DeviceNo,,[25061405],[--------],
2025-07-23,18:25:05:208,03055,----,
2025-07-23,18:25:05:318,03139,----,
2025-07-23,18:25:05:429,03219,----,
2025-07-23,18:25:05:531,03257,----,
2025-07-23,18:25:05:644,03318,----,
2025-07-23,18:25:05:756,03348,----,
2025-07-23,18:25:05:867,03409,----,
2025-07-23,18:25:05:968,03436,----,
2025-07-23,18:25:06:079,03456,----,
2025-07-23,18:25:06:191,01848,----,
2025-07-23,18:25:06:302,01069,----,
2025-07-23,18:25:06:414,00954,----,
2025-07-23,18:25:06:515,01084,----,
2025-07-23,18:25:06:627,01811,----,
2025-07-23,18:25:06:740,02190,----,
2025-07-23,18:25:06:843,00805,----,
2025-07-23,18:25:06:956,00776,----,
2025-07-23,18:25:07:067,00757,----,
2025-07-23,18:25:07:180,00870,----,
2025-07-23,18:25:07:281,00868,----,
2025-07-23,18:25:07:393,01042,----,
2025-07-23,18:25:07:506,01706,----,
2025-07-23,18:25:07:608,02108,----,
2025-07-23,18:25:07:719,02388,----,
2025-07-23,18:25:07:831,02596,----,
2025-07-23,18:25:07:942,02754,----,
2025-07-23,18:25:08:054,02931,----,
2025-07-23,18:25:08:156,03025,----,
2025-07-23,18:25:08:268,03103,----,
2025-07-23,18:25:08:382,03187,----,
2025-07-23,18:25:08:484,03227,----,
2025-07-23,18:25:08:595,03293,----,
2025-07-23,18:25:08:709,03325,----,
2025-07-23,18:25:08:811,03379,----,
2025-07-23,18:25:08:925,03402,----,
2025-07-23,18:25:09:038,01302,----,
2025-07-23,18:25:09:140,00971,----,
2025-07-23,18:25:09:253,00936,----,
2025-07-23,18:25:09:357,01135,----,
2025-07-23,18:25:09:471,01855,----,
2025-07-23,18:25:09:584,02233,----,
2025-07-23,18:25:09:685,01299,----,
2025-07-23,18:25:09:797,00823,----,
2025-07-23,18:25:09:911,00759,----,
2025-07-23,18:25:10:024,00857,----,
2025-07-23,18:25:10:126,00879,----,
2025-07-23,18:25:10:236,00879,----,
2025-07-23,18:25:10:351,01320,----,
2025-07-23,18:25:10:455,01872,----,
2025-07-23,18:25:10:561,02226,----,
2025-07-23,18:25:10:670,02473,----,
2025-07-23,18:25:10:785,02661,----,
2025-07-23,18:25:10:897,02805,----,
2025-07-23,18:25:10:999,02924,----,
2025-07-23,18:25:11:111,03019,----,
2025-07-23,18:25:11:224,03103,----,
2025-07-23,18:25:11:340,03202,----,
2025-07-23,18:25:11:440,03233,----,
2025-07-23,18:25:11:553,03305,----,
2025-07-23,18:25:11:658,03364,----,
2025-07-23,18:25:11:771,03390,----,
2025-07-23,18:25:11:884,03439,----,
2025-07-23,18:25:11:987,03461,----,
2025-07-23,18:25:12:099,03450,----,
2025-07-23,18:25:12:203,01187,----,
2025-07-23,18:25:12:315,00938,----,
2025-07-23,18:25:12:429,01127,----,
2025-07-23,18:25:12:529,01877,----,
2025-07-23,18:25:12:643,02289,----,
2025-07-23,18:25:12:757,01116,----,
2025-07-23,18:25:12:860,00795,----,
2025-07-23,18:25:12:973,00770,----,
2025-07-23,18:25:13:087,00900,----,
2025-07-23,18:25:13:187,00922,----,
2025-07-23,18:25:13:298,01015,----,
2025-07-23,18:25:13:412,01906,----,
2025-07-23,18:25:13:514,02253,----,
2025-07-23,18:25:13:626,02497,----,
2025-07-23,18:25:13:747,02679,----,
2025-07-23,18:25:13:852,02822,----,
2025-07-23,18:25:13:957,02941,----,
2025-07-23,18:25:14:070,03034,----,
2025-07-23,18:25:14:175,03115,----,
2025-07-23,18:25:14:285,03201,----,
2025-07-23,18:25:14:398,03241,----,
2025-07-23,18:25:14:501,03309,----,
2025-07-23,18:25:14:613,03340,----,
2025-07-23,18:25:14:730,03392,----,
2025-07-23,18:25:14:829,01817,----,
2025-07-23,18:25:14:945,01122,----,
2025-07-23,18:25:15:053,00971,----,
2025-07-23,18:25:15:158,00972,----,
2025-07-23,18:25:15:270,01556,----,
2025-07-23,18:25:15:383,02056,----,
2025-07-23,18:25:15:490,02474,----,
2025-07-23,18:25:15:599,02632,----,
2025-07-23,18:25:15:711,00971,----,
2025-07-23,18:25:15:813,00806,----,
2025-07-23,18:25:15:924,00843,----,
2025-07-23,18:25:16:029,00891,----,
2025-07-23,18:25:16:145,00891,----,
2025-07-23,18:25:16:256,00891,----,
2025-07-23,18:25:16:368,01336,----,
2025-07-23,18:25:16:470,01891,----,
2025-07-23,18:25:16:582,02243,----,
2025-07-23,18:25:16:686,02489,----,
2025-07-23,18:25:16:798,02673,----,
2025-07-23,18:25:16:913,02816,----,
2025-07-23,18:25:17:017,02934,----,
2025-07-23,18:25:17:128,03029,----,
2025-07-23,18:25:17:245,03111,----,
2025-07-23,18:25:17:344,03190,----,
2025-07-23,18:25:17:457,03229,----,
2025-07-23,18:25:17:568,03301,----,
2025-07-23,18:25:17:671,03357,----,
2025-07-23,18:25:17:784,03380,----,
2025-07-23,18:25:17:898,03408,----,
2025-07-23,18:25:18:001,01530,----,
2025-07-23,18:25:18:114,01001,----,
2025-07-23,18:25:18:227,00917,----,
2025-07-23,18:25:18:328,01046,----,
2025-07-23,18:25:18:443,01798,----,
2025-07-23,18:25:18:546,02222,----,
2025-07-23,18:25:18:661,01231,----,
2025-07-23,18:25:18:773,00807,----,
2025-07-23,18:25:18:874,00743,----,
2025-07-23,18:25:18:989,00742,----,
2025-07-23,18:25:19:096,00836,----,
2025-07-23,18:25:19:207,00850,----,
2025-07-23,18:25:19:319,01279,----,
2025-07-23,18:25:19:430,01839,----,
2025-07-23,18:25:19:530,02196,----,
2025-07-23,18:25:19:642,02448,----,
2025-07-23,18:25:19:756,02637,----,
2025-07-23,18:25:19:858,02786,----,
2025-07-23,18:25:19:971,02903,----,
2025-07-23,18:25:20:084,03003,----,
2025-07-23,18:25:20:187,03095,----,
2025-07-23,18:25:20:300,03174,----,
2025-07-23,18:25:20:412,03206,----,
2025-07-23,18:25:20:514,03276,----,
2025-07-23,18:25:20:626,03298,----,
2025-07-23,18:25:20:739,02690,----,
2025-07-23,18:25:20:851,01342,----,
2025-07-23,18:25:20:954,01067,----,
2025-07-23,18:25:21:069,00960,----,
2025-07-23,18:25:21:171,01111,----,
2025-07-23,18:25:21:283,01778,----,
2025-07-23,18:25:21:396,02182,----,
2025-07-23,18:25:21:500,02458,----,
2025-07-23,18:25:21:612,02650,----,
2025-07-23,18:25:21:725,01271,----,
2025-07-23,18:25:21:827,00886,----,
2025-07-23,18:25:21:939,00892,----,
2025-07-23,18:25:22:052,00912,----,
2025-07-23,18:25:22:157,00925,----,
2025-07-23,18:25:22:269,00926,----,
2025-07-23,18:25:22:380,01428,----,
2025-07-23,18:25:22:483,02125,----,
2025-07-23,18:25:22:596,02275,----,
2025-07-23,18:25:22:709,02605,----,
2025-07-23,18:25:22:813,02757,----,
2025-07-23,18:25:22:925,02881,----,
2025-07-23,18:25:23:039,02984,----,
2025-07-23,18:25:23:141,03069,----,
2025-07-23,18:25:23:256,03144,----,
2025-07-23,18:25:23:359,03222,----,
2025-07-23,18:25:23:471,03256,----,
2025-07-23,18:25:23:584,01295,----,
2025-07-23,18:25:23:688,00985,----,
2025-07-23,18:25:23:801,00891,----,
2025-07-23,18:25:23:915,00890,----,
2025-07-23,18:25:24:018,01293,----,
2025-07-23,18:25:24:131,01920,----,
2025-07-23,18:25:24:234,02291,----,
2025-07-23,18:25:24:348,02540,----,
2025-07-23,18:25:24:460,02703,----,
2025-07-23,18:25:24:564,00946,----,
2025-07-23,18:25:24:677,00794,----,
2025-07-23,18:25:24:782,00841,----,
2025-07-23,18:25:24:892,00866,----,
2025-07-23,18:25:25:008,00846,----,
2025-07-23,18:25:25:111,00944,----,
2025-07-23,18:25:25:223,01594,----,
2025-07-23,18:25:25:327,02019,----,
2025-07-23,18:25:25:440,02320,----,
2025-07-23,18:25:25:553,02621,----,
2025-07-23,18:25:25:654,02764,----,
2025-07-23,18:25:25:768,02880,----,
2025-07-23,18:25:25:881,02975,----,
2025-07-23,18:25:25:985,03058,----,
2025-07-23,18:25:26:102,03138,----,
2025-07-23,18:25:26:209,03198,----,
2025-07-23,18:25:26:311,03234,----,
2025-07-23,18:25:26:428,03299,----,
2025-07-23,18:25:26:537,03323,----,
2025-07-23,18:25:26:642,02752,----,
2025-07-23,18:25:26:752,01219,----,
2025-07-23,18:25:26:866,01000,----,
2025-07-23,18:25:26:970,00957,----,
2025-07-23,18:25:27:084,01073,----,
2025-07-23,18:25:27:186,01777,----,
2025-07-23,18:25:27:297,02175,----,
2025-07-23,18:25:27:405,02393,----,
2025-07-23,18:25:27:516,00906,----,
2025-07-23,18:25:27:627,00772,----,
2025-07-23,18:25:27:740,00750,----,
2025-07-23,18:25:27:844,00858,----,
2025-07-23,18:25:27:957,00883,----,
2025-07-23,18:25:28:069,01188,----,
2025-07-23,18:25:28:172,01768,----,
2025-07-23,18:25:28:283,02130,----,
2025-07-23,18:25:28:397,02385,----,
2025-07-23,18:25:28:502,02577,----,
2025-07-23,18:25:28:616,02728,----,
2025-07-23,18:25:28:718,02848,----,
2025-07-23,18:25:28:829,02945,----,
2025-07-23,18:25:28:944,03030,----,
2025-07-23,18:25:29:047,03098,----,
2025-07-23,18:25:29:160,03175,----,
2025-07-23,18:25:29:271,03242,----,
2025-07-23,18:25:29:375,03271,----,
2025-07-23,18:25:29:487,03301,----,
2025-07-23,18:25:29:603,03357,----,
2025-07-23,18:25:29:702,03368,----,
2025-07-23,18:25:29:817,01191,----,
2025-07-23,18:25:29:929,00994,----,
2025-07-23,18:25:30:032,00947,----,
2025-07-23,18:25:30:144,01385,----,
2025-07-23,18:25:30:257,01910,----,
2025-07-23,18:25:30:361,02248,----,
2025-07-23,18:25:30:468,01029,----,
2025-07-23,18:25:30:586,00779,----,
2025-07-23,18:25:30:687,00754,----,
2025-07-23,18:25:30:802,00814,----,
2025-07-23,18:25:30:916,00868,----,
2025-07-23,18:25:31:016,00868,----,
2025-07-23,18:25:31:131,00922,----,
2025-07-23,18:25:31:233,01757,----,
2025-07-23,18:25:31:344,01960,----,
2025-07-23,18:25:31:457,02380,----,
2025-07-23,18:25:31:570,02571,----,
2025-07-23,18:25:31:673,02720,----,
2025-07-23,18:25:31:789,02845,----,
2025-07-23,18:25:31:889,02942,----,
2025-07-23,18:25:32:002,03032,----,
2025-07-23,18:25:32:116,03103,----,
2025-07-23,18:25:32:219,03183,----,
2025-07-23,18:25:32:328,03217,----,
2025-07-23,18:25:32:438,03277,----,
2025-07-23,18:25:32:552,03301,----,
2025-07-23,18:25:32:654,03305,----,
2025-07-23,18:25:32:767,01352,----,
2025-07-23,18:25:32:881,01028,----,
2025-07-23,18:25:32:984,00924,----,
2025-07-23,18:25:33:098,01151,----,
2025-07-23,18:25:33:210,01744,----,
2025-07-23,18:25:33:312,02121,----,
2025-07-23,18:25:33:425,02353,----,
2025-07-23,18:25:33:531,00996,----,
2025-07-23,18:25:33:641,00774,----,
2025-07-23,18:25:33:751,00739,----,
2025-07-23,18:25:33:863,00717,----,
2025-07-23,18:25:33:974,00822,----,
2025-07-23,18:25:34:086,00840,----,
2025-07-23,18:25:34:187,00883,----,
2025-07-23,18:25:34:300,01076,----,
2025-07-23,18:25:34:411,01901,----,
2025-07-23,18:25:34:518,02216,----,
2025-07-23,18:25:34:629,02448,----,
2025-07-23,18:25:34:742,02626,----,
2025-07-23,18:25:34:844,02769,----,
2025-07-23,18:25:34:956,02886,----,
2025-07-23,18:25:35:069,02980,----,
2025-07-23,18:25:35:173,03082,----,
2025-07-23,18:25:35:286,03126,----,
2025-07-23,18:25:35:397,03195,----,
2025-07-23,18:25:35:499,03246,----,
2025-07-23,18:25:35:611,03268,----,
2025-07-23,18:25:35:723,01603,----,
2025-07-23,18:25:35:836,01004,----,
2025-07-23,18:25:35:939,00930,----,
2025-07-23,18:25:36:051,01031,----,
2025-07-23,18:25:36:163,01694,----,
2025-07-23,18:25:36:265,02100,----,
2025-07-23,18:25:36:380,02346,----,
2025-07-23,18:25:36:492,01011,----,
2025-07-23,18:25:36:596,00760,----,
2025-07-23,18:25:36:710,00709,----,
2025-07-23,18:25:36:814,00694,----,
2025-07-23,18:25:36:928,00785,----,
2025-07-23,18:25:37:030,00808,----,
2025-07-23,18:25:37:144,00921,----,
2025-07-23,18:25:37:256,01538,----,
2025-07-23,18:25:37:359,01962,----,
2025-07-23,18:25:37:472,02258,----,
2025-07-23,18:25:37:585,02475,----,
2025-07-23,18:25:37:688,02643,----,
2025-07-23,18:25:37:801,02780,----,
2025-07-23,18:25:37:914,02893,----,
2025-07-23,18:25:38:017,03031,----,
2025-07-23,18:25:38:131,03106,----,
2025-07-23,18:25:38:234,03140,----,
2025-07-23,18:25:38:347,03204,----,
2025-07-23,18:25:38:461,03270,----,
2025-07-23,18:25:38:564,03303,----,
