DeviceNo,,[25061405],[--------],
2025-07-23,18:34:18:847,02998,----,
2025-07-23,18:34:18:962,03036,----,
2025-07-23,18:34:19:064,03097,----,
2025-07-23,18:34:19:178,03128,----,
2025-07-23,18:34:19:281,03183,----,
2025-07-23,18:34:19:395,03199,----,
2025-07-23,18:34:19:498,03151,----,
2025-07-23,18:34:19:613,02982,----,
2025-07-23,18:34:19:718,02867,----,
2025-07-23,18:34:19:831,01511,----,
2025-07-23,18:34:19:945,00992,----,
2025-07-23,18:34:20:048,00816,----,
2025-07-23,18:34:20:163,00797,----,
2025-07-23,18:34:20:266,01074,----,
2025-07-23,18:34:20:380,01537,----,
2025-07-23,18:34:20:484,00907,----,
2025-07-23,18:34:20:598,00792,----,
2025-07-23,18:34:20:702,00828,----,
2025-07-23,18:34:20:815,00846,----,
2025-07-23,18:34:20:928,00962,----,
2025-07-23,18:34:21:030,01701,----,
2025-07-23,18:34:21:143,01867,----,
2025-07-23,18:34:21:256,02255,----,
2025-07-23,18:34:21:358,02431,----,
2025-07-23,18:34:21:472,02571,----,
2025-07-23,18:34:21:585,02683,----,
2025-07-23,18:34:21:688,02780,----,
2025-07-23,18:34:21:801,02867,----,
2025-07-23,18:34:21:904,02939,----,
2025-07-23,18:34:22:019,02977,----,
2025-07-23,18:34:22:131,03053,----,
2025-07-23,18:34:22:234,03114,----,
2025-07-23,18:34:22:348,03141,----,
2025-07-23,18:34:22:459,03191,----,
2025-07-23,18:34:22:561,03215,----,
2025-07-23,18:34:22:675,03098,----,
2025-07-23,18:34:22:787,02975,----,
2025-07-23,18:34:22:889,01211,----,
2025-07-23,18:34:23:004,00917,----,
2025-07-23,18:34:23:116,00862,----,
2025-07-23,18:34:23:220,01283,----,
2025-07-23,18:34:23:331,01711,----,
2025-07-23,18:34:23:447,00932,----,
2025-07-23,18:34:23:549,00796,----,
2025-07-23,18:34:23:660,00785,----,
2025-07-23,18:34:23:763,00842,----,
2025-07-23,18:34:23:876,01002,----,
2025-07-23,18:34:23:989,01517,----,
2025-07-23,18:34:24:101,01879,----,
2025-07-23,18:34:24:205,02159,----,
2025-07-23,18:34:24:318,02367,----,
2025-07-23,18:34:24:421,02522,----,
2025-07-23,18:34:24:533,02646,----,
2025-07-23,18:34:24:646,02751,----,
2025-07-23,18:34:24:748,02851,----,
2025-07-23,18:34:24:862,02926,----,
2025-07-23,18:34:24:975,03005,----,
2025-07-23,18:34:25:076,03033,----,
2025-07-23,18:34:25:190,03104,----,
2025-07-23,18:34:25:298,03156,----,
2025-07-23,18:34:25:406,03183,----,
2025-07-23,18:34:25:519,03205,----,
2025-07-23,18:34:25:632,03127,----,
2025-07-23,18:34:25:734,03013,----,
2025-07-23,18:34:25:848,01328,----,
2025-07-23,18:34:25:961,00907,----,
2025-07-23,18:34:26:063,00833,----,
2025-07-23,18:34:26:177,00915,----,
2025-07-23,18:34:26:288,01682,----,
2025-07-23,18:34:26:391,00859,----,
2025-07-23,18:34:26:504,00799,----,
2025-07-23,18:34:26:618,00816,----,
2025-07-23,18:34:26:722,00839,----,
2025-07-23,18:34:26:836,00958,----,
2025-07-23,18:34:26:938,01488,----,
2025-07-23,18:34:27:050,01838,----,
2025-07-23,18:34:27:164,02123,----,
2025-07-23,18:34:27:270,02416,----,
2025-07-23,18:34:27:373,02493,----,
2025-07-23,18:34:27:487,02616,----,
2025-07-23,18:34:27:601,02759,----,
2025-07-23,18:34:27:703,02802,----,
2025-07-23,18:34:27:816,02896,----,
2025-07-23,18:34:27:929,02973,----,
2025-07-23,18:34:28:033,03005,----,
2025-07-23,18:34:28:145,03056,----,
2025-07-23,18:34:28:257,03056,----,
2025-07-23,18:34:28:359,03057,----,
2025-07-23,18:34:28:471,03057,----,
2025-07-23,18:34:28:582,03058,----,
2025-07-23,18:34:28:696,03034,----,
2025-07-23,18:34:28:798,01218,----,
2025-07-23,18:34:28:909,00878,----,
2025-07-23,18:34:29:023,01010,----,
2025-07-23,18:34:29:128,01579,----,
2025-07-23,18:34:29:242,01052,----,
2025-07-23,18:34:29:345,00813,----,
2025-07-23,18:34:29:460,00847,----,
2025-07-23,18:34:29:561,00859,----,
2025-07-23,18:34:29:678,01322,----,
2025-07-23,18:34:29:780,01709,----,
2025-07-23,18:34:29:891,02028,----,
2025-07-23,18:34:30:003,02252,----,
2025-07-23,18:34:30:114,02430,----,
2025-07-23,18:34:30:225,02564,----,
2025-07-23,18:34:30:327,02719,----,
2025-07-23,18:34:30:438,02758,----,
2025-07-23,18:34:30:545,02868,----,
2025-07-23,18:34:30:667,02910,----,
2025-07-23,18:34:30:774,02976,----,
2025-07-23,18:34:30:878,03003,----,
2025-07-23,18:34:30:991,03037,----,
2025-07-23,18:34:31:094,03052,----,
2025-07-23,18:34:31:210,02953,----,
2025-07-23,18:34:31:313,01174,----,
2025-07-23,18:34:31:426,00911,----,
2025-07-23,18:34:31:533,01091,----,
2025-07-23,18:34:31:643,01638,----,
2025-07-23,18:34:31:755,01002,----,
2025-07-23,18:34:31:866,00813,----,
2025-07-23,18:34:31:968,00846,----,
2025-07-23,18:34:32:080,00868,----,
2025-07-23,18:34:32:189,01096,----,
2025-07-23,18:34:32:295,01592,----,
2025-07-23,18:34:32:407,01940,----,
2025-07-23,18:34:32:520,02196,----,
2025-07-23,18:34:32:631,02389,----,
2025-07-23,18:34:32:734,02542,----,
2025-07-23,18:34:32:846,02656,----,
2025-07-23,18:34:32:959,02771,----,
2025-07-23,18:34:33:061,02820,----,
2025-07-23,18:34:33:174,02880,----,
2025-07-23,18:34:33:287,02940,----,
2025-07-23,18:34:33:389,02991,----,
2025-07-23,18:34:33:501,03054,----,
2025-07-23,18:34:33:616,03078,----,
2025-07-23,18:34:33:717,03110,----,
2025-07-23,18:34:33:827,03123,----,
2025-07-23,18:34:33:942,03094,----,
2025-07-23,18:34:34:045,02955,----,
2025-07-23,18:34:34:154,01193,----,
2025-07-23,18:34:34:269,00918,----,
2025-07-23,18:34:34:374,00861,----,
2025-07-23,18:34:34:482,01399,----,
2025-07-23,18:34:34:606,01776,----,
2025-07-23,18:34:34:718,00930,----,
2025-07-23,18:34:34:832,00807,----,
2025-07-23,18:34:34:945,00862,----,
2025-07-23,18:34:35:056,00862,----,
2025-07-23,18:34:35:165,01325,----,
2025-07-23,18:34:35:272,01727,----,
2025-07-23,18:34:35:382,02038,----,
2025-07-23,18:34:35:491,02266,----,
2025-07-23,18:34:35:600,02434,----,
2025-07-23,18:34:35:708,02570,----,
2025-07-23,18:34:35:811,02725,----,
2025-07-23,18:34:35:928,02760,----,
2025-07-23,18:34:36:035,02869,----,
2025-07-23,18:34:36:144,02905,----,
2025-07-23,18:34:36:253,02987,----,
2025-07-23,18:34:36:362,03010,----,
2025-07-23,18:34:36:474,03068,----,
2025-07-23,18:34:36:577,03091,----,
2025-07-23,18:34:36:700,03029,----,
2025-07-23,18:34:36:796,02912,----,
2025-07-23,18:34:36:914,02912,----,
2025-07-23,18:34:37:024,01104,----,
2025-07-23,18:34:37:125,00795,----,
2025-07-23,18:34:37:234,00784,----,
2025-07-23,18:34:37:342,00873,----,
2025-07-23,18:34:37:466,01498,----,
2025-07-23,18:34:37:575,01476,----,
2025-07-23,18:34:37:680,00795,----,
2025-07-23,18:34:37:785,00774,----,
2025-07-23,18:34:37:897,00823,----,
2025-07-23,18:34:38:002,00915,----,
2025-07-23,18:34:38:109,01411,----,
2025-07-23,18:34:38:219,01762,----,
2025-07-23,18:34:38:332,02041,----,
2025-07-23,18:34:38:445,02260,----,
2025-07-23,18:34:38:548,02422,----,
2025-07-23,18:34:38:654,02553,----,
2025-07-23,18:34:38:766,02662,----,
2025-07-23,18:34:38:879,02792,----,
2025-07-23,18:34:38:990,02867,----,
2025-07-23,18:34:39:097,02944,----,
2025-07-23,18:34:39:220,02983,----,
2025-07-23,18:34:39:318,03050,----,
2025-07-23,18:34:39:427,03082,----,
2025-07-23,18:34:39:534,03128,----,
2025-07-23,18:34:39:641,03128,----,
2025-07-23,18:34:39:757,03127,----,
2025-07-23,18:34:39:870,03093,----,
2025-07-23,18:34:39:969,01273,----,
2025-07-23,18:34:40:080,00949,----,
2025-07-23,18:34:40:191,01047,----,
2025-07-23,18:34:40:298,01618,----,
2025-07-23,18:34:40:410,00986,----,
2025-07-23,18:34:40:521,00823,----,
2025-07-23,18:34:40:633,00884,----,
2025-07-23,18:34:40:736,00885,----,
2025-07-23,18:34:40:848,01407,----,
2025-07-23,18:34:40:960,01789,----,
2025-07-23,18:34:41:062,02081,----,
2025-07-23,18:34:41:180,02292,----,
2025-07-23,18:34:41:288,02526,----,
2025-07-23,18:34:41:391,02637,----,
2025-07-23,18:34:41:504,02729,----,
2025-07-23,18:34:41:608,02773,----,
2025-07-23,18:34:41:721,02865,----,
2025-07-23,18:34:41:831,02936,----,
2025-07-23,18:34:41:944,02967,----,
2025-07-23,18:34:42:046,03025,----,
2025-07-23,18:34:42:160,03052,----,
2025-07-23,18:34:42:264,03101,----,
2025-07-23,18:34:42:378,03125,----,
2025-07-23,18:34:42:492,03146,----,
2025-07-23,18:34:42:595,03196,----,
2025-07-23,18:34:42:709,03196,----,
2025-07-23,18:34:42:811,03172,----,
2025-07-23,18:34:42:925,03097,----,
2025-07-23,18:34:43:036,01223,----,
2025-07-23,18:34:43:140,00957,----,
2025-07-23,18:34:43:253,01024,----,
2025-07-23,18:34:43:366,01624,----,
2025-07-23,18:34:43:476,01937,----,
2025-07-23,18:34:43:580,00978,----,
2025-07-23,18:34:43:693,00861,----,
2025-07-23,18:34:43:799,00881,----,
2025-07-23,18:34:43:912,00882,----,
2025-07-23,18:34:44:014,01279,----,
2025-07-23,18:34:44:128,01704,----,
2025-07-23,18:34:44:242,02159,----,
2025-07-23,18:34:44:347,02362,----,
2025-07-23,18:34:44:460,02518,----,
2025-07-23,18:34:44:562,02641,----,
2025-07-23,18:34:44:677,02742,----,
2025-07-23,18:34:44:779,02825,----,
2025-07-23,18:34:44:894,02863,----,
2025-07-23,18:34:45:000,02947,----,
2025-07-23,18:34:45:111,03007,----,
2025-07-23,18:34:45:224,03038,----,
2025-07-23,18:34:45:328,03065,----,
2025-07-23,18:34:45:445,03116,----,
2025-07-23,18:34:45:554,03139,----,
2025-07-23,18:34:45:660,03159,----,
2025-07-23,18:34:45:773,03180,----,
2025-07-23,18:34:45:875,03083,----,
2025-07-23,18:34:45:984,02978,----,
2025-07-23,18:34:46:093,01257,----,
2025-07-23,18:34:46:207,00939,----,
2025-07-23,18:34:46:315,00994,----,
2025-07-23,18:34:46:427,01558,----,
2025-07-23,18:34:46:531,01760,----,
2025-07-23,18:34:46:647,00895,----,
2025-07-23,18:34:46:751,00828,----,
2025-07-23,18:34:46:862,00860,----,
2025-07-23,18:34:46:976,00872,----,
2025-07-23,18:34:47:079,01357,----,
2025-07-23,18:34:47:194,01752,----,
2025-07-23,18:34:47:301,02058,----,
2025-07-23,18:34:47:411,02273,----,
2025-07-23,18:34:47:513,02446,----,
2025-07-23,18:34:47:629,02580,----,
2025-07-23,18:34:47:743,02683,----,
2025-07-23,18:34:47:843,02774,----,
2025-07-23,18:34:47:960,02855,----,
2025-07-23,18:34:48:070,02919,----,
2025-07-23,18:34:48:179,02949,----,
2025-07-23,18:34:48:287,03014,----,
2025-07-23,18:34:48:390,03067,----,
2025-07-23,18:34:48:504,03094,----,
2025-07-23,18:34:48:608,03119,----,
2025-07-23,18:34:48:721,03163,----,
2025-07-23,18:34:48:834,03179,----,
2025-07-23,18:34:48:937,03199,----,
2025-07-23,18:34:49:051,03218,----,
2025-07-23,18:34:49:163,03128,----,
2025-07-23,18:34:49:267,01060,----,
2025-07-23,18:34:49:375,00885,----,
2025-07-23,18:34:49:483,01079,----,
2025-07-23,18:34:49:601,01641,----,
2025-07-23,18:34:49:712,00825,----,
2025-07-23,18:34:49:813,00800,----,
2025-07-23,18:34:49:925,00834,----,
2025-07-23,18:34:50:031,00866,----,
2025-07-23,18:34:50:142,01296,----,
2025-07-23,18:34:50:258,01716,----,
2025-07-23,18:34:50:360,02038,----,
2025-07-23,18:34:50:473,02272,----,
2025-07-23,18:34:50:577,02443,----,
2025-07-23,18:34:50:692,02587,----,
2025-07-23,18:34:50:795,02655,----,
2025-07-23,18:34:50:908,02754,----,
2025-07-23,18:34:51:021,02865,----,
2025-07-23,18:34:51:136,02902,----,
2025-07-23,18:34:51:236,02979,----,
2025-07-23,18:34:51:349,03005,----,
2025-07-23,18:34:51:457,03060,----,
2025-07-23,18:34:51:568,03079,----,
2025-07-23,18:34:51:679,03133,----,
2025-07-23,18:34:51:780,03160,----,
2025-07-23,18:34:51:895,03184,----,
2025-07-23,18:34:52:008,03184,----,
2025-07-23,18:34:52:112,01463,----,
2025-07-23,18:34:52:226,00955,----,
2025-07-23,18:34:52:330,00906,----,
2025-07-23,18:34:52:445,01404,----,
2025-07-23,18:34:52:550,01840,----,
2025-07-23,18:34:52:663,01080,----,
2025-07-23,18:34:52:765,00838,----,
2025-07-23,18:34:52:880,00871,----,
2025-07-23,18:34:52:984,00889,----,
2025-07-23,18:34:53:097,01361,----,
2025-07-23,18:34:53:210,01778,----,
2025-07-23,18:34:53:316,02080,----,
2025-07-23,18:34:53:430,02304,----,
2025-07-23,18:34:53:533,02475,----,
2025-07-23,18:34:53:649,02606,----,
2025-07-23,18:34:53:750,02709,----,
2025-07-23,18:34:53:863,02788,----,
2025-07-23,18:34:53:978,02876,----,
2025-07-23,18:34:54:080,02947,----,
2025-07-23,18:34:54:195,02980,----,
2025-07-23,18:34:54:299,03032,----,
2025-07-23,18:34:54:412,03056,----,
2025-07-23,18:34:54:514,03099,----,
2025-07-23,18:34:54:629,03119,----,
2025-07-23,18:34:54:742,03160,----,
2025-07-23,18:34:54:842,03161,----,
2025-07-23,18:34:54:955,03127,----,
2025-07-23,18:34:55:068,02976,----,
2025-07-23,18:34:55:170,00982,----,
2025-07-23,18:34:55:283,00830,----,
2025-07-23,18:34:55:398,01290,----,
2025-07-23,18:34:55:501,01678,----,
2025-07-23,18:34:55:614,00837,----,
2025-07-23,18:34:55:719,00778,----,
2025-07-23,18:34:55:833,00825,----,
2025-07-23,18:34:55:938,00836,----,
2025-07-23,18:34:56:049,00924,----,
2025-07-23,18:34:56:162,01442,----,
2025-07-23,18:34:56:267,01960,----,
2025-07-23,18:34:56:381,02203,----,
2025-07-23,18:34:56:484,02394,----,
2025-07-23,18:34:56:598,02538,----,
2025-07-23,18:34:56:711,02649,----,
2025-07-23,18:34:56:814,02743,----,
2025-07-23,18:34:56:928,02820,----,
2025-07-23,18:34:57:031,02887,----,
2025-07-23,18:34:57:147,02924,----,
2025-07-23,18:34:57:259,02991,----,
2025-07-23,18:34:57:362,03019,----,
2025-07-23,18:34:57:468,03073,----,
2025-07-23,18:34:57:581,03107,----,
2025-07-23,18:34:57:694,03058,----,
2025-07-23,18:34:57:799,02942,----,
2025-07-23,18:34:57:913,01262,----,
2025-07-23,18:34:58:016,00976,----,
2025-07-23,18:34:58:129,01213,----,
2025-07-23,18:34:58:233,01686,----,
2025-07-23,18:34:58:346,01951,----,
2025-07-23,18:34:58:460,00949,----,
2025-07-23,18:34:58:564,00835,----,
2025-07-23,18:34:58:677,00869,----,
2025-07-23,18:34:58:782,00889,----,
2025-07-23,18:34:58:895,01065,----,
2025-07-23,18:34:59:000,01563,----,
2025-07-23,18:34:59:113,01907,----,
2025-07-23,18:34:59:229,02266,----,
2025-07-23,18:34:59:330,02438,----,
2025-07-23,18:34:59:437,02570,----,
2025-07-23,18:34:59:548,02674,----,
2025-07-23,18:34:59:660,02759,----,
2025-07-23,18:34:59:766,02832,----,
2025-07-23,18:34:59:879,02873,----,
2025-07-23,18:34:59:994,02950,----,
2025-07-23,18:35:00:096,03004,----,
2025-07-23,18:35:00:203,03030,----,
2025-07-23,18:35:00:316,03077,----,
2025-07-23,18:35:00:428,03099,----,
2025-07-23,18:35:00:532,03140,----,
2025-07-23,18:35:00:646,03095,----,
2025-07-23,18:35:00:749,03054,----,
2025-07-23,18:35:00:862,02624,----,
2025-07-23,18:35:00:978,01102,----,
2025-07-23,18:35:01:081,00884,----,
2025-07-23,18:35:01:193,00997,----,
2025-07-23,18:35:01:297,01602,----,
2025-07-23,18:35:01:412,01099,----,
2025-07-23,18:35:01:514,00857,----,
2025-07-23,18:35:01:628,00829,----,
2025-07-23,18:35:01:732,00875,----,
2025-07-23,18:35:01:847,00852,----,
2025-07-23,18:35:01:962,01248,----,
2025-07-23,18:35:02:065,01798,----,
2025-07-23,18:35:02:178,02055,----,
2025-07-23,18:35:02:281,02263,----,
2025-07-23,18:35:02:395,02431,----,
2025-07-23,18:35:02:507,02569,----,
2025-07-23,18:35:02:611,02689,----,
2025-07-23,18:35:02:720,02784,----,
2025-07-23,18:35:02:829,02871,----,
2025-07-23,18:35:02:943,02938,----,
2025-07-23,18:35:03:057,03004,----,
2025-07-23,18:35:03:159,03065,----,
2025-07-23,18:35:03:272,03096,----,
2025-07-23,18:35:03:377,03148,----,
2025-07-23,18:35:03:492,03175,----,
2025-07-23,18:35:03:594,03197,----,
2025-07-23,18:35:03:709,03175,----,
2025-07-23,18:35:03:812,02909,----,
2025-07-23,18:35:03:927,01145,----,
2025-07-23,18:35:04:029,00918,----,
2025-07-23,18:35:04:143,01392,----,
2025-07-23,18:35:04:258,01831,----,
2025-07-23,18:35:04:358,00921,----,
2025-07-23,18:35:04:472,00819,----,
2025-07-23,18:35:04:584,00847,----,
2025-07-23,18:35:04:687,00869,----,
2025-07-23,18:35:04:803,01036,----,
2025-07-23,18:35:04:916,01567,----,
2025-07-23,18:35:05:018,01942,----,
2025-07-23,18:35:05:133,02206,----,
2025-07-23,18:35:05:235,02402,----,
2025-07-23,18:35:05:349,02547,----,
2025-07-23,18:35:05:451,02665,----,
2025-07-23,18:35:05:564,02754,----,
2025-07-23,18:35:05:679,02849,----,
2025-07-23,18:35:05:784,02931,----,
2025-07-23,18:35:05:895,02968,----,
2025-07-23,18:35:05:998,03031,----,
2025-07-23,18:35:06:112,03057,----,
2025-07-23,18:35:06:226,03110,----,
2025-07-23,18:35:06:330,03150,----,
2025-07-23,18:35:06:445,03181,----,
2025-07-23,18:35:06:548,03182,----,
2025-07-23,18:35:06:663,03228,----,
2025-07-23,18:35:06:765,03246,----,
2025-07-23,18:35:06:877,03203,----,
2025-07-23,18:35:06:992,01275,----,
2025-07-23,18:35:07:093,00961,----,
2025-07-23,18:35:07:209,01058,----,
2025-07-23,18:35:07:312,01655,----,
2025-07-23,18:35:07:424,00974,----,
2025-07-23,18:35:07:539,00861,----,
2025-07-23,18:35:07:640,00914,----,
2025-07-23,18:35:07:755,00914,----,
2025-07-23,18:35:07:857,01054,----,
2025-07-23,18:35:07:971,01558,----,
2025-07-23,18:35:08:086,01921,----,
2025-07-23,18:35:08:189,02182,----,
2025-07-23,18:35:08:303,02385,----,
2025-07-23,18:35:08:410,02603,----,
2025-07-23,18:35:08:520,02706,----,
2025-07-23,18:35:08:632,02788,----,
2025-07-23,18:35:08:736,02872,----,
2025-07-23,18:35:08:850,02907,----,
2025-07-23,18:35:08:956,02983,----,
2025-07-23,18:35:09:065,03013,----,
2025-07-23,18:35:09:178,03074,----,
2025-07-23,18:35:09:284,03104,----,
2025-07-23,18:35:09:397,03122,----,
2025-07-23,18:35:09:499,03140,----,
2025-07-23,18:35:09:612,03084,----,
2025-07-23,18:35:09:725,03010,----,
2025-07-23,18:35:09:827,01096,----,
2025-07-23,18:35:09:940,00920,----,
2025-07-23,18:35:10:053,01618,----,
2025-07-23,18:35:10:156,01088,----,
2025-07-23,18:35:10:271,00830,----,
2025-07-23,18:35:10:373,00864,----,
2025-07-23,18:35:10:486,00884,----,
2025-07-23,18:35:10:599,01043,----,
2025-07-23,18:35:10:702,01520,----,
2025-07-23,18:35:10:815,01874,----,
2025-07-23,18:35:10:930,02136,----,
2025-07-23,18:35:11:031,02346,----,
2025-07-23,18:35:11:144,02507,----,
2025-07-23,18:35:11:257,02629,----,
2025-07-23,18:35:11:359,02721,----,
2025-07-23,18:35:11:479,02800,----,
2025-07-23,18:35:11:577,02885,----,
2025-07-23,18:35:11:692,02922,----,
2025-07-23,18:35:11:804,02995,----,
2025-07-23,18:35:11:908,03021,----,
2025-07-23,18:35:12:022,03075,----,
2025-07-23,18:35:12:126,03113,----,
2025-07-23,18:35:12:240,03133,----,
2025-07-23,18:35:12:347,03157,----,
2025-07-23,18:35:12:459,03185,----,
2025-07-23,18:35:12:561,03208,----,
2025-07-23,18:35:12:675,03232,----,
2025-07-23,18:35:12:789,03263,----,
2025-07-23,18:35:12:891,03202,----,
2025-07-23,18:35:13:004,03164,----,
2025-07-23,18:35:13:108,03164,----,
2025-07-23,18:35:13:222,01041,----,
2025-07-23,18:35:13:337,00899,----,
2025-07-23,18:35:13:439,01358,----,
2025-07-23,18:35:13:553,01823,----,
2025-07-23,18:35:13:655,00960,----,
2025-07-23,18:35:13:768,00816,----,
2025-07-23,18:35:13:881,00851,----,
2025-07-23,18:35:13:984,00878,----,
2025-07-23,18:35:14:099,00878,----,
2025-07-23,18:35:14:202,01605,----,
2025-07-23,18:35:14:319,01974,----,
2025-07-23,18:35:14:420,02241,----,
2025-07-23,18:35:14:534,02437,----,
2025-07-23,18:35:14:647,02582,----,
2025-07-23,18:35:14:750,02699,----,
2025-07-23,18:35:14:863,02793,----,
2025-07-23,18:35:14:978,02885,----,
2025-07-23,18:35:15:081,02928,----,
2025-07-23,18:35:15:193,02997,----,
2025-07-23,18:35:15:306,03027,----,
2025-07-23,18:35:15:408,03055,----,
2025-07-23,18:35:15:522,03025,----,
2025-07-23,18:35:15:624,03025,----,
2025-07-23,18:35:15:739,03025,----,
2025-07-23,18:35:15:848,02486,----,
2025-07-23,18:35:15:954,00986,----,
2025-07-23,18:35:16:068,00830,----,
2025-07-23,18:35:16:172,00917,----,
2025-07-23,18:35:16:286,01752,----,
2025-07-23,18:35:16:389,00975,----,
2025-07-23,18:35:16:502,00796,----,
2025-07-23,18:35:16:615,00770,----,
2025-07-23,18:35:16:719,00810,----,
2025-07-23,18:35:16:835,00827,----,
2025-07-23,18:35:16:936,01234,----,
2025-07-23,18:35:17:050,01481,----,
2025-07-23,18:35:17:162,01995,----,
2025-07-23,18:35:17:266,02229,----,
2025-07-23,18:35:17:379,02411,----,
2025-07-23,18:35:17:483,02552,----,
2025-07-23,18:35:17:594,02664,----,
