DeviceNo,,[25061405],[--------],
2025-07-14,17:15:26:315,00889,----,
2025-07-14,17:15:26:429,00687,----,
2025-07-14,17:15:26:532,00652,----,
2025-07-14,17:15:26:646,00637,----,
2025-07-14,17:15:26:752,00649,----,
2025-07-14,17:15:26:863,00650,----,
2025-07-14,17:15:26:975,01223,----,
2025-07-14,17:15:27:080,01509,----,
2025-07-14,17:15:27:193,01712,----,
2025-07-14,17:15:27:304,01866,----,
2025-07-14,17:15:27:407,01994,----,
2025-07-14,17:15:27:521,02103,----,
2025-07-14,17:15:27:624,02197,----,
2025-07-14,17:15:27:738,02282,----,
2025-07-14,17:15:27:853,02362,----,
2025-07-14,17:15:27:953,02463,----,
2025-07-14,17:15:28:065,02503,----,
2025-07-14,17:15:28:178,02570,----,
2025-07-14,17:15:28:281,02602,----,
2025-07-14,17:15:28:397,02653,----,
2025-07-14,17:15:28:510,02679,----,
2025-07-14,17:15:28:612,02724,----,
2025-07-14,17:15:28:727,01051,----,
2025-07-14,17:15:28:827,00862,----,
2025-07-14,17:15:28:942,00862,----,
2025-07-14,17:15:29:054,01301,----,
2025-07-14,17:15:29:157,01665,----,
2025-07-14,17:15:29:269,00872,----,
2025-07-14,17:15:29:383,00710,----,
2025-07-14,17:15:29:485,00676,----,
2025-07-14,17:15:29:598,00656,----,
2025-07-14,17:15:29:710,00675,----,
2025-07-14,17:15:29:812,00674,----,
2025-07-14,17:15:29:926,00901,----,
2025-07-14,17:15:30:041,01294,----,
2025-07-14,17:15:30:142,01671,----,
2025-07-14,17:15:30:256,01760,----,
2025-07-14,17:15:30:358,01967,----,
2025-07-14,17:15:30:473,02077,----,
2025-07-14,17:15:30:586,02169,----,
2025-07-14,17:15:30:689,02253,----,
2025-07-14,17:15:30:802,02330,----,
2025-07-14,17:15:30:909,02406,----,
2025-07-14,17:15:31:018,02472,----,
2025-07-14,17:15:31:132,02543,----,
2025-07-14,17:15:31:235,02576,----,
2025-07-14,17:15:31:349,02632,----,
2025-07-14,17:15:31:452,02658,----,
2025-07-14,17:15:31:565,02703,----,
2025-07-14,17:15:31:678,00978,----,
2025-07-14,17:15:31:782,00832,----,
2025-07-14,17:15:31:895,00777,----,
2025-07-14,17:15:32:008,00936,----,
2025-07-14,17:15:32:112,01421,----,
2025-07-14,17:15:32:226,00876,----,
2025-07-14,17:15:32:329,00705,----,
2025-07-14,17:15:32:442,00653,----,
2025-07-14,17:15:32:554,00641,----,
2025-07-14,17:15:32:657,00652,----,
2025-07-14,17:15:32:771,00652,----,
2025-07-14,17:15:32:881,01021,----,
2025-07-14,17:15:32:984,01365,----,
2025-07-14,17:15:33:096,01611,----,
2025-07-14,17:15:33:209,01789,----,
2025-07-14,17:15:33:321,01925,----,
2025-07-14,17:15:33:423,02089,----,
2025-07-14,17:15:33:534,02139,----,
2025-07-14,17:15:33:646,02268,----,
2025-07-14,17:15:33:758,02341,----,
2025-07-14,17:15:33:858,02426,----,
2025-07-14,17:15:33:970,02466,----,
2025-07-14,17:15:34:081,02540,----,
2025-07-14,17:15:34:193,02574,----,
2025-07-14,17:15:34:303,02627,----,
2025-07-14,17:15:34:413,02653,----,
2025-07-14,17:15:34:515,02699,----,
2025-07-14,17:15:34:627,02691,----,
2025-07-14,17:15:34:739,00888,----,
2025-07-14,17:15:34:851,00756,----,
2025-07-14,17:15:34:952,00736,----,
2025-07-14,17:15:35:064,01157,----,
2025-07-14,17:15:35:175,01044,----,
2025-07-14,17:15:35:286,00702,----,
2025-07-14,17:15:35:398,00649,----,
2025-07-14,17:15:35:500,00649,----,
2025-07-14,17:15:35:611,00667,----,
2025-07-14,17:15:35:723,00785,----,
2025-07-14,17:15:35:835,01214,----,
2025-07-14,17:15:35:939,01498,----,
2025-07-14,17:15:36:050,01708,----,
2025-07-14,17:15:36:157,01865,----,
2025-07-14,17:15:36:266,01992,----,
2025-07-14,17:15:36:378,02097,----,
2025-07-14,17:15:36:488,02192,----,
2025-07-14,17:15:36:599,02314,----,
2025-07-14,17:15:36:710,02381,----,
2025-07-14,17:15:36:821,02457,----,
2025-07-14,17:15:36:923,02514,----,
2025-07-14,17:15:37:034,02542,----,
2025-07-14,17:15:37:146,02602,----,
2025-07-14,17:15:37:256,02630,----,
2025-07-14,17:15:37:364,02679,----,
2025-07-14,17:15:37:475,02703,----,
2025-07-14,17:15:37:585,02748,----,
2025-07-14,17:15:37:687,02771,----,
2025-07-14,17:15:37:798,01015,----,
2025-07-14,17:15:37:911,00824,----,
2025-07-14,17:15:38:022,00886,----,
2025-07-14,17:15:38:124,01560,----,
2025-07-14,17:15:38:237,00945,----,
2025-07-14,17:15:38:350,00745,----,
2025-07-14,17:15:38:452,00731,----,
2025-07-14,17:15:38:565,00731,----,
2025-07-14,17:15:38:678,00718,----,
2025-07-14,17:15:38:780,01046,----,
2025-07-14,17:15:38:893,01403,----,
2025-07-14,17:15:39:007,01653,----,
2025-07-14,17:15:39:110,01837,----,
2025-07-14,17:15:39:222,01979,----,
2025-07-14,17:15:39:333,02096,----,
2025-07-14,17:15:39:436,02241,----,
2025-07-14,17:15:39:550,02322,----,
2025-07-14,17:15:39:663,02397,----,
2025-07-14,17:15:39:771,02474,----,
2025-07-14,17:15:39:879,02515,----,
2025-07-14,17:15:39:995,02583,----,
2025-07-14,17:15:40:096,02614,----,
2025-07-14,17:15:40:206,02667,----,
2025-07-14,17:15:40:319,02690,----,
2025-07-14,17:15:40:423,02735,----,
2025-07-14,17:15:40:541,02756,----,
2025-07-14,17:15:40:639,01010,----,
2025-07-14,17:15:40:753,00816,----,
2025-07-14,17:15:40:867,00931,----,
2025-07-14,17:15:40:973,01430,----,
2025-07-14,17:15:41:082,00800,----,
2025-07-14,17:15:41:189,00751,----,
2025-07-14,17:15:41:299,00751,----,
2025-07-14,17:15:41:414,00718,----,
2025-07-14,17:15:41:515,00827,----,
2025-07-14,17:15:41:630,01260,----,
2025-07-14,17:15:41:733,01547,----,
2025-07-14,17:15:41:847,01761,----,
2025-07-14,17:15:41:961,01924,----,
2025-07-14,17:15:42:062,02055,----,
2025-07-14,17:15:42:173,02160,----,
2025-07-14,17:15:42:289,02253,----,
2025-07-14,17:15:42:392,02375,----,
2025-07-14,17:15:42:510,02447,----,
2025-07-14,17:15:42:612,02509,----,
2025-07-14,17:15:42:725,02545,----,
2025-07-14,17:15:42:829,02610,----,
2025-07-14,17:15:42:946,02638,----,
2025-07-14,17:15:43:046,02689,----,
2025-07-14,17:15:43:159,02713,----,
2025-07-14,17:15:43:273,02758,----,
2025-07-14,17:15:43:375,02780,----,
2025-07-14,17:15:43:489,02801,----,
2025-07-14,17:15:43:593,02177,----,
2025-07-14,17:15:43:705,00963,----,
2025-07-14,17:15:43:819,00837,----,
2025-07-14,17:15:43:922,00940,----,
2025-07-14,17:15:44:035,01442,----,
2025-07-14,17:15:44:140,00877,----,
2025-07-14,17:15:44:251,00715,----,
2025-07-14,17:15:44:366,00694,----,
2025-07-14,17:15:44:469,00681,----,
2025-07-14,17:15:44:582,00704,----,
2025-07-14,17:15:44:695,00738,----,
2025-07-14,17:15:44:803,01120,----,
2025-07-14,17:15:44:913,01447,----,
2025-07-14,17:15:45:019,01684,----,
2025-07-14,17:15:45:127,01857,----,
2025-07-14,17:15:45:241,01995,----,
2025-07-14,17:15:45:345,02111,----,
2025-07-14,17:15:45:457,02206,----,
2025-07-14,17:15:45:571,02290,----,
2025-07-14,17:15:45:672,02404,----,
2025-07-14,17:15:45:786,02470,----,
2025-07-14,17:15:45:890,02501,----,
2025-07-14,17:15:46:004,02571,----,
2025-07-14,17:15:46:115,02630,----,
2025-07-14,17:15:46:227,02659,----,
2025-07-14,17:15:46:332,02682,----,
2025-07-14,17:15:46:445,02733,----,
2025-07-14,17:15:46:548,02754,----,
2025-07-14,17:15:46:660,02778,----,
2025-07-14,17:15:46:774,01198,----,
2025-07-14,17:15:46:877,00932,----,
2025-07-14,17:15:46:989,00830,----,
2025-07-14,17:15:47:106,00808,----,
2025-07-14,17:15:47:204,01238,----,
2025-07-14,17:15:47:319,01592,----,
2025-07-14,17:15:47:422,00837,----,
2025-07-14,17:15:47:536,00706,----,
2025-07-14,17:15:47:648,00683,----,
2025-07-14,17:15:47:751,00694,----,
2025-07-14,17:15:47:863,00674,----,
2025-07-14,17:15:47:978,00823,----,
2025-07-14,17:15:48:078,01242,----,
2025-07-14,17:15:48:186,01522,----,
2025-07-14,17:15:48:303,01728,----,
2025-07-14,17:15:48:413,01885,----,
2025-07-14,17:15:48:527,02015,----,
2025-07-14,17:15:48:632,02123,----,
2025-07-14,17:15:48:735,02215,----,
2025-07-14,17:15:48:844,02298,----,
2025-07-14,17:15:48:954,02372,----,
2025-07-14,17:15:49:066,02441,----,
2025-07-14,17:15:49:178,02513,----,
2025-07-14,17:15:49:289,02577,----,
2025-07-14,17:15:49:392,02606,----,
2025-07-14,17:15:49:504,02659,----,
2025-07-14,17:15:49:615,02681,----,
2025-07-14,17:15:49:726,02725,----,
2025-07-14,17:15:49:828,01137,----,
2025-07-14,17:15:49:939,00878,----,
2025-07-14,17:15:50:050,00776,----,
2025-07-14,17:15:50:163,00904,----,
2025-07-14,17:15:50:265,01392,----,
2025-07-14,17:15:50:379,01660,----,
2025-07-14,17:15:50:487,00762,----,
2025-07-14,17:15:50:599,00678,----,
2025-07-14,17:15:50:711,00659,----,
2025-07-14,17:15:50:813,00676,----,
2025-07-14,17:15:50:924,00664,----,
2025-07-14,17:15:51:036,00811,----,
2025-07-14,17:15:51:146,01383,----,
2025-07-14,17:15:51:249,01628,----,
2025-07-14,17:15:51:361,01804,----,
2025-07-14,17:15:51:474,01944,----,
2025-07-14,17:15:51:585,02062,----,
2025-07-14,17:15:51:686,02163,----,
2025-07-14,17:15:51:797,02249,----,
2025-07-14,17:15:51:908,02326,----,
2025-07-14,17:15:52:021,02400,----,
2025-07-14,17:15:52:133,02473,----,
2025-07-14,17:15:52:234,02511,----,
2025-07-14,17:15:52:346,02577,----,
2025-07-14,17:15:52:460,02629,----,
2025-07-14,17:15:52:563,02655,----,
2025-07-14,17:15:52:674,02681,----,
2025-07-14,17:15:52:788,02722,----,
2025-07-14,17:15:52:892,01628,----,
2025-07-14,17:15:53:006,00897,----,
2025-07-14,17:15:53:118,00819,----,
2025-07-14,17:15:53:219,00959,----,
2025-07-14,17:15:53:331,01428,----,
2025-07-14,17:15:53:444,01416,----,
2025-07-14,17:15:53:547,00719,----,
2025-07-14,17:15:53:659,00683,----,
2025-07-14,17:15:53:772,00705,----,
2025-07-14,17:15:53:875,00705,----,
2025-07-14,17:15:53:988,00694,----,
2025-07-14,17:15:54:100,01051,----,
2025-07-14,17:15:54:203,01394,----,
2025-07-14,17:15:54:316,01660,----,
2025-07-14,17:15:54:429,01836,----,
2025-07-14,17:15:54:531,01977,----,
2025-07-14,17:15:54:644,02098,----,
2025-07-14,17:15:54:757,02197,----,
2025-07-14,17:15:54:861,02318,----,
2025-07-14,17:15:54:977,02392,----,
2025-07-14,17:15:55:079,02463,----,
2025-07-14,17:15:55:192,02496,----,
2025-07-14,17:15:55:305,02560,----,
2025-07-14,17:15:55:408,02629,----,
2025-07-14,17:15:55:523,02655,----,
2025-07-14,17:15:55:628,02704,----,
2025-07-14,17:15:55:740,01047,----,
2025-07-14,17:15:55:845,00858,----,
2025-07-14,17:15:55:962,00835,----,
2025-07-14,17:15:56:067,01188,----,
2025-07-14,17:15:56:179,01580,----,
2025-07-14,17:15:56:281,00867,----,
2025-07-14,17:15:56:394,00713,----,
2025-07-14,17:15:56:499,00695,----,
2025-07-14,17:15:56:612,00716,----,
2025-07-14,17:15:56:717,00716,----,
2025-07-14,17:15:56:831,00716,----,
2025-07-14,17:15:56:946,01244,----,
2025-07-14,17:15:57:051,01514,----,
2025-07-14,17:15:57:161,01742,----,
2025-07-14,17:15:57:274,01898,----,
2025-07-14,17:15:57:377,02024,----,
2025-07-14,17:15:57:492,02133,----,
2025-07-14,17:15:57:595,02219,----,
2025-07-14,17:15:57:712,02305,----,
2025-07-14,17:15:57:813,02380,----,
2025-07-14,17:15:57:927,02450,----,
2025-07-14,17:15:58:032,02523,----,
2025-07-14,17:15:58:148,02556,----,
2025-07-14,17:15:58:251,02610,----,
2025-07-14,17:15:58:366,02082,----,
2025-07-14,17:15:58:471,00907,----,
2025-07-14,17:15:58:586,00832,----,
2025-07-14,17:15:58:689,01223,----,
2025-07-14,17:15:58:803,01587,----,
2025-07-14,17:15:58:908,00732,----,
2025-07-14,17:15:59:025,00707,----,
2025-07-14,17:15:59:127,00707,----,
2025-07-14,17:15:59:242,00721,----,
2025-07-14,17:15:59:346,00702,----,
2025-07-14,17:15:59:460,01113,----,
2025-07-14,17:15:59:563,01475,----,
2025-07-14,17:15:59:679,01703,----,
2025-07-14,17:15:59:780,01848,----,
2025-07-14,17:15:59:899,01998,----,
2025-07-14,17:16:00:003,02094,----,
2025-07-14,17:16:00:115,02185,----,
2025-07-14,17:16:00:218,02268,----,
2025-07-14,17:16:00:333,02344,----,
2025-07-14,17:16:00:436,02449,----,
2025-07-14,17:16:00:549,02566,----,
2025-07-14,17:16:00:664,02607,----,
2025-07-14,17:16:00:766,02677,----,
2025-07-14,17:16:00:880,02733,----,
2025-07-14,17:16:00:985,02762,----,
2025-07-14,17:16:01:096,02785,----,
2025-07-14,17:16:01:210,01046,----,
2025-07-14,17:16:01:313,00834,----,
2025-07-14,17:16:01:427,00927,----,
2025-07-14,17:16:01:533,01424,----,
2025-07-14,17:16:01:646,01543,----,
2025-07-14,17:16:01:749,00715,----,
2025-07-14,17:16:01:863,00671,----,
2025-07-14,17:16:01:967,00671,----,
2025-07-14,17:16:02:084,00692,----,
2025-07-14,17:16:02:187,00691,----,
2025-07-14,17:16:02:304,00947,----,
2025-07-14,17:16:02:405,01309,----,
2025-07-14,17:16:02:518,01576,----,
2025-07-14,17:16:02:623,01771,----,
2025-07-14,17:16:02:738,01916,----,
2025-07-14,17:16:02:852,02092,----,
2025-07-14,17:16:02:957,02188,----,
2025-07-14,17:16:03:068,02269,----,
2025-07-14,17:16:03:172,02356,----,
2025-07-14,17:16:03:283,02422,----,
2025-07-14,17:16:03:397,02482,----,
2025-07-14,17:16:03:507,02518,----,
2025-07-14,17:16:03:608,02581,----,
2025-07-14,17:16:03:720,02609,----,
2025-07-14,17:16:03:834,02658,----,
2025-07-14,17:16:03:946,02682,----,
2025-07-14,17:16:04:047,02723,----,
2025-07-14,17:16:04:159,02742,----,
2025-07-14,17:16:04:270,00999,----,
2025-07-14,17:16:04:383,00841,----,
2025-07-14,17:16:04:484,01073,----,
2025-07-14,17:16:04:597,01491,----,
2025-07-14,17:16:04:710,00945,----,
2025-07-14,17:16:04:812,00746,----,
2025-07-14,17:16:04:924,00736,----,
2025-07-14,17:16:05:037,00736,----,
2025-07-14,17:16:05:148,00736,----,
2025-07-14,17:16:05:250,00891,----,
2025-07-14,17:16:05:361,01329,----,
2025-07-14,17:16:05:472,01536,----,
2025-07-14,17:16:05:584,01747,----,
2025-07-14,17:16:05:687,02000,----,
2025-07-14,17:16:05:797,02059,----,
2025-07-14,17:16:05:909,02214,----,
2025-07-14,17:16:06:024,02294,----,
2025-07-14,17:16:06:134,02385,----,
2025-07-14,17:16:06:235,02472,----,
2025-07-14,17:16:06:347,02564,----,
2025-07-14,17:16:06:460,02622,----,
2025-07-14,17:16:06:562,02645,----,
2025-07-14,17:16:06:681,02678,----,
2025-07-14,17:16:06:788,02712,----,
2025-07-14,17:16:06:891,02767,----,
2025-07-14,17:16:07:005,01978,----,
2025-07-14,17:16:07:117,00892,----,
2025-07-14,17:16:07:220,00893,----,
2025-07-14,17:16:07:333,01330,----,
2025-07-14,17:16:07:445,01739,----,
2025-07-14,17:16:07:547,00758,----,
2025-07-14,17:16:07:659,00721,----,
2025-07-14,17:16:07:774,00690,----,
2025-07-14,17:16:07:877,00714,----,
2025-07-14,17:16:07:990,00714,----,
2025-07-14,17:16:08:093,01112,----,
2025-07-14,17:16:08:206,01438,----,
2025-07-14,17:16:08:319,01677,----,
2025-07-14,17:16:08:422,01850,----,
2025-07-14,17:16:08:535,01987,----,
2025-07-14,17:16:08:649,02099,----,
2025-07-14,17:16:08:751,02197,----,
2025-07-14,17:16:08:863,02277,----,
2025-07-14,17:16:08:975,02351,----,
2025-07-14,17:16:09:076,02428,----,
2025-07-14,17:16:09:189,02466,----,
2025-07-14,17:16:09:299,02540,----,
2025-07-14,17:16:09:410,02597,----,
2025-07-14,17:16:09:523,02623,----,
2025-07-14,17:16:09:628,02671,----,
2025-07-14,17:16:09:740,02693,----,
2025-07-14,17:16:09:844,02733,----,
2025-07-14,17:16:09:960,02758,----,
2025-07-14,17:16:10:064,01022,----,
2025-07-14,17:16:10:178,00836,----,
2025-07-14,17:16:10:280,00970,----,
2025-07-14,17:16:10:393,01468,----,
2025-07-14,17:16:10:511,01723,----,
2025-07-14,17:16:10:612,00712,----,
2025-07-14,17:16:10:726,00711,----,
2025-07-14,17:16:10:831,00711,----,
2025-07-14,17:16:10:945,00711,----,
2025-07-14,17:16:11:047,00919,----,
2025-07-14,17:16:11:161,01377,----,
2025-07-14,17:16:11:265,01561,----,
2025-07-14,17:16:11:379,01798,----,
2025-07-14,17:16:11:493,01933,----,
2025-07-14,17:16:11:595,02074,----,
2025-07-14,17:16:11:702,02166,----,
2025-07-14,17:16:11:811,02249,----,
2025-07-14,17:16:11:927,02327,----,
2025-07-14,17:16:12:032,02425,----,
2025-07-14,17:16:12:146,02455,----,
2025-07-14,17:16:12:249,02526,----,
2025-07-14,17:16:12:364,02558,----,
2025-07-14,17:16:12:477,02620,----,
2025-07-14,17:16:12:580,02665,----,
2025-07-14,17:16:12:688,02688,----,
2025-07-14,17:16:12:797,02710,----,
2025-07-14,17:16:12:912,02755,----,
2025-07-14,17:16:13:014,02773,----,
2025-07-14,17:16:13:131,01078,----,
2025-07-14,17:16:13:242,00912,----,
2025-07-14,17:16:13:347,00848,----,
2025-07-14,17:16:13:468,01053,----,
2025-07-14,17:16:13:566,01622,----,
2025-07-14,17:16:13:679,00770,----,
2025-07-14,17:16:13:781,00733,----,
2025-07-14,17:16:13:896,00717,----,
2025-07-14,17:16:14:004,00731,----,
2025-07-14,17:16:14:119,00731,----,
2025-07-14,17:16:14:220,01135,----,
2025-07-14,17:16:14:334,01462,----,
2025-07-14,17:16:14:446,01696,----,
2025-07-14,17:16:14:548,01869,----,
2025-07-14,17:16:14:660,02006,----,
2025-07-14,17:16:14:773,02121,----,
2025-07-14,17:16:14:877,02219,----,
2025-07-14,17:16:14:983,02300,----,
2025-07-14,17:16:15:096,02372,----,
2025-07-14,17:16:15:204,02438,----,
2025-07-14,17:16:15:314,02511,----,
2025-07-14,17:16:15:427,02546,----,
2025-07-14,17:16:15:531,02608,----,
2025-07-14,17:16:15:645,02635,----,
2025-07-14,17:16:15:761,02684,----,
2025-07-14,17:16:15:862,02707,----,
2025-07-14,17:16:15:976,02751,----,
2025-07-14,17:16:16:079,02773,----,
2025-07-14,17:16:16:193,02791,----,
2025-07-14,17:16:16:301,02807,----,
2025-07-14,17:16:16:413,00984,----,
2025-07-14,17:16:16:519,00826,----,
2025-07-14,17:16:16:624,00777,----,
2025-07-14,17:16:16:737,01244,----,
2025-07-14,17:16:16:854,01478,----,
2025-07-14,17:16:16:956,00825,----,
2025-07-14,17:16:17:071,00722,----,
2025-07-14,17:16:17:178,00705,----,
2025-07-14,17:16:17:289,00719,----,
2025-07-14,17:16:17:405,00719,----,
2025-07-14,17:16:17:519,00719,----,
2025-07-14,17:16:17:624,01140,----,
2025-07-14,17:16:17:739,01539,----,
2025-07-14,17:16:17:842,01756,----,
2025-07-14,17:16:17:959,01929,----,
2025-07-14,17:16:18:070,02059,----,
2025-07-14,17:16:18:174,02137,----,
2025-07-14,17:16:18:285,02221,----,
2025-07-14,17:16:18:397,02303,----,
2025-07-14,17:16:18:507,02372,----,
2025-07-14,17:16:18:608,02443,----,
2025-07-14,17:16:18:720,02479,----,
2025-07-14,17:16:18:832,02547,----,
2025-07-14,17:16:18:940,02603,----,
2025-07-14,17:16:19:051,02629,----,
2025-07-14,17:16:19:162,02675,----,
2025-07-14,17:16:19:273,02692,----,
2025-07-14,17:16:19:373,00956,----,
2025-07-14,17:16:19:484,00848,----,
2025-07-14,17:16:19:594,00833,----,
2025-07-14,17:16:19:705,00812,----,
2025-07-14,17:16:19:818,00812,----,
2025-07-14,17:16:19:929,01187,----,
2025-07-14,17:16:20:032,01538,----,
2025-07-14,17:16:20:143,01056,----,
2025-07-14,17:16:20:257,00738,----,
2025-07-14,17:16:20:366,00738,----,
2025-07-14,17:16:20:468,00769,----,
2025-07-14,17:16:20:580,00769,----,
2025-07-14,17:16:20:686,00770,----,
2025-07-14,17:16:20:802,00791,----,
2025-07-14,17:16:20:914,00788,----,
2025-07-14,17:16:21:015,00892,----,
2025-07-14,17:16:21:128,01271,----,
2025-07-14,17:16:21:239,01536,----,
2025-07-14,17:16:21:352,01731,----,
2025-07-14,17:16:21:454,01883,----,
2025-07-14,17:16:21:566,02005,----,
2025-07-14,17:16:21:677,02107,----,
2025-07-14,17:16:21:780,02194,----,
2025-07-14,17:16:21:893,02269,----,
2025-07-14,17:16:22:005,02339,----,
2025-07-14,17:16:22:116,02410,----,
2025-07-14,17:16:22:218,02445,----,
2025-07-14,17:16:22:331,01143,----,
2025-07-14,17:16:22:443,01026,----,
2025-07-14,17:16:22:555,01238,----,
2025-07-14,17:16:22:656,01008,----,
2025-07-14,17:16:22:768,01451,----,
2025-07-14,17:16:22:880,01752,----,
2025-07-14,17:16:22:992,00802,----,
2025-07-14,17:16:23:095,00757,----,
2025-07-14,17:16:23:208,00757,----,
2025-07-14,17:16:23:311,00778,----,
2025-07-14,17:16:23:424,00778,----,
2025-07-14,17:16:23:538,00777,----,
2025-07-14,17:16:23:640,00879,----,
2025-07-14,17:16:23:753,01246,----,
2025-07-14,17:16:23:867,01544,----,
2025-07-14,17:16:23:970,01757,----,
2025-07-14,17:16:24:082,01906,----,
2025-07-14,17:16:24:186,02018,----,
2025-07-14,17:16:24:300,02108,----,
2025-07-14,17:16:24:415,02192,----,
2025-07-14,17:16:24:518,02307,----,
2025-07-14,17:16:24:631,02374,----,
2025-07-14,17:16:24:732,02413,----,
2025-07-14,17:16:24:846,02477,----,
2025-07-14,17:16:24:962,02510,----,
2025-07-14,17:16:25:063,02564,----,
