DeviceNo,,[25061405],[--------],
2025-07-14,17:13:48:196,02720,----,
2025-07-14,17:13:48:295,02798,----,
2025-07-14,17:13:48:409,02866,----,
2025-07-14,17:13:48:517,02929,----,
2025-07-14,17:13:48:631,02991,----,
2025-07-14,17:13:48:742,03024,----,
2025-07-14,17:13:48:845,03077,----,
2025-07-14,17:13:48:953,02833,----,
2025-07-14,17:13:49:064,01179,----,
2025-07-14,17:13:49:177,01025,----,
2025-07-14,17:13:49:287,00957,----,
2025-07-14,17:13:49:398,00903,----,
2025-07-14,17:13:49:500,00999,----,
2025-07-14,17:13:49:610,01437,----,
2025-07-14,17:13:49:722,01387,----,
2025-07-14,17:13:49:832,00858,----,
2025-07-14,17:13:49:943,00768,----,
2025-07-14,17:13:50:054,00752,----,
2025-07-14,17:13:50:156,00752,----,
2025-07-14,17:13:50:268,00752,----,
2025-07-14,17:13:50:381,00767,----,
2025-07-14,17:13:50:490,01204,----,
2025-07-14,17:13:50:601,01568,----,
2025-07-14,17:13:50:703,01854,----,
2025-07-14,17:13:50:815,02078,----,
2025-07-14,17:13:50:927,02248,----,
2025-07-14,17:13:51:039,02397,----,
2025-07-14,17:13:51:141,02520,----,
2025-07-14,17:13:51:253,02627,----,
2025-07-14,17:13:51:365,02720,----,
2025-07-14,17:13:51:467,02837,----,
2025-07-14,17:13:51:579,02881,----,
2025-07-14,17:13:51:692,02957,----,
2025-07-14,17:13:51:804,02991,----,
2025-07-14,17:13:51:907,02587,----,
2025-07-14,17:13:52:020,01368,----,
2025-07-14,17:13:52:124,01024,----,
2025-07-14,17:13:52:235,00940,----,
2025-07-14,17:13:52:347,00916,----,
2025-07-14,17:13:52:459,01284,----,
2025-07-14,17:13:52:570,01544,----,
2025-07-14,17:13:52:673,00891,----,
2025-07-14,17:13:52:785,00759,----,
2025-07-14,17:13:52:897,00729,----,
2025-07-14,17:13:52:999,00714,----,
2025-07-14,17:13:53:110,00715,----,
2025-07-14,17:13:53:223,00736,----,
2025-07-14,17:13:53:335,01252,----,
2025-07-14,17:13:53:438,01593,----,
2025-07-14,17:13:53:550,01876,----,
2025-07-14,17:13:53:663,02097,----,
2025-07-14,17:13:53:766,02266,----,
2025-07-14,17:13:53:879,02412,----,
2025-07-14,17:13:53:992,02540,----,
2025-07-14,17:13:54:094,02648,----,
2025-07-14,17:13:54:207,02734,----,
2025-07-14,17:13:54:321,02812,----,
2025-07-14,17:13:54:423,02904,----,
2025-07-14,17:13:54:537,02933,----,
2025-07-14,17:13:54:640,03000,----,
2025-07-14,17:13:54:754,03031,----,
2025-07-14,17:13:54:866,02817,----,
2025-07-14,17:13:54:970,02904,----,
2025-07-14,17:13:55:080,01298,----,
2025-07-14,17:13:55:187,01063,----,
2025-07-14,17:13:55:299,00977,----,
2025-07-14,17:13:55:411,00952,----,
2025-07-14,17:13:55:514,01129,----,
2025-07-14,17:13:55:627,01464,----,
2025-07-14,17:13:55:740,00878,----,
2025-07-14,17:13:55:843,00761,----,
2025-07-14,17:13:55:958,00746,----,
2025-07-14,17:13:56:062,00746,----,
2025-07-14,17:13:56:171,00745,----,
2025-07-14,17:13:56:286,00850,----,
2025-07-14,17:13:56:390,01314,----,
2025-07-14,17:13:56:503,01653,----,
2025-07-14,17:13:56:615,01931,----,
2025-07-14,17:13:56:719,02148,----,
2025-07-14,17:13:56:833,02311,----,
2025-07-14,17:13:56:946,02453,----,
2025-07-14,17:13:57:049,02569,----,
2025-07-14,17:13:57:162,02672,----,
2025-07-14,17:13:57:266,02797,----,
2025-07-14,17:13:57:378,02829,----,
2025-07-14,17:13:57:490,02926,----,
2025-07-14,17:13:57:594,02961,----,
2025-07-14,17:13:57:707,03011,----,
2025-07-14,17:13:57:811,03049,----,
2025-07-14,17:13:57:926,02771,----,
2025-07-14,17:13:58:039,01115,----,
2025-07-14,17:13:58:143,00924,----,
2025-07-14,17:13:58:256,00876,----,
2025-07-14,17:13:58:360,01002,----,
2025-07-14,17:13:58:471,01397,----,
2025-07-14,17:13:58:584,01003,----,
2025-07-14,17:13:58:687,00785,----,
2025-07-14,17:13:58:800,00735,----,
2025-07-14,17:13:58:915,00734,----,
2025-07-14,17:13:59:020,00734,----,
2025-07-14,17:13:59:135,00735,----,
2025-07-14,17:13:59:237,01057,----,
2025-07-14,17:13:59:349,01455,----,
2025-07-14,17:13:59:451,01770,----,
2025-07-14,17:13:59:565,02039,----,
2025-07-14,17:13:59:677,02235,----,
2025-07-14,17:13:59:780,02467,----,
2025-07-14,17:13:59:894,02531,----,
2025-07-14,17:14:00:007,02694,----,
2025-07-14,17:14:00:108,02781,----,
2025-07-14,17:14:00:221,02855,----,
2025-07-14,17:14:00:334,02919,----,
2025-07-14,17:14:00:436,02959,----,
2025-07-14,17:14:00:549,03029,----,
2025-07-14,17:14:00:663,03082,----,
2025-07-14,17:14:00:766,02636,----,
2025-07-14,17:14:00:881,01526,----,
2025-07-14,17:14:00:985,01035,----,
2025-07-14,17:14:01:099,00927,----,
2025-07-14,17:14:01:202,00883,----,
2025-07-14,17:14:01:316,00884,----,
2025-07-14,17:14:01:428,01223,----,
2025-07-14,17:14:01:540,00982,----,
2025-07-14,17:14:01:642,00768,----,
2025-07-14,17:14:01:757,00732,----,
2025-07-14,17:14:01:861,00710,----,
2025-07-14,17:14:01:974,00709,----,
2025-07-14,17:14:02:078,00710,----,
2025-07-14,17:14:02:191,00924,----,
2025-07-14,17:14:02:304,01344,----,
2025-07-14,17:14:02:407,01667,----,
2025-07-14,17:14:02:520,01947,----,
2025-07-14,17:14:02:635,02157,----,
2025-07-14,17:14:02:735,02324,----,
2025-07-14,17:14:02:847,02465,----,
2025-07-14,17:14:02:959,02589,----,
2025-07-14,17:14:03:063,02687,----,
2025-07-14,17:14:03:173,02772,----,
2025-07-14,17:14:03:283,02883,----,
2025-07-14,17:14:03:394,02925,----,
2025-07-14,17:14:03:505,02993,----,
2025-07-14,17:14:03:617,03048,----,
2025-07-14,17:14:03:718,03076,----,
2025-07-14,17:14:03:828,02601,----,
2025-07-14,17:14:03:940,01229,----,
2025-07-14,17:14:04:053,01002,----,
2025-07-14,17:14:04:164,00896,----,
2025-07-14,17:14:04:267,00874,----,
2025-07-14,17:14:04:376,01226,----,
2025-07-14,17:14:04:488,01525,----,
2025-07-14,17:14:04:599,00838,----,
2025-07-14,17:14:04:710,00756,----,
2025-07-14,17:14:04:811,00732,----,
2025-07-14,17:14:04:921,00714,----,
2025-07-14,17:14:05:033,00714,----,
2025-07-14,17:14:05:144,01086,----,
2025-07-14,17:14:05:256,01478,----,
2025-07-14,17:14:05:358,01790,----,
2025-07-14,17:14:05:469,02053,----,
2025-07-14,17:14:05:580,02242,----,
2025-07-14,17:14:05:693,02398,----,
2025-07-14,17:14:05:796,02541,----,
2025-07-14,17:14:05:907,02651,----,
2025-07-14,17:14:06:019,02746,----,
2025-07-14,17:14:06:131,02857,----,
2025-07-14,17:14:06:233,02920,----,
2025-07-14,17:14:06:346,02951,----,
2025-07-14,17:14:06:456,03020,----,
2025-07-14,17:14:06:561,03077,----,
2025-07-14,17:14:06:679,03104,----,
2025-07-14,17:14:06:781,02999,----,
2025-07-14,17:14:06:895,02461,----,
2025-07-14,17:14:07:008,01091,----,
2025-07-14,17:14:07:109,00951,----,
2025-07-14,17:14:07:218,01138,----,
2025-07-14,17:14:07:329,01542,----,
2025-07-14,17:14:07:443,01023,----,
2025-07-14,17:14:07:546,00827,----,
2025-07-14,17:14:07:660,00800,----,
2025-07-14,17:14:07:773,00786,----,
2025-07-14,17:14:07:874,00786,----,
2025-07-14,17:14:07:986,00874,----,
2025-07-14,17:14:08:098,01322,----,
2025-07-14,17:14:08:201,01658,----,
2025-07-14,17:14:08:314,01949,----,
2025-07-14,17:14:08:427,02185,----,
2025-07-14,17:14:08:530,02359,----,
2025-07-14,17:14:08:643,02513,----,
2025-07-14,17:14:08:757,02694,----,
2025-07-14,17:14:08:859,02787,----,
2025-07-14,17:14:08:973,02865,----,
2025-07-14,17:14:09:086,02947,----,
2025-07-14,17:14:09:189,02984,----,
2025-07-14,17:14:09:300,03051,----,
2025-07-14,17:14:09:413,02901,----,
2025-07-14,17:14:09:516,02621,----,
2025-07-14,17:14:09:629,01397,----,
2025-07-14,17:14:09:733,01090,----,
2025-07-14,17:14:09:845,00967,----,
2025-07-14,17:14:09:959,00930,----,
2025-07-14,17:14:10:065,01284,----,
2025-07-14,17:14:10:176,01569,----,
2025-07-14,17:14:10:280,00961,----,
2025-07-14,17:14:10:394,00813,----,
2025-07-14,17:14:10:507,00801,----,
2025-07-14,17:14:10:610,00801,----,
2025-07-14,17:14:10:724,00801,----,
2025-07-14,17:14:10:829,01038,----,
2025-07-14,17:14:10:941,01440,----,
2025-07-14,17:14:11:056,01745,----,
2025-07-14,17:14:11:159,02019,----,
2025-07-14,17:14:11:272,02234,----,
2025-07-14,17:14:11:376,02398,----,
2025-07-14,17:14:11:489,02542,----,
2025-07-14,17:14:11:592,02663,----,
2025-07-14,17:14:11:704,02759,----,
2025-07-14,17:14:11:820,02842,----,
2025-07-14,17:14:11:921,02931,----,
2025-07-14,17:14:12:036,02971,----,
2025-07-14,17:14:12:148,03041,----,
2025-07-14,17:14:12:250,03074,----,
2025-07-14,17:14:12:364,03131,----,
2025-07-14,17:14:12:467,02973,----,
2025-07-14,17:14:12:581,01621,----,
2025-07-14,17:14:12:694,01061,----,
2025-07-14,17:14:12:796,00952,----,
2025-07-14,17:14:12:908,01069,----,
2025-07-14,17:14:13:022,01471,----,
2025-07-14,17:14:13:125,01129,----,
2025-07-14,17:14:13:241,00846,----,
2025-07-14,17:14:13:342,00812,----,
2025-07-14,17:14:13:455,00794,----,
2025-07-14,17:14:13:567,00780,----,
2025-07-14,17:14:13:671,00780,----,
2025-07-14,17:14:13:784,01176,----,
2025-07-14,17:14:13:899,01553,----,
2025-07-14,17:14:14:002,01855,----,
2025-07-14,17:14:14:114,02117,----,
2025-07-14,17:14:14:219,02305,----,
2025-07-14,17:14:14:333,02463,----,
2025-07-14,17:14:14:437,02656,----,
2025-07-14,17:14:14:549,02710,----,
2025-07-14,17:14:14:662,02840,----,
2025-07-14,17:14:14:766,02878,----,
2025-07-14,17:14:14:881,02965,----,
2025-07-14,17:14:14:986,03034,----,
2025-07-14,17:14:15:097,03065,----,
2025-07-14,17:14:15:211,03121,----,
2025-07-14,17:14:15:314,03147,----,
2025-07-14,17:14:15:428,02931,----,
2025-07-14,17:14:15:530,02738,----,
2025-07-14,17:14:15:644,01263,----,
2025-07-14,17:14:15:757,01001,----,
2025-07-14,17:14:15:859,00926,----,
2025-07-14,17:14:15:974,00926,----,
2025-07-14,17:14:16:077,01292,----,
2025-07-14,17:14:16:192,01523,----,
2025-07-14,17:14:16:304,01036,----,
2025-07-14,17:14:16:407,00837,----,
2025-07-14,17:14:16:522,00772,----,
2025-07-14,17:14:16:624,00756,----,
2025-07-14,17:14:16:738,00756,----,
2025-07-14,17:14:16:853,00756,----,
2025-07-14,17:14:16:956,01034,----,
2025-07-14,17:14:17:070,01438,----,
2025-07-14,17:14:17:172,01747,----,
2025-07-14,17:14:17:286,02011,----,
2025-07-14,17:14:17:391,02211,----,
2025-07-14,17:14:17:503,02364,----,
2025-07-14,17:14:17:618,02496,----,
2025-07-14,17:14:17:720,02608,----,
2025-07-14,17:14:17:833,02704,----,
2025-07-14,17:14:17:945,02792,----,
2025-07-14,17:14:18:048,02875,----,
2025-07-14,17:14:18:158,02915,----,
2025-07-14,17:14:18:270,02993,----,
2025-07-14,17:14:18:380,03056,----,
2025-07-14,17:14:18:493,03085,----,
2025-07-14,17:14:18:594,02827,----,
2025-07-14,17:14:18:704,01284,----,
2025-07-14,17:14:18:814,01056,----,
2025-07-14,17:14:18:928,00957,----,
2025-07-14,17:14:19:037,00931,----,
2025-07-14,17:14:19:149,01261,----,
2025-07-14,17:14:19:252,01620,----,
2025-07-14,17:14:19:363,01251,----,
2025-07-14,17:14:19:474,00864,----,
2025-07-14,17:14:19:586,00798,----,
2025-07-14,17:14:19:687,00783,----,
2025-07-14,17:14:19:799,00784,----,
2025-07-14,17:14:19:912,00784,----,
2025-07-14,17:14:20:023,00858,----,
2025-07-14,17:14:20:125,01299,----,
2025-07-14,17:14:20:236,01634,----,
2025-07-14,17:14:20:349,01919,----,
2025-07-14,17:14:20:459,02152,----,
2025-07-14,17:14:20:561,02324,----,
2025-07-14,17:14:20:672,02467,----,
2025-07-14,17:14:20:782,02586,----,
2025-07-14,17:14:20:894,02688,----,
2025-07-14,17:14:21:006,02779,----,
2025-07-14,17:14:21:108,02888,----,
2025-07-14,17:14:21:219,02919,----,
2025-07-14,17:14:21:330,02993,----,
2025-07-14,17:14:21:442,03027,----,
2025-07-14,17:14:21:553,02659,----,
2025-07-14,17:14:21:664,02493,----,
2025-07-14,17:14:21:765,01112,----,
2025-07-14,17:14:21:878,00950,----,
2025-07-14,17:14:21:989,00918,----,
2025-07-14,17:14:22:100,00893,----,
2025-07-14,17:14:22:202,01261,----,
2025-07-14,17:14:22:315,01517,----,
2025-07-14,17:14:22:426,01014,----,
2025-07-14,17:14:22:536,00789,----,
2025-07-14,17:14:22:647,00764,----,
2025-07-14,17:14:22:748,00748,----,
2025-07-14,17:14:22:859,00727,----,
2025-07-14,17:14:22:970,00728,----,
2025-07-14,17:14:23:083,01081,----,
2025-07-14,17:14:23:195,01471,----,
2025-07-14,17:14:23:296,01775,----,
2025-07-14,17:14:23:408,02024,----,
2025-07-14,17:14:23:519,02211,----,
2025-07-14,17:14:23:630,02357,----,
2025-07-14,17:14:23:734,02542,----,
2025-07-14,17:14:23:845,02644,----,
2025-07-14,17:14:23:956,02736,----,
2025-07-14,17:14:24:066,02778,----,
2025-07-14,17:14:24:177,02876,----,
2025-07-14,17:14:24:288,02952,----,
2025-07-14,17:14:24:389,02934,----,
2025-07-14,17:14:24:503,02631,----,
2025-07-14,17:14:24:614,01224,----,
2025-07-14,17:14:24:724,01013,----,
2025-07-14,17:14:24:830,00915,----,
2025-07-14,17:14:24:942,00916,----,
2025-07-14,17:14:25:056,01389,----,
2025-07-14,17:14:25:156,01142,----,
2025-07-14,17:14:25:268,00852,----,
2025-07-14,17:14:25:382,00762,----,
2025-07-14,17:14:25:483,00737,----,
2025-07-14,17:14:25:596,00723,----,
2025-07-14,17:14:25:708,00723,----,
2025-07-14,17:14:25:811,01024,----,
2025-07-14,17:14:25:924,01422,----,
2025-07-14,17:14:26:039,01734,----,
2025-07-14,17:14:26:149,01996,----,
2025-07-14,17:14:26:254,02196,----,
2025-07-14,17:14:26:366,02347,----,
2025-07-14,17:14:26:470,02479,----,
2025-07-14,17:14:26:579,02589,----,
2025-07-14,17:14:26:695,02691,----,
2025-07-14,17:14:26:798,02775,----,
2025-07-14,17:14:26:912,02844,----,
2025-07-14,17:14:27:016,02936,----,
2025-07-14,17:14:27:130,02964,----,
2025-07-14,17:14:27:241,03030,----,
2025-07-14,17:14:27:343,02878,----,
2025-07-14,17:14:27:457,02567,----,
2025-07-14,17:14:27:573,01039,----,
2025-07-14,17:14:27:674,00915,----,
2025-07-14,17:14:27:785,00901,----,
2025-07-14,17:14:27:898,01282,----,
2025-07-14,17:14:28:003,01563,----,
2025-07-14,17:14:28:116,00926,----,
2025-07-14,17:14:28:218,00777,----,
2025-07-14,17:14:28:331,00754,----,
2025-07-14,17:14:28:442,00732,----,
2025-07-14,17:14:28:554,00732,----,
2025-07-14,17:14:28:657,01062,----,
2025-07-14,17:14:28:770,01460,----,
2025-07-14,17:14:28:883,01772,----,
2025-07-14,17:14:28:986,02034,----,
2025-07-14,17:14:29:098,02230,----,
2025-07-14,17:14:29:202,02384,----,
2025-07-14,17:14:29:315,02519,----,
2025-07-14,17:14:29:428,02635,----,
2025-07-14,17:14:29:532,02733,----,
2025-07-14,17:14:29:645,02813,----,
2025-07-14,17:14:29:750,02896,----,
2025-07-14,17:14:29:862,02937,----,
2025-07-14,17:14:29:977,03007,----,
2025-07-14,17:14:30:079,03036,----,
2025-07-14,17:14:30:193,02927,----,
2025-07-14,17:14:30:305,02752,----,
2025-07-14,17:14:30:410,02672,----,
2025-07-14,17:14:30:523,01567,----,
2025-07-14,17:14:30:626,01055,----,
2025-07-14,17:14:30:740,00936,----,
2025-07-14,17:14:30:851,01018,----,
2025-07-14,17:14:30:955,01397,----,
2025-07-14,17:14:31:067,01110,----,
2025-07-14,17:14:31:172,00788,----,
2025-07-14,17:14:31:285,00773,----,
2025-07-14,17:14:31:397,00758,----,
2025-07-14,17:14:31:500,00757,----,
2025-07-14,17:14:31:614,00757,----,
2025-07-14,17:14:31:729,01192,----,
2025-07-14,17:14:31:829,01559,----,
2025-07-14,17:14:31:944,01858,----,
2025-07-14,17:14:32:047,02204,----,
2025-07-14,17:14:32:160,02367,----,
2025-07-14,17:14:32:275,02504,----,
2025-07-14,17:14:32:377,02619,----,
2025-07-14,17:14:32:492,02727,----,
2025-07-14,17:14:32:594,02811,----,
2025-07-14,17:14:32:707,02883,----,
2025-07-14,17:14:32:811,02955,----,
2025-07-14,17:14:32:924,02993,----,
2025-07-14,17:14:33:037,03057,----,
2025-07-14,17:14:33:141,03086,----,
2025-07-14,17:14:33:252,03140,----,
2025-07-14,17:14:33:365,02917,----,
2025-07-14,17:14:33:475,02708,----,
2025-07-14,17:14:33:577,01299,----,
2025-07-14,17:14:33:687,00986,----,
2025-07-14,17:14:33:800,00907,----,
2025-07-14,17:14:33:913,01010,----,
2025-07-14,17:14:34:015,01436,----,
2025-07-14,17:14:34:128,01321,----,
2025-07-14,17:14:34:237,00857,----,
2025-07-14,17:14:34:349,00748,----,
2025-07-14,17:14:34:460,00732,----,
2025-07-14,17:14:34:562,00720,----,
2025-07-14,17:14:34:674,00720,----,
2025-07-14,17:14:34:786,00954,----,
2025-07-14,17:14:34:898,01384,----,
2025-07-14,17:14:35:000,01706,----,
2025-07-14,17:14:35:114,01976,----,
2025-07-14,17:14:35:224,02191,----,
2025-07-14,17:14:35:335,02352,----,
2025-07-14,17:14:35:436,02549,----,
2025-07-14,17:14:35:548,02655,----,
2025-07-14,17:14:35:659,02747,----,
2025-07-14,17:14:35:771,02828,----,
2025-07-14,17:14:35:883,02909,----,
2025-07-14,17:14:35:984,02948,----,
2025-07-14,17:14:36:096,03018,----,
2025-07-14,17:14:36:208,03050,----,
2025-07-14,17:14:36:311,02619,----,
2025-07-14,17:14:36:424,01118,----,
2025-07-14,17:14:36:538,00913,----,
2025-07-14,17:14:36:641,00876,----,
2025-07-14,17:14:36:753,01017,----,
2025-07-14,17:14:36:867,01404,----,
2025-07-14,17:14:36:969,01082,----,
2025-07-14,17:14:37:083,00822,----,
2025-07-14,17:14:37:186,00780,----,
2025-07-14,17:14:37:299,00779,----,
2025-07-14,17:14:37:414,00753,----,
2025-07-14,17:14:37:517,00898,----,
2025-07-14,17:14:37:631,01340,----,
2025-07-14,17:14:37:735,01671,----,
2025-07-14,17:14:37:849,01949,----,
2025-07-14,17:14:37:952,02256,----,
2025-07-14,17:14:38:066,02409,----,
2025-07-14,17:14:38:179,02537,----,
2025-07-14,17:14:38:283,02643,----,
2025-07-14,17:14:38:395,02738,----,
2025-07-14,17:14:38:508,02817,----,
2025-07-14,17:14:38:611,02897,----,
2025-07-14,17:14:38:724,02937,----,
2025-07-14,17:14:38:826,02987,----,
2025-07-14,17:14:38:939,02727,----,
2025-07-14,17:14:39:052,02627,----,
2025-07-14,17:14:39:164,01064,----,
2025-07-14,17:14:39:268,00907,----,
2025-07-14,17:14:39:381,00851,----,
2025-07-14,17:14:39:485,00853,----,
2025-07-14,17:14:39:596,01301,----,
2025-07-14,17:14:39:709,01603,----,
2025-07-14,17:14:39:812,01009,----,
2025-07-14,17:14:39:929,00802,----,
2025-07-14,17:14:40:038,00761,----,
2025-07-14,17:14:40:141,00761,----,
2025-07-14,17:14:40:255,00761,----,
2025-07-14,17:14:40:357,00897,----,
2025-07-14,17:14:40:472,01329,----,
2025-07-14,17:14:40:578,01657,----,
2025-07-14,17:14:40:689,01936,----,
2025-07-14,17:14:40:803,02155,----,
2025-07-14,17:14:40:905,02393,----,
2025-07-14,17:14:41:020,02519,----,
2025-07-14,17:14:41:131,02627,----,
2025-07-14,17:14:41:242,02718,----,
2025-07-14,17:14:41:346,02799,----,
2025-07-14,17:14:41:460,02846,----,
2025-07-14,17:14:41:562,02928,----,
2025-07-14,17:14:41:674,02961,----,
2025-07-14,17:14:41:786,03025,----,
2025-07-14,17:14:41:890,03051,----,
2025-07-14,17:14:42:003,02626,----,
2025-07-14,17:14:42:116,01247,----,
2025-07-14,17:14:42:227,00961,----,
2025-07-14,17:14:42:333,00907,----,
2025-07-14,17:14:42:443,01083,----,
2025-07-14,17:14:42:550,01551,----,
2025-07-14,17:14:42:661,00891,----,
2025-07-14,17:14:42:773,00786,----,
2025-07-14,17:14:42:876,00768,----,
2025-07-14,17:14:42:990,00768,----,
2025-07-14,17:14:43:093,00768,----,
2025-07-14,17:14:43:205,00878,----,
2025-07-14,17:14:43:321,01319,----,
2025-07-14,17:14:43:433,01802,----,
2025-07-14,17:14:43:535,02059,----,
2025-07-14,17:14:43:648,02257,----,
2025-07-14,17:14:43:751,02412,----,
2025-07-14,17:14:43:864,02542,----,
2025-07-14,17:14:43:967,02651,----,
2025-07-14,17:14:44:080,02745,----,
2025-07-14,17:14:44:195,02844,----,
2025-07-14,17:14:44:297,02910,----,
2025-07-14,17:14:44:410,02947,----,
2025-07-14,17:14:44:514,03009,----,
2025-07-14,17:14:44:629,02747,----,
2025-07-14,17:14:44:739,01223,----,
2025-07-14,17:14:44:842,00963,----,
2025-07-14,17:14:44:954,00886,----,
2025-07-14,17:14:45:067,01039,----,
2025-07-14,17:14:45:173,01415,----,
2025-07-14,17:14:45:285,01029,----,
2025-07-14,17:14:45:399,00840,----,
2025-07-14,17:14:45:503,00768,----,
2025-07-14,17:14:45:616,00768,----,
2025-07-14,17:14:45:719,00767,----,
2025-07-14,17:14:45:833,00767,----,
2025-07-14,17:14:45:944,00888,----,
2025-07-14,17:14:46:048,01324,----,
2025-07-14,17:14:46:163,01649,----,
2025-07-14,17:14:46:264,01929,----,
2025-07-14,17:14:46:380,02150,----,
2025-07-14,17:14:46:492,02317,----,
2025-07-14,17:14:46:594,02514,----,
2025-07-14,17:14:46:708,02619,----,
2025-07-14,17:14:46:814,02708,----,
2025-07-14,17:14:46:924,02788,----,
