DeviceNo,,[25061405],[--------],
2025-07-23,18:28:58:425,02648,----,
2025-07-23,18:28:58:538,01735,----,
2025-07-23,18:28:58:642,00970,----,
2025-07-23,18:28:58:759,00840,----,
2025-07-23,18:28:58:860,00781,----,
2025-07-23,18:28:58:973,00762,----,
2025-07-23,18:28:59:079,00750,----,
2025-07-23,18:28:59:189,00750,----,
2025-07-23,18:28:59:300,00750,----,
2025-07-23,18:28:59:409,00750,----,
2025-07-23,18:28:59:522,01177,----,
2025-07-23,18:28:59:625,01753,----,
2025-07-23,18:28:59:739,02208,----,
2025-07-23,18:28:59:842,02576,----,
2025-07-23,18:28:59:955,02855,----,
2025-07-23,18:29:00:068,03074,----,
2025-07-23,18:29:00:179,03255,----,
2025-07-23,18:29:00:282,03411,----,
2025-07-23,18:29:00:397,03539,----,
2025-07-23,18:29:00:500,03679,----,
2025-07-23,18:29:00:614,03776,----,
2025-07-23,18:29:00:728,03845,----,
2025-07-23,18:29:00:829,03881,----,
2025-07-23,18:29:00:943,03790,----,
2025-07-23,18:29:01:046,03696,----,
2025-07-23,18:29:01:161,03696,----,
2025-07-23,18:29:01:265,01917,----,
2025-07-23,18:29:01:376,01418,----,
2025-07-23,18:29:01:492,01043,----,
2025-07-23,18:29:01:596,00908,----,
2025-07-23,18:29:01:708,01065,----,
2025-07-23,18:29:01:812,01815,----,
2025-07-23,18:29:01:924,02216,----,
2025-07-23,18:29:02:038,02132,----,
2025-07-23,18:29:02:144,00868,----,
2025-07-23,18:29:02:261,00771,----,
2025-07-23,18:29:02:359,00750,----,
2025-07-23,18:29:02:472,00735,----,
2025-07-23,18:29:02:585,00734,----,
2025-07-23,18:29:02:689,00735,----,
2025-07-23,18:29:02:801,00759,----,
2025-07-23,18:29:02:905,00760,----,
2025-07-23,18:29:03:016,00886,----,
2025-07-23,18:29:03:127,01749,----,
2025-07-23,18:29:03:233,02165,----,
2025-07-23,18:29:03:349,02520,----,
2025-07-23,18:29:03:461,02797,----,
2025-07-23,18:29:03:563,03021,----,
2025-07-23,18:29:03:673,03200,----,
2025-07-23,18:29:03:784,03350,----,
2025-07-23,18:29:03:895,03473,----,
2025-07-23,18:29:04:008,03579,----,
2025-07-23,18:29:04:110,03717,----,
2025-07-23,18:29:04:221,03781,----,
2025-07-23,18:29:04:334,03806,----,
2025-07-23,18:29:04:435,03835,----,
2025-07-23,18:29:04:548,03822,----,
2025-07-23,18:29:04:661,03788,----,
2025-07-23,18:29:04:764,03716,----,
2025-07-23,18:29:04:876,01325,----,
2025-07-23,18:29:04:988,01041,----,
2025-07-23,18:29:05:099,00931,----,
2025-07-23,18:29:05:201,00903,----,
2025-07-23,18:29:05:315,01594,----,
2025-07-23,18:29:05:428,02250,----,
2025-07-23,18:29:05:532,02488,----,
2025-07-23,18:29:05:644,01090,----,
2025-07-23,18:29:05:755,00829,----,
2025-07-23,18:29:05:866,00765,----,
2025-07-23,18:29:05:968,00748,----,
2025-07-23,18:29:06:080,00748,----,
2025-07-23,18:29:06:193,00788,----,
2025-07-23,18:29:06:296,00819,----,
2025-07-23,18:29:06:407,00902,----,
2025-07-23,18:29:06:518,01451,----,
2025-07-23,18:29:06:629,01900,----,
2025-07-23,18:29:06:739,02255,----,
2025-07-23,18:29:06:850,02578,----,
2025-07-23,18:29:06:954,02845,----,
2025-07-23,18:29:07:068,03054,----,
2025-07-23,18:29:07:171,03222,----,
2025-07-23,18:29:07:285,03357,----,
2025-07-23,18:29:07:397,03479,----,
2025-07-23,18:29:07:502,03630,----,
2025-07-23,18:29:07:612,03681,----,
2025-07-23,18:29:07:725,03757,----,
2025-07-23,18:29:07:828,03757,----,
2025-07-23,18:29:07:941,03662,----,
2025-07-23,18:29:08:053,03688,----,
2025-07-23,18:29:08:156,02195,----,
2025-07-23,18:29:08:270,01194,----,
2025-07-23,18:29:08:383,01012,----,
2025-07-23,18:29:08:486,01176,----,
2025-07-23,18:29:08:598,01940,----,
2025-07-23,18:29:08:709,02355,----,
2025-07-23,18:29:08:811,02593,----,
2025-07-23,18:29:08:926,01024,----,
2025-07-23,18:29:09:038,00822,----,
2025-07-23,18:29:09:143,00765,----,
2025-07-23,18:29:09:253,00750,----,
2025-07-23,18:29:09:365,00749,----,
2025-07-23,18:29:09:469,00749,----,
2025-07-23,18:29:09:583,00810,----,
2025-07-23,18:29:09:696,00800,----,
2025-07-23,18:29:09:796,01321,----,
2025-07-23,18:29:09:910,01790,----,
2025-07-23,18:29:10:021,02156,----,
2025-07-23,18:29:10:125,02436,----,
2025-07-23,18:29:10:236,02641,----,
2025-07-23,18:29:10:350,02813,----,
2025-07-23,18:29:10:453,03017,----,
2025-07-23,18:29:10:567,03126,----,
2025-07-23,18:29:10:680,03221,----,
2025-07-23,18:29:10:781,03301,----,
2025-07-23,18:29:10:895,03335,----,
2025-07-23,18:29:11:007,03357,----,
2025-07-23,18:29:11:109,03390,----,
2025-07-23,18:29:11:223,02575,----,
2025-07-23,18:29:11:336,01256,----,
2025-07-23,18:29:11:439,01036,----,
2025-07-23,18:29:11:548,00968,----,
2025-07-23,18:29:11:663,01114,----,
2025-07-23,18:29:11:765,01772,----,
2025-07-23,18:29:11:877,02164,----,
2025-07-23,18:29:11:989,02414,----,
2025-07-23,18:29:12:092,00938,----,
2025-07-23,18:29:12:208,00838,----,
2025-07-23,18:29:12:317,00770,----,
2025-07-23,18:29:12:431,00750,----,
2025-07-23,18:29:12:531,00735,----,
2025-07-23,18:29:12:647,00778,----,
2025-07-23,18:29:12:758,00797,----,
2025-07-23,18:29:12:861,00777,----,
2025-07-23,18:29:12:973,00915,----,
2025-07-23,18:29:13:092,01535,----,
2025-07-23,18:29:13:189,01967,----,
2025-07-23,18:29:13:300,02305,----,
2025-07-23,18:29:13:413,02576,----,
2025-07-23,18:29:13:517,02774,----,
2025-07-23,18:29:13:632,02941,----,
2025-07-23,18:29:13:746,03147,----,
2025-07-23,18:29:13:849,03260,----,
2025-07-23,18:29:13:952,03357,----,
2025-07-23,18:29:14:065,03447,----,
2025-07-23,18:29:14:181,03490,----,
2025-07-23,18:29:14:282,03561,----,
2025-07-23,18:29:14:394,03629,----,
2025-07-23,18:29:14:507,03651,----,
2025-07-23,18:29:14:609,03651,----,
2025-07-23,18:29:14:723,03667,----,
2025-07-23,18:29:14:827,03667,----,
2025-07-23,18:29:14:942,01405,----,
2025-07-23,18:29:15:052,01002,----,
2025-07-23,18:29:15:156,00920,----,
2025-07-23,18:29:15:271,01065,----,
2025-07-23,18:29:15:373,01796,----,
2025-07-23,18:29:15:487,02197,----,
2025-07-23,18:29:15:599,01386,----,
2025-07-23,18:29:15:701,00841,----,
2025-07-23,18:29:15:816,00756,----,
2025-07-23,18:29:15:929,00737,----,
2025-07-23,18:29:16:033,00727,----,
2025-07-23,18:29:16:146,00727,----,
2025-07-23,18:29:16:249,00762,----,
2025-07-23,18:29:16:362,00778,----,
2025-07-23,18:29:16:475,00760,----,
2025-07-23,18:29:16:580,01212,----,
2025-07-23,18:29:16:691,01719,----,
2025-07-23,18:29:16:803,02239,----,
2025-07-23,18:29:16:906,02496,----,
2025-07-23,18:29:17:021,02698,----,
2025-07-23,18:29:17:134,02863,----,
2025-07-23,18:29:17:236,03004,----,
2025-07-23,18:29:17:349,03122,----,
2025-07-23,18:29:17:455,03222,----,
2025-07-23,18:29:17:565,03307,----,
2025-07-23,18:29:17:680,03400,----,
2025-07-23,18:29:17:781,03435,----,
2025-07-23,18:29:17:894,03507,----,
2025-07-23,18:29:18:006,03508,----,
2025-07-23,18:29:18:108,03525,----,
2025-07-23,18:29:18:221,03551,----,
2025-07-23,18:29:18:332,01966,----,
2025-07-23,18:29:18:445,01030,----,
2025-07-23,18:29:18:546,00908,----,
2025-07-23,18:29:18:657,00890,----,
2025-07-23,18:29:18:772,01116,----,
2025-07-23,18:29:18:882,02021,----,
2025-07-23,18:29:18:984,02161,----,
2025-07-23,18:29:19:098,00871,----,
2025-07-23,18:29:19:203,00768,----,
2025-07-23,18:29:19:317,00741,----,
2025-07-23,18:29:19:429,00721,----,
2025-07-23,18:29:19:540,00711,----,
2025-07-23,18:29:19:644,00711,----,
2025-07-23,18:29:19:755,00736,----,
2025-07-23,18:29:19:858,00752,----,
2025-07-23,18:29:19:971,01270,----,
2025-07-23,18:29:20:084,01740,----,
2025-07-23,18:29:20:186,02106,----,
2025-07-23,18:29:20:299,02387,----,
2025-07-23,18:29:20:411,02600,----,
2025-07-23,18:29:20:523,02772,----,
2025-07-23,18:29:20:626,02911,----,
2025-07-23,18:29:20:738,03029,----,
2025-07-23,18:29:20:851,03132,----,
2025-07-23,18:29:20:952,03263,----,
2025-07-23,18:29:21:065,03303,----,
2025-07-23,18:29:21:178,03389,----,
2025-07-23,18:29:21:280,03408,----,
2025-07-23,18:29:21:391,03431,----,
2025-07-23,18:29:21:504,01483,----,
2025-07-23,18:29:21:615,01044,----,
2025-07-23,18:29:21:718,00931,----,
2025-07-23,18:29:21:830,00933,----,
2025-07-23,18:29:21:942,01820,----,
2025-07-23,18:29:22:045,02178,----,
2025-07-23,18:29:22:158,02408,----,
2025-07-23,18:29:22:271,00903,----,
2025-07-23,18:29:22:384,00774,----,
2025-07-23,18:29:22:486,00742,----,
2025-07-23,18:29:22:601,00724,----,
2025-07-23,18:29:22:704,00709,----,
2025-07-23,18:29:22:811,00709,----,
2025-07-23,18:29:22:920,00772,----,
2025-07-23,18:29:23:034,00773,----,
2025-07-23,18:29:23:144,01318,----,
2025-07-23,18:29:23:257,01734,----,
2025-07-23,18:29:23:359,02043,----,
2025-07-23,18:29:23:472,02283,----,
2025-07-23,18:29:23:586,02474,----,
2025-07-23,18:29:23:689,02632,----,
2025-07-23,18:29:23:802,02764,----,
2025-07-23,18:29:23:905,02876,----,
2025-07-23,18:29:24:020,02966,----,
2025-07-23,18:29:24:133,03038,----,
2025-07-23,18:29:24:236,03099,----,
2025-07-23,18:29:24:349,03126,----,
2025-07-23,18:29:24:454,03165,----,
2025-07-23,18:29:24:569,03163,----,
2025-07-23,18:29:24:670,01050,----,
2025-07-23,18:29:24:786,00905,----,
2025-07-23,18:29:24:898,00868,----,
2025-07-23,18:29:25:001,00956,----,
2025-07-23,18:29:25:113,01575,----,
2025-07-23,18:29:25:227,01930,----,
2025-07-23,18:29:25:330,01868,----,
2025-07-23,18:29:25:443,00856,----,
2025-07-23,18:29:25:545,00758,----,
2025-07-23,18:29:25:659,00733,----,
2025-07-23,18:29:25:772,00716,----,
2025-07-23,18:29:25:875,00702,----,
2025-07-23,18:29:25:989,00701,----,
2025-07-23,18:29:26:102,00701,----,
2025-07-23,18:29:26:204,00701,----,
2025-07-23,18:29:26:317,00847,----,
2025-07-23,18:29:26:420,01456,----,
2025-07-23,18:29:26:534,01898,----,
2025-07-23,18:29:26:647,02252,----,
2025-07-23,18:29:26:749,02514,----,
2025-07-23,18:29:26:862,02717,----,
2025-07-23,18:29:26:975,02892,----,
2025-07-23,18:29:27:079,03103,----,
2025-07-23,18:29:27:193,03217,----,
2025-07-23,18:29:27:295,03321,----,
2025-07-23,18:29:27:407,03407,----,
2025-07-23,18:29:27:525,03477,----,
2025-07-23,18:29:27:634,03515,----,
2025-07-23,18:29:27:738,03578,----,
2025-07-23,18:29:27:851,03579,----,
2025-07-23,18:29:27:954,02599,----,
2025-07-23,18:29:28:078,01312,----,
2025-07-23,18:29:28:190,00984,----,
2025-07-23,18:29:28:304,00921,----,
2025-07-23,18:29:28:405,00896,----,
2025-07-23,18:29:28:519,01494,----,
2025-07-23,18:29:28:623,02027,----,
2025-07-23,18:29:28:735,02361,----,
2025-07-23,18:29:28:844,01093,----,
2025-07-23,18:29:28:952,00786,----,
2025-07-23,18:29:29:076,00729,----,
2025-07-23,18:29:29:178,00713,----,
2025-07-23,18:29:29:289,00713,----,
2025-07-23,18:29:29:392,00712,----,
2025-07-23,18:29:29:505,00728,----,
2025-07-23,18:29:29:608,00807,----,
2025-07-23,18:29:29:723,01420,----,
2025-07-23,18:29:29:835,01869,----,
2025-07-23,18:29:29:937,02211,----,
2025-07-23,18:29:30:051,02470,----,
2025-07-23,18:29:30:163,02673,----,
2025-07-23,18:29:30:265,02832,----,
2025-07-23,18:29:30:378,02967,----,
2025-07-23,18:29:30:485,03082,----,
2025-07-23,18:29:30:597,03180,----,
2025-07-23,18:29:30:709,03259,----,
2025-07-23,18:29:30:812,03319,----,
2025-07-23,18:29:30:923,03356,----,
2025-07-23,18:29:31:036,03419,----,
2025-07-23,18:29:31:141,01442,----,
2025-07-23,18:29:31:249,01108,----,
2025-07-23,18:29:31:365,01008,----,
2025-07-23,18:29:31:469,00937,----,
2025-07-23,18:29:31:581,01443,----,
2025-07-23,18:29:31:685,01965,----,
2025-07-23,18:29:31:798,02302,----,
2025-07-23,18:29:31:910,01095,----,
2025-07-23,18:29:32:015,00818,----,
2025-07-23,18:29:32:128,00741,----,
2025-07-23,18:29:32:239,00719,----,
2025-07-23,18:29:32:342,00706,----,
2025-07-23,18:29:32:454,00706,----,
2025-07-23,18:29:32:570,00736,----,
2025-07-23,18:29:32:672,00750,----,
2025-07-23,18:29:32:786,00865,----,
2025-07-23,18:29:32:890,01475,----,
2025-07-23,18:29:33:001,01901,----,
2025-07-23,18:29:33:113,02214,----,
2025-07-23,18:29:33:223,02447,----,
2025-07-23,18:29:33:328,02636,----,
2025-07-23,18:29:33:445,02790,----,
2025-07-23,18:29:33:547,02918,----,
2025-07-23,18:29:33:656,03018,----,
2025-07-23,18:29:33:767,03113,----,
2025-07-23,18:29:33:880,03194,----,
2025-07-23,18:29:33:992,03291,----,
2025-07-23,18:29:34:095,03312,----,
2025-07-23,18:29:34:205,03334,----,
2025-07-23,18:29:34:316,01903,----,
2025-07-23,18:29:34:428,01043,----,
2025-07-23,18:29:34:531,00820,----,
2025-07-23,18:29:34:642,00722,----,
2025-07-23,18:29:34:754,00822,----,
2025-07-23,18:29:34:857,01558,----,
2025-07-23,18:29:34:968,01980,----,
2025-07-23,18:29:35:079,01149,----,
2025-07-23,18:29:35:190,00783,----,
2025-07-23,18:29:35:302,00724,----,
2025-07-23,18:29:35:414,00711,----,
2025-07-23,18:29:35:516,00711,----,
2025-07-23,18:29:35:627,00773,----,
2025-07-23,18:29:35:738,00801,----,
2025-07-23,18:29:35:850,00802,----,
2025-07-23,18:29:35:960,01477,----,
2025-07-23,18:29:36:062,01867,----,
2025-07-23,18:29:36:172,02174,----,
2025-07-23,18:29:36:285,02421,----,
2025-07-23,18:29:36:395,02614,----,
2025-07-23,18:29:36:507,02779,----,
2025-07-23,18:29:36:608,02914,----,
2025-07-23,18:29:36:720,03030,----,
2025-07-23,18:29:36:832,03092,----,
2025-07-23,18:29:36:945,03231,----,
2025-07-23,18:29:37:048,03301,----,
2025-07-23,18:29:37:161,03342,----,
2025-07-23,18:29:37:273,03394,----,
2025-07-23,18:29:37:376,03416,----,
2025-07-23,18:29:37:488,03470,----,
2025-07-23,18:29:37:592,03502,----,
2025-07-23,18:29:37:706,03510,----,
2025-07-23,18:29:37:819,01277,----,
2025-07-23,18:29:37:922,00946,----,
2025-07-23,18:29:38:036,00888,----,
2025-07-23,18:29:38:148,01060,----,
2025-07-23,18:29:38:252,01776,----,
2025-07-23,18:29:38:363,02197,----,
2025-07-23,18:29:38:467,01006,----,
2025-07-23,18:29:38:579,00787,----,
2025-07-23,18:29:38:691,00733,----,
2025-07-23,18:29:38:805,00733,----,
2025-07-23,18:29:38:907,00817,----,
2025-07-23,18:29:39:019,00817,----,
2025-07-23,18:29:39:124,01046,----,
2025-07-23,18:29:39:246,01615,----,
2025-07-23,18:29:39:349,02029,----,
2025-07-23,18:29:39:452,02329,----,
2025-07-23,18:29:39:565,02558,----,
2025-07-23,18:29:39:679,02817,----,
2025-07-23,18:29:39:783,02953,----,
2025-07-23,18:29:39:895,03066,----,
2025-07-23,18:29:40:000,03163,----,
2025-07-23,18:29:40:110,03247,----,
2025-07-23,18:29:40:223,03334,----,
2025-07-23,18:29:40:336,03379,----,
2025-07-23,18:29:40:438,03452,----,
2025-07-23,18:29:40:551,03472,----,
2025-07-23,18:29:40:666,03496,----,
2025-07-23,18:29:40:767,01410,----,
2025-07-23,18:29:40:883,01145,----,
2025-07-23,18:29:40:992,00907,----,
2025-07-23,18:29:41:096,00874,----,
2025-07-23,18:29:41:211,00874,----,
2025-07-23,18:29:41:311,01268,----,
2025-07-23,18:29:41:425,01582,----,
2025-07-23,18:29:41:537,02131,----,
2025-07-23,18:29:41:640,00969,----,
2025-07-23,18:29:41:752,00747,----,
2025-07-23,18:29:41:865,00721,----,
2025-07-23,18:29:41:976,00706,----,
2025-07-23,18:29:42:081,00706,----,
2025-07-23,18:29:42:194,00762,----,
2025-07-23,18:29:42:296,00805,----,
2025-07-23,18:29:42:408,01167,----,
2025-07-23,18:29:42:524,01678,----,
2025-07-23,18:29:42:625,02044,----,
2025-07-23,18:29:42:735,02318,----,
2025-07-23,18:29:42:849,02522,----,
2025-07-23,18:29:42:952,02691,----,
2025-07-23,18:29:43:064,02826,----,
2025-07-23,18:29:43:176,02944,----,
2025-07-23,18:29:43:289,03041,----,
2025-07-23,18:29:43:390,03122,----,
2025-07-23,18:29:43:503,03218,----,
2025-07-23,18:29:43:618,03304,----,
2025-07-23,18:29:43:721,03340,----,
2025-07-23,18:29:43:832,03393,----,
2025-07-23,18:29:43:937,03414,----,
2025-07-23,18:29:44:050,03427,----,
2025-07-23,18:29:44:162,01287,----,
2025-07-23,18:29:44:266,00905,----,
2025-07-23,18:29:44:379,00875,----,
2025-07-23,18:29:44:492,00863,----,
2025-07-23,18:29:44:594,00956,----,
2025-07-23,18:29:44:706,01599,----,
2025-07-23,18:29:44:819,01980,----,
2025-07-23,18:29:44:922,00886,----,
2025-07-23,18:29:45:035,00753,----,
2025-07-23,18:29:45:148,00712,----,
2025-07-23,18:29:45:251,00700,----,
2025-07-23,18:29:45:365,00700,----,
2025-07-23,18:29:45:467,00701,----,
2025-07-23,18:29:45:579,00760,----,
2025-07-23,18:29:45:693,00761,----,
2025-07-23,18:29:45:796,01176,----,
2025-07-23,18:29:45:909,01707,----,
2025-07-23,18:29:46:023,02085,----,
2025-07-23,18:29:46:125,02351,----,
2025-07-23,18:29:46:236,02560,----,
2025-07-23,18:29:46:349,02728,----,
2025-07-23,18:29:46:451,02926,----,
2025-07-23,18:29:46:565,03034,----,
2025-07-23,18:29:46:677,03126,----,
2025-07-23,18:29:46:782,03172,----,
2025-07-23,18:29:46:892,03270,----,
2025-07-23,18:29:47:005,03334,----,
2025-07-23,18:29:47:119,03363,----,
2025-07-23,18:29:47:222,03387,----,
2025-07-23,18:29:47:327,01227,----,
2025-07-23,18:29:47:435,00892,----,
2025-07-23,18:29:47:549,00841,----,
2025-07-23,18:29:47:664,00827,----,
2025-07-23,18:29:47:765,01276,----,
2025-07-23,18:29:47:879,01822,----,
2025-07-23,18:29:47:992,01850,----,
2025-07-23,18:29:48:092,00820,----,
2025-07-23,18:29:48:205,00762,----,
2025-07-23,18:29:48:317,00708,----,
2025-07-23,18:29:48:429,00707,----,
2025-07-23,18:29:48:531,00707,----,
2025-07-23,18:29:48:643,00764,----,
2025-07-23,18:29:48:756,00764,----,
2025-07-23,18:29:48:867,00857,----,
2025-07-23,18:29:48:970,01444,----,
2025-07-23,18:29:49:083,01879,----,
2025-07-23,18:29:49:185,02195,----,
2025-07-23,18:29:49:297,02428,----,
2025-07-23,18:29:49:410,02612,----,
2025-07-23,18:29:49:522,02758,----,
2025-07-23,18:29:49:624,02874,----,
2025-07-23,18:29:49:737,02974,----,
2025-07-23,18:29:49:849,03102,----,
2025-07-23,18:29:49:952,03167,----,
2025-07-23,18:29:50:065,03199,----,
2025-07-23,18:29:50:178,03245,----,
2025-07-23,18:29:50:280,01496,----,
2025-07-23,18:29:50:395,01023,----,
2025-07-23,18:29:50:507,00865,----,
2025-07-23,18:29:50:608,00852,----,
2025-07-23,18:29:50:721,01372,----,
2025-07-23,18:29:50:834,01837,----,
2025-07-23,18:29:50:936,01362,----,
2025-07-23,18:29:51:050,00827,----,
2025-07-23,18:29:51:162,00742,----,
2025-07-23,18:29:51:274,00719,----,
2025-07-23,18:29:51:377,00718,----,
2025-07-23,18:29:51:490,00760,----,
2025-07-23,18:29:51:592,00782,----,
2025-07-23,18:29:51:705,01090,----,
2025-07-23,18:29:51:817,01611,----,
2025-07-23,18:29:51:920,02125,----,
2025-07-23,18:29:52:032,02366,----,
2025-07-23,18:29:52:146,02560,----,
2025-07-23,18:29:52:249,02718,----,
2025-07-23,18:29:52:361,02852,----,
2025-07-23,18:29:52:475,02963,----,
2025-07-23,18:29:52:577,03060,----,
2025-07-23,18:29:52:692,03112,----,
2025-07-23,18:29:52:807,03212,----,
2025-07-23,18:29:52:906,03292,----,
2025-07-23,18:29:53:019,03320,----,
2025-07-23,18:29:53:134,03344,----,
2025-07-23,18:29:53:234,01523,----,
2025-07-23,18:29:53:348,01056,----,
2025-07-23,18:29:53:453,00982,----,
2025-07-23,18:29:53:564,01004,----,
2025-07-23,18:29:53:677,01685,----,
2025-07-23,18:29:53:781,02096,----,
2025-07-23,18:29:53:894,01190,----,
2025-07-23,18:29:54:006,00825,----,
2025-07-23,18:29:54:111,00747,----,
2025-07-23,18:29:54:225,00730,----,
2025-07-23,18:29:54:327,00718,----,
2025-07-23,18:29:54:439,00767,----,
2025-07-23,18:29:54:553,00803,----,
2025-07-23,18:29:54:664,00803,----,
2025-07-23,18:29:54:766,00883,----,
2025-07-23,18:29:54:877,01447,----,
2025-07-23,18:29:54:991,01864,----,
2025-07-23,18:29:55:094,02185,----,
2025-07-23,18:29:55:201,02420,----,
2025-07-23,18:29:55:320,02605,----,
2025-07-23,18:29:55:423,02752,----,
2025-07-23,18:29:55:541,02874,----,
2025-07-23,18:29:55:640,03024,----,
2025-07-23,18:29:55:751,03071,----,
2025-07-23,18:29:55:865,03175,----,
2025-07-23,18:29:55:968,03241,----,
2025-07-23,18:29:56:081,03241,----,
2025-07-23,18:29:56:195,02012,----,
2025-07-23,18:29:56:297,01021,----,
2025-07-23,18:29:56:411,00850,----,
2025-07-23,18:29:56:522,00827,----,
2025-07-23,18:29:56:625,01353,----,
2025-07-23,18:29:56:738,01833,----,
2025-07-23,18:29:56:850,01939,----,
2025-07-23,18:29:56:953,00911,----,
2025-07-23,18:29:57:064,00745,----,
2025-07-23,18:29:57:178,00701,----,
