DeviceNo,,[25061405],[--------],
2025-07-23,18:22:08:326,02394,----,
2025-07-23,18:22:08:437,02615,----,
2025-07-23,18:22:08:552,02785,----,
2025-07-23,18:22:08:663,02971,----,
2025-07-23,18:22:08:767,03070,----,
2025-07-23,18:22:08:879,03164,----,
2025-07-23,18:22:08:990,03265,----,
2025-07-23,18:22:09:101,03352,----,
2025-07-23,18:22:09:204,03469,----,
2025-07-23,18:22:09:315,03521,----,
2025-07-23,18:22:09:426,01644,----,
2025-07-23,18:22:09:539,01065,----,
2025-07-23,18:22:09:643,01014,----,
2025-07-23,18:22:09:754,01630,----,
2025-07-23,18:22:09:859,02195,----,
2025-07-23,18:22:09:967,02527,----,
2025-07-23,18:22:10:082,01405,----,
2025-07-23,18:22:10:186,00880,----,
2025-07-23,18:22:10:299,00922,----,
2025-07-23,18:22:10:412,00948,----,
2025-07-23,18:22:10:516,01073,----,
2025-07-23,18:22:10:629,01735,----,
2025-07-23,18:22:10:742,02127,----,
2025-07-23,18:22:10:848,02381,----,
2025-07-23,18:22:10:960,02560,----,
2025-07-23,18:22:11:063,02702,----,
2025-07-23,18:22:11:176,02818,----,
2025-07-23,18:22:11:287,02910,----,
2025-07-23,18:22:11:391,03040,----,
2025-07-23,18:22:11:505,03079,----,
2025-07-23,18:22:11:608,03183,----,
2025-07-23,18:22:11:719,03217,----,
2025-07-23,18:22:11:833,03291,----,
2025-07-23,18:22:11:937,03381,----,
2025-07-23,18:22:12:050,03450,----,
2025-07-23,18:22:12:163,01741,----,
2025-07-23,18:22:12:265,01109,----,
2025-07-23,18:22:12:377,01294,----,
2025-07-23,18:22:12:490,02025,----,
2025-07-23,18:22:12:593,02404,----,
2025-07-23,18:22:12:708,01325,----,
2025-07-23,18:22:12:811,00879,----,
2025-07-23,18:22:12:926,00880,----,
2025-07-23,18:22:13:039,00938,----,
2025-07-23,18:22:13:142,00938,----,
2025-07-23,18:22:13:255,00938,----,
2025-07-23,18:22:13:359,01035,----,
2025-07-23,18:22:13:467,01684,----,
2025-07-23,18:22:13:586,02078,----,
2025-07-23,18:22:13:688,02349,----,
2025-07-23,18:22:13:800,02565,----,
2025-07-23,18:22:13:914,02739,----,
2025-07-23,18:22:14:014,02869,----,
2025-07-23,18:22:14:128,02977,----,
2025-07-23,18:22:14:240,03065,----,
2025-07-23,18:22:14:343,03151,----,
2025-07-23,18:22:14:455,03191,----,
2025-07-23,18:22:14:569,03270,----,
2025-07-23,18:22:14:671,03346,----,
2025-07-23,18:22:14:786,03423,----,
2025-07-23,18:22:14:898,03525,----,
2025-07-23,18:22:15:002,03603,----,
2025-07-23,18:22:15:117,01316,----,
2025-07-23,18:22:15:217,01046,----,
2025-07-23,18:22:15:331,01177,----,
2025-07-23,18:22:15:439,01925,----,
2025-07-23,18:22:15:548,02371,----,
2025-07-23,18:22:15:660,01203,----,
2025-07-23,18:22:15:773,00906,----,
2025-07-23,18:22:15:875,00928,----,
2025-07-23,18:22:15:987,00928,----,
2025-07-23,18:22:16:101,00928,----,
2025-07-23,18:22:16:204,01205,----,
2025-07-23,18:22:16:316,01919,----,
2025-07-23,18:22:16:420,02343,----,
2025-07-23,18:22:16:534,02758,----,
2025-07-23,18:22:16:647,02961,----,
2025-07-23,18:22:16:752,03122,----,
2025-07-23,18:22:16:864,03254,----,
2025-07-23,18:22:16:976,03364,----,
2025-07-23,18:22:17:079,03461,----,
2025-07-23,18:22:17:191,03544,----,
2025-07-23,18:22:17:305,03636,----,
2025-07-23,18:22:17:409,03731,----,
2025-07-23,18:22:17:520,03778,----,
2025-07-23,18:22:17:623,03886,----,
2025-07-23,18:22:17:736,03938,----,
2025-07-23,18:22:17:849,01199,----,
2025-07-23,18:22:17:952,01056,----,
2025-07-23,18:22:18:064,01113,----,
2025-07-23,18:22:18:176,01895,----,
2025-07-23,18:22:18:288,02636,----,
2025-07-23,18:22:18:392,02950,----,
2025-07-23,18:22:18:507,01082,----,
2025-07-23,18:22:18:610,00910,----,
2025-07-23,18:22:18:722,00936,----,
2025-07-23,18:22:18:836,00964,----,
2025-07-23,18:22:18:937,00951,----,
2025-07-23,18:22:19:053,01338,----,
2025-07-23,18:22:19:155,01935,----,
2025-07-23,18:22:19:270,02311,----,
2025-07-23,18:22:19:383,02586,----,
2025-07-23,18:22:19:482,02789,----,
2025-07-23,18:22:19:596,02950,----,
2025-07-23,18:22:19:708,03079,----,
2025-07-23,18:22:19:819,03229,----,
2025-07-23,18:22:19:920,03313,----,
2025-07-23,18:22:20:031,03355,----,
2025-07-23,18:22:20:144,03451,----,
2025-07-23,18:22:20:255,03542,----,
2025-07-23,18:22:20:366,03641,----,
2025-07-23,18:22:20:468,03710,----,
2025-07-23,18:22:20:579,01772,----,
2025-07-23,18:22:20:691,01291,----,
2025-07-23,18:22:20:804,01083,----,
2025-07-23,18:22:20:905,01067,----,
2025-07-23,18:22:21:016,01563,----,
2025-07-23,18:22:21:130,02140,----,
2025-07-23,18:22:21:242,02512,----,
2025-07-23,18:22:21:343,02190,----,
2025-07-23,18:22:21:455,01011,----,
2025-07-23,18:22:21:567,00865,----,
2025-07-23,18:22:21:680,00883,----,
2025-07-23,18:22:21:783,00905,----,
2025-07-23,18:22:21:895,00905,----,
2025-07-23,18:22:22:003,00988,----,
2025-07-23,18:22:22:110,01593,----,
2025-07-23,18:22:22:222,01987,----,
2025-07-23,18:22:22:331,02266,----,
2025-07-23,18:22:22:442,02553,----,
2025-07-23,18:22:22:554,02696,----,
2025-07-23,18:22:22:657,02812,----,
2025-07-23,18:22:22:765,02911,----,
2025-07-23,18:22:22:876,02993,----,
2025-07-23,18:22:22:984,03075,----,
2025-07-23,18:22:23:092,03116,----,
2025-07-23,18:22:23:204,03176,----,
2025-07-23,18:22:23:316,03252,----,
2025-07-23,18:22:23:427,03345,----,
2025-07-23,18:22:23:529,03421,----,
2025-07-23,18:22:23:642,01363,----,
2025-07-23,18:22:23:757,01072,----,
2025-07-23,18:22:23:867,01004,----,
2025-07-23,18:22:23:970,01162,----,
2025-07-23,18:22:24:084,01851,----,
2025-07-23,18:22:24:195,02291,----,
2025-07-23,18:22:24:298,01081,----,
2025-07-23,18:22:24:412,00913,----,
2025-07-23,18:22:24:516,00817,----,
2025-07-23,18:22:24:628,00867,----,
2025-07-23,18:22:24:741,00890,----,
2025-07-23,18:22:24:845,00946,----,
2025-07-23,18:22:24:960,01568,----,
2025-07-23,18:22:25:062,02045,----,
2025-07-23,18:22:25:175,02375,----,
2025-07-23,18:22:25:289,02621,----,
2025-07-23,18:22:25:391,02809,----,
2025-07-23,18:22:25:505,02960,----,
2025-07-23,18:22:25:610,03081,----,
2025-07-23,18:22:25:723,03181,----,
2025-07-23,18:22:25:827,03265,----,
2025-07-23,18:22:25:940,03354,----,
2025-07-23,18:22:26:053,03435,----,
2025-07-23,18:22:26:156,03474,----,
2025-07-23,18:22:26:269,03548,----,
2025-07-23,18:22:26:384,03630,----,
2025-07-23,18:22:26:486,03718,----,
2025-07-23,18:22:26:599,03754,----,
2025-07-23,18:22:26:711,01989,----,
2025-07-23,18:22:26:814,01135,----,
2025-07-23,18:22:26:928,01007,----,
2025-07-23,18:22:27:032,01186,----,
2025-07-23,18:22:27:146,01932,----,
2025-07-23,18:22:27:251,02393,----,
2025-07-23,18:22:27:361,02706,----,
2025-07-23,18:22:27:475,01036,----,
2025-07-23,18:22:27:578,00835,----,
2025-07-23,18:22:27:691,00875,----,
2025-07-23,18:22:27:805,00893,----,
2025-07-23,18:22:27:908,00894,----,
2025-07-23,18:22:28:021,01116,----,
2025-07-23,18:22:28:125,01729,----,
2025-07-23,18:22:28:238,02117,----,
2025-07-23,18:22:28:351,02393,----,
2025-07-23,18:22:28:454,02598,----,
2025-07-23,18:22:28:568,02751,----,
2025-07-23,18:22:28:680,02878,----,
2025-07-23,18:22:28:783,02975,----,
2025-07-23,18:22:28:898,03060,----,
2025-07-23,18:22:29:002,03165,----,
2025-07-23,18:22:29:115,03198,----,
2025-07-23,18:22:29:219,03271,----,
2025-07-23,18:22:29:331,03305,----,
2025-07-23,18:22:29:445,03373,----,
2025-07-23,18:22:29:549,03454,----,
2025-07-23,18:22:29:664,02059,----,
2025-07-23,18:22:29:765,01136,----,
2025-07-23,18:22:29:880,01017,----,
2025-07-23,18:22:29:994,01158,----,
2025-07-23,18:22:30:095,01846,----,
2025-07-23,18:22:30:211,02282,----,
2025-07-23,18:22:30:314,01005,----,
2025-07-23,18:22:30:428,00866,----,
2025-07-23,18:22:30:531,00899,----,
2025-07-23,18:22:30:645,00917,----,
2025-07-23,18:22:30:748,00933,----,
2025-07-23,18:22:30:861,01044,----,
2025-07-23,18:22:30:974,01698,----,
2025-07-23,18:22:31:077,02176,----,
2025-07-23,18:22:31:190,02496,----,
2025-07-23,18:22:31:305,02735,----,
2025-07-23,18:22:31:405,03001,----,
2025-07-23,18:22:31:520,03075,----,
2025-07-23,18:22:31:634,03252,----,
2025-07-23,18:22:31:736,03351,----,
2025-07-23,18:22:31:849,03435,----,
2025-07-23,18:22:31:952,03520,----,
2025-07-23,18:22:32:066,03561,----,
2025-07-23,18:22:32:180,03638,----,
2025-07-23,18:22:32:282,03676,----,
2025-07-23,18:22:32:396,03756,----,
2025-07-23,18:22:32:499,02046,----,
2025-07-23,18:22:32:612,01124,----,
2025-07-23,18:22:32:726,01009,----,
2025-07-23,18:22:32:827,01010,----,
2025-07-23,18:22:32:940,01642,----,
2025-07-23,18:22:33:048,02167,----,
2025-07-23,18:22:33:156,02515,----,
2025-07-23,18:22:33:271,01214,----,
2025-07-23,18:22:33:374,00908,----,
2025-07-23,18:22:33:488,00908,----,
2025-07-23,18:22:33:601,00952,----,
2025-07-23,18:22:33:706,00951,----,
2025-07-23,18:22:33:819,00976,----,
2025-07-23,18:22:33:921,01397,----,
2025-07-23,18:22:34:032,01992,----,
2025-07-23,18:22:34:148,02379,----,
2025-07-23,18:22:34:250,02663,----,
2025-07-23,18:22:34:363,02880,----,
2025-07-23,18:22:34:475,03058,----,
2025-07-23,18:22:34:577,03197,----,
2025-07-23,18:22:34:688,03312,----,
2025-07-23,18:22:34:799,03416,----,
2025-07-23,18:22:34:909,03567,----,
2025-07-23,18:22:35:020,03652,----,
2025-07-23,18:22:35:136,03697,----,
2025-07-23,18:22:35:243,03859,----,
2025-07-23,18:22:35:344,01627,----,
2025-07-23,18:22:35:456,01124,----,
2025-07-23,18:22:35:568,01044,----,
2025-07-23,18:22:35:678,01240,----,
2025-07-23,18:22:35:780,01981,----,
2025-07-23,18:22:35:893,02450,----,
2025-07-23,18:22:36:002,02770,----,
2025-07-23,18:22:36:115,01279,----,
2025-07-23,18:22:36:226,00908,----,
2025-07-23,18:22:36:329,00866,----,
2025-07-23,18:22:36:440,00912,----,
2025-07-23,18:22:36:552,00924,----,
2025-07-23,18:22:36:663,00924,----,
2025-07-23,18:22:36:766,01395,----,
2025-07-23,18:22:36:877,01888,----,
2025-07-23,18:22:36:989,02216,----,
2025-07-23,18:22:37:103,02455,----,
2025-07-23,18:22:37:206,02637,----,
2025-07-23,18:22:37:317,02775,----,
2025-07-23,18:22:37:429,02889,----,
2025-07-23,18:22:37:531,02984,----,
2025-07-23,18:22:37:643,03062,----,
2025-07-23,18:22:37:756,03146,----,
2025-07-23,18:22:37:867,03221,----,
2025-07-23,18:22:37:969,03255,----,
2025-07-23,18:22:38:080,03314,----,
2025-07-23,18:22:38:193,03341,----,
2025-07-23,18:22:38:296,03395,----,
2025-07-23,18:22:38:408,03419,----,
2025-07-23,18:22:38:519,03514,----,
2025-07-23,18:22:38:633,03597,----,
2025-07-23,18:22:38:736,02018,----,
2025-07-23,18:22:38:848,01174,----,
2025-07-23,18:22:38:953,01025,----,
2025-07-23,18:22:39:066,01025,----,
2025-07-23,18:22:39:179,01464,----,
2025-07-23,18:22:39:280,02005,----,
2025-07-23,18:22:39:393,02347,----,
2025-07-23,18:22:39:507,02729,----,
2025-07-23,18:22:39:610,01208,----,
2025-07-23,18:22:39:724,00893,----,
2025-07-23,18:22:39:837,00842,----,
2025-07-23,18:22:39:940,00883,----,
2025-07-23,18:22:40:052,00902,----,
2025-07-23,18:22:40:154,00902,----,
2025-07-23,18:22:40:268,01132,----,
2025-07-23,18:22:40:381,01716,----,
2025-07-23,18:22:40:492,02081,----,
2025-07-23,18:22:40:594,02443,----,
2025-07-23,18:22:40:707,02606,----,
2025-07-23,18:22:40:811,02736,----,
2025-07-23,18:22:40:925,02844,----,
2025-07-23,18:22:41:034,02935,----,
2025-07-23,18:22:41:143,03012,----,
2025-07-23,18:22:41:248,03088,----,
2025-07-23,18:22:41:360,03127,----,
2025-07-23,18:22:41:470,03188,----,
2025-07-23,18:22:41:585,03246,----,
2025-07-23,18:22:41:688,03280,----,
2025-07-23,18:22:41:800,03363,----,
2025-07-23,18:22:41:913,03453,----,
2025-07-23,18:22:42:013,03492,----,
2025-07-23,18:22:42:132,01977,----,
2025-07-23,18:22:42:233,01092,----,
2025-07-23,18:22:42:348,01014,----,
2025-07-23,18:22:42:451,01586,----,
2025-07-23,18:22:42:565,02125,----,
2025-07-23,18:22:42:678,02467,----,
2025-07-23,18:22:42:781,02170,----,
2025-07-23,18:22:42:895,00891,----,
2025-07-23,18:22:43:007,00907,----,
2025-07-23,18:22:43:110,00940,----,
2025-07-23,18:22:43:223,01001,----,
2025-07-23,18:22:43:336,01638,----,
2025-07-23,18:22:43:437,02084,----,
2025-07-23,18:22:43:549,02400,----,
2025-07-23,18:22:43:662,02623,----,
2025-07-23,18:22:43:765,02797,----,
2025-07-23,18:22:43:878,02931,----,
2025-07-23,18:22:43:991,03043,----,
2025-07-23,18:22:44:093,03136,----,
2025-07-23,18:22:44:206,03219,----,
2025-07-23,18:22:44:320,03309,----,
2025-07-23,18:22:44:423,03393,----,
2025-07-23,18:22:44:536,03463,----,
2025-07-23,18:22:44:639,03561,----,
2025-07-23,18:22:44:753,01550,----,
2025-07-23,18:22:44:867,01021,----,
2025-07-23,18:22:44:969,00983,----,
2025-07-23,18:22:45:081,01552,----,
2025-07-23,18:22:45:193,02148,----,
2025-07-23,18:22:45:297,02440,----,
2025-07-23,18:22:45:412,00905,----,
2025-07-23,18:22:45:525,00879,----,
2025-07-23,18:22:45:626,00899,----,
2025-07-23,18:22:45:738,00912,----,
2025-07-23,18:22:45:851,01196,----,
2025-07-23,18:22:45:953,01825,----,
2025-07-23,18:22:46:067,02183,----,
2025-07-23,18:22:46:181,02447,----,
2025-07-23,18:22:46:295,02632,----,
2025-07-23,18:22:46:414,02834,----,
2025-07-23,18:22:46:517,02941,----,
2025-07-23,18:22:46:629,03051,----,
2025-07-23,18:22:46:741,03132,----,
2025-07-23,18:22:46:845,03168,----,
2025-07-23,18:22:46:958,03240,----,
2025-07-23,18:22:47:061,03305,----,
2025-07-23,18:22:47:173,03370,----,
2025-07-23,18:22:47:286,03400,----,
2025-07-23,18:22:47:400,03470,----,
2025-07-23,18:22:47:501,03561,----,
2025-07-23,18:22:47:611,03648,----,
2025-07-23,18:22:47:724,03683,----,
2025-07-23,18:22:47:827,01432,----,
2025-07-23,18:22:47:941,00981,----,
2025-07-23,18:22:48:049,00953,----,
2025-07-23,18:22:48:154,01439,----,
2025-07-23,18:22:48:268,02085,----,
2025-07-23,18:22:48:384,02475,----,
2025-07-23,18:22:48:483,00992,----,
2025-07-23,18:22:48:597,00844,----,
2025-07-23,18:22:48:711,00901,----,
2025-07-23,18:22:48:813,00913,----,
2025-07-23,18:22:48:926,00953,----,
2025-07-23,18:22:49:038,01483,----,
2025-07-23,18:22:49:145,01988,----,
2025-07-23,18:22:49:250,02324,----,
2025-07-23,18:22:49:364,02575,----,
2025-07-23,18:22:49:481,02846,----,
2025-07-23,18:22:49:580,02984,----,
2025-07-23,18:22:49:690,03096,----,
2025-07-23,18:22:49:802,03193,----,
2025-07-23,18:22:49:914,03275,----,
2025-07-23,18:22:50:016,03359,----,
2025-07-23,18:22:50:128,03401,----,
2025-07-23,18:22:50:239,03474,----,
2025-07-23,18:22:50:351,03538,----,
2025-07-23,18:22:50:452,03576,----,
2025-07-23,18:22:50:561,03666,----,
2025-07-23,18:22:50:678,03712,----,
2025-07-23,18:22:50:779,03796,----,
2025-07-23,18:22:50:891,01438,----,
2025-07-23,18:22:51:003,00985,----,
2025-07-23,18:22:51:116,00971,----,
2025-07-23,18:22:51:218,01334,----,
2025-07-23,18:22:51:330,02056,----,
2025-07-23,18:22:51:436,01200,----,
2025-07-23,18:22:51:548,00823,----,
2025-07-23,18:22:51:661,00849,----,
2025-07-23,18:22:51:773,00895,----,
2025-07-23,18:22:51:876,00944,----,
2025-07-23,18:22:51:989,01169,----,
2025-07-23,18:22:52:092,01929,----,
2025-07-23,18:22:52:205,02219,----,
2025-07-23,18:22:52:316,02428,----,
2025-07-23,18:22:52:427,02585,----,
2025-07-23,18:22:52:529,02706,----,
2025-07-23,18:22:52:642,02809,----,
2025-07-23,18:22:52:756,02890,----,
2025-07-23,18:22:52:858,02960,----,
2025-07-23,18:22:52:969,03034,----,
2025-07-23,18:22:53:080,03060,----,
2025-07-23,18:22:53:192,03126,----,
2025-07-23,18:22:53:295,03183,----,
2025-07-23,18:22:53:409,03217,----,
2025-07-23,18:22:53:520,03320,----,
2025-07-23,18:22:53:632,03422,----,
2025-07-23,18:22:53:736,03486,----,
2025-07-23,18:22:53:849,01517,----,
2025-07-23,18:22:53:952,01011,----,
2025-07-23,18:22:54:064,00973,----,
2025-07-23,18:22:54:178,01883,----,
2025-07-23,18:22:54:281,02154,----,
2025-07-23,18:22:54:395,00892,----,
2025-07-23,18:22:54:499,00808,----,
2025-07-23,18:22:54:612,00880,----,
2025-07-23,18:22:54:726,00881,----,
2025-07-23,18:22:54:829,00992,----,
2025-07-23,18:22:54:942,01607,----,
2025-07-23,18:22:55:046,02023,----,
2025-07-23,18:22:55:159,02307,----,
2025-07-23,18:22:55:274,02518,----,
2025-07-23,18:22:55:375,02675,----,
2025-07-23,18:22:55:488,02799,----,
2025-07-23,18:22:55:595,02904,----,
2025-07-23,18:22:55:707,02992,----,
2025-07-23,18:22:55:818,03072,----,
2025-07-23,18:22:55:922,03139,----,
2025-07-23,18:22:56:037,03172,----,
2025-07-23,18:22:56:141,03246,----,
2025-07-23,18:22:56:252,03309,----,
2025-07-23,18:22:56:365,03356,----,
2025-07-23,18:22:56:468,03424,----,
2025-07-23,18:22:56:582,03451,----,
2025-07-23,18:22:56:695,01224,----,
2025-07-23,18:22:56:796,00977,----,
2025-07-23,18:22:56:914,01198,----,
2025-07-23,18:22:57:014,01858,----,
2025-07-23,18:22:57:127,01171,----,
2025-07-23,18:22:57:241,00857,----,
2025-07-23,18:22:57:343,00882,----,
2025-07-23,18:22:57:457,00895,----,
2025-07-23,18:22:57:567,01062,----,
2025-07-23,18:22:57:674,01762,----,
2025-07-23,18:22:57:786,02205,----,
2025-07-23,18:22:57:888,02523,----,
2025-07-23,18:22:58:009,02735,----,
2025-07-23,18:22:58:116,02893,----,
2025-07-23,18:22:58:219,03033,----,
2025-07-23,18:22:58:332,03150,----,
2025-07-23,18:22:58:446,03261,----,
2025-07-23,18:22:58:547,03390,----,
2025-07-23,18:22:58:659,03481,----,
2025-07-23,18:22:58:772,03559,----,
2025-07-23,18:22:58:874,03596,----,
2025-07-23,18:22:58:987,03706,----,
2025-07-23,18:22:59:094,03805,----,
2025-07-23,18:22:59:204,03884,----,
2025-07-23,18:22:59:316,03916,----,
2025-07-23,18:22:59:429,03938,----,
2025-07-23,18:22:59:533,01188,----,
2025-07-23,18:22:59:646,00988,----,
2025-07-23,18:22:59:749,00988,----,
2025-07-23,18:22:59:863,01491,----,
2025-07-23,18:22:59:974,02154,----,
2025-07-23,18:23:00:077,02564,----,
2025-07-23,18:23:00:195,02858,----,
2025-07-23,18:23:00:307,01375,----,
2025-07-23,18:23:00:409,00935,----,
2025-07-23,18:23:00:523,00914,----,
2025-07-23,18:23:00:623,00937,----,
2025-07-23,18:23:00:739,00937,----,
2025-07-23,18:23:00:842,01081,----,
2025-07-23,18:23:00:954,01747,----,
2025-07-23,18:23:01:067,02172,----,
2025-07-23,18:23:01:172,02583,----,
2025-07-23,18:23:01:282,02745,----,
2025-07-23,18:23:01:395,02633,----,
2025-07-23,18:23:01:507,02633,----,
2025-07-23,18:23:01:610,02881,----,
2025-07-23,18:23:01:725,02993,----,
2025-07-23,18:23:01:828,03079,----,
2025-07-23,18:23:01:941,03151,----,
2025-07-23,18:23:02:053,03196,----,
2025-07-23,18:23:02:158,03227,----,
2025-07-23,18:23:02:275,03271,----,
2025-07-23,18:23:02:382,03291,----,
2025-07-23,18:23:02:485,03291,----,
2025-07-23,18:23:02:599,03291,----,
2025-07-23,18:23:02:704,01904,----,
2025-07-23,18:23:02:816,01038,----,
2025-07-23,18:23:02:923,00973,----,
2025-07-23,18:23:03:032,01194,----,
2025-07-23,18:23:03:143,01782,----,
2025-07-23,18:23:03:258,02097,----,
2025-07-23,18:23:03:359,01031,----,
2025-07-23,18:23:03:474,00848,----,
2025-07-23,18:23:03:580,00887,----,
2025-07-23,18:23:03:689,00908,----,
2025-07-23,18:23:03:802,00920,----,
2025-07-23,18:23:03:905,01086,----,
2025-07-23,18:23:04:017,01925,----,
2025-07-23,18:23:04:129,02537,----,
2025-07-23,18:23:04:243,02946,----,
2025-07-23,18:23:04:345,03237,----,
2025-07-23,18:23:04:458,03447,----,
2025-07-23,18:23:04:561,03656,----,
2025-07-23,18:23:04:673,03691,----,
2025-07-23,18:23:04:785,03728,----,
2025-07-23,18:23:04:897,03814,----,
2025-07-23,18:23:04:998,03863,----,
2025-07-23,18:23:05:115,03948,----,
2025-07-23,18:23:05:222,03988,----,
2025-07-23,18:23:05:335,04070,----,
2025-07-23,18:23:05:436,04175,----,
2025-07-23,18:23:05:549,04171,----,
2025-07-23,18:23:05:661,03269,----,
2025-07-23,18:23:05:772,03246,----,
2025-07-23,18:23:05:874,03187,----,
2025-07-23,18:23:05:985,01689,----,
2025-07-23,18:23:06:097,01018,----,
2025-07-23,18:23:06:208,00959,----,
2025-07-23,18:23:06:319,01033,----,
2025-07-23,18:23:06:422,01600,----,
2025-07-23,18:23:06:534,01867,----,
2025-07-23,18:23:06:647,01087,----,
2025-07-23,18:23:06:749,00802,----,
2025-07-23,18:23:06:860,00857,----,
2025-07-23,18:23:06:972,00877,----,
2025-07-23,18:23:07:083,00895,----,
