DeviceNo,,[25061405],[--------],
2025-07-23,18:31:01:178,00816,----,
2025-07-23,18:31:01:280,00801,----,
2025-07-23,18:31:01:391,00873,----,
2025-07-23,18:31:01:504,00874,----,
2025-07-23,18:31:01:617,00997,----,
2025-07-23,18:31:01:720,01706,----,
2025-07-23,18:31:01:832,02255,----,
2025-07-23,18:31:01:944,02643,----,
2025-07-23,18:31:02:046,02924,----,
2025-07-23,18:31:02:159,03135,----,
2025-07-23,18:31:02:271,03309,----,
2025-07-23,18:31:02:374,03521,----,
2025-07-23,18:31:02:487,03576,----,
2025-07-23,18:31:02:600,03729,----,
2025-07-23,18:31:02:702,03842,----,
2025-07-23,18:31:02:814,03937,----,
2025-07-23,18:31:02:925,04031,----,
2025-07-23,18:31:03:036,04056,----,
2025-07-23,18:31:03:140,03979,----,
2025-07-23,18:31:03:252,03925,----,
2025-07-23,18:31:03:365,01233,----,
2025-07-23,18:31:03:476,01003,----,
2025-07-23,18:31:03:578,00823,----,
2025-07-23,18:31:03:691,00872,----,
2025-07-23,18:31:03:805,01653,----,
2025-07-23,18:31:03:906,02201,----,
2025-07-23,18:31:04:020,02546,----,
2025-07-23,18:31:04:132,00845,----,
2025-07-23,18:31:04:235,00812,----,
2025-07-23,18:31:04:351,00794,----,
2025-07-23,18:31:04:453,00855,----,
2025-07-23,18:31:04:567,00855,----,
2025-07-23,18:31:04:672,00856,----,
2025-07-23,18:31:04:785,01345,----,
2025-07-23,18:31:04:899,01917,----,
2025-07-23,18:31:05:001,02521,----,
2025-07-23,18:31:05:114,02812,----,
2025-07-23,18:31:05:218,03039,----,
2025-07-23,18:31:05:333,03220,----,
2025-07-23,18:31:05:436,03367,----,
2025-07-23,18:31:05:550,03497,----,
2025-07-23,18:31:05:665,03612,----,
2025-07-23,18:31:05:768,03711,----,
2025-07-23,18:31:05:880,03792,----,
2025-07-23,18:31:05:986,03829,----,
2025-07-23,18:31:06:095,03862,----,
2025-07-23,18:31:06:207,03908,----,
2025-07-23,18:31:06:321,03929,----,
2025-07-23,18:31:06:429,01284,----,
2025-07-23,18:31:06:535,00949,----,
2025-07-23,18:31:06:649,00911,----,
2025-07-23,18:31:06:752,01092,----,
2025-07-23,18:31:06:867,01907,----,
2025-07-23,18:31:06:970,02394,----,
2025-07-23,18:31:07:082,00962,----,
2025-07-23,18:31:07:195,00820,----,
2025-07-23,18:31:07:297,00795,----,
2025-07-23,18:31:07:410,00844,----,
2025-07-23,18:31:07:522,00864,----,
2025-07-23,18:31:07:625,00975,----,
2025-07-23,18:31:07:738,01605,----,
2025-07-23,18:31:07:853,02091,----,
2025-07-23,18:31:07:955,02461,----,
2025-07-23,18:31:08:068,02751,----,
2025-07-23,18:31:08:173,02981,----,
2025-07-23,18:31:08:287,03163,----,
2025-07-23,18:31:08:390,03312,----,
2025-07-23,18:31:08:503,03434,----,
2025-07-23,18:31:08:617,03544,----,
2025-07-23,18:31:08:719,03681,----,
2025-07-23,18:31:08:834,03725,----,
2025-07-23,18:31:08:938,03826,----,
2025-07-23,18:31:09:054,03863,----,
2025-07-23,18:31:09:164,03914,----,
2025-07-23,18:31:09:267,03913,----,
2025-07-23,18:31:09:383,03912,----,
2025-07-23,18:31:09:485,01514,----,
2025-07-23,18:31:09:598,01039,----,
2025-07-23,18:31:09:711,00911,----,
2025-07-23,18:31:09:818,01032,----,
2025-07-23,18:31:09:920,01820,----,
2025-07-23,18:31:10:033,02294,----,
2025-07-23,18:31:10:146,01155,----,
2025-07-23,18:31:10:258,00852,----,
2025-07-23,18:31:10:362,00799,----,
2025-07-23,18:31:10:474,00828,----,
2025-07-23,18:31:10:577,00863,----,
2025-07-23,18:31:10:694,00864,----,
2025-07-23,18:31:10:796,00974,----,
2025-07-23,18:31:10:908,01596,----,
2025-07-23,18:31:11:016,02042,----,
2025-07-23,18:31:11:125,02379,----,
2025-07-23,18:31:11:239,02637,----,
2025-07-23,18:31:11:353,02835,----,
2025-07-23,18:31:11:456,03076,----,
2025-07-23,18:31:11:571,03140,----,
2025-07-23,18:31:11:673,03319,----,
2025-07-23,18:31:11:786,03416,----,
2025-07-23,18:31:11:888,03502,----,
2025-07-23,18:31:12:002,03541,----,
2025-07-23,18:31:12:115,03651,----,
2025-07-23,18:31:12:226,03677,----,
2025-07-23,18:31:12:330,03732,----,
2025-07-23,18:31:12:443,01565,----,
2025-07-23,18:31:12:547,01106,----,
2025-07-23,18:31:12:657,00977,----,
2025-07-23,18:31:12:772,00952,----,
2025-07-23,18:31:12:874,01521,----,
2025-07-23,18:31:12:987,02075,----,
2025-07-23,18:31:13:101,01014,----,
2025-07-23,18:31:13:203,00834,----,
2025-07-23,18:31:13:318,00815,----,
2025-07-23,18:31:13:431,00842,----,
2025-07-23,18:31:13:532,00865,----,
2025-07-23,18:31:13:647,00865,----,
2025-07-23,18:31:13:751,01018,----,
2025-07-23,18:31:13:864,01635,----,
2025-07-23,18:31:13:976,02084,----,
2025-07-23,18:31:14:079,02433,----,
2025-07-23,18:31:14:197,02690,----,
2025-07-23,18:31:14:296,02894,----,
2025-07-23,18:31:14:407,03065,----,
2025-07-23,18:31:14:520,03274,----,
2025-07-23,18:31:14:623,03386,----,
2025-07-23,18:31:14:735,03476,----,
2025-07-23,18:31:14:845,03526,----,
2025-07-23,18:31:14:961,03638,----,
2025-07-23,18:31:15:061,03725,----,
2025-07-23,18:31:15:172,03762,----,
2025-07-23,18:31:15:284,03818,----,
2025-07-23,18:31:15:396,03835,----,
2025-07-23,18:31:15:508,03850,----,
2025-07-23,18:31:15:608,01333,----,
2025-07-23,18:31:15:720,00961,----,
2025-07-23,18:31:15:833,00844,----,
2025-07-23,18:31:15:944,00845,----,
2025-07-23,18:31:16:046,01186,----,
2025-07-23,18:31:16:157,01867,----,
2025-07-23,18:31:16:269,01736,----,
2025-07-23,18:31:16:380,00841,----,
2025-07-23,18:31:16:483,00783,----,
2025-07-23,18:31:16:596,00783,----,
2025-07-23,18:31:16:710,00839,----,
2025-07-23,18:31:16:819,00840,----,
2025-07-23,18:31:16:921,00841,----,
2025-07-23,18:31:17:032,01204,----,
2025-07-23,18:31:17:143,01944,----,
2025-07-23,18:31:17:255,02299,----,
2025-07-23,18:31:17:367,02576,----,
2025-07-23,18:31:17:468,02794,----,
2025-07-23,18:31:17:581,02979,----,
2025-07-23,18:31:17:695,03125,----,
2025-07-23,18:31:17:798,03252,----,
2025-07-23,18:31:17:910,03355,----,
2025-07-23,18:31:18:023,03446,----,
2025-07-23,18:31:18:125,03542,----,
2025-07-23,18:31:18:239,03585,----,
2025-07-23,18:31:18:342,03670,----,
2025-07-23,18:31:18:455,03728,----,
2025-07-23,18:31:18:569,03749,----,
2025-07-23,18:31:18:671,03771,----,
2025-07-23,18:31:18:785,01352,----,
2025-07-23,18:31:18:898,00979,----,
2025-07-23,18:31:18:999,00794,----,
2025-07-23,18:31:19:110,00795,----,
2025-07-23,18:31:19:219,00881,----,
2025-07-23,18:31:19:335,01577,----,
2025-07-23,18:31:19:440,02071,----,
2025-07-23,18:31:19:553,00879,----,
2025-07-23,18:31:19:657,00792,----,
2025-07-23,18:31:19:770,00791,----,
2025-07-23,18:31:19:873,00817,----,
2025-07-23,18:31:19:987,00832,----,
2025-07-23,18:31:20:101,00832,----,
2025-07-23,18:31:20:203,00982,----,
2025-07-23,18:31:20:315,01567,----,
2025-07-23,18:31:20:430,02018,----,
2025-07-23,18:31:20:531,02371,----,
2025-07-23,18:31:20:648,02637,----,
2025-07-23,18:31:20:760,02851,----,
2025-07-23,18:31:20:861,03020,----,
2025-07-23,18:31:20:976,03164,----,
2025-07-23,18:31:21:077,03344,----,
2025-07-23,18:31:21:190,03397,----,
2025-07-23,18:31:21:305,03535,----,
2025-07-23,18:31:21:406,03629,----,
2025-07-23,18:31:21:524,03673,----,
2025-07-23,18:31:21:632,03739,----,
2025-07-23,18:31:21:736,03769,----,
2025-07-23,18:31:21:849,03794,----,
2025-07-23,18:31:21:954,03837,----,
2025-07-23,18:31:22:067,01336,----,
2025-07-23,18:31:22:171,00974,----,
2025-07-23,18:31:22:283,00951,----,
2025-07-23,18:31:22:400,01480,----,
2025-07-23,18:31:22:501,02323,----,
2025-07-23,18:31:22:613,01225,----,
2025-07-23,18:31:22:727,00863,----,
2025-07-23,18:31:22:829,00793,----,
2025-07-23,18:31:22:942,00777,----,
2025-07-23,18:31:23:053,00790,----,
2025-07-23,18:31:23:159,00790,----,
2025-07-23,18:31:23:268,01350,----,
2025-07-23,18:31:23:382,01868,----,
2025-07-23,18:31:23:486,02260,----,
2025-07-23,18:31:23:598,02553,----,
2025-07-23,18:31:23:713,02781,----,
2025-07-23,18:31:23:814,02955,----,
2025-07-23,18:31:23:926,03099,----,
2025-07-23,18:31:24:030,03286,----,
2025-07-23,18:31:24:142,03335,----,
2025-07-23,18:31:24:250,03471,----,
2025-07-23,18:31:24:357,03545,----,
2025-07-23,18:31:24:472,03582,----,
2025-07-23,18:31:24:584,03670,----,
2025-07-23,18:31:24:687,03739,----,
2025-07-23,18:31:24:810,03762,----,
2025-07-23,18:31:24:912,03798,----,
2025-07-23,18:31:25:015,03781,----,
2025-07-23,18:31:25:130,01357,----,
2025-07-23,18:31:25:235,00985,----,
2025-07-23,18:31:25:344,00877,----,
2025-07-23,18:31:25:458,01351,----,
2025-07-23,18:31:25:560,01984,----,
2025-07-23,18:31:25:676,02324,----,
2025-07-23,18:31:25:792,00820,----,
2025-07-23,18:31:25:889,00785,----,
2025-07-23,18:31:26:003,00764,----,
2025-07-23,18:31:26:115,00764,----,
2025-07-23,18:31:26:224,00789,----,
2025-07-23,18:31:26:329,00937,----,
2025-07-23,18:31:26:442,01544,----,
2025-07-23,18:31:26:548,01993,----,
2025-07-23,18:31:26:659,02336,----,
2025-07-23,18:31:26:772,02602,----,
2025-07-23,18:31:26:876,02810,----,
2025-07-23,18:31:26:988,02982,----,
2025-07-23,18:31:27:102,03188,----,
2025-07-23,18:31:27:203,03298,----,
2025-07-23,18:31:27:314,03354,----,
2025-07-23,18:31:27:428,03452,----,
2025-07-23,18:31:27:530,03550,----,
2025-07-23,18:31:27:644,03603,----,
2025-07-23,18:31:27:756,03639,----,
2025-07-23,18:31:27:861,03697,----,
2025-07-23,18:31:27:973,03735,----,
2025-07-23,18:31:28:076,03768,----,
2025-07-23,18:31:28:186,01338,----,
2025-07-23,18:31:28:301,00975,----,
2025-07-23,18:31:28:413,00871,----,
2025-07-23,18:31:28:516,01460,----,
2025-07-23,18:31:28:630,02084,----,
2025-07-23,18:31:28:743,02479,----,
2025-07-23,18:31:28:845,01132,----,
2025-07-23,18:31:28:960,00803,----,
2025-07-23,18:31:29:063,00755,----,
2025-07-23,18:31:29:176,00741,----,
2025-07-23,18:31:29:289,00741,----,
2025-07-23,18:31:29:403,00767,----,
2025-07-23,18:31:29:509,01212,----,
2025-07-23,18:31:29:607,01801,----,
2025-07-23,18:31:29:722,02211,----,
2025-07-23,18:31:29:835,02517,----,
2025-07-23,18:31:29:945,02749,----,
2025-07-23,18:31:30:048,02938,----,
2025-07-23,18:31:30:159,03088,----,
2025-07-23,18:31:30:271,03216,----,
2025-07-23,18:31:30:383,03326,----,
2025-07-23,18:31:30:484,03414,----,
2025-07-23,18:31:30:595,03516,----,
2025-07-23,18:31:30:706,03557,----,
2025-07-23,18:31:30:819,03640,----,
2025-07-23,18:31:30:921,03640,----,
2025-07-23,18:31:31:034,03667,----,
2025-07-23,18:31:31:145,03674,----,
2025-07-23,18:31:31:257,01040,----,
2025-07-23,18:31:31:360,00928,----,
2025-07-23,18:31:31:473,01378,----,
2025-07-23,18:31:31:585,01987,----,
2025-07-23,18:31:31:686,02360,----,
2025-07-23,18:31:31:799,01209,----,
2025-07-23,18:31:31:911,00864,----,
2025-07-23,18:31:32:023,00775,----,
2025-07-23,18:31:32:125,00753,----,
2025-07-23,18:31:32:236,00752,----,
2025-07-23,18:31:32:348,00777,----,
2025-07-23,18:31:32:460,01225,----,
2025-07-23,18:31:32:563,01768,----,
2025-07-23,18:31:32:675,02173,----,
2025-07-23,18:31:32:787,02482,----,
2025-07-23,18:31:32:890,02721,----,
2025-07-23,18:31:33:000,02913,----,
2025-07-23,18:31:33:114,03065,----,
2025-07-23,18:31:33:220,03198,----,
2025-07-23,18:31:33:328,03316,----,
2025-07-23,18:31:33:442,03422,----,
2025-07-23,18:31:33:554,03500,----,
2025-07-23,18:31:33:658,03578,----,
2025-07-23,18:31:33:770,03611,----,
2025-07-23,18:31:33:882,03688,----,
2025-07-23,18:31:33:984,03688,----,
2025-07-23,18:31:34:097,03706,----,
2025-07-23,18:31:34:212,01909,----,
2025-07-23,18:31:34:315,01082,----,
2025-07-23,18:31:34:427,00927,----,
2025-07-23,18:31:34:531,01035,----,
2025-07-23,18:31:34:644,01803,----,
2025-07-23,18:31:34:757,02260,----,
2025-07-23,18:31:34:860,01276,----,
2025-07-23,18:31:34:976,00895,----,
2025-07-23,18:31:35:077,00814,----,
2025-07-23,18:31:35:190,00814,----,
2025-07-23,18:31:35:302,00839,----,
2025-07-23,18:31:35:405,00840,----,
2025-07-23,18:31:35:518,00973,----,
2025-07-23,18:31:35:631,01590,----,
2025-07-23,18:31:35:735,02065,----,
2025-07-23,18:31:35:849,02406,----,
2025-07-23,18:31:35:952,02660,----,
2025-07-23,18:31:36:064,02861,----,
2025-07-23,18:31:36:178,03022,----,
2025-07-23,18:31:36:279,03217,----,
2025-07-23,18:31:36:394,03324,----,
2025-07-23,18:31:36:502,03416,----,
2025-07-23,18:31:36:614,03510,----,
2025-07-23,18:31:36:723,03559,----,
2025-07-23,18:31:36:830,03640,----,
2025-07-23,18:31:36:944,03677,----,
2025-07-23,18:31:37:052,03725,----,
2025-07-23,18:31:37:158,03725,----,
2025-07-23,18:31:37:273,03741,----,
2025-07-23,18:31:37:386,01327,----,
2025-07-23,18:31:37:489,00972,----,
2025-07-23,18:31:37:601,00917,----,
2025-07-23,18:31:37:702,01225,----,
2025-07-23,18:31:37:815,01907,----,
2025-07-23,18:31:37:928,00902,----,
2025-07-23,18:31:38:030,00805,----,
2025-07-23,18:31:38:142,00805,----,
2025-07-23,18:31:38:254,00836,----,
2025-07-23,18:31:38:357,00851,----,
2025-07-23,18:31:38:470,00969,----,
2025-07-23,18:31:38:582,01612,----,
2025-07-23,18:31:38:695,02079,----,
2025-07-23,18:31:38:799,02420,----,
2025-07-23,18:31:38:913,02675,----,
2025-07-23,18:31:39:016,02873,----,
2025-07-23,18:31:39:130,03036,----,
2025-07-23,18:31:39:233,03170,----,
2025-07-23,18:31:39:346,03278,----,
2025-07-23,18:31:39:459,03375,----,
2025-07-23,18:31:39:564,03497,----,
2025-07-23,18:31:39:676,03536,----,
2025-07-23,18:31:39:788,03626,----,
2025-07-23,18:31:39:894,03697,----,
2025-07-23,18:31:40:005,03659,----,
2025-07-23,18:31:40:108,03659,----,
2025-07-23,18:31:40:219,01795,----,
2025-07-23,18:31:40:331,01055,----,
2025-07-23,18:31:40:452,00940,----,
2025-07-23,18:31:40:562,01804,----,
2025-07-23,18:31:40:674,01222,----,
2025-07-23,18:31:40:784,00842,----,
2025-07-23,18:31:40:890,00782,----,
2025-07-23,18:31:41:004,00782,----,
2025-07-23,18:31:41:108,00825,----,
2025-07-23,18:31:41:221,00825,----,
2025-07-23,18:31:41:334,01185,----,
2025-07-23,18:31:41:436,01753,----,
2025-07-23,18:31:41:549,02173,----,
2025-07-23,18:31:41:664,02481,----,
2025-07-23,18:31:41:768,02717,----,
2025-07-23,18:31:41:880,02908,----,
2025-07-23,18:31:41:983,03062,----,
2025-07-23,18:31:42:097,03186,----,
2025-07-23,18:31:42:202,03297,----,
2025-07-23,18:31:42:313,03402,----,
2025-07-23,18:31:42:427,03490,----,
2025-07-23,18:31:42:530,03571,----,
2025-07-23,18:31:42:644,03605,----,
2025-07-23,18:31:42:757,03683,----,
2025-07-23,18:31:42:860,03749,----,
2025-07-23,18:31:42:973,03720,----,
2025-07-23,18:31:43:086,03721,----,
2025-07-23,18:31:43:190,03782,----,
2025-07-23,18:31:43:301,01250,----,
2025-07-23,18:31:43:406,00931,----,
2025-07-23,18:31:43:521,01105,----,
2025-07-23,18:31:43:631,01850,----,
2025-07-23,18:31:43:733,01130,----,
2025-07-23,18:31:43:846,00834,----,
2025-07-23,18:31:43:960,00807,----,
2025-07-23,18:31:44:062,00832,----,
2025-07-23,18:31:44:174,00851,----,
2025-07-23,18:31:44:287,00977,----,
2025-07-23,18:31:44:389,01607,----,
2025-07-23,18:31:44:503,02073,----,
2025-07-23,18:31:44:617,02413,----,
2025-07-23,18:31:44:717,02668,----,
2025-07-23,18:31:44:830,02865,----,
2025-07-23,18:31:44:941,03025,----,
2025-07-23,18:31:45:054,03157,----,
2025-07-23,18:31:45:164,03267,----,
2025-07-23,18:31:45:266,03360,----,
2025-07-23,18:31:45:377,03446,----,
2025-07-23,18:31:45:486,03542,----,
2025-07-23,18:31:45:597,03619,----,
2025-07-23,18:31:45:710,03660,----,
2025-07-23,18:31:45:811,03657,----,
2025-07-23,18:31:45:922,03657,----,
2025-07-23,18:31:46:034,03710,----,
2025-07-23,18:31:46:146,01215,----,
2025-07-23,18:31:46:248,00950,----,
2025-07-23,18:31:46:360,01009,----,
2025-07-23,18:31:46:472,01740,----,
2025-07-23,18:31:46:585,02224,----,
2025-07-23,18:31:46:689,00910,----,
2025-07-23,18:31:46:799,00821,----,
2025-07-23,18:31:46:911,00822,----,
2025-07-23,18:31:47:023,00856,----,
2025-07-23,18:31:47:124,00856,----,
2025-07-23,18:31:47:235,01356,----,
2025-07-23,18:31:47:347,01874,----,
2025-07-23,18:31:47:458,02263,----,
2025-07-23,18:31:47:561,02541,----,
2025-07-23,18:31:47:673,02757,----,
2025-07-23,18:31:47:784,02933,----,
2025-07-23,18:31:47:893,03070,----,
2025-07-23,18:31:48:007,03190,----,
2025-07-23,18:31:48:108,03345,----,
2025-07-23,18:31:48:219,03428,----,
2025-07-23,18:31:48:331,03465,----,
2025-07-23,18:31:48:442,03576,----,
2025-07-23,18:31:48:553,03602,----,
2025-07-23,18:31:48:655,03602,----,
2025-07-23,18:31:48:767,03603,----,
2025-07-23,18:31:48:879,01590,----,
2025-07-23,18:31:48:990,01030,----,
2025-07-23,18:31:49:101,01076,----,
2025-07-23,18:31:49:202,01831,----,
2025-07-23,18:31:49:315,02301,----,
2025-07-23,18:31:49:428,00933,----,
2025-07-23,18:31:49:540,00825,----,
2025-07-23,18:31:49:641,00807,----,
2025-07-23,18:31:49:753,00831,----,
2025-07-23,18:31:49:866,00847,----,
2025-07-23,18:31:49:967,01296,----,
2025-07-23,18:31:50:080,01575,----,
2025-07-23,18:31:50:194,02214,----,
2025-07-23,18:31:50:296,02498,----,
2025-07-23,18:31:50:410,02720,----,
2025-07-23,18:31:50:515,02900,----,
2025-07-23,18:31:50:628,03049,----,
2025-07-23,18:31:50:742,03168,----,
2025-07-23,18:31:50:845,03273,----,
2025-07-23,18:31:50:958,03355,----,
2025-07-23,18:31:51:061,03440,----,
2025-07-23,18:31:51:174,03505,----,
2025-07-23,18:31:51:288,03535,----,
2025-07-23,18:31:51:391,03563,----,
2025-07-23,18:31:51:504,01433,----,
2025-07-23,18:31:51:618,01031,----,
2025-07-23,18:31:51:719,00980,----,
2025-07-23,18:31:51:832,01456,----,
2025-07-23,18:31:51:944,02012,----,
2025-07-23,18:31:52:049,01295,----,
2025-07-23,18:31:52:161,00890,----,
2025-07-23,18:31:52:265,00869,----,
2025-07-23,18:31:52:379,00880,----,
2025-07-23,18:31:52:483,00881,----,
2025-07-23,18:31:52:597,00881,----,
2025-07-23,18:31:52:711,01346,----,
2025-07-23,18:31:52:811,02081,----,
2025-07-23,18:31:52:924,02264,----,
2025-07-23,18:31:53:039,02669,----,
2025-07-23,18:31:53:140,02863,----,
2025-07-23,18:31:53:254,03021,----,
2025-07-23,18:31:53:360,03149,----,
2025-07-23,18:31:53:472,03263,----,
2025-07-23,18:31:53:585,03361,----,
2025-07-23,18:31:53:690,03467,----,
2025-07-23,18:31:53:802,03517,----,
2025-07-23,18:31:53:914,03593,----,
2025-07-23,18:31:54:017,03594,----,
2025-07-23,18:31:54:132,03618,----,
2025-07-23,18:31:54:234,01938,----,
2025-07-23,18:31:54:346,01154,----,
2025-07-23,18:31:54:459,01039,----,
2025-07-23,18:31:54:561,01527,----,
2025-07-23,18:31:54:675,01831,----,
2025-07-23,18:31:54:788,01161,----,
2025-07-23,18:31:54:891,00923,----,
2025-07-23,18:31:55:005,00896,----,
2025-07-23,18:31:55:117,00896,----,
2025-07-23,18:31:55:219,00897,----,
2025-07-23,18:31:55:331,00897,----,
2025-07-23,18:31:55:444,01322,----,
2025-07-23,18:31:55:547,01836,----,
2025-07-23,18:31:55:659,02229,----,
2025-07-23,18:31:55:773,02520,----,
2025-07-23,18:31:55:876,02837,----,
2025-07-23,18:31:55:991,02996,----,
2025-07-23,18:31:56:093,03133,----,
2025-07-23,18:31:56:213,03251,----,
2025-07-23,18:31:56:319,03350,----,
2025-07-23,18:31:56:423,03441,----,
2025-07-23,18:31:56:535,03488,----,
2025-07-23,18:31:56:649,03558,----,
2025-07-23,18:31:56:752,03559,----,
2025-07-23,18:31:56:860,03587,----,
2025-07-23,18:31:56:970,01156,----,
2025-07-23,18:31:57:082,00994,----,
2025-07-23,18:31:57:194,01481,----,
2025-07-23,18:31:57:298,02048,----,
2025-07-23,18:31:57:413,02422,----,
2025-07-23,18:31:57:526,01012,----,
2025-07-23,18:31:57:627,00851,----,
2025-07-23,18:31:57:739,00822,----,
2025-07-23,18:31:57:853,00823,----,
2025-07-23,18:31:57:957,00838,----,
2025-07-23,18:31:58:070,01219,----,
2025-07-23,18:31:58:172,01723,----,
2025-07-23,18:31:58:284,02098,----,
2025-07-23,18:31:58:398,02367,----,
2025-07-23,18:31:58:500,02571,----,
2025-07-23,18:31:58:614,02735,----,
2025-07-23,18:31:58:718,02867,----,
2025-07-23,18:31:58:830,02976,----,
2025-07-23,18:31:58:944,03077,----,
2025-07-23,18:31:59:048,03168,----,
2025-07-23,18:31:59:161,03212,----,
2025-07-23,18:31:59:264,03305,----,
2025-07-23,18:31:59:376,03337,----,
2025-07-23,18:31:59:491,03398,----,
2025-07-23,18:31:59:593,01254,----,
2025-07-23,18:31:59:706,01006,----,
2025-07-23,18:31:59:820,01138,----,
2025-07-23,18:31:59:922,01810,----,
