DeviceNo,,[25061405],[--------],
2025-07-23,18:32:23:553,03326,----,
2025-07-23,18:32:23:656,03397,----,
2025-07-23,18:32:23:769,03421,----,
2025-07-23,18:32:23:883,03435,----,
2025-07-23,18:32:23:985,03362,----,
2025-07-23,18:32:24:101,03363,----,
2025-07-23,18:32:24:203,01191,----,
2025-07-23,18:32:24:317,00947,----,
2025-07-23,18:32:24:430,01100,----,
2025-07-23,18:32:24:534,01736,----,
2025-07-23,18:32:24:648,01420,----,
2025-07-23,18:32:24:751,00826,----,
2025-07-23,18:32:24:865,00772,----,
2025-07-23,18:32:24:968,00772,----,
2025-07-23,18:32:25:081,00797,----,
2025-07-23,18:32:25:196,00812,----,
2025-07-23,18:32:25:298,00845,----,
2025-07-23,18:32:25:412,01303,----,
2025-07-23,18:32:25:515,01711,----,
2025-07-23,18:32:25:629,02027,----,
2025-07-23,18:32:25:741,02268,----,
2025-07-23,18:32:25:845,02464,----,
2025-07-23,18:32:25:958,02623,----,
2025-07-23,18:32:26:062,02767,----,
2025-07-23,18:32:26:177,02881,----,
2025-07-23,18:32:26:280,03031,----,
2025-07-23,18:32:26:393,03072,----,
2025-07-23,18:32:26:507,03189,----,
2025-07-23,18:32:26:610,03260,----,
2025-07-23,18:32:26:724,03289,----,
2025-07-23,18:32:26:828,03367,----,
2025-07-23,18:32:26:941,03392,----,
2025-07-23,18:32:27:057,03412,----,
2025-07-23,18:32:27:159,03357,----,
2025-07-23,18:32:27:270,03005,----,
2025-07-23,18:32:27:374,01022,----,
2025-07-23,18:32:27:489,00872,----,
2025-07-23,18:32:27:602,01310,----,
2025-07-23,18:32:27:706,01808,----,
2025-07-23,18:32:27:819,01000,----,
2025-07-23,18:32:27:921,00779,----,
2025-07-23,18:32:28:034,00753,----,
2025-07-23,18:32:28:147,00741,----,
2025-07-23,18:32:28:251,00773,----,
2025-07-23,18:32:28:366,00898,----,
2025-07-23,18:32:28:470,01408,----,
2025-07-23,18:32:28:582,01768,----,
2025-07-23,18:32:28:686,02044,----,
2025-07-23,18:32:28:799,02267,----,
2025-07-23,18:32:28:912,02448,----,
2025-07-23,18:32:29:014,02590,----,
2025-07-23,18:32:29:127,02717,----,
2025-07-23,18:32:29:240,02823,----,
2025-07-23,18:32:29:343,02955,----,
2025-07-23,18:32:29:457,02997,----,
2025-07-23,18:32:29:570,03092,----,
2025-07-23,18:32:29:674,03168,----,
2025-07-23,18:32:29:786,03204,----,
2025-07-23,18:32:29:898,03270,----,
2025-07-23,18:32:30:000,03297,----,
2025-07-23,18:32:30:110,03271,----,
2025-07-23,18:32:30:221,02101,----,
2025-07-23,18:32:30:332,00981,----,
2025-07-23,18:32:30:442,00832,----,
2025-07-23,18:32:30:553,00920,----,
2025-07-23,18:32:30:664,01543,----,
2025-07-23,18:32:30:765,01857,----,
2025-07-23,18:32:30:877,00857,----,
2025-07-23,18:32:30:990,00768,----,
2025-07-23,18:32:31:092,00796,----,
2025-07-23,18:32:31:205,00811,----,
2025-07-23,18:32:31:318,00811,----,
2025-07-23,18:32:31:422,01336,----,
2025-07-23,18:32:31:534,01708,----,
2025-07-23,18:32:31:645,01992,----,
2025-07-23,18:32:31:752,02224,----,
2025-07-23,18:32:31:866,02416,----,
2025-07-23,18:32:31:967,02568,----,
2025-07-23,18:32:32:080,02701,----,
2025-07-23,18:32:32:193,02809,----,
2025-07-23,18:32:32:304,02910,----,
2025-07-23,18:32:32:406,02992,----,
2025-07-23,18:32:32:517,03068,----,
2025-07-23,18:32:32:630,03136,----,
2025-07-23,18:32:32:742,03163,----,
2025-07-23,18:32:32:845,03216,----,
2025-07-23,18:32:32:958,03216,----,
2025-07-23,18:32:33:061,03216,----,
2025-07-23,18:32:33:174,01934,----,
2025-07-23,18:32:33:287,01068,----,
2025-07-23,18:32:33:391,00904,----,
2025-07-23,18:32:33:505,01116,----,
2025-07-23,18:32:33:609,01678,----,
2025-07-23,18:32:33:720,01206,----,
2025-07-23,18:32:33:832,00833,----,
2025-07-23,18:32:33:945,00777,----,
2025-07-23,18:32:34:047,00828,----,
2025-07-23,18:32:34:160,00828,----,
2025-07-23,18:32:34:273,00947,----,
2025-07-23,18:32:34:375,01435,----,
2025-07-23,18:32:34:489,01793,----,
2025-07-23,18:32:34:592,02062,----,
2025-07-23,18:32:34:705,02293,----,
2025-07-23,18:32:34:819,02477,----,
2025-07-23,18:32:34:922,02635,----,
2025-07-23,18:32:35:035,02763,----,
2025-07-23,18:32:35:148,02871,----,
2025-07-23,18:32:35:249,02959,----,
2025-07-23,18:32:35:363,03032,----,
2025-07-23,18:32:35:477,03119,----,
2025-07-23,18:32:35:580,03191,----,
2025-07-23,18:32:35:693,03223,----,
2025-07-23,18:32:35:796,03270,----,
2025-07-23,18:32:35:911,03269,----,
2025-07-23,18:32:36:014,03256,----,
2025-07-23,18:32:36:128,03256,----,
2025-07-23,18:32:36:242,03241,----,
2025-07-23,18:32:36:346,01267,----,
2025-07-23,18:32:36:459,00922,----,
2025-07-23,18:32:36:563,00901,----,
2025-07-23,18:32:36:674,01451,----,
2025-07-23,18:32:36:787,01868,----,
2025-07-23,18:32:36:890,00861,----,
2025-07-23,18:32:37:003,00807,----,
2025-07-23,18:32:37:114,00819,----,
2025-07-23,18:32:37:218,00840,----,
2025-07-23,18:32:37:332,00840,----,
2025-07-23,18:32:37:444,00947,----,
2025-07-23,18:32:37:547,01435,----,
2025-07-23,18:32:37:662,01803,----,
2025-07-23,18:32:37:765,02080,----,
2025-07-23,18:32:37:880,02310,----,
2025-07-23,18:32:37:983,02490,----,
2025-07-23,18:32:38:097,02635,----,
2025-07-23,18:32:38:211,02757,----,
2025-07-23,18:32:38:314,02859,----,
2025-07-23,18:32:38:428,02948,----,
2025-07-23,18:32:38:532,03059,----,
2025-07-23,18:32:38:647,03095,----,
2025-07-23,18:32:38:749,03176,----,
2025-07-23,18:32:38:863,03207,----,
2025-07-23,18:32:38:977,03258,----,
2025-07-23,18:32:39:080,03232,----,
2025-07-23,18:32:39:195,03205,----,
2025-07-23,18:32:39:299,01368,----,
2025-07-23,18:32:39:413,01004,----,
2025-07-23,18:32:39:517,00949,----,
2025-07-23,18:32:39:629,01395,----,
2025-07-23,18:32:39:734,01831,----,
2025-07-23,18:32:39:848,01144,----,
2025-07-23,18:32:39:961,00848,----,
2025-07-23,18:32:40:064,00827,----,
2025-07-23,18:32:40:177,00852,----,
2025-07-23,18:32:40:280,00852,----,
2025-07-23,18:32:40:393,00959,----,
2025-07-23,18:32:40:506,01439,----,
2025-07-23,18:32:40:609,01789,----,
2025-07-23,18:32:40:723,02043,----,
2025-07-23,18:32:40:827,02254,----,
2025-07-23,18:32:40:941,02431,----,
2025-07-23,18:32:41:054,02636,----,
2025-07-23,18:32:41:157,02742,----,
2025-07-23,18:32:41:268,02836,----,
2025-07-23,18:32:41:383,02932,----,
2025-07-23,18:32:41:486,03000,----,
2025-07-23,18:32:41:599,03042,----,
2025-07-23,18:32:41:702,03109,----,
2025-07-23,18:32:41:817,03140,----,
2025-07-23,18:32:41:930,03201,----,
2025-07-23,18:32:42:032,03201,----,
2025-07-23,18:32:42:146,02882,----,
2025-07-23,18:32:42:249,01125,----,
2025-07-23,18:32:42:363,00966,----,
2025-07-23,18:32:42:477,00938,----,
2025-07-23,18:32:42:580,01367,----,
2025-07-23,18:32:42:694,01755,----,
2025-07-23,18:32:42:798,01111,----,
2025-07-23,18:32:42:911,00836,----,
2025-07-23,18:32:43:016,00807,----,
2025-07-23,18:32:43:128,00827,----,
2025-07-23,18:32:43:241,00827,----,
2025-07-23,18:32:43:344,00927,----,
2025-07-23,18:32:43:457,01408,----,
2025-07-23,18:32:43:571,01766,----,
2025-07-23,18:32:43:673,02031,----,
2025-07-23,18:32:43:785,02240,----,
2025-07-23,18:32:43:899,02418,----,
2025-07-23,18:32:44:003,02555,----,
2025-07-23,18:32:44:107,02669,----,
2025-07-23,18:32:44:226,02770,----,
2025-07-23,18:32:44:329,02898,----,
2025-07-23,18:32:44:442,02937,----,
2025-07-23,18:32:44:555,03028,----,
2025-07-23,18:32:44:656,03104,----,
2025-07-23,18:32:44:770,03138,----,
2025-07-23,18:32:44:873,03167,----,
2025-07-23,18:32:44:985,03167,----,
2025-07-23,18:32:45:095,03157,----,
2025-07-23,18:32:45:207,01572,----,
2025-07-23,18:32:45:315,01120,----,
2025-07-23,18:32:45:426,01007,----,
2025-07-23,18:32:45:532,01424,----,
2025-07-23,18:32:45:648,01826,----,
2025-07-23,18:32:45:748,01070,----,
2025-07-23,18:32:45:860,00860,----,
2025-07-23,18:32:45:972,00841,----,
2025-07-23,18:32:46:083,00863,----,
2025-07-23,18:32:46:196,00863,----,
2025-07-23,18:32:46:299,01209,----,
2025-07-23,18:32:46:410,01615,----,
2025-07-23,18:32:46:522,01922,----,
2025-07-23,18:32:46:632,02160,----,
2025-07-23,18:32:46:735,02358,----,
2025-07-23,18:32:46:849,02514,----,
2025-07-23,18:32:46:961,02643,----,
2025-07-23,18:32:47:061,02748,----,
2025-07-23,18:32:47:174,02845,----,
2025-07-23,18:32:47:287,02967,----,
2025-07-23,18:32:47:397,03015,----,
2025-07-23,18:32:47:499,03076,----,
2025-07-23,18:32:47:607,03129,----,
2025-07-23,18:32:47:723,03191,----,
2025-07-23,18:32:47:834,03233,----,
2025-07-23,18:32:47:937,03233,----,
2025-07-23,18:32:48:050,03233,----,
2025-07-23,18:32:48:164,03194,----,
2025-07-23,18:32:48:267,01346,----,
2025-07-23,18:32:48:380,01032,----,
2025-07-23,18:32:48:485,00977,----,
2025-07-23,18:32:48:599,01494,----,
2025-07-23,18:32:48:704,01868,----,
2025-07-23,18:32:48:818,01093,----,
2025-07-23,18:32:48:924,00809,----,
2025-07-23,18:32:49:038,00764,----,
2025-07-23,18:32:49:142,00764,----,
2025-07-23,18:32:49:256,00812,----,
2025-07-23,18:32:49:359,00830,----,
2025-07-23,18:32:49:473,00980,----,
2025-07-23,18:32:49:576,01406,----,
2025-07-23,18:32:49:690,01756,----,
2025-07-23,18:32:49:805,02020,----,
2025-07-23,18:32:49:908,02220,----,
2025-07-23,18:32:50:021,02386,----,
2025-07-23,18:32:50:125,02584,----,
2025-07-23,18:32:50:239,02690,----,
2025-07-23,18:32:50:352,02779,----,
2025-07-23,18:32:50:455,02863,----,
2025-07-23,18:32:50:570,02888,----,
2025-07-23,18:32:50:672,02912,----,
2025-07-23,18:32:50:785,02937,----,
2025-07-23,18:32:50:899,02971,----,
2025-07-23,18:32:50:999,02954,----,
2025-07-23,18:32:51:111,01086,----,
2025-07-23,18:32:51:224,00863,----,
2025-07-23,18:32:51:326,00760,----,
2025-07-23,18:32:51:441,00786,----,
2025-07-23,18:32:51:555,01215,----,
2025-07-23,18:32:51:656,01633,----,
2025-07-23,18:32:51:771,00987,----,
2025-07-23,18:32:51:873,00772,----,
2025-07-23,18:32:51:986,00747,----,
2025-07-23,18:32:52:098,00773,----,
2025-07-23,18:32:52:209,00788,----,
2025-07-23,18:32:52:312,00789,----,
2025-07-23,18:32:52:426,01088,----,
2025-07-23,18:32:52:540,01538,----,
2025-07-23,18:32:52:643,01860,----,
2025-07-23,18:32:52:750,02098,----,
2025-07-23,18:32:52:858,02294,----,
2025-07-23,18:32:52:971,02454,----,
2025-07-23,18:32:53:084,02643,----,
2025-07-23,18:32:53:186,02744,----,
2025-07-23,18:32:53:299,02830,----,
2025-07-23,18:32:53:410,02905,----,
2025-07-23,18:32:53:523,02982,----,
2025-07-23,18:32:53:627,03014,----,
2025-07-23,18:32:53:739,03090,----,
2025-07-23,18:32:53:847,03149,----,
2025-07-23,18:32:53:954,03178,----,
2025-07-23,18:32:54:066,03227,----,
2025-07-23,18:32:54:178,03227,----,
2025-07-23,18:32:54:280,03177,----,
2025-07-23,18:32:54:392,01743,----,
2025-07-23,18:32:54:504,01024,----,
2025-07-23,18:32:54:616,00876,----,
2025-07-23,18:32:54:719,00852,----,
2025-07-23,18:32:54:832,01390,----,
2025-07-23,18:32:54:936,01338,----,
2025-07-23,18:32:55:049,00831,----,
2025-07-23,18:32:55:163,00795,----,
2025-07-23,18:32:55:273,00823,----,
2025-07-23,18:32:55:377,00844,----,
2025-07-23,18:32:55:489,00844,----,
2025-07-23,18:32:55:592,01436,----,
2025-07-23,18:32:55:705,01808,----,
2025-07-23,18:32:55:818,02085,----,
2025-07-23,18:32:55:922,02305,----,
2025-07-23,18:32:56:035,02481,----,
2025-07-23,18:32:56:148,02621,----,
2025-07-23,18:32:56:251,02742,----,
2025-07-23,18:32:56:366,02843,----,
2025-07-23,18:32:56:469,02929,----,
2025-07-23,18:32:56:583,03015,----,
2025-07-23,18:32:56:687,03086,----,
2025-07-23,18:32:56:800,03124,----,
2025-07-23,18:32:56:914,03189,----,
2025-07-23,18:32:57:015,03245,----,
2025-07-23,18:32:57:128,03271,----,
2025-07-23,18:32:57:241,03293,----,
2025-07-23,18:32:57:345,03311,----,
2025-07-23,18:32:57:456,03273,----,
2025-07-23,18:32:57:570,03200,----,
2025-07-23,18:32:57:672,01008,----,
2025-07-23,18:32:57:785,00930,----,
2025-07-23,18:32:57:901,01042,----,
2025-07-23,18:32:58:001,01639,----,
2025-07-23,18:32:58:114,01960,----,
2025-07-23,18:32:58:218,00924,----,
2025-07-23,18:32:58:330,00816,----,
2025-07-23,18:32:58:445,00838,----,
2025-07-23,18:32:58:545,00851,----,
2025-07-23,18:32:58:659,00921,----,
2025-07-23,18:32:58:772,01397,----,
2025-07-23,18:32:58:875,01797,----,
2025-07-23,18:32:58:989,02096,----,
2025-07-23,18:32:59:092,02324,----,
2025-07-23,18:32:59:205,02504,----,
2025-07-23,18:32:59:320,02648,----,
2025-07-23,18:32:59:423,02766,----,
2025-07-23,18:32:59:535,02866,----,
2025-07-23,18:32:59:648,02950,----,
2025-07-23,18:32:59:751,03063,----,
2025-07-23,18:32:59:865,03106,----,
2025-07-23,18:32:59:967,03163,----,
2025-07-23,18:33:00:078,03226,----,
2025-07-23,18:33:00:189,03253,----,
2025-07-23,18:33:00:300,03309,----,
2025-07-23,18:33:00:412,03310,----,
2025-07-23,18:33:00:524,03310,----,
2025-07-23,18:33:00:625,03252,----,
2025-07-23,18:33:00:737,01253,----,
2025-07-23,18:33:00:849,01001,----,
2025-07-23,18:33:00:960,01152,----,
2025-07-23,18:33:01:064,01754,----,
2025-07-23,18:33:01:176,02080,----,
2025-07-23,18:33:01:288,00953,----,
2025-07-23,18:33:01:390,00794,----,
2025-07-23,18:33:01:502,00770,----,
2025-07-23,18:33:01:615,00808,----,
2025-07-23,18:33:01:718,00825,----,
2025-07-23,18:33:01:833,01185,----,
2025-07-23,18:33:01:944,01654,----,
2025-07-23,18:33:02:047,02000,----,
2025-07-23,18:33:02:158,02260,----,
2025-07-23,18:33:02:271,02460,----,
2025-07-23,18:33:02:373,02612,----,
2025-07-23,18:33:02:485,02736,----,
2025-07-23,18:33:02:598,02847,----,
2025-07-23,18:33:02:712,02976,----,
2025-07-23,18:33:02:814,03048,----,
2025-07-23,18:33:02:927,03086,----,
2025-07-23,18:33:03:038,03170,----,
2025-07-23,18:33:03:142,03238,----,
2025-07-23,18:33:03:253,03270,----,
2025-07-23,18:33:03:365,03328,----,
2025-07-23,18:33:03:468,03360,----,
2025-07-23,18:33:03:579,03411,----,
2025-07-23,18:33:03:694,03430,----,
2025-07-23,18:33:03:797,03430,----,
2025-07-23,18:33:03:910,03333,----,
2025-07-23,18:33:04:023,01619,----,
2025-07-23,18:33:04:126,01048,----,
2025-07-23,18:33:04:239,00928,----,
2025-07-23,18:33:04:343,01282,----,
2025-07-23,18:33:04:457,01789,----,
2025-07-23,18:33:04:570,01015,----,
2025-07-23,18:33:04:674,00823,----,
2025-07-23,18:33:04:787,00799,----,
2025-07-23,18:33:04:890,00828,----,
2025-07-23,18:33:05:004,00843,----,
2025-07-23,18:33:05:117,00981,----,
2025-07-23,18:33:05:221,01687,----,
2025-07-23,18:33:05:332,02019,----,
2025-07-23,18:33:05:439,02277,----,
2025-07-23,18:33:05:552,02477,----,
2025-07-23,18:33:05:657,02639,----,
2025-07-23,18:33:05:768,02775,----,
2025-07-23,18:33:05:881,02881,----,
2025-07-23,18:33:05:985,02973,----,
2025-07-23,18:33:06:100,03048,----,
2025-07-23,18:33:06:211,03133,----,
2025-07-23,18:33:06:315,03210,----,
2025-07-23,18:33:06:427,03247,----,
2025-07-23,18:33:06:529,03314,----,
2025-07-23,18:33:06:642,03343,----,
2025-07-23,18:33:06:756,03365,----,
2025-07-23,18:33:06:859,03202,----,
2025-07-23,18:33:06:973,03145,----,
2025-07-23,18:33:07:085,03105,----,
2025-07-23,18:33:07:187,01180,----,
2025-07-23,18:33:07:300,01024,----,
2025-07-23,18:33:07:413,01104,----,
2025-07-23,18:33:07:517,01664,----,
2025-07-23,18:33:07:631,01554,----,
2025-07-23,18:33:07:736,00883,----,
2025-07-23,18:33:07:849,00790,----,
2025-07-23,18:33:07:951,00790,----,
2025-07-23,18:33:08:064,00834,----,
2025-07-23,18:33:08:177,00917,----,
2025-07-23,18:33:08:279,01434,----,
2025-07-23,18:33:08:391,01820,----,
2025-07-23,18:33:08:506,02117,----,
2025-07-23,18:33:08:609,02349,----,
2025-07-23,18:33:08:722,02532,----,
2025-07-23,18:33:08:834,02680,----,
2025-07-23,18:33:08:937,02803,----,
2025-07-23,18:33:09:050,02899,----,
2025-07-23,18:33:09:162,02987,----,
2025-07-23,18:33:09:264,03092,----,
2025-07-23,18:33:09:377,03124,----,
2025-07-23,18:33:09:491,03210,----,
2025-07-23,18:33:09:593,03238,----,
2025-07-23,18:33:09:707,03304,----,
2025-07-23,18:33:09:819,03356,----,
2025-07-23,18:33:09:921,03381,----,
2025-07-23,18:33:10:034,03404,----,
2025-07-23,18:33:10:148,03346,----,
2025-07-23,18:33:10:251,03240,----,
2025-07-23,18:33:10:363,01724,----,
2025-07-23,18:33:10:475,01078,----,
2025-07-23,18:33:10:578,00993,----,
2025-07-23,18:33:10:692,00980,----,
2025-07-23,18:33:10:797,01411,----,
2025-07-23,18:33:10:907,01808,----,
2025-07-23,18:33:11:019,01062,----,
2025-07-23,18:33:11:132,00878,----,
2025-07-23,18:33:11:234,00879,----,
2025-07-23,18:33:11:346,00900,----,
2025-07-23,18:33:11:459,01085,----,
2025-07-23,18:33:11:562,01535,----,
2025-07-23,18:33:11:674,01883,----,
2025-07-23,18:33:11:788,02157,----,
2025-07-23,18:33:11:890,02375,----,
2025-07-23,18:33:12:006,02546,----,
2025-07-23,18:33:12:108,02677,----,
2025-07-23,18:33:12:220,02789,----,
2025-07-23,18:33:12:342,02884,----,
2025-07-23,18:33:12:438,02974,----,
2025-07-23,18:33:12:550,03054,----,
2025-07-23,18:33:12:661,03091,----,
2025-07-23,18:33:12:765,03173,----,
2025-07-23,18:33:12:878,03202,----,
2025-07-23,18:33:12:992,03269,----,
2025-07-23,18:33:13:096,03291,----,
2025-07-23,18:33:13:209,03210,----,
2025-07-23,18:33:13:314,03102,----,
2025-07-23,18:33:13:426,03101,----,
2025-07-23,18:33:13:539,03101,----,
2025-07-23,18:33:13:657,03101,----,
2025-07-23,18:33:13:764,01752,----,
2025-07-23,18:33:13:876,01139,----,
2025-07-23,18:33:13:989,01049,----,
2025-07-23,18:33:14:093,01741,----,
2025-07-23,18:33:14:208,01863,----,
2025-07-23,18:33:14:320,00950,----,
2025-07-23,18:33:14:424,00874,----,
2025-07-23,18:33:14:539,00875,----,
2025-07-23,18:33:14:641,00887,----,
2025-07-23,18:33:14:758,01013,----,
2025-07-23,18:33:14:868,01474,----,
2025-07-23,18:33:14:971,01855,----,
2025-07-23,18:33:15:081,02123,----,
2025-07-23,18:33:15:192,02337,----,
2025-07-23,18:33:15:303,02523,----,
2025-07-23,18:33:15:413,02663,----,
2025-07-23,18:33:15:514,02779,----,
2025-07-23,18:33:15:627,02881,----,
2025-07-23,18:33:15:736,03009,----,
2025-07-23,18:33:15:847,03080,----,
2025-07-23,18:33:15:959,03116,----,
2025-07-23,18:33:16:062,03200,----,
2025-07-23,18:33:16:175,03262,----,
2025-07-23,18:33:16:289,03295,----,
2025-07-23,18:33:16:392,03346,----,
2025-07-23,18:33:16:505,03373,----,
2025-07-23,18:33:16:617,03393,----,
2025-07-23,18:33:16:720,03411,----,
2025-07-23,18:33:16:831,03329,----,
2025-07-23,18:33:16:945,03222,----,
2025-07-23,18:33:17:047,02275,----,
2025-07-23,18:33:17:159,01204,----,
2025-07-23,18:33:17:273,01006,----,
2025-07-23,18:33:17:376,01379,----,
2025-07-23,18:33:17:489,01840,----,
2025-07-23,18:33:17:601,01102,----,
2025-07-23,18:33:17:710,00896,----,
2025-07-23,18:33:17:812,00895,----,
2025-07-23,18:33:17:927,00895,----,
2025-07-23,18:33:18:030,00896,----,
2025-07-23,18:33:18:144,01238,----,
2025-07-23,18:33:18:256,01665,----,
2025-07-23,18:33:18:360,01976,----,
2025-07-23,18:33:18:473,02204,----,
2025-07-23,18:33:18:576,02482,----,
2025-07-23,18:33:18:690,02561,----,
2025-07-23,18:33:18:803,02763,----,
2025-07-23,18:33:18:907,02868,----,
2025-07-23,18:33:19:021,02966,----,
2025-07-23,18:33:19:124,03048,----,
2025-07-23,18:33:19:236,03096,----,
2025-07-23,18:33:19:349,03183,----,
2025-07-23,18:33:19:453,03257,----,
2025-07-23,18:33:19:565,03292,----,
2025-07-23,18:33:19:678,03350,----,
2025-07-23,18:33:19:780,03374,----,
2025-07-23,18:33:19:895,03392,----,
2025-07-23,18:33:20:001,03211,----,
2025-07-23,18:33:20:114,03142,----,
2025-07-23,18:33:20:225,01539,----,
2025-07-23,18:33:20:328,01074,----,
2025-07-23,18:33:20:439,01041,----,
2025-07-23,18:33:20:552,01399,----,
2025-07-23,18:33:20:665,01835,----,
2025-07-23,18:33:20:772,01103,----,
2025-07-23,18:33:20:875,00884,----,
2025-07-23,18:33:20:986,00880,----,
2025-07-23,18:33:21:098,00881,----,
2025-07-23,18:33:21:209,00898,----,
2025-07-23,18:33:21:320,01284,----,
2025-07-23,18:33:21:422,01865,----,
2025-07-23,18:33:21:538,02140,----,
2025-07-23,18:33:21:639,02348,----,
2025-07-23,18:33:21:753,02507,----,
2025-07-23,18:33:21:867,02634,----,
2025-07-23,18:33:21:971,02742,----,
2025-07-23,18:33:22:082,02837,----,
2025-07-23,18:33:22:196,02914,----,
2025-07-23,18:33:22:300,02987,----,
