DeviceNo,,[25061405],[--------],
2025-07-23,18:35:48:345,03442,----,
2025-07-23,18:35:48:459,03482,----,
2025-07-23,18:35:48:563,03589,----,
2025-07-23,18:35:48:675,03623,----,
2025-07-23,18:35:48:780,03697,----,
2025-07-23,18:35:48:891,03727,----,
2025-07-23,18:35:49:005,03786,----,
2025-07-23,18:35:49:111,03802,----,
2025-07-23,18:35:49:224,03670,----,
2025-07-23,18:35:49:329,03543,----,
2025-07-23,18:35:49:440,01246,----,
2025-07-23,18:35:49:552,00994,----,
2025-07-23,18:35:49:655,00900,----,
2025-07-23,18:35:49:768,01155,----,
2025-07-23,18:35:49:882,01418,----,
2025-07-23,18:35:49:984,00880,----,
2025-07-23,18:35:50:097,00866,----,
2025-07-23,18:35:50:210,00904,----,
2025-07-23,18:35:50:311,00889,----,
2025-07-23,18:35:50:429,01023,----,
2025-07-23,18:35:50:533,01812,----,
2025-07-23,18:35:50:641,02179,----,
2025-07-23,18:35:50:755,02487,----,
2025-07-23,18:35:50:868,02726,----,
2025-07-23,18:35:50:970,02916,----,
2025-07-23,18:35:51:084,03069,----,
2025-07-23,18:35:51:186,03192,----,
2025-07-23,18:35:51:300,03302,----,
2025-07-23,18:35:51:407,03413,----,
2025-07-23,18:35:51:516,03485,----,
2025-07-23,18:35:51:628,03532,----,
2025-07-23,18:35:51:733,03604,----,
2025-07-23,18:35:51:847,03635,----,
2025-07-23,18:35:51:959,03697,----,
2025-07-23,18:35:52:071,03751,----,
2025-07-23,18:35:52:173,03807,----,
2025-07-23,18:35:52:287,03830,----,
2025-07-23,18:35:52:390,03711,----,
2025-07-23,18:35:52:508,01230,----,
2025-07-23,18:35:52:616,01092,----,
2025-07-23,18:35:52:718,00958,----,
2025-07-23,18:35:52:833,01508,----,
2025-07-23,18:35:52:936,02057,----,
2025-07-23,18:35:53:050,01028,----,
2025-07-23,18:35:53:165,00887,----,
2025-07-23,18:35:53:267,00922,----,
2025-07-23,18:35:53:383,00921,----,
2025-07-23,18:35:53:484,01355,----,
2025-07-23,18:35:53:598,01795,----,
2025-07-23,18:35:53:711,02136,----,
2025-07-23,18:35:53:815,02416,----,
2025-07-23,18:35:53:928,02646,----,
2025-07-23,18:35:54:032,02834,----,
2025-07-23,18:35:54:146,02985,----,
2025-07-23,18:35:54:248,03115,----,
2025-07-23,18:35:54:362,03217,----,
2025-07-23,18:35:54:479,03308,----,
2025-07-23,18:35:54:583,03399,----,
2025-07-23,18:35:54:686,03476,----,
2025-07-23,18:35:54:797,03517,----,
2025-07-23,18:35:54:906,03579,----,
2025-07-23,18:35:55:016,03611,----,
2025-07-23,18:35:55:125,03611,----,
2025-07-23,18:35:55:236,03633,----,
2025-07-23,18:35:55:342,03634,----,
2025-07-23,18:35:55:459,03538,----,
2025-07-23,18:35:55:574,01369,----,
2025-07-23,18:35:55:677,01011,----,
2025-07-23,18:35:55:789,00967,----,
2025-07-23,18:35:55:891,01487,----,
2025-07-23,18:35:56:003,01607,----,
2025-07-23,18:35:56:114,00938,----,
2025-07-23,18:35:56:226,00901,----,
2025-07-23,18:35:56:329,00902,----,
2025-07-23,18:35:56:441,00902,----,
2025-07-23,18:35:56:552,01335,----,
2025-07-23,18:35:56:664,01767,----,
2025-07-23,18:35:56:767,02248,----,
2025-07-23,18:35:56:880,02506,----,
2025-07-23,18:35:56:991,02724,----,
2025-07-23,18:35:57:093,02899,----,
2025-07-23,18:35:57:205,03043,----,
2025-07-23,18:35:57:316,03155,----,
2025-07-23,18:35:57:427,03268,----,
2025-07-23,18:35:57:538,03344,----,
2025-07-23,18:35:57:648,03424,----,
2025-07-23,18:35:57:750,03467,----,
2025-07-23,18:35:57:864,03534,----,
2025-07-23,18:35:57:976,03564,----,
2025-07-23,18:35:58:078,03634,----,
2025-07-23,18:35:58:190,03660,----,
2025-07-23,18:35:58:296,03588,----,
2025-07-23,18:35:58:408,03557,----,
2025-07-23,18:35:58:520,02365,----,
2025-07-23,18:35:58:632,01121,----,
2025-07-23,18:35:58:733,00964,----,
2025-07-23,18:35:58:845,01392,----,
2025-07-23,18:35:58:956,01933,----,
2025-07-23,18:35:59:066,01013,----,
2025-07-23,18:35:59:178,00971,----,
2025-07-23,18:35:59:283,00941,----,
2025-07-23,18:35:59:397,00917,----,
2025-07-23,18:35:59:501,01446,----,
2025-07-23,18:35:59:614,01918,----,
2025-07-23,18:35:59:717,02277,----,
2025-07-23,18:35:59:833,02546,----,
2025-07-23,18:35:59:936,02763,----,
2025-07-23,18:36:00:049,02935,----,
2025-07-23,18:36:00:162,03069,----,
2025-07-23,18:36:00:266,03182,----,
2025-07-23,18:36:00:380,03264,----,
2025-07-23,18:36:00:491,03365,----,
2025-07-23,18:36:00:594,03453,----,
2025-07-23,18:36:00:709,03494,----,
2025-07-23,18:36:00:811,03563,----,
2025-07-23,18:36:00:924,03594,----,
2025-07-23,18:36:01:039,03646,----,
2025-07-23,18:36:01:143,03674,----,
2025-07-23,18:36:01:257,03728,----,
2025-07-23,18:36:01:360,03767,----,
2025-07-23,18:36:01:474,03794,----,
2025-07-23,18:36:01:578,03517,----,
2025-07-23,18:36:01:691,01604,----,
2025-07-23,18:36:01:804,01053,----,
2025-07-23,18:36:01:909,00976,----,
2025-07-23,18:36:02:019,01582,----,
2025-07-23,18:36:02:133,02075,----,
2025-07-23,18:36:02:234,01029,----,
2025-07-23,18:36:02:350,00983,----,
2025-07-23,18:36:02:461,00940,----,
2025-07-23,18:36:02:564,00920,----,
2025-07-23,18:36:02:678,01434,----,
2025-07-23,18:36:02:780,01885,----,
2025-07-23,18:36:02:894,02216,----,
2025-07-23,18:36:03:008,02487,----,
2025-07-23,18:36:03:110,02807,----,
2025-07-23,18:36:03:222,02969,----,
2025-07-23,18:36:03:342,03101,----,
2025-07-23,18:36:03:439,03208,----,
2025-07-23,18:36:03:555,03306,----,
2025-07-23,18:36:03:657,03388,----,
2025-07-23,18:36:03:772,03427,----,
2025-07-23,18:36:03:875,03512,----,
2025-07-23,18:36:03:989,03543,----,
2025-07-23,18:36:04:092,03606,----,
2025-07-23,18:36:04:206,03641,----,
2025-07-23,18:36:04:322,03703,----,
2025-07-23,18:36:04:423,03731,----,
2025-07-23,18:36:04:538,03758,----,
2025-07-23,18:36:04:641,03778,----,
2025-07-23,18:36:04:754,03567,----,
2025-07-23,18:36:04:867,01438,----,
2025-07-23,18:36:04:972,01050,----,
2025-07-23,18:36:05:083,00990,----,
2025-07-23,18:36:05:187,01808,----,
2025-07-23,18:36:05:297,01076,----,
2025-07-23,18:36:05:411,00976,----,
2025-07-23,18:36:05:514,00976,----,
2025-07-23,18:36:05:629,00953,----,
2025-07-23,18:36:05:732,01431,----,
2025-07-23,18:36:05:846,01855,----,
2025-07-23,18:36:05:960,02216,----,
2025-07-23,18:36:06:062,02505,----,
2025-07-23,18:36:06:175,02737,----,
2025-07-23,18:36:06:279,02923,----,
2025-07-23,18:36:06:391,03066,----,
2025-07-23,18:36:06:506,03239,----,
2025-07-23,18:36:06:612,03326,----,
2025-07-23,18:36:06:725,03367,----,
2025-07-23,18:36:06:830,03477,----,
2025-07-23,18:36:06:942,03509,----,
2025-07-23,18:36:07:055,03584,----,
2025-07-23,18:36:07:157,03641,----,
2025-07-23,18:36:07:272,03670,----,
2025-07-23,18:36:07:375,03697,----,
2025-07-23,18:36:07:486,03724,----,
2025-07-23,18:36:07:602,03739,----,
2025-07-23,18:36:07:705,03438,----,
2025-07-23,18:36:07:822,03390,----,
2025-07-23,18:36:07:920,01117,----,
2025-07-23,18:36:08:034,00915,----,
2025-07-23,18:36:08:149,01064,----,
2025-07-23,18:36:08:252,01718,----,
2025-07-23,18:36:08:363,01067,----,
2025-07-23,18:36:08:471,00878,----,
2025-07-23,18:36:08:578,00879,----,
2025-07-23,18:36:08:690,00916,----,
2025-07-23,18:36:08:801,00905,----,
2025-07-23,18:36:08:907,01592,----,
2025-07-23,18:36:09:021,01957,----,
2025-07-23,18:36:09:132,02232,----,
2025-07-23,18:36:09:236,02448,----,
2025-07-23,18:36:09:352,02617,----,
2025-07-23,18:36:09:453,02749,----,
2025-07-23,18:36:09:570,02866,----,
2025-07-23,18:36:09:673,02968,----,
2025-07-23,18:36:09:786,03050,----,
2025-07-23,18:36:09:892,03135,----,
2025-07-23,18:36:10:002,03175,----,
2025-07-23,18:36:10:109,03232,----,
2025-07-23,18:36:10:226,03292,----,
2025-07-23,18:36:10:334,03325,----,
2025-07-23,18:36:10:436,03387,----,
2025-07-23,18:36:10:554,03409,----,
2025-07-23,18:36:10:658,03457,----,
2025-07-23,18:36:10:767,03457,----,
2025-07-23,18:36:10:876,03415,----,
2025-07-23,18:36:10:988,03325,----,
2025-07-23,18:36:11:099,01193,----,
2025-07-23,18:36:11:210,00946,----,
2025-07-23,18:36:11:312,01076,----,
2025-07-23,18:36:11:425,01695,----,
2025-07-23,18:36:11:538,01004,----,
2025-07-23,18:36:11:640,01004,----,
2025-07-23,18:36:11:752,00943,----,
2025-07-23,18:36:11:865,01172,----,
2025-07-23,18:36:11:977,01679,----,
2025-07-23,18:36:12:076,02035,----,
2025-07-23,18:36:12:189,02295,----,
2025-07-23,18:36:12:302,02492,----,
2025-07-23,18:36:12:404,02639,----,
2025-07-23,18:36:12:519,02763,----,
2025-07-23,18:36:12:632,02865,----,
2025-07-23,18:36:12:742,02989,----,
2025-07-23,18:36:12:843,03031,----,
2025-07-23,18:36:12:955,03122,----,
2025-07-23,18:36:13:065,03157,----,
2025-07-23,18:36:13:178,03230,----,
2025-07-23,18:36:13:280,03287,----,
2025-07-23,18:36:13:393,03313,----,
2025-07-23,18:36:13:507,03362,----,
2025-07-23,18:36:13:609,03387,----,
2025-07-23,18:36:13:721,03434,----,
2025-07-23,18:36:13:835,03458,----,
2025-07-23,18:36:13:938,03422,----,
2025-07-23,18:36:14:052,03388,----,
2025-07-23,18:36:14:155,03316,----,
2025-07-23,18:36:14:269,01359,----,
2025-07-23,18:36:14:382,01023,----,
2025-07-23,18:36:14:484,01174,----,
2025-07-23,18:36:14:596,01761,----,
2025-07-23,18:36:14:710,01032,----,
2025-07-23,18:36:14:812,01000,----,
2025-07-23,18:36:14:924,00975,----,
2025-07-23,18:36:15:038,01050,----,
2025-07-23,18:36:15:141,01602,----,
2025-07-23,18:36:15:253,01987,----,
2025-07-23,18:36:15:366,02267,----,
2025-07-23,18:36:15:470,02480,----,
2025-07-23,18:36:15:576,02636,----,
2025-07-23,18:36:15:687,02767,----,
2025-07-23,18:36:15:800,02877,----,
2025-07-23,18:36:15:905,02969,----,
2025-07-23,18:36:16:018,03050,----,
2025-07-23,18:36:16:135,03152,----,
2025-07-23,18:36:16:233,03220,----,
2025-07-23,18:36:16:348,03254,----,
2025-07-23,18:36:16:459,03315,----,
2025-07-23,18:36:16:561,03340,----,
2025-07-23,18:36:16:684,03368,----,
2025-07-23,18:36:16:784,03426,----,
2025-07-23,18:36:16:897,03451,----,
2025-07-23,18:36:16:999,03382,----,
2025-07-23,18:36:17:113,03264,----,
2025-07-23,18:36:17:217,01271,----,
2025-07-23,18:36:17:331,01008,----,
2025-07-23,18:36:17:443,01169,----,
2025-07-23,18:36:17:546,01734,----,
2025-07-23,18:36:17:656,01064,----,
2025-07-23,18:36:17:770,01037,----,
2025-07-23,18:36:17:873,00962,----,
2025-07-23,18:36:17:986,00964,----,
2025-07-23,18:36:18:099,01438,----,
2025-07-23,18:36:18:201,02007,----,
2025-07-23,18:36:18:314,02271,----,
2025-07-23,18:36:18:429,02470,----,
2025-07-23,18:36:18:532,02630,----,
2025-07-23,18:36:18:644,02765,----,
2025-07-23,18:36:18:757,02869,----,
2025-07-23,18:36:18:860,02966,----,
2025-07-23,18:36:18:974,03056,----,
2025-07-23,18:36:19:076,03132,----,
2025-07-23,18:36:19:189,03172,----,
2025-07-23,18:36:19:302,03236,----,
2025-07-23,18:36:19:404,03290,----,
2025-07-23,18:36:19:516,03315,----,
2025-07-23,18:36:19:629,03361,----,
2025-07-23,18:36:19:734,03382,----,
2025-07-23,18:36:19:846,03310,----,
2025-07-23,18:36:19:961,01897,----,
2025-07-23,18:36:20:065,01056,----,
2025-07-23,18:36:20:178,00953,----,
2025-07-23,18:36:20:283,01462,----,
2025-07-23,18:36:20:394,01288,----,
2025-07-23,18:36:20:507,01072,----,
2025-07-23,18:36:20:611,01020,----,
2025-07-23,18:36:20:724,01005,----,
2025-07-23,18:36:20:828,01348,----,
2025-07-23,18:36:20:942,01773,----,
2025-07-23,18:36:21:047,02075,----,
2025-07-23,18:36:21:160,02293,----,
2025-07-23,18:36:21:272,02464,----,
2025-07-23,18:36:21:375,02661,----,
2025-07-23,18:36:21:489,02713,----,
2025-07-23,18:36:21:594,02853,----,
2025-07-23,18:36:21:707,02929,----,
2025-07-23,18:36:21:819,03004,----,
2025-07-23,18:36:21:922,03061,----,
2025-07-23,18:36:22:036,03091,----,
2025-07-23,18:36:22:139,03157,----,
2025-07-23,18:36:22:254,03183,----,
2025-07-23,18:36:22:367,03239,----,
2025-07-23,18:36:22:470,03262,----,
2025-07-23,18:36:22:585,03283,----,
2025-07-23,18:36:22:688,03249,----,
2025-07-23,18:36:22:795,02984,----,
2025-07-23,18:36:22:914,01171,----,
2025-07-23,18:36:23:018,01249,----,
2025-07-23,18:36:23:132,01745,----,
2025-07-23,18:36:23:236,01006,----,
2025-07-23,18:36:23:349,00953,----,
2025-07-23,18:36:23:453,00952,----,
2025-07-23,18:36:23:566,00936,----,
2025-07-23,18:36:23:684,01409,----,
2025-07-23,18:36:23:785,02048,----,
2025-07-23,18:36:23:899,02227,----,
2025-07-23,18:36:24:001,02603,----,
2025-07-23,18:36:24:114,02788,----,
2025-07-23,18:36:24:219,02939,----,
2025-07-23,18:36:24:332,03059,----,
2025-07-23,18:36:24:444,03172,----,
2025-07-23,18:36:24:551,03265,----,
2025-07-23,18:36:24:663,03314,----,
