DeviceNo,,[25061405],[--------],
2025-07-23,18:36:41:740,02903,----,
2025-07-23,18:36:41:847,03052,----,
2025-07-23,18:36:41:959,03169,----,
2025-07-23,18:36:42:061,03270,----,
2025-07-23,18:36:42:178,03352,----,
2025-07-23,18:36:42:290,03425,----,
2025-07-23,18:36:42:391,03490,----,
2025-07-23,18:36:42:498,03572,----,
2025-07-23,18:36:42:615,03602,----,
2025-07-23,18:36:42:716,03667,----,
2025-07-23,18:36:42:835,03696,----,
2025-07-23,18:36:42:945,03721,----,
2025-07-23,18:36:43:046,03642,----,
2025-07-23,18:36:43:163,03409,----,
2025-07-23,18:36:43:265,01140,----,
2025-07-23,18:36:43:375,01028,----,
2025-07-23,18:36:43:487,01624,----,
2025-07-23,18:36:43:600,01263,----,
2025-07-23,18:36:43:702,01034,----,
2025-07-23,18:36:43:816,01034,----,
2025-07-23,18:36:43:929,01033,----,
2025-07-23,18:36:44:031,01075,----,
2025-07-23,18:36:44:144,01564,----,
2025-07-23,18:36:44:257,01965,----,
2025-07-23,18:36:44:367,02444,----,
2025-07-23,18:36:44:467,02693,----,
2025-07-23,18:36:44:584,02887,----,
2025-07-23,18:36:44:687,03042,----,
2025-07-23,18:36:44:801,03167,----,
2025-07-23,18:36:44:909,03270,----,
2025-07-23,18:36:45:024,03361,----,
2025-07-23,18:36:45:127,03455,----,
2025-07-23,18:36:45:242,03500,----,
2025-07-23,18:36:45:345,03573,----,
2025-07-23,18:36:45:460,03605,----,
2025-07-23,18:36:45:563,03662,----,
2025-07-23,18:36:45:676,03690,----,
2025-07-23,18:36:45:781,03712,----,
2025-07-23,18:36:45:894,03617,----,
2025-07-23,18:36:46:009,03446,----,
2025-07-23,18:36:46:110,01135,----,
2025-07-23,18:36:46:224,01059,----,
2025-07-23,18:36:46:329,01664,----,
2025-07-23,18:36:46:442,01242,----,
2025-07-23,18:36:46:553,00945,----,
2025-07-23,18:36:46:658,00978,----,
2025-07-23,18:36:46:770,01000,----,
2025-07-23,18:36:46:873,01000,----,
2025-07-23,18:36:46:987,01330,----,
2025-07-23,18:36:47:099,01951,----,
2025-07-23,18:36:47:210,02289,----,
2025-07-23,18:36:47:312,02555,----,
2025-07-23,18:36:47:427,02780,----,
2025-07-23,18:36:47:531,02954,----,
2025-07-23,18:36:47:645,03097,----,
2025-07-23,18:36:47:749,03210,----,
2025-07-23,18:36:47:862,03328,----,
2025-07-23,18:36:47:977,03404,----,
2025-07-23,18:36:48:081,03482,----,
2025-07-23,18:36:48:195,03515,----,
2025-07-23,18:36:48:298,03583,----,
2025-07-23,18:36:48:412,03613,----,
2025-07-23,18:36:48:515,03666,----,
2025-07-23,18:36:48:627,03666,----,
2025-07-23,18:36:48:740,03665,----,
2025-07-23,18:36:48:843,03460,----,
2025-07-23,18:36:48:957,01225,----,
2025-07-23,18:36:49:069,01342,----,
2025-07-23,18:36:49:172,01965,----,
2025-07-23,18:36:49:285,01187,----,
2025-07-23,18:36:49:399,01067,----,
2025-07-23,18:36:49:504,01075,----,
2025-07-23,18:36:49:616,01041,----,
2025-07-23,18:36:49:722,01465,----,
2025-07-23,18:36:49:836,01883,----,
2025-07-23,18:36:49:939,02233,----,
2025-07-23,18:36:50:045,02521,----,
2025-07-23,18:36:50:157,02753,----,
2025-07-23,18:36:50:272,02941,----,
2025-07-23,18:36:50:376,03148,----,
2025-07-23,18:36:50:487,03252,----,
2025-07-23,18:36:50:599,03342,----,
2025-07-23,18:36:50:703,03417,----,
2025-07-23,18:36:50:817,03463,----,
2025-07-23,18:36:50:920,03544,----,
2025-07-23,18:36:51:035,03576,----,
2025-07-23,18:36:51:139,03634,----,
2025-07-23,18:36:51:255,03658,----,
2025-07-23,18:36:51:367,03682,----,
2025-07-23,18:36:51:471,03695,----,
2025-07-23,18:36:51:583,03635,----,
2025-07-23,18:36:51:688,01955,----,
2025-07-23,18:36:51:800,01189,----,
2025-07-23,18:36:51:913,01380,----,
2025-07-23,18:36:52:017,02043,----,
2025-07-23,18:36:52:133,01182,----,
2025-07-23,18:36:52:237,01055,----,
2025-07-23,18:36:52:349,01029,----,
2025-07-23,18:36:52:453,01002,----,
2025-07-23,18:36:52:565,01201,----,
2025-07-23,18:36:52:679,01746,----,
2025-07-23,18:36:52:783,02295,----,
2025-07-23,18:36:52:897,02565,----,
2025-07-23,18:36:53:000,02781,----,
2025-07-23,18:36:53:113,02954,----,
2025-07-23,18:36:53:226,03089,----,
2025-07-23,18:36:53:328,03206,----,
2025-07-23,18:36:53:441,03268,----,
2025-07-23,18:36:53:546,03381,----,
2025-07-23,18:36:53:656,03466,----,
2025-07-23,18:36:53:770,03509,----,
2025-07-23,18:36:53:882,03573,----,
2025-07-23,18:36:53:987,03625,----,
2025-07-23,18:36:54:093,03648,----,
2025-07-23,18:36:54:206,03667,----,
2025-07-23,18:36:54:320,03689,----,
2025-07-23,18:36:54:423,03689,----,
2025-07-23,18:36:54:541,03574,----,
2025-07-23,18:36:54:645,01281,----,
2025-07-23,18:36:54:749,01153,----,
2025-07-23,18:36:54:861,01708,----,
2025-07-23,18:36:54:971,02063,----,
2025-07-23,18:36:55:077,01083,----,
2025-07-23,18:36:55:191,01047,----,
2025-07-23,18:36:55:299,01065,----,
2025-07-23,18:36:55:414,01079,----,
2025-07-23,18:36:55:519,01519,----,
2025-07-23,18:36:55:625,01943,----,
2025-07-23,18:36:55:732,02267,----,
2025-07-23,18:36:55:845,02538,----,
2025-07-23,18:36:55:958,02750,----,
2025-07-23,18:36:56:069,02923,----,
2025-07-23,18:36:56:170,03056,----,
2025-07-23,18:36:56:282,03165,----,
2025-07-23,18:36:56:393,03258,----,
2025-07-23,18:36:56:504,03335,----,
2025-07-23,18:36:56:616,03436,----,
2025-07-23,18:36:56:716,03468,----,
2025-07-23,18:36:56:829,03541,----,
2025-07-23,18:36:56:941,03568,----,
2025-07-23,18:36:57:053,03628,----,
2025-07-23,18:36:57:160,03654,----,
2025-07-23,18:36:57:264,03674,----,
2025-07-23,18:36:57:375,03696,----,
2025-07-23,18:36:57:486,03631,----,
2025-07-23,18:36:57:597,01323,----,
2025-07-23,18:36:57:711,01108,----,
2025-07-23,18:36:57:823,01220,----,
2025-07-23,18:36:57:928,01822,----,
2025-07-23,18:36:58:039,01264,----,
2025-07-23,18:36:58:142,01088,----,
2025-07-23,18:36:58:255,01171,----,
2025-07-23,18:36:58:367,01171,----,
2025-07-23,18:36:58:470,01321,----,
2025-07-23,18:36:58:584,01764,----,
2025-07-23,18:36:58:687,02081,----,
2025-07-23,18:36:58:801,02378,----,
2025-07-23,18:36:58:913,02627,----,
2025-07-23,18:36:59:014,02832,----,
2025-07-23,18:36:59:127,02987,----,
2025-07-23,18:36:59:240,03122,----,
2025-07-23,18:36:59:343,03278,----,
2025-07-23,18:36:59:458,03318,----,
2025-07-23,18:36:59:561,03435,----,
2025-07-23,18:36:59:674,03479,----,
2025-07-23,18:36:59:787,03564,----,
2025-07-23,18:36:59:899,03598,----,
2025-07-23,18:37:00:003,03628,----,
2025-07-23,18:37:00:114,03687,----,
2025-07-23,18:37:00:218,03712,----,
2025-07-23,18:37:00:332,03711,----,
2025-07-23,18:37:00:446,03535,----,
2025-07-23,18:37:00:547,03434,----,
2025-07-23,18:37:00:663,01478,----,
2025-07-23,18:37:00:764,01152,----,
2025-07-23,18:37:00:878,01283,----,
2025-07-23,18:37:00:991,01931,----,
2025-07-23,18:37:01:094,01342,----,
2025-07-23,18:37:01:210,01007,----,
2025-07-23,18:37:01:312,01045,----,
2025-07-23,18:37:01:427,01045,----,
2025-07-23,18:37:01:536,01217,----,
2025-07-23,18:37:01:639,01677,----,
2025-07-23,18:37:01:753,01988,----,
2025-07-23,18:37:01:866,02249,----,
2025-07-23,18:37:01:971,02477,----,
2025-07-23,18:37:02:084,02658,----,
2025-07-23,18:37:02:188,02803,----,
2025-07-23,18:37:02:299,02917,----,
2025-07-23,18:37:02:414,03017,----,
2025-07-23,18:37:02:517,03096,----,
2025-07-23,18:37:02:631,03184,----,
2025-07-23,18:37:02:734,03263,----,
2025-07-23,18:37:02:845,03301,----,
2025-07-23,18:37:02:962,03363,----,
2025-07-23,18:37:03:062,03394,----,
2025-07-23,18:37:03:175,03421,----,
2025-07-23,18:37:03:280,03459,----,
2025-07-23,18:37:03:397,03421,----,
2025-07-23,18:37:03:508,03273,----,
2025-07-23,18:37:03:608,01125,----,
2025-07-23,18:37:03:722,01100,----,
2025-07-23,18:37:03:834,01565,----,
2025-07-23,18:37:03:937,02140,----,
2025-07-23,18:37:04:051,01317,----,
2025-07-23,18:37:04:164,01008,----,
2025-07-23,18:37:04:267,01008,----,
2025-07-23,18:37:04:381,01022,----,
2025-07-23,18:37:04:483,01324,----,
2025-07-23,18:37:04:596,01761,----,
2025-07-23,18:37:04:711,02054,----,
2025-07-23,18:37:04:814,02365,----,
2025-07-23,18:37:04:929,02523,----,
2025-07-23,18:37:05:032,02651,----,
2025-07-23,18:37:05:146,02758,----,
2025-07-23,18:37:05:248,02851,----,
2025-07-23,18:37:05:361,02944,----,
2025-07-23,18:37:05:475,03010,----,
2025-07-23,18:37:05:579,03047,----,
2025-07-23,18:37:05:693,03113,----,
2025-07-23,18:37:05:797,03169,----,
2025-07-23,18:37:05:912,03196,----,
2025-07-23,18:37:06:025,03242,----,
2025-07-23,18:37:06:130,03242,----,
2025-07-23,18:37:06:232,03211,----,
2025-07-23,18:37:06:345,03148,----,
2025-07-23,18:37:06:460,01579,----,
2025-07-23,18:37:06:563,01118,----,
2025-07-23,18:37:06:677,01255,----,
2025-07-23,18:37:06:781,01827,----,
2025-07-23,18:37:06:897,01294,----,
2025-07-23,18:37:07:000,00958,----,
2025-07-23,18:37:07:114,01021,----,
2025-07-23,18:37:07:226,01045,----,
2025-07-23,18:37:07:331,01451,----,
2025-07-23,18:37:07:441,01809,----,
2025-07-23,18:37:07:554,02107,----,
2025-07-23,18:37:07:658,02374,----,
2025-07-23,18:37:07:773,02594,----,
2025-07-23,18:37:07:874,02765,----,
2025-07-23,18:37:07:988,02918,----,
2025-07-23,18:37:08:101,03043,----,
2025-07-23,18:37:08:202,03147,----,
2025-07-23,18:37:08:315,03233,----,
2025-07-23,18:37:08:426,03309,----,
2025-07-23,18:37:08:539,03397,----,
2025-07-23,18:37:08:641,03469,----,
2025-07-23,18:37:08:756,03501,----,
2025-07-23,18:37:08:866,03553,----,
2025-07-23,18:37:08:974,03576,----,
2025-07-23,18:37:09:082,03530,----,
2025-07-23,18:37:09:195,03426,----,
2025-07-23,18:37:09:299,03394,----,
2025-07-23,18:37:09:413,01265,----,
2025-07-23,18:37:09:516,01248,----,
2025-07-23,18:37:09:634,01896,----,
2025-07-23,18:37:09:734,02239,----,
2025-07-23,18:37:09:846,01077,----,
2025-07-23,18:37:09:962,01006,----,
2025-07-23,18:37:10:068,01037,----,
2025-07-23,18:37:10:173,01059,----,
2025-07-23,18:37:10:283,01207,----,
2025-07-23,18:37:10:390,01673,----,
2025-07-23,18:37:10:513,02036,----,
2025-07-23,18:37:10:617,02480,----,
2025-07-23,18:37:10:717,02702,----,
2025-07-23,18:37:10:830,02881,----,
2025-07-23,18:37:10:943,03023,----,
2025-07-23,18:37:11:045,03137,----,
2025-07-23,18:37:11:158,03236,----,
2025-07-23,18:37:11:271,03331,----,
2025-07-23,18:37:11:373,03379,----,
2025-07-23,18:37:11:486,03440,----,
2025-07-23,18:37:11:598,03510,----,
2025-07-23,18:37:11:710,03548,----,
2025-07-23,18:37:11:813,03614,----,
2025-07-23,18:37:11:924,03640,----,
2025-07-23,18:37:12:037,03662,----,
2025-07-23,18:37:12:138,03662,----,
2025-07-23,18:37:12:251,03585,----,
2025-07-23,18:37:12:363,03425,----,
2025-07-23,18:37:12:476,01408,----,
2025-07-23,18:37:12:579,01096,----,
2025-07-23,18:37:12:691,01097,----,
2025-07-23,18:37:12:799,01942,----,
2025-07-23,18:37:12:911,01277,----,
2025-07-23,18:37:13:024,01065,----,
2025-07-23,18:37:13:126,01080,----,
2025-07-23,18:37:13:239,01080,----,
2025-07-23,18:37:13:342,01153,----,
2025-07-23,18:37:13:456,01628,----,
2025-07-23,18:37:13:570,01986,----,
2025-07-23,18:37:13:674,02300,----,
2025-07-23,18:37:13:789,02552,----,
2025-07-23,18:37:13:891,02766,----,
2025-07-23,18:37:14:005,02930,----,
2025-07-23,18:37:14:110,03118,----,
2025-07-23,18:37:14:225,03216,----,
2025-07-23,18:37:14:330,03297,----,
2025-07-23,18:37:14:444,03339,----,
2025-07-23,18:37:14:547,03427,----,
2025-07-23,18:37:14:661,03497,----,
2025-07-23,18:37:14:764,03527,----,
2025-07-23,18:37:14:877,03585,----,
2025-07-23,18:37:14:991,03617,----,
2025-07-23,18:37:15:093,03671,----,
2025-07-23,18:37:15:206,03706,----,
2025-07-23,18:37:15:319,03706,----,
2025-07-23,18:37:15:421,03579,----,
2025-07-23,18:37:15:543,03451,----,
2025-07-23,18:37:15:647,01431,----,
2025-07-23,18:37:15:751,01162,----,
2025-07-23,18:37:15:866,01376,----,
2025-07-23,18:37:15:968,01997,----,
2025-07-23,18:37:16:080,01298,----,
2025-07-23,18:37:16:195,00986,----,
2025-07-23,18:37:16:298,00993,----,
2025-07-23,18:37:16:411,01012,----,
2025-07-23,18:37:16:517,01154,----,
2025-07-23,18:37:16:630,01637,----,
2025-07-23,18:37:16:740,01964,----,
2025-07-23,18:37:16:843,02247,----,
2025-07-23,18:37:16:958,02489,----,
2025-07-23,18:37:17:061,02695,----,
2025-07-23,18:37:17:174,02864,----,
2025-07-23,18:37:17:280,03000,----,
2025-07-23,18:37:17:390,03113,----,
2025-07-23,18:37:17:503,03208,----,
2025-07-23,18:37:17:620,03301,----,
2025-07-23,18:37:17:726,03390,----,
2025-07-23,18:37:17:832,03428,----,
2025-07-23,18:37:17:943,03478,----,
2025-07-23,18:37:18:046,03498,----,
2025-07-23,18:37:18:160,03372,----,
2025-07-23,18:37:18:274,03273,----,
2025-07-23,18:37:18:376,01571,----,
2025-07-23,18:37:18:488,01114,----,
2025-07-23,18:37:18:592,01230,----,
2025-07-23,18:37:18:705,01611,----,
2025-07-23,18:37:18:822,01229,----,
2025-07-23,18:37:18:921,00946,----,
2025-07-23,18:37:19:035,00988,----,
2025-07-23,18:37:19:142,00988,----,
2025-07-23,18:37:19:252,01121,----,
2025-07-23,18:37:19:363,01665,----,
2025-07-23,18:37:19:478,02254,----,
2025-07-23,18:37:19:586,02537,----,
2025-07-23,18:37:19:692,02745,----,
2025-07-23,18:37:19:795,02907,----,
2025-07-23,18:37:19:908,03040,----,
2025-07-23,18:37:20:021,03149,----,
2025-07-23,18:37:20:125,03246,----,
2025-07-23,18:37:20:238,03297,----,
2025-07-23,18:37:20:356,03390,----,
2025-07-23,18:37:20:454,03467,----,
2025-07-23,18:37:20:571,03503,----,
