DeviceNo_DeviceInfo		[23082300]_[]	[--------]_[]	
"2025-07-14	14:17:00:094"		03478	----	nan
"2025-07-14	14:17:00:344"		04712	----	nan
"2025-07-14	14:17:00:594"		03359	----	nan
"2025-07-14	14:17:00:844"		04638	----	nan
"2025-07-14	14:17:01:094"		03692	----	nan
"2025-07-14	14:17:01:344"		02030	----	nan
"2025-07-14	14:17:01:594"		03455	----	nan
"2025-07-14	14:17:01:844"		05300	----	nan
"2025-07-14	14:17:02:094"		02601	----	nan
"2025-07-14	14:17:02:344"		04651	----	nan
"2025-07-14	14:17:02:594"		04042	----	nan
"2025-07-14	14:17:02:844"		01801	----	nan
"2025-07-14	14:17:03:094"		03442	----	nan
"2025-07-14	14:17:03:344"		03312	----	nan
"2025-07-14	14:17:03:594"		04418	----	nan
"2025-07-14	14:17:03:844"		02902	----	nan
"2025-07-14	14:17:04:094"		03804	----	nan
"2025-07-14	14:17:04:344"		05264	----	nan
"2025-07-14	14:17:04:594"		04328	----	nan
"2025-07-14	14:17:04:844"		03777	----	nan
"2025-07-14	14:17:05:094"		03574	----	nan
"2025-07-14	14:17:05:344"		03273	----	nan
"2025-07-14	14:17:05:594"		04658	----	nan
"2025-07-14	14:17:05:844"		02441	----	nan
"2025-07-14	14:17:06:094"		04853	----	nan
"2025-07-14	14:17:06:344"		05569	----	nan
"2025-07-14	14:17:06:594"		03817	----	nan
"2025-07-14	14:17:06:844"		03756	----	nan
"2025-07-14	14:17:07:094"		03128	----	nan
"2025-07-14	14:17:07:344"		03843	----	nan
"2025-07-14	14:17:07:594"		02876	----	nan
"2025-07-14	14:17:07:844"		01819	----	nan
"2025-07-14	14:17:08:094"		03328	----	nan
"2025-07-14	14:17:08:344"		04044	----	nan
"2025-07-14	14:17:08:594"		05085	----	nan
"2025-07-14	14:17:08:844"		03494	----	nan
"2025-07-14	14:17:09:094"		04289	----	nan
"2025-07-14	14:17:09:344"		03049	----	nan
"2025-07-14	14:17:09:594"		03590	----	nan
"2025-07-14	14:17:09:844"		03696	----	nan
"2025-07-14	14:17:10:094"		04673	----	nan
"2025-07-14	14:17:10:344"		04375	----	nan
"2025-07-14	14:17:10:594"		01840	----	nan
"2025-07-14	14:17:10:844"		03264	----	nan
"2025-07-14	14:17:11:094"		02568	----	nan
"2025-07-14	14:17:11:344"		04241	----	nan
"2025-07-14	14:17:11:594"		03184	----	nan
"2025-07-14	14:17:11:844"		04623	----	nan
"2025-07-14	14:17:12:094"		03791	----	nan
"2025-07-14	14:17:12:344"		05046	----	nan
"2025-07-14	14:17:12:594"		02050	----	nan
"2025-07-14	14:17:12:844"		03492	----	nan
"2025-07-14	14:17:13:094"		03969	----	nan
"2025-07-14	14:17:13:344"		03906	----	nan
"2025-07-14	14:17:13:594"		01530	----	nan
"2025-07-14	14:17:13:844"		04639	----	nan
"2025-07-14	14:17:14:094"		03196	----	nan
"2025-07-14	14:17:14:344"		03516	----	nan
"2025-07-14	14:17:14:594"		04046	----	nan
"2025-07-14	14:17:14:844"		03317	----	nan
"2025-07-14	14:17:15:094"		03179	----	nan
"2025-07-14	14:17:15:344"		05393	----	nan
"2025-07-14	14:17:15:594"		04415	----	nan
"2025-07-14	14:17:15:844"		03609	----	nan
"2025-07-14	14:17:16:094"		03176	----	nan
"2025-07-14	14:17:16:344"		02747	----	nan
"2025-07-14	14:17:16:594"		03053	----	nan
"2025-07-14	14:17:16:844"		05872	----	nan
"2025-07-14	14:17:17:094"		03564	----	nan
"2025-07-14	14:17:17:344"		04263	----	nan
"2025-07-14	14:17:17:594"		03812	----	nan
"2025-07-14	14:17:17:844"		04100	----	nan
"2025-07-14	14:17:18:094"		02964	----	nan
"2025-07-14	14:17:18:344"		03370	----	nan
"2025-07-14	14:17:18:594"		03132	----	nan
"2025-07-14	14:17:18:844"		03961	----	nan
"2025-07-14	14:17:19:094"		02067	----	nan
"2025-07-14	14:17:19:344"		05789	----	nan
"2025-07-14	14:17:19:594"		02474	----	nan
"2025-07-14	14:17:19:844"		02754	----	nan
"2025-07-14	14:17:20:094"		03841	----	nan
"2025-07-14	14:17:20:344"		03411	----	nan
"2025-07-14	14:17:20:594"		02620	----	nan
"2025-07-14	14:17:20:844"		03594	----	nan
"2025-07-14	14:17:21:094"		03445	----	nan
"2025-07-14	14:17:21:344"		02616	----	nan
"2025-07-14	14:17:21:594"		03409	----	nan
"2025-07-14	14:17:21:844"		03783	----	nan
"2025-07-14	14:17:22:094"		04012	----	nan
"2025-07-14	14:17:22:344"		02672	----	nan
"2025-07-14	14:17:22:594"		03575	----	nan
"2025-07-14	14:17:22:844"		02462	----	nan
"2025-07-14	14:17:23:094"		03047	----	nan
"2025-07-14	14:17:23:344"		01894	----	nan
"2025-07-14	14:17:23:594"		02690	----	nan
"2025-07-14	14:17:23:844"		03080	----	nan
"2025-07-14	14:17:24:094"		02695	----	nan
"2025-07-14	14:17:24:344"		05172	----	nan
"2025-07-14	14:17:24:594"		04610	----	nan
"2025-07-14	14:17:24:844"		02093	----	nan
"2025-07-14	14:17:25:094"		02785	----	nan
"2025-07-14	14:17:25:344"		01715	----	nan
"2025-07-14	14:17:25:594"		02004	----	nan
"2025-07-14	14:17:25:844"		03422	----	nan
"2025-07-14	14:17:26:094"		04874	----	nan
"2025-07-14	14:17:26:344"		02868	----	nan
"2025-07-14	14:17:26:594"		03595	----	nan
"2025-07-14	14:17:26:844"		04024	----	nan
"2025-07-14	14:17:27:094"		03715	----	nan
"2025-07-14	14:17:27:344"		03100	----	nan
"2025-07-14	14:17:27:594"		03401	----	nan
"2025-07-14	14:17:27:844"		04216	----	nan
"2025-07-14	14:17:28:094"		03432	----	nan
"2025-07-14	14:17:28:344"		04410	----	nan
"2025-07-14	14:17:28:594"		03918	----	nan
"2025-07-14	14:17:28:844"		04395	----	nan
"2025-07-14	14:17:29:094"		04722	----	nan
"2025-07-14	14:17:29:344"		03801	----	nan
"2025-07-14	14:17:29:594"		02818	----	nan
"2025-07-14	14:17:29:844"		02833	----	nan
"2025-07-14	14:17:30:094"		03519	----	nan
"2025-07-14	14:17:30:344"		03021	----	nan
"2025-07-14	14:17:30:594"		05174	----	nan
"2025-07-14	14:17:30:844"		03705	----	nan
"2025-07-14	14:17:31:094"		04339	----	nan
"2025-07-14	14:17:31:344"		01672	----	nan
"2025-07-14	14:17:31:594"		02281	----	nan
"2025-07-14	14:17:31:844"		02086	----	nan
"2025-07-14	14:17:32:094"		03850	----	nan
"2025-07-14	14:17:32:344"		03923	----	nan
"2025-07-14	14:17:32:594"		03441	----	nan
"2025-07-14	14:17:32:844"		03292	----	nan
"2025-07-14	14:17:33:094"		05550	----	nan
"2025-07-14	14:17:33:344"		04502	----	nan
"2025-07-14	14:17:33:594"		04076	----	nan
"2025-07-14	14:17:33:844"		02665	----	nan
"2025-07-14	14:17:34:094"		03796	----	nan
"2025-07-14	14:17:34:344"		04390	----	nan
"2025-07-14	14:17:34:594"		05235	----	nan
"2025-07-14	14:17:34:844"		01530	----	nan
"2025-07-14	14:17:35:094"		03794	----	nan
"2025-07-14	14:17:35:344"		02170	----	nan
"2025-07-14	14:17:35:594"		05918	----	nan
"2025-07-14	14:17:35:844"		04840	----	nan
"2025-07-14	14:17:36:094"		03868	----	nan
"2025-07-14	14:17:36:344"		03289	----	nan
"2025-07-14	14:17:36:594"		02156	----	nan
"2025-07-14	14:17:36:844"		03012	----	nan
"2025-07-14	14:17:37:094"		02799	----	nan
"2025-07-14	14:17:37:344"		02704	----	nan
"2025-07-14	14:17:37:594"		02412	----	nan
"2025-07-14	14:17:37:844"		02873	----	nan
"2025-07-14	14:17:38:094"		03039	----	nan
"2025-07-14	14:17:38:344"		03781	----	nan
"2025-07-14	14:17:38:594"		04380	----	nan
"2025-07-14	14:17:38:844"		02851	----	nan
"2025-07-14	14:17:39:094"		04161	----	nan
"2025-07-14	14:17:39:344"		04831	----	nan
"2025-07-14	14:17:39:594"		03586	----	nan
"2025-07-14	14:17:39:844"		03144	----	nan
"2025-07-14	14:17:40:094"		04418	----	nan
"2025-07-14	14:17:40:344"		03935	----	nan
"2025-07-14	14:17:40:594"		03809	----	nan
"2025-07-14	14:17:40:844"		03131	----	nan
"2025-07-14	14:17:41:094"		03931	----	nan
"2025-07-14	14:17:41:344"		02245	----	nan
"2025-07-14	14:17:41:594"		03533	----	nan
"2025-07-14	14:17:41:844"		04862	----	nan
"2025-07-14	14:17:42:094"		02527	----	nan
"2025-07-14	14:17:42:344"		03185	----	nan
"2025-07-14	14:17:42:594"		02841	----	nan
"2025-07-14	14:17:42:844"		04100	----	nan
"2025-07-14	14:17:43:094"		02700	----	nan
"2025-07-14	14:17:43:344"		04166	----	nan
"2025-07-14	14:17:43:594"		05515	----	nan
"2025-07-14	14:17:43:844"		03678	----	nan
"2025-07-14	14:17:44:094"		03908	----	nan
"2025-07-14	14:17:44:344"		02744	----	nan
"2025-07-14	14:17:44:594"		03473	----	nan
"2025-07-14	14:17:44:844"		03758	----	nan
"2025-07-14	14:17:45:094"		02124	----	nan
"2025-07-14	14:17:45:344"		04860	----	nan
"2025-07-14	14:17:45:594"		03751	----	nan
"2025-07-14	14:17:45:844"		03876	----	nan
"2025-07-14	14:17:46:094"		02066	----	nan
"2025-07-14	14:17:46:344"		02631	----	nan
"2025-07-14	14:17:46:594"		02780	----	nan
"2025-07-14	14:17:46:844"		02124	----	nan
"2025-07-14	14:17:47:094"		04174	----	nan
"2025-07-14	14:17:47:344"		03528	----	nan
"2025-07-14	14:17:47:594"		03827	----	nan
"2025-07-14	14:17:47:844"		04048	----	nan
"2025-07-14	14:17:48:094"		05366	----	nan
"2025-07-14	14:17:48:344"		03204	----	nan
"2025-07-14	14:17:48:594"		03826	----	nan
"2025-07-14	14:17:48:844"		02334	----	nan
"2025-07-14	14:17:49:094"		04707	----	nan
"2025-07-14	14:17:49:344"		03066	----	nan
"2025-07-14	14:17:49:594"		04711	----	nan
"2025-07-14	14:17:49:844"		03883	----	nan
"2025-07-14	14:17:50:094"		01941	----	nan
"2025-07-14	14:17:50:344"		03055	----	nan
