DeviceNo,,[25061405],[--------],
2025-07-14,15:18:41:610,00881,----,
2025-07-14,15:18:41:722,00881,----,
2025-07-14,15:18:41:834,00881,----,
2025-07-14,15:18:41:944,00881,----,
2025-07-14,15:18:42:047,00881,----,
2025-07-14,15:18:42:159,00879,----,
2025-07-14,15:18:42:270,00876,----,
2025-07-14,15:18:42:380,00853,----,
2025-07-14,15:18:42:490,00853,----,
2025-07-14,15:18:42:601,00859,----,
2025-07-14,15:18:42:711,00873,----,
2025-07-14,15:18:42:812,01094,----,
2025-07-14,15:18:42:924,01094,----,
2025-07-14,15:18:43:035,01100,----,
2025-07-14,15:18:43:146,01092,----,
2025-07-14,15:18:43:258,00928,----,
2025-07-14,15:18:43:360,00924,----,
2025-07-14,15:18:43:470,00924,----,
2025-07-14,15:18:43:582,00921,----,
2025-07-14,15:18:43:692,00890,----,
2025-07-14,15:18:43:804,00891,----,
2025-07-14,15:18:43:908,00918,----,
2025-07-14,15:18:44:020,00918,----,
2025-07-14,15:18:44:131,01354,----,
2025-07-14,15:18:44:233,01367,----,
2025-07-14,15:18:44:345,01389,----,
2025-07-14,15:18:44:455,01389,----,
2025-07-14,15:18:44:565,01649,----,
2025-07-14,15:18:44:677,01647,----,
2025-07-14,15:18:44:788,01606,----,
2025-07-14,15:18:44:898,01072,----,
2025-07-14,15:18:45:000,01072,----,
2025-07-14,15:18:45:110,01066,----,
2025-07-14,15:18:45:221,01055,----,
2025-07-14,15:18:45:332,00937,----,
2025-07-14,15:18:45:443,00936,----,
2025-07-14,15:18:45:545,00936,----,
2025-07-14,15:18:45:656,00934,----,
2025-07-14,15:18:45:768,00933,----,
2025-07-14,15:18:45:880,00932,----,
2025-07-14,15:18:45:991,00932,----,
2025-07-14,15:18:46:092,00929,----,
2025-07-14,15:18:46:204,00893,----,
2025-07-14,15:18:46:314,00893,----,
2025-07-14,15:18:46:426,00895,----,
2025-07-14,15:18:46:537,00895,----,
2025-07-14,15:18:46:647,00899,----,
2025-07-14,15:18:46:749,00975,----,
2025-07-14,15:18:46:860,00982,----,
2025-07-14,15:18:46:971,00982,----,
2025-07-14,15:18:47:084,00992,----,
2025-07-14,15:18:47:186,01011,----,
2025-07-14,15:18:47:300,01005,----,
2025-07-14,15:18:47:413,00996,----,
2025-07-14,15:18:47:516,00996,----,
2025-07-14,15:18:47:628,00904,----,
2025-07-14,15:18:47:743,00903,----,
2025-07-14,15:18:47:845,00915,----,
2025-07-14,15:18:47:956,01267,----,
2025-07-14,15:18:48:071,01267,----,
2025-07-14,15:18:48:174,01282,----,
2025-07-14,15:18:48:288,01307,----,
2025-07-14,15:18:48:390,01602,----,
2025-07-14,15:18:48:507,01602,----,
2025-07-14,15:18:48:619,01608,----,
2025-07-14,15:18:48:721,01620,----,
2025-07-14,15:18:48:833,01767,----,
2025-07-14,15:18:48:945,01769,----,
2025-07-14,15:18:49:054,01769,----,
2025-07-14,15:18:49:157,01734,----,
2025-07-14,15:18:49:272,01224,----,
2025-07-14,15:18:49:375,01214,----,
2025-07-14,15:18:49:487,01214,----,
2025-07-14,15:18:49:602,01196,----,
2025-07-14,15:18:49:704,00977,----,
2025-07-14,15:18:49:820,00976,----,
2025-07-14,15:18:49:929,00973,----,
2025-07-14,15:18:50:032,00973,----,
2025-07-14,15:18:50:146,00923,----,
2025-07-14,15:18:50:248,00921,----,
2025-07-14,15:18:50:363,00917,----,
2025-07-14,15:18:50:472,00867,----,
2025-07-14,15:18:50:580,00867,----,
2025-07-14,15:18:50:692,00865,----,
2025-07-14,15:18:50:805,00864,----,
2025-07-14,15:18:50:908,00864,----,
2025-07-14,15:18:51:022,00864,----,
2025-07-14,15:18:51:126,00865,----,
2025-07-14,15:18:51:239,00873,----,
2025-07-14,15:18:51:352,01037,----,
2025-07-14,15:18:51:454,01035,----,
2025-07-14,15:18:51:566,01035,----,
2025-07-14,15:18:51:679,01024,----,
2025-07-14,15:18:51:781,00896,----,
2025-07-14,15:18:51:896,00893,----,
2025-07-14,15:18:51:999,00889,----,
2025-07-14,15:18:52:110,00889,----,
2025-07-14,15:18:52:221,00888,----,
2025-07-14,15:18:52:326,00914,----,
2025-07-14,15:18:52:444,00957,----,
2025-07-14,15:18:52:555,00957,----,
2025-07-14,15:18:52:656,01444,----,
2025-07-14,15:18:52:770,01453,----,
2025-07-14,15:18:52:882,01470,----,
2025-07-14,15:18:52:982,01662,----,
2025-07-14,15:18:53:097,01662,----,
2025-07-14,15:18:53:212,01621,----,
2025-07-14,15:18:53:311,01560,----,
2025-07-14,15:18:53:424,01000,----,
2025-07-14,15:18:53:538,01000,----,
2025-07-14,15:18:53:641,00996,----,
2025-07-14,15:18:53:754,00992,----,
2025-07-14,15:18:53:866,00922,----,
2025-07-14,15:18:53:969,00920,----,
2025-07-14,15:18:54:082,00920,----,
2025-07-14,15:18:54:195,00914,----,
2025-07-14,15:18:54:296,00852,----,
2025-07-14,15:18:54:409,00850,----,
2025-07-14,15:18:54:523,00850,----,
2025-07-14,15:18:54:625,00846,----,
2025-07-14,15:18:54:748,00786,----,
2025-07-14,15:18:54:843,00784,----,
2025-07-14,15:18:54:955,00783,----,
2025-07-14,15:18:55:068,00783,----,
2025-07-14,15:18:55:182,00788,----,
2025-07-14,15:18:55:287,00797,----,
2025-07-14,15:18:55:400,00891,----,
2025-07-14,15:18:55:501,00887,----,
2025-07-14,15:18:55:617,00887,----,
2025-07-14,15:18:55:725,00880,----,
2025-07-14,15:18:55:838,00795,----,
2025-07-14,15:18:55:937,00794,----,
2025-07-14,15:18:56:048,00794,----,
2025-07-14,15:18:56:157,00803,----,
2025-07-14,15:18:56:269,01173,----,
2025-07-14,15:18:56:381,01189,----,
2025-07-14,15:18:56:492,01214,----,
2025-07-14,15:18:56:593,01214,----,
2025-07-14,15:18:56:704,01504,----,
2025-07-14,15:18:56:816,01510,----,
2025-07-14,15:18:56:928,01521,----,
2025-07-14,15:18:57:039,01186,----,
2025-07-14,15:18:57:140,01186,----,
2025-07-14,15:18:57:251,01168,----,
2025-07-14,15:18:57:362,01140,----,
2025-07-14,15:18:57:474,00866,----,
2025-07-14,15:18:57:585,00866,----,
2025-07-14,15:18:57:688,00865,----,
2025-07-14,15:18:57:799,00862,----,
2025-07-14,15:18:57:909,00855,----,
2025-07-14,15:18:58:021,00775,----,
2025-07-14,15:18:58:133,00775,----,
2025-07-14,15:18:58:234,00772,----,
2025-07-14,15:18:58:345,00766,----,
2025-07-14,15:18:58:457,00694,----,
2025-07-14,15:18:58:566,00694,----,
2025-07-14,15:18:58:671,00693,----,
2025-07-14,15:18:58:782,00690,----,
2025-07-14,15:18:58:894,00691,----,
2025-07-14,15:18:59:006,00699,----,
2025-07-14,15:18:59:117,00699,----,
2025-07-14,15:18:59:219,00711,----,
2025-07-14,15:18:59:330,00752,----,
2025-07-14,15:18:59:440,00748,----,
2025-07-14,15:18:59:551,00748,----,
2025-07-14,15:18:59:662,00741,----,
2025-07-14,15:18:59:774,00684,----,
2025-07-14,15:18:59:874,00685,----,
2025-07-14,15:18:59:985,00712,----,
2025-07-14,15:19:00:096,00712,----,
2025-07-14,15:19:00:210,01164,----,
2025-07-14,15:19:00:312,01178,----,
2025-07-14,15:19:00:424,01202,----,
2025-07-14,15:19:00:537,01486,----,
2025-07-14,15:19:00:639,01486,----,
2025-07-14,15:19:00:752,01474,----,
2025-07-14,15:19:00:864,01421,----,
2025-07-14,15:19:00:977,00860,----,
2025-07-14,15:19:01:078,00860,----,
2025-07-14,15:19:01:189,00856,----,
2025-07-14,15:19:01:301,00847,----,
2025-07-14,15:19:01:414,00740,----,
2025-07-14,15:19:01:516,00737,----,
2025-07-14,15:19:01:629,00737,----,
2025-07-14,15:19:01:742,00731,----,
2025-07-14,15:19:01:845,00670,----,
2025-07-14,15:19:01:959,00668,----,
2025-07-14,15:19:02:070,00667,----,
2025-07-14,15:19:02:174,00667,----,
2025-07-14,15:19:02:286,00652,----,
2025-07-14,15:19:02:399,00651,----,
2025-07-14,15:19:02:503,00654,----,
2025-07-14,15:19:02:622,00654,----,
2025-07-14,15:19:02:726,00660,----,
2025-07-14,15:19:02:829,00703,----,
2025-07-14,15:19:02:943,00701,----,
2025-07-14,15:19:03:045,00697,----,
2025-07-14,15:19:03:157,00697,----,
2025-07-14,15:19:03:273,00659,----,
2025-07-14,15:19:03:376,00667,----,
2025-07-14,15:19:03:489,00704,----,
2025-07-14,15:19:03:602,00704,----,
2025-07-14,15:19:03:703,01203,----,
2025-07-14,15:19:03:814,01219,----,
2025-07-14,15:19:03:928,01268,----,
2025-07-14,15:19:04:031,01994,----,
2025-07-14,15:19:04:144,01994,----,
2025-07-14,15:19:04:257,02017,----,
2025-07-14,15:19:04:365,02065,----,
2025-07-14,15:19:04:474,02693,----,
2025-07-14,15:19:04:585,02711,----,
2025-07-14,15:19:04:687,02711,----,
2025-07-14,15:19:04:801,02745,----,
2025-07-14,15:19:04:915,03132,----,
2025-07-14,15:19:05:018,03141,----,
