DeviceNo,,[25061405],[--------],
2025-07-23,18:40:41:787,01094,----,
2025-07-23,18:40:41:889,01697,----,
2025-07-23,18:40:42:007,02008,----,
2025-07-23,18:40:42:118,02303,----,
2025-07-23,18:40:42:218,02436,----,
2025-07-23,18:40:42:331,02544,----,
2025-07-23,18:40:42:447,02650,----,
2025-07-23,18:40:42:551,02713,----,
2025-07-23,18:40:42:670,02752,----,
2025-07-23,18:40:42:767,02834,----,
2025-07-23,18:40:42:882,02868,----,
2025-07-23,18:40:42:984,02899,----,
2025-07-23,18:40:43:097,02940,----,
2025-07-23,18:40:43:211,02940,----,
2025-07-23,18:40:43:315,02893,----,
2025-07-23,18:40:43:428,01281,----,
2025-07-23,18:40:43:531,00838,----,
2025-07-23,18:40:43:638,00803,----,
2025-07-23,18:40:43:754,01458,----,
2025-07-23,18:40:43:868,01898,----,
2025-07-23,18:40:43:977,02131,----,
2025-07-23,18:40:44:079,00837,----,
2025-07-23,18:40:44:186,00838,----,
2025-07-23,18:40:44:305,01440,----,
2025-07-23,18:40:44:406,01804,----,
2025-07-23,18:40:44:519,00996,----,
2025-07-23,18:40:44:634,00847,----,
2025-07-23,18:40:44:739,00836,----,
2025-07-23,18:40:44:842,00836,----,
2025-07-23,18:40:44:956,00871,----,
2025-07-23,18:40:45:068,01322,----,
2025-07-23,18:40:45:171,01809,----,
2025-07-23,18:40:45:285,02082,----,
2025-07-23,18:40:45:398,02344,----,
2025-07-23,18:40:45:501,02461,----,
2025-07-23,18:40:45:612,02566,----,
2025-07-23,18:40:45:726,02645,----,
2025-07-23,18:40:45:829,02731,----,
2025-07-23,18:40:45:942,02764,----,
2025-07-23,18:40:46:046,02842,----,
2025-07-23,18:40:46:160,02861,----,
2025-07-23,18:40:46:272,02903,----,
2025-07-23,18:40:46:375,02902,----,
2025-07-23,18:40:46:488,02902,----,
2025-07-23,18:40:46:599,00965,----,
2025-07-23,18:40:46:702,00861,----,
2025-07-23,18:40:46:816,00837,----,
2025-07-23,18:40:46:927,00754,----,
2025-07-23,18:40:47:040,00989,----,
2025-07-23,18:40:47:141,01541,----,
2025-07-23,18:40:47:255,01136,----,
2025-07-23,18:40:47:359,00785,----,
2025-07-23,18:40:47:473,00773,----,
2025-07-23,18:40:47:584,01223,----,
2025-07-23,18:40:47:688,01640,----,
2025-07-23,18:40:47:801,01894,----,
2025-07-23,18:40:47:914,02055,----,
2025-07-23,18:40:48:017,00891,----,
2025-07-23,18:40:48:130,00845,----,
2025-07-23,18:40:48:235,00846,----,
2025-07-23,18:40:48:350,00846,----,
2025-07-23,18:40:48:453,01144,----,
2025-07-23,18:40:48:566,01724,----,
2025-07-23,18:40:48:681,01997,----,
2025-07-23,18:40:48:781,02195,----,
2025-07-23,18:40:48:892,02335,----,
2025-07-23,18:40:49:007,02453,----,
2025-07-23,18:40:49:108,02553,----,
2025-07-23,18:40:49:220,02643,----,
2025-07-23,18:40:49:333,02708,----,
2025-07-23,18:40:49:436,02709,----,
2025-07-23,18:40:49:550,02742,----,
2025-07-23,18:40:49:666,02757,----,
2025-07-23,18:40:49:766,02753,----,
2025-07-23,18:40:49:879,00916,----,
2025-07-23,18:40:49:984,00757,----,
2025-07-23,18:40:50:097,00739,----,
2025-07-23,18:40:50:211,01348,----,
2025-07-23,18:40:50:314,01758,----,
2025-07-23,18:40:50:429,02002,----,
2025-07-23,18:40:50:532,00841,----,
2025-07-23,18:40:50:646,00772,----,
2025-07-23,18:40:50:750,00954,----,
2025-07-23,18:40:50:865,01485,----,
2025-07-23,18:40:50:968,01774,----,
2025-07-23,18:40:51:081,01010,----,
2025-07-23,18:40:51:185,00855,----,
2025-07-23,18:40:51:301,00841,----,
2025-07-23,18:40:51:408,00840,----,
2025-07-23,18:40:51:520,00911,----,
2025-07-23,18:40:51:634,01422,----,
2025-07-23,18:40:51:735,01832,----,
2025-07-23,18:40:51:850,02065,----,
2025-07-23,18:40:51:953,02308,----,
2025-07-23,18:40:52:067,02428,----,
2025-07-23,18:40:52:170,02526,----,
2025-07-23,18:40:52:292,02608,----,
2025-07-23,18:40:52:396,02681,----,
2025-07-23,18:40:52:501,02726,----,
2025-07-23,18:40:52:615,02799,----,
2025-07-23,18:40:52:717,02826,----,
2025-07-23,18:40:52:831,02827,----,
2025-07-23,18:40:52:945,02845,----,
2025-07-23,18:40:53:048,02802,----,
2025-07-23,18:40:53:161,01211,----,
2025-07-23,18:40:53:264,00787,----,
2025-07-23,18:40:53:377,00735,----,
2025-07-23,18:40:53:492,00871,----,
2025-07-23,18:40:53:595,01691,----,
2025-07-23,18:40:53:701,01949,----,
2025-07-23,18:40:53:812,00967,----,
2025-07-23,18:40:53:926,00769,----,
2025-07-23,18:40:54:030,00769,----,
2025-07-23,18:40:54:148,01032,----,
2025-07-23,18:40:54:252,01640,----,
2025-07-23,18:40:54:360,01095,----,
2025-07-23,18:40:54:474,00827,----,
2025-07-23,18:40:54:578,00790,----,
2025-07-23,18:40:54:690,00791,----,
2025-07-23,18:40:54:806,00805,----,
2025-07-23,18:40:54:907,01043,----,
2025-07-23,18:40:55:019,01623,----,
2025-07-23,18:40:55:134,01935,----,
2025-07-23,18:40:55:235,02143,----,
2025-07-23,18:40:55:349,02295,----,
2025-07-23,18:40:55:451,02417,----,
2025-07-23,18:40:55:566,02513,----,
2025-07-23,18:40:55:680,02598,----,
2025-07-23,18:40:55:786,02697,----,
2025-07-23,18:40:55:897,02728,----,
2025-07-23,18:40:56:000,02799,----,
2025-07-23,18:40:56:112,02825,----,
2025-07-23,18:40:56:229,02821,----,
2025-07-23,18:40:56:334,02821,----,
2025-07-23,18:40:56:445,02800,----,
2025-07-23,18:40:56:547,01024,----,
2025-07-23,18:40:56:661,00773,----,
2025-07-23,18:40:56:764,00730,----,
2025-07-23,18:40:56:878,00910,----,
2025-07-23,18:40:56:992,01493,----,
2025-07-23,18:40:57:094,01805,----,
2025-07-23,18:40:57:205,01993,----,
2025-07-23,18:40:57:311,01022,----,
2025-07-23,18:40:57:424,00783,----,
2025-07-23,18:40:57:539,00924,----,
2025-07-23,18:40:57:641,01462,----,
2025-07-23,18:40:57:756,01760,----,
2025-07-23,18:40:57:861,01237,----,
2025-07-23,18:40:57:974,00858,----,
2025-07-23,18:40:58:085,00843,----,
2025-07-23,18:40:58:190,00843,----,
2025-07-23,18:40:58:304,00842,----,
2025-07-23,18:40:58:406,01154,----,
2025-07-23,18:40:58:518,01701,----,
2025-07-23,18:40:58:632,01983,----,
2025-07-23,18:40:58:740,02183,----,
2025-07-23,18:40:58:841,02331,----,
2025-07-23,18:40:58:953,02451,----,
2025-07-23,18:40:59:064,02541,----,
2025-07-23,18:40:59:173,02633,----,
2025-07-23,18:40:59:286,02677,----,
2025-07-23,18:40:59:397,02714,----,
2025-07-23,18:40:59:500,02714,----,
2025-07-23,18:40:59:611,02735,----,
2025-07-23,18:40:59:724,02623,----,
2025-07-23,18:40:59:835,01095,----,
2025-07-23,18:40:59:937,00750,----,
2025-07-23,18:41:00:049,00750,----,
2025-07-23,18:41:00:160,01345,----,
2025-07-23,18:41:00:273,01728,----,
2025-07-23,18:41:00:375,01513,----,
2025-07-23,18:41:00:486,00781,----,
2025-07-23,18:41:00:598,00782,----,
2025-07-23,18:41:00:709,01337,----,
2025-07-23,18:41:00:820,01686,----,
2025-07-23,18:41:00:921,01777,----,
2025-07-23,18:41:01:035,00891,----,
2025-07-23,18:41:01:146,00770,----,
2025-07-23,18:41:01:258,00784,----,
2025-07-23,18:41:01:359,00785,----,
2025-07-23,18:41:01:470,00858,----,
2025-07-23,18:41:01:582,01302,----,
2025-07-23,18:41:01:694,01753,----,
2025-07-23,18:41:01:796,02009,----,
2025-07-23,18:41:01:909,02185,----,
2025-07-23,18:41:02:023,02333,----,
2025-07-23,18:41:02:123,02489,----,
2025-07-23,18:41:02:236,02545,----,
2025-07-23,18:41:02:344,02614,----,
2025-07-23,18:41:02:454,02694,----,
2025-07-23,18:41:02:562,02694,----,
2025-07-23,18:41:02:673,02712,----,
2025-07-23,18:41:02:786,02656,----,
2025-07-23,18:41:02:890,00816,----,
2025-07-23,18:41:03:003,00741,----,
2025-07-23,18:41:03:110,00956,----,
2025-07-23,18:41:03:225,01521,----,
2025-07-23,18:41:03:331,01826,----,
2025-07-23,18:41:03:444,00921,----,
2025-07-23,18:41:03:546,00776,----,
2025-07-23,18:41:03:657,00778,----,
2025-07-23,18:41:03:771,01504,----,
2025-07-23,18:41:03:873,01753,----,
2025-07-23,18:41:03:983,00957,----,
2025-07-23,18:41:04:094,00820,----,
2025-07-23,18:41:04:205,00820,----,
2025-07-23,18:41:04:314,00831,----,
2025-07-23,18:41:04:422,00832,----,
2025-07-23,18:41:04:533,01028,----,
2025-07-23,18:41:04:645,01771,----,
2025-07-23,18:41:04:756,02026,----,
2025-07-23,18:41:04:858,02208,----,
2025-07-23,18:41:04:969,02347,----,
2025-07-23,18:41:05:082,02455,----,
2025-07-23,18:41:05:192,02549,----,
2025-07-23,18:41:05:305,02645,----,
2025-07-23,18:41:05:409,02688,----,
2025-07-23,18:41:05:521,02724,----,
2025-07-23,18:41:05:631,02792,----,
2025-07-23,18:41:05:733,02841,----,
2025-07-23,18:41:05:842,02868,----,
2025-07-23,18:41:05:953,02869,----,
2025-07-23,18:41:06:064,02853,----,
2025-07-23,18:41:06:175,02826,----,
2025-07-23,18:41:06:287,01355,----,
2025-07-23,18:41:06:398,00805,----,
2025-07-23,18:41:06:500,00763,----,
2025-07-23,18:41:06:611,01339,----,
2025-07-23,18:41:06:723,01728,----,
2025-07-23,18:41:06:834,01932,----,
2025-07-23,18:41:06:946,00809,----,
2025-07-23,18:41:07:045,00784,----,
2025-07-23,18:41:07:156,01256,----,
2025-07-23,18:41:07:268,01632,----,
2025-07-23,18:41:07:381,01651,----,
2025-07-23,18:41:07:483,00876,----,
2025-07-23,18:41:07:594,00808,----,
2025-07-23,18:41:07:705,00808,----,
2025-07-23,18:41:07:818,00809,----,
2025-07-23,18:41:07:920,00891,----,
2025-07-23,18:41:08:033,01305,----,
2025-07-23,18:41:08:139,01789,----,
2025-07-23,18:41:08:253,02053,----,
2025-07-23,18:41:08:362,02246,----,
2025-07-23,18:41:08:474,02379,----,
2025-07-23,18:41:08:585,02495,----,
2025-07-23,18:41:08:691,02631,----,
2025-07-23,18:41:08:803,02681,----,
2025-07-23,18:41:08:911,02763,----,
2025-07-23,18:41:09:019,02799,----,
2025-07-23,18:41:09:128,02868,----,
2025-07-23,18:41:09:237,02898,----,
2025-07-23,18:41:09:346,02922,----,
2025-07-23,18:41:09:455,02894,----,
2025-07-23,18:41:09:563,02764,----,
2025-07-23,18:41:09:671,01058,----,
2025-07-23,18:41:09:779,00802,----,
2025-07-23,18:41:09:905,00775,----,
2025-07-23,18:41:09:998,01303,----,
2025-07-23,18:41:10:123,01689,----,
2025-07-23,18:41:10:231,01106,----,
2025-07-23,18:41:10:340,00810,----,
2025-07-23,18:41:10:451,00797,----,
2025-07-23,18:41:10:557,01290,----,
2025-07-23,18:41:10:657,01671,----,
2025-07-23,18:41:10:773,01475,----,
2025-07-23,18:41:10:883,00869,----,
2025-07-23,18:41:11:093,00833,----,
2025-07-23,18:41:11:201,00834,----,
2025-07-23,18:41:11:325,00965,----,
2025-07-23,18:41:11:428,01709,----,
2025-07-23,18:41:11:537,02002,----,
2025-07-23,18:41:11:646,02199,----,
2025-07-23,18:41:11:749,02349,----,
2025-07-23,18:41:11:871,02469,----,
2025-07-23,18:41:11:970,02567,----,
2025-07-23,18:41:12:084,02659,----,
2025-07-23,18:41:12:187,02736,----,
2025-07-23,18:41:12:295,02763,----,
2025-07-23,18:41:12:410,02812,----,
2025-07-23,18:41:12:518,02866,----,
2025-07-23,18:41:12:632,02845,----,
2025-07-23,18:41:12:737,02775,----,
2025-07-23,18:41:12:860,02706,----,
2025-07-23,18:41:12:975,00852,----,
2025-07-23,18:41:13:083,00765,----,
2025-07-23,18:41:13:194,00738,----,
2025-07-23,18:41:13:302,01297,----,
2025-07-23,18:41:13:407,01669,----,
2025-07-23,18:41:13:523,01882,----,
2025-07-23,18:41:13:632,00824,----,
2025-07-23,18:41:13:738,00774,----,
2025-07-23,18:41:13:856,01200,----,
2025-07-23,18:41:13:957,01548,----,
2025-07-23,18:41:14:071,01625,----,
2025-07-23,18:41:14:171,00840,----,
2025-07-23,18:41:14:282,00818,----,
2025-07-23,18:41:14:392,00828,----,
2025-07-23,18:41:14:503,00829,----,
2025-07-23,18:41:14:616,00992,----,
2025-07-23,18:41:14:718,01532,----,
2025-07-23,18:41:14:830,01888,----,
2025-07-23,18:41:14:941,02112,----,
2025-07-23,18:41:15:053,02270,----,
2025-07-23,18:41:15:155,02396,----,
2025-07-23,18:41:15:267,02503,----,
2025-07-23,18:41:15:377,02584,----,
2025-07-23,18:41:15:490,02693,----,
2025-07-23,18:41:15:594,02752,----,
2025-07-23,18:41:15:708,02785,----,
2025-07-23,18:41:15:813,02842,----,
2025-07-23,18:41:15:927,02869,----,
2025-07-23,18:41:16:030,02925,----,
2025-07-23,18:41:16:144,02905,----,
2025-07-23,18:41:16:258,02923,----,
2025-07-23,18:41:16:360,02882,----,
2025-07-23,18:41:16:474,00920,----,
2025-07-23,18:41:16:577,00757,----,
2025-07-23,18:41:16:691,00735,----,
2025-07-23,18:41:16:804,01313,----,
2025-07-23,18:41:16:907,01708,----,
2025-07-23,18:41:17:021,01971,----,
2025-07-23,18:41:17:125,00789,----,
2025-07-23,18:41:17:237,00771,----,
2025-07-23,18:41:17:342,01284,----,
2025-07-23,18:41:17:456,01663,----,
2025-07-23,18:41:17:569,01882,----,
2025-07-23,18:41:17:671,01172,----,
2025-07-23,18:41:17:788,00862,----,
2025-07-23,18:41:17:889,00828,----,
2025-07-23,18:41:18:010,00828,----,
2025-07-23,18:41:18:116,00849,----,
2025-07-23,18:41:18:222,01068,----,
2025-07-23,18:41:18:330,01653,----,
2025-07-23,18:41:18:445,01986,----,
2025-07-23,18:41:18:548,02201,----,
2025-07-23,18:41:18:662,02359,----,
2025-07-23,18:41:18:767,02535,----,
2025-07-23,18:41:18:879,02592,----,
2025-07-23,18:41:18:992,02686,----,
2025-07-23,18:41:19:095,02798,----,
2025-07-23,18:41:19:208,02839,----,
2025-07-23,18:41:19:311,02839,----,
2025-07-23,18:41:19:424,02839,----,
2025-07-23,18:41:19:538,01542,----,
2025-07-23,18:41:19:642,00813,----,
2025-07-23,18:41:19:749,00733,----,
2025-07-23,18:41:19:860,00935,----,
2025-07-23,18:41:19:971,01495,----,
2025-07-23,18:41:20:084,01802,----,
2025-07-23,18:41:20:188,01083,----,
2025-07-23,18:41:20:301,00845,----,
2025-07-23,18:41:20:413,00765,----,
2025-07-23,18:41:20:517,00920,----,
2025-07-23,18:41:20:633,01390,----,
2025-07-23,18:41:20:734,01600,----,
2025-07-23,18:41:20:847,00836,----,
2025-07-23,18:41:20:960,00782,----,
2025-07-23,18:41:21:062,00783,----,
2025-07-23,18:41:21:175,00783,----,
2025-07-23,18:41:21:287,00852,----,
2025-07-23,18:41:21:391,01235,----,
2025-07-23,18:41:21:505,01724,----,
2025-07-23,18:41:21:607,02002,----,
2025-07-23,18:41:21:721,02201,----,
2025-07-23,18:41:21:833,02341,----,
2025-07-23,18:41:21:937,02470,----,
2025-07-23,18:41:22:052,02569,----,
2025-07-23,18:41:22:166,02666,----,
2025-07-23,18:41:22:268,02715,----,
2025-07-23,18:41:22:380,02800,----,
2025-07-23,18:41:22:493,02867,----,
2025-07-23,18:41:22:598,02897,----,
2025-07-23,18:41:22:710,02885,----,
2025-07-23,18:41:22:815,02909,----,
2025-07-23,18:41:22:928,02875,----,
2025-07-23,18:41:23:030,00892,----,
2025-07-23,18:41:23:144,00760,----,
2025-07-23,18:41:23:250,01000,----,
2025-07-23,18:41:23:359,01585,----,
2025-07-23,18:41:23:473,01893,----,
2025-07-23,18:41:23:576,00835,----,
2025-07-23,18:41:23:699,00791,----,
2025-07-23,18:41:23:802,01324,----,
2025-07-23,18:41:23:914,01684,----,
2025-07-23,18:41:24:014,00980,----,
2025-07-23,18:41:24:127,00771,----,
2025-07-23,18:41:24:239,00771,----,
2025-07-23,18:41:24:342,00785,----,
2025-07-23,18:41:24:456,00812,----,
2025-07-23,18:41:24:570,01086,----,
2025-07-23,18:41:24:674,01645,----,
2025-07-23,18:41:24:786,01952,----,
2025-07-23,18:41:24:892,02160,----,
2025-07-23,18:41:25:000,02311,----,
2025-07-23,18:41:25:115,02436,----,
2025-07-23,18:41:25:226,02533,----,
2025-07-23,18:41:25:330,02650,----,
2025-07-23,18:41:25:438,02686,----,
2025-07-23,18:41:25:550,02767,----,
2025-07-23,18:41:25:662,02803,----,
2025-07-23,18:41:25:764,02805,----,
2025-07-23,18:41:25:879,02832,----,
2025-07-23,18:41:25:991,00937,----,
2025-07-23,18:41:26:093,00749,----,
2025-07-23,18:41:26:205,01074,----,
2025-07-23,18:41:26:319,01619,----,
2025-07-23,18:41:26:423,01904,----,
2025-07-23,18:41:26:536,00846,----,
2025-07-23,18:41:26:648,00780,----,
2025-07-23,18:41:26:752,01063,----,
2025-07-23,18:41:26:865,01512,----,
2025-07-23,18:41:26:968,01767,----,
2025-07-23,18:41:27:082,01954,----,
2025-07-23,18:41:27:196,02128,----,
2025-07-23,18:41:27:298,00944,----,
2025-07-23,18:41:27:409,00861,----,
2025-07-23,18:41:27:524,00861,----,
2025-07-23,18:41:27:626,00932,----,
2025-07-23,18:41:27:739,01422,----,
2025-07-23,18:41:27:842,01874,----,
2025-07-23,18:41:27:954,02131,----,
2025-07-23,18:41:28:068,02310,----,
2025-07-23,18:41:28:171,02448,----,
2025-07-23,18:41:28:283,02561,----,
2025-07-23,18:41:28:397,02672,----,
2025-07-23,18:41:28:499,02721,----,
2025-07-23,18:41:28:616,02799,----,
2025-07-23,18:41:28:731,02836,----,
2025-07-23,18:41:28:831,02856,----,
2025-07-23,18:41:28:944,02870,----,
2025-07-23,18:41:29:046,00793,----,
2025-07-23,18:41:29:162,00754,----,
2025-07-23,18:41:29:264,01336,----,
2025-07-23,18:41:29:376,01765,----,
2025-07-23,18:41:29:489,01514,----,
2025-07-23,18:41:29:602,00796,----,
2025-07-23,18:41:29:705,00778,----,
2025-07-23,18:41:29:818,01249,----,
2025-07-23,18:41:29:921,01716,----,
2025-07-23,18:41:30:038,00931,----,
2025-07-23,18:41:30:146,00817,----,
2025-07-23,18:41:30:250,00817,----,
2025-07-23,18:41:30:363,00804,----,
2025-07-23,18:41:30:477,00855,----,
2025-07-23,18:41:30:581,01258,----,
2025-07-23,18:41:30:694,01724,----,
2025-07-23,18:41:30:798,02104,----,
2025-07-23,18:41:30:913,02269,----,
2025-07-23,18:41:31:017,02394,----,
2025-07-23,18:41:31:129,02501,----,
2025-07-23,18:41:31:241,02585,----,
2025-07-23,18:41:31:342,02671,----,
2025-07-23,18:41:31:455,02704,----,
2025-07-23,18:41:31:567,02775,----,
2025-07-23,18:41:31:671,02791,----,
2025-07-23,18:41:31:784,02791,----,
2025-07-23,18:41:31:897,00911,----,
2025-07-23,18:41:32:001,00953,----,
2025-07-23,18:41:32:115,01312,----,
2025-07-23,18:41:32:217,01951,----,
2025-07-23,18:41:32:330,00841,----,
2025-07-23,18:41:32:443,00801,----,
2025-07-23,18:41:32:546,01017,----,
2025-07-23,18:41:32:660,01520,----,
2025-07-23,18:41:32:771,01768,----,
2025-07-23,18:41:32:873,00907,----,
2025-07-23,18:41:32:985,00845,----,
2025-07-23,18:41:33:099,00828,----,
2025-07-23,18:41:33:215,00828,----,
2025-07-23,18:41:33:314,00829,----,
2025-07-23,18:41:33:427,01076,----,
2025-07-23,18:41:33:532,01636,----,
2025-07-23,18:41:33:643,01970,----,
2025-07-23,18:41:33:758,02165,----,
2025-07-23,18:41:33:861,02377,----,
2025-07-23,18:41:33:975,02490,----,
2025-07-23,18:41:34:079,02610,----,
2025-07-23,18:41:34:192,02718,----,
2025-07-23,18:41:34:296,02821,----,
2025-07-23,18:41:34:405,02883,----,
2025-07-23,18:41:34:519,02919,----,
2025-07-23,18:41:34:633,02983,----,
2025-07-23,18:41:34:735,03010,----,
2025-07-23,18:41:34:848,03036,----,
2025-07-23,18:41:34:961,03036,----,
2025-07-23,18:41:35:063,03083,----,
2025-07-23,18:41:35:175,03083,----,
2025-07-23,18:41:35:287,03122,----,
2025-07-23,18:41:35:389,03158,----,
2025-07-23,18:41:35:503,03178,----,
2025-07-23,18:41:35:616,03198,----,
2025-07-23,18:41:35:718,03218,----,
2025-07-23,18:41:35:832,03242,----,
2025-07-23,18:41:35:942,03259,----,
2025-07-23,18:41:36:048,03281,----,
2025-07-23,18:41:36:162,03298,----,
2025-07-23,18:41:36:263,03299,----,
2025-07-23,18:41:36:374,03299,----,
2025-07-23,18:41:36:489,03321,----,
2025-07-23,18:41:36:592,03341,----,
2025-07-23,18:41:36:704,03342,----,
2025-07-23,18:41:36:811,03358,----,
2025-07-23,18:41:36:920,03358,----,
2025-07-23,18:41:37:033,03359,----,
2025-07-23,18:41:37:145,03375,----,
2025-07-23,18:41:37:249,03375,----,
2025-07-23,18:41:37:361,03376,----,
2025-07-23,18:41:37:487,03394,----,
2025-07-23,18:41:37:580,03395,----,
2025-07-23,18:41:37:692,03411,----,
2025-07-23,18:41:37:795,03412,----,
2025-07-23,18:41:37:909,03429,----,
2025-07-23,18:41:38:023,03449,----,
2025-07-23,18:41:38:129,03448,----,
2025-07-23,18:41:38:242,03448,----,
2025-07-23,18:41:38:347,03448,----,
2025-07-23,18:41:38:456,03448,----,
2025-07-23,18:41:38:569,03464,----,
2025-07-23,18:41:38:673,03464,----,
2025-07-23,18:41:38:783,03464,----,
2025-07-23,18:41:38:897,03484,----,
2025-07-23,18:41:39:002,03484,----,
2025-07-23,18:41:39:116,03485,----,
2025-07-23,18:41:39:219,03486,----,
2025-07-23,18:41:39:333,03502,----,
2025-07-23,18:41:39:445,03502,----,
2025-07-23,18:41:39:547,03503,----,
