DeviceNo,,[25061405],[--------],
2025-07-23,18:43:03:691,03373,----,
2025-07-23,18:43:03:802,03408,----,
2025-07-23,18:43:03:905,03493,----,
2025-07-23,18:43:04:020,02082,----,
2025-07-23,18:43:04:132,00963,----,
2025-07-23,18:43:04:237,01508,----,
2025-07-23,18:43:04:349,02073,----,
2025-07-23,18:43:04:455,02346,----,
2025-07-23,18:43:04:569,00979,----,
2025-07-23,18:43:04:672,01154,----,
2025-07-23,18:43:04:786,01755,----,
2025-07-23,18:43:04:889,02047,----,
2025-07-23,18:43:05:003,01062,----,
2025-07-23,18:43:05:116,01027,----,
2025-07-23,18:43:05:220,01002,----,
2025-07-23,18:43:05:332,01001,----,
2025-07-23,18:43:05:437,01172,----,
2025-07-23,18:43:05:550,01815,----,
2025-07-23,18:43:05:663,02229,----,
2025-07-23,18:43:05:767,02512,----,
2025-07-23,18:43:05:881,02724,----,
2025-07-23,18:43:05:984,02895,----,
2025-07-23,18:43:06:101,03023,----,
2025-07-23,18:43:06:203,03140,----,
2025-07-23,18:43:06:316,03233,----,
2025-07-23,18:43:06:420,03353,----,
2025-07-23,18:43:06:533,03419,----,
2025-07-23,18:43:06:648,03451,----,
2025-07-23,18:43:06:749,02238,----,
2025-07-23,18:43:06:861,00884,----,
2025-07-23,18:43:06:974,01041,----,
2025-07-23,18:43:07:077,01761,----,
2025-07-23,18:43:07:190,01133,----,
2025-07-23,18:43:07:304,00908,----,
2025-07-23,18:43:07:408,01140,----,
2025-07-23,18:43:07:521,01715,----,
2025-07-23,18:43:07:631,01339,----,
2025-07-23,18:43:07:737,01013,----,
2025-07-23,18:43:07:848,01032,----,
2025-07-23,18:43:07:952,01014,----,
2025-07-23,18:43:08:063,01014,----,
2025-07-23,18:43:08:172,01180,----,
2025-07-23,18:43:08:283,01805,----,
2025-07-23,18:43:08:398,02225,----,
2025-07-23,18:43:08:500,02614,----,
2025-07-23,18:43:08:616,02792,----,
2025-07-23,18:43:08:725,02939,----,
2025-07-23,18:43:08:826,03058,----,
2025-07-23,18:43:08:939,03162,----,
2025-07-23,18:43:09:052,03246,----,
2025-07-23,18:43:09:154,03324,----,
2025-07-23,18:43:09:267,03366,----,
2025-07-23,18:43:09:378,03446,----,
2025-07-23,18:43:09:490,03432,----,
2025-07-23,18:43:09:593,00884,----,
2025-07-23,18:43:09:704,00852,----,
2025-07-23,18:43:09:816,01529,----,
2025-07-23,18:43:09:929,02027,----,
2025-07-23,18:43:10:036,01064,----,
2025-07-23,18:43:10:139,00880,----,
2025-07-23,18:43:10:250,01354,----,
2025-07-23,18:43:10:361,01822,----,
2025-07-23,18:43:10:474,01000,----,
2025-07-23,18:43:10:586,00996,----,
2025-07-23,18:43:10:686,00996,----,
2025-07-23,18:43:10:796,00996,----,
2025-07-23,18:43:10:908,01172,----,
2025-07-23,18:43:11:019,01802,----,
2025-07-23,18:43:11:131,02219,----,
2025-07-23,18:43:11:242,02493,----,
2025-07-23,18:43:11:344,02696,----,
2025-07-23,18:43:11:455,02852,----,
2025-07-23,18:43:11:567,02990,----,
2025-07-23,18:43:11:671,03103,----,
2025-07-23,18:43:11:783,03202,----,
2025-07-23,18:43:11:896,03325,----,
2025-07-23,18:43:11:998,03372,----,
2025-07-23,18:43:12:109,03447,----,
2025-07-23,18:43:12:223,03480,----,
2025-07-23,18:43:12:327,01487,----,
2025-07-23,18:43:12:440,00853,----,
2025-07-23,18:43:12:553,01198,----,
2025-07-23,18:43:12:663,01848,----,
2025-07-23,18:43:12:773,01050,----,
2025-07-23,18:43:12:879,00901,----,
2025-07-23,18:43:12:989,01396,----,
2025-07-23,18:43:13:094,01837,----,
2025-07-23,18:43:13:206,01016,----,
2025-07-23,18:43:13:322,00992,----,
2025-07-23,18:43:13:423,01013,----,
2025-07-23,18:43:13:534,00996,----,
2025-07-23,18:43:13:639,01066,----,
2025-07-23,18:43:13:762,01451,----,
2025-07-23,18:43:13:866,02198,----,
2025-07-23,18:43:13:968,02476,----,
2025-07-23,18:43:14:083,02690,----,
2025-07-23,18:43:14:196,02857,----,
2025-07-23,18:43:14:299,02995,----,
2025-07-23,18:43:14:411,03117,----,
2025-07-23,18:43:14:514,03215,----,
2025-07-23,18:43:14:629,03301,----,
2025-07-23,18:43:14:741,03390,----,
2025-07-23,18:43:14:844,03432,----,
2025-07-23,18:43:14:963,03449,----,
2025-07-23,18:43:15:077,00937,----,
2025-07-23,18:43:15:174,00829,----,
2025-07-23,18:43:15:293,01490,----,
2025-07-23,18:43:15:389,01412,----,
2025-07-23,18:43:15:501,00916,----,
2025-07-23,18:43:15:615,01427,----,
2025-07-23,18:43:15:718,01883,----,
2025-07-23,18:43:15:832,00989,----,
2025-07-23,18:43:15:936,00956,----,
2025-07-23,18:43:16:055,01008,----,
2025-07-23,18:43:16:163,01008,----,
2025-07-23,18:43:16:266,01008,----,
2025-07-23,18:43:16:379,01139,----,
2025-07-23,18:43:16:485,01957,----,
2025-07-23,18:43:16:594,02312,----,
2025-07-23,18:43:16:706,02563,----,
2025-07-23,18:43:16:813,02748,----,
2025-07-23,18:43:16:927,02901,----,
2025-07-23,18:43:17:042,03023,----,
2025-07-23,18:43:17:142,03131,----,
2025-07-23,18:43:17:254,03215,----,
2025-07-23,18:43:17:357,03290,----,
2025-07-23,18:43:17:471,03372,----,
2025-07-23,18:43:17:586,03408,----,
2025-07-23,18:43:17:693,03487,----,
2025-07-23,18:43:17:802,03517,----,
2025-07-23,18:43:17:915,00942,----,
2025-07-23,18:43:18:018,00820,----,
2025-07-23,18:43:18:135,01412,----,
2025-07-23,18:43:18:235,01959,----,
2025-07-23,18:43:18:348,00926,----,
2025-07-23,18:43:18:459,01108,----,
2025-07-23,18:43:18:562,01702,----,
2025-07-23,18:43:18:677,01934,----,
2025-07-23,18:43:18:780,01023,----,
2025-07-23,18:43:18:892,01005,----,
2025-07-23,18:43:19:008,01017,----,
2025-07-23,18:43:19:108,01000,----,
2025-07-23,18:43:19:223,01064,----,
2025-07-23,18:43:19:327,01420,----,
2025-07-23,18:43:19:442,01997,----,
2025-07-23,18:43:19:546,02339,----,
2025-07-23,18:43:19:663,02575,----,
2025-07-23,18:43:19:764,02833,----,
2025-07-23,18:43:19:876,02961,----,
2025-07-23,18:43:19:990,03072,----,
2025-07-23,18:43:20:093,03163,----,
2025-07-23,18:43:20:209,03210,----,
2025-07-23,18:43:20:311,03309,----,
2025-07-23,18:43:20:423,03336,----,
2025-07-23,18:43:20:538,00970,----,
2025-07-23,18:43:20:639,01010,----,
2025-07-23,18:43:20:753,01732,----,
2025-07-23,18:43:20:865,02134,----,
2025-07-23,18:43:20:967,00985,----,
2025-07-23,18:43:21:082,00924,----,
2025-07-23,18:43:21:194,01487,----,
2025-07-23,18:43:21:296,01910,----,
2025-07-23,18:43:21:410,01070,----,
2025-07-23,18:43:21:523,00991,----,
2025-07-23,18:43:21:626,01018,----,
2025-07-23,18:43:21:741,01003,----,
2025-07-23,18:43:21:845,01131,----,
2025-07-23,18:43:21:956,01681,----,
2025-07-23,18:43:22:068,02137,----,
2025-07-23,18:43:22:174,02428,----,
2025-07-23,18:43:22:286,02646,----,
2025-07-23,18:43:22:391,02806,----,
2025-07-23,18:43:22:505,02943,----,
2025-07-23,18:43:22:613,03054,----,
2025-07-23,18:43:22:717,03157,----,
2025-07-23,18:43:22:830,03248,----,
2025-07-23,18:43:22:945,03318,----,
2025-07-23,18:43:23:046,03394,----,
2025-07-23,18:43:23:157,03425,----,
2025-07-23,18:43:23:274,03492,----,
2025-07-23,18:43:23:378,03547,----,
2025-07-23,18:43:23:488,03547,----,
2025-07-23,18:43:23:593,00968,----,
2025-07-23,18:43:23:705,00854,----,
2025-07-23,18:43:23:819,01060,----,
2025-07-23,18:43:23:920,02057,----,
2025-07-23,18:43:24:033,00908,----,
2025-07-23,18:43:24:146,00910,----,
2025-07-23,18:43:24:248,01482,----,
2025-07-23,18:43:24:362,01919,----,
2025-07-23,18:43:24:475,01036,----,
2025-07-23,18:43:24:577,01077,----,
2025-07-23,18:43:24:689,01047,----,
2025-07-23,18:43:24:802,01034,----,
2025-07-23,18:43:24:904,01193,----,
2025-07-23,18:43:25:017,01807,----,
2025-07-23,18:43:25:132,02232,----,
2025-07-23,18:43:25:234,02620,----,
2025-07-23,18:43:25:346,02795,----,
2025-07-23,18:43:25:458,02937,----,
2025-07-23,18:43:25:560,03052,----,
2025-07-23,18:43:25:671,03149,----,
2025-07-23,18:43:25:791,03230,----,
2025-07-23,18:43:25:891,03314,----,
2025-07-23,18:43:26:005,03394,----,
2025-07-23,18:43:26:116,03436,----,
2025-07-23,18:43:26:220,03501,----,
2025-07-23,18:43:26:333,03531,----,
2025-07-23,18:43:26:437,00954,----,
2025-07-23,18:43:26:551,00865,----,
2025-07-23,18:43:26:654,01428,----,
2025-07-23,18:43:26:767,01989,----,
2025-07-23,18:43:26:882,00950,----,
2025-07-23,18:43:26:984,00911,----,
2025-07-23,18:43:27:097,01422,----,
2025-07-23,18:43:27:210,01755,----,
2025-07-23,18:43:27:313,01030,----,
2025-07-23,18:43:27:427,01017,----,
2025-07-23,18:43:27:531,01029,----,
2025-07-23,18:43:27:645,01008,----,
2025-07-23,18:43:27:756,01074,----,
2025-07-23,18:43:27:858,01412,----,
2025-07-23,18:43:27:976,01994,----,
2025-07-23,18:43:28:081,02467,----,
2025-07-23,18:43:28:195,02676,----,
2025-07-23,18:43:28:297,02838,----,
2025-07-23,18:43:28:410,02971,----,
2025-07-23,18:43:28:515,03076,----,
2025-07-23,18:43:28:628,03169,----,
2025-07-23,18:43:28:742,03258,----,
2025-07-23,18:43:28:846,03325,----,
2025-07-23,18:43:28:959,03368,----,
2025-07-23,18:43:29:060,03441,----,
2025-07-23,18:43:29:173,03463,----,
2025-07-23,18:43:29:286,01148,----,
2025-07-23,18:43:29:400,00886,----,
2025-07-23,18:43:29:502,01084,----,
2025-07-23,18:43:29:614,01793,----,
2025-07-23,18:43:29:721,02166,----,
2025-07-23,18:43:29:829,00925,----,
2025-07-23,18:43:29:942,00927,----,
2025-07-23,18:43:30:045,01505,----,
2025-07-23,18:43:30:158,01921,----,
2025-07-23,18:43:30:271,01060,----,
2025-07-23,18:43:30:376,01041,----,
2025-07-23,18:43:30:490,01041,----,
2025-07-23,18:43:30:595,01025,----,
2025-07-23,18:43:30:702,01096,----,
2025-07-23,18:43:30:822,01488,----,
2025-07-23,18:43:30:929,02037,----,
2025-07-23,18:43:31:032,02371,----,
2025-07-23,18:43:31:146,02603,----,
2025-07-23,18:43:31:258,02781,----,
2025-07-23,18:43:31:358,02927,----,
2025-07-23,18:43:31:472,03036,----,
2025-07-23,18:43:31:585,03137,----,
2025-07-23,18:43:31:687,03257,----,
2025-07-23,18:43:31:800,03305,----,
2025-07-23,18:43:31:904,03384,----,
2025-07-23,18:43:32:022,03421,----,
2025-07-23,18:43:32:131,03482,----,
2025-07-23,18:43:32:233,03530,----,
2025-07-23,18:43:32:346,03555,----,
2025-07-23,18:43:32:460,02485,----,
2025-07-23,18:43:32:561,00834,----,
2025-07-23,18:43:32:674,00834,----,
2025-07-23,18:43:32:788,01504,----,
2025-07-23,18:43:32:903,02028,----,
2025-07-23,18:43:33:004,00924,----,
2025-07-23,18:43:33:111,01102,----,
2025-07-23,18:43:33:219,01721,----,
2025-07-23,18:43:33:333,01103,----,
2025-07-23,18:43:33:439,00951,----,
2025-07-23,18:43:33:559,01017,----,
2025-07-23,18:43:33:657,01017,----,
2025-07-23,18:43:33:770,01018,----,
2025-07-23,18:43:33:884,01234,----,
2025-07-23,18:43:33:984,01865,----,
2025-07-23,18:43:34:096,02266,----,
2025-07-23,18:43:34:201,02534,----,
2025-07-23,18:43:34:311,02735,----,
2025-07-23,18:43:34:424,02899,----,
2025-07-23,18:43:34:539,03028,----,
2025-07-23,18:43:34:640,03137,----,
2025-07-23,18:43:34:755,03224,----,
2025-07-23,18:43:34:867,03306,----,
2025-07-23,18:43:34:968,03386,----,
2025-07-23,18:43:35:082,03423,----,
2025-07-23,18:43:35:195,03496,----,
2025-07-23,18:43:35:299,03525,----,
2025-07-23,18:43:35:412,03526,----,
2025-07-23,18:43:35:516,03543,----,
2025-07-23,18:43:35:629,03515,----,
2025-07-23,18:43:35:736,00937,----,
2025-07-23,18:43:35:845,00888,----,
2025-07-23,18:43:35:959,01496,----,
2025-07-23,18:43:36:066,02251,----,
2025-07-23,18:43:36:175,00910,----,
2025-07-23,18:43:36:289,00891,----,
2025-07-23,18:43:36:399,01456,----,
2025-07-23,18:43:36:507,01851,----,
2025-07-23,18:43:36:610,01017,----,
2025-07-23,18:43:36:723,01025,----,
2025-07-23,18:43:36:835,01010,----,
2025-07-23,18:43:36:938,01011,----,
2025-07-23,18:43:37:051,01167,----,
2025-07-23,18:43:37:167,01753,----,
2025-07-23,18:43:37:267,02195,----,
2025-07-23,18:43:37:379,02474,----,
2025-07-23,18:43:37:493,02684,----,
2025-07-23,18:43:37:597,02917,----,
2025-07-23,18:43:37:704,03034,----,
2025-07-23,18:43:37:818,03133,----,
2025-07-23,18:43:37:934,03217,----,
2025-07-23,18:43:38:037,03299,----,
2025-07-23,18:43:38:143,03334,----,
2025-07-23,18:43:38:249,03413,----,
2025-07-23,18:43:38:361,03446,----,
2025-07-23,18:43:38:476,03512,----,
2025-07-23,18:43:38:577,03569,----,
2025-07-23,18:43:38:689,03595,----,
2025-07-23,18:43:38:796,01065,----,
2025-07-23,18:43:38:909,00843,----,
2025-07-23,18:43:39:023,01031,----,
2025-07-23,18:43:39:126,01796,----,
2025-07-23,18:43:39:239,01067,----,
2025-07-23,18:43:39:342,00881,----,
2025-07-23,18:43:39:454,01073,----,
2025-07-23,18:43:39:567,01703,----,
2025-07-23,18:43:39:679,01088,----,
2025-07-23,18:43:39:781,00970,----,
2025-07-23,18:43:39:893,00994,----,
2025-07-23,18:43:40:006,00994,----,
2025-07-23,18:43:40:108,01045,----,
2025-07-23,18:43:40:218,01326,----,
2025-07-23,18:43:40:330,01950,----,
2025-07-23,18:43:40:442,02312,----,
2025-07-23,18:43:40:554,02559,----,
2025-07-23,18:43:40:657,02829,----,
2025-07-23,18:43:40:771,02962,----,
2025-07-23,18:43:40:882,03072,----,
2025-07-23,18:43:40:986,03181,----,
2025-07-23,18:43:41:101,03257,----,
2025-07-23,18:43:41:205,03307,----,
2025-07-23,18:43:41:319,03384,----,
2025-07-23,18:43:41:423,03443,----,
2025-07-23,18:43:41:536,03473,----,
2025-07-23,18:43:41:640,03526,----,
2025-07-23,18:43:41:753,03526,----,
2025-07-23,18:43:41:857,00954,----,
2025-07-23,18:43:41:971,00856,----,
2025-07-23,18:43:42:085,01420,----,
2025-07-23,18:43:42:188,01973,----,
2025-07-23,18:43:42:302,00899,----,
2025-07-23,18:43:42:404,00883,----,
2025-07-23,18:43:42:521,01446,----,
2025-07-23,18:43:42:624,01896,----,
2025-07-23,18:43:42:740,01042,----,
2025-07-23,18:43:42:845,00996,----,
2025-07-23,18:43:42:954,01018,----,
2025-07-23,18:43:43:068,01018,----,
2025-07-23,18:43:43:181,01123,----,
2025-07-23,18:43:43:283,01602,----,
2025-07-23,18:43:43:396,02112,----,
2025-07-23,18:43:43:499,02431,----,
2025-07-23,18:43:43:613,02656,----,
2025-07-23,18:43:43:726,02836,----,
2025-07-23,18:43:43:836,03034,----,
2025-07-23,18:43:43:943,03138,----,
2025-07-23,18:43:44:045,03226,----,
2025-07-23,18:43:44:159,03269,----,
2025-07-23,18:43:44:273,03363,----,
2025-07-23,18:43:44:375,03436,----,
2025-07-23,18:43:44:488,03467,----,
2025-07-23,18:43:44:601,03525,----,
2025-07-23,18:43:44:704,03556,----,
2025-07-23,18:43:44:819,03613,----,
2025-07-23,18:43:44:920,03612,----,
2025-07-23,18:43:45:035,00957,----,
2025-07-23,18:43:45:148,00827,----,
2025-07-23,18:43:45:252,01471,----,
2025-07-23,18:43:45:367,01940,----,
2025-07-23,18:43:45:471,00895,----,
2025-07-23,18:43:45:582,01097,----,
2025-07-23,18:43:45:691,01715,----,
2025-07-23,18:43:45:799,02084,----,
2025-07-23,18:43:45:913,00970,----,
2025-07-23,18:43:46:015,01009,----,
2025-07-23,18:43:46:130,01009,----,
2025-07-23,18:43:46:243,01009,----,
2025-07-23,18:43:46:346,01139,----,
2025-07-23,18:43:46:458,01675,----,
2025-07-23,18:43:46:571,02152,----,
2025-07-23,18:43:46:674,02456,----,
2025-07-23,18:43:46:787,02670,----,
2025-07-23,18:43:46:892,02844,----,
2025-07-23,18:43:47:004,02973,----,
2025-07-23,18:43:47:110,03088,----,
2025-07-23,18:43:47:219,03178,----,
2025-07-23,18:43:47:332,03291,----,
2025-07-23,18:43:47:446,03325,----,
2025-07-23,18:43:47:550,03410,----,
2025-07-23,18:43:47:662,03443,----,
2025-07-23,18:43:47:766,01506,----,
2025-07-23,18:43:47:879,00890,----,
2025-07-23,18:43:47:983,01150,----,
2025-07-23,18:43:48:093,01870,----,
2025-07-23,18:43:48:212,01050,----,
2025-07-23,18:43:48:312,00939,----,
2025-07-23,18:43:48:426,01467,----,
2025-07-23,18:43:48:529,01936,----,
2025-07-23,18:43:48:643,01040,----,
2025-07-23,18:43:48:755,00983,----,
2025-07-23,18:43:48:859,01016,----,
2025-07-23,18:43:48:978,01002,----,
2025-07-23,18:43:49:083,01143,----,
2025-07-23,18:43:49:196,01716,----,
2025-07-23,18:43:49:309,02175,----,
2025-07-23,18:43:49:415,02467,----,
2025-07-23,18:43:49:515,02680,----,
2025-07-23,18:43:49:628,02846,----,
2025-07-23,18:43:49:733,02977,----,
2025-07-23,18:43:49:844,03086,----,
2025-07-23,18:43:49:961,03217,----,
2025-07-23,18:43:50:061,03288,----,
2025-07-23,18:43:50:174,03326,----,
2025-07-23,18:43:50:286,03411,----,
2025-07-23,18:43:50:390,03475,----,
2025-07-23,18:43:50:503,03502,----,
2025-07-23,18:43:50:616,03503,----,
2025-07-23,18:43:50:719,01040,----,
2025-07-23,18:43:50:831,00888,----,
2025-07-23,18:43:50:944,01400,----,
2025-07-23,18:43:51:047,01946,----,
2025-07-23,18:43:51:160,00961,----,
2025-07-23,18:43:51:264,01030,----,
2025-07-23,18:43:51:377,01651,----,
2025-07-23,18:43:51:492,01994,----,
2025-07-23,18:43:51:592,01011,----,
2025-07-23,18:43:51:710,01010,----,
2025-07-23,18:43:51:814,01011,----,
2025-07-23,18:43:51:928,01011,----,
2025-07-23,18:43:52:031,01100,----,
2025-07-23,18:43:52:145,01454,----,
2025-07-23,18:43:52:258,02211,----,
2025-07-23,18:43:52:360,02492,----,
2025-07-23,18:43:52:477,02700,----,
2025-07-23,18:43:52:592,02862,----,
2025-07-23,18:43:52:686,02994,----,
2025-07-23,18:43:52:798,03104,----,
2025-07-23,18:43:52:912,03205,----,
2025-07-23,18:43:53:019,03278,----,
2025-07-23,18:43:53:125,03353,----,
2025-07-23,18:43:53:241,03406,----,
2025-07-23,18:43:53:345,03435,----,
2025-07-23,18:43:53:454,01503,----,
2025-07-23,18:43:53:562,00877,----,
2025-07-23,18:43:53:670,00850,----,
2025-07-23,18:43:53:786,01434,----,
2025-07-23,18:43:53:896,01094,----,
2025-07-23,18:43:54:003,00898,----,
2025-07-23,18:43:54:116,01082,----,
2025-07-23,18:43:54:218,01659,----,
2025-07-23,18:43:54:330,01300,----,
2025-07-23,18:43:54:445,01013,----,
2025-07-23,18:43:54:546,01013,----,
2025-07-23,18:43:54:660,00988,----,
2025-07-23,18:43:54:773,00988,----,
2025-07-23,18:43:54:876,01197,----,
2025-07-23,18:43:54:988,01826,----,
2025-07-23,18:43:55:099,02213,----,
2025-07-23,18:43:55:210,02481,----,
2025-07-23,18:43:55:319,02678,----,
2025-07-23,18:43:55:423,02832,----,
2025-07-23,18:43:55:535,02959,----,
2025-07-23,18:43:55:648,03117,----,
2025-07-23,18:43:55:750,03199,----,
2025-07-23,18:43:55:862,03244,----,
2025-07-23,18:43:55:975,03337,----,
2025-07-23,18:43:56:081,03408,----,
2025-07-23,18:43:56:194,03442,----,
2025-07-23,18:43:56:297,03499,----,
2025-07-23,18:43:56:410,03512,----,
2025-07-23,18:43:56:523,01127,----,
2025-07-23,18:43:56:626,00886,----,
2025-07-23,18:43:56:739,01085,----,
2025-07-23,18:43:56:843,02015,----,
2025-07-23,18:43:56:956,01912,----,
2025-07-23,18:43:57:068,00889,----,
2025-07-23,18:43:57:173,01071,----,
2025-07-23,18:43:57:286,01663,----,
2025-07-23,18:43:57:399,01026,----,
2025-07-23,18:43:57:501,01004,----,
2025-07-23,18:43:57:615,00977,----,
2025-07-23,18:43:57:727,00958,----,
2025-07-23,18:43:57:831,01161,----,
2025-07-23,18:43:57:945,01796,----,
2025-07-23,18:43:58:056,02191,----,
2025-07-23,18:43:58:156,02467,----,
2025-07-23,18:43:58:272,02672,----,
2025-07-23,18:43:58:374,02830,----,
2025-07-23,18:43:58:488,02958,----,
2025-07-23,18:43:58:599,03068,----,
2025-07-23,18:43:58:702,03167,----,
2025-07-23,18:43:58:815,03253,----,
2025-07-23,18:43:58:929,03316,----,
2025-07-23,18:43:59:033,03355,----,
2025-07-23,18:43:59:146,03430,----,
2025-07-23,18:43:59:258,03457,----,
2025-07-23,18:43:59:361,03507,----,
2025-07-23,18:43:59:475,01122,----,
2025-07-23,18:43:59:579,00845,----,
2025-07-23,18:43:59:692,00823,----,
2025-07-23,18:43:59:804,01710,----,
2025-07-23,18:43:59:906,00923,----,
2025-07-23,18:44:00:020,00873,----,
2025-07-23,18:44:00:133,01318,----,
2025-07-23,18:44:00:236,01794,----,
2025-07-23,18:44:00:350,01006,----,
2025-07-23,18:44:00:451,00972,----,
2025-07-23,18:44:00:565,00972,----,
2025-07-23,18:44:00:674,00972,----,
2025-07-23,18:44:00:782,01149,----,
2025-07-23,18:44:00:895,01770,----,
2025-07-23,18:44:01:008,02184,----,
2025-07-23,18:44:01:110,02468,----,
2025-07-23,18:44:01:221,02673,----,
2025-07-23,18:44:01:335,02839,----,
2025-07-23,18:44:01:438,03025,----,
2025-07-23,18:44:01:549,03124,----,
2025-07-23,18:44:01:664,03208,----,
2025-07-23,18:44:01:766,03297,----,
2025-07-23,18:44:01:879,03340,----,
2025-07-23,18:44:01:991,03415,----,
2025-07-23,18:44:02:095,03448,----,
2025-07-23,18:44:02:208,03482,----,
2025-07-23,18:44:02:320,03544,----,
2025-07-23,18:44:02:424,03573,----,
