DeviceNo,,[25061405],[--------],
2025-07-14,17:22:26:288,00861,----,
2025-07-14,17:22:26:390,00836,----,
2025-07-14,17:22:26:502,00738,----,
2025-07-14,17:22:26:614,00854,----,
2025-07-14,17:22:26:727,01351,----,
2025-07-14,17:22:26:828,01730,----,
2025-07-14,17:22:26:939,02000,----,
2025-07-14,17:22:27:050,02207,----,
2025-07-14,17:22:27:161,02379,----,
2025-07-14,17:22:27:264,02520,----,
2025-07-14,17:22:27:375,02639,----,
2025-07-14,17:22:27:488,02740,----,
2025-07-14,17:22:27:600,02825,----,
2025-07-14,17:22:27:704,02936,----,
2025-07-14,17:22:27:817,02997,----,
2025-07-14,17:22:27:930,03056,----,
2025-07-14,17:22:28:034,03092,----,
2025-07-14,17:22:28:147,03157,----,
2025-07-14,17:22:28:249,03185,----,
2025-07-14,17:22:28:363,02713,----,
2025-07-14,17:22:28:476,00860,----,
2025-07-14,17:22:28:578,00936,----,
2025-07-14,17:22:28:692,01539,----,
2025-07-14,17:22:28:806,00886,----,
2025-07-14,17:22:28:908,00760,----,
2025-07-14,17:22:29:020,01191,----,
2025-07-14,17:22:29:124,01710,----,
2025-07-14,17:22:29:238,01013,----,
2025-07-14,17:22:29:348,00892,----,
2025-07-14,17:22:29:453,00792,----,
2025-07-14,17:22:29:566,00705,----,
2025-07-14,17:22:29:673,00850,----,
2025-07-14,17:22:29:782,01354,----,
2025-07-14,17:22:29:896,01741,----,
2025-07-14,17:22:30:008,02014,----,
2025-07-14,17:22:30:112,02224,----,
2025-07-14,17:22:30:222,02394,----,
2025-07-14,17:22:30:336,02537,----,
2025-07-14,17:22:30:439,02655,----,
2025-07-14,17:22:30:551,02757,----,
2025-07-14,17:22:30:663,02884,----,
2025-07-14,17:22:30:767,02954,----,
2025-07-14,17:22:30:879,02988,----,
2025-07-14,17:22:30:993,03067,----,
2025-07-14,17:22:31:098,03134,----,
2025-07-14,17:22:31:209,03165,----,
2025-07-14,17:22:31:311,03217,----,
2025-07-14,17:22:31:424,00912,----,
2025-07-14,17:22:31:538,00840,----,
2025-07-14,17:22:31:641,01238,----,
2025-07-14,17:22:31:756,01867,----,
2025-07-14,17:22:31:867,00836,----,
2025-07-14,17:22:31:969,00755,----,
2025-07-14,17:22:32:085,01180,----,
2025-07-14,17:22:32:186,01703,----,
2025-07-14,17:22:32:299,01018,----,
2025-07-14,17:22:32:416,00897,----,
2025-07-14,17:22:32:517,00843,----,
2025-07-14,17:22:32:631,00842,----,
2025-07-14,17:22:32:733,00697,----,
2025-07-14,17:22:32:848,00836,----,
2025-07-14,17:22:32:951,01309,----,
2025-07-14,17:22:33:069,01701,----,
2025-07-14,17:22:33:179,01979,----,
2025-07-14,17:22:33:285,02190,----,
2025-07-14,17:22:33:397,02364,----,
2025-07-14,17:22:33:509,02572,----,
2025-07-14,17:22:33:611,02679,----,
2025-07-14,17:22:33:727,02774,----,
2025-07-14,17:22:33:828,02857,----,
2025-07-14,17:22:33:941,02932,----,
2025-07-14,17:22:34:054,03006,----,
2025-07-14,17:22:34:160,03039,----,
2025-07-14,17:22:34:273,03115,----,
2025-07-14,17:22:34:374,03179,----,
2025-07-14,17:22:34:488,03208,----,
2025-07-14,17:22:34:600,03263,----,
2025-07-14,17:22:34:703,03288,----,
2025-07-14,17:22:34:816,03337,----,
2025-07-14,17:22:34:929,01002,----,
2025-07-14,17:22:35:033,00823,----,
2025-07-14,17:22:35:146,00798,----,
2025-07-14,17:22:35:256,01493,----,
2025-07-14,17:22:35:359,02027,----,
2025-07-14,17:22:35:473,00876,----,
2025-07-14,17:22:35:585,00742,----,
2025-07-14,17:22:35:689,01183,----,
2025-07-14,17:22:35:799,01718,----,
2025-07-14,17:22:35:906,00903,----,
2025-07-14,17:22:36:018,00828,----,
2025-07-14,17:22:36:129,00715,----,
2025-07-14,17:22:36:241,00684,----,
2025-07-14,17:22:36:343,01070,----,
2025-07-14,17:22:36:459,01544,----,
2025-07-14,17:22:36:568,01877,----,
2025-07-14,17:22:36:679,02219,----,
2025-07-14,17:22:36:789,02393,----,
2025-07-14,17:22:36:889,02540,----,
2025-07-14,17:22:37:002,02663,----,
2025-07-14,17:22:37:114,02767,----,
2025-07-14,17:22:37:224,02856,----,
2025-07-14,17:22:37:333,02935,----,
2025-07-14,17:22:37:436,03005,----,
2025-07-14,17:22:37:548,03048,----,
2025-07-14,17:22:37:660,03121,----,
2025-07-14,17:22:37:773,03184,----,
2025-07-14,17:22:37:875,03213,----,
2025-07-14,17:22:37:988,03265,----,
2025-07-14,17:22:38:097,00975,----,
2025-07-14,17:22:38:208,00822,----,
2025-07-14,17:22:38:312,00963,----,
2025-07-14,17:22:38:423,01581,----,
2025-07-14,17:22:38:535,00956,----,
2025-07-14,17:22:38:647,00739,----,
2025-07-14,17:22:38:748,01135,----,
2025-07-14,17:22:38:859,01659,----,
2025-07-14,17:22:38:971,00984,----,
2025-07-14,17:22:39:084,00857,----,
2025-07-14,17:22:39:186,00749,----,
2025-07-14,17:22:39:299,00699,----,
2025-07-14,17:22:39:411,00846,----,
2025-07-14,17:22:39:522,01346,----,
2025-07-14,17:22:39:635,01728,----,
2025-07-14,17:22:39:734,02008,----,
2025-07-14,17:22:39:846,02217,----,
2025-07-14,17:22:39:959,02396,----,
2025-07-14,17:22:40:070,02543,----,
2025-07-14,17:22:40:172,02722,----,
2025-07-14,17:22:40:282,02819,----,
2025-07-14,17:22:40:393,02900,----,
2025-07-14,17:22:40:504,02970,----,
2025-07-14,17:22:40:616,03032,----,
2025-07-14,17:22:40:727,03071,----,
2025-07-14,17:22:40:830,03141,----,
2025-07-14,17:22:40:940,03171,----,
2025-07-14,17:22:41:051,03229,----,
2025-07-14,17:22:41:163,03277,----,
2025-07-14,17:22:41:264,03300,----,
2025-07-14,17:22:41:375,00901,----,
2025-07-14,17:22:41:486,00817,----,
2025-07-14,17:22:41:597,00964,----,
2025-07-14,17:22:41:708,01580,----,
2025-07-14,17:22:41:819,00784,----,
2025-07-14,17:22:41:930,00741,----,
2025-07-14,17:22:42:031,01404,----,
2025-07-14,17:22:42:142,01285,----,
2025-07-14,17:22:42:255,00865,----,
2025-07-14,17:22:42:358,00787,----,
2025-07-14,17:22:42:472,00691,----,
2025-07-14,17:22:42:586,00674,----,
2025-07-14,17:22:42:690,01307,----,
2025-07-14,17:22:42:804,01690,----,
2025-07-14,17:22:42:916,01980,----,
2025-07-14,17:22:43:019,02201,----,
2025-07-14,17:22:43:132,02385,----,
2025-07-14,17:22:43:234,02541,----,
2025-07-14,17:22:43:347,02668,----,
2025-07-14,17:22:43:460,02775,----,
2025-07-14,17:22:43:570,02866,----,
2025-07-14,17:22:43:679,02951,----,
2025-07-14,17:22:43:781,03018,----,
2025-07-14,17:22:43:894,03058,----,
2025-07-14,17:22:44:010,03122,----,
2025-07-14,17:22:44:111,03188,----,
2025-07-14,17:22:44:224,03217,----,
2025-07-14,17:22:44:327,03271,----,
2025-07-14,17:22:44:441,03297,----,
2025-07-14,17:22:44:556,03349,----,
2025-07-14,17:22:44:656,03375,----,
2025-07-14,17:22:44:771,03397,----,
2025-07-14,17:22:44:882,03419,----,
2025-07-14,17:22:44:986,03442,----,
2025-07-14,17:22:45:099,03466,----,
2025-07-14,17:22:45:202,03510,----,
2025-07-14,17:22:45:315,03530,----,
2025-07-14,17:22:45:431,01018,----,
2025-07-14,17:22:45:535,00822,----,
2025-07-14,17:22:45:646,00941,----,
2025-07-14,17:22:45:748,01614,----,
2025-07-14,17:22:45:861,00786,----,
2025-07-14,17:22:45:976,00939,----,
2025-07-14,17:22:46:078,01778,----,
2025-07-14,17:22:46:194,01019,----,
2025-07-14,17:22:46:298,00908,----,
2025-07-14,17:22:46:408,00871,----,
2025-07-14,17:22:46:523,00752,----,
2025-07-14,17:22:46:628,00694,----,
2025-07-14,17:22:46:740,00817,----,
2025-07-14,17:22:46:843,01523,----,
2025-07-14,17:22:46:957,01860,----,
2025-07-14,17:22:47:072,02126,----,
2025-07-14,17:22:47:174,02335,----,
2025-07-14,17:22:47:286,02509,----,
2025-07-14,17:22:47:399,02649,----,
2025-07-14,17:22:47:501,02766,----,
2025-07-14,17:22:47:614,02864,----,
2025-07-14,17:22:47:718,02948,----,
2025-07-14,17:22:47:829,01409,----,
2025-07-14,17:22:47:947,00895,----,
2025-07-14,17:22:48:050,00811,----,
2025-07-14,17:22:48:161,00783,----,
2025-07-14,17:22:48:265,01019,----,
2025-07-14,17:22:48:377,01542,----,
2025-07-14,17:22:48:491,00878,----,
2025-07-14,17:22:48:593,00728,----,
2025-07-14,17:22:48:707,01063,----,
2025-07-14,17:22:48:813,01519,----,
2025-07-14,17:22:48:922,00950,----,
2025-07-14,17:22:49:035,00880,----,
2025-07-14,17:22:49:150,00746,----,
2025-07-14,17:22:49:252,00681,----,
2025-07-14,17:22:49:366,00852,----,
2025-07-14,17:22:49:468,01325,----,
2025-07-14,17:22:49:580,01679,----,
2025-07-14,17:22:49:694,01943,----,
2025-07-14,17:22:49:796,02257,----,
2025-07-14,17:22:49:911,02422,----,
2025-07-14,17:22:50:025,02562,----,
2025-07-14,17:22:50:127,02675,----,
2025-07-14,17:22:50:242,02774,----,
2025-07-14,17:22:50:344,02857,----,
2025-07-14,17:22:50:459,02932,----,
2025-07-14,17:22:50:571,03009,----,
2025-07-14,17:22:50:674,03071,----,
2025-07-14,17:22:50:788,03109,----,
2025-07-14,17:22:50:890,03178,----,
2025-07-14,17:22:51:002,03207,----,
2025-07-14,17:22:51:112,03268,----,
2025-07-14,17:22:51:224,03321,----,
2025-07-14,17:22:51:336,03345,----,
2025-07-14,17:22:51:445,03370,----,
2025-07-14,17:22:51:547,03415,----,
2025-07-14,17:22:51:659,03442,----,
2025-07-14,17:22:51:769,03466,----,
2025-07-14,17:22:51:881,00924,----,
2025-07-14,17:22:51:992,00813,----,
2025-07-14,17:22:52:094,00902,----,
2025-07-14,17:22:52:207,01463,----,
2025-07-14,17:22:52:317,01252,----,
2025-07-14,17:22:52:430,00735,----,
2025-07-14,17:22:52:531,00925,----,
2025-07-14,17:22:52:642,01476,----,
2025-07-14,17:22:52:753,01052,----,
2025-07-14,17:22:52:866,00888,----,
2025-07-14,17:22:52:976,00782,----,
2025-07-14,17:22:53:076,00689,----,
2025-07-14,17:22:53:188,00691,----,
2025-07-14,17:22:53:300,01376,----,
2025-07-14,17:22:53:411,01741,----,
2025-07-14,17:22:53:523,02005,----,
2025-07-14,17:22:53:626,02226,----,
2025-07-14,17:22:53:738,02406,----,
2025-07-14,17:22:53:850,02556,----,
2025-07-14,17:22:53:952,02683,----,
2025-07-14,17:22:54:062,02787,----,
2025-07-14,17:22:54:174,02880,----,
2025-07-14,17:22:54:284,02958,----,
2025-07-14,17:22:54:397,03026,----,
2025-07-14,17:22:54:508,03097,----,
2025-07-14,17:22:54:610,03169,----,
2025-07-14,17:22:54:721,00988,----,
2025-07-14,17:22:54:833,00830,----,
2025-07-14,17:22:54:945,00935,----,
2025-07-14,17:22:55:046,01508,----,
2025-07-14,17:22:55:157,01977,----,
2025-07-14,17:22:55:272,00816,----,
2025-07-14,17:22:55:382,00739,----,
2025-07-14,17:22:55:483,01111,----,
2025-07-14,17:22:55:596,01612,----,
2025-07-14,17:22:55:708,01002,----,
2025-07-14,17:22:55:819,00843,----,
2025-07-14,17:22:55:920,00773,----,
2025-07-14,17:22:56:032,00686,----,
2025-07-14,17:22:56:145,00873,----,
2025-07-14,17:22:56:255,01341,----,
2025-07-14,17:22:56:367,01711,----,
2025-07-14,17:22:56:469,01988,----,
2025-07-14,17:22:56:582,02207,----,
2025-07-14,17:22:56:694,02380,----,
2025-07-14,17:22:56:796,02529,----,
2025-07-14,17:22:56:909,02655,----,
2025-07-14,17:22:57:022,02759,----,
2025-07-14,17:22:57:124,02845,----,
2025-07-14,17:22:57:236,02920,----,
2025-07-14,17:22:57:348,02986,----,
2025-07-14,17:22:57:454,03073,----,
2025-07-14,17:22:57:566,03105,----,
2025-07-14,17:22:57:680,03164,----,
2025-07-14,17:22:57:780,03218,----,
2025-07-14,17:22:57:898,03243,----,
2025-07-14,17:22:58:002,03291,----,
2025-07-14,17:22:58:113,03313,----,
2025-07-14,17:22:58:224,03359,----,
2025-07-14,17:22:58:328,03384,----,
2025-07-14,17:22:58:442,03412,----,
2025-07-14,17:22:58:545,03436,----,
2025-07-14,17:22:58:659,03457,----,
2025-07-14,17:22:58:774,00966,----,
2025-07-14,17:22:58:878,00831,----,
2025-07-14,17:22:58:989,00831,----,
2025-07-14,17:22:59:104,01240,----,
2025-07-14,17:22:59:207,01052,----,
2025-07-14,17:22:59:320,00774,----,
2025-07-14,17:22:59:423,01174,----,
2025-07-14,17:22:59:540,01686,----,
2025-07-14,17:22:59:641,00980,----,
2025-07-14,17:22:59:754,00870,----,
2025-07-14,17:22:59:868,00758,----,
2025-07-14,17:22:59:972,00682,----,
2025-07-14,17:23:00:085,00850,----,
2025-07-14,17:23:00:188,01345,----,
2025-07-14,17:23:00:301,01727,----,
2025-07-14,17:23:00:413,02018,----,
2025-07-14,17:23:00:518,02247,----,
2025-07-14,17:23:00:631,02429,----,
2025-07-14,17:23:00:733,02641,----,
2025-07-14,17:23:00:847,02754,----,
2025-07-14,17:23:00:961,02853,----,
2025-07-14,17:23:01:064,02935,----,
2025-07-14,17:23:01:176,03009,----,
2025-07-14,17:23:01:279,03082,----,
2025-07-14,17:23:01:394,03119,----,
2025-07-14,17:23:01:506,03184,----,
2025-07-14,17:23:01:609,00926,----,
2025-07-14,17:23:01:721,00817,----,
2025-07-14,17:23:01:834,00800,----,
2025-07-14,17:23:01:937,01421,----,
2025-07-14,17:23:02:050,00925,----,
2025-07-14,17:23:02:165,00729,----,
2025-07-14,17:23:02:274,00895,----,
2025-07-14,17:23:02:384,01399,----,
2025-07-14,17:23:02:494,01003,----,
2025-07-14,17:23:02:597,00847,----,
2025-07-14,17:23:02:708,00761,----,
2025-07-14,17:23:02:814,00672,----,
2025-07-14,17:23:02:925,00836,----,
2025-07-14,17:23:03:039,01307,----,
2025-07-14,17:23:03:141,01682,----,
2025-07-14,17:23:03:256,01968,----,
2025-07-14,17:23:03:370,02197,----,
2025-07-14,17:23:03:470,02378,----,
2025-07-14,17:23:03:584,02523,----,
2025-07-14,17:23:03:695,02652,----,
2025-07-14,17:23:03:797,02755,----,
2025-07-14,17:23:03:914,02845,----,
2025-07-14,17:23:04:022,02957,----,
2025-07-14,17:23:04:125,02992,----,
2025-07-14,17:23:04:237,03073,----,
2025-07-14,17:23:04:352,03106,----,
2025-07-14,17:23:04:453,03171,----,
2025-07-14,17:23:04:567,01056,----,
2025-07-14,17:23:04:678,00859,----,
2025-07-14,17:23:04:781,00946,----,
2025-07-14,17:23:04:894,01185,----,
2025-07-14,17:23:05:007,01979,----,
2025-07-14,17:23:05:120,00821,----,
2025-07-14,17:23:05:220,00769,----,
2025-07-14,17:23:05:329,01206,----,
2025-07-14,17:23:05:447,01682,----,
2025-07-14,17:23:05:547,00948,----,
2025-07-14,17:23:05:663,00849,----,
2025-07-14,17:23:05:765,00734,----,
2025-07-14,17:23:05:878,00706,----,
2025-07-14,17:23:05:992,00837,----,
2025-07-14,17:23:06:094,01319,----,
2025-07-14,17:23:06:206,01693,----,
2025-07-14,17:23:06:315,01973,----,
2025-07-14,17:23:06:428,02199,----,
2025-07-14,17:23:06:537,02451,----,
2025-07-14,17:23:06:639,02586,----,
2025-07-14,17:23:06:749,02701,----,
2025-07-14,17:23:06:861,02799,----,
2025-07-14,17:23:06:973,02881,----,
2025-07-14,17:23:07:086,02967,----,
2025-07-14,17:23:07:189,03008,----,
2025-07-14,17:23:07:301,03066,----,
2025-07-14,17:23:07:413,03127,----,
2025-07-14,17:23:07:515,01037,----,
2025-07-14,17:23:07:627,00860,----,
2025-07-14,17:23:07:739,00973,----,
2025-07-14,17:23:07:844,01573,----,
2025-07-14,17:23:07:951,01737,----,
2025-07-14,17:23:08:065,00769,----,
2025-07-14,17:23:08:177,00924,----,
2025-07-14,17:23:08:291,01460,----,
2025-07-14,17:23:08:390,01870,----,
2025-07-14,17:23:08:501,01012,----,
2025-07-14,17:23:08:614,00905,----,
2025-07-14,17:23:08:718,00839,----,
2025-07-14,17:23:08:831,00730,----,
2025-07-14,17:23:08:942,00698,----,
2025-07-14,17:23:09:046,01082,----,
2025-07-14,17:23:09:159,01519,----,
2025-07-14,17:23:09:272,01841,----,
2025-07-14,17:23:09:375,02198,----,
2025-07-14,17:23:09:488,02289,----,
2025-07-14,17:23:09:601,02516,----,
2025-07-14,17:23:09:704,02639,----,
2025-07-14,17:23:09:817,02743,----,
2025-07-14,17:23:09:930,02833,----,
2025-07-14,17:23:10:034,02911,----,
2025-07-14,17:23:10:146,02957,----,
2025-07-14,17:23:10:251,03039,----,
2025-07-14,17:23:10:361,03073,----,
2025-07-14,17:23:10:474,03137,----,
2025-07-14,17:23:10:577,03194,----,
2025-07-14,17:23:10:690,03215,----,
2025-07-14,17:23:10:803,00858,----,
2025-07-14,17:23:10:905,00819,----,
2025-07-14,17:23:11:018,01108,----,
2025-07-14,17:23:11:132,01689,----,
2025-07-14,17:23:11:234,00907,----,
2025-07-14,17:23:11:347,00771,----,
2025-07-14,17:23:11:459,01106,----,
2025-07-14,17:23:11:562,01595,----,
2025-07-14,17:23:11:674,00960,----,
2025-07-14,17:23:11:786,00854,----,
2025-07-14,17:23:11:898,00723,----,
2025-07-14,17:23:12:000,00694,----,
2025-07-14,17:23:12:113,01083,----,
2025-07-14,17:23:12:225,01520,----,
2025-07-14,17:23:12:327,01840,----,
2025-07-14,17:23:12:440,02095,----,
2025-07-14,17:23:12:556,02297,----,
2025-07-14,17:23:12:657,02527,----,
2025-07-14,17:23:12:770,02590,----,
2025-07-14,17:23:12:883,02753,----,
2025-07-14,17:23:12:986,02840,----,
2025-07-14,17:23:13:099,02916,----,
2025-07-14,17:23:13:202,02982,----,
2025-07-14,17:23:13:315,03042,----,
2025-07-14,17:23:13:422,03077,----,
2025-07-14,17:23:13:532,03144,----,
2025-07-14,17:23:13:644,00992,----,
2025-07-14,17:23:13:757,00823,----,
2025-07-14,17:23:13:858,00905,----,
2025-07-14,17:23:13:972,01427,----,
2025-07-14,17:23:14:086,00876,----,
2025-07-14,17:23:14:186,00927,----,
2025-07-14,17:23:14:300,01461,----,
2025-07-14,17:23:14:413,01852,----,
2025-07-14,17:23:14:516,01024,----,
2025-07-14,17:23:14:635,00866,----,
2025-07-14,17:23:14:743,00745,----,
2025-07-14,17:23:14:843,00685,----,
2025-07-14,17:23:14:957,01101,----,
2025-07-14,17:23:15:071,01544,----,
2025-07-14,17:23:15:175,01863,----,
2025-07-14,17:23:15:288,02113,----,
2025-07-14,17:23:15:390,02312,----,
2025-07-14,17:23:15:502,02475,----,
2025-07-14,17:23:15:615,02607,----,
2025-07-14,17:23:15:729,02719,----,
2025-07-14,17:23:15:831,02813,----,
2025-07-14,17:23:15:943,02892,----,
2025-07-14,17:23:16:046,02997,----,
2025-07-14,17:23:16:163,03037,----,
2025-07-14,17:23:16:273,03108,----,
2025-07-14,17:23:16:376,03139,----,
2025-07-14,17:23:16:490,03197,----,
2025-07-14,17:23:16:592,01082,----,
2025-07-14,17:23:16:707,00832,----,
2025-07-14,17:23:16:820,00807,----,
2025-07-14,17:23:16:920,01153,----,
2025-07-14,17:23:17:034,01744,----,
2025-07-14,17:23:17:157,00833,----,
2025-07-14,17:23:17:254,00854,----,
2025-07-14,17:23:17:362,01365,----,
2025-07-14,17:23:17:475,01789,----,
2025-07-14,17:23:17:578,01545,----,
2025-07-14,17:23:17:689,00965,----,
2025-07-14,17:23:17:796,00860,----,
2025-07-14,17:23:17:908,00733,----,
2025-07-14,17:23:18:021,00691,----,
2025-07-14,17:23:18:127,00878,----,
2025-07-14,17:23:18:241,01555,----,
2025-07-14,17:23:18:350,01875,----,
2025-07-14,17:23:18:455,02124,----,
2025-07-14,17:23:18:568,02318,----,
2025-07-14,17:23:18:676,02476,----,
2025-07-14,17:23:18:789,02606,----,
2025-07-14,17:23:18:889,02716,----,
2025-07-14,17:23:19:003,02809,----,
2025-07-14,17:23:19:116,02890,----,
2025-07-14,17:23:19:220,02958,----,
2025-07-14,17:23:19:335,03032,----,
2025-07-14,17:23:19:437,03101,----,
2025-07-14,17:23:19:549,03133,----,
2025-07-14,17:23:19:662,03189,----,
2025-07-14,17:23:19:765,03215,----,
2025-07-14,17:23:19:879,03263,----,
2025-07-14,17:23:19:991,03286,----,
2025-07-14,17:23:20:094,03312,----,
2025-07-14,17:23:20:208,03328,----,
2025-07-14,17:23:20:313,00849,----,
2025-07-14,17:23:20:423,00849,----,
2025-07-14,17:23:20:536,01252,----,
2025-07-14,17:23:20:640,01269,----,
2025-07-14,17:23:20:753,00761,----,
2025-07-14,17:23:20:859,01170,----,
2025-07-14,17:23:20:968,01683,----,
2025-07-14,17:23:21:080,00968,----,
2025-07-14,17:23:21:194,00859,----,
2025-07-14,17:23:21:306,00725,----,
2025-07-14,17:23:21:408,00690,----,
2025-07-14,17:23:21:516,01132,----,
2025-07-14,17:23:21:628,01573,----,
2025-07-14,17:23:21:739,01892,----,
2025-07-14,17:23:21:851,02149,----,
2025-07-14,17:23:21:952,02354,----,
2025-07-14,17:23:22:062,02512,----,
2025-07-14,17:23:22:173,02643,----,
2025-07-14,17:23:22:284,02750,----,
2025-07-14,17:23:22:396,02884,----,
2025-07-14,17:23:22:508,02958,----,
2025-07-14,17:23:22:609,02994,----,
2025-07-14,17:23:22:719,03075,----,
2025-07-14,17:23:22:833,03109,----,
2025-07-14,17:23:22:945,03174,----,
2025-07-14,17:23:23:046,03229,----,
2025-07-14,17:23:23:170,03255,----,
2025-07-14,17:23:23:283,03307,----,
2025-07-14,17:23:23:394,03336,----,
2025-07-14,17:23:23:506,03358,----,
2025-07-14,17:23:23:609,03383,----,
2025-07-14,17:23:23:720,03434,----,
2025-07-14,17:23:23:831,00921,----,
2025-07-14,17:23:23:944,00831,----,
2025-07-14,17:23:24:054,00988,----,
2025-07-14,17:23:24:155,01606,----,
2025-07-14,17:23:24:267,00802,----,
2025-07-14,17:23:24:379,00901,----,
2025-07-14,17:23:24:492,01456,----,
2025-07-14,17:23:24:594,00947,----,
2025-07-14,17:23:24:707,00878,----,
2025-07-14,17:23:24:819,00815,----,
2025-07-14,17:23:24:920,00798,----,
2025-07-14,17:23:25:033,00696,----,
