DeviceNo,,[25061405],[--------],
2025-07-23,18:46:31:469,03627,----,
2025-07-23,18:46:31:579,03692,----,
2025-07-23,18:46:31:688,03723,----,
2025-07-23,18:46:31:798,03724,----,
2025-07-23,18:46:31:907,01101,----,
2025-07-23,18:46:32:022,01039,----,
2025-07-23,18:46:32:132,01803,----,
2025-07-23,18:46:32:233,02302,----,
2025-07-23,18:46:32:347,01076,----,
2025-07-23,18:46:32:453,01017,----,
2025-07-23,18:46:32:563,01568,----,
2025-07-23,18:46:32:674,02060,----,
2025-07-23,18:46:32:784,01153,----,
2025-07-23,18:46:32:888,01098,----,
2025-07-23,18:46:33:008,01097,----,
2025-07-23,18:46:33:109,01076,----,
2025-07-23,18:46:33:222,01210,----,
2025-07-23,18:46:33:337,01785,----,
2025-07-23,18:46:33:441,02289,----,
2025-07-23,18:46:33:547,02592,----,
2025-07-23,18:46:33:658,02824,----,
2025-07-23,18:46:33:766,02999,----,
2025-07-23,18:46:33:883,03198,----,
2025-07-23,18:46:33:985,03302,----,
2025-07-23,18:46:34:095,03351,----,
2025-07-23,18:46:34:211,03460,----,
2025-07-23,18:46:34:316,03542,----,
2025-07-23,18:46:34:425,03580,----,
2025-07-23,18:46:34:536,03647,----,
2025-07-23,18:46:34:638,03664,----,
2025-07-23,18:46:34:758,03659,----,
2025-07-23,18:46:34:864,00959,----,
2025-07-23,18:46:34:970,01044,----,
2025-07-23,18:46:35:080,01825,----,
2025-07-23,18:46:35:189,01035,----,
2025-07-23,18:46:35:304,01137,----,
2025-07-23,18:46:35:409,01983,----,
2025-07-23,18:46:35:517,01155,----,
2025-07-23,18:46:35:629,01086,----,
2025-07-23,18:46:35:738,01028,----,
2025-07-23,18:46:35:847,01016,----,
2025-07-23,18:46:35:960,01215,----,
2025-07-23,18:46:36:063,01879,----,
2025-07-23,18:46:36:176,02303,----,
2025-07-23,18:46:36:286,02595,----,
2025-07-23,18:46:36:389,02818,----,
2025-07-23,18:46:36:509,02988,----,
2025-07-23,18:46:36:609,03121,----,
2025-07-23,18:46:36:720,03231,----,
2025-07-23,18:46:36:831,03324,----,
2025-07-23,18:46:36:939,03422,----,
2025-07-23,18:46:37:053,03468,----,
2025-07-23,18:46:37:163,03557,----,
2025-07-23,18:46:37:272,03591,----,
2025-07-23,18:46:37:375,03651,----,
2025-07-23,18:46:37:493,03652,----,
2025-07-23,18:46:37:596,00941,----,
2025-07-23,18:46:37:701,00891,----,
2025-07-23,18:46:37:818,01600,----,
2025-07-23,18:46:37:924,01126,----,
2025-07-23,18:46:38:040,00956,----,
2025-07-23,18:46:38:143,01383,----,
2025-07-23,18:46:38:252,01923,----,
2025-07-23,18:46:38:361,01112,----,
2025-07-23,18:46:38:474,01070,----,
2025-07-23,18:46:38:579,01046,----,
2025-07-23,18:46:38:693,01029,----,
2025-07-23,18:46:38:795,01253,----,
2025-07-23,18:46:38:908,01929,----,
2025-07-23,18:46:39:024,02357,----,
2025-07-23,18:46:39:126,02648,----,
2025-07-23,18:46:39:243,02857,----,
2025-07-23,18:46:39:342,03021,----,
2025-07-23,18:46:39:456,03146,----,
2025-07-23,18:46:39:562,03249,----,
2025-07-23,18:46:39:672,03341,----,
2025-07-23,18:46:39:780,03453,----,
2025-07-23,18:46:39:896,03514,----,
2025-07-23,18:46:40:005,03547,----,
2025-07-23,18:46:40:107,03620,----,
2025-07-23,18:46:40:218,03650,----,
2025-07-23,18:46:40:333,03696,----,
2025-07-23,18:46:40:438,01221,----,
2025-07-23,18:46:40:545,00957,----,
2025-07-23,18:46:40:658,01196,----,
2025-07-23,18:46:40:777,01921,----,
2025-07-23,18:46:40:878,01135,----,
2025-07-23,18:46:40:988,00993,----,
2025-07-23,18:46:41:098,01225,----,
2025-07-23,18:46:41:206,01840,----,
2025-07-23,18:46:41:311,01115,----,
2025-07-23,18:46:41:425,01083,----,
2025-07-23,18:46:41:533,01034,----,
2025-07-23,18:46:41:650,01101,----,
2025-07-23,18:46:41:750,01595,----,
2025-07-23,18:46:41:868,02161,----,
2025-07-23,18:46:41:969,02505,----,
2025-07-23,18:46:42:079,02745,----,
2025-07-23,18:46:42:186,02931,----,
2025-07-23,18:46:42:307,03134,----,
2025-07-23,18:46:42:409,03239,----,
2025-07-23,18:46:42:514,03292,----,
2025-07-23,18:46:42:623,03384,----,
2025-07-23,18:46:42:734,03470,----,
2025-07-23,18:46:42:843,03547,----,
2025-07-23,18:46:42:961,03581,----,
2025-07-23,18:46:43:061,03642,----,
2025-07-23,18:46:43:176,03677,----,
2025-07-23,18:46:43:286,03730,----,
2025-07-23,18:46:43:399,03752,----,
2025-07-23,18:46:43:511,01175,----,
2025-07-23,18:46:43:619,00932,----,
2025-07-23,18:46:43:720,01226,----,
2025-07-23,18:46:43:828,01921,----,
2025-07-23,18:46:43:939,00976,----,
2025-07-23,18:46:44:047,01172,----,
2025-07-23,18:46:44:163,01813,----,
2025-07-23,18:46:44:270,01262,----,
2025-07-23,18:46:44:374,01099,----,
2025-07-23,18:46:44:487,01035,----,
2025-07-23,18:46:44:595,01019,----,
2025-07-23,18:46:44:705,01308,----,
2025-07-23,18:46:44:822,01979,----,
2025-07-23,18:46:44:928,02385,----,
2025-07-23,18:46:45:033,02654,----,
2025-07-23,18:46:45:144,02863,----,
2025-07-23,18:46:45:248,03024,----,
2025-07-23,18:46:45:360,03148,----,
2025-07-23,18:46:45:477,03250,----,
2025-07-23,18:46:45:579,03379,----,
2025-07-23,18:46:45:688,03418,----,
2025-07-23,18:46:45:796,03507,----,
2025-07-23,18:46:45:914,03543,----,
2025-07-23,18:46:46:017,03614,----,
2025-07-23,18:46:46:125,03646,----,
2025-07-23,18:46:46:239,03702,----,
2025-07-23,18:46:46:344,03723,----,
2025-07-23,18:46:46:454,01080,----,
2025-07-23,18:46:46:563,00972,----,
2025-07-23,18:46:46:673,01083,----,
2025-07-23,18:46:46:789,01881,----,
2025-07-23,18:46:46:896,01037,----,
2025-07-23,18:46:46:999,00976,----,
2025-07-23,18:46:47:110,01561,----,
2025-07-23,18:46:47:219,01737,----,
2025-07-23,18:46:47:328,01095,----,
2025-07-23,18:46:47:437,01077,----,
2025-07-23,18:46:47:550,01049,----,
2025-07-23,18:46:47:660,01137,----,
2025-07-23,18:46:47:764,01656,----,
2025-07-23,18:46:47:875,02209,----,
2025-07-23,18:46:47:990,02545,----,
2025-07-23,18:46:48:093,02784,----,
2025-07-23,18:46:48:204,02970,----,
2025-07-23,18:46:48:319,03110,----,
2025-07-23,18:46:48:425,03228,----,
2025-07-23,18:46:48:539,03333,----,
2025-07-23,18:46:48:640,03417,----,
2025-07-23,18:46:48:751,03462,----,
2025-07-23,18:46:48:863,03561,----,
2025-07-23,18:46:48:974,03598,----,
2025-07-23,18:46:49:088,03660,----,
2025-07-23,18:46:49:197,03715,----,
2025-07-23,18:46:49:298,03746,----,
2025-07-23,18:46:49:416,03771,----,
2025-07-23,18:46:49:525,03814,----,
2025-07-23,18:46:49:630,03814,----,
2025-07-23,18:46:49:735,03814,----,
2025-07-23,18:46:49:843,01195,----,
2025-07-23,18:46:49:962,00938,----,
2025-07-23,18:46:50:068,01609,----,
2025-07-23,18:46:50:175,02029,----,
2025-07-23,18:46:50:279,01016,----,
2025-07-23,18:46:50:391,01018,----,
2025-07-23,18:46:50:500,01660,----,
2025-07-23,18:46:50:618,01346,----,
2025-07-23,18:46:50:723,01133,----,
2025-07-23,18:46:50:828,01099,----,
2025-07-23,18:46:50:938,01073,----,
2025-07-23,18:46:51:050,01279,----,
2025-07-23,18:46:51:158,01973,----,
2025-07-23,18:46:51:279,02413,----,
2025-07-23,18:46:51:393,02809,----,
2025-07-23,18:46:51:499,02989,----,
2025-07-23,18:46:51:614,03135,----,
2025-07-23,18:46:51:721,03249,----,
2025-07-23,18:46:51:835,03347,----,
2025-07-23,18:46:51:939,03427,----,
2025-07-23,18:46:52:047,03513,----,
2025-07-23,18:46:52:162,03551,----,
2025-07-23,18:46:52:267,03628,----,
2025-07-23,18:46:52:375,03660,----,
2025-07-23,18:46:52:486,03720,----,
2025-07-23,18:46:52:595,03746,----,
2025-07-23,18:46:52:704,03746,----,
2025-07-23,18:46:52:823,01088,----,
2025-07-23,18:46:52:921,01078,----,
2025-07-23,18:46:53:029,01527,----,
2025-07-23,18:46:53:146,01229,----,
2025-07-23,18:46:53:251,00992,----,
2025-07-23,18:46:53:362,01553,----,
2025-07-23,18:46:53:470,01989,----,
2025-07-23,18:46:53:577,01111,----,
2025-07-23,18:46:53:692,01083,----,
2025-07-23,18:46:53:802,01028,----,
2025-07-23,18:46:53:905,01114,----,
2025-07-23,18:46:54:019,01675,----,
2025-07-23,18:46:54:127,02205,----,
2025-07-23,18:46:54:234,02536,----,
2025-07-23,18:46:54:344,02778,----,
2025-07-23,18:46:54:454,02957,----,
2025-07-23,18:46:54:570,03096,----,
2025-07-23,18:46:54:673,03264,----,
2025-07-23,18:46:54:780,03307,----,
2025-07-23,18:46:54:894,03431,----,
2025-07-23,18:46:55:001,03478,----,
2025-07-23,18:46:55:111,03555,----,
2025-07-23,18:46:55:226,03615,----,
2025-07-23,18:46:55:330,03648,----,
2025-07-23,18:46:55:447,03676,----,
2025-07-23,18:46:55:546,03738,----,
2025-07-23,18:46:55:655,03762,----,
2025-07-23,18:46:55:766,01005,----,
2025-07-23,18:46:55:876,00939,----,
2025-07-23,18:46:55:989,01691,----,
2025-07-23,18:46:56:099,01266,----,
2025-07-23,18:46:56:208,00997,----,
2025-07-23,18:46:56:321,01150,----,
2025-07-23,18:46:56:426,01799,----,
2025-07-23,18:46:56:540,01174,----,
2025-07-23,18:46:56:646,01097,----,
2025-07-23,18:46:56:759,01062,----,
2025-07-23,18:46:56:860,01043,----,
2025-07-23,18:46:56:970,01228,----,
2025-07-23,18:46:57:089,01903,----,
2025-07-23,18:46:57:203,02362,----,
2025-07-23,18:46:57:314,02650,----,
2025-07-23,18:46:57:420,02945,----,
2025-07-23,18:46:57:540,03089,----,
2025-07-23,18:46:57:640,03207,----,
2025-07-23,18:46:57:748,03309,----,
2025-07-23,18:46:57:859,03404,----,
2025-07-23,18:46:57:968,03474,----,
2025-07-23,18:46:58:079,03516,----,
2025-07-23,18:46:58:186,03586,----,
2025-07-23,18:46:58:300,03623,----,
2025-07-23,18:46:58:404,03687,----,
2025-07-23,18:46:58:519,03713,----,
2025-07-23,18:46:58:628,03769,----,
2025-07-23,18:46:58:735,03771,----,
2025-07-23,18:46:58:850,01033,----,
2025-07-23,18:46:58:956,01173,----,
2025-07-23,18:46:59:068,01985,----,
2025-07-23,18:46:59:184,01098,----,
2025-07-23,18:46:59:285,00996,----,
2025-07-23,18:46:59:391,01630,----,
2025-07-23,18:46:59:508,01977,----,
2025-07-23,18:46:59:617,01122,----,
2025-07-23,18:46:59:719,01109,----,
2025-07-23,18:46:59:827,01058,----,
2025-07-23,18:46:59:935,01126,----,
2025-07-23,18:47:00:047,01553,----,
2025-07-23,18:47:00:162,02176,----,
2025-07-23,18:47:00:266,02532,----,
2025-07-23,18:47:00:375,02776,----,
2025-07-23,18:47:00:483,02959,----,
2025-07-23,18:47:00:594,03104,----,
2025-07-23,18:47:00:705,03219,----,
2025-07-23,18:47:00:811,03358,----,
2025-07-23,18:47:00:934,03402,----,
2025-07-23,18:47:01:032,03499,----,
2025-07-23,18:47:01:146,03572,----,
2025-07-23,18:47:01:253,03611,----,
2025-07-23,18:47:01:360,03669,----,
2025-07-23,18:47:01:475,03699,----,
2025-07-23,18:47:01:578,03747,----,
2025-07-23,18:47:01:689,03748,----,
2025-07-23,18:47:01:796,01185,----,
2025-07-23,18:47:01:909,01003,----,
2025-07-23,18:47:02:014,01524,----,
2025-07-23,18:47:02:127,02172,----,
2025-07-23,18:47:02:240,01103,----,
2025-07-23,18:47:02:349,00997,----,
2025-07-23,18:47:02:466,01562,----,
2025-07-23,18:47:02:569,02063,----,
2025-07-23,18:47:02:677,01109,----,
2025-07-23,18:47:02:790,01086,----,
2025-07-23,18:47:02:892,01059,----,
2025-07-23,18:47:02:999,01044,----,
2025-07-23,18:47:03:111,01254,----,
2025-07-23,18:47:03:219,02182,----,
2025-07-23,18:47:03:330,02522,----,
2025-07-23,18:47:03:437,02763,----,
2025-07-23,18:47:03:547,02944,----,
2025-07-23,18:47:03:657,03090,----,
2025-07-23,18:47:03:767,03210,----,
2025-07-23,18:47:03:881,03309,----,
2025-07-23,18:47:03:989,03391,----,
2025-07-23,18:47:04:093,03474,----,
2025-07-23,18:47:04:214,03516,----,
2025-07-23,18:47:04:321,03593,----,
2025-07-23,18:47:04:426,03651,----,
2025-07-23,18:47:04:529,03681,----,
2025-07-23,18:47:04:639,03710,----,
2025-07-23,18:47:04:755,03769,----,
2025-07-23,18:47:04:858,03801,----,
2025-07-23,18:47:04:967,03824,----,
2025-07-23,18:47:05:088,03847,----,
2025-07-23,18:47:05:189,01224,----,
2025-07-23,18:47:05:297,00971,----,
2025-07-23,18:47:05:408,01146,----,
2025-07-23,18:47:05:522,01966,----,
2025-07-23,18:47:05:630,01014,----,
2025-07-23,18:47:05:735,01277,----,
2025-07-23,18:47:05:842,01916,----,
2025-07-23,18:47:05:953,01314,----,
2025-07-23,18:47:06:068,01117,----,
2025-07-23,18:47:06:173,01079,----,
2025-07-23,18:47:06:291,01041,----,
2025-07-23,18:47:06:397,01214,----,
2025-07-23,18:47:06:502,01888,----,
2025-07-23,18:47:06:609,02355,----,
2025-07-23,18:47:06:718,02650,----,
2025-07-23,18:47:06:829,02866,----,
2025-07-23,18:47:06:939,03032,----,
2025-07-23,18:47:07:047,03165,----,
2025-07-23,18:47:07:161,03274,----,
2025-07-23,18:47:07:267,03367,----,
2025-07-23,18:47:07:373,03455,----,
2025-07-23,18:47:07:485,03528,----,
2025-07-23,18:47:07:603,03560,----,
2025-07-23,18:47:07:707,03633,----,
2025-07-23,18:47:07:812,03689,----,
2025-07-23,18:47:07:934,03720,----,
2025-07-23,18:47:08:032,03773,----,
2025-07-23,18:47:08:146,03806,----,
2025-07-23,18:47:08:260,03827,----,
2025-07-23,18:47:08:369,03849,----,
2025-07-23,18:47:08:479,01457,----,
2025-07-23,18:47:08:577,01029,----,
2025-07-23,18:47:08:686,00991,----,
2025-07-23,18:47:08:799,01586,----,
2025-07-23,18:47:08:905,02162,----,
2025-07-23,18:47:09:014,01028,----,
2025-07-23,18:47:09:131,01486,----,
2025-07-23,18:47:09:238,02033,----,
2025-07-23,18:47:09:342,01334,----,
2025-07-23,18:47:09:454,01144,----,
2025-07-23,18:47:09:565,01100,----,
2025-07-23,18:47:09:675,01069,----,
2025-07-23,18:47:09:783,01152,----,
2025-07-23,18:47:09:893,01617,----,
2025-07-23,18:47:10:001,02219,----,
2025-07-23,18:47:10:109,02563,----,
2025-07-23,18:47:10:227,02805,----,
2025-07-23,18:47:10:331,02988,----,
2025-07-23,18:47:10:448,03124,----,
2025-07-23,18:47:10:547,03291,----,
2025-07-23,18:47:10:661,03338,----,
2025-07-23,18:47:10:763,03454,----,
2025-07-23,18:47:10:886,03492,----,
2025-07-23,18:47:10:986,03577,----,
2025-07-23,18:47:11:093,03610,----,
2025-07-23,18:47:11:204,03676,----,
2025-07-23,18:47:11:321,03708,----,
2025-07-23,18:47:11:422,03766,----,
2025-07-23,18:47:11:533,03792,----,
2025-07-23,18:47:11:642,03838,----,
2025-07-23,18:47:11:748,03867,----,
2025-07-23,18:47:11:860,03896,----,
2025-07-23,18:47:11:976,03922,----,
2025-07-23,18:47:12:087,03922,----,
2025-07-23,18:47:12:189,01095,----,
2025-07-23,18:47:12:297,00990,----,
2025-07-23,18:47:12:407,01603,----,
2025-07-23,18:47:12:528,02271,----,
2025-07-23,18:47:12:631,01075,----,
2025-07-23,18:47:12:733,01142,----,
2025-07-23,18:47:12:847,01823,----,
2025-07-23,18:47:12:954,01284,----,
2025-07-23,18:47:13:066,01115,----,
2025-07-23,18:47:13:182,01083,----,
2025-07-23,18:47:13:281,01070,----,
2025-07-23,18:47:13:395,01235,----,
2025-07-23,18:47:13:502,01883,----,
2025-07-23,18:47:13:611,02537,----,
2025-07-23,18:47:13:718,02791,----,
2025-07-23,18:47:13:831,02979,----,
2025-07-23,18:47:13:940,03126,----,
2025-07-23,18:47:14:048,03244,----,
2025-07-23,18:47:14:156,03348,----,
2025-07-23,18:47:14:272,03402,----,
2025-07-23,18:47:14:373,03503,----,
2025-07-23,18:47:14:484,03579,----,
2025-07-23,18:47:14:595,03619,----,
2025-07-23,18:47:14:713,03680,----,
2025-07-23,18:47:14:811,03711,----,
2025-07-23,18:47:14:921,03771,----,
2025-07-23,18:47:15:044,03796,----,
2025-07-23,18:47:15:140,03825,----,
2025-07-23,18:47:15:250,03857,----,
2025-07-23,18:47:15:367,03897,----,
2025-07-23,18:47:15:469,03897,----,
2025-07-23,18:47:15:579,01104,----,
2025-07-23,18:47:15:692,00984,----,
2025-07-23,18:47:15:800,01582,----,
2025-07-23,18:47:15:911,02208,----,
2025-07-23,18:47:16:024,01043,----,
2025-07-23,18:47:16:130,01180,----,
2025-07-23,18:47:16:245,01858,----,
2025-07-23,18:47:16:342,01218,----,
2025-07-23,18:47:16:453,01159,----,
2025-07-23,18:47:16:570,01090,----,
2025-07-23,18:47:16:679,01067,----,
2025-07-23,18:47:16:785,01306,----,
2025-07-23,18:47:16:897,02025,----,
2025-07-23,18:47:17:003,02454,----,
2025-07-23,18:47:17:114,02737,----,
2025-07-23,18:47:17:229,02941,----,
2025-07-23,18:47:17:329,03098,----,
2025-07-23,18:47:17:442,03218,----,
2025-07-23,18:47:17:547,03320,----,
2025-07-23,18:47:17:663,03407,----,
2025-07-23,18:47:17:769,03502,----,
2025-07-23,18:47:17:876,03577,----,
2025-07-23,18:47:17:984,03615,----,
2025-07-23,18:47:18:094,03678,----,
2025-07-23,18:47:18:205,03712,----,
2025-07-23,18:47:18:312,03769,----,
2025-07-23,18:47:18:435,03794,----,
2025-07-23,18:47:18:540,03817,----,
2025-07-23,18:47:18:647,01059,----,
2025-07-23,18:47:18:750,00962,----,
2025-07-23,18:47:18:864,01641,----,
2025-07-23,18:47:18:967,02237,----,
2025-07-23,18:47:19:078,01029,----,
2025-07-23,18:47:19:188,01271,----,
2025-07-23,18:47:19:307,01930,----,
2025-07-23,18:47:19:406,01253,----,
2025-07-23,18:47:19:520,01127,----,
2025-07-23,18:47:19:624,01088,----,
2025-07-23,18:47:19:739,01144,----,
2025-07-23,18:47:19:848,01660,----,
2025-07-23,18:47:19:955,02254,----,
2025-07-23,18:47:20:061,02596,----,
2025-07-23,18:47:20:172,02837,----,
2025-07-23,18:47:20:290,03016,----,
2025-07-23,18:47:20:392,03154,----,
2025-07-23,18:47:20:513,03263,----,
2025-07-23,18:47:20:609,03399,----,
2025-07-23,18:47:20:721,03441,----,
2025-07-23,18:47:20:828,03532,----,
2025-07-23,18:47:20:942,03572,----,
2025-07-23,18:47:21:061,03648,----,
2025-07-23,18:47:21:182,03678,----,
2025-07-23,18:47:21:291,03731,----,
2025-07-23,18:47:21:399,01076,----,
2025-07-23,18:47:21:507,01001,----,
2025-07-23,18:47:21:608,01665,----,
2025-07-23,18:47:21:725,02250,----,
2025-07-23,18:47:21:841,01093,----,
2025-07-23,18:47:21:944,01185,----,
2025-07-23,18:47:22:045,01850,----,
2025-07-23,18:47:22:160,01605,----,
2025-07-23,18:47:22:265,01145,----,
2025-07-23,18:47:22:377,01132,----,
2025-07-23,18:47:22:487,01075,----,
2025-07-23,18:47:22:603,01125,----,
2025-07-23,18:47:22:709,01892,----,
2025-07-23,18:47:22:816,02365,----,
2025-07-23,18:47:22:924,02660,----,
2025-07-23,18:47:23:039,02875,----,
2025-07-23,18:47:23:140,03039,----,
2025-07-23,18:47:23:249,03171,----,
2025-07-23,18:47:23:361,03276,----,
2025-07-23,18:47:23:473,03368,----,
2025-07-23,18:47:23:577,03448,----,
2025-07-23,18:47:23:690,03490,----,
2025-07-23,18:47:23:798,03573,----,
2025-07-23,18:47:23:907,03638,----,
2025-07-23,18:47:24:023,03671,----,
2025-07-23,18:47:24:123,03733,----,
2025-07-23,18:47:24:238,03759,----,
2025-07-23,18:47:24:346,03743,----,
2025-07-23,18:47:24:460,01036,----,
2025-07-23,18:47:24:564,00978,----,
2025-07-23,18:47:24:672,01681,----,
2025-07-23,18:47:24:786,02218,----,
2025-07-23,18:47:24:897,01066,----,
2025-07-23,18:47:25:001,01595,----,
2025-07-23,18:47:25:116,02111,----,
2025-07-23,18:47:25:218,01446,----,
2025-07-23,18:47:25:332,01146,----,
2025-07-23,18:47:25:440,01112,----,
2025-07-23,18:47:25:545,01080,----,
2025-07-23,18:47:25:665,01057,----,
2025-07-23,18:47:25:764,01307,----,
2025-07-23,18:47:25:874,01985,----,
2025-07-23,18:47:25:989,02400,----,
2025-07-23,18:47:26:094,02675,----,
2025-07-23,18:47:26:207,02877,----,
2025-07-23,18:47:26:316,03037,----,
2025-07-23,18:47:26:420,03157,----,
2025-07-23,18:47:26:537,03262,----,
2025-07-23,18:47:26:653,03390,----,
2025-07-23,18:47:26:749,03467,----,
2025-07-23,18:47:26:857,03497,----,
2025-07-23,18:47:26:967,03564,----,
2025-07-23,18:47:27:082,03597,----,
2025-07-23,18:47:27:196,03660,----,
2025-07-23,18:47:27:298,03720,----,
2025-07-23,18:47:27:414,03750,----,
