DeviceNo,,[25061405],[--------],
2025-07-23,18:42:00:217,00820,----,
2025-07-23,18:42:00:330,01086,----,
2025-07-23,18:42:00:445,01745,----,
2025-07-23,18:42:00:547,02086,----,
2025-07-23,18:42:00:663,00968,----,
2025-07-23,18:42:00:764,00844,----,
2025-07-23,18:42:00:877,01370,----,
2025-07-23,18:42:00:995,01813,----,
2025-07-23,18:42:01:093,01314,----,
2025-07-23,18:42:01:207,00914,----,
2025-07-23,18:42:01:321,00869,----,
2025-07-23,18:42:01:424,00880,----,
2025-07-23,18:42:01:535,00881,----,
2025-07-23,18:42:01:639,01451,----,
2025-07-23,18:42:01:753,01727,----,
2025-07-23,18:42:01:867,02252,----,
2025-07-23,18:42:01:970,02492,----,
2025-07-23,18:42:02:082,02678,----,
2025-07-23,18:42:02:196,02827,----,
2025-07-23,18:42:02:299,02953,----,
2025-07-23,18:42:02:413,03020,----,
2025-07-23,18:42:02:515,03159,----,
2025-07-23,18:42:02:627,03229,----,
2025-07-23,18:42:02:741,03291,----,
2025-07-23,18:42:02:846,03354,----,
2025-07-23,18:42:02:960,03386,----,
2025-07-23,18:42:03:068,03410,----,
2025-07-23,18:42:03:175,03410,----,
2025-07-23,18:42:03:287,03283,----,
2025-07-23,18:42:03:391,00935,----,
2025-07-23,18:42:03:503,00810,----,
2025-07-23,18:42:03:616,01064,----,
2025-07-23,18:42:03:719,01728,----,
2025-07-23,18:42:03:833,02091,----,
2025-07-23,18:42:03:936,02327,----,
2025-07-23,18:42:04:049,00984,----,
2025-07-23,18:42:04:168,00845,----,
2025-07-23,18:42:04:267,01425,----,
2025-07-23,18:42:04:380,01832,----,
2025-07-23,18:42:04:484,00898,----,
2025-07-23,18:42:04:595,00814,----,
2025-07-23,18:42:04:708,00841,----,
2025-07-23,18:42:04:812,00851,----,
2025-07-23,18:42:04:927,00916,----,
2025-07-23,18:42:05:039,01677,----,
2025-07-23,18:42:05:143,02081,----,
2025-07-23,18:42:05:253,02369,----,
2025-07-23,18:42:05:366,02588,----,
2025-07-23,18:42:05:470,02761,----,
2025-07-23,18:42:05:582,02902,----,
2025-07-23,18:42:05:686,03017,----,
2025-07-23,18:42:05:799,03120,----,
2025-07-23,18:42:05:912,03216,----,
2025-07-23,18:42:06:015,03252,----,
2025-07-23,18:42:06:130,03213,----,
2025-07-23,18:42:06:234,03159,----,
2025-07-23,18:42:06:348,01102,----,
2025-07-23,18:42:06:460,00810,----,
2025-07-23,18:42:06:562,01002,----,
2025-07-23,18:42:06:674,01640,----,
2025-07-23,18:42:06:788,01327,----,
2025-07-23,18:42:06:894,00821,----,
2025-07-23,18:42:07:007,00822,----,
2025-07-23,18:42:07:109,01378,----,
2025-07-23,18:42:07:222,01764,----,
2025-07-23,18:42:07:338,00955,----,
2025-07-23,18:42:07:440,00868,----,
2025-07-23,18:42:07:548,00868,----,
2025-07-23,18:42:07:662,00868,----,
2025-07-23,18:42:07:767,01113,----,
2025-07-23,18:42:07:889,01732,----,
2025-07-23,18:42:08:000,02245,----,
2025-07-23,18:42:08:113,02484,----,
2025-07-23,18:42:08:217,02674,----,
2025-07-23,18:42:08:336,02827,----,
2025-07-23,18:42:08:438,02953,----,
2025-07-23,18:42:08:549,03047,----,
2025-07-23,18:42:08:656,03133,----,
2025-07-23,18:42:08:768,03207,----,
2025-07-23,18:42:08:880,03291,----,
2025-07-23,18:42:08:991,03359,----,
2025-07-23,18:42:09:093,03392,----,
2025-07-23,18:42:09:205,03432,----,
2025-07-23,18:42:09:317,03373,----,
2025-07-23,18:42:09:420,00864,----,
2025-07-23,18:42:09:534,00799,----,
2025-07-23,18:42:09:646,01482,----,
2025-07-23,18:42:09:749,00961,----,
2025-07-23,18:42:09:863,00837,----,
2025-07-23,18:42:09:974,01013,----,
2025-07-23,18:42:10:081,01770,----,
2025-07-23,18:42:10:194,00936,----,
2025-07-23,18:42:10:297,00883,----,
2025-07-23,18:42:10:411,00888,----,
2025-07-23,18:42:10:523,00871,----,
2025-07-23,18:42:10:626,01067,----,
2025-07-23,18:42:10:737,01709,----,
2025-07-23,18:42:10:850,02100,----,
2025-07-23,18:42:10:952,02384,----,
2025-07-23,18:42:11:065,02606,----,
2025-07-23,18:42:11:179,02777,----,
2025-07-23,18:42:11:283,02923,----,
2025-07-23,18:42:11:396,03037,----,
2025-07-23,18:42:11:499,03133,----,
2025-07-23,18:42:11:614,03211,----,
2025-07-23,18:42:11:717,03276,----,
2025-07-23,18:42:11:831,03274,----,
2025-07-23,18:42:11:944,00804,----,
2025-07-23,18:42:12:047,00771,----,
2025-07-23,18:42:12:161,01095,----,
2025-07-23,18:42:12:264,01859,----,
2025-07-23,18:42:12:381,00817,----,
2025-07-23,18:42:12:491,00802,----,
2025-07-23,18:42:12:595,01281,----,
2025-07-23,18:42:12:709,01691,----,
2025-07-23,18:42:12:822,00899,----,
2025-07-23,18:42:12:925,00876,----,
2025-07-23,18:42:13:038,00875,----,
2025-07-23,18:42:13:142,00876,----,
2025-07-23,18:42:13:255,01071,----,
2025-07-23,18:42:13:368,01908,----,
2025-07-23,18:42:13:471,02235,----,
2025-07-23,18:42:13:584,02481,----,
2025-07-23,18:42:13:687,02676,----,
2025-07-23,18:42:13:801,02838,----,
2025-07-23,18:42:13:909,02964,----,
2025-07-23,18:42:14:019,03074,----,
2025-07-23,18:42:14:134,03162,----,
2025-07-23,18:42:14:236,03257,----,
2025-07-23,18:42:14:349,03294,----,
2025-07-23,18:42:14:451,03372,----,
2025-07-23,18:42:14:564,03405,----,
2025-07-23,18:42:14:679,03456,----,
2025-07-23,18:42:14:794,03339,----,
2025-07-23,18:42:14:898,00890,----,
2025-07-23,18:42:15:001,00764,----,
2025-07-23,18:42:15:115,00767,----,
2025-07-23,18:42:15:220,01714,----,
2025-07-23,18:42:15:333,00891,----,
2025-07-23,18:42:15:436,00815,----,
2025-07-23,18:42:15:548,01349,----,
2025-07-23,18:42:15:662,01751,----,
2025-07-23,18:42:15:766,00897,----,
2025-07-23,18:42:15:880,00850,----,
2025-07-23,18:42:15:984,00884,----,
2025-07-23,18:42:16:099,00926,----,
2025-07-23,18:42:16:204,01174,----,
2025-07-23,18:42:16:316,01804,----,
2025-07-23,18:42:16:422,02180,----,
2025-07-23,18:42:16:534,02459,----,
2025-07-23,18:42:16:648,02667,----,
2025-07-23,18:42:16:751,02837,----,
2025-07-23,18:42:16:866,02973,----,
2025-07-23,18:42:16:969,03137,----,
2025-07-23,18:42:17:084,03180,----,
2025-07-23,18:42:17:185,03299,----,
2025-07-23,18:42:17:301,03345,----,
2025-07-23,18:42:17:407,03421,----,
2025-07-23,18:42:17:518,03457,----,
2025-07-23,18:42:17:632,03343,----,
2025-07-23,18:42:17:736,01011,----,
2025-07-23,18:42:17:851,00787,----,
2025-07-23,18:42:17:954,01085,----,
2025-07-23,18:42:18:068,01733,----,
2025-07-23,18:42:18:172,00853,----,
2025-07-23,18:42:18:285,00843,----,
2025-07-23,18:42:18:390,01648,----,
2025-07-23,18:42:18:504,01075,----,
2025-07-23,18:42:18:617,00853,----,
2025-07-23,18:42:18:722,00829,----,
2025-07-23,18:42:18:826,00860,----,
2025-07-23,18:42:18:939,00860,----,
2025-07-23,18:42:19:053,01009,----,
2025-07-23,18:42:19:154,01613,----,
2025-07-23,18:42:19:267,02037,----,
2025-07-23,18:42:19:379,02340,----,
2025-07-23,18:42:19:492,02568,----,
2025-07-23,18:42:19:600,02828,----,
2025-07-23,18:42:19:710,02964,----,
2025-07-23,18:42:19:813,03077,----,
2025-07-23,18:42:19:928,03169,----,
2025-07-23,18:42:20:030,03262,----,
2025-07-23,18:42:20:145,03299,----,
2025-07-23,18:42:20:257,03391,----,
2025-07-23,18:42:20:360,03409,----,
2025-07-23,18:42:20:474,00956,----,
2025-07-23,18:42:20:576,00777,----,
2025-07-23,18:42:20:691,01069,----,
2025-07-23,18:42:20:805,01726,----,
2025-07-23,18:42:20:905,00825,----,
2025-07-23,18:42:21:022,00827,----,
2025-07-23,18:42:21:125,01415,----,
2025-07-23,18:42:21:240,01789,----,
2025-07-23,18:42:21:344,00884,----,
2025-07-23,18:42:21:457,00907,----,
2025-07-23,18:42:21:562,00906,----,
2025-07-23,18:42:21:675,00990,----,
2025-07-23,18:42:21:780,01530,----,
2025-07-23,18:42:21:894,01999,----,
2025-07-23,18:42:22:008,02311,----,
2025-07-23,18:42:22:115,02550,----,
2025-07-23,18:42:22:226,02730,----,
2025-07-23,18:42:22:330,02881,----,
2025-07-23,18:42:22:443,03003,----,
2025-07-23,18:42:22:550,03154,----,
2025-07-23,18:42:22:656,03228,----,
2025-07-23,18:42:22:768,03228,----,
2025-07-23,18:42:22:876,01192,----,
2025-07-23,18:42:22:994,00799,----,
2025-07-23,18:42:23:098,01019,----,
2025-07-23,18:42:23:206,01670,----,
2025-07-23,18:42:23:319,00890,----,
2025-07-23,18:42:23:425,00836,----,
2025-07-23,18:42:23:534,01325,----,
2025-07-23,18:42:23:644,01725,----,
2025-07-23,18:42:23:757,00934,----,
2025-07-23,18:42:23:866,00925,----,
2025-07-23,18:42:23:968,00925,----,
2025-07-23,18:42:24:080,00926,----,
2025-07-23,18:42:24:194,01227,----,
2025-07-23,18:42:24:297,02021,----,
2025-07-23,18:42:24:410,02322,----,
2025-07-23,18:42:24:515,02553,----,
2025-07-23,18:42:24:627,02735,----,
2025-07-23,18:42:24:741,02881,----,
2025-07-23,18:42:24:843,03006,----,
2025-07-23,18:42:24:956,03111,----,
2025-07-23,18:42:25:070,03202,----,
2025-07-23,18:42:25:180,03282,----,
2025-07-23,18:42:25:283,03283,----,
2025-07-23,18:42:25:396,00986,----,
2025-07-23,18:42:25:508,00815,----,
2025-07-23,18:42:25:611,01413,----,
2025-07-23,18:42:25:724,01878,----,
2025-07-23,18:42:25:833,01027,----,
2025-07-23,18:42:25:936,00845,----,
2025-07-23,18:42:26:048,01068,----,
2025-07-23,18:42:26:160,01603,----,
2025-07-23,18:42:26:274,01233,----,
2025-07-23,18:42:26:376,00905,----,
2025-07-23,18:42:26:489,00924,----,
2025-07-23,18:42:26:592,00924,----,
2025-07-23,18:42:26:705,00984,----,
2025-07-23,18:42:26:820,01405,----,
2025-07-23,18:42:26:922,01946,----,
2025-07-23,18:42:27:034,02277,----,
2025-07-23,18:42:27:138,02626,----,
2025-07-23,18:42:27:258,02794,----,
2025-07-23,18:42:27:358,02935,----,
2025-07-23,18:42:27:471,03051,----,
2025-07-23,18:42:27:584,03151,----,
2025-07-23,18:42:27:686,03237,----,
2025-07-23,18:42:27:801,03287,----,
2025-07-23,18:42:27:913,03376,----,
2025-07-23,18:42:28:017,03401,----,
2025-07-23,18:42:28:127,03298,----,
2025-07-23,18:42:28:240,00925,----,
2025-07-23,18:42:28:343,01044,----,
2025-07-23,18:42:28:456,01729,----,
2025-07-23,18:42:28:570,01332,----,
2025-07-23,18:42:28:671,00898,----,
2025-07-23,18:42:28:785,01388,----,
2025-07-23,18:42:28:902,01819,----,
2025-07-23,18:42:29:003,01046,----,
2025-07-23,18:42:29:119,00931,----,
2025-07-23,18:42:29:220,00950,----,
2025-07-23,18:42:29:340,00938,----,
2025-07-23,18:42:29:437,01103,----,
2025-07-23,18:42:29:551,01744,----,
2025-07-23,18:42:29:664,02154,----,
2025-07-23,18:42:29:765,02437,----,
2025-07-23,18:42:29:882,02646,----,
2025-07-23,18:42:29:983,02887,----,
2025-07-23,18:42:30:097,02951,----,
2025-07-23,18:42:30:210,03115,----,
2025-07-23,18:42:30:314,03165,----,
2025-07-23,18:42:30:429,03255,----,
2025-07-23,18:42:30:533,03345,----,
2025-07-23,18:42:30:643,03383,----,
2025-07-23,18:42:30:758,03351,----,
2025-07-23,18:42:30:861,02420,----,
2025-07-23,18:42:30:974,00841,----,
2025-07-23,18:42:31:077,01118,----,
2025-07-23,18:42:31:191,01760,----,
2025-07-23,18:42:31:296,02105,----,
2025-07-23,18:42:31:410,00885,----,
2025-07-23,18:42:31:523,01079,----,
2025-07-23,18:42:31:625,01643,----,
2025-07-23,18:42:31:741,01329,----,
2025-07-23,18:42:31:843,00979,----,
2025-07-23,18:42:31:959,00950,----,
2025-07-23,18:42:32:069,00950,----,
2025-07-23,18:42:32:172,00951,----,
2025-07-23,18:42:32:287,01232,----,
2025-07-23,18:42:32:400,01849,----,
2025-07-23,18:42:32:503,02356,----,
2025-07-23,18:42:32:607,02585,----,
2025-07-23,18:42:32:721,02768,----,
2025-07-23,18:42:32:834,02912,----,
2025-07-23,18:42:32:938,03032,----,
2025-07-23,18:42:33:052,03134,----,
2025-07-23,18:42:33:161,03233,----,
2025-07-23,18:42:33:271,03271,----,
2025-07-23,18:42:33:375,03378,----,
2025-07-23,18:42:33:485,03409,----,
2025-07-23,18:42:33:601,03479,----,
2025-07-23,18:42:33:705,03510,----,
2025-07-23,18:42:33:819,03509,----,
2025-07-23,18:42:33:920,00840,----,
2025-07-23,18:42:34:033,00821,----,
2025-07-23,18:42:34:148,01484,----,
2025-07-23,18:42:34:252,01062,----,
2025-07-23,18:42:34:367,00887,----,
2025-07-23,18:42:34:469,01103,----,
2025-07-23,18:42:34:583,01683,----,
2025-07-23,18:42:34:695,02003,----,
2025-07-23,18:42:34:808,00991,----,
2025-07-23,18:42:34:914,00975,----,
2025-07-23,18:42:35:016,00954,----,
2025-07-23,18:42:35:130,01003,----,
2025-07-23,18:42:35:233,01421,----,
2025-07-23,18:42:35:346,01962,----,
2025-07-23,18:42:35:459,02300,----,
2025-07-23,18:42:35:562,02546,----,
2025-07-23,18:42:35:676,02738,----,
2025-07-23,18:42:35:779,02887,----,
2025-07-23,18:42:35:893,03014,----,
2025-07-23,18:42:36:006,03118,----,
2025-07-23,18:42:36:110,03200,----,
2025-07-23,18:42:36:222,03278,----,
2025-07-23,18:42:36:337,03365,----,
2025-07-23,18:42:36:441,03436,----,
2025-07-23,18:42:36:546,03467,----,
2025-07-23,18:42:36:658,03526,----,
2025-07-23,18:42:36:771,03526,----,
2025-07-23,18:42:36:874,01098,----,
2025-07-23,18:42:36:990,00840,----,
2025-07-23,18:42:37:094,00831,----,
2025-07-23,18:42:37:206,01526,----,
2025-07-23,18:42:37:320,01974,----,
2025-07-23,18:42:37:425,00965,----,
2025-07-23,18:42:37:533,01041,----,
2025-07-23,18:42:37:638,01645,----,
2025-07-23,18:42:37:751,01983,----,
2025-07-23,18:42:37:869,01187,----,
2025-07-23,18:42:37:971,00946,----,
2025-07-23,18:42:38:086,00983,----,
2025-07-23,18:42:38:189,00983,----,
2025-07-23,18:42:38:297,01026,----,
2025-07-23,18:42:38:410,01358,----,
2025-07-23,18:42:38:517,02139,----,
2025-07-23,18:42:38:630,02428,----,
2025-07-23,18:42:38:742,02643,----,
2025-07-23,18:42:38:843,02810,----,
2025-07-23,18:42:38:955,02947,----,
2025-07-23,18:42:39:066,03056,----,
2025-07-23,18:42:39:178,03161,----,
2025-07-23,18:42:39:280,03248,----,
2025-07-23,18:42:39:390,03334,----,
2025-07-23,18:42:39:501,03401,----,
2025-07-23,18:42:39:613,03435,----,
2025-07-23,18:42:39:725,03507,----,
2025-07-23,18:42:39:827,03563,----,
2025-07-23,18:42:39:938,03591,----,
2025-07-23,18:42:40:054,03619,----,
2025-07-23,18:42:40:155,03583,----,
2025-07-23,18:42:40:266,01332,----,
2025-07-23,18:42:40:376,00867,----,
2025-07-23,18:42:40:490,00841,----,
2025-07-23,18:42:40:592,01548,----,
2025-07-23,18:42:40:703,02023,----,
2025-07-23,18:42:40:811,00977,----,
2025-07-23,18:42:40:926,00896,----,
2025-07-23,18:42:41:038,01425,----,
2025-07-23,18:42:41:139,01849,----,
2025-07-23,18:42:41:251,00993,----,
2025-07-23,18:42:41:363,00938,----,
2025-07-23,18:42:41:475,00961,----,
2025-07-23,18:42:41:577,00946,----,
2025-07-23,18:42:41:690,00995,----,
2025-07-23,18:42:41:802,01674,----,
2025-07-23,18:42:41:906,02112,----,
2025-07-23,18:42:42:019,02409,----,
2025-07-23,18:42:42:132,02638,----,
2025-07-23,18:42:42:235,02813,----,
2025-07-23,18:42:42:349,02959,----,
2025-07-23,18:42:42:452,03073,----,
2025-07-23,18:42:42:565,03172,----,
2025-07-23,18:42:42:679,03257,----,
2025-07-23,18:42:42:782,03344,----,
2025-07-23,18:42:42:893,03385,----,
2025-07-23,18:42:43:005,03464,----,
2025-07-23,18:42:43:109,03526,----,
2025-07-23,18:42:43:222,03552,----,
2025-07-23,18:42:43:337,03604,----,
2025-07-23,18:42:43:439,03630,----,
2025-07-23,18:42:43:552,03453,----,
2025-07-23,18:42:43:656,00988,----,
2025-07-23,18:42:43:769,00818,----,
2025-07-23,18:42:43:881,01542,----,
2025-07-23,18:42:43:985,02008,----,
2025-07-23,18:42:44:097,00910,----,
2025-07-23,18:42:44:213,00895,----,
2025-07-23,18:42:44:313,01674,----,
2025-07-23,18:42:44:427,01871,----,
2025-07-23,18:42:44:530,01003,----,
2025-07-23,18:42:44:643,00973,----,
2025-07-23,18:42:44:755,00973,----,
2025-07-23,18:42:44:858,00958,----,
2025-07-23,18:42:44:969,01025,----,
2025-07-23,18:42:45:083,01433,----,
2025-07-23,18:42:45:188,01972,----,
2025-07-23,18:42:45:300,02314,----,
2025-07-23,18:42:45:414,02565,----,
2025-07-23,18:42:45:517,02758,----,
2025-07-23,18:42:45:630,02902,----,
2025-07-23,18:42:45:732,03030,----,
2025-07-23,18:42:45:846,03132,----,
2025-07-23,18:42:45:958,03253,----,
2025-07-23,18:42:46:070,03324,----,
2025-07-23,18:42:46:173,03397,----,
2025-07-23,18:42:46:288,03433,----,
