DeviceNo,,[25061405],[--------],
2025-07-14,17:20:34:723,01649,----,
2025-07-14,17:20:34:836,01856,----,
2025-07-14,17:20:34:944,01961,----,
2025-07-14,17:20:35:053,02049,----,
2025-07-14,17:20:35:156,02124,----,
2025-07-14,17:20:35:270,02158,----,
2025-07-14,17:20:35:384,00895,----,
2025-07-14,17:20:35:486,00731,----,
2025-07-14,17:20:35:598,00868,----,
2025-07-14,17:20:35:711,01404,----,
2025-07-14,17:20:35:813,01660,----,
2025-07-14,17:20:35:927,00751,----,
2025-07-14,17:20:36:033,00684,----,
2025-07-14,17:20:36:148,01208,----,
2025-07-14,17:20:36:250,01505,----,
2025-07-14,17:20:36:361,00874,----,
2025-07-14,17:20:36:474,00808,----,
2025-07-14,17:20:36:585,00781,----,
2025-07-14,17:20:36:695,00717,----,
2025-07-14,17:20:36:798,00875,----,
2025-07-14,17:20:36:909,01285,----,
2025-07-14,17:20:37:022,01534,----,
2025-07-14,17:20:37:125,01709,----,
2025-07-14,17:20:37:242,01841,----,
2025-07-14,17:20:37:344,01947,----,
2025-07-14,17:20:37:456,02036,----,
2025-07-14,17:20:37:568,02112,----,
2025-07-14,17:20:37:671,02172,----,
2025-07-14,17:20:37:782,00757,----,
2025-07-14,17:20:37:892,00707,----,
2025-07-14,17:20:38:004,01088,----,
2025-07-14,17:20:38:116,01497,----,
2025-07-14,17:20:38:221,01650,----,
2025-07-14,17:20:38:332,00727,----,
2025-07-14,17:20:38:445,00675,----,
2025-07-14,17:20:38:549,01141,----,
2025-07-14,17:20:38:661,01473,----,
2025-07-14,17:20:38:764,00867,----,
2025-07-14,17:20:38:875,00810,----,
2025-07-14,17:20:38:988,00783,----,
2025-07-14,17:20:39:101,00739,----,
2025-07-14,17:20:39:201,00858,----,
2025-07-14,17:20:39:313,01287,----,
2025-07-14,17:20:39:424,01540,----,
2025-07-14,17:20:39:531,01714,----,
2025-07-14,17:20:39:640,01844,----,
2025-07-14,17:20:39:751,01950,----,
2025-07-14,17:20:39:862,02037,----,
2025-07-14,17:20:39:973,02085,----,
2025-07-14,17:20:40:086,00746,----,
2025-07-14,17:20:40:188,00698,----,
2025-07-14,17:20:40:301,01106,----,
2025-07-14,17:20:40:414,01606,----,
2025-07-14,17:20:40:515,00680,----,
2025-07-14,17:20:40:626,00644,----,
2025-07-14,17:20:40:738,01079,----,
2025-07-14,17:20:40:849,01415,----,
2025-07-14,17:20:40:961,00891,----,
2025-07-14,17:20:41:063,00758,----,
2025-07-14,17:20:41:175,00758,----,
2025-07-14,17:20:41:285,00733,----,
2025-07-14,17:20:41:396,00689,----,
2025-07-14,17:20:41:507,00794,----,
2025-07-14,17:20:41:608,01360,----,
2025-07-14,17:20:41:720,01576,----,
2025-07-14,17:20:41:831,01731,----,
2025-07-14,17:20:41:942,01851,----,
2025-07-14,17:20:42:054,01951,----,
2025-07-14,17:20:42:155,02034,----,
2025-07-14,17:20:42:275,02082,----,
2025-07-14,17:20:42:377,00805,----,
2025-07-14,17:20:42:497,00702,----,
2025-07-14,17:20:42:593,01148,----,
2025-07-14,17:20:42:706,01511,----,
2025-07-14,17:20:42:819,00829,----,
2025-07-14,17:20:42:922,00694,----,
2025-07-14,17:20:43:034,01104,----,
2025-07-14,17:20:43:146,01453,----,
2025-07-14,17:20:43:248,00886,----,
2025-07-14,17:20:43:363,00795,----,
2025-07-14,17:20:43:474,00794,----,
2025-07-14,17:20:43:578,00729,----,
2025-07-14,17:20:43:694,00700,----,
2025-07-14,17:20:43:804,01069,----,
2025-07-14,17:20:43:916,01393,----,
2025-07-14,17:20:44:018,01602,----,
2025-07-14,17:20:44:131,01755,----,
2025-07-14,17:20:44:233,01877,----,
2025-07-14,17:20:44:347,01978,----,
2025-07-14,17:20:44:461,02063,----,
2025-07-14,17:20:44:563,00851,----,
2025-07-14,17:20:44:676,00661,----,
2025-07-14,17:20:44:780,00759,----,
2025-07-14,17:20:44:893,01257,----,
2025-07-14,17:20:45:006,01566,----,
2025-07-14,17:20:45:108,00759,----,
2025-07-14,17:20:45:220,00814,----,
2025-07-14,17:20:45:336,01288,----,
2025-07-14,17:20:45:438,01553,----,
2025-07-14,17:20:45:552,00886,----,
2025-07-14,17:20:45:665,00829,----,
2025-07-14,17:20:45:765,00828,----,
2025-07-14,17:20:45:876,00761,----,
2025-07-14,17:20:45:991,00895,----,
2025-07-14,17:20:46:093,01292,----,
2025-07-14,17:20:46:207,01534,----,
2025-07-14,17:20:46:321,01702,----,
2025-07-14,17:20:46:425,01830,----,
2025-07-14,17:20:46:537,01933,----,
2025-07-14,17:20:46:640,02019,----,
2025-07-14,17:20:46:754,02092,----,
2025-07-14,17:20:46:866,02137,----,
2025-07-14,17:20:46:968,00678,----,
2025-07-14,17:20:47:081,00677,----,
2025-07-14,17:20:47:197,01010,----,
2025-07-14,17:20:47:298,01444,----,
2025-07-14,17:20:47:416,00793,----,
2025-07-14,17:20:47:519,00643,----,
2025-07-14,17:20:47:629,00905,----,
2025-07-14,17:20:47:741,01314,----,
2025-07-14,17:20:47:845,01386,----,
2025-07-14,17:20:47:957,00799,----,
2025-07-14,17:20:48:070,00775,----,
2025-07-14,17:20:48:176,00762,----,
2025-07-14,17:20:48:288,00703,----,
2025-07-14,17:20:48:391,00691,----,
2025-07-14,17:20:48:505,01037,----,
2025-07-14,17:20:48:610,01359,----,
2025-07-14,17:20:48:723,01566,----,
2025-07-14,17:20:48:834,01717,----,
2025-07-14,17:20:48:945,01837,----,
2025-07-14,17:20:49:047,01976,----,
2025-07-14,17:20:49:160,02015,----,
2025-07-14,17:20:49:273,00845,----,
2025-07-14,17:20:49:377,00660,----,
2025-07-14,17:20:49:487,00660,----,
2025-07-14,17:20:49:601,01049,----,
2025-07-14,17:20:49:703,01444,----,
2025-07-14,17:20:49:819,01367,----,
2025-07-14,17:20:49:920,00645,----,
2025-07-14,17:20:50:033,00838,----,
2025-07-14,17:20:50:147,01279,----,
2025-07-14,17:20:50:251,01521,----,
2025-07-14,17:20:50:363,00792,----,
2025-07-14,17:20:50:470,00755,----,
2025-07-14,17:20:50:581,00715,----,
2025-07-14,17:20:50:695,00691,----,
2025-07-14,17:20:50:797,00804,----,
2025-07-14,17:20:50:912,01219,----,
2025-07-14,17:20:51:023,01475,----,
2025-07-14,17:20:51:132,01657,----,
2025-07-14,17:20:51:235,01795,----,
2025-07-14,17:20:51:355,01903,----,
2025-07-14,17:20:51:459,01994,----,
2025-07-14,17:20:51:576,02070,----,
2025-07-14,17:20:51:673,00766,----,
2025-07-14,17:20:51:783,00649,----,
2025-07-14,17:20:51:896,00764,----,
2025-07-14,17:20:52:006,01271,----,
2025-07-14,17:20:52:118,01579,----,
2025-07-14,17:20:52:219,00751,----,
2025-07-14,17:20:52:329,00662,----,
2025-07-14,17:20:52:440,01079,----,
2025-07-14,17:20:52:552,01417,----,
2025-07-14,17:20:52:664,01423,----,
2025-07-14,17:20:52:773,00846,----,
2025-07-14,17:20:52:876,00826,----,
2025-07-14,17:20:52:989,00720,----,
2025-07-14,17:20:53:093,00702,----,
2025-07-14,17:20:53:206,01061,----,
2025-07-14,17:20:53:320,01384,----,
2025-07-14,17:20:53:422,01594,----,
2025-07-14,17:20:53:535,01747,----,
2025-07-14,17:20:53:640,01866,----,
2025-07-14,17:20:53:753,01962,----,
2025-07-14,17:20:53:867,02076,----,
2025-07-14,17:20:53:968,02110,----,
2025-07-14,17:20:54:081,02172,----,
2025-07-14,17:20:54:195,00657,----,
2025-07-14,17:20:54:299,00762,----,
2025-07-14,17:20:54:411,01284,----,
2025-07-14,17:20:54:514,01602,----,
2025-07-14,17:20:54:625,00782,----,
2025-07-14,17:20:54:736,00654,----,
2025-07-14,17:20:54:849,01103,----,
2025-07-14,17:20:54:961,01440,----,
2025-07-14,17:20:55:063,00977,----,
2025-07-14,17:20:55:174,00849,----,
2025-07-14,17:20:55:285,00811,----,
2025-07-14,17:20:55:397,00738,----,
2025-07-14,17:20:55:499,00709,----,
2025-07-14,17:20:55:611,01053,----,
2025-07-14,17:20:55:722,01388,----,
2025-07-14,17:20:55:834,01692,----,
2025-07-14,17:20:55:936,01829,----,
2025-07-14,17:20:56:048,01935,----,
2025-07-14,17:20:56:160,02026,----,
2025-07-14,17:20:56:271,02101,----,
2025-07-14,17:20:56:373,02168,----,
2025-07-14,17:20:56:492,02208,----,
2025-07-14,17:20:56:595,00678,----,
2025-07-14,17:20:56:706,00678,----,
2025-07-14,17:20:56:819,01052,----,
2025-07-14,17:20:56:922,01492,----,
2025-07-14,17:20:57:033,00816,----,
2025-07-14,17:20:57:145,00653,----,
2025-07-14,17:20:57:256,01099,----,
2025-07-14,17:20:57:358,01466,----,
2025-07-14,17:20:57:471,00858,----,
2025-07-14,17:20:57:578,00796,----,
2025-07-14,17:20:57:688,00757,----,
2025-07-14,17:20:57:803,00699,----,
2025-07-14,17:20:57:906,01022,----,
2025-07-14,17:20:58:018,01372,----,
2025-07-14,17:20:58:130,01594,----,
2025-07-14,17:20:58:242,01753,----,
2025-07-14,17:20:58:347,01876,----,
2025-07-14,17:20:58:459,01975,----,
2025-07-14,17:20:58:564,02094,----,
2025-07-14,17:20:58:683,02158,----,
2025-07-14,17:20:58:790,02189,----,
2025-07-14,17:20:58:895,02003,----,
2025-07-14,17:20:59:002,00679,----,
2025-07-14,17:20:59:111,00790,----,
2025-07-14,17:20:59:223,01317,----,
2025-07-14,17:20:59:337,01634,----,
2025-07-14,17:20:59:440,01700,----,
2025-07-14,17:20:59:553,00692,----,
2025-07-14,17:20:59:657,00914,----,
2025-07-14,17:20:59:774,01380,----,
2025-07-14,17:20:59:874,01629,----,
2025-07-14,17:20:59:986,00936,----,
2025-07-14,17:21:00:100,00850,----,
2025-07-14,17:21:00:204,00783,----,
2025-07-14,17:21:00:319,00707,----,
2025-07-14,17:21:00:432,00830,----,
2025-07-14,17:21:00:533,01269,----,
2025-07-14,17:21:00:647,01541,----,
2025-07-14,17:21:00:760,01795,----,
2025-07-14,17:21:00:861,01916,----,
2025-07-14,17:21:00:976,02014,----,
2025-07-14,17:21:01:081,02097,----,
2025-07-14,17:21:01:200,02168,----,
2025-07-14,17:21:01:297,02231,----,
2025-07-14,17:21:01:408,02269,----,
2025-07-14,17:21:01:521,02334,----,
2025-07-14,17:21:01:624,00942,----,
2025-07-14,17:21:01:737,00692,----,
2025-07-14,17:21:01:850,00660,----,
2025-07-14,17:21:01:954,00941,----,
2025-07-14,17:21:02:066,01443,----,
2025-07-14,17:21:02:180,01724,----,
2025-07-14,17:21:02:293,01896,----,
2025-07-14,17:21:02:396,00658,----,
2025-07-14,17:21:02:501,00634,----,
2025-07-14,17:21:02:613,01088,----,
2025-07-14,17:21:02:724,01455,----,
2025-07-14,17:21:02:837,00955,----,
2025-07-14,17:21:02:940,00800,----,
2025-07-14,17:21:03:052,00800,----,
2025-07-14,17:21:03:156,00799,----,
2025-07-14,17:21:03:270,00735,----,
2025-07-14,17:21:03:375,00708,----,
2025-07-14,17:21:03:485,00829,----,
2025-07-14,17:21:03:594,01245,----,
2025-07-14,17:21:03:702,01506,----,
2025-07-14,17:21:03:816,01691,----,
2025-07-14,17:21:03:930,01831,----,
2025-07-14,17:21:04:033,01943,----,
2025-07-14,17:21:04:144,02038,----,
2025-07-14,17:21:04:256,02154,----,
2025-07-14,17:21:04:361,02217,----,
2025-07-14,17:21:04:473,02254,----,
2025-07-14,17:21:04:581,00806,----,
2025-07-14,17:21:04:689,00680,----,
2025-07-14,17:21:04:800,00681,----,
2025-07-14,17:21:04:913,01030,----,
2025-07-14,17:21:05:015,01626,----,
2025-07-14,17:21:05:128,00803,----,
2025-07-14,17:21:05:233,00623,----,
2025-07-14,17:21:05:347,00624,----,
2025-07-14,17:21:05:461,01289,----,
2025-07-14,17:21:05:566,01539,----,
2025-07-14,17:21:05:679,00889,----,
2025-07-14,17:21:05:792,00850,----,
2025-07-14,17:21:05:892,00781,----,
2025-07-14,17:21:06:004,00703,----,
2025-07-14,17:21:06:114,00685,----,
2025-07-14,17:21:06:225,00685,----,
2025-07-14,17:21:06:336,00684,----,
2025-07-14,17:21:06:437,00810,----,
2025-07-14,17:21:06:550,01225,----,
2025-07-14,17:21:06:662,01594,----,
2025-07-14,17:21:06:772,01759,----,
2025-07-14,17:21:06:874,01893,----,
2025-07-14,17:21:06:987,02001,----,
2025-07-14,17:21:07:100,02092,----,
2025-07-14,17:21:07:212,02171,----,
2025-07-14,17:21:07:315,02227,----,
2025-07-14,17:21:07:429,00675,----,
2025-07-14,17:21:07:531,00627,----,
2025-07-14,17:21:07:642,00980,----,
2025-07-14,17:21:07:754,01433,----,
2025-07-14,17:21:07:865,01686,----,
2025-07-14,17:21:07:978,00717,----,
2025-07-14,17:21:08:077,00649,----,
2025-07-14,17:21:08:192,01133,----,
2025-07-14,17:21:08:301,01475,----,
2025-07-14,17:21:08:413,01298,----,
2025-07-14,17:21:08:514,00894,----,
2025-07-14,17:21:08:626,00850,----,
2025-07-14,17:21:08:738,00827,----,
2025-07-14,17:21:08:850,00719,----,
2025-07-14,17:21:08:961,00696,----,
2025-07-14,17:21:09:063,01272,----,
2025-07-14,17:21:09:175,01422,----,
2025-07-14,17:21:09:289,01727,----,
2025-07-14,17:21:09:391,01868,----,
2025-07-14,17:21:09:503,01982,----,
2025-07-14,17:21:09:608,02079,----,
2025-07-14,17:21:09:726,02161,----,
2025-07-14,17:21:09:828,02234,----,
2025-07-14,17:21:09:941,00869,----,
2025-07-14,17:21:10:051,00689,----,
2025-07-14,17:21:10:162,00854,----,
2025-07-14,17:21:10:274,01386,----,
2025-07-14,17:21:10:374,01774,----,
2025-07-14,17:21:10:485,00811,----,
2025-07-14,17:21:10:596,00675,----,
2025-07-14,17:21:10:709,01127,----,
2025-07-14,17:21:10:819,01479,----,
2025-07-14,17:21:10:929,01645,----,
2025-07-14,17:21:11:031,00962,----,
2025-07-14,17:21:11:142,00862,----,
2025-07-14,17:21:11:255,00809,----,
2025-07-14,17:21:11:367,00720,----,
2025-07-14,17:21:11:470,00852,----,
2025-07-14,17:21:11:582,01292,----,
2025-07-14,17:21:11:695,01559,----,
2025-07-14,17:21:11:798,01739,----,
2025-07-14,17:21:11:911,01878,----,
2025-07-14,17:21:12:014,01991,----,
2025-07-14,17:21:12:127,02084,----,
2025-07-14,17:21:12:240,02198,----,
2025-07-14,17:21:12:348,02253,----,
2025-07-14,17:21:12:457,00766,----,
2025-07-14,17:21:12:569,00768,----,
2025-07-14,17:21:12:671,01308,----,
2025-07-14,17:21:12:784,01643,----,
2025-07-14,17:21:12:896,01124,----,
2025-07-14,17:21:13:011,00714,----,
2025-07-14,17:21:13:112,00674,----,
2025-07-14,17:21:13:225,01156,----,
2025-07-14,17:21:13:328,01625,----,
2025-07-14,17:21:13:443,01813,----,
2025-07-14,17:21:13:545,01192,----,
2025-07-14,17:21:13:659,00973,----,
2025-07-14,17:21:13:772,00927,----,
2025-07-14,17:21:13:874,00761,----,
2025-07-14,17:21:13:985,00747,----,
2025-07-14,17:21:14:099,01151,----,
2025-07-14,17:21:14:204,01484,----,
2025-07-14,17:21:14:318,01696,----,
2025-07-14,17:21:14:431,01850,----,
2025-07-14,17:21:14:532,01970,----,
2025-07-14,17:21:14:646,02068,----,
2025-07-14,17:21:14:751,02149,----,
2025-07-14,17:21:14:865,02216,----,
2025-07-14,17:21:14:968,00857,----,
2025-07-14,17:21:15:081,00674,----,
2025-07-14,17:21:15:195,00675,----,
2025-07-14,17:21:15:303,01324,----,
2025-07-14,17:21:15:413,01646,----,
2025-07-14,17:21:15:516,00718,----,
2025-07-14,17:21:15:629,00650,----,
2025-07-14,17:21:15:742,00878,----,
2025-07-14,17:21:15:845,01478,----,
2025-07-14,17:21:15:958,01696,----,
2025-07-14,17:21:16:061,00979,----,
2025-07-14,17:21:16:178,00918,----,
2025-07-14,17:21:16:292,00819,----,
2025-07-14,17:21:16:400,00750,----,
2025-07-14,17:21:16:505,00890,----,
2025-07-14,17:21:16:615,01325,----,
2025-07-14,17:21:16:718,01585,----,
2025-07-14,17:21:16:833,01764,----,
2025-07-14,17:21:16:945,01902,----,
2025-07-14,17:21:17:047,02057,----,
2025-07-14,17:21:17:163,02139,----,
2025-07-14,17:21:17:266,02211,----,
2025-07-14,17:21:17:378,00817,----,
2025-07-14,17:21:17:496,00691,----,
2025-07-14,17:21:17:593,01097,----,
2025-07-14,17:21:17:707,01527,----,
2025-07-14,17:21:17:819,01772,----,
2025-07-14,17:21:17:922,00698,----,
2025-07-14,17:21:18:032,00662,----,
2025-07-14,17:21:18:147,01179,----,
2025-07-14,17:21:18:249,01628,----,
2025-07-14,17:21:18:362,00966,----,
2025-07-14,17:21:18:477,00830,----,
2025-07-14,17:21:18:580,00796,----,
2025-07-14,17:21:18:693,00723,----,
2025-07-14,17:21:18:795,00791,----,
2025-07-14,17:21:18:911,01232,----,
2025-07-14,17:21:19:018,01514,----,
2025-07-14,17:21:19:128,01703,----,
2025-07-14,17:21:19:241,01844,----,
2025-07-14,17:21:19:344,01961,----,
2025-07-14,17:21:19:457,02057,----,
2025-07-14,17:21:19:562,02137,----,
2025-07-14,17:21:19:674,00878,----,
2025-07-14,17:21:19:787,00689,----,
2025-07-14,17:21:19:893,01093,----,
2025-07-14,17:21:20:007,01508,----,
2025-07-14,17:21:20:109,01624,----,
2025-07-14,17:21:20:221,00736,----,
2025-07-14,17:21:20:339,00832,----,
2025-07-14,17:21:20:439,01468,----,
2025-07-14,17:21:20:550,01392,----,
2025-07-14,17:21:20:662,00897,----,
2025-07-14,17:21:20:769,00869,----,
2025-07-14,17:21:20:878,00769,----,
2025-07-14,17:21:20:990,00744,----,
2025-07-14,17:21:21:104,00905,----,
2025-07-14,17:21:21:207,01456,----,
2025-07-14,17:21:21:315,01663,----,
2025-07-14,17:21:21:427,01812,----,
2025-07-14,17:21:21:540,01930,----,
2025-07-14,17:21:21:639,02028,----,
2025-07-14,17:21:21:754,02112,----,
2025-07-14,17:21:21:866,00869,----,
2025-07-14,17:21:21:967,00730,----,
2025-07-14,17:21:22:080,00829,----,
2025-07-14,17:21:22:193,01348,----,
2025-07-14,17:21:22:304,01645,----,
2025-07-14,17:21:22:406,00805,----,
2025-07-14,17:21:22:518,00817,----,
2025-07-14,17:21:22:626,01282,----,
2025-07-14,17:21:22:739,01575,----,
2025-07-14,17:21:22:852,01115,----,
2025-07-14,17:21:22:955,00894,----,
2025-07-14,17:21:23:068,00821,----,
2025-07-14,17:21:23:180,00742,----,
2025-07-14,17:21:23:283,01111,----,
2025-07-14,17:21:23:393,01449,----,
2025-07-14,17:21:23:502,01662,----,
2025-07-14,17:21:23:612,01814,----,
2025-07-14,17:21:23:724,01935,----,
2025-07-14,17:21:23:835,02036,----,
2025-07-14,17:21:23:938,02118,----,
2025-07-14,17:21:24:048,02187,----,
2025-07-14,17:21:24:160,02260,----,
2025-07-14,17:21:24:272,02327,----,
2025-07-14,17:21:24:374,02357,----,
2025-07-14,17:21:24:487,02411,----,
2025-07-14,17:21:24:599,02437,----,
2025-07-14,17:21:24:711,02481,----,
2025-07-14,17:21:24:812,02502,----,
