DeviceNo,,[25061405],[--------],
2025-07-23,18:44:19:721,01898,----,
2025-07-23,18:44:19:835,02312,----,
2025-07-23,18:44:19:938,02589,----,
2025-07-23,18:44:20:051,02793,----,
2025-07-23,18:44:20:155,02950,----,
2025-07-23,18:44:20:270,03077,----,
2025-07-23,18:44:20:374,03183,----,
2025-07-23,18:44:20:488,03261,----,
2025-07-23,18:44:20:593,03356,----,
2025-07-23,18:44:20:708,03401,----,
2025-07-23,18:44:20:812,03485,----,
2025-07-23,18:44:20:926,03546,----,
2025-07-23,18:44:21:030,03597,----,
2025-07-23,18:44:21:146,03626,----,
2025-07-23,18:44:21:250,03674,----,
2025-07-23,18:44:21:363,03674,----,
2025-07-23,18:44:21:467,03552,----,
2025-07-23,18:44:21:582,00904,----,
2025-07-23,18:44:21:695,00855,----,
2025-07-23,18:44:21:801,01859,----,
2025-07-23,18:44:21:915,00995,----,
2025-07-23,18:44:22:018,00943,----,
2025-07-23,18:44:22:130,01489,----,
2025-07-23,18:44:22:233,01961,----,
2025-07-23,18:44:22:348,01095,----,
2025-07-23,18:44:22:452,01044,----,
2025-07-23,18:44:22:565,01044,----,
2025-07-23,18:44:22:681,01079,----,
2025-07-23,18:44:22:783,01329,----,
2025-07-23,18:44:22:897,01988,----,
2025-07-23,18:44:23:001,02371,----,
2025-07-23,18:44:23:116,02625,----,
2025-07-23,18:44:23:220,02900,----,
2025-07-23,18:44:23:333,03034,----,
2025-07-23,18:44:23:437,03147,----,
2025-07-23,18:44:23:550,03244,----,
2025-07-23,18:44:23:656,03331,----,
2025-07-23,18:44:23:769,03404,----,
2025-07-23,18:44:23:873,03440,----,
2025-07-23,18:44:23:987,03517,----,
2025-07-23,18:44:24:102,03582,----,
2025-07-23,18:44:24:206,03614,----,
2025-07-23,18:44:24:319,03642,----,
2025-07-23,18:44:24:424,03702,----,
2025-07-23,18:44:24:537,03702,----,
2025-07-23,18:44:24:639,03639,----,
2025-07-23,18:44:24:752,00914,----,
2025-07-23,18:44:24:866,01118,----,
2025-07-23,18:44:24:969,01913,----,
2025-07-23,18:44:25:082,01069,----,
2025-07-23,18:44:25:195,01141,----,
2025-07-23,18:44:25:299,01797,----,
2025-07-23,18:44:25:414,01180,----,
2025-07-23,18:44:25:518,01048,----,
2025-07-23,18:44:25:624,01065,----,
2025-07-23,18:44:25:740,01050,----,
2025-07-23,18:44:25:851,01202,----,
2025-07-23,18:44:25:955,02096,----,
2025-07-23,18:44:26:068,02288,----,
2025-07-23,18:44:26:173,02683,----,
2025-07-23,18:44:26:287,02861,----,
2025-07-23,18:44:26:390,03006,----,
2025-07-23,18:44:26:504,03127,----,
2025-07-23,18:44:26:608,03237,----,
2025-07-23,18:44:26:722,03327,----,
2025-07-23,18:44:26:827,03408,----,
2025-07-23,18:44:26:939,03450,----,
2025-07-23,18:44:27:053,03500,----,
2025-07-23,18:44:27:156,03493,----,
2025-07-23,18:44:27:270,00935,----,
2025-07-23,18:44:27:373,01553,----,
2025-07-23,18:44:27:482,01518,----,
2025-07-23,18:44:27:601,01000,----,
2025-07-23,18:44:27:705,01613,----,
2025-07-23,18:44:27:820,02053,----,
2025-07-23,18:44:27:923,01060,----,
2025-07-23,18:44:28:038,01031,----,
2025-07-23,18:44:28:141,01051,----,
2025-07-23,18:44:28:256,01127,----,
2025-07-23,18:44:28:360,01649,----,
2025-07-23,18:44:28:473,02164,----,
2025-07-23,18:44:28:577,02599,----,
2025-07-23,18:44:28:692,02793,----,
2025-07-23,18:44:28:795,02943,----,
2025-07-23,18:44:28:911,03063,----,
2025-07-23,18:44:29:014,03163,----,
2025-07-23,18:44:29:128,03258,----,
2025-07-23,18:44:29:243,03346,----,
2025-07-23,18:44:29:345,03421,----,
2025-07-23,18:44:29:460,03453,----,
2025-07-23,18:44:29:561,03524,----,
2025-07-23,18:44:29:677,03555,----,
2025-07-23,18:44:29:780,03614,----,
2025-07-23,18:44:29:893,03614,----,
2025-07-23,18:44:30:008,01371,----,
2025-07-23,18:44:30:110,00903,----,
2025-07-23,18:44:30:227,01066,----,
2025-07-23,18:44:30:330,02102,----,
2025-07-23,18:44:30:445,01295,----,
2025-07-23,18:44:30:550,00987,----,
2025-07-23,18:44:30:665,01147,----,
2025-07-23,18:44:30:768,01771,----,
2025-07-23,18:44:30:882,02045,----,
2025-07-23,18:44:30:985,01033,----,
2025-07-23,18:44:31:097,01034,----,
2025-07-23,18:44:31:202,01054,----,
2025-07-23,18:44:31:316,01096,----,
2025-07-23,18:44:31:421,01471,----,
2025-07-23,18:44:31:534,02064,----,
2025-07-23,18:44:31:647,02406,----,
2025-07-23,18:44:31:751,02650,----,
2025-07-23,18:44:31:866,02830,----,
2025-07-23,18:44:31:968,02972,----,
2025-07-23,18:44:32:083,03087,----,
2025-07-23,18:44:32:186,03186,----,
2025-07-23,18:44:32:300,03270,----,
2025-07-23,18:44:32:415,03361,----,
2025-07-23,18:44:32:517,03436,----,
2025-07-23,18:44:32:632,03473,----,
2025-07-23,18:44:32:737,03504,----,
2025-07-23,18:44:32:850,00973,----,
2025-07-23,18:44:32:953,00866,----,
2025-07-23,18:44:33:066,01218,----,
2025-07-23,18:44:33:172,01886,----,
2025-07-23,18:44:33:285,02241,----,
2025-07-23,18:44:33:389,00951,----,
2025-07-23,18:44:33:502,01234,----,
2025-07-23,18:44:33:615,01809,----,
2025-07-23,18:44:33:718,01100,----,
2025-07-23,18:44:33:833,01013,----,
2025-07-23,18:44:33:935,01047,----,
2025-07-23,18:44:34:050,01047,----,
2025-07-23,18:44:34:164,01117,----,
2025-07-23,18:44:34:266,01492,----,
2025-07-23,18:44:34:380,02069,----,
2025-07-23,18:44:34:482,02534,----,
2025-07-23,18:44:34:597,02738,----,
2025-07-23,18:44:34:710,02899,----,
2025-07-23,18:44:34:816,03029,----,
2025-07-23,18:44:34:928,03143,----,
2025-07-23,18:44:35:031,03241,----,
2025-07-23,18:44:35:144,03322,----,
2025-07-23,18:44:35:249,03406,----,
2025-07-23,18:44:35:363,03436,----,
2025-07-23,18:44:35:466,03510,----,
2025-07-23,18:44:35:582,03541,----,
2025-07-23,18:44:35:695,03565,----,
2025-07-23,18:44:35:798,03586,----,
2025-07-23,18:44:35:913,03608,----,
2025-07-23,18:44:36:017,01137,----,
2025-07-23,18:44:36:130,00864,----,
2025-07-23,18:44:36:234,01191,----,
2025-07-23,18:44:36:347,01914,----,
2025-07-23,18:44:36:452,01085,----,
2025-07-23,18:44:36:564,00932,----,
2025-07-23,18:44:36:677,01519,----,
2025-07-23,18:44:36:782,01997,----,
2025-07-23,18:44:36:896,01087,----,
2025-07-23,18:44:36:999,01026,----,
2025-07-23,18:44:37:113,01046,----,
2025-07-23,18:44:37:218,01104,----,
2025-07-23,18:44:37:333,01553,----,
2025-07-23,18:44:37:437,02116,----,
2025-07-23,18:44:37:548,02450,----,
2025-07-23,18:44:37:662,02682,----,
2025-07-23,18:44:37:765,02863,----,
2025-07-23,18:44:37:879,02997,----,
2025-07-23,18:44:37:982,03116,----,
2025-07-23,18:44:38:096,03206,----,
2025-07-23,18:44:38:212,03329,----,
2025-07-23,18:44:38:316,03377,----,
2025-07-23,18:44:38:429,03454,----,
2025-07-23,18:44:38:534,03520,----,
2025-07-23,18:44:38:646,03551,----,
2025-07-23,18:44:38:750,03607,----,
2025-07-23,18:44:38:865,03626,----,
2025-07-23,18:44:38:969,03625,----,
2025-07-23,18:44:39:082,00897,----,
2025-07-23,18:44:39:195,00841,----,
2025-07-23,18:44:39:299,01249,----,
2025-07-23,18:44:39:414,01929,----,
2025-07-23,18:44:39:516,00936,----,
2025-07-23,18:44:39:630,01088,----,
2025-07-23,18:44:39:734,01729,----,
2025-07-23,18:44:39:846,01951,----,
2025-07-23,18:44:39:962,01021,----,
2025-07-23,18:44:40:064,01074,----,
2025-07-23,18:44:40:177,01074,----,
2025-07-23,18:44:40:282,01114,----,
2025-07-23,18:44:40:396,01239,----,
2025-07-23,18:44:40:499,01915,----,
2025-07-23,18:44:40:613,02381,----,
2025-07-23,18:44:40:728,02668,----,
2025-07-23,18:44:40:830,02861,----,
2025-07-23,18:44:40:945,03014,----,
2025-07-23,18:44:41:048,03190,----,
2025-07-23,18:44:41:161,03281,----,
2025-07-23,18:44:41:265,03325,----,
2025-07-23,18:44:41:378,03425,----,
2025-07-23,18:44:41:484,03461,----,
2025-07-23,18:44:41:594,03538,----,
2025-07-23,18:44:41:708,03596,----,
2025-07-23,18:44:41:812,03626,----,
2025-07-23,18:44:41:922,03656,----,
2025-07-23,18:44:42:036,03704,----,
2025-07-23,18:44:42:148,03729,----,
2025-07-23,18:44:42:252,01890,----,
2025-07-23,18:44:42:364,00897,----,
2025-07-23,18:44:42:476,01142,----,
2025-07-23,18:44:42:579,01894,----,
2025-07-23,18:44:42:693,01021,----,
2025-07-23,18:44:42:797,00913,----,
2025-07-23,18:44:42:911,01430,----,
2025-07-23,18:44:43:016,01912,----,
2025-07-23,18:44:43:127,01075,----,
2025-07-23,18:44:43:240,01018,----,
2025-07-23,18:44:43:343,01019,----,
2025-07-23,18:44:43:457,01030,----,
2025-07-23,18:44:43:570,01018,----,
2025-07-23,18:44:43:673,01152,----,
2025-07-23,18:44:43:786,01724,----,
2025-07-23,18:44:43:898,02166,----,
2025-07-23,18:44:44:000,02556,----,
2025-07-23,18:44:44:117,02734,----,
2025-07-23,18:44:44:218,02875,----,
2025-07-23,18:44:44:332,02988,----,
2025-07-23,18:44:44:451,03084,----,
2025-07-23,18:44:44:553,03168,----,
2025-07-23,18:44:44:656,03214,----,
2025-07-23,18:44:44:771,03299,----,
2025-07-23,18:44:44:883,03365,----,
2025-07-23,18:44:44:987,03397,----,
2025-07-23,18:44:45:100,03421,----,
2025-07-23,18:44:45:204,01047,----,
2025-07-23,18:44:45:318,00900,----,
2025-07-23,18:44:45:420,01108,----,
2025-07-23,18:44:45:534,01780,----,
2025-07-23,18:44:45:648,02165,----,
2025-07-23,18:44:45:751,00901,----,
2025-07-23,18:44:45:865,00904,----,
2025-07-23,18:44:45:968,01517,----,
2025-07-23,18:44:46:081,01828,----,
2025-07-23,18:44:46:194,01019,----,
2025-07-23,18:44:46:299,00986,----,
2025-07-23,18:44:46:411,00959,----,
2025-07-23,18:44:46:515,00959,----,
2025-07-23,18:44:46:627,01154,----,
2025-07-23,18:44:46:740,01775,----,
2025-07-23,18:44:46:842,02155,----,
2025-07-23,18:44:46:956,02419,----,
2025-07-23,18:44:47:068,02703,----,
2025-07-23,18:44:47:171,02844,----,
2025-07-23,18:44:47:284,02961,----,
2025-07-23,18:44:47:397,03058,----,
2025-07-23,18:44:47:501,03144,----,
2025-07-23,18:44:47:615,03224,----,
2025-07-23,18:44:47:725,03295,----,
2025-07-23,18:44:47:828,03332,----,
2025-07-23,18:44:47:940,03393,----,
2025-07-23,18:44:48:056,03423,----,
2025-07-23,18:44:48:155,03476,----,
2025-07-23,18:44:48:269,03476,----,
2025-07-23,18:44:48:382,01068,----,
2025-07-23,18:44:48:485,00829,----,
2025-07-23,18:44:48:598,00819,----,
2025-07-23,18:44:48:702,01758,----,
2025-07-23,18:44:48:813,00941,----,
2025-07-23,18:44:48:925,00904,----,
2025-07-23,18:44:49:036,01439,----,
2025-07-23,18:44:49:150,01900,----,
2025-07-23,18:44:49:253,01120,----,
2025-07-23,18:44:49:364,01014,----,
2025-07-23,18:44:49:477,01039,----,
2025-07-23,18:44:49:582,01024,----,
2025-07-23,18:44:49:693,01094,----,
2025-07-23,18:44:49:795,01792,----,
2025-07-23,18:44:49:915,02026,----,
2025-07-23,18:44:50:015,02479,----,
2025-07-23,18:44:50:132,02679,----,
2025-07-23,18:44:50:242,02833,----,
2025-07-23,18:44:50:346,02963,----,
2025-07-23,18:44:50:459,03067,----,
2025-07-23,18:44:50:562,03122,----,
2025-07-23,18:44:50:676,03208,----,
2025-07-23,18:44:50:789,03291,----,
2025-07-23,18:44:50:894,03357,----,
2025-07-23,18:44:51:007,03389,----,
2025-07-23,18:44:51:108,03446,----,
2025-07-23,18:44:51:220,03477,----,
2025-07-23,18:44:51:336,03502,----,
2025-07-23,18:44:51:437,00983,----,
2025-07-23,18:44:51:551,00853,----,
2025-07-23,18:44:51:655,01466,----,
2025-07-23,18:44:51:771,02029,----,
2025-07-23,18:44:51:880,00961,----,
2025-07-23,18:44:51:983,01510,----,
2025-07-23,18:44:52:097,01964,----,
2025-07-23,18:44:52:211,01123,----,
2025-07-23,18:44:52:314,00978,----,
2025-07-23,18:44:52:430,01003,----,
2025-07-23,18:44:52:530,00990,----,
2025-07-23,18:44:52:644,01190,----,
2025-07-23,18:44:52:759,01833,----,
2025-07-23,18:44:52:862,02227,----,
2025-07-23,18:44:52:974,02495,----,
2025-07-23,18:44:53:077,02699,----,
2025-07-23,18:44:53:191,02851,----,
2025-07-23,18:44:53:305,02978,----,
2025-07-23,18:44:53:406,03075,----,
2025-07-23,18:44:53:518,03165,----,
2025-07-23,18:44:53:633,03270,----,
2025-07-23,18:44:53:735,03328,----,
2025-07-23,18:44:53:848,03360,----,
2025-07-23,18:44:53:961,03429,----,
2025-07-23,18:44:54:063,03481,----,
2025-07-23,18:44:54:178,03481,----,
2025-07-23,18:44:54:281,03497,----,
2025-07-23,18:44:54:393,01344,----,
2025-07-23,18:44:54:505,00861,----,
2025-07-23,18:44:54:608,01018,----,
2025-07-23,18:44:54:721,01764,----,
2025-07-23,18:44:54:834,00944,----,
2025-07-23,18:44:54:938,01078,----,
2025-07-23,18:44:55:050,01697,----,
2025-07-23,18:44:55:155,01096,----,
2025-07-23,18:44:55:267,01017,----,
2025-07-23,18:44:55:380,01016,----,
2025-07-23,18:44:55:483,00999,----,
2025-07-23,18:44:55:596,01175,----,
2025-07-23,18:44:55:711,01804,----,
2025-07-23,18:44:55:812,02209,----,
2025-07-23,18:44:55:927,02480,----,
2025-07-23,18:44:56:030,02680,----,
2025-07-23,18:44:56:145,02835,----,
2025-07-23,18:44:56:256,02968,----,
2025-07-23,18:44:56:360,03063,----,
2025-07-23,18:44:56:473,03152,----,
2025-07-23,18:44:56:586,03265,----,
2025-07-23,18:44:56:692,03305,----,
2025-07-23,18:44:56:796,03380,----,
2025-07-23,18:44:56:910,03412,----,
2025-07-23,18:44:57:014,03471,----,
2025-07-23,18:44:57:128,03485,----,
2025-07-23,18:44:57:240,00987,----,
2025-07-23,18:44:57:345,00917,----,
2025-07-23,18:44:57:454,01463,----,
2025-07-23,18:44:57:568,02028,----,
2025-07-23,18:44:57:672,00950,----,
2025-07-23,18:44:57:785,01157,----,
2025-07-23,18:44:57:899,01758,----,
2025-07-23,18:44:58:000,01318,----,
2025-07-23,18:44:58:114,01029,----,
2025-07-23,18:44:58:226,01007,----,
2025-07-23,18:44:58:329,00991,----,
2025-07-23,18:44:58:443,00991,----,
2025-07-23,18:44:58:545,01442,----,
2025-07-23,18:44:58:661,01770,----,
2025-07-23,18:44:58:772,02342,----,
2025-07-23,18:44:58:876,02582,----,
2025-07-23,18:44:58:990,02764,----,
2025-07-23,18:44:59:102,02905,----,
2025-07-23,18:44:59:204,03023,----,
2025-07-23,18:44:59:317,03119,----,
2025-07-23,18:44:59:420,03202,----,
2025-07-23,18:44:59:532,03283,----,
2025-07-23,18:44:59:646,03347,----,
2025-07-23,18:44:59:749,03377,----,
2025-07-23,18:44:59:862,03444,----,
2025-07-23,18:44:59:978,03445,----,
2025-07-23,18:45:00:084,00848,----,
2025-07-23,18:45:00:186,00850,----,
2025-07-23,18:45:00:300,01551,----,
2025-07-23,18:45:00:413,02040,----,
2025-07-23,18:45:00:515,00910,----,
2025-07-23,18:45:00:628,01021,----,
2025-07-23,18:45:00:746,01637,----,
2025-07-23,18:45:00:846,01170,----,
2025-07-23,18:45:00:960,00978,----,
2025-07-23,18:45:01:065,00978,----,
2025-07-23,18:45:01:179,00978,----,
2025-07-23,18:45:01:283,01024,----,
2025-07-23,18:45:01:396,01404,----,
2025-07-23,18:45:01:499,01982,----,
2025-07-23,18:45:01:612,02316,----,
2025-07-23,18:45:01:727,02562,----,
2025-07-23,18:45:01:828,02817,----,
2025-07-23,18:45:01:943,02886,----,
2025-07-23,18:45:02:046,03049,----,
2025-07-23,18:45:02:161,03133,----,
2025-07-23,18:45:02:265,03228,----,
2025-07-23,18:45:02:379,03273,----,
2025-07-23,18:45:02:492,03349,----,
2025-07-23,18:45:02:595,03376,----,
2025-07-23,18:45:02:709,01040,----,
2025-07-23,18:45:02:812,00906,----,
2025-07-23,18:45:02:926,01466,----,
2025-07-23,18:45:03:031,02006,----,
2025-07-23,18:45:03:151,00945,----,
2025-07-23,18:45:03:254,01091,----,
2025-07-23,18:45:03:359,01701,----,
2025-07-23,18:45:03:470,01156,----,
2025-07-23,18:45:03:584,01046,----,
2025-07-23,18:45:03:687,01020,----,
2025-07-23,18:45:03:800,01020,----,
2025-07-23,18:45:03:913,01082,----,
2025-07-23,18:45:04:015,01449,----,
2025-07-23,18:45:04:128,02021,----,
2025-07-23,18:45:04:241,02357,----,
2025-07-23,18:45:04:345,02595,----,
2025-07-23,18:45:04:458,02772,----,
2025-07-23,18:45:04:570,02914,----,
2025-07-23,18:45:04:674,03079,----,
2025-07-23,18:45:04:787,03121,----,
2025-07-23,18:45:04:891,03243,----,
2025-07-23,18:45:05:003,03287,----,
2025-07-23,18:45:05:115,03354,----,
2025-07-23,18:45:05:218,03418,----,
2025-07-23,18:45:05:331,03451,----,
2025-07-23,18:45:05:445,03484,----,
2025-07-23,18:45:05:548,03535,----,
2025-07-23,18:45:05:661,03559,----,
2025-07-23,18:45:05:765,03611,----,
2025-07-23,18:45:05:878,03637,----,
2025-07-23,18:45:05:991,03666,----,
2025-07-23,18:45:06:092,03685,----,
2025-07-23,18:45:06:205,03707,----,
2025-07-23,18:45:06:318,03729,----,
2025-07-23,18:45:06:421,03771,----,
2025-07-23,18:45:06:532,03771,----,
2025-07-23,18:45:06:647,03791,----,
2025-07-23,18:45:06:748,03815,----,
2025-07-23,18:45:06:862,03836,----,
2025-07-23,18:45:06:973,03851,----,
2025-07-23,18:45:07:077,03852,----,
2025-07-23,18:45:07:188,03871,----,
2025-07-23,18:45:07:305,03891,----,
2025-07-23,18:45:07:408,03912,----,
2025-07-23,18:45:07:521,03912,----,
2025-07-23,18:45:07:632,03931,----,
2025-07-23,18:45:07:735,03951,----,
2025-07-23,18:45:07:849,03952,----,
2025-07-23,18:45:07:953,03972,----,
2025-07-23,18:45:08:067,03973,----,
2025-07-23,18:45:08:179,03995,----,
2025-07-23,18:45:08:282,04017,----,
2025-07-23,18:45:08:394,04017,----,
2025-07-23,18:45:08:508,04038,----,
2025-07-23,18:45:08:609,04038,----,
2025-07-23,18:45:08:722,04056,----,
2025-07-23,18:45:08:836,04057,----,
2025-07-23,18:45:08:937,04077,----,
2025-07-23,18:45:09:049,04078,----,
2025-07-23,18:45:09:155,04096,----,
