DeviceNo,,[25061405],[--------],
2025-07-23,18:48:04:295,01095,----,
2025-07-23,18:48:04:408,01138,----,
2025-07-23,18:48:04:521,01322,----,
2025-07-23,18:48:04:624,02187,----,
2025-07-23,18:48:04:734,02365,----,
2025-07-23,18:48:04:845,02731,----,
2025-07-23,18:48:04:955,02899,----,
2025-07-23,18:48:05:060,03037,----,
2025-07-23,18:48:05:178,03148,----,
2025-07-23,18:48:05:283,03241,----,
2025-07-23,18:48:05:397,03325,----,
2025-07-23,18:48:05:503,03409,----,
2025-07-23,18:48:05:608,03449,----,
2025-07-23,18:48:05:723,03517,----,
2025-07-23,18:48:05:828,03547,----,
2025-07-23,18:48:05:938,03610,----,
2025-07-23,18:48:06:050,03636,----,
2025-07-23,18:48:06:155,03656,----,
2025-07-23,18:48:06:272,01023,----,
2025-07-23,18:48:06:375,00965,----,
2025-07-23,18:48:06:491,01706,----,
2025-07-23,18:48:06:596,02099,----,
2025-07-23,18:48:06:702,01018,----,
2025-07-23,18:48:06:823,01194,----,
2025-07-23,18:48:06:925,01847,----,
2025-07-23,18:48:07:035,01277,----,
2025-07-23,18:48:07:144,01112,----,
2025-07-23,18:48:07:255,01100,----,
2025-07-23,18:48:07:364,01099,----,
2025-07-23,18:48:07:475,01080,----,
2025-07-23,18:48:07:584,01080,----,
2025-07-23,18:48:07:703,01080,----,
2025-07-23,18:48:07:797,01181,----,
2025-07-23,18:48:07:905,01564,----,
2025-07-23,18:48:08:016,02126,----,
2025-07-23,18:48:08:127,02457,----,
2025-07-23,18:48:08:234,02698,----,
2025-07-23,18:48:08:342,02879,----,
2025-07-23,18:48:08:452,03020,----,
2025-07-23,18:48:08:574,03134,----,
2025-07-23,18:48:08:671,03268,----,
2025-07-23,18:48:08:781,03310,----,
2025-07-23,18:48:08:895,03404,----,
2025-07-23,18:48:09:003,03440,----,
2025-07-23,18:48:09:107,03310,----,
2025-07-23,18:48:09:225,01057,----,
2025-07-23,18:48:09:328,01007,----,
2025-07-23,18:48:09:442,01603,----,
2025-07-23,18:48:09:546,01976,----,
2025-07-23,18:48:09:656,01027,----,
2025-07-23,18:48:09:767,01149,----,
2025-07-23,18:48:09:878,01763,----,
2025-07-23,18:48:09:984,01161,----,
2025-07-23,18:48:10:094,01127,----,
2025-07-23,18:48:10:210,01103,----,
2025-07-23,18:48:10:322,01103,----,
2025-07-23,18:48:10:422,01084,----,
2025-07-23,18:48:10:536,01145,----,
2025-07-23,18:48:10:648,01419,----,
2025-07-23,18:48:10:755,02016,----,
2025-07-23,18:48:10:859,02365,----,
2025-07-23,18:48:10:975,02610,----,
2025-07-23,18:48:11:085,02797,----,
2025-07-23,18:48:11:186,03000,----,
2025-07-23,18:48:11:298,03057,----,
2025-07-23,18:48:11:408,03197,----,
2025-07-23,18:48:11:525,03239,----,
2025-07-23,18:48:11:627,03335,----,
2025-07-23,18:48:11:743,03354,----,
2025-07-23,18:48:11:846,01298,----,
2025-07-23,18:48:11:952,00943,----,
2025-07-23,18:48:12:070,00912,----,
2025-07-23,18:48:12:183,01558,----,
2025-07-23,18:48:12:286,01200,----,
2025-07-23,18:48:12:394,01009,----,
2025-07-23,18:48:12:509,01165,----,
2025-07-23,18:48:12:610,01755,----,
2025-07-23,18:48:12:717,01168,----,
2025-07-23,18:48:12:827,01062,----,
2025-07-23,18:48:12:936,01063,----,
2025-07-23,18:48:13:048,01062,----,
2025-07-23,18:48:13:161,01044,----,
2025-07-23,18:48:13:271,01206,----,
2025-07-23,18:48:13:377,02022,----,
2025-07-23,18:48:13:490,02348,----,
2025-07-23,18:48:13:592,02583,----,
2025-07-23,18:48:13:715,02764,----,
2025-07-23,18:48:13:816,02908,----,
2025-07-23,18:48:13:928,03032,----,
2025-07-23,18:48:14:040,03137,----,
2025-07-23,18:48:14:150,03235,----,
2025-07-23,18:48:14:252,03305,----,
2025-07-23,18:48:14:368,03352,----,
2025-07-23,18:48:14:474,03413,----,
2025-07-23,18:48:14:580,03478,----,
2025-07-23,18:48:14:690,03535,----,
2025-07-23,18:48:14:797,03566,----,
2025-07-23,18:48:14:905,03559,----,
2025-07-23,18:48:15:023,00986,----,
2025-07-23,18:48:15:128,01147,----,
2025-07-23,18:48:15:247,01922,----,
2025-07-23,18:48:15:347,01130,----,
2025-07-23,18:48:15:452,00982,----,
2025-07-23,18:48:15:560,01236,----,
2025-07-23,18:48:15:670,01843,----,
2025-07-23,18:48:15:784,01331,----,
2025-07-23,18:48:15:898,01131,----,
2025-07-23,18:48:16:013,01116,----,
2025-07-23,18:48:16:110,01062,----,
2025-07-23,18:48:16:221,01063,----,
2025-07-23,18:48:16:332,01227,----,
2025-07-23,18:48:16:444,01816,----,
2025-07-23,18:48:16:558,02233,----,
2025-07-23,18:48:16:667,02621,----,
2025-07-23,18:48:16:768,02797,----,
2025-07-23,18:48:16:873,02936,----,
2025-07-23,18:48:16:984,03050,----,
2025-07-23,18:48:17:099,03147,----,
2025-07-23,18:48:17:206,03229,----,
2025-07-23,18:48:17:325,03304,----,
2025-07-23,18:48:17:427,03382,----,
2025-07-23,18:48:17:534,03416,----,
2025-07-23,18:48:17:653,03481,----,
2025-07-23,18:48:17:750,03513,----,
2025-07-23,18:48:17:862,03546,----,
2025-07-23,18:48:17:977,03601,----,
2025-07-23,18:48:18:078,03624,----,
2025-07-23,18:48:18:188,03648,----,
2025-07-23,18:48:18:306,02579,----,
2025-07-23,18:48:18:407,01001,----,
2025-07-23,18:48:18:524,00949,----,
2025-07-23,18:48:18:634,01682,----,
2025-07-23,18:48:18:736,02192,----,
2025-07-23,18:48:18:849,01066,----,
2025-07-23,18:48:18:952,00995,----,
2025-07-23,18:48:19:061,01539,----,
2025-07-23,18:48:19:175,02018,----,
2025-07-23,18:48:19:285,01188,----,
2025-07-23,18:48:19:400,01118,----,
2025-07-23,18:48:19:503,01104,----,
2025-07-23,18:48:19:611,01080,----,
2025-07-23,18:48:19:724,01238,----,
2025-07-23,18:48:19:828,01834,----,
2025-07-23,18:48:19:943,02261,----,
2025-07-23,18:48:20:047,02540,----,
2025-07-23,18:48:20:155,02745,----,
2025-07-23,18:48:20:271,02898,----,
2025-07-23,18:48:20:378,03026,----,
2025-07-23,18:48:20:482,03128,----,
2025-07-23,18:48:20:598,03215,----,
2025-07-23,18:48:20:705,03290,----,
2025-07-23,18:48:20:819,03368,----,
2025-07-23,18:48:20:927,03431,----,
2025-07-23,18:48:21:036,03431,----,
2025-07-23,18:48:21:146,02561,----,
2025-07-23,18:48:21:248,01028,----,
2025-07-23,18:48:21:363,00973,----,
2025-07-23,18:48:21:476,01659,----,
2025-07-23,18:48:21:587,02147,----,
2025-07-23,18:48:21:687,01222,----,
2025-07-23,18:48:21:805,01043,----,
2025-07-23,18:48:21:910,01218,----,
2025-07-23,18:48:22:016,01823,----,
2025-07-23,18:48:22:127,01750,----,
2025-07-23,18:48:22:239,01154,----,
2025-07-23,18:48:22:352,01116,----,
2025-07-23,18:48:22:461,01083,----,
2025-07-23,18:48:22:566,01059,----,
2025-07-23,18:48:22:672,01123,----,
2025-07-23,18:48:22:790,01560,----,
2025-07-23,18:48:22:896,02209,----,
2025-07-23,18:48:23:003,02460,----,
2025-07-23,18:48:23:119,02652,----,
2025-07-23,18:48:23:217,02809,----,
2025-07-23,18:48:23:326,02943,----,
2025-07-23,18:48:23:439,03043,----,
2025-07-23,18:48:23:547,03132,----,
2025-07-23,18:48:23:655,03213,----,
2025-07-23,18:48:23:773,03285,----,
2025-07-23,18:48:23:879,03355,----,
2025-07-23,18:48:23:983,03388,----,
2025-07-23,18:48:24:102,03447,----,
2025-07-23,18:48:24:205,03448,----,
2025-07-23,18:48:24:315,01577,----,
2025-07-23,18:48:24:421,00994,----,
2025-07-23,18:48:24:532,00997,----,
2025-07-23,18:48:24:650,01706,----,
2025-07-23,18:48:24:751,01224,----,
2025-07-23,18:48:24:865,00986,----,
2025-07-23,18:48:24:972,01208,----,
2025-07-23,18:48:25:088,01811,----,
2025-07-23,18:48:25:192,01228,----,
2025-07-23,18:48:25:298,01093,----,
2025-07-23,18:48:25:407,01071,----,
2025-07-23,18:48:25:527,01048,----,
2025-07-23,18:48:25:628,01036,----,
2025-07-23,18:48:25:733,01179,----,
2025-07-23,18:48:25:852,01746,----,
2025-07-23,18:48:25:955,02174,----,
2025-07-23,18:48:26:067,02448,----,
2025-07-23,18:48:26:170,02657,----,
2025-07-23,18:48:26:291,02814,----,
2025-07-23,18:48:26:392,02995,----,
2025-07-23,18:48:26:499,03048,----,
2025-07-23,18:48:26:610,03147,----,
2025-07-23,18:48:26:729,03237,----,
2025-07-23,18:48:26:827,03315,----,
2025-07-23,18:48:26:938,03349,----,
2025-07-23,18:48:27:054,03409,----,
2025-07-23,18:48:27:163,03457,----,
2025-07-23,18:48:27:264,03430,----,
2025-07-23,18:48:27:375,03359,----,
2025-07-23,18:48:27:483,00996,----,
2025-07-23,18:48:27:597,00905,----,
2025-07-23,18:48:27:711,01565,----,
2025-07-23,18:48:27:819,02064,----,
2025-07-23,18:48:27:927,01022,----,
2025-07-23,18:48:28:033,00965,----,
2025-07-23,18:48:28:142,01474,----,
2025-07-23,18:48:28:250,01936,----,
2025-07-23,18:48:28:361,01119,----,
2025-07-23,18:48:28:469,01085,----,
2025-07-23,18:48:28:587,01067,----,
2025-07-23,18:48:28:699,01052,----,
2025-07-23,18:48:28:802,01102,----,
2025-07-23,18:48:28:916,01363,----,
2025-07-23,18:48:29:018,01946,----,
2025-07-23,18:48:29:126,02300,----,
2025-07-23,18:48:29:236,02545,----,
2025-07-23,18:48:29:352,02807,----,
2025-07-23,18:48:29:453,02934,----,
2025-07-23,18:48:29:564,03044,----,
2025-07-23,18:48:29:676,03128,----,
2025-07-23,18:48:29:779,03205,----,
2025-07-23,18:48:29:897,03277,----,
2025-07-23,18:48:30:003,03349,----,
2025-07-23,18:48:30:108,03383,----,
2025-07-23,18:48:30:225,03443,----,
2025-07-23,18:48:30:332,03474,----,
2025-07-23,18:48:30:438,03526,----,
2025-07-23,18:48:30:545,03526,----,
2025-07-23,18:48:30:656,01336,----,
2025-07-23,18:48:30:771,00962,----,
2025-07-23,18:48:30:881,01636,----,
2025-07-23,18:48:30:983,02158,----,
2025-07-23,18:48:31:093,01126,----,
2025-07-23,18:48:31:202,00979,----,
2025-07-23,18:48:31:315,01497,----,
2025-07-23,18:48:31:426,01976,----,
2025-07-23,18:48:31:530,01135,----,
2025-07-23,18:48:31:642,01049,----,
2025-07-23,18:48:31:750,01049,----,
2025-07-23,18:48:31:861,01028,----,
2025-07-23,18:48:31:968,01028,----,
2025-07-23,18:48:32:080,01101,----,
2025-07-23,18:48:32:191,01819,----,
2025-07-23,18:48:32:295,02210,----,
2025-07-23,18:48:32:419,02472,----,
2025-07-23,18:48:32:519,02674,----,
2025-07-23,18:48:32:628,02833,----,
2025-07-23,18:48:32:743,02954,----,
2025-07-23,18:48:32:845,03061,----,
2025-07-23,18:48:32:954,03148,----,
2025-07-23,18:48:33:061,03231,----,
2025-07-23,18:48:33:180,03277,----,
2025-07-23,18:48:33:282,03355,----,
2025-07-23,18:48:33:396,03389,----,
2025-07-23,18:48:33:498,03453,----,
2025-07-23,18:48:33:612,03483,----,
2025-07-23,18:48:33:718,03539,----,
2025-07-23,18:48:33:837,03567,----,
2025-07-23,18:48:33:936,03519,----,
2025-07-23,18:48:34:053,00939,----,
2025-07-23,18:48:34:155,00893,----,
2025-07-23,18:48:34:273,01637,----,
2025-07-23,18:48:34:378,02051,----,
2025-07-23,18:48:34:486,00980,----,
2025-07-23,18:48:34:595,01137,----,
2025-07-23,18:48:34:707,01764,----,
2025-07-23,18:48:34:814,01080,----,
2025-07-23,18:48:34:931,01046,----,
2025-07-23,18:48:35:033,01070,----,
2025-07-23,18:48:35:148,01047,----,
2025-07-23,18:48:35:263,01047,----,
2025-07-23,18:48:35:362,01165,----,
2025-07-23,18:48:35:471,01641,----,
2025-07-23,18:48:35:576,02135,----,
2025-07-23,18:48:35:687,02434,----,
2025-07-23,18:48:35:800,02653,----,
2025-07-23,18:48:35:905,02887,----,
2025-07-23,18:48:36:019,02945,----,
2025-07-23,18:48:36:124,03105,----,
2025-07-23,18:48:36:240,03189,----,
2025-07-23,18:48:36:344,03259,----,
2025-07-23,18:48:36:455,03332,----,
2025-07-23,18:48:36:562,03387,----,
2025-07-23,18:48:36:674,03416,----,
2025-07-23,18:48:36:781,03479,----,
2025-07-23,18:48:36:894,03504,----,
2025-07-23,18:48:37:000,03561,----,
2025-07-23,18:48:37:114,03554,----,
2025-07-23,18:48:37:226,00945,----,
2025-07-23,18:48:37:337,01117,----,
2025-07-23,18:48:37:440,01912,----,
2025-07-23,18:48:37:546,01990,----,
2025-07-23,18:48:37:654,01030,----,
2025-07-23,18:48:37:767,01474,----,
2025-07-23,18:48:37:888,01987,----,
2025-07-23,18:48:37:989,01142,----,
2025-07-23,18:48:38:103,01120,----,
2025-07-23,18:48:38:207,01092,----,
2025-07-23,18:48:38:319,01068,----,
2025-07-23,18:48:38:425,01123,----,
2025-07-23,18:48:38:534,01551,----,
2025-07-23,18:48:38:642,02078,----,
2025-07-23,18:48:38:753,02400,----,
2025-07-23,18:48:38:860,02629,----,
2025-07-23,18:48:38:970,02805,----,
2025-07-23,18:48:39:078,02949,----,
2025-07-23,18:48:39:191,03067,----,
2025-07-23,18:48:39:302,03170,----,
2025-07-23,18:48:39:406,03264,----,
2025-07-23,18:48:39:521,03308,----,
2025-07-23,18:48:39:628,03399,----,
2025-07-23,18:48:39:738,03435,----,
2025-07-23,18:48:39:848,03472,----,
2025-07-23,18:48:39:953,03534,----,
2025-07-23,18:48:40:062,03558,----,
2025-07-23,18:48:40:176,03592,----,
2025-07-23,18:48:40:289,01123,----,
2025-07-23,18:48:40:396,00965,----,
2025-07-23,18:48:40:515,01534,----,
2025-07-23,18:48:40:623,02141,----,
2025-07-23,18:48:40:736,01045,----,
2025-07-23,18:48:40:846,01217,----,
2025-07-23,18:48:40:954,01855,----,
2025-07-23,18:48:41:062,01174,----,
2025-07-23,18:48:41:182,01131,----,
2025-07-23,18:48:41:289,01106,----,
2025-07-23,18:48:41:392,01079,----,
2025-07-23,18:48:41:500,01080,----,
2025-07-23,18:48:41:608,01240,----,
2025-07-23,18:48:41:717,01816,----,
2025-07-23,18:48:41:830,02248,----,
2025-07-23,18:48:41:939,02630,----,
2025-07-23,18:48:42:052,02804,----,
2025-07-23,18:48:42:155,02940,----,
2025-07-23,18:48:42:277,03053,----,
2025-07-23,18:48:42:380,03164,----,
2025-07-23,18:48:42:485,03241,----,
2025-07-23,18:48:42:592,03285,----,
2025-07-23,18:48:42:708,03347,----,
2025-07-23,18:48:42:814,03427,----,
2025-07-23,18:48:42:935,03458,----,
2025-07-23,18:48:43:053,03514,----,
2025-07-23,18:48:43:165,03566,----,
2025-07-23,18:48:43:268,03600,----,
2025-07-23,18:48:43:375,03550,----,
2025-07-23,18:48:43:486,01032,----,
2025-07-23,18:48:43:599,01206,----,
2025-07-23,18:48:43:706,01976,----,
2025-07-23,18:48:43:814,01097,----,
2025-07-23,18:48:43:930,01259,----,
2025-07-23,18:48:44:043,01701,----,
2025-07-23,18:48:44:151,01175,----,
2025-07-23,18:48:44:258,01120,----,
2025-07-23,18:48:44:364,01086,----,
2025-07-23,18:48:44:469,01067,----,
2025-07-23,18:48:44:587,01148,----,
2025-07-23,18:48:44:691,01596,----,
2025-07-23,18:48:44:808,02106,----,
2025-07-23,18:48:44:915,02417,----,
2025-07-23,18:48:45:020,02651,----,
2025-07-23,18:48:45:125,02828,----,
2025-07-23,18:48:45:238,02966,----,
2025-07-23,18:48:45:352,03081,----,
2025-07-23,18:48:45:455,03169,----,
2025-07-23,18:48:45:569,03248,----,
2025-07-23,18:48:45:685,03351,----,
2025-07-23,18:48:45:781,03382,----,
2025-07-23,18:48:45:890,03453,----,
2025-07-23,18:48:45:998,03484,----,
2025-07-23,18:48:46:117,03544,----,
2025-07-23,18:48:46:222,03589,----,
2025-07-23,18:48:46:340,03620,----,
2025-07-23,18:48:46:440,03641,----,
2025-07-23,18:48:46:547,03662,----,
2025-07-23,18:48:46:654,01309,----,
2025-07-23,18:48:46:775,01038,----,
2025-07-23,18:48:46:881,01555,----,
2025-07-23,18:48:46:984,02150,----,
2025-07-23,18:48:47:100,01171,----,
2025-07-23,18:48:47:206,01031,----,
2025-07-23,18:48:47:311,01518,----,
2025-07-23,18:48:47:432,01994,----,
2025-07-23,18:48:47:538,01218,----,
2025-07-23,18:48:47:640,01167,----,
2025-07-23,18:48:47:754,01133,----,
2025-07-23,18:48:47:861,01107,----,
2025-07-23,18:48:47:969,01176,----,
2025-07-23,18:48:48:076,01598,----,
2025-07-23,18:48:48:189,02132,----,
2025-07-23,18:48:48:304,02572,----,
2025-07-23,18:48:48:407,02768,----,
2025-07-23,18:48:48:525,02920,----,
2025-07-23,18:48:48:623,03039,----,
2025-07-23,18:48:48:738,03145,----,
2025-07-23,18:48:48:844,03238,----,
2025-07-23,18:48:48:954,03309,----,
2025-07-23,18:48:49:068,03378,----,
2025-07-23,18:48:49:173,03407,----,
2025-07-23,18:48:49:286,03479,----,
2025-07-23,18:48:49:392,03535,----,
2025-07-23,18:48:49:511,03563,----,
2025-07-23,18:48:49:616,03589,----,
2025-07-23,18:48:49:720,03640,----,
2025-07-23,18:48:49:828,03660,----,
2025-07-23,18:48:49:941,01609,----,
2025-07-23,18:48:50:055,01009,----,
2025-07-23,18:48:50:162,01576,----,
2025-07-23,18:48:50:264,02164,----,
2025-07-23,18:48:50:377,01054,----,
2025-07-23,18:48:50:487,01215,----,
2025-07-23,18:48:50:594,01859,----,
2025-07-23,18:48:50:704,01320,----,
2025-07-23,18:48:50:813,01180,----,
2025-07-23,18:48:50:925,01140,----,
2025-07-23,18:48:51:033,01096,----,
2025-07-23,18:48:51:143,01162,----,
2025-07-23,18:48:51:255,01524,----,
2025-07-23,18:48:51:365,02103,----,
2025-07-23,18:48:51:467,02439,----,
2025-07-23,18:48:51:582,02666,----,
2025-07-23,18:48:51:686,02843,----,
2025-07-23,18:48:51:804,02975,----,
2025-07-23,18:48:51:915,03137,----,
2025-07-23,18:48:52:020,03221,----,
2025-07-23,18:48:52:132,03299,----,
2025-07-23,18:48:52:234,03369,----,
2025-07-23,18:48:52:343,03410,----,
2025-07-23,18:48:52:455,03466,----,
2025-07-23,18:48:52:562,03533,----,
2025-07-23,18:48:52:675,03561,----,
2025-07-23,18:48:52:781,03616,----,
2025-07-23,18:48:52:897,03640,----,
2025-07-23,18:48:53:002,03660,----,
2025-07-23,18:48:53:116,01023,----,
2025-07-23,18:48:53:226,01117,----,
2025-07-23,18:48:53:329,01936,----,
2025-07-23,18:48:53:448,01201,----,
2025-07-23,18:48:53:553,01028,----,
2025-07-23,18:48:53:657,01629,----,
2025-07-23,18:48:53:777,02094,----,
2025-07-23,18:48:53:873,01228,----,
2025-07-23,18:48:53:984,01143,----,
2025-07-23,18:48:54:093,01114,----,
2025-07-23,18:48:54:210,01090,----,
2025-07-23,18:48:54:320,01273,----,
2025-07-23,18:48:54:426,01884,----,
2025-07-23,18:48:54:529,02308,----,
2025-07-23,18:48:54:650,02583,----,
2025-07-23,18:48:54:751,02787,----,
2025-07-23,18:48:54:860,02944,----,
2025-07-23,18:48:54:979,03066,----,
2025-07-23,18:48:55:077,03170,----,
2025-07-23,18:48:55:195,03227,----,
2025-07-23,18:48:55:298,03349,----,
2025-07-23,18:48:55:407,03388,----,
2025-07-23,18:48:55:527,03458,----,
2025-07-23,18:48:55:627,03518,----,
2025-07-23,18:48:55:733,03546,----,
2025-07-23,18:48:55:851,03593,----,
2025-07-23,18:48:55:957,03480,----,
2025-07-23,18:48:56:062,01025,----,
2025-07-23,18:48:56:173,01111,----,
2025-07-23,18:48:56:279,01895,----,
2025-07-23,18:48:56:400,01233,----,
2025-07-23,18:48:56:501,01001,----,
2025-07-23,18:48:56:608,01231,----,
2025-07-23,18:48:56:728,01818,----,
2025-07-23,18:48:56:831,01208,----,
2025-07-23,18:48:56:942,01122,----,
2025-07-23,18:48:57:046,01084,----,
2025-07-23,18:48:57:158,01057,----,
2025-07-23,18:48:57:269,01057,----,
2025-07-23,18:48:57:381,01532,----,
2025-07-23,18:48:57:482,02061,----,
2025-07-23,18:48:57:604,02378,----,
2025-07-23,18:48:57:708,02610,----,
2025-07-23,18:48:57:815,02790,----,
2025-07-23,18:48:57:922,02930,----,
2025-07-23,18:48:58:029,03045,----,
2025-07-23,18:48:58:141,03138,----,
2025-07-23,18:48:58:249,03219,----,
2025-07-23,18:48:58:362,03294,----,
2025-07-23,18:48:58:474,03334,----,
2025-07-23,18:48:58:585,03411,----,
2025-07-23,18:48:58:685,03468,----,
2025-07-23,18:48:58:797,03498,----,
2025-07-23,18:48:58:908,03525,----,
2025-07-23,18:48:59:014,03582,----,
2025-07-23,18:48:59:128,03606,----,
2025-07-23,18:48:59:236,03651,----,
2025-07-23,18:48:59:348,03681,----,
2025-07-23,18:48:59:453,03706,----,
2025-07-23,18:48:59:568,03731,----,
2025-07-23,18:48:59:672,03758,----,
