DeviceNo,,[25061405],[--------],
2025-07-23,18:45:27:977,01101,----,
2025-07-23,18:45:28:083,01901,----,
2025-07-23,18:45:28:196,01084,----,
2025-07-23,18:45:28:298,01069,----,
2025-07-23,18:45:28:411,01062,----,
2025-07-23,18:45:28:524,01115,----,
2025-07-23,18:45:28:625,01460,----,
2025-07-23,18:45:28:736,02112,----,
2025-07-23,18:45:28:844,02482,----,
2025-07-23,18:45:28:952,02732,----,
2025-07-23,18:45:29:068,02923,----,
2025-07-23,18:45:29:179,03138,----,
2025-07-23,18:45:29:284,03243,----,
2025-07-23,18:45:29:396,03337,----,
2025-07-23,18:45:29:508,03415,----,
2025-07-23,18:45:29:609,03461,----,
2025-07-23,18:45:29:721,03545,----,
2025-07-23,18:45:29:836,03608,----,
2025-07-23,18:45:29:937,03638,----,
2025-07-23,18:45:30:049,03639,----,
2025-07-23,18:45:30:168,01056,----,
2025-07-23,18:45:30:265,00928,----,
2025-07-23,18:45:30:378,01513,----,
2025-07-23,18:45:30:487,01028,----,
2025-07-23,18:45:30:592,00967,----,
2025-07-23,18:45:30:705,01461,----,
2025-07-23,18:45:30:814,01166,----,
2025-07-23,18:45:30:920,01065,----,
2025-07-23,18:45:31:036,01035,----,
2025-07-23,18:45:31:144,01019,----,
2025-07-23,18:45:31:259,01103,----,
2025-07-23,18:45:31:369,01930,----,
2025-07-23,18:45:31:472,02338,----,
2025-07-23,18:45:31:582,02614,----,
2025-07-23,18:45:31:695,02821,----,
2025-07-23,18:45:31:797,02981,----,
2025-07-23,18:45:31:910,03119,----,
2025-07-23,18:45:32:016,03227,----,
2025-07-23,18:45:32:124,03322,----,
2025-07-23,18:45:32:237,03372,----,
2025-07-23,18:45:32:347,03467,----,
2025-07-23,18:45:32:465,03539,----,
2025-07-23,18:45:32:561,03598,----,
2025-07-23,18:45:32:677,03630,----,
2025-07-23,18:45:32:782,03662,----,
2025-07-23,18:45:32:893,03716,----,
2025-07-23,18:45:33:001,03740,----,
2025-07-23,18:45:33:109,01321,----,
2025-07-23,18:45:33:221,00974,----,
2025-07-23,18:45:33:328,01168,----,
2025-07-23,18:45:33:446,01958,----,
2025-07-23,18:45:33:547,00990,----,
2025-07-23,18:45:33:662,01177,----,
2025-07-23,18:45:33:764,01819,----,
2025-07-23,18:45:33:885,01098,----,
2025-07-23,18:45:33:995,01031,----,
2025-07-23,18:45:34:096,01011,----,
2025-07-23,18:45:34:214,01010,----,
2025-07-23,18:45:34:313,01213,----,
2025-07-23,18:45:34:433,01581,----,
2025-07-23,18:45:34:545,02330,----,
2025-07-23,18:45:34:645,02623,----,
2025-07-23,18:45:34:754,02839,----,
2025-07-23,18:45:34:857,02999,----,
2025-07-23,18:45:34:971,03134,----,
2025-07-23,18:45:35:078,03239,----,
2025-07-23,18:45:35:194,03330,----,
2025-07-23,18:45:35:296,03414,----,
2025-07-23,18:45:35:417,03461,----,
2025-07-23,18:45:35:527,03543,----,
2025-07-23,18:45:35:624,03608,----,
2025-07-23,18:45:35:735,03637,----,
2025-07-23,18:45:35:846,01090,----,
2025-07-23,18:45:35:952,00969,----,
2025-07-23,18:45:36:063,01536,----,
2025-07-23,18:45:36:173,01187,----,
2025-07-23,18:45:36:282,00975,----,
2025-07-23,18:45:36:389,01158,----,
2025-07-23,18:45:36:508,01802,----,
2025-07-23,18:45:36:619,01053,----,
2025-07-23,18:45:36:720,01032,----,
2025-07-23,18:45:36:826,01031,----,
2025-07-23,18:45:36:936,01097,----,
2025-07-23,18:45:37:053,01604,----,
2025-07-23,18:45:37:160,02171,----,
2025-07-23,18:45:37:268,02509,----,
2025-07-23,18:45:37:374,02757,----,
2025-07-23,18:45:37:486,02938,----,
2025-07-23,18:45:37:595,03078,----,
2025-07-23,18:45:37:706,03193,----,
2025-07-23,18:45:37:817,03333,----,
2025-07-23,18:45:37:923,03374,----,
2025-07-23,18:45:38:039,03470,----,
2025-07-23,18:45:38:148,03544,----,
2025-07-23,18:45:38:257,03576,----,
2025-07-23,18:45:38:358,03612,----,
2025-07-23,18:45:38:467,03678,----,
2025-07-23,18:45:38:585,03706,----,
2025-07-23,18:45:38:689,03731,----,
2025-07-23,18:45:38:796,01098,----,
2025-07-23,18:45:38:913,00930,----,
2025-07-23,18:45:39:020,01281,----,
2025-07-23,18:45:39:128,01989,----,
2025-07-23,18:45:39:243,00952,----,
2025-07-23,18:45:39:341,01197,----,
2025-07-23,18:45:39:460,01831,----,
2025-07-23,18:45:39:564,01091,----,
2025-07-23,18:45:39:676,01022,----,
2025-07-23,18:45:39:781,01003,----,
2025-07-23,18:45:39:896,01004,----,
2025-07-23,18:45:40:014,01503,----,
2025-07-23,18:45:40:131,02111,----,
2025-07-23,18:45:40:234,02473,----,
2025-07-23,18:45:40:343,02726,----,
2025-07-23,18:45:40:455,02918,----,
2025-07-23,18:45:40:567,03060,----,
2025-07-23,18:45:40:671,03226,----,
2025-07-23,18:45:40:787,03274,----,
2025-07-23,18:45:40:902,03392,----,
2025-07-23,18:45:41:002,03474,----,
2025-07-23,18:45:41:118,03518,----,
2025-07-23,18:45:41:222,03588,----,
2025-07-23,18:45:41:338,03619,----,
2025-07-23,18:45:41:436,03684,----,
2025-07-23,18:45:41:556,03718,----,
2025-07-23,18:45:41:659,03741,----,
2025-07-23,18:45:41:775,01187,----,
2025-07-23,18:45:41:875,00930,----,
2025-07-23,18:45:41:987,01283,----,
2025-07-23,18:45:42:096,02023,----,
2025-07-23,18:45:42:201,01003,----,
2025-07-23,18:45:42:323,01205,----,
2025-07-23,18:45:42:420,01859,----,
2025-07-23,18:45:42:530,01201,----,
2025-07-23,18:45:42:656,01068,----,
2025-07-23,18:45:42:762,01068,----,
2025-07-23,18:45:42:861,01051,----,
2025-07-23,18:45:42:977,01182,----,
2025-07-23,18:45:43:083,02049,----,
2025-07-23,18:45:43:190,02439,----,
2025-07-23,18:45:43:297,02712,----,
2025-07-23,18:45:43:406,02908,----,
2025-07-23,18:45:43:521,03060,----,
2025-07-23,18:45:43:633,03180,----,
2025-07-23,18:45:43:733,03286,----,
2025-07-23,18:45:43:844,03372,----,
2025-07-23,18:45:43:959,03452,----,
2025-07-23,18:45:44:072,03522,----,
2025-07-23,18:45:44:175,03552,----,
2025-07-23,18:45:44:287,03622,----,
2025-07-23,18:45:44:392,03677,----,
2025-07-23,18:45:44:499,03705,----,
2025-07-23,18:45:44:614,03729,----,
2025-07-23,18:45:44:718,03781,----,
2025-07-23,18:45:44:838,03782,----,
2025-07-23,18:45:44:939,01165,----,
2025-07-23,18:45:45:056,00934,----,
2025-07-23,18:45:45:156,01553,----,
2025-07-23,18:45:45:270,02184,----,
2025-07-23,18:45:45:382,01086,----,
2025-07-23,18:45:45:486,00966,----,
2025-07-23,18:45:45:598,01571,----,
2025-07-23,18:45:45:717,02060,----,
2025-07-23,18:45:45:818,01134,----,
2025-07-23,18:45:45:921,01057,----,
2025-07-23,18:45:46:033,01029,----,
2025-07-23,18:45:46:140,01115,----,
2025-07-23,18:45:46:252,01675,----,
2025-07-23,18:45:46:362,02206,----,
2025-07-23,18:45:46:470,02541,----,
2025-07-23,18:45:46:577,02779,----,
2025-07-23,18:45:46:688,02955,----,
2025-07-23,18:45:46:797,03097,----,
2025-07-23,18:45:46:919,03206,----,
2025-07-23,18:45:47:025,03347,----,
2025-07-23,18:45:47:125,03385,----,
2025-07-23,18:45:47:240,03465,----,
2025-07-23,18:45:47:349,03553,----,
2025-07-23,18:45:47:455,03589,----,
2025-07-23,18:45:47:563,03647,----,
2025-07-23,18:45:47:673,03673,----,
2025-07-23,18:45:47:787,03717,----,
2025-07-23,18:45:47:894,03717,----,
2025-07-23,18:45:48:001,01095,----,
2025-07-23,18:45:48:107,00964,----,
2025-07-23,18:45:48:226,01206,----,
2025-07-23,18:45:48:338,02222,----,
2025-07-23,18:45:48:439,01216,----,
2025-07-23,18:45:48:547,01027,----,
2025-07-23,18:45:48:657,01571,----,
2025-07-23,18:45:48:769,02085,----,
2025-07-23,18:45:48:884,01324,----,
2025-07-23,18:45:48:988,01110,----,
2025-07-23,18:45:49:093,01035,----,
2025-07-23,18:45:49:203,01035,----,
2025-07-23,18:45:49:315,01396,----,
2025-07-23,18:45:49:426,02046,----,
2025-07-23,18:45:49:531,02425,----,
2025-07-23,18:45:49:638,02690,----,
2025-07-23,18:45:49:750,02884,----,
2025-07-23,18:45:49:874,03027,----,
2025-07-23,18:45:49:969,03198,----,
2025-07-23,18:45:50:077,03248,----,
2025-07-23,18:45:50:186,03343,----,
2025-07-23,18:45:50:307,03430,----,
2025-07-23,18:45:50:411,03505,----,
2025-07-23,18:45:50:522,03540,----,
2025-07-23,18:45:50:627,03599,----,
2025-07-23,18:45:50:738,03631,----,
2025-07-23,18:45:50:842,03688,----,
2025-07-23,18:45:50:959,03713,----,
2025-07-23,18:45:51:061,03743,----,
2025-07-23,18:45:51:173,01148,----,
2025-07-23,18:45:51:289,01025,----,
2025-07-23,18:45:51:390,01540,----,
2025-07-23,18:45:51:511,02182,----,
2025-07-23,18:45:51:620,01057,----,
2025-07-23,18:45:51:723,01233,----,
2025-07-23,18:45:51:830,01882,----,
2025-07-23,18:45:51:943,01415,----,
2025-07-23,18:45:52:051,01123,----,
2025-07-23,18:45:52:159,01084,----,
2025-07-23,18:45:52:265,01055,----,
2025-07-23,18:45:52:376,01357,----,
2025-07-23,18:45:52:482,02033,----,
2025-07-23,18:45:52:593,02429,----,
2025-07-23,18:45:52:702,02702,----,
2025-07-23,18:45:52:813,02900,----,
2025-07-23,18:45:52:921,03047,----,
2025-07-23,18:45:53:032,03168,----,
2025-07-23,18:45:53:141,03266,----,
2025-07-23,18:45:53:252,03349,----,
2025-07-23,18:45:53:361,03455,----,
2025-07-23,18:45:53:466,03488,----,
2025-07-23,18:45:53:577,03566,----,
2025-07-23,18:45:53:689,03595,----,
2025-07-23,18:45:53:799,03655,----,
2025-07-23,18:45:53:906,03683,----,
2025-07-23,18:45:54:026,03734,----,
2025-07-23,18:45:54:125,03758,----,
2025-07-23,18:45:54:233,03774,----,
2025-07-23,18:45:54:350,01135,----,
2025-07-23,18:45:54:457,01060,----,
2025-07-23,18:45:54:563,01679,----,
2025-07-23,18:45:54:677,02288,----,
2025-07-23,18:45:54:780,01211,----,
2025-07-23,18:45:54:899,01019,----,
2025-07-23,18:45:55:000,01652,----,
2025-07-23,18:45:55:115,02115,----,
2025-07-23,18:45:55:222,01211,----,
2025-07-23,18:45:55:330,01108,----,
2025-07-23,18:45:55:437,01077,----,
2025-07-23,18:45:55:548,01056,----,
2025-07-23,18:45:55:661,01284,----,
2025-07-23,18:45:55:771,02218,----,
2025-07-23,18:45:55:873,02549,----,
2025-07-23,18:45:55:984,02789,----,
2025-07-23,18:45:56:093,02964,----,
2025-07-23,18:45:56:205,03101,----,
2025-07-23,18:45:56:312,03217,----,
2025-07-23,18:45:56:424,03314,----,
2025-07-23,18:45:56:529,03398,----,
2025-07-23,18:45:56:642,03442,----,
2025-07-23,18:45:56:756,03515,----,
2025-07-23,18:45:56:861,03591,----,
2025-07-23,18:45:56:974,03620,----,
2025-07-23,18:45:57:077,03683,----,
2025-07-23,18:45:57:194,03710,----,
2025-07-23,18:45:57:295,03735,----,
2025-07-23,18:45:57:407,03735,----,
2025-07-23,18:45:57:516,01062,----,
2025-07-23,18:45:57:635,00979,----,
2025-07-23,18:45:57:733,01511,----,
2025-07-23,18:45:57:853,02120,----,
2025-07-23,18:45:57:954,01043,----,
2025-07-23,18:45:58:062,01512,----,
2025-07-23,18:45:58:172,02031,----,
2025-07-23,18:45:58:291,01270,----,
2025-07-23,18:45:58:390,01090,----,
2025-07-23,18:45:58:500,01030,----,
2025-07-23,18:45:58:610,01029,----,
2025-07-23,18:45:58:722,01308,----,
2025-07-23,18:45:58:835,01986,----,
2025-07-23,18:45:58:939,02385,----,
2025-07-23,18:45:59:048,02661,----,
2025-07-23,18:45:59:158,02864,----,
2025-07-23,18:45:59:267,03018,----,
2025-07-23,18:45:59:373,03142,----,
2025-07-23,18:45:59:485,03243,----,
2025-07-23,18:45:59:597,03376,----,
2025-07-23,18:45:59:706,03448,----,
2025-07-23,18:45:59:812,03487,----,
2025-07-23,18:45:59:931,03546,----,
2025-07-23,18:46:00:030,03614,----,
2025-07-23,18:46:00:145,03645,----,
2025-07-23,18:46:00:250,03699,----,
2025-07-23,18:46:00:358,03724,----,
2025-07-23,18:46:00:469,03741,----,
2025-07-23,18:46:00:585,01084,----,
2025-07-23,18:46:00:691,00935,----,
2025-07-23,18:46:00:798,01564,----,
2025-07-23,18:46:00:912,02168,----,
2025-07-23,18:46:01:019,01077,----,
2025-07-23,18:46:01:128,01264,----,
2025-07-23,18:46:01:232,01930,----,
2025-07-23,18:46:01:358,02295,----,
2025-07-23,18:46:01:475,01142,----,
2025-07-23,18:46:01:580,01097,----,
2025-07-23,18:46:01:694,01062,----,
2025-07-23,18:46:01:808,01131,----,
2025-07-23,18:46:01:911,01921,----,
2025-07-23,18:46:02:017,02371,----,
2025-07-23,18:46:02:131,02664,----,
2025-07-23,18:46:02:236,02876,----,
2025-07-23,18:46:02:344,03033,----,
2025-07-23,18:46:02:451,03160,----,
2025-07-23,18:46:02:562,03266,----,
2025-07-23,18:46:02:676,03369,----,
2025-07-23,18:46:02:787,03440,----,
2025-07-23,18:46:02:889,03514,----,
2025-07-23,18:46:03:003,03544,----,
2025-07-23,18:46:03:108,03613,----,
2025-07-23,18:46:03:227,03644,----,
2025-07-23,18:46:03:326,03703,----,
2025-07-23,18:46:03:435,03726,----,
2025-07-23,18:46:03:548,01088,----,
2025-07-23,18:46:03:660,00976,----,
2025-07-23,18:46:03:765,01607,----,
2025-07-23,18:46:03:883,01237,----,
2025-07-23,18:46:03:988,01019,----,
2025-07-23,18:46:04:102,01561,----,
2025-07-23,18:46:04:205,02059,----,
2025-07-23,18:46:04:318,01184,----,
2025-07-23,18:46:04:429,01112,----,
2025-07-23,18:46:04:535,01058,----,
2025-07-23,18:46:04:640,01126,----,
2025-07-23,18:46:04:758,01598,----,
2025-07-23,18:46:04:866,02180,----,
2025-07-23,18:46:04:970,02527,----,
2025-07-23,18:46:05:081,02776,----,
2025-07-23,18:46:05:195,02956,----,
2025-07-23,18:46:05:303,03099,----,
2025-07-23,18:46:05:405,03211,----,
2025-07-23,18:46:05:529,03303,----,
2025-07-23,18:46:05:643,03403,----,
2025-07-23,18:46:05:749,03486,----,
2025-07-23,18:46:05:857,03527,----,
2025-07-23,18:46:05:975,03592,----,
2025-07-23,18:46:06:078,03649,----,
2025-07-23,18:46:06:189,03677,----,
2025-07-23,18:46:06:296,03712,----,
2025-07-23,18:46:06:410,01171,----,
2025-07-23,18:46:06:515,00963,----,
2025-07-23,18:46:06:628,00942,----,
2025-07-23,18:46:07:473,00942,----,
2025-07-23,18:46:07:500,01062,----,
2025-07-23,18:46:07:616,01152,----,
2025-07-23,18:46:07:730,01697,----,
2025-07-23,18:46:07:834,02236,----,
2025-07-23,18:46:07:936,02558,----,
2025-07-23,18:46:08:054,02793,----,
2025-07-23,18:46:08:160,02967,----,
2025-07-23,18:46:08:265,03105,----,
2025-07-23,18:46:08:379,03216,----,
2025-07-23,18:46:08:486,03343,----,
2025-07-23,18:46:08:592,03420,----,
2025-07-23,18:46:08:706,03456,----,
2025-07-23,18:46:08:812,03545,----,
2025-07-23,18:46:08:920,03607,----,
2025-07-23,18:46:09:034,03637,----,
2025-07-23,18:46:09:142,03667,----,
2025-07-23,18:46:09:249,03728,----,
2025-07-23,18:46:09:361,03751,----,
2025-07-23,18:46:09:467,03774,----,
2025-07-23,18:46:09:578,02195,----,
2025-07-23,18:46:09:688,00980,----,
2025-07-23,18:46:09:807,01625,----,
2025-07-23,18:46:09:911,02235,----,
2025-07-23,18:46:10:016,01004,----,
2025-07-23,18:46:10:128,01180,----,
2025-07-23,18:46:10:244,01849,----,
2025-07-23,18:46:10:345,01146,----,
2025-07-23,18:46:10:464,01118,----,
2025-07-23,18:46:10:563,01093,----,
2025-07-23,18:46:10:679,01050,----,
2025-07-23,18:46:10:786,01226,----,
2025-07-23,18:46:10:898,01887,----,
2025-07-23,18:46:10:999,02338,----,
2025-07-23,18:46:11:112,02633,----,
2025-07-23,18:46:11:217,02848,----,
2025-07-23,18:46:11:334,03011,----,
2025-07-23,18:46:11:440,03142,----,
2025-07-23,18:46:11:548,03255,----,
2025-07-23,18:46:11:666,03353,----,
2025-07-23,18:46:11:768,03429,----,
2025-07-23,18:46:11:883,03475,----,
2025-07-23,18:46:11:989,03557,----,
2025-07-23,18:46:12:095,03620,----,
2025-07-23,18:46:12:209,03650,----,
2025-07-23,18:46:12:315,03680,----,
2025-07-23,18:46:12:426,03729,----,
2025-07-23,18:46:12:534,03707,----,
2025-07-23,18:46:12:639,01178,----,
2025-07-23,18:46:12:755,00949,----,
2025-07-23,18:46:12:866,01238,----,
2025-07-23,18:46:12:968,01985,----,
2025-07-23,18:46:13:076,01065,----,
2025-07-23,18:46:13:187,01107,----,
2025-07-23,18:46:13:306,01754,----,
2025-07-23,18:46:13:406,01369,----,
2025-07-23,18:46:13:513,01096,----,
2025-07-23,18:46:13:624,01095,----,
2025-07-23,18:46:13:735,01061,----,
2025-07-23,18:46:13:845,01151,----,
2025-07-23,18:46:13:958,01658,----,
2025-07-23,18:46:14:062,02203,----,
2025-07-23,18:46:14:175,02538,----,
2025-07-23,18:46:14:283,02871,----,
2025-07-23,18:46:14:393,03026,----,
2025-07-23,18:46:14:510,03153,----,
2025-07-23,18:46:14:608,03259,----,
2025-07-23,18:46:14:717,03350,----,
2025-07-23,18:46:14:834,03433,----,
2025-07-23,18:46:14:941,03506,----,
2025-07-23,18:46:15:055,03535,----,
2025-07-23,18:46:15:161,03606,----,
