DeviceNo,,[25061405],[--------],
2025-07-23,17:45:52:270,02286,----,
2025-07-23,17:45:52:383,02153,----,
2025-07-23,17:45:52:483,01767,----,
2025-07-23,17:45:52:603,01181,----,
2025-07-23,17:45:52:708,01001,----,
2025-07-23,17:45:52:816,01037,----,
2025-07-23,17:45:52:922,01217,----,
2025-07-23,17:45:53:030,01048,----,
2025-07-23,17:45:53:145,01021,----,
2025-07-23,17:45:53:256,01165,----,
2025-07-23,17:45:53:364,01255,----,
2025-07-23,17:45:53:468,00985,----,
2025-07-23,17:45:53:584,00939,----,
2025-07-23,17:45:53:686,00939,----,
2025-07-23,17:45:53:798,01095,----,
2025-07-23,17:45:53:908,01314,----,
2025-07-23,17:45:54:024,01456,----,
2025-07-23,17:45:54:125,01578,----,
2025-07-23,17:45:54:232,01673,----,
2025-07-23,17:45:54:342,01745,----,
2025-07-23,17:45:54:455,01822,----,
2025-07-23,17:45:54:560,01856,----,
2025-07-23,17:45:54:670,01908,----,
2025-07-23,17:45:54:779,01931,----,
2025-07-23,17:45:54:892,01969,----,
2025-07-23,17:45:55:000,01969,----,
2025-07-23,17:45:55:110,01905,----,
2025-07-23,17:45:55:217,01629,----,
2025-07-23,17:45:55:333,01623,----,
2025-07-23,17:45:55:437,01065,----,
2025-07-23,17:45:55:552,00985,----,
2025-07-23,17:45:55:654,01059,----,
2025-07-23,17:45:55:775,01215,----,
2025-07-23,17:45:55:875,00998,----,
2025-07-23,17:45:55:983,00999,----,
2025-07-23,17:45:56:096,01109,----,
2025-07-23,17:45:56:204,01200,----,
2025-07-23,17:45:56:320,00970,----,
2025-07-23,17:45:56:422,00951,----,
2025-07-23,17:45:56:531,01010,----,
2025-07-23,17:45:56:640,01293,----,
2025-07-23,17:45:56:748,01531,----,
2025-07-23,17:45:56:865,01691,----,
2025-07-23,17:45:56:974,01813,----,
2025-07-23,17:45:57:087,01905,----,
2025-07-23,17:45:57:191,02014,----,
2025-07-23,17:45:57:296,02046,----,
2025-07-23,17:45:57:409,02117,----,
2025-07-23,17:45:57:514,02147,----,
2025-07-23,17:45:57:629,02198,----,
2025-07-23,17:45:57:736,02221,----,
2025-07-23,17:45:57:845,02237,----,
2025-07-23,17:45:57:951,01815,----,
2025-07-23,17:45:58:062,01691,----,
2025-07-23,17:45:58:176,01048,----,
2025-07-23,17:45:58:286,00998,----,
2025-07-23,17:45:58:399,01033,----,
2025-07-23,17:45:58:505,01248,----,
2025-07-23,17:45:58:612,01016,----,
2025-07-23,17:45:58:718,01017,----,
2025-07-23,17:45:58:834,01129,----,
2025-07-23,17:45:58:937,01240,----,
2025-07-23,17:45:59:052,00991,----,
2025-07-23,17:45:59:156,00973,----,
2025-07-23,17:45:59:270,00973,----,
2025-07-23,17:45:59:379,01198,----,
2025-07-23,17:45:59:495,01492,----,
2025-07-23,17:45:59:602,01771,----,
2025-07-23,17:45:59:707,01904,----,
2025-07-23,17:45:59:814,02004,----,
2025-07-23,17:45:59:927,02081,----,
2025-07-23,17:46:00:035,02118,----,
2025-07-23,17:46:00:147,02196,----,
2025-07-23,17:46:00:255,02258,----,
2025-07-23,17:46:00:360,02286,----,
2025-07-23,17:46:00:468,02333,----,
2025-07-23,17:46:00:582,02352,----,
2025-07-23,17:46:00:698,02370,----,
2025-07-23,17:46:00:799,02253,----,
2025-07-23,17:46:00:906,01755,----,
2025-07-23,17:46:01:013,01318,----,
2025-07-23,17:46:01:134,01038,----,
2025-07-23,17:46:01:235,01042,----,
2025-07-23,17:46:01:344,01236,----,
2025-07-23,17:46:01:455,01271,----,
2025-07-23,17:46:01:560,01050,----,
2025-07-23,17:46:01:679,01051,----,
2025-07-23,17:46:01:782,01260,----,
2025-07-23,17:46:01:893,01058,----,
2025-07-23,17:46:02:005,00982,----,
2025-07-23,17:46:02:114,01042,----,
2025-07-23,17:46:02:228,01362,----,
2025-07-23,17:46:02:334,01601,----,
2025-07-23,17:46:02:448,01768,----,
2025-07-23,17:46:02:546,01903,----,
2025-07-23,17:46:02:655,02009,----,
2025-07-23,17:46:02:765,02091,----,
2025-07-23,17:46:02:879,02170,----,
2025-07-23,17:46:02:984,02206,----,
2025-07-23,17:46:03:104,02264,----,
2025-07-23,17:46:03:211,02314,----,
2025-07-23,17:46:03:312,02336,----,
2025-07-23,17:46:03:424,02353,----,
2025-07-23,17:46:03:538,02374,----,
2025-07-23,17:46:03:642,02391,----,
2025-07-23,17:46:03:748,02289,----,
2025-07-23,17:46:03:866,02097,----,
2025-07-23,17:46:03:968,01168,----,
2025-07-23,17:46:04:080,01075,----,
2025-07-23,17:46:04:191,01288,----,
2025-07-23,17:46:04:295,01474,----,
2025-07-23,17:46:04:422,01049,----,
2025-07-23,17:46:04:534,01078,----,
2025-07-23,17:46:04:651,01311,----,
2025-07-23,17:46:04:748,01434,----,
2025-07-23,17:46:04:872,01032,----,
2025-07-23,17:46:04:978,00982,----,
2025-07-23,17:46:05:080,01163,----,
2025-07-23,17:46:05:187,01553,----,
2025-07-23,17:46:05:298,01787,----,
2025-07-23,17:46:05:410,01945,----,
2025-07-23,17:46:05:514,02064,----,
2025-07-23,17:46:05:626,02159,----,
2025-07-23,17:46:05:742,02234,----,
2025-07-23,17:46:05:842,02308,----,
2025-07-23,17:46:05:952,02343,----,
2025-07-23,17:46:06:071,02399,----,
2025-07-23,17:46:06:174,02418,----,
2025-07-23,17:46:06:294,02417,----,
2025-07-23,17:46:06:404,02350,----,
2025-07-23,17:46:06:500,02288,----,
2025-07-23,17:46:06:614,02310,----,
2025-07-23,17:46:06:719,02332,----,
2025-07-23,17:46:06:829,02144,----,
2025-07-23,17:46:06:939,01131,----,
2025-07-23,17:46:07:045,01067,----,
2025-07-23,17:46:07:160,01258,----,
2025-07-23,17:46:07:266,01220,----,
2025-07-23,17:46:07:374,01079,----,
2025-07-23,17:46:07:492,01079,----,
2025-07-23,17:46:07:593,01308,----,
2025-07-23,17:46:07:703,01080,----,
2025-07-23,17:46:07:820,01001,----,
2025-07-23,17:46:07:925,01063,----,
2025-07-23,17:46:08:032,01330,----,
2025-07-23,17:46:08:146,01507,----,
2025-07-23,17:46:08:255,01635,----,
2025-07-23,17:46:08:361,01736,----,
2025-07-23,17:46:08:467,01817,----,
2025-07-23,17:46:08:583,01882,----,
2025-07-23,17:46:08:687,01944,----,
2025-07-23,17:46:08:795,02002,----,
2025-07-23,17:46:08:905,02029,----,
2025-07-23,17:46:09:024,02050,----,
2025-07-23,17:46:09:123,02065,----,
2025-07-23,17:46:09:233,02084,----,
2025-07-23,17:46:09:343,02101,----,
2025-07-23,17:46:09:455,02056,----,
2025-07-23,17:46:09:561,01975,----,
2025-07-23,17:46:09:678,01629,----,
2025-07-23,17:46:09:784,01105,----,
2025-07-23,17:46:09:894,01063,----,
2025-07-23,17:46:10:000,01228,----,
2025-07-23,17:46:10:115,01377,----,
2025-07-23,17:46:10:217,01081,----,
2025-07-23,17:46:10:332,01065,----,
2025-07-23,17:46:10:438,01093,----,
2025-07-23,17:46:10:552,01292,----,
2025-07-23,17:46:10:667,01323,----,
2025-07-23,17:46:10:769,01019,----,
2025-07-23,17:46:10:883,00972,----,
2025-07-23,17:46:10:985,00958,----,
2025-07-23,17:46:11:095,01031,----,
2025-07-23,17:46:11:201,01299,----,
2025-07-23,17:46:11:312,01539,----,
2025-07-23,17:46:11:432,01704,----,
2025-07-23,17:46:11:532,01821,----,
2025-07-23,17:46:11:649,01911,----,
2025-07-23,17:46:11:748,01981,----,
2025-07-23,17:46:11:858,02049,----,
2025-07-23,17:46:11:968,02083,----,
2025-07-23,17:46:12:078,02143,----,
2025-07-23,17:46:12:191,02169,----,
2025-07-23,17:46:12:305,02212,----,
2025-07-23,17:46:12:405,02226,----,
2025-07-23,17:46:12:520,02143,----,
2025-07-23,17:46:12:624,01814,----,
2025-07-23,17:46:12:733,01608,----,
2025-07-23,17:46:12:850,01112,----,
2025-07-23,17:46:12:963,01042,----,
2025-07-23,17:46:13:077,01225,----,
2025-07-23,17:46:13:187,01097,----,
2025-07-23,17:46:13:298,01066,----,
2025-07-23,17:46:13:409,01116,----,
2025-07-23,17:46:13:514,01261,----,
2025-07-23,17:46:13:629,01145,----,
2025-07-23,17:46:13:739,00998,----,
2025-07-23,17:46:13:845,00978,----,
2025-07-23,17:46:13:963,01169,----,
2025-07-23,17:46:14:064,01353,----,
2025-07-23,17:46:14:171,01472,----,
2025-07-23,17:46:14:289,01563,----,
2025-07-23,17:46:14:394,01634,----,
2025-07-23,17:46:14:499,01708,----,
2025-07-23,17:46:14:610,01739,----,
2025-07-23,17:46:14:728,01791,----,
2025-07-23,17:46:14:830,01814,----,
2025-07-23,17:46:14:938,01859,----,
2025-07-23,17:46:15:045,01884,----,
2025-07-23,17:46:15:156,01905,----,
2025-07-23,17:46:15:279,01925,----,
2025-07-23,17:46:15:395,01942,----,
2025-07-23,17:46:15:499,01957,----,
2025-07-23,17:46:15:610,01921,----,
2025-07-23,17:46:15:724,01754,----,
2025-07-23,17:46:15:831,01149,----,
2025-07-23,17:46:15:944,01073,----,
2025-07-23,17:46:16:045,01255,----,
2025-07-23,17:46:16:168,01171,----,
2025-07-23,17:46:16:272,01058,----,
2025-07-23,17:46:16:378,01097,----,
2025-07-23,17:46:16:489,01255,----,
2025-07-23,17:46:16:593,01087,----,
2025-07-23,17:46:16:703,00991,----,
2025-07-23,17:46:16:818,00974,----,
2025-07-23,17:46:16:922,01046,----,
2025-07-23,17:46:17:039,01341,----,
2025-07-23,17:46:17:139,01584,----,
2025-07-23,17:46:17:252,01761,----,
2025-07-23,17:46:17:365,01894,----,
2025-07-23,17:46:17:472,01997,----,
2025-07-23,17:46:17:580,02073,----,
2025-07-23,17:46:17:698,02135,----,
2025-07-23,17:46:17:796,02202,----,
2025-07-23,17:46:17:905,02232,----,
2025-07-23,17:46:18:025,02285,----,
2025-07-23,17:46:18:127,02328,----,
2025-07-23,17:46:18:240,02348,----,
2025-07-23,17:46:18:342,02369,----,
2025-07-23,17:46:18:456,02391,----,
2025-07-23,17:46:18:566,02391,----,
2025-07-23,17:46:18:675,02211,----,
2025-07-23,17:46:18:791,01885,----,
2025-07-23,17:46:18:892,01191,----,
2025-07-23,17:46:19:002,01081,----,
2025-07-23,17:46:19:123,01119,----,
2025-07-23,17:46:19:242,01170,----,
2025-07-23,17:46:19:348,01073,----,
2025-07-23,17:46:19:456,01093,----,
2025-07-23,17:46:19:567,01274,----,
2025-07-23,17:46:19:672,01140,----,
2025-07-23,17:46:19:783,01011,----,
2025-07-23,17:46:19:898,00989,----,
2025-07-23,17:46:20:003,00975,----,
2025-07-23,17:46:20:109,01132,----,
2025-07-23,17:46:20:228,01485,----,
2025-07-23,17:46:20:339,01689,----,
2025-07-23,17:46:20:440,01832,----,
2025-07-23,17:46:20:545,01944,----,
2025-07-23,17:46:20:667,02039,----,
2025-07-23,17:46:20:772,02145,----,
2025-07-23,17:46:20:873,02176,----,
2025-07-23,17:46:20:984,02244,----,
2025-07-23,17:46:21:100,02272,----,
2025-07-23,17:46:21:205,02323,----,
2025-07-23,17:46:21:318,02344,----,
2025-07-23,17:46:21:426,02362,----,
2025-07-23,17:46:21:530,02376,----,
2025-07-23,17:46:21:638,02244,----,
2025-07-23,17:46:21:751,01824,----,
2025-07-23,17:46:21:861,01194,----,
2025-07-23,17:46:21:969,01073,----,
2025-07-23,17:46:22:089,01248,----,
2025-07-23,17:46:22:186,01430,----,
2025-07-23,17:46:22:297,01090,----,
2025-07-23,17:46:22:412,01091,----,
2025-07-23,17:46:22:518,01351,----,
2025-07-23,17:46:22:624,01381,----,
2025-07-23,17:46:22:733,01054,----,
2025-07-23,17:46:22:851,00997,----,
2025-07-23,17:46:22:952,00982,----,
2025-07-23,17:46:23:065,01117,----,
2025-07-23,17:46:23:177,01376,----,
2025-07-23,17:46:23:280,01591,----,
2025-07-23,17:46:23:398,01696,----,
2025-07-23,17:46:23:514,01780,----,
2025-07-23,17:46:23:623,01856,----,
2025-07-23,17:46:23:739,01890,----,
2025-07-23,17:46:23:842,01949,----,
2025-07-23,17:46:23:955,01976,----,
2025-07-23,17:46:24:061,02022,----,
2025-07-23,17:46:24:180,02042,----,
2025-07-23,17:46:24:286,02078,----,
2025-07-23,17:46:24:400,02095,----,
2025-07-23,17:46:24:500,02111,----,
2025-07-23,17:46:24:614,02110,----,
2025-07-23,17:46:24:721,01946,----,
2025-07-23,17:46:24:835,01282,----,
2025-07-23,17:46:24:942,01057,----,
2025-07-23,17:46:25:045,01098,----,
2025-07-23,17:46:25:161,01341,----,
2025-07-23,17:46:25:266,01171,----,
2025-07-23,17:46:25:375,01063,----,
2025-07-23,17:46:25:496,01102,----,
2025-07-23,17:46:25:599,01295,----,
2025-07-23,17:46:25:710,01075,----,
2025-07-23,17:46:25:811,00985,----,
2025-07-23,17:46:25:925,00985,----,
2025-07-23,17:46:26:033,01073,----,
2025-07-23,17:46:26:147,01341,----,
2025-07-23,17:46:26:253,01586,----,
2025-07-23,17:46:26:360,01700,----,
2025-07-23,17:46:26:473,01784,----,
2025-07-23,17:46:26:579,01851,----,
2025-07-23,17:46:26:688,01882,----,
2025-07-23,17:46:26:798,01947,----,
2025-07-23,17:46:26:914,01999,----,
2025-07-23,17:46:27:016,02022,----,
2025-07-23,17:46:27:137,02044,----,
2025-07-23,17:46:27:239,02087,----,
2025-07-23,17:46:27:344,02105,----,
2025-07-23,17:46:27:457,02055,----,
2025-07-23,17:46:27:563,01919,----,
2025-07-23,17:46:27:682,01355,----,
2025-07-23,17:46:27:786,01070,----,
2025-07-23,17:46:27:894,01134,----,
2025-07-23,17:46:28:002,01329,----,
2025-07-23,17:46:28:114,01130,----,
2025-07-23,17:46:28:224,01003,----,
2025-07-23,17:46:28:331,01023,----,
2025-07-23,17:46:28:437,01072,----,
2025-07-23,17:46:28:552,01216,----,
2025-07-23,17:46:28:659,00983,----,
2025-07-23,17:46:28:772,00965,----,
2025-07-23,17:46:28:884,01030,----,
2025-07-23,17:46:28:984,01292,----,
2025-07-23,17:46:29:093,01517,----,
2025-07-23,17:46:29:202,01675,----,
2025-07-23,17:46:29:315,01791,----,
2025-07-23,17:46:29:427,01880,----,
2025-07-23,17:46:29:531,01952,----,
2025-07-23,17:46:29:642,02021,----,
2025-07-23,17:46:29:749,02054,----,
2025-07-23,17:46:29:866,02113,----,
2025-07-23,17:46:29:979,02158,----,
2025-07-23,17:46:30:083,02182,----,
2025-07-23,17:46:30:187,02202,----,
2025-07-23,17:46:30:305,02216,----,
2025-07-23,17:46:30:409,02175,----,
2025-07-23,17:46:30:515,02015,----,
2025-07-23,17:46:30:626,01325,----,
2025-07-23,17:46:30:733,01070,----,
2025-07-23,17:46:30:853,01044,----,
2025-07-23,17:46:30:957,01184,----,
2025-07-23,17:46:31:070,01255,----,
2025-07-23,17:46:31:176,01045,----,
2025-07-23,17:46:31:288,01066,----,
2025-07-23,17:46:31:394,01226,----,
2025-07-23,17:46:31:500,01289,----,
2025-07-23,17:46:31:617,01014,----,
2025-07-23,17:46:31:720,00965,----,
2025-07-23,17:46:31:830,00966,----,
2025-07-23,17:46:31:940,01107,----,
2025-07-23,17:46:32:051,01322,----,
2025-07-23,17:46:32:163,01506,----,
2025-07-23,17:46:32:267,01592,----,
2025-07-23,17:46:32:377,01627,----,
2025-07-23,17:46:32:487,01698,----,
2025-07-23,17:46:32:593,01752,----,
2025-07-23,17:46:32:702,01777,----,
2025-07-23,17:46:32:811,01818,----,
2025-07-23,17:46:32:927,01841,----,
2025-07-23,17:46:33:031,01862,----,
2025-07-23,17:46:33:145,01881,----,
2025-07-23,17:46:33:252,01882,----,
2025-07-23,17:46:33:357,01722,----,
2025-07-23,17:46:33:467,01560,----,
2025-07-23,17:46:33:579,01043,----,
2025-07-23,17:46:33:686,01063,----,
2025-07-23,17:46:33:806,01277,----,
2025-07-23,17:46:33:918,01075,----,
2025-07-23,17:46:34:024,01046,----,
2025-07-23,17:46:34:124,01118,----,
2025-07-23,17:46:34:232,01292,----,
2025-07-23,17:46:34:351,01038,----,
2025-07-23,17:46:34:461,00990,----,
2025-07-23,17:46:34:561,00945,----,
2025-07-23,17:46:34:677,00944,----,
2025-07-23,17:46:34:781,01061,----,
2025-07-23,17:46:34:892,01217,----,
2025-07-23,17:46:35:001,01301,----,
2025-07-23,17:46:35:115,01376,----,
2025-07-23,17:46:35:218,01408,----,
2025-07-23,17:46:35:333,01460,----,
2025-07-23,17:46:35:447,01482,----,
2025-07-23,17:46:35:545,01524,----,
2025-07-23,17:46:35:656,01546,----,
2025-07-23,17:46:35:765,01567,----,
2025-07-23,17:46:35:885,01568,----,
2025-07-23,17:46:35:988,01582,----,
2025-07-23,17:46:36:095,01503,----,
2025-07-23,17:46:36:209,01502,----,
2025-07-23,17:46:36:311,01115,----,
2025-07-23,17:46:36:425,01005,----,
2025-07-23,17:46:36:532,01036,----,
2025-07-23,17:46:36:650,01225,----,
2025-07-23,17:46:36:751,01439,----,
2025-07-23,17:46:36:861,01067,----,
2025-07-23,17:46:36:977,01028,----,
2025-07-23,17:46:37:077,01051,----,
2025-07-23,17:46:37:186,01171,----,
2025-07-23,17:46:37:307,01309,----,
2025-07-23,17:46:37:409,01035,----,
2025-07-23,17:46:37:524,00981,----,
2025-07-23,17:46:37:626,00964,----,
2025-07-23,17:46:37:736,01113,----,
2025-07-23,17:46:37:845,01397,----,
2025-07-23,17:46:37:951,01586,----,
