DeviceNo,,[25061405],[--------],
2025-07-14,16:56:44:959,01032,----,
2025-07-14,16:56:45:063,00882,----,
2025-07-14,16:56:45:172,00798,----,
2025-07-14,16:56:45:283,00754,----,
2025-07-14,16:56:45:395,00694,----,
2025-07-14,16:56:45:506,00679,----,
2025-07-14,16:56:45:617,00927,----,
2025-07-14,16:56:45:726,01083,----,
2025-07-14,16:56:45:830,01170,----,
2025-07-14,16:56:45:938,01242,----,
2025-07-14,16:56:46:050,01277,----,
2025-07-14,16:56:46:161,01333,----,
2025-07-14,16:56:46:272,01357,----,
2025-07-14,16:56:46:376,01402,----,
2025-07-14,16:56:46:489,01425,----,
2025-07-14,16:56:46:602,01443,----,
2025-07-14,16:56:46:705,01459,----,
2025-07-14,16:56:46:817,01459,----,
2025-07-14,16:56:46:927,01013,----,
2025-07-14,16:56:47:036,00887,----,
2025-07-14,16:56:47:147,00856,----,
2025-07-14,16:56:47:248,00881,----,
2025-07-14,16:56:47:360,01039,----,
2025-07-14,16:56:47:471,01141,----,
2025-07-14,16:56:47:583,00975,----,
2025-07-14,16:56:47:696,00835,----,
2025-07-14,16:56:47:799,00811,----,
2025-07-14,16:56:47:909,00828,----,
2025-07-14,16:56:48:021,00883,----,
2025-07-14,16:56:48:133,01094,----,
2025-07-14,16:56:48:233,01123,----,
2025-07-14,16:56:48:345,00912,----,
2025-07-14,16:56:48:456,00821,----,
2025-07-14,16:56:48:567,00776,----,
2025-07-14,16:56:48:670,00697,----,
2025-07-14,16:56:48:783,00668,----,
2025-07-14,16:56:48:895,00656,----,
2025-07-14,16:56:49:008,00994,----,
2025-07-14,16:56:49:109,01106,----,
2025-07-14,16:56:49:221,01185,----,
2025-07-14,16:56:49:336,01254,----,
2025-07-14,16:56:49:437,01287,----,
2025-07-14,16:56:49:552,01341,----,
2025-07-14,16:56:49:667,01365,----,
2025-07-14,16:56:49:768,01411,----,
2025-07-14,16:56:49:880,01432,----,
2025-07-14,16:56:49:985,01449,----,
2025-07-14,16:56:50:098,01450,----,
2025-07-14,16:56:50:202,01450,----,
2025-07-14,16:56:50:317,01029,----,
2025-07-14,16:56:50:430,00897,----,
2025-07-14,16:56:50:532,00861,----,
2025-07-14,16:56:50:646,00934,----,
2025-07-14,16:56:50:758,01081,----,
2025-07-14,16:56:50:861,01156,----,
2025-07-14,16:56:50:976,00909,----,
2025-07-14,16:56:51:078,00845,----,
2025-07-14,16:56:51:192,00844,----,
2025-07-14,16:56:51:306,00974,----,
2025-07-14,16:56:51:408,01089,----,
2025-07-14,16:56:51:524,01145,----,
2025-07-14,16:56:51:626,00924,----,
2025-07-14,16:56:51:734,00822,----,
2025-07-14,16:56:51:851,00735,----,
2025-07-14,16:56:51:954,00700,----,
2025-07-14,16:56:52:067,00815,----,
2025-07-14,16:56:52:179,01023,----,
2025-07-14,16:56:52:282,01122,----,
2025-07-14,16:56:52:397,01191,----,
2025-07-14,16:56:52:500,01253,----,
2025-07-14,16:56:52:612,01282,----,
2025-07-14,16:56:52:725,01332,----,
2025-07-14,16:56:52:828,01357,----,
2025-07-14,16:56:52:942,01381,----,
2025-07-14,16:56:53:054,01421,----,
2025-07-14,16:56:53:156,01421,----,
2025-07-14,16:56:53:270,01397,----,
2025-07-14,16:56:53:376,01396,----,
2025-07-14,16:56:53:486,01006,----,
2025-07-14,16:56:53:601,00927,----,
2025-07-14,16:56:53:705,00872,----,
2025-07-14,16:56:53:816,00872,----,
2025-07-14,16:56:53:930,01007,----,
2025-07-14,16:56:54:035,01126,----,
2025-07-14,16:56:54:150,01157,----,
2025-07-14,16:56:54:251,01048,----,
2025-07-14,16:56:54:364,00885,----,
2025-07-14,16:56:54:475,00885,----,
2025-07-14,16:56:54:578,01065,----,
2025-07-14,16:56:54:691,01140,----,
2025-07-14,16:56:54:804,01189,----,
2025-07-14,16:56:54:911,01189,----,
2025-07-14,16:56:55:023,00911,----,
2025-07-14,16:56:55:125,00815,----,
2025-07-14,16:56:55:238,00735,----,
2025-07-14,16:56:55:352,00684,----,
2025-07-14,16:56:55:456,00885,----,
2025-07-14,16:56:55:571,00989,----,
2025-07-14,16:56:55:672,01123,----,
2025-07-14,16:56:55:785,01215,----,
2025-07-14,16:56:55:897,01276,----,
2025-07-14,16:56:56:004,01308,----,
2025-07-14,16:56:56:115,01358,----,
2025-07-14,16:56:56:227,01401,----,
2025-07-14,16:56:56:331,01424,----,
2025-07-14,16:56:56:444,01445,----,
2025-07-14,16:56:56:547,01465,----,
2025-07-14,16:56:56:663,01466,----,
2025-07-14,16:56:56:765,01450,----,
2025-07-14,16:56:56:879,01150,----,
2025-07-14,16:56:56:991,00994,----,
2025-07-14,16:56:57:093,00931,----,
2025-07-14,16:56:57:208,00969,----,
2025-07-14,16:56:57:321,01137,----,
2025-07-14,16:56:57:425,01217,----,
2025-07-14,16:56:57:544,01088,----,
2025-07-14,16:56:57:641,01022,----,
2025-07-14,16:56:57:749,00867,----,
2025-07-14,16:56:57:867,00928,----,
2025-07-14,16:56:57:969,01092,----,
2025-07-14,16:56:58:079,01166,----,
2025-07-14,16:56:58:190,01192,----,
2025-07-14,16:56:58:302,00883,----,
2025-07-14,16:56:58:408,00804,----,
2025-07-14,16:56:58:517,00768,----,
2025-07-14,16:56:58:629,00763,----,
2025-07-14,16:56:58:738,00872,----,
2025-07-14,16:56:58:849,01103,----,
2025-07-14,16:56:58:960,01206,----,
2025-07-14,16:56:59:062,01275,----,
2025-07-14,16:56:59:173,01312,----,
2025-07-14,16:56:59:284,01374,----,
2025-07-14,16:56:59:392,01401,----,
2025-07-14,16:56:59:499,01449,----,
2025-07-14,16:56:59:611,01470,----,
2025-07-14,16:56:59:724,01493,----,
2025-07-14,16:56:59:835,01534,----,
2025-07-14,16:56:59:936,01554,----,
2025-07-14,16:57:00:047,01568,----,
2025-07-14,16:57:00:158,01567,----,
2025-07-14,16:57:00:269,01163,----,
2025-07-14,16:57:00:381,01107,----,
2025-07-14,16:57:00:484,00946,----,
2025-07-14,16:57:00:595,00921,----,
2025-07-14,16:57:00:703,01085,----,
2025-07-14,16:57:00:816,01209,----,
2025-07-14,16:57:00:927,01057,----,
2025-07-14,16:57:01:038,01346,----,
2025-07-14,16:57:01:140,00852,----,
2025-07-14,16:57:01:249,01011,----,
2025-07-14,16:57:01:363,01116,----,
2025-07-14,16:57:01:475,01161,----,
2025-07-14,16:57:01:586,00970,----,
2025-07-14,16:57:01:687,00829,----,
2025-07-14,16:57:01:798,00789,----,
2025-07-14,16:57:01:910,00858,----,
2025-07-14,16:57:02:022,01072,----,
2025-07-14,16:57:02:124,01191,----,
2025-07-14,16:57:02:233,01263,----,
2025-07-14,16:57:02:347,01341,----,
2025-07-14,16:57:02:460,01373,----,
2025-07-14,16:57:02:562,01424,----,
2025-07-14,16:57:02:675,01449,----,
2025-07-14,16:57:02:787,01488,----,
2025-07-14,16:57:02:890,01510,----,
2025-07-14,16:57:03:004,01529,----,
2025-07-14,16:57:03:116,01546,----,
2025-07-14,16:57:03:226,01558,----,
2025-07-14,16:57:03:327,01558,----,
2025-07-14,16:57:03:440,01557,----,
2025-07-14,16:57:03:552,01106,----,
2025-07-14,16:57:03:664,01047,----,
2025-07-14,16:57:03:766,00929,----,
2025-07-14,16:57:03:877,00928,----,
2025-07-14,16:57:03:992,01110,----,
2025-07-14,16:57:04:101,01223,----,
2025-07-14,16:57:04:204,01067,----,
2025-07-14,16:57:04:318,01363,----,
2025-07-14,16:57:04:421,00991,----,
2025-07-14,16:57:04:533,00948,----,
2025-07-14,16:57:04:651,01114,----,
2025-07-14,16:57:04:750,01184,----,
2025-07-14,16:57:04:863,01204,----,
2025-07-14,16:57:04:976,00888,----,
2025-07-14,16:57:05:079,00795,----,
2025-07-14,16:57:05:191,00744,----,
2025-07-14,16:57:05:305,00696,----,
2025-07-14,16:57:05:412,00999,----,
2025-07-14,16:57:05:515,01154,----,
2025-07-14,16:57:05:627,01207,----,
2025-07-14,16:57:05:742,01314,----,
2025-07-14,16:57:05:843,01340,----,
2025-07-14,16:57:05:958,01392,----,
2025-07-14,16:57:06:061,01455,----,
2025-07-14,16:57:06:177,01483,----,
2025-07-14,16:57:06:286,01537,----,
2025-07-14,16:57:06:389,01511,----,
2025-07-14,16:57:06:503,01703,----,
2025-07-14,16:57:06:615,01626,----,
2025-07-14,16:57:06:720,01213,----,
2025-07-14,16:57:06:831,01040,----,
2025-07-14,16:57:06:944,00911,----,
2025-07-14,16:57:07:048,00898,----,
2025-07-14,16:57:07:162,00950,----,
2025-07-14,16:57:07:266,01178,----,
2025-07-14,16:57:07:378,01152,----,
2025-07-14,16:57:07:495,00980,----,
2025-07-14,16:57:07:597,00942,----,
2025-07-14,16:57:07:710,00942,----,
2025-07-14,16:57:07:812,01051,----,
2025-07-14,16:57:07:926,01159,----,
2025-07-14,16:57:08:038,01207,----,
2025-07-14,16:57:08:142,00991,----,
2025-07-14,16:57:08:255,00844,----,
2025-07-14,16:57:08:366,00881,----,
2025-07-14,16:57:08:469,00719,----,
2025-07-14,16:57:08:581,00770,----,
2025-07-14,16:57:08:693,00905,----,
2025-07-14,16:57:08:796,01122,----,
2025-07-14,16:57:08:909,01277,----,
2025-07-14,16:57:09:024,01600,----,
2025-07-14,16:57:09:136,01882,----,
2025-07-14,16:57:09:238,02095,----,
2025-07-14,16:57:09:352,02264,----,
2025-07-14,16:57:09:454,02409,----,
2025-07-14,16:57:09:567,02540,----,
2025-07-14,16:57:09:680,02694,----,
2025-07-14,16:57:09:784,02782,----,
2025-07-14,16:57:09:896,02860,----,
2025-07-14,16:57:10:002,02926,----,
2025-07-14,16:57:10:114,02993,----,
2025-07-14,16:57:10:217,03030,----,
