DeviceNo,,[25061405],[--------],
2025-07-14,16:48:09:503,02797,----,
2025-07-14,16:48:09:614,02847,----,
2025-07-14,16:48:09:727,02870,----,
2025-07-14,16:48:09:831,02917,----,
2025-07-14,16:48:09:940,01163,----,
2025-07-14,16:48:10:052,00964,----,
2025-07-14,16:48:10:163,00855,----,
2025-07-14,16:48:10:264,00838,----,
2025-07-14,16:48:10:376,00949,----,
2025-07-14,16:48:10:487,01616,----,
2025-07-14,16:48:10:600,01952,----,
2025-07-14,16:48:10:710,00966,----,
2025-07-14,16:48:10:812,00739,----,
2025-07-14,16:48:10:923,00715,----,
2025-07-14,16:48:11:035,00736,----,
2025-07-14,16:48:11:147,00857,----,
2025-07-14,16:48:11:249,01631,----,
2025-07-14,16:48:11:362,01903,----,
2025-07-14,16:48:11:475,00902,----,
2025-07-14,16:48:11:585,00853,----,
2025-07-14,16:48:11:688,00692,----,
2025-07-14,16:48:11:800,00667,----,
2025-07-14,16:48:11:914,00654,----,
2025-07-14,16:48:12:015,00653,----,
2025-07-14,16:48:12:126,00641,----,
2025-07-14,16:48:12:238,00999,----,
2025-07-14,16:48:12:349,01440,----,
2025-07-14,16:48:12:461,01710,----,
2025-07-14,16:48:12:563,01900,----,
2025-07-14,16:48:12:674,02052,----,
2025-07-14,16:48:12:786,02174,----,
2025-07-14,16:48:12:898,02279,----,
2025-07-14,16:48:12:999,02367,----,
2025-07-14,16:48:13:110,02442,----,
2025-07-14,16:48:13:223,02512,----,
2025-07-14,16:48:13:333,02584,----,
2025-07-14,16:48:13:445,02672,----,
2025-07-14,16:48:13:547,01009,----,
2025-07-14,16:48:13:658,00862,----,
2025-07-14,16:48:13:768,00833,----,
2025-07-14,16:48:13:881,00833,----,
2025-07-14,16:48:13:992,01369,----,
2025-07-14,16:48:14:092,01797,----,
2025-07-14,16:48:14:203,00985,----,
2025-07-14,16:48:14:315,00762,----,
2025-07-14,16:48:14:428,00727,----,
2025-07-14,16:48:14:530,00771,----,
2025-07-14,16:48:14:643,01357,----,
2025-07-14,16:48:14:755,01708,----,
2025-07-14,16:48:14:867,01051,----,
2025-07-14,16:48:14:968,00820,----,
2025-07-14,16:48:15:080,00696,----,
2025-07-14,16:48:15:192,00650,----,
2025-07-14,16:48:15:303,00650,----,
2025-07-14,16:48:15:405,00873,----,
2025-07-14,16:48:15:516,01362,----,
2025-07-14,16:48:15:629,01655,----,
2025-07-14,16:48:15:732,01860,----,
2025-07-14,16:48:15:845,02018,----,
2025-07-14,16:48:15:959,02146,----,
2025-07-14,16:48:16:063,02250,----,
2025-07-14,16:48:16:177,02340,----,
2025-07-14,16:48:16:280,02451,----,
2025-07-14,16:48:16:393,02514,----,
2025-07-14,16:48:16:505,02545,----,
2025-07-14,16:48:16:610,02616,----,
2025-07-14,16:48:16:723,01382,----,
2025-07-14,16:48:16:834,00911,----,
2025-07-14,16:48:16:939,00803,----,
2025-07-14,16:48:17:053,00769,----,
2025-07-14,16:48:17:157,00722,----,
2025-07-14,16:48:17:273,00723,----,
2025-07-14,16:48:17:374,00777,----,
2025-07-14,16:48:17:488,01316,----,
2025-07-14,16:48:17:603,01669,----,
2025-07-14,16:48:17:706,00843,----,
2025-07-14,16:48:17:820,00715,----,
2025-07-14,16:48:17:922,00689,----,
2025-07-14,16:48:18:037,00900,----,
2025-07-14,16:48:18:139,01419,----,
2025-07-14,16:48:18:254,01725,----,
2025-07-14,16:48:18:366,00860,----,
2025-07-14,16:48:18:468,00740,----,
2025-07-14,16:48:18:581,00653,----,
2025-07-14,16:48:18:695,00655,----,
2025-07-14,16:48:18:799,01379,----,
2025-07-14,16:48:18:914,01665,----,
2025-07-14,16:48:19:016,01867,----,
2025-07-14,16:48:19:132,02020,----,
2025-07-14,16:48:19:234,02144,----,
2025-07-14,16:48:19:347,02249,----,
2025-07-14,16:48:19:461,02337,----,
2025-07-14,16:48:19:564,02413,----,
2025-07-14,16:48:19:678,02490,----,
2025-07-14,16:48:19:779,02530,----,
2025-07-14,16:48:19:896,02602,----,
2025-07-14,16:48:20:000,02664,----,
2025-07-14,16:48:20:113,02691,----,
2025-07-14,16:48:20:219,02737,----,
2025-07-14,16:48:20:331,01211,----,
2025-07-14,16:48:20:444,00968,----,
2025-07-14,16:48:20:545,00922,----,
2025-07-14,16:48:20:661,01115,----,
2025-07-14,16:48:20:764,01702,----,
2025-07-14,16:48:20:877,01564,----,
2025-07-14,16:48:20:992,00916,----,
2025-07-14,16:48:21:096,00859,----,
2025-07-14,16:48:21:209,00859,----,
2025-07-14,16:48:21:313,01303,----,
2025-07-14,16:48:21:426,01695,----,
2025-07-14,16:48:21:541,01924,----,
2025-07-14,16:48:21:645,00823,----,
2025-07-14,16:48:21:759,00684,----,
2025-07-14,16:48:21:862,00659,----,
2025-07-14,16:48:21:975,00658,----,
2025-07-14,16:48:22:079,01141,----,
2025-07-14,16:48:22:192,01529,----,
2025-07-14,16:48:22:296,01777,----,
2025-07-14,16:48:22:410,01961,----,
2025-07-14,16:48:22:523,02102,----,
2025-07-14,16:48:22:626,02218,----,
2025-07-14,16:48:22:741,02313,----,
2025-07-14,16:48:22:846,02432,----,
2025-07-14,16:48:22:957,02467,----,
2025-07-14,16:48:23:069,02559,----,
2025-07-14,16:48:23:172,02589,----,
2025-07-14,16:48:23:287,02658,----,
2025-07-14,16:48:23:394,02716,----,
2025-07-14,16:48:23:506,02744,----,
2025-07-14,16:48:23:617,02766,----,
2025-07-14,16:48:23:718,01078,----,
2025-07-14,16:48:23:830,00954,----,
2025-07-14,16:48:23:945,00913,----,
2025-07-14,16:48:24:047,01039,----,
2025-07-14,16:48:24:159,01668,----,
2025-07-14,16:48:24:272,01978,----,
2025-07-14,16:48:24:374,00939,----,
2025-07-14,16:48:24:484,00874,----,
2025-07-14,16:48:24:597,00874,----,
2025-07-14,16:48:24:707,01381,----,
2025-07-14,16:48:24:817,01740,----,
2025-07-14,16:48:24:928,01961,----,
2025-07-14,16:48:25:039,00870,----,
2025-07-14,16:48:25:142,00741,----,
2025-07-14,16:48:25:254,00670,----,
2025-07-14,16:48:25:367,00651,----,
2025-07-14,16:48:25:468,00867,----,
2025-07-14,16:48:25:581,01370,----,
2025-07-14,16:48:25:693,01668,----,
2025-07-14,16:48:25:804,01877,----,
2025-07-14,16:48:25:906,02103,----,
2025-07-14,16:48:26:018,02218,----,
2025-07-14,16:48:26:130,02315,----,
2025-07-14,16:48:26:242,02397,----,
2025-07-14,16:48:26:343,02469,----,
2025-07-14,16:48:26:457,02534,----,
2025-07-14,16:48:26:569,02572,----,
2025-07-14,16:48:26:670,02643,----,
2025-07-14,16:48:26:782,02701,----,
2025-07-14,16:48:26:894,02730,----,
2025-07-14,16:48:27:006,02781,----,
2025-07-14,16:48:27:118,02802,----,
2025-07-14,16:48:27:220,01084,----,
2025-07-14,16:48:27:332,00935,----,
2025-07-14,16:48:27:444,00884,----,
2025-07-14,16:48:27:545,00884,----,
2025-07-14,16:48:27:656,00885,----,
2025-07-14,16:48:27:768,01590,----,
2025-07-14,16:48:27:880,01979,----,
2025-07-14,16:48:27:992,00858,----,
2025-07-14,16:48:28:093,00814,----,
2025-07-14,16:48:28:204,00825,----,
2025-07-14,16:48:28:316,01067,----,
2025-07-14,16:48:28:427,01575,----,
2025-07-14,16:48:28:539,01893,----,
2025-07-14,16:48:28:640,00913,----,
2025-07-14,16:48:28:752,00793,----,
2025-07-14,16:48:28:864,00675,----,
2025-07-14,16:48:28:976,00654,----,
2025-07-14,16:48:29:077,00644,----,
2025-07-14,16:48:29:189,01126,----,
2025-07-14,16:48:29:301,01658,----,
2025-07-14,16:48:29:413,01879,----,
2025-07-14,16:48:29:515,02044,----,
2025-07-14,16:48:29:627,02176,----,
2025-07-14,16:48:29:739,02286,----,
2025-07-14,16:48:29:851,02379,----,
2025-07-14,16:48:29:953,02460,----,
2025-07-14,16:48:30:065,02507,----,
2025-07-14,16:48:30:177,02592,----,
2025-07-14,16:48:30:288,02664,----,
2025-07-14,16:48:30:390,02697,----,
2025-07-14,16:48:30:502,02762,----,
2025-07-14,16:48:30:615,02789,----,
2025-07-14,16:48:30:727,02843,----,
2025-07-14,16:48:30:829,02889,----,
2025-07-14,16:48:30:943,01362,----,
2025-07-14,16:48:31:046,00999,----,
2025-07-14,16:48:31:159,00882,----,
2025-07-14,16:48:31:272,00858,----,
2025-07-14,16:48:31:375,01320,----,
2025-07-14,16:48:31:488,01833,----,
2025-07-14,16:48:31:602,01212,----,
2025-07-14,16:48:31:706,00915,----,
2025-07-14,16:48:31:820,00864,----,
2025-07-14,16:48:31:930,00865,----,
2025-07-14,16:48:32:034,01570,----,
2025-07-14,16:48:32:144,01889,----,
2025-07-14,16:48:32:259,01043,----,
2025-07-14,16:48:32:360,00814,----,
2025-07-14,16:48:32:475,00688,----,
2025-07-14,16:48:32:586,00659,----,
2025-07-14,16:48:32:688,00828,----,
2025-07-14,16:48:32:802,01354,----,
2025-07-14,16:48:32:907,01682,----,
2025-07-14,16:48:33:017,01908,----,
2025-07-14,16:48:33:131,02074,----,
2025-07-14,16:48:33:235,02209,----,
2025-07-14,16:48:33:348,02322,----,
2025-07-14,16:48:33:460,02420,----,
2025-07-14,16:48:33:563,02500,----,
2025-07-14,16:48:33:676,02571,----,
2025-07-14,16:48:33:780,02634,----,
2025-07-14,16:48:33:894,02698,----,
2025-07-14,16:48:34:009,02762,----,
2025-07-14,16:48:34:111,02792,----,
2025-07-14,16:48:34:227,02846,----,
2025-07-14,16:48:34:330,02871,----,
2025-07-14,16:48:34:442,01261,----,
2025-07-14,16:48:34:546,01037,----,
2025-07-14,16:48:34:660,00956,----,
2025-07-14,16:48:34:774,01171,----,
2025-07-14,16:48:34:876,01796,----,
2025-07-14,16:48:34:991,01132,----,
2025-07-14,16:48:35:094,00867,----,
2025-07-14,16:48:35:207,00867,----,
2025-07-14,16:48:35:320,00991,----,
2025-07-14,16:48:35:422,01556,----,
2025-07-14,16:48:35:535,01877,----,
2025-07-14,16:48:35:648,00926,----,
2025-07-14,16:48:35:749,00762,----,
2025-07-14,16:48:35:859,00668,----,
2025-07-14,16:48:35:975,00651,----,
2025-07-14,16:48:36:078,01139,----,
2025-07-14,16:48:36:198,01537,----,
2025-07-14,16:48:36:306,01903,----,
2025-07-14,16:48:36:407,02070,----,
2025-07-14,16:48:36:522,02207,----,
2025-07-14,16:48:36:623,02323,----,
2025-07-14,16:48:36:737,02420,----,
2025-07-14,16:48:36:850,02503,----,
2025-07-14,16:48:36:951,02577,----,
2025-07-14,16:48:37:069,02651,----,
2025-07-14,16:48:37:176,02691,----,
2025-07-14,16:48:37:290,02760,----,
2025-07-14,16:48:37:391,02792,----,
