DeviceNo,,[25061405],[--------],
2025-07-23,17:43:34:876,01229,----,
2025-07-23,17:43:34:987,01229,----,
2025-07-23,17:43:35:096,01175,----,
2025-07-23,17:43:35:210,01138,----,
2025-07-23,17:43:35:318,00964,----,
2025-07-23,17:43:35:429,00792,----,
2025-07-23,17:43:35:540,00752,----,
2025-07-23,17:43:35:641,00835,----,
2025-07-23,17:43:35:756,00955,----,
2025-07-23,17:43:35:859,00763,----,
2025-07-23,17:43:35:968,00726,----,
2025-07-23,17:43:36:086,00776,----,
2025-07-23,17:43:36:194,00904,----,
2025-07-23,17:43:36:295,00936,----,
2025-07-23,17:43:36:407,00716,----,
2025-07-23,17:43:36:518,00702,----,
2025-07-23,17:43:36:623,00702,----,
2025-07-23,17:43:36:734,00774,----,
2025-07-23,17:43:36:843,00901,----,
2025-07-23,17:43:36:957,00964,----,
2025-07-23,17:43:37:062,01018,----,
2025-07-23,17:43:37:174,01040,----,
2025-07-23,17:43:37:280,01079,----,
2025-07-23,17:43:37:389,01096,----,
2025-07-23,17:43:37:501,01114,----,
2025-07-23,17:43:37:608,01130,----,
2025-07-23,17:43:37:725,01146,----,
2025-07-23,17:43:37:830,01159,----,
2025-07-23,17:43:37:942,01160,----,
2025-07-23,17:43:38:050,01160,----,
2025-07-23,17:43:38:156,01108,----,
2025-07-23,17:43:38:272,00932,----,
2025-07-23,17:43:38:377,00758,----,
2025-07-23,17:43:38:490,00738,----,
2025-07-23,17:43:38:596,00902,----,
2025-07-23,17:43:38:708,00811,----,
2025-07-23,17:43:38:813,00719,----,
2025-07-23,17:43:38:928,00754,----,
2025-07-23,17:43:39:037,00853,----,
2025-07-23,17:43:39:145,00927,----,
2025-07-23,17:43:39:256,00745,----,
2025-07-23,17:43:39:358,00726,----,
2025-07-23,17:43:39:467,00711,----,
2025-07-23,17:43:39:584,00876,----,
2025-07-23,17:43:39:688,01058,----,
2025-07-23,17:43:39:804,01216,----,
2025-07-23,17:43:39:906,01365,----,
2025-07-23,17:43:40:021,01481,----,
2025-07-23,17:43:40:124,01577,----,
2025-07-23,17:43:40:235,01660,----,
2025-07-23,17:43:40:349,01703,----,
2025-07-23,17:43:40:453,01771,----,
2025-07-23,17:43:40:568,01824,----,
2025-07-23,17:43:40:676,01851,----,
2025-07-23,17:43:40:780,01874,----,
