DeviceNo,,[25061405],[--------],
2025-07-23,17:38:10:858,01247,----,
2025-07-23,17:38:10:972,01451,----,
2025-07-23,17:38:11:085,01635,----,
2025-07-23,17:38:11:193,01720,----,
2025-07-23,17:38:11:296,01759,----,
2025-07-23,17:38:11:405,01848,----,
2025-07-23,17:38:11:516,01883,----,
2025-07-23,17:38:11:625,01945,----,
2025-07-23,17:38:11:732,01994,----,
2025-07-23,17:38:11:843,01993,----,
2025-07-23,17:38:11:956,01915,----,
2025-07-23,17:38:12:072,01838,----,
2025-07-23,17:38:12:174,01764,----,
2025-07-23,17:38:12:290,01741,----,
2025-07-23,17:38:12:393,01724,----,
2025-07-23,17:38:12:505,00997,----,
2025-07-23,17:38:12:611,00687,----,
2025-07-23,17:38:12:726,00658,----,
2025-07-23,17:38:12:827,00934,----,
2025-07-23,17:38:12:944,01098,----,
2025-07-23,17:38:13:048,00778,----,
2025-07-23,17:38:13:161,00638,----,
2025-07-23,17:38:13:267,00695,----,
2025-07-23,17:38:13:383,00897,----,
2025-07-23,17:38:13:491,01047,----,
2025-07-23,17:38:13:597,00766,----,
2025-07-23,17:38:13:708,00602,----,
2025-07-23,17:38:13:817,00625,----,
2025-07-23,17:38:13:925,00626,----,
2025-07-23,17:38:14:035,01082,----,
2025-07-23,17:38:14:145,01330,----,
2025-07-23,17:38:14:257,01531,----,
2025-07-23,17:38:14:359,01703,----,
2025-07-23,17:38:14:474,01830,----,
2025-07-23,17:38:14:589,01936,----,
2025-07-23,17:38:14:692,02015,----,
2025-07-23,17:38:14:804,02053,----,
2025-07-23,17:38:14:912,02127,----,
2025-07-23,17:38:15:022,02197,----,
2025-07-23,17:38:15:131,02269,----,
2025-07-23,17:38:15:240,02281,----,
2025-07-23,17:38:15:350,01507,----,
2025-07-23,17:38:15:451,01606,----,
2025-07-23,17:38:15:564,01625,----,
2025-07-23,17:38:15:671,01642,----,
2025-07-23,17:38:15:779,00896,----,
2025-07-23,17:38:15:896,00630,----,
2025-07-23,17:38:15:998,00760,----,
2025-07-23,17:38:16:112,00911,----,
2025-07-23,17:38:16:220,01094,----,
2025-07-23,17:38:16:328,00767,----,
2025-07-23,17:38:16:446,00637,----,
2025-07-23,17:38:16:556,00672,----,
2025-07-23,17:38:16:656,00855,----,
2025-07-23,17:38:16:771,00979,----,
2025-07-23,17:38:16:873,00644,----,
2025-07-23,17:38:16:989,00617,----,
2025-07-23,17:38:17:096,00632,----,
2025-07-23,17:38:17:202,00913,----,
2025-07-23,17:38:17:310,01145,----,
2025-07-23,17:38:17:421,01329,----,
2025-07-23,17:38:17:530,01474,----,
2025-07-23,17:38:17:645,01595,----,
2025-07-23,17:38:17:764,01722,----,
2025-07-23,17:38:17:873,01791,----,
2025-07-23,17:38:17:984,01857,----,
2025-07-23,17:38:18:093,01887,----,
2025-07-23,17:38:18:201,01911,----,
2025-07-23,17:38:18:321,01830,----,
2025-07-23,17:38:18:435,01705,----,
2025-07-23,17:38:18:532,01607,----,
2025-07-23,17:38:18:642,01201,----,
2025-07-23,17:38:18:751,00745,----,
2025-07-23,17:38:18:860,00647,----,
2025-07-23,17:38:18:970,00923,----,
2025-07-23,17:38:19:086,01079,----,
2025-07-23,17:38:19:195,00834,----,
2025-07-23,17:38:19:300,00617,----,
2025-07-23,17:38:19:412,00689,----,
2025-07-23,17:38:19:514,00864,----,
2025-07-23,17:38:19:630,00961,----,
2025-07-23,17:38:19:736,00605,----,
2025-07-23,17:38:19:849,00626,----,
2025-07-23,17:38:19:956,00706,----,
2025-07-23,17:38:20:071,00958,----,
2025-07-23,17:38:20:177,01102,----,
2025-07-23,17:38:20:283,01204,----,
2025-07-23,17:38:20:399,01286,----,
2025-07-23,17:38:20:506,01384,----,
2025-07-23,17:38:20:609,01421,----,
2025-07-23,17:38:20:722,01453,----,
2025-07-23,17:38:20:833,01511,----,
2025-07-23,17:38:20:938,01561,----,
2025-07-23,17:38:21:046,01585,----,
2025-07-23,17:38:21:166,01630,----,
2025-07-23,17:38:21:271,01654,----,
2025-07-23,17:38:21:378,01671,----,
2025-07-23,17:38:21:484,01635,----,
2025-07-23,17:38:21:594,01635,----,
2025-07-23,17:38:21:701,01650,----,
2025-07-23,17:38:21:818,01185,----,
2025-07-23,17:38:21:925,00839,----,
2025-07-23,17:38:22:029,00734,----,
2025-07-23,17:38:22:139,00871,----,
2025-07-23,17:38:22:249,01060,----,
2025-07-23,17:38:22:359,00896,----,
2025-07-23,17:38:22:478,00632,----,
2025-07-23,17:38:22:584,00672,----,
2025-07-23,17:38:22:686,00826,----,
2025-07-23,17:38:22:796,00957,----,
2025-07-23,17:38:22:907,00667,----,
2025-07-23,17:38:23:021,00639,----,
2025-07-23,17:38:23:127,00653,----,
2025-07-23,17:38:23:234,00918,----,
2025-07-23,17:38:23:346,01114,----,
2025-07-23,17:38:23:456,01250,----,
2025-07-23,17:38:23:567,01375,----,
2025-07-23,17:38:23:682,01446,----,
2025-07-23,17:38:23:789,01510,----,
2025-07-23,17:38:23:892,01543,----,
2025-07-23,17:38:24:003,01599,----,
2025-07-23,17:38:24:114,01623,----,
2025-07-23,17:38:24:226,01668,----,
2025-07-23,17:38:24:329,01697,----,
2025-07-23,17:38:24:445,01716,----,
2025-07-23,17:38:24:547,01729,----,
2025-07-23,17:38:24:657,01729,----,
2025-07-23,17:38:24:764,01699,----,
2025-07-23,17:38:24:875,01635,----,
2025-07-23,17:38:24:984,01613,----,
2025-07-23,17:38:25:095,00876,----,
2025-07-23,17:38:25:211,00698,----,
2025-07-23,17:38:25:317,00866,----,
2025-07-23,17:38:25:422,01066,----,
2025-07-23,17:38:25:536,00821,----,
2025-07-23,17:38:25:644,00634,----,
2025-07-23,17:38:25:753,00689,----,
2025-07-23,17:38:25:858,00834,----,
2025-07-23,17:38:25:980,00951,----,
2025-07-23,17:38:26:080,00831,----,
2025-07-23,17:38:26:186,00616,----,
2025-07-23,17:38:26:299,00636,----,
2025-07-23,17:38:26:414,00719,----,
2025-07-23,17:38:26:519,01053,----,
2025-07-23,17:38:26:624,01178,----,
2025-07-23,17:38:26:744,01266,----,
2025-07-23,17:38:26:844,01335,----,
2025-07-23,17:38:26:952,01367,----,
2025-07-23,17:38:27:068,01439,----,
2025-07-23,17:38:27:178,01494,----,
2025-07-23,17:38:27:283,01518,----,
2025-07-23,17:38:27:391,01565,----,
2025-07-23,17:38:27:500,01586,----,
2025-07-23,17:38:27:610,01626,----,
2025-07-23,17:38:27:719,01648,----,
2025-07-23,17:38:27:827,01670,----,
2025-07-23,17:38:27:940,01690,----,
2025-07-23,17:38:28:050,01703,----,
2025-07-23,17:38:28:158,01703,----,
2025-07-23,17:38:28:269,01642,----,
2025-07-23,17:38:28:382,01642,----,
2025-07-23,17:38:28:487,01104,----,
2025-07-23,17:38:28:592,00753,----,
2025-07-23,17:38:28:703,00718,----,
2025-07-23,17:38:28:814,00991,----,
2025-07-23,17:38:28:927,01123,----,
2025-07-23,17:38:29:034,00644,----,
2025-07-23,17:38:29:144,00687,----,
2025-07-23,17:38:29:249,00796,----,
2025-07-23,17:38:29:363,00963,----,
2025-07-23,17:38:29:473,01044,----,
2025-07-23,17:38:29:577,00678,----,
2025-07-23,17:38:29:691,00627,----,
2025-07-23,17:38:29:803,00654,----,
2025-07-23,17:38:29:907,00889,----,
2025-07-23,17:38:30:019,01079,----,
2025-07-23,17:38:30:132,01224,----,
2025-07-23,17:38:30:238,01363,----,
2025-07-23,17:38:30:346,01430,----,
2025-07-23,17:38:30:451,01469,----,
2025-07-23,17:38:30:561,01533,----,
2025-07-23,17:38:30:680,01562,----,
2025-07-23,17:38:30:792,01611,----,
2025-07-23,17:38:30:893,01633,----,
2025-07-23,17:38:31:006,01673,----,
2025-07-23,17:38:31:114,01695,----,
2025-07-23,17:38:31:219,01715,----,
2025-07-23,17:38:31:336,01733,----,
2025-07-23,17:38:31:443,01661,----,
2025-07-23,17:38:31:551,01623,----,
2025-07-23,17:38:31:656,00919,----,
2025-07-23,17:38:31:770,00704,----,
2025-07-23,17:38:31:880,00679,----,
2025-07-23,17:38:31:985,00933,----,
2025-07-23,17:38:32:093,01079,----,
2025-07-23,17:38:32:203,00783,----,
2025-07-23,17:38:32:312,00634,----,
2025-07-23,17:38:32:426,00707,----,
2025-07-23,17:38:32:534,00870,----,
2025-07-23,17:38:32:650,00982,----,
2025-07-23,17:38:32:757,00991,----,
2025-07-23,17:38:32:861,00638,----,
2025-07-23,17:38:32:969,00644,----,
2025-07-23,17:38:33:084,00644,----,
2025-07-23,17:38:33:186,00878,----,
2025-07-23,17:38:33:297,01066,----,
2025-07-23,17:38:33:411,01194,----,
2025-07-23,17:38:33:520,01289,----,
2025-07-23,17:38:33:628,01396,----,
2025-07-23,17:38:33:739,01435,----,
2025-07-23,17:38:33:853,01500,----,
2025-07-23,17:38:33:954,01530,----,
2025-07-23,17:38:34:069,01581,----,
2025-07-23,17:38:34:170,01601,----,
2025-07-23,17:38:34:286,01643,----,
2025-07-23,17:38:34:404,01663,----,
2025-07-23,17:38:34:508,01701,----,
2025-07-23,17:38:34:614,01632,----,
2025-07-23,17:38:34:723,01578,----,
2025-07-23,17:38:34:834,00989,----,
2025-07-23,17:38:34:940,00726,----,
2025-07-23,17:38:35:049,00668,----,
2025-07-23,17:38:35:165,00802,----,
2025-07-23,17:38:35:267,01049,----,
2025-07-23,17:38:35:381,00825,----,
2025-07-23,17:38:35:490,00595,----,
2025-07-23,17:38:35:598,00585,----,
2025-07-23,17:38:35:705,00656,----,
2025-07-23,17:38:35:812,00841,----,
2025-07-23,17:38:35:924,00948,----,
2025-07-23,17:38:36:035,00797,----,
2025-07-23,17:38:36:149,00617,----,
2025-07-23,17:38:36:249,00629,----,
2025-07-23,17:38:36:364,00712,----,
2025-07-23,17:38:36:472,00966,----,
2025-07-23,17:38:36:584,01102,----,
2025-07-23,17:38:36:688,01197,----,
2025-07-23,17:38:36:801,01268,----,
2025-07-23,17:38:36:917,01341,----,
2025-07-23,17:38:37:022,01372,----,
2025-07-23,17:38:37:131,01428,----,
2025-07-23,17:38:37:232,01451,----,
2025-07-23,17:38:37:344,01474,----,
2025-07-23,17:38:37:461,01520,----,
2025-07-23,17:38:37:563,01544,----,
2025-07-23,17:38:37:681,01567,----,
2025-07-23,17:38:37:783,01603,----,
2025-07-23,17:38:37:890,01622,----,
2025-07-23,17:38:38:004,01643,----,
2025-07-23,17:38:38:114,01663,----,
2025-07-23,17:38:38:217,01663,----,
2025-07-23,17:38:38:335,01639,----,
2025-07-23,17:38:38:436,01618,----,
2025-07-23,17:38:38:560,01598,----,
2025-07-23,17:38:38:668,01598,----,
2025-07-23,17:38:38:770,00813,----,
2025-07-23,17:38:38:875,00725,----,
2025-07-23,17:38:38:995,00971,----,
2025-07-23,17:38:39:097,01111,----,
2025-07-23,17:38:39:205,00873,----,
2025-07-23,17:38:39:316,00657,----,
2025-07-23,17:38:39:422,00695,----,
2025-07-23,17:38:39:541,00852,----,
2025-07-23,17:38:39:651,00969,----,
2025-07-23,17:38:39:749,01036,----,
2025-07-23,17:38:39:859,00667,----,
2025-07-23,17:38:39:971,00661,----,
2025-07-23,17:38:40:082,00760,----,
2025-07-23,17:38:40:187,01034,----,
2025-07-23,17:38:40:306,01197,----,
2025-07-23,17:38:40:406,01301,----,
2025-07-23,17:38:40:524,01381,----,
2025-07-23,17:38:40:628,01449,----,
2025-07-23,17:38:40:744,01485,----,
2025-07-23,17:38:40:851,01543,----,
2025-07-23,17:38:40:952,01570,----,
2025-07-23,17:38:41:065,01618,----,
2025-07-23,17:38:41:178,01641,----,
2025-07-23,17:38:41:295,01642,----,
2025-07-23,17:38:41:396,01619,----,
2025-07-23,17:38:41:499,01569,----,
2025-07-23,17:38:41:613,01568,----,
2025-07-23,17:38:41:718,01042,----,
2025-07-23,17:38:41:832,00749,----,
2025-07-23,17:38:41:944,00843,----,
2025-07-23,17:38:42:056,01036,----,
2025-07-23,17:38:42:160,01133,----,
2025-07-23,17:38:42:264,00703,----,
2025-07-23,17:38:42:381,00654,----,
2025-07-23,17:38:42:487,00710,----,
2025-07-23,17:38:42:599,00903,----,
2025-07-23,17:38:42:715,00995,----,
2025-07-23,17:38:42:812,00700,----,
2025-07-23,17:38:42:920,00579,----,
2025-07-23,17:38:43:035,00611,----,
2025-07-23,17:38:43:148,00699,----,
2025-07-23,17:38:43:252,01078,----,
2025-07-23,17:38:43:360,01220,----,
2025-07-23,17:38:43:470,01335,----,
2025-07-23,17:38:43:579,01439,----,
2025-07-23,17:38:43:692,01520,----,
2025-07-23,17:38:43:797,01596,----,
2025-07-23,17:38:43:913,01633,----,
2025-07-23,17:38:44:020,01694,----,
2025-07-23,17:38:44:127,01720,----,
2025-07-23,17:38:44:244,01767,----,
2025-07-23,17:38:44:345,01789,----,
2025-07-23,17:38:44:463,01812,----,
2025-07-23,17:38:44:562,01848,----,
2025-07-23,17:38:44:681,01865,----,
2025-07-23,17:38:44:782,01816,----,
2025-07-23,17:38:44:891,01752,----,
2025-07-23,17:38:45:003,01586,----,
2025-07-23,17:38:45:110,01097,----,
2025-07-23,17:38:45:219,00738,----,
2025-07-23,17:38:45:331,00653,----,
2025-07-23,17:38:45:436,00880,----,
2025-07-23,17:38:45:560,01026,----,
2025-07-23,17:38:45:661,00816,----,
2025-07-23,17:38:45:764,00646,----,
2025-07-23,17:38:45:883,00729,----,
2025-07-23,17:38:45:986,00903,----,
2025-07-23,17:38:46:101,00996,----,
2025-07-23,17:38:46:206,00713,----,
2025-07-23,17:38:46:314,00607,----,
2025-07-23,17:38:46:428,00636,----,
2025-07-23,17:38:46:537,00841,----,
2025-07-23,17:38:46:640,01055,----,
2025-07-23,17:38:46:761,01207,----,
2025-07-23,17:38:46:860,01366,----,
2025-07-23,17:38:46:982,01405,----,
2025-07-23,17:38:47:097,01507,----,
2025-07-23,17:38:47:206,01578,----,
2025-07-23,17:38:47:315,01606,----,
2025-07-23,17:38:47:427,01668,----,
2025-07-23,17:38:47:531,01721,----,
2025-07-23,17:38:47:648,01744,----,
2025-07-23,17:38:47:754,01787,----,
2025-07-23,17:38:47:858,01807,----,
2025-07-23,17:38:47:968,01848,----,
2025-07-23,17:38:48:079,01870,----,
2025-07-23,17:38:48:191,01890,----,
2025-07-23,17:38:48:309,01908,----,
2025-07-23,17:38:48:411,01928,----,
2025-07-23,17:38:48:518,01947,----,
2025-07-23,17:38:48:637,01964,----,
2025-07-23,17:38:48:737,01994,----,
2025-07-23,17:38:48:847,01995,----,
2025-07-23,17:38:48:961,01945,----,
2025-07-23,17:38:49:065,01655,----,
2025-07-23,17:38:49:171,01598,----,
2025-07-23,17:38:49:291,01007,----,
2025-07-23,17:38:49:396,00724,----,
2025-07-23,17:38:49:498,00818,----,
2025-07-23,17:38:49:613,00963,----,
2025-07-23,17:38:49:727,00850,----,
2025-07-23,17:38:49:833,00687,----,
2025-07-23,17:38:49:947,00716,----,
2025-07-23,17:38:50:047,00915,----,
2025-07-23,17:38:50:156,01016,----,
2025-07-23,17:38:50:267,00821,----,
2025-07-23,17:38:50:377,00677,----,
2025-07-23,17:38:50:482,00678,----,
2025-07-23,17:38:50:604,00942,----,
2025-07-23,17:38:50:706,01179,----,
2025-07-23,17:38:50:815,01275,----,
2025-07-23,17:38:50:938,01352,----,
2025-07-23,17:38:51:056,01427,----,
2025-07-23,17:38:51:158,01493,----,
2025-07-23,17:38:51:275,01524,----,
2025-07-23,17:38:51:377,01582,----,
2025-07-23,17:38:51:494,01608,----,
2025-07-23,17:38:51:597,01653,----,
2025-07-23,17:38:51:703,01675,----,
2025-07-23,17:38:51:818,01720,----,
2025-07-23,17:38:51:927,01741,----,
2025-07-23,17:38:52:032,01760,----,
2025-07-23,17:38:52:148,01716,----,
2025-07-23,17:38:52:253,01677,----,
2025-07-23,17:38:52:365,01639,----,
2025-07-23,17:38:52:468,01638,----,
2025-07-23,17:38:52:576,01623,----,
2025-07-23,17:38:52:693,01622,----,
2025-07-23,17:38:52:799,00853,----,
2025-07-23,17:38:52:905,00728,----,
2025-07-23,17:38:53:016,00981,----,
2025-07-23,17:38:53:127,01120,----,
2025-07-23,17:38:53:240,00797,----,
2025-07-23,17:38:53:347,00718,----,
2025-07-23,17:38:53:455,00859,----,
2025-07-23,17:38:53:570,00985,----,
2025-07-23,17:38:53:673,01058,----,
2025-07-23,17:38:53:788,00656,----,
2025-07-23,17:38:53:899,00674,----,
2025-07-23,17:38:54:000,00771,----,
2025-07-23,17:38:54:109,01031,----,
2025-07-23,17:38:54:222,01225,----,
2025-07-23,17:38:54:328,01376,----,
2025-07-23,17:38:54:443,01489,----,
2025-07-23,17:38:54:548,01613,----,
2025-07-23,17:38:54:661,01705,----,
2025-07-23,17:38:54:771,01793,----,
2025-07-23,17:38:54:882,01836,----,
2025-07-23,17:38:54:993,01935,----,
2025-07-23,17:38:55:100,01959,----,
2025-07-23,17:38:55:203,01974,----,
