DeviceNo,,[25061405],[--------],
2025-07-23,17:36:12:219,02460,----,
2025-07-23,17:36:12:334,02522,----,
2025-07-23,17:36:12:438,02572,----,
2025-07-23,17:36:12:550,02597,----,
2025-07-23,17:36:12:658,02637,----,
2025-07-23,17:36:12:769,02141,----,
2025-07-23,17:36:12:879,00441,----,
2025-07-23,17:36:12:983,00402,----,
2025-07-23,17:36:13:098,00470,----,
2025-07-23,17:36:13:202,01323,----,
2025-07-23,17:36:13:313,01784,----,
2025-07-23,17:36:13:423,00574,----,
2025-07-23,17:36:13:530,00373,----,
2025-07-23,17:36:13:640,00373,----,
2025-07-23,17:36:13:758,00542,----,
2025-07-23,17:36:13:863,01111,----,
2025-07-23,17:36:13:970,01498,----,
2025-07-23,17:36:14:080,00462,----,
2025-07-23,17:36:14:192,00384,----,
2025-07-23,17:36:14:299,00453,----,
2025-07-23,17:36:14:408,00431,----,
2025-07-23,17:36:14:524,00695,----,
2025-07-23,17:36:14:628,01170,----,
2025-07-23,17:36:14:747,01538,----,
2025-07-23,17:36:14:845,01775,----,
2025-07-23,17:36:14:955,01945,----,
2025-07-23,17:36:15:064,02082,----,
2025-07-23,17:36:15:185,02190,----,
2025-07-23,17:36:15:287,02316,----,
2025-07-23,17:36:15:394,02384,----,
2025-07-23,17:36:15:503,02418,----,
2025-07-23,17:36:15:615,02492,----,
2025-07-23,17:36:15:718,02548,----,
2025-07-23,17:36:15:829,02574,----,
2025-07-23,17:36:15:942,02598,----,
2025-07-23,17:36:16:046,00638,----,
2025-07-23,17:36:16:160,00459,----,
2025-07-23,17:36:16:271,00459,----,
2025-07-23,17:36:16:377,01061,----,
2025-07-23,17:36:16:493,01695,----,
2025-07-23,17:36:16:594,02141,----,
2025-07-23,17:36:16:706,00545,----,
2025-07-23,17:36:16:812,00428,----,
2025-07-23,17:36:16:925,00483,----,
2025-07-23,17:36:17:034,00828,----,
2025-07-23,17:36:17:142,01339,----,
2025-07-23,17:36:17:260,01700,----,
2025-07-23,17:36:17:360,01930,----,
2025-07-23,17:36:17:467,00442,----,
2025-07-23,17:36:17:583,00481,----,
2025-07-23,17:36:17:686,00481,----,
2025-07-23,17:36:17:797,00557,----,
2025-07-23,17:36:17:912,01087,----,
2025-07-23,17:36:18:023,01483,----,
2025-07-23,17:36:18:132,01865,----,
2025-07-23,17:36:18:235,02031,----,
2025-07-23,17:36:18:353,02159,----,
2025-07-23,17:36:18:453,02261,----,
2025-07-23,17:36:18:563,02341,----,
2025-07-23,17:36:18:672,02406,----,
2025-07-23,17:36:18:785,02470,----,
2025-07-23,17:36:18:889,02502,----,
2025-07-23,17:36:19:009,02553,----,
2025-07-23,17:36:19:115,02599,----,
2025-07-23,17:36:19:221,02626,----,
2025-07-23,17:36:19:333,02640,----,
2025-07-23,17:36:19:443,00907,----,
2025-07-23,17:36:19:549,00629,----,
2025-07-23,17:36:19:665,00611,----,
2025-07-23,17:36:19:769,01473,----,
2025-07-23,17:36:19:879,01863,----,
2025-07-23,17:36:19:982,01967,----,
2025-07-23,17:36:20:102,00612,----,
2025-07-23,17:36:20:206,00467,----,
2025-07-23,17:36:20:313,00512,----,
2025-07-23,17:36:20:432,00726,----,
2025-07-23,17:36:20:530,01276,----,
2025-07-23,17:36:20:647,01658,----,
2025-07-23,17:36:20:756,01833,----,
2025-07-23,17:36:20:861,00499,----,
2025-07-23,17:36:20:971,00430,----,
2025-07-23,17:36:21:083,00452,----,
2025-07-23,17:36:21:192,00519,----,
2025-07-23,17:36:21:298,01082,----,
2025-07-23,17:36:21:419,01496,----,
2025-07-23,17:36:21:514,01770,----,
2025-07-23,17:36:21:630,01964,----,
2025-07-23,17:36:21:738,02103,----,
2025-07-23,17:36:21:845,02220,----,
2025-07-23,17:36:21:955,02311,----,
2025-07-23,17:36:22:064,02389,----,
2025-07-23,17:36:22:182,02459,----,
2025-07-23,17:36:22:283,02525,----,
2025-07-23,17:36:22:396,02555,----,
2025-07-23,17:36:22:504,02604,----,
2025-07-23,17:36:22:610,02625,----,
2025-07-23,17:36:22:721,02648,----,
2025-07-23,17:36:22:827,02192,----,
2025-07-23,17:36:22:944,00655,----,
2025-07-23,17:36:23:049,00525,----,
2025-07-23,17:36:23:161,00502,----,
2025-07-23,17:36:23:269,01408,----,
2025-07-23,17:36:23:389,01892,----,
2025-07-23,17:36:23:500,02051,----,
2025-07-23,17:36:23:615,00554,----,
2025-07-23,17:36:23:717,00564,----,
2025-07-23,17:36:23:828,00711,----,
2025-07-23,17:36:23:939,01250,----,
2025-07-23,17:36:24:045,01634,----,
2025-07-23,17:36:24:159,00675,----,
2025-07-23,17:36:24:274,00424,----,
2025-07-23,17:36:24:382,00408,----,
2025-07-23,17:36:24:484,00436,----,
2025-07-23,17:36:24:593,00412,----,
2025-07-23,17:36:24:718,00981,----,
2025-07-23,17:36:24:828,01400,----,
2025-07-23,17:36:24:939,01691,----,
2025-07-23,17:36:25:051,01892,----,
2025-07-23,17:36:25:161,02043,----,
2025-07-23,17:36:25:267,02155,----,
2025-07-23,17:36:25:375,02252,----,
2025-07-23,17:36:25:485,02367,----,
2025-07-23,17:36:25:595,02425,----,
2025-07-23,17:36:25:704,02453,----,
2025-07-23,17:36:25:818,02522,----,
2025-07-23,17:36:25:924,02573,----,
2025-07-23,17:36:26:032,02595,----,
2025-07-23,17:36:26:152,02514,----,
2025-07-23,17:36:26:257,00666,----,
2025-07-23,17:36:26:368,00474,----,
2025-07-23,17:36:26:467,00423,----,
2025-07-23,17:36:26:578,00479,----,
2025-07-23,17:36:26:687,01252,----,
2025-07-23,17:36:26:801,01766,----,
2025-07-23,17:36:26:907,02043,----,
2025-07-23,17:36:27:014,00693,----,
2025-07-23,17:36:27:126,00553,----,
2025-07-23,17:36:27:241,00574,----,
2025-07-23,17:36:27:346,00574,----,
2025-07-23,17:36:27:454,01013,----,
2025-07-23,17:36:27:568,01434,----,
2025-07-23,17:36:27:679,01698,----,
2025-07-23,17:36:27:787,00464,----,
2025-07-23,17:36:27:900,00502,----,
2025-07-23,17:36:28:007,00479,----,
2025-07-23,17:36:28:107,00482,----,
2025-07-23,17:36:28:217,00957,----,
2025-07-23,17:36:28:333,01382,----,
2025-07-23,17:36:28:437,01798,----,
2025-07-23,17:36:28:549,01978,----,
2025-07-23,17:36:28:659,02118,----,
2025-07-23,17:36:28:769,02226,----,
2025-07-23,17:36:28:883,02318,----,
2025-07-23,17:36:28:984,02393,----,
2025-07-23,17:36:29:098,02435,----,
2025-07-23,17:36:29:210,02510,----,
2025-07-23,17:36:29:324,02564,----,
2025-07-23,17:36:29:435,02589,----,
2025-07-23,17:36:29:542,02335,----,
2025-07-23,17:36:29:640,00689,----,
2025-07-23,17:36:29:750,00583,----,
2025-07-23,17:36:29:864,00561,----,
2025-07-23,17:36:29:967,01099,----,
2025-07-23,17:36:30:091,01583,----,
2025-07-23,17:36:30:193,01773,----,
2025-07-23,17:36:30:303,00483,----,
2025-07-23,17:36:30:410,00481,----,
2025-07-23,17:36:30:517,00553,----,
2025-07-23,17:36:30:631,00930,----,
2025-07-23,17:36:30:732,01432,----,
2025-07-23,17:36:30:847,01751,----,
2025-07-23,17:36:30:960,01600,----,
2025-07-23,17:36:31:062,00480,----,
2025-07-23,17:36:31:171,00525,----,
2025-07-23,17:36:31:284,00800,----,
2025-07-23,17:36:31:394,01297,----,
2025-07-23,17:36:31:502,01650,----,
2025-07-23,17:36:31:607,01890,----,
2025-07-23,17:36:31:730,02057,----,
2025-07-23,17:36:31:836,02179,----,
2025-07-23,17:36:31:936,02277,----,
2025-07-23,17:36:32:047,02357,----,
2025-07-23,17:36:32:162,02422,----,
2025-07-23,17:36:32:274,02480,----,
2025-07-23,17:36:32:374,02545,----,
2025-07-23,17:36:32:486,02569,----,
2025-07-23,17:36:32:599,02616,----,
2025-07-23,17:36:32:712,02637,----,
2025-07-23,17:36:32:812,00811,----,
2025-07-23,17:36:32:924,00628,----,
2025-07-23,17:36:33:037,00561,----,
2025-07-23,17:36:33:142,00815,----,
2025-07-23,17:36:33:248,01541,----,
2025-07-23,17:36:33:362,01700,----,
2025-07-23,17:36:33:467,00628,----,
2025-07-23,17:36:33:576,00600,----,
2025-07-23,17:36:33:689,00663,----,
2025-07-23,17:36:33:803,01114,----,
2025-07-23,17:36:33:912,01523,----,
2025-07-23,17:36:34:017,01742,----,
2025-07-23,17:36:34:127,00530,----,
2025-07-23,17:36:34:236,00468,----,
2025-07-23,17:36:34:350,00483,----,
2025-07-23,17:36:34:451,00949,----,
2025-07-23,17:36:34:571,01402,----,
2025-07-23,17:36:34:673,01718,----,
2025-07-23,17:36:34:791,01924,----,
2025-07-23,17:36:34:897,02144,----,
2025-07-23,17:36:35:001,02249,----,
2025-07-23,17:36:35:123,02335,----,
2025-07-23,17:36:35:224,02408,----,
2025-07-23,17:36:35:328,02448,----,
2025-07-23,17:36:35:446,02503,----,
2025-07-23,17:36:35:555,02562,----,
2025-07-23,17:36:35:657,02588,----,
2025-07-23,17:36:35:774,02633,----,
2025-07-23,17:36:35:881,02654,----,
2025-07-23,17:36:35:988,00905,----,
2025-07-23,17:36:36:093,00714,----,
2025-07-23,17:36:36:206,00604,----,
2025-07-23,17:36:36:317,00787,----,
2025-07-23,17:36:36:422,01585,----,
2025-07-23,17:36:36:532,01995,----,
2025-07-23,17:36:36:639,00868,----,
2025-07-23,17:36:36:750,00644,----,
2025-07-23,17:36:36:861,00563,----,
2025-07-23,17:36:36:973,00613,----,
2025-07-23,17:36:37:081,00873,----,
2025-07-23,17:36:37:191,01351,----,
2025-07-23,17:36:37:306,01697,----,
2025-07-23,17:36:37:411,01846,----,
2025-07-23,17:36:37:516,00593,----,
2025-07-23,17:36:37:623,00483,----,
2025-07-23,17:36:37:738,00518,----,
2025-07-23,17:36:37:848,00518,----,
2025-07-23,17:36:37:951,01049,----,
2025-07-23,17:36:38:062,01474,----,
2025-07-23,17:36:38:172,01766,----,
2025-07-23,17:36:38:284,01972,----,
2025-07-23,17:36:38:395,02126,----,
2025-07-23,17:36:38:509,02239,----,
2025-07-23,17:36:38:610,02329,----,
2025-07-23,17:36:38:721,02435,----,
2025-07-23,17:36:38:831,02492,----,
2025-07-23,17:36:38:937,02527,----,
2025-07-23,17:36:39:049,02584,----,
2025-07-23,17:36:39:157,02611,----,
2025-07-23,17:36:39:270,02299,----,
2025-07-23,17:36:39:378,00846,----,
2025-07-23,17:36:39:495,00635,----,
2025-07-23,17:36:39:593,00605,----,
2025-07-23,17:36:39:707,01269,----,
2025-07-23,17:36:39:814,01780,----,
2025-07-23,17:36:39:920,01890,----,
2025-07-23,17:36:40:032,00722,----,
2025-07-23,17:36:40:139,00628,----,
2025-07-23,17:36:40:251,00661,----,
2025-07-23,17:36:40:369,00776,----,
2025-07-23,17:36:40:469,01247,----,
2025-07-23,17:36:40:588,01621,----,
2025-07-23,17:36:40:690,01135,----,
2025-07-23,17:36:40:798,00541,----,
2025-07-23,17:36:40:913,00501,----,
2025-07-23,17:36:41:017,00513,----,
2025-07-23,17:36:41:128,00788,----,
2025-07-23,17:36:41:238,01250,----,
2025-07-23,17:36:41:342,01624,----,
2025-07-23,17:36:41:454,01867,----,
2025-07-23,17:36:41:564,02046,----,
2025-07-23,17:36:41:676,02184,----,
2025-07-23,17:36:41:783,02287,----,
2025-07-23,17:36:41:899,02371,----,
2025-07-23,17:36:42:003,02480,----,
2025-07-23,17:36:42:111,02507,----,
2025-07-23,17:36:42:223,02569,----,
2025-07-23,17:36:42:327,02596,----,
2025-07-23,17:36:42:448,02645,----,
2025-07-23,17:36:42:555,02684,----,
2025-07-23,17:36:42:663,02706,----,
2025-07-23,17:36:42:765,02724,----,
2025-07-23,17:36:42:879,02743,----,
2025-07-23,17:36:42:982,02782,----,
2025-07-23,17:36:43:096,02802,----,
2025-07-23,17:36:43:205,02822,----,
