DeviceNo,,[25061405],[--------],
2025-07-23,17:44:46:776,01016,----,
2025-07-23,17:44:46:884,00822,----,
2025-07-23,17:44:46:985,00891,----,
2025-07-23,17:44:47:098,00976,----,
2025-07-23,17:44:47:206,00831,----,
2025-07-23,17:44:47:317,00852,----,
2025-07-23,17:44:47:422,00947,----,
2025-07-23,17:44:47:536,00971,----,
2025-07-23,17:44:47:646,00752,----,
2025-07-23,17:44:47:762,00752,----,
2025-07-23,17:44:47:860,00752,----,
2025-07-23,17:44:47:972,00961,----,
2025-07-23,17:44:48:092,01106,----,
2025-07-23,17:44:48:214,01194,----,
2025-07-23,17:44:48:314,01265,----,
2025-07-23,17:44:48:422,01298,----,
2025-07-23,17:44:48:539,01349,----,
2025-07-23,17:44:48:641,01372,----,
2025-07-23,17:44:48:761,01411,----,
2025-07-23,17:44:48:863,01429,----,
2025-07-23,17:44:48:971,01447,----,
2025-07-23,17:44:49:077,01464,----,
2025-07-23,17:44:49:189,01481,----,
2025-07-23,17:44:49:300,01482,----,
2025-07-23,17:44:49:416,01496,----,
2025-07-23,17:44:49:520,01379,----,
2025-07-23,17:44:49:639,01208,----,
2025-07-23,17:44:49:740,00964,----,
2025-07-23,17:44:49:850,00809,----,
2025-07-23,17:44:49:955,00885,----,
2025-07-23,17:44:50:060,00980,----,
2025-07-23,17:44:50:183,00832,----,
2025-07-23,17:44:50:282,00853,----,
2025-07-23,17:44:50:392,00950,----,
2025-07-23,17:44:50:507,00838,----,
2025-07-23,17:44:50:617,00752,----,
2025-07-23,17:44:50:721,00752,----,
2025-07-23,17:44:50:827,00927,----,
2025-07-23,17:44:50:939,01045,----,
2025-07-23,17:44:51:050,01117,----,
2025-07-23,17:44:51:155,01179,----,
2025-07-23,17:44:51:265,01207,----,
2025-07-23,17:44:51:373,01248,----,
2025-07-23,17:44:51:488,01270,----,
2025-07-23,17:44:51:599,01288,----,
2025-07-23,17:44:51:702,01307,----,
2025-07-23,17:44:51:818,01324,----,
2025-07-23,17:44:51:924,01339,----,
2025-07-23,17:44:52:035,01355,----,
2025-07-23,17:44:52:140,01355,----,
2025-07-23,17:44:52:250,01330,----,
2025-07-23,17:44:52:360,01207,----,
2025-07-23,17:44:52:471,01080,----,
2025-07-23,17:44:52:581,00841,----,
2025-07-23,17:44:52:690,00769,----,
2025-07-23,17:44:52:795,00882,----,
2025-07-23,17:44:52:912,00976,----,
2025-07-23,17:44:53:017,00816,----,
2025-07-23,17:44:53:123,00833,----,
2025-07-23,17:44:53:233,00937,----,
2025-07-23,17:44:53:352,00963,----,
2025-07-23,17:44:53:455,00745,----,
2025-07-23,17:44:53:569,00745,----,
2025-07-23,17:44:53:674,00744,----,
2025-07-23,17:44:53:784,00853,----,
2025-07-23,17:44:53:892,00969,----,
2025-07-23,17:44:54:004,01072,----,
2025-07-23,17:44:54:111,01106,----,
2025-07-23,17:44:54:222,01154,----,
2025-07-23,17:44:54:328,01174,----,
2025-07-23,17:44:54:442,01197,----,
2025-07-23,17:44:54:546,01218,----,
2025-07-23,17:44:54:659,01236,----,
2025-07-23,17:44:54:766,01252,----,
2025-07-23,17:44:54:879,01266,----,
2025-07-23,17:44:54:983,01267,----,
2025-07-23,17:44:55:099,01236,----,
2025-07-23,17:44:55:208,01164,----,
2025-07-23,17:44:55:310,01113,----,
2025-07-23,17:44:55:421,00883,----,
2025-07-23,17:44:55:536,00771,----,
2025-07-23,17:44:55:640,00771,----,
2025-07-23,17:44:55:751,00931,----,
2025-07-23,17:44:55:860,00838,----,
2025-07-23,17:44:55:977,00816,----,
2025-07-23,17:44:56:078,00882,----,
2025-07-23,17:44:56:192,00943,----,
2025-07-23,17:44:56:302,00771,----,
2025-07-23,17:44:56:414,00770,----,
2025-07-23,17:44:56:519,00846,----,
2025-07-23,17:44:56:632,00974,----,
2025-07-23,17:44:56:736,01060,----,
2025-07-23,17:44:56:843,01127,----,
2025-07-23,17:44:56:961,01163,----,
2025-07-23,17:44:57:062,01211,----,
2025-07-23,17:44:57:171,01231,----,
2025-07-23,17:44:57:283,01268,----,
2025-07-23,17:44:57:394,01288,----,
2025-07-23,17:44:57:503,01304,----,
2025-07-23,17:44:57:617,01320,----,
2025-07-23,17:44:57:729,01334,----,
2025-07-23,17:44:57:827,01334,----,
2025-07-23,17:44:57:937,01345,----,
2025-07-23,17:44:58:049,01279,----,
2025-07-23,17:44:58:163,01196,----,
2025-07-23,17:44:58:270,01171,----,
2025-07-23,17:44:58:375,00950,----,
2025-07-23,17:44:58:489,00801,----,
2025-07-23,17:44:58:599,00867,----,
2025-07-23,17:44:58:707,00934,----,
2025-07-23,17:44:58:811,00808,----,
2025-07-23,17:44:58:928,00809,----,
2025-07-23,17:44:59:034,00927,----,
2025-07-23,17:44:59:146,00953,----,
2025-07-23,17:44:59:252,00970,----,
2025-07-23,17:44:59:370,00756,----,
2025-07-23,17:44:59:473,00740,----,
2025-07-23,17:44:59:580,00740,----,
2025-07-23,17:44:59:690,00921,----,
2025-07-23,17:44:59:800,01037,----,
2025-07-23,17:44:59:915,01115,----,
2025-07-23,17:45:00:018,01178,----,
2025-07-23,17:45:00:125,01205,----,
2025-07-23,17:45:00:235,01249,----,
2025-07-23,17:45:00:351,01270,----,
2025-07-23,17:45:00:463,01290,----,
2025-07-23,17:45:00:564,01306,----,
2025-07-23,17:45:00:678,01325,----,
2025-07-23,17:45:00:787,01343,----,
2025-07-23,17:45:00:892,01343,----,
2025-07-23,17:45:01:008,01343,----,
2025-07-23,17:45:01:112,01163,----,
2025-07-23,17:45:01:231,00866,----,
2025-07-23,17:45:01:331,00767,----,
2025-07-23,17:45:01:436,00858,----,
2025-07-23,17:45:01:549,00953,----,
2025-07-23,17:45:01:656,00815,----,
2025-07-23,17:45:01:769,00817,----,
2025-07-23,17:45:01:883,00879,----,
2025-07-23,17:45:01:985,00941,----,
2025-07-23,17:45:02:100,00740,----,
2025-07-23,17:45:02:206,00740,----,
2025-07-23,17:45:02:315,00725,----,
2025-07-23,17:45:02:430,00875,----,
2025-07-23,17:45:02:535,00978,----,
2025-07-23,17:45:02:648,01047,----,
2025-07-23,17:45:02:759,01118,----,
2025-07-23,17:45:02:867,01144,----,
2025-07-23,17:45:02:975,01167,----,
2025-07-23,17:45:03:079,01212,----,
2025-07-23,17:45:03:192,01228,----,
2025-07-23,17:45:03:296,01243,----,
2025-07-23,17:45:03:422,01258,----,
2025-07-23,17:45:03:540,01259,----,
2025-07-23,17:45:03:639,01191,----,
2025-07-23,17:45:03:758,01112,----,
2025-07-23,17:45:03:859,00873,----,
2025-07-23,17:45:03:971,00765,----,
2025-07-23,17:45:04:084,00865,----,
2025-07-23,17:45:04:202,00930,----,
2025-07-23,17:45:04:297,00788,----,
2025-07-23,17:45:04:418,00805,----,
2025-07-23,17:45:04:523,00890,----,
2025-07-23,17:45:04:629,00913,----,
2025-07-23,17:45:04:745,00757,----,
2025-07-23,17:45:04:845,00741,----,
2025-07-23,17:45:04:960,00824,----,
2025-07-23,17:45:05:072,00982,----,
2025-07-23,17:45:05:175,01079,----,
2025-07-23,17:45:05:284,01146,----,
2025-07-23,17:45:05:392,01208,----,
2025-07-23,17:45:05:506,01232,----,
2025-07-23,17:45:05:611,01276,----,
2025-07-23,17:45:05:729,01295,----,
2025-07-23,17:45:05:829,01314,----,
2025-07-23,17:45:05:938,01331,----,
2025-07-23,17:45:06:053,01344,----,
2025-07-23,17:45:06:161,01359,----,
2025-07-23,17:45:06:267,01359,----,
2025-07-23,17:45:06:379,01376,----,
2025-07-23,17:45:06:485,01376,----,
2025-07-23,17:45:06:600,01387,----,
2025-07-23,17:45:06:703,01333,----,
2025-07-23,17:45:06:812,00907,----,
2025-07-23,17:45:06:926,00853,----,
2025-07-23,17:45:07:033,01017,----,
2025-07-23,17:45:07:141,01084,----,
2025-07-23,17:45:07:250,00889,----,
2025-07-23,17:45:07:364,00873,----,
2025-07-23,17:45:07:482,01040,----,
2025-07-23,17:45:07:586,00898,----,
2025-07-23,17:45:07:691,00791,----,
2025-07-23,17:45:07:798,00756,----,
2025-07-23,17:45:07:907,00860,----,
2025-07-23,17:45:08:019,00954,----,
2025-07-23,17:45:08:124,00983,----,
2025-07-23,17:45:08:239,01042,----,
2025-07-23,17:45:08:343,01089,----,
2025-07-23,17:45:08:463,01111,----,
2025-07-23,17:45:08:568,01129,----,
2025-07-23,17:45:08:680,01147,----,
2025-07-23,17:45:08:781,01162,----,
2025-07-23,17:45:08:904,01178,----,
2025-07-23,17:45:09:017,01193,----,
2025-07-23,17:45:09:130,01194,----,
2025-07-23,17:45:09:235,01206,----,
2025-07-23,17:45:09:343,01174,----,
2025-07-23,17:45:09:454,01157,----,
2025-07-23,17:45:09:567,00853,----,
2025-07-23,17:45:09:683,00810,----,
2025-07-23,17:45:09:784,00946,----,
2025-07-23,17:45:09:890,00945,----,
2025-07-23,17:45:10:004,00816,----,
2025-07-23,17:45:10:112,00816,----,
2025-07-23,17:45:10:218,00919,----,
2025-07-23,17:45:10:328,00836,----,
2025-07-23,17:45:10:441,00774,----,
2025-07-23,17:45:10:549,00756,----,
2025-07-23,17:45:10:662,00851,----,
2025-07-23,17:45:10:766,00963,----,
2025-07-23,17:45:10:880,01031,----,
2025-07-23,17:45:10:992,01066,----,
2025-07-23,17:45:11:096,01123,----,
2025-07-23,17:45:11:214,01145,----,
2025-07-23,17:45:11:314,01189,----,
2025-07-23,17:45:11:431,01208,----,
2025-07-23,17:45:11:533,01228,----,
2025-07-23,17:45:11:641,01245,----,
2025-07-23,17:45:11:752,01261,----,
2025-07-23,17:45:11:861,01262,----,
2025-07-23,17:45:11:977,01276,----,
2025-07-23,17:45:12:083,01276,----,
2025-07-23,17:45:12:193,01218,----,
2025-07-23,17:45:12:298,01117,----,
2025-07-23,17:45:12:406,00870,----,
2025-07-23,17:45:12:515,00942,----,
2025-07-23,17:45:12:636,01019,----,
2025-07-23,17:45:12:743,00869,----,
2025-07-23,17:45:12:842,00869,----,
2025-07-23,17:45:12:957,00976,----,
2025-07-23,17:45:13:070,01002,----,
2025-07-23,17:45:13:180,00818,----,
2025-07-23,17:45:13:285,00803,----,
2025-07-23,17:45:13:395,00785,----,
2025-07-23,17:45:13:503,00868,----,
2025-07-23,17:45:13:621,00999,----,
2025-07-23,17:45:13:722,01109,----,
2025-07-23,17:45:13:834,01143,----,
2025-07-23,17:45:13:941,01191,----,
2025-07-23,17:45:14:051,01211,----,
2025-07-23,17:45:14:157,01234,----,
2025-07-23,17:45:14:268,01253,----,
2025-07-23,17:45:14:375,01271,----,
2025-07-23,17:45:14:491,01286,----,
2025-07-23,17:45:14:599,01303,----,
2025-07-23,17:45:14:704,01314,----,
2025-07-23,17:45:14:817,01314,----,
2025-07-23,17:45:14:929,01258,----,
2025-07-23,17:45:15:045,01240,----,
2025-07-23,17:45:15:140,00873,----,
2025-07-23,17:45:15:252,00916,----,
2025-07-23,17:45:15:362,01013,----,
2025-07-23,17:45:15:472,00879,----,
2025-07-23,17:45:15:577,00860,----,
2025-07-23,17:45:15:689,00896,----,
2025-07-23,17:45:15:807,00992,----,
2025-07-23,17:45:15:907,01017,----,
2025-07-23,17:45:16:024,00812,----,
2025-07-23,17:45:16:127,00771,----,
2025-07-23,17:45:16:236,00758,----,
2025-07-23,17:45:16:347,00855,----,
2025-07-23,17:45:16:452,00991,----,
2025-07-23,17:45:16:572,01069,----,
2025-07-23,17:45:16:672,01135,----,
2025-07-23,17:45:16:783,01164,----,
2025-07-23,17:45:16:902,01211,----,
2025-07-23,17:45:17:003,01233,----,
2025-07-23,17:45:17:112,01253,----,
2025-07-23,17:45:17:231,01270,----,
2025-07-23,17:45:17:331,01287,----,
2025-07-23,17:45:17:435,01301,----,
2025-07-23,17:45:17:545,01301,----,
2025-07-23,17:45:17:659,01301,----,
2025-07-23,17:45:17:772,01263,----,
2025-07-23,17:45:17:881,01244,----,
2025-07-23,17:45:17:991,00915,----,
2025-07-23,17:45:18:100,00836,----,
2025-07-23,17:45:18:210,00980,----,
2025-07-23,17:45:18:322,00888,----,
2025-07-23,17:45:18:428,00842,----,
2025-07-23,17:45:18:530,00842,----,
2025-07-23,17:45:18:650,00954,----,
2025-07-23,17:45:18:751,00922,----,
2025-07-23,17:45:18:863,00755,----,
2025-07-23,17:45:18:971,00754,----,
2025-07-23,17:45:19:086,00754,----,
2025-07-23,17:45:19:199,00812,----,
2025-07-23,17:45:19:295,00960,----,
2025-07-23,17:45:19:413,00996,----,
2025-07-23,17:45:19:515,01052,----,
2025-07-23,17:45:19:630,01074,----,
2025-07-23,17:45:19:737,01096,----,
2025-07-23,17:45:19:845,01116,----,
2025-07-23,17:45:19:957,01151,----,
2025-07-23,17:45:20:064,01166,----,
2025-07-23,17:45:20:173,01167,----,
2025-07-23,17:45:20:290,01183,----,
2025-07-23,17:45:20:392,01197,----,
2025-07-23,17:45:20:501,01211,----,
2025-07-23,17:45:20:613,01211,----,
2025-07-23,17:45:20:718,01212,----,
2025-07-23,17:45:20:830,01179,----,
2025-07-23,17:45:20:947,01161,----,
2025-07-23,17:45:21:047,00938,----,
2025-07-23,17:45:21:155,00820,----,
2025-07-23,17:45:21:272,00878,----,
2025-07-23,17:45:21:376,00973,----,
2025-07-23,17:45:21:490,00890,----,
2025-07-23,17:45:21:604,00851,----,
2025-07-23,17:45:21:705,00923,----,
2025-07-23,17:45:21:813,00987,----,
2025-07-23,17:45:21:922,00848,----,
2025-07-23,17:45:22:035,00787,----,
2025-07-23,17:45:22:141,00766,----,
2025-07-23,17:45:22:252,00849,----,
2025-07-23,17:45:22:358,00945,----,
2025-07-23,17:45:22:471,01009,----,
2025-07-23,17:45:22:587,01061,----,
2025-07-23,17:45:22:690,01083,----,
2025-07-23,17:45:22:797,01106,----,
2025-07-23,17:45:22:912,01142,----,
2025-07-23,17:45:23:015,01160,----,
2025-07-23,17:45:23:129,01175,----,
2025-07-23,17:45:23:238,01191,----,
2025-07-23,17:45:23:342,01192,----,
2025-07-23,17:45:23:452,01206,----,
2025-07-23,17:45:23:561,01220,----,
2025-07-23,17:45:23:675,01221,----,
2025-07-23,17:45:23:785,01222,----,
2025-07-23,17:45:23:893,01198,----,
2025-07-23,17:45:23:999,01182,----,
2025-07-23,17:45:24:109,01001,----,
2025-07-23,17:45:24:224,00860,----,
2025-07-23,17:45:24:334,00930,----,
2025-07-23,17:45:24:438,00999,----,
2025-07-23,17:45:24:556,00862,----,
2025-07-23,17:45:24:654,00862,----,
2025-07-23,17:45:24:766,00927,----,
2025-07-23,17:45:24:875,00984,----,
2025-07-23,17:45:24:987,00786,----,
2025-07-23,17:45:25:101,00785,----,
2025-07-23,17:45:25:207,00769,----,
2025-07-23,17:45:25:325,00925,----,
2025-07-23,17:45:25:422,01017,----,
2025-07-23,17:45:25:537,01087,----,
2025-07-23,17:45:25:649,01114,----,
2025-07-23,17:45:25:750,01159,----,
2025-07-23,17:45:25:859,01179,----,
2025-07-23,17:45:25:973,01200,----,
2025-07-23,17:45:26:079,01219,----,
2025-07-23,17:45:26:190,01238,----,
2025-07-23,17:45:26:300,01255,----,
2025-07-23,17:45:26:416,01269,----,
2025-07-23,17:45:26:518,01282,----,
2025-07-23,17:45:26:626,01282,----,
2025-07-23,17:45:26:738,01253,----,
2025-07-23,17:45:26:844,01235,----,
2025-07-23,17:45:26:957,01205,----,
2025-07-23,17:45:27:063,00861,----,
2025-07-23,17:45:27:170,00944,----,
2025-07-23,17:45:27:283,01020,----,
2025-07-23,17:45:27:395,00887,----,
2025-07-23,17:45:27:513,00867,----,
2025-07-23,17:45:27:628,00971,----,
2025-07-23,17:45:27:736,01027,----,
2025-07-23,17:45:27:851,00796,----,
2025-07-23,17:45:27:962,00781,----,
2025-07-23,17:45:28:065,00770,----,
2025-07-23,17:45:28:178,00849,----,
2025-07-23,17:45:28:287,00978,----,
2025-07-23,17:45:28:391,01015,----,
2025-07-23,17:45:28:500,01071,----,
2025-07-23,17:45:28:616,01094,----,
2025-07-23,17:45:28:728,01117,----,
2025-07-23,17:45:28:832,01154,----,
2025-07-23,17:45:28:949,01170,----,
2025-07-23,17:45:29:053,01186,----,
2025-07-23,17:45:29:155,01203,----,
2025-07-23,17:45:29:265,01203,----,
2025-07-23,17:45:29:379,01217,----,
2025-07-23,17:45:29:489,01217,----,
2025-07-23,17:45:29:604,01201,----,
2025-07-23,17:45:29:713,01201,----,
2025-07-23,17:45:29:812,01047,----,
2025-07-23,17:45:29:927,00830,----,
2025-07-23,17:45:30:031,00922,----,
2025-07-23,17:45:30:146,01003,----,
2025-07-23,17:45:30:252,00903,----,
2025-07-23,17:45:30:360,00872,----,
2025-07-23,17:45:30:469,00939,----,
2025-07-23,17:45:30:584,01006,----,
2025-07-23,17:45:30:687,00872,----,
2025-07-23,17:45:30:801,00805,----,
2025-07-23,17:45:30:918,00788,----,
2025-07-23,17:45:31:024,00980,----,
2025-07-23,17:45:31:124,01108,----,
2025-07-23,17:45:31:243,01185,----,
2025-07-23,17:45:31:346,01317,----,
2025-07-23,17:45:31:453,01355,----,
2025-07-23,17:45:31:563,01439,----,
2025-07-23,17:45:31:674,01506,----,
2025-07-23,17:45:31:784,01536,----,
2025-07-23,17:45:31:889,01586,----,
