DeviceNo,,[25061405],[--------],
2025-07-14,16:49:50:296,01581,----,
2025-07-14,16:49:50:407,01271,----,
2025-07-14,16:49:50:520,01212,----,
2025-07-14,16:49:50:631,01157,----,
2025-07-14,16:49:50:734,01108,----,
2025-07-14,16:49:50:846,01279,----,
2025-07-14,16:49:50:958,01876,----,
2025-07-14,16:49:51:061,02232,----,
2025-07-14,16:49:51:174,02411,----,
2025-07-14,16:49:51:287,01197,----,
2025-07-14,16:49:51:399,01027,----,
2025-07-14,16:49:51:501,01005,----,
2025-07-14,16:49:51:614,01006,----,
2025-07-14,16:49:51:717,00992,----,
2025-07-14,16:49:51:831,01465,----,
2025-07-14,16:49:51:945,02075,----,
2025-07-14,16:49:52:047,02334,----,
2025-07-14,16:49:52:158,00970,----,
2025-07-14,16:49:52:271,00832,----,
2025-07-14,16:49:52:382,00741,----,
2025-07-14,16:49:52:485,00700,----,
2025-07-14,16:49:52:597,00677,----,
2025-07-14,16:49:52:710,00951,----,
2025-07-14,16:49:52:814,01491,----,
2025-07-14,16:49:52:926,01851,----,
2025-07-14,16:49:53:039,02113,----,
2025-07-14,16:49:53:141,02307,----,
2025-07-14,16:49:53:254,02463,----,
2025-07-14,16:49:53:367,02594,----,
2025-07-14,16:49:53:470,02707,----,
2025-07-14,16:49:53:582,02800,----,
2025-07-14,16:49:53:694,02884,----,
2025-07-14,16:49:53:796,02955,----,
2025-07-14,16:49:53:907,03031,----,
2025-07-14,16:49:54:017,03106,----,
2025-07-14,16:49:54:128,03141,----,
2025-07-14,16:49:54:238,03206,----,
2025-07-14,16:49:54:351,03235,----,
2025-07-14,16:49:54:455,03251,----,
2025-07-14,16:49:54:569,01404,----,
2025-07-14,16:49:54:672,01211,----,
2025-07-14,16:49:54:784,01099,----,
2025-07-14,16:49:54:898,01028,----,
2025-07-14,16:49:55:001,01331,----,
2025-07-14,16:49:55:113,01879,----,
2025-07-14,16:49:55:227,02218,----,
2025-07-14,16:49:55:330,01206,----,
2025-07-14,16:49:55:443,00966,----,
2025-07-14,16:49:55:546,00933,----,
2025-07-14,16:49:55:659,00961,----,
2025-07-14,16:49:55:772,00982,----,
2025-07-14,16:49:55:875,01463,----,
2025-07-14,16:49:55:990,01898,----,
2025-07-14,16:49:56:103,02195,----,
2025-07-14,16:49:56:205,01542,----,
2025-07-14,16:49:56:319,00927,----,
2025-07-14,16:49:56:421,00783,----,
2025-07-14,16:49:56:534,00755,----,
2025-07-14,16:49:56:648,00699,----,
2025-07-14,16:49:56:749,01234,----,
2025-07-14,16:49:56:864,01481,----,
2025-07-14,16:49:56:976,01979,----,
2025-07-14,16:49:57:079,02198,----,
2025-07-14,16:49:57:191,02365,----,
2025-07-14,16:49:57:305,02501,----,
2025-07-14,16:49:57:407,02618,----,
2025-07-14,16:49:57:521,02720,----,
2025-07-14,16:49:57:625,02807,----,
2025-07-14,16:49:57:738,02883,----,
2025-07-14,16:49:57:851,02952,----,
2025-07-14,16:49:57:954,03028,----,
2025-07-14,16:49:58:068,03062,----,
2025-07-14,16:49:58:180,03129,----,
2025-07-14,16:49:58:283,01518,----,
2025-07-14,16:49:58:397,01170,----,
2025-07-14,16:49:58:501,01061,----,
2025-07-14,16:49:58:615,01034,----,
2025-07-14,16:49:58:718,00990,----,
2025-07-14,16:49:58:830,01472,----,
2025-07-14,16:49:58:944,02101,----,
2025-07-14,16:49:59:050,01111,----,
2025-07-14,16:49:59:162,00926,----,
2025-07-14,16:49:59:266,00890,----,
2025-07-14,16:49:59:381,00918,----,
2025-07-14,16:49:59:483,00987,----,
2025-07-14,16:49:59:598,01555,----,
2025-07-14,16:49:59:701,01950,----,
2025-07-14,16:49:59:815,02200,----,
2025-07-14,16:49:59:929,00917,----,
2025-07-14,16:50:00:033,00743,----,
2025-07-14,16:50:00:141,00683,----,
2025-07-14,16:50:00:249,00658,----,
2025-07-14,16:50:00:362,00907,----,
2025-07-14,16:50:00:476,01457,----,
2025-07-14,16:50:00:580,01965,----,
2025-07-14,16:50:00:693,02188,----,
2025-07-14,16:50:00:795,02359,----,
2025-07-14,16:50:00:910,02497,----,
2025-07-14,16:50:01:023,02615,----,
2025-07-14,16:50:01:126,02719,----,
2025-07-14,16:50:01:240,02808,----,
2025-07-14,16:50:01:345,02893,----,
2025-07-14,16:50:01:457,02973,----,
2025-07-14,16:50:01:561,03016,----,
2025-07-14,16:50:01:674,03085,----,
2025-07-14,16:50:01:788,03118,----,
2025-07-14,16:50:01:892,01546,----,
2025-07-14,16:50:02:006,01239,----,
2025-07-14,16:50:02:109,01119,----,
2025-07-14,16:50:02:222,01042,----,
2025-07-14,16:50:02:331,01198,----,
2025-07-14,16:50:02:444,01806,----,
2025-07-14,16:50:02:548,02166,----,
2025-07-14,16:50:02:660,01184,----,
2025-07-14,16:50:02:775,00965,----,
2025-07-14,16:50:02:876,00926,----,
2025-07-14,16:50:02:991,00926,----,
2025-07-14,16:50:03:093,01089,----,
2025-07-14,16:50:03:204,01648,----,
2025-07-14,16:50:03:319,02009,----,
2025-07-14,16:50:03:428,01425,----,
2025-07-14,16:50:03:541,00793,----,
2025-07-14,16:50:03:651,00734,----,
2025-07-14,16:50:03:750,00665,----,
2025-07-14,16:50:03:863,00644,----,
2025-07-14,16:50:03:975,00898,----,
2025-07-14,16:50:04:086,01439,----,
2025-07-14,16:50:04:189,01800,----,
2025-07-14,16:50:04:299,02061,----,
2025-07-14,16:50:04:409,02336,----,
2025-07-14,16:50:04:520,02479,----,
2025-07-14,16:50:04:631,02598,----,
2025-07-14,16:50:04:734,02700,----,
2025-07-14,16:50:04:845,02788,----,
2025-07-14,16:50:04:957,02864,----,
2025-07-14,16:50:05:069,02943,----,
2025-07-14,16:50:05:172,03013,----,
2025-07-14,16:50:05:283,03049,----,
2025-07-14,16:50:05:394,03109,----,
2025-07-14,16:50:05:505,03142,----,
2025-07-14,16:50:05:616,03200,----,
2025-07-14,16:50:05:718,03248,----,
2025-07-14,16:50:05:829,03270,----,
2025-07-14,16:50:05:941,01391,----,
2025-07-14,16:50:06:053,01187,----,
2025-07-14,16:50:06:163,01109,----,
2025-07-14,16:50:06:265,01051,----,
2025-07-14,16:50:06:375,01009,----,
2025-07-14,16:50:06:486,01829,----,
2025-07-14,16:50:06:599,02180,----,
2025-07-14,16:50:06:711,01237,----,
2025-07-14,16:50:06:813,00984,----,
2025-07-14,16:50:06:922,00935,----,
2025-07-14,16:50:07:033,00965,----,
2025-07-14,16:50:07:144,00965,----,
2025-07-14,16:50:07:255,01262,----,
2025-07-14,16:50:07:363,01750,----,
2025-07-14,16:50:07:475,02070,----,
2025-07-14,16:50:07:586,01021,----,
2025-07-14,16:50:07:687,00778,----,
2025-07-14,16:50:07:797,00733,----,
2025-07-14,16:50:07:908,00670,----,
2025-07-14,16:50:08:018,00656,----,
2025-07-14,16:50:08:134,01407,----,
2025-07-14,16:50:08:241,01785,----,
2025-07-14,16:50:08:344,02052,----,
2025-07-14,16:50:08:456,02248,----,
2025-07-14,16:50:08:569,02407,----,
2025-07-14,16:50:08:671,02541,----,
2025-07-14,16:50:08:782,02656,----,
2025-07-14,16:50:08:894,02750,----,
2025-07-14,16:50:09:008,02834,----,
2025-07-14,16:50:09:110,02916,----,
2025-07-14,16:50:09:223,02983,----,
2025-07-14,16:50:09:335,03060,----,
2025-07-14,16:50:09:437,03088,----,
2025-07-14,16:50:09:549,03157,----,
2025-07-14,16:50:09:661,01583,----,
2025-07-14,16:50:09:775,01437,----,
2025-07-14,16:50:09:878,01272,----,
2025-07-14,16:50:09:992,01177,----,
2025-07-14,16:50:10:095,01389,----,
2025-07-14,16:50:10:209,01937,----,
2025-07-14,16:50:10:312,02267,----,
2025-07-14,16:50:10:426,01303,----,
2025-07-14,16:50:10:539,01077,----,
2025-07-14,16:50:10:641,01046,----,
2025-07-14,16:50:10:754,01005,----,
2025-07-14,16:50:10:867,01202,----,
2025-07-14,16:50:10:971,01926,----,
2025-07-14,16:50:11:084,02212,----,
2025-07-14,16:50:11:187,01260,----,
2025-07-14,16:50:11:301,00873,----,
2025-07-14,16:50:11:404,00738,----,
2025-07-14,16:50:11:519,00661,----,
2025-07-14,16:50:11:631,00640,----,
2025-07-14,16:50:11:735,00621,----,
2025-07-14,16:50:11:849,01143,----,
2025-07-14,16:50:11:961,01603,----,
2025-07-14,16:50:12:066,01927,----,
2025-07-14,16:50:12:179,02151,----,
2025-07-14,16:50:12:281,02325,----,
2025-07-14,16:50:12:393,02472,----,
2025-07-14,16:50:12:504,02598,----,
2025-07-14,16:50:12:619,02698,----,
2025-07-14,16:50:12:720,02827,----,
2025-07-14,16:50:12:834,02899,----,
2025-07-14,16:50:12:939,02965,----,
2025-07-14,16:50:13:052,03000,----,
2025-07-14,16:50:13:164,03074,----,
2025-07-14,16:50:13:266,03135,----,
2025-07-14,16:50:13:382,03165,----,
2025-07-14,16:50:13:484,03213,----,
2025-07-14,16:50:13:597,01420,----,
2025-07-14,16:50:13:710,01135,----,
2025-07-14,16:50:13:814,00972,----,
2025-07-14,16:50:13:927,00929,----,
2025-07-14,16:50:14:039,01061,----,
2025-07-14,16:50:14:141,01680,----,
2025-07-14,16:50:14:253,02032,----,
2025-07-14,16:50:14:358,01187,----,
2025-07-14,16:50:14:472,01002,----,
2025-07-14,16:50:14:586,00977,----,
2025-07-14,16:50:14:689,00977,----,
2025-07-14,16:50:14:802,00945,----,
2025-07-14,16:50:14:906,01385,----,
2025-07-14,16:50:15:021,01795,----,
2025-07-14,16:50:15:133,02130,----,
2025-07-14,16:50:15:235,00868,----,
2025-07-14,16:50:15:349,00755,----,
2025-07-14,16:50:15:453,00685,----,
2025-07-14,16:50:15:566,00658,----,
2025-07-14,16:50:15:681,00640,----,
2025-07-14,16:50:15:782,01182,----,
2025-07-14,16:50:15:895,01602,----,
2025-07-14,16:50:15:999,01998,----,
2025-07-14,16:50:16:113,02186,----,
2025-07-14,16:50:16:226,02338,----,
2025-07-14,16:50:16:330,02465,----,
2025-07-14,16:50:16:445,02574,----,
2025-07-14,16:50:16:548,02668,----,
2025-07-14,16:50:16:662,02754,----,
2025-07-14,16:50:16:774,02829,----,
2025-07-14,16:50:16:878,02895,----,
2025-07-14,16:50:16:991,02964,----,
2025-07-14,16:50:17:095,02999,----,
2025-07-14,16:50:17:209,03064,----,
2025-07-14,16:50:17:312,03119,----,
2025-07-14,16:50:17:426,03145,----,
2025-07-14,16:50:17:530,03192,----,
2025-07-14,16:50:17:646,03197,----,
2025-07-14,16:50:17:750,01211,----,
2025-07-14,16:50:17:863,01060,----,
2025-07-14,16:50:17:977,01016,----,
2025-07-14,16:50:18:078,00990,----,
2025-07-14,16:50:18:190,01103,----,
2025-07-14,16:50:18:305,01686,----,
2025-07-14,16:50:18:414,02156,----,
2025-07-14,16:50:18:518,01314,----,
2025-07-14,16:50:18:627,01122,----,
2025-07-14,16:50:18:738,01100,----,
2025-07-14,16:50:18:849,01086,----,
2025-07-14,16:50:18:960,00977,----,
2025-07-14,16:50:19:063,01154,----,
2025-07-14,16:50:19:173,01664,----,
2025-07-14,16:50:19:287,01977,----,
2025-07-14,16:50:19:396,01085,----,
2025-07-14,16:50:19:508,00828,----,
2025-07-14,16:50:19:608,00730,----,
2025-07-14,16:50:19:719,00688,----,
2025-07-14,16:50:19:830,00642,----,
2025-07-14,16:50:19:944,00643,----,
2025-07-14,16:50:20:054,01160,----,
2025-07-14,16:50:20:163,01734,----,
2025-07-14,16:50:20:267,01981,----,
2025-07-14,16:50:20:377,02170,----,
2025-07-14,16:50:20:490,02325,----,
2025-07-14,16:50:20:602,02455,----,
2025-07-14,16:50:20:702,02565,----,
2025-07-14,16:50:20:814,02660,----,
2025-07-14,16:50:20:924,02740,----,
2025-07-14,16:50:21:035,02819,----,
2025-07-14,16:50:21:145,02886,----,
2025-07-14,16:50:21:256,02956,----,
2025-07-14,16:50:21:368,03026,----,
2025-07-14,16:50:21:469,03058,----,
2025-07-14,16:50:21:582,03114,----,
2025-07-14,16:50:21:693,03142,----,
2025-07-14,16:50:21:804,03167,----,
2025-07-14,16:50:21:905,01161,----,
2025-07-14,16:50:22:017,01017,----,
2025-07-14,16:50:22:128,00985,----,
2025-07-14,16:50:22:240,00984,----,
2025-07-14,16:50:22:351,00967,----,
2025-07-14,16:50:22:452,01479,----,
2025-07-14,16:50:22:563,01891,----,
2025-07-14,16:50:22:673,01580,----,
2025-07-14,16:50:22:785,01087,----,
2025-07-14,16:50:22:896,00942,----,
2025-07-14,16:50:23:000,00934,----,
2025-07-14,16:50:23:112,00933,----,
2025-07-14,16:50:23:221,01077,----,
2025-07-14,16:50:23:337,01597,----,
2025-07-14,16:50:23:438,01922,----,
2025-07-14,16:50:23:551,02152,----,
2025-07-14,16:50:23:664,00890,----,
2025-07-14,16:50:23:767,00767,----,
2025-07-14,16:50:23:879,00674,----,
2025-07-14,16:50:23:992,00630,----,
2025-07-14,16:50:24:094,00632,----,
2025-07-14,16:50:24:208,01165,----,
2025-07-14,16:50:24:311,01578,----,
2025-07-14,16:50:24:425,01863,----,
2025-07-14,16:50:24:538,02163,----,
2025-07-14,16:50:24:646,02313,----,
2025-07-14,16:50:24:754,02436,----,
2025-07-14,16:50:24:858,02545,----,
2025-07-14,16:50:24:970,02639,----,
2025-07-14,16:50:25:084,02722,----,
2025-07-14,16:50:25:189,02798,----,
2025-07-14,16:50:25:302,02872,----,
2025-07-14,16:50:25:414,02908,----,
2025-07-14,16:50:25:517,02975,----,
2025-07-14,16:50:25:631,03034,----,
2025-07-14,16:50:25:735,03061,----,
2025-07-14,16:50:25:846,03111,----,
2025-07-14,16:50:25:960,03137,----,
2025-07-14,16:50:26:064,03148,----,
2025-07-14,16:50:26:174,01340,----,
2025-07-14,16:50:26:288,01160,----,
2025-07-14,16:50:26:389,01100,----,
2025-07-14,16:50:26:501,01057,----,
2025-07-14,16:50:26:615,01215,----,
2025-07-14,16:50:26:718,01774,----,
2025-07-14,16:50:26:832,02090,----,
2025-07-14,16:50:26:946,01177,----,
2025-07-14,16:50:27:048,00966,----,
2025-07-14,16:50:27:161,00966,----,
2025-07-14,16:50:27:273,00955,----,
2025-07-14,16:50:27:379,01104,----,
2025-07-14,16:50:27:490,01637,----,
2025-07-14,16:50:27:594,01959,----,
2025-07-14,16:50:27:711,01987,----,
2025-07-14,16:50:27:819,00868,----,
2025-07-14,16:50:27:922,00731,----,
2025-07-14,16:50:28:036,00659,----,
2025-07-14,16:50:28:142,00641,----,
2025-07-14,16:50:28:253,00619,----,
2025-07-14,16:50:28:365,00914,----,
2025-07-14,16:50:28:469,01582,----,
2025-07-14,16:50:28:582,01729,----,
2025-07-14,16:50:28:686,02047,----,
2025-07-14,16:50:28:799,02220,----,
2025-07-14,16:50:28:912,02351,----,
2025-07-14,16:50:29:017,02449,----,
2025-07-14,16:50:29:131,02544,----,
2025-07-14,16:50:29:233,02626,----,
2025-07-14,16:50:29:345,02700,----,
2025-07-14,16:50:29:465,02769,----,
2025-07-14,16:50:29:561,02842,----,
2025-07-14,16:50:29:674,02881,----,
2025-07-14,16:50:29:787,02950,----,
2025-07-14,16:50:29:890,03006,----,
2025-07-14,16:50:30:007,03033,----,
2025-07-14,16:50:30:110,03017,----,
2025-07-14,16:50:30:223,01182,----,
2025-07-14,16:50:30:334,01021,----,
2025-07-14,16:50:30:438,00941,----,
2025-07-14,16:50:30:551,00959,----,
2025-07-14,16:50:30:664,01183,----,
2025-07-14,16:50:30:767,01706,----,
2025-07-14,16:50:30:878,02015,----,
2025-07-14,16:50:30:991,01712,----,
2025-07-14,16:50:31:094,01068,----,
2025-07-14,16:50:31:208,01065,----,
2025-07-14,16:50:31:320,01065,----,
2025-07-14,16:50:31:426,01023,----,
2025-07-14,16:50:31:537,01201,----,
2025-07-14,16:50:31:648,01688,----,
2025-07-14,16:50:31:754,01984,----,
2025-07-14,16:50:31:863,01202,----,
2025-07-14,16:50:31:977,00813,----,
2025-07-14,16:50:32:079,00709,----,
2025-07-14,16:50:32:193,00660,----,
2025-07-14,16:50:32:304,00645,----,
2025-07-14,16:50:32:407,00910,----,
2025-07-14,16:50:32:519,01402,----,
2025-07-14,16:50:32:631,01732,----,
2025-07-14,16:50:32:733,02067,----,
2025-07-14,16:50:32:845,02229,----,
2025-07-14,16:50:32:962,02362,----,
2025-07-14,16:50:33:061,02474,----,
2025-07-14,16:50:33:179,02572,----,
2025-07-14,16:50:33:286,02654,----,
2025-07-14,16:50:33:395,02729,----,
2025-07-14,16:50:33:502,02796,----,
2025-07-14,16:50:33:613,02870,----,
2025-07-14,16:50:33:727,02904,----,
2025-07-14,16:50:33:836,02961,----,
2025-07-14,16:50:33:938,03005,----,
2025-07-14,16:50:34:050,01946,----,
2025-07-14,16:50:34:161,01189,----,
2025-07-14,16:50:34:264,01154,----,
2025-07-14,16:50:34:377,01101,----,
2025-07-14,16:50:34:489,01007,----,
2025-07-14,16:50:34:601,01209,----,
2025-07-14,16:50:34:703,01728,----,
2025-07-14,16:50:34:814,02032,----,
2025-07-14,16:50:34:927,01227,----,
2025-07-14,16:50:35:038,01027,----,
2025-07-14,16:50:35:148,01002,----,
2025-07-14,16:50:35:249,01028,----,
2025-07-14,16:50:35:361,00934,----,
2025-07-14,16:50:35:472,01082,----,
2025-07-14,16:50:35:585,01578,----,
2025-07-14,16:50:35:686,01898,----,
2025-07-14,16:50:35:798,01100,----,
2025-07-14,16:50:35:910,00826,----,
2025-07-14,16:50:36:028,00703,----,
2025-07-14,16:50:36:133,00647,----,
2025-07-14,16:50:36:233,00638,----,
2025-07-14,16:50:36:346,01131,----,
2025-07-14,16:50:36:459,01549,----,
2025-07-14,16:50:36:562,01950,----,
2025-07-14,16:50:36:674,02134,----,
2025-07-14,16:50:36:785,02283,----,
2025-07-14,16:50:36:897,02403,----,
2025-07-14,16:50:36:999,02505,----,
2025-07-14,16:50:37:111,02599,----,
2025-07-14,16:50:37:224,02680,----,
2025-07-14,16:50:37:327,02752,----,
2025-07-14,16:50:37:438,02794,----,
2025-07-14,16:50:37:549,02874,----,
2025-07-14,16:50:37:660,02939,----,
2025-07-14,16:50:37:770,02971,----,
2025-07-14,16:50:37:880,03031,----,
2025-07-14,16:50:37:993,03059,----,
2025-07-14,16:50:38:095,01344,----,
2025-07-14,16:50:38:207,01283,----,
2025-07-14,16:50:38:320,01277,----,
2025-07-14,16:50:38:421,01201,----,
2025-07-14,16:50:38:532,01098,----,
2025-07-14,16:50:38:644,01252,----,
2025-07-14,16:50:38:756,01782,----,
2025-07-14,16:50:38:867,02085,----,
2025-07-14,16:50:38:968,01256,----,
2025-07-14,16:50:39:076,01216,----,
2025-07-14,16:50:39:191,01100,----,
2025-07-14,16:50:39:302,01076,----,
2025-07-14,16:50:39:415,00964,----,
2025-07-14,16:50:39:517,01468,----,
2025-07-14,16:50:39:630,01838,----,
2025-07-14,16:50:39:741,01118,----,
2025-07-14,16:50:39:844,00809,----,
2025-07-14,16:50:39:959,00716,----,
2025-07-14,16:50:40:063,00671,----,
2025-07-14,16:50:40:177,00919,----,
2025-07-14,16:50:40:289,01607,----,
2025-07-14,16:50:40:393,01883,----,
2025-07-14,16:50:40:503,02083,----,
2025-07-14,16:50:40:617,02246,----,
2025-07-14,16:50:40:722,02378,----,
2025-07-14,16:50:40:831,02493,----,
2025-07-14,16:50:40:946,02593,----,
2025-07-14,16:50:41:046,02681,----,
2025-07-14,16:50:41:160,02756,----,
2025-07-14,16:50:41:274,02837,----,
2025-07-14,16:50:41:375,02878,----,
2025-07-14,16:50:41:489,02953,----,
2025-07-14,16:50:41:601,03013,----,
2025-07-14,16:50:41:704,03043,----,
2025-07-14,16:50:41:817,03093,----,
2025-07-14,16:50:41:927,03116,----,
2025-07-14,16:50:42:031,01451,----,
2025-07-14,16:50:42:143,01311,----,
2025-07-14,16:50:42:255,01166,----,
2025-07-14,16:50:42:358,01063,----,
2025-07-14,16:50:42:472,01184,----,
2025-07-14,16:50:42:577,01756,----,
2025-07-14,16:50:42:688,02083,----,
2025-07-14,16:50:42:802,02303,----,
2025-07-14,16:50:42:915,01485,----,
2025-07-14,16:50:43:024,01395,----,
2025-07-14,16:50:43:129,01362,----,
2025-07-14,16:50:43:238,01026,----,
2025-07-14,16:50:43:345,01129,----,
2025-07-14,16:50:43:460,01679,----,
2025-07-14,16:50:43:565,02002,----,
2025-07-14,16:50:43:676,02243,----,
2025-07-14,16:50:43:791,00963,----,
2025-07-14,16:50:43:895,00812,----,
2025-07-14,16:50:44:007,00791,----,
2025-07-14,16:50:44:110,00791,----,
2025-07-14,16:50:44:224,00755,----,
2025-07-14,16:50:44:336,00959,----,
2025-07-14,16:50:44:440,01635,----,
2025-07-14,16:50:44:552,01913,----,
2025-07-14,16:50:44:657,02122,----,
2025-07-14,16:50:44:769,02283,----,
2025-07-14,16:50:44:883,02414,----,
2025-07-14,16:50:44:988,02527,----,
2025-07-14,16:50:45:099,02623,----,
2025-07-14,16:50:45:202,02707,----,
2025-07-14,16:50:45:317,02780,----,
2025-07-14,16:50:45:430,02846,----,
2025-07-14,16:50:45:534,02917,----,
2025-07-14,16:50:45:652,02952,----,
2025-07-14,16:50:45:749,03019,----,
2025-07-14,16:50:45:862,03075,----,
2025-07-14,16:50:45:976,03104,----,
2025-07-14,16:50:46:079,03151,----,
2025-07-14,16:50:46:193,01451,----,
2025-07-14,16:50:46:305,01302,----,
2025-07-14,16:50:46:408,01150,----,
2025-07-14,16:50:46:522,01071,----,
2025-07-14,16:50:46:625,00976,----,
2025-07-14,16:50:46:735,01451,----,
2025-07-14,16:50:46:848,01887,----,
2025-07-14,16:50:46:960,02152,----,
2025-07-14,16:50:47:065,01392,----,
2025-07-14,16:50:47:171,01297,----,
2025-07-14,16:50:47:288,01296,----,
2025-07-14,16:50:47:395,01147,----,
2025-07-14,16:50:47:508,00967,----,
2025-07-14,16:50:47:611,01122,----,
2025-07-14,16:50:47:724,01632,----,
2025-07-14,16:50:47:829,01955,----,
2025-07-14,16:50:47:943,01078,----,
2025-07-14,16:50:48:046,00842,----,
2025-07-14,16:50:48:156,00729,----,
2025-07-14,16:50:48:269,00682,----,
2025-07-14,16:50:48:381,00667,----,
2025-07-14,16:50:48:491,01134,----,
2025-07-14,16:50:48:605,01552,----,
2025-07-14,16:50:48:702,01838,----,
2025-07-14,16:50:48:812,02048,----,
2025-07-14,16:50:48:925,02215,----,
2025-07-14,16:50:49:036,02348,----,
