DeviceNo,,[25061405],[--------],
2025-07-23,17:40:32:039,01196,----,
2025-07-23,17:40:32:140,01345,----,
2025-07-23,17:40:32:260,01470,----,
2025-07-23,17:40:32:359,01560,----,
2025-07-23,17:40:32:467,01634,----,
2025-07-23,17:40:32:580,01704,----,
2025-07-23,17:40:32:692,01745,----,
2025-07-23,17:40:32:797,01685,----,
2025-07-23,17:40:32:909,01685,----,
2025-07-23,17:40:33:024,01655,----,
2025-07-23,17:40:33:128,01621,----,
2025-07-23,17:40:33:234,01552,----,
2025-07-23,17:40:33:348,01595,----,
2025-07-23,17:40:33:459,01648,----,
2025-07-23,17:40:33:565,01620,----,
2025-07-23,17:40:33:672,01562,----,
2025-07-23,17:40:33:792,00904,----,
2025-07-23,17:40:33:890,00833,----,
2025-07-23,17:40:34:000,01054,----,
2025-07-23,17:40:34:114,01177,----,
2025-07-23,17:40:34:219,00878,----,
2025-07-23,17:40:34:327,00828,----,
2025-07-23,17:40:34:438,01038,----,
2025-07-23,17:40:34:545,01124,----,
2025-07-23,17:40:34:663,01039,----,
2025-07-23,17:40:34:769,00753,----,
2025-07-23,17:40:34:876,00753,----,
2025-07-23,17:40:34:989,00865,----,
2025-07-23,17:40:35:092,00983,----,
2025-07-23,17:40:35:207,01056,----,
2025-07-23,17:40:35:311,01093,----,
2025-07-23,17:40:35:424,01149,----,
2025-07-23,17:40:35:531,01170,----,
2025-07-23,17:40:35:655,01208,----,
2025-07-23,17:40:35:768,01227,----,
2025-07-23,17:40:35:887,01244,----,
2025-07-23,17:40:35:985,01259,----,
2025-07-23,17:40:36:100,01274,----,
2025-07-23,17:40:36:209,01291,----,
2025-07-23,17:40:36:316,01292,----,
2025-07-23,17:40:36:424,01292,----,
2025-07-23,17:40:36:538,01274,----,
2025-07-23,17:40:36:644,01274,----,
2025-07-23,17:40:36:761,01146,----,
2025-07-23,17:40:36:859,00870,----,
2025-07-23,17:40:36:972,00812,----,
2025-07-23,17:40:37:083,00982,----,
2025-07-23,17:40:37:193,01076,----,
2025-07-23,17:40:37:301,01104,----,
2025-07-23,17:40:37:404,00913,----,
2025-07-23,17:40:37:517,00778,----,
2025-07-23,17:40:37:627,00737,----,
2025-07-23,17:40:37:734,00826,----,
2025-07-23,17:40:37:845,00970,----,
2025-07-23,17:40:37:955,00953,----,
2025-07-23,17:40:38:064,00742,----,
2025-07-23,17:40:38:176,00742,----,
2025-07-23,17:40:38:283,00727,----,
2025-07-23,17:40:38:399,00885,----,
2025-07-23,17:40:38:499,00960,----,
2025-07-23,17:40:38:613,01024,----,
2025-07-23,17:40:38:724,01048,----,
2025-07-23,17:40:38:829,01070,----,
2025-07-23,17:40:38:945,01110,----,
2025-07-23,17:40:39:060,01131,----,
2025-07-23,17:40:39:180,01149,----,
2025-07-23,17:40:39:284,01165,----,
2025-07-23,17:40:39:401,01186,----,
2025-07-23,17:40:39:500,01228,----,
2025-07-23,17:40:39:614,01229,----,
2025-07-23,17:40:39:722,01242,----,
2025-07-23,17:40:39:837,01242,----,
2025-07-23,17:40:39:939,01229,----,
2025-07-23,17:40:40:047,00942,----,
2025-07-23,17:40:40:155,00824,----,
2025-07-23,17:40:40:274,00917,----,
2025-07-23,17:40:40:375,01044,----,
2025-07-23,17:40:40:484,01070,----,
2025-07-23,17:40:40:594,00836,----,
2025-07-23,17:40:40:706,00788,----,
2025-07-23,17:40:40:814,00812,----,
2025-07-23,17:40:40:921,00954,----,
2025-07-23,17:40:41:031,01031,----,
2025-07-23,17:40:41:149,00759,----,
2025-07-23,17:40:41:249,00732,----,
2025-07-23,17:40:41:360,00732,----,
2025-07-23,17:40:41:477,00732,----,
2025-07-23,17:40:41:578,00941,----,
2025-07-23,17:40:41:701,00975,----,
2025-07-23,17:40:41:820,01038,----,
2025-07-23,17:40:41:920,01087,----,
2025-07-23,17:40:42:034,01108,----,
2025-07-23,17:40:42:140,01129,----,
2025-07-23,17:40:42:259,01148,----,
2025-07-23,17:40:42:368,01165,----,
2025-07-23,17:40:42:471,01181,----,
2025-07-23,17:40:42:590,01196,----,
2025-07-23,17:40:42:687,01212,----,
2025-07-23,17:40:42:798,01238,----,
2025-07-23,17:40:42:905,01238,----,
2025-07-23,17:40:43:014,01221,----,
2025-07-23,17:40:43:138,01221,----,
2025-07-23,17:40:43:235,01237,----,
2025-07-23,17:40:43:349,01007,----,
2025-07-23,17:40:43:454,00822,----,
2025-07-23,17:40:43:562,00879,----,
2025-07-23,17:40:43:681,01031,----,
2025-07-23,17:40:43:785,01104,----,
2025-07-23,17:40:43:890,00954,----,
2025-07-23,17:40:44:002,00817,----,
2025-07-23,17:40:44:112,00855,----,
2025-07-23,17:40:44:219,01004,----,
2025-07-23,17:40:44:329,01043,----,
2025-07-23,17:40:44:439,00933,----,
2025-07-23,17:40:44:549,00715,----,
2025-07-23,17:40:44:657,00734,----,
2025-07-23,17:40:44:765,00733,----,
2025-07-23,17:40:44:875,00838,----,
2025-07-23,17:40:44:991,00985,----,
2025-07-23,17:40:45:098,01014,----,
2025-07-23,17:40:45:211,01076,----,
2025-07-23,17:40:45:317,01099,----,
2025-07-23,17:40:45:432,01141,----,
2025-07-23,17:40:45:531,01159,----,
2025-07-23,17:40:45:639,01177,----,
2025-07-23,17:40:45:756,01193,----,
2025-07-23,17:40:45:863,01209,----,
2025-07-23,17:40:45:972,01209,----,
2025-07-23,17:40:46:076,01226,----,
2025-07-23,17:40:46:190,01240,----,
2025-07-23,17:40:46:306,01212,----,
2025-07-23,17:40:46:412,01133,----,
2025-07-23,17:40:46:517,00871,----,
2025-07-23,17:40:46:623,00789,----,
2025-07-23,17:40:46:734,00929,----,
2025-07-23,17:40:46:848,01017,----,
2025-07-23,17:40:46:957,00870,----,
2025-07-23,17:40:47:068,00804,----,
2025-07-23,17:40:47:180,00805,----,
2025-07-23,17:40:47:280,00940,----,
2025-07-23,17:40:47:404,00975,----,
2025-07-23,17:40:47:502,00989,----,
2025-07-23,17:40:47:608,00732,----,
2025-07-23,17:40:47:717,00745,----,
2025-07-23,17:40:47:831,00744,----,
2025-07-23,17:40:47:942,00910,----,
2025-07-23,17:40:48:048,00988,----,
2025-07-23,17:40:48:165,01044,----,
2025-07-23,17:40:48:272,01091,----,
2025-07-23,17:40:48:385,01114,----,
2025-07-23,17:40:48:483,01132,----,
2025-07-23,17:40:48:596,01152,----,
2025-07-23,17:40:48:702,01171,----,
2025-07-23,17:40:48:818,01187,----,
2025-07-23,17:40:48:921,01203,----,
2025-07-23,17:40:49:036,01219,----,
2025-07-23,17:40:49:145,01220,----,
2025-07-23,17:40:49:249,01235,----,
2025-07-23,17:40:49:357,01249,----,
2025-07-23,17:40:49:470,01250,----,
2025-07-23,17:40:49:581,01263,----,
2025-07-23,17:40:49:689,01264,----,
2025-07-23,17:40:49:796,01264,----,
2025-07-23,17:40:49:909,01276,----,
2025-07-23,17:40:50:015,01276,----,
2025-07-23,17:40:50:134,01276,----,
2025-07-23,17:40:50:239,00953,----,
2025-07-23,17:40:50:349,00837,----,
2025-07-23,17:40:50:458,00932,----,
2025-07-23,17:40:50:562,01058,----,
2025-07-23,17:40:50:672,01082,----,
2025-07-23,17:40:50:786,00818,----,
2025-07-23,17:40:50:889,00847,----,
2025-07-23,17:40:50:999,00977,----,
2025-07-23,17:40:51:117,01047,----,
2025-07-23,17:40:51:233,00767,----,
2025-07-23,17:40:51:334,00767,----,
2025-07-23,17:40:51:437,00845,----,
2025-07-23,17:40:51:558,00968,----,
2025-07-23,17:40:51:654,01033,----,
2025-07-23,17:40:51:770,01066,----,
2025-07-23,17:40:51:876,01115,----,
2025-07-23,17:40:51:983,01138,----,
2025-07-23,17:40:52:099,01159,----,
2025-07-23,17:40:52:207,01180,----,
2025-07-23,17:40:52:317,01197,----,
2025-07-23,17:40:52:420,01214,----,
2025-07-23,17:40:52:533,01229,----,
2025-07-23,17:40:52:641,01244,----,
2025-07-23,17:40:52:753,01245,----,
2025-07-23,17:40:52:863,01263,----,
2025-07-23,17:40:52:967,01238,----,
2025-07-23,17:40:53:079,01090,----,
2025-07-23,17:40:53:190,00845,----,
2025-07-23,17:40:53:303,00770,----,
2025-07-23,17:40:53:406,00855,----,
2025-07-23,17:40:53:517,01003,----,
2025-07-23,17:40:53:631,01067,----,
2025-07-23,17:40:53:734,00786,----,
2025-07-23,17:40:53:848,00800,----,
2025-07-23,17:40:53:959,00836,----,
2025-07-23,17:40:54:065,00994,----,
2025-07-23,17:40:54:175,00791,----,
2025-07-23,17:40:54:286,00749,----,
2025-07-23,17:40:54:392,00748,----,
2025-07-23,17:40:54:499,00844,----,
2025-07-23,17:40:54:615,00962,----,
2025-07-23,17:40:54:722,01026,----,
2025-07-23,17:40:54:829,01059,----,
2025-07-23,17:40:54:946,01109,----,
2025-07-23,17:40:55:050,01130,----,
2025-07-23,17:40:55:157,01151,----,
2025-07-23,17:40:55:263,01189,----,
2025-07-23,17:40:55:373,01206,----,
2025-07-23,17:40:55:487,01221,----,
2025-07-23,17:40:55:598,01236,----,
2025-07-23,17:40:55:706,01236,----,
2025-07-23,17:40:55:825,01251,----,
2025-07-23,17:40:55:922,01265,----,
2025-07-23,17:40:56:034,01266,----,
2025-07-23,17:40:56:148,01266,----,
2025-07-23,17:40:56:251,01281,----,
2025-07-23,17:40:56:358,01282,----,
2025-07-23,17:40:56:471,01282,----,
2025-07-23,17:40:56:578,00955,----,
2025-07-23,17:40:56:696,00819,----,
2025-07-23,17:40:56:806,00879,----,
2025-07-23,17:40:56:914,01079,----,
2025-07-23,17:40:57:018,01106,----,
2025-07-23,17:40:57:133,00812,----,
2025-07-23,17:40:57:245,00775,----,
2025-07-23,17:40:57:351,00899,----,
2025-07-23,17:40:57:457,01012,----,
2025-07-23,17:40:57:561,01037,----,
2025-07-23,17:40:57:676,00709,----,
2025-07-23,17:40:57:786,00734,----,
2025-07-23,17:40:57:897,00736,----,
2025-07-23,17:40:58:003,00902,----,
2025-07-23,17:40:58:111,00970,----,
2025-07-23,17:40:58:218,01032,----,
2025-07-23,17:40:58:329,01055,----,
2025-07-23,17:40:58:438,01096,----,
2025-07-23,17:40:58:547,01115,----,
2025-07-23,17:40:58:660,01134,----,
2025-07-23,17:40:58:774,01150,----,
2025-07-23,17:40:58:876,01167,----,
2025-07-23,17:40:58:990,01168,----,
2025-07-23,17:40:59:095,01183,----,
2025-07-23,17:40:59:207,01197,----,
2025-07-23,17:40:59:317,01220,----,
2025-07-23,17:40:59:423,01220,----,
2025-07-23,17:40:59:532,01219,----,
2025-07-23,17:40:59:648,00910,----,
2025-07-23,17:40:59:752,00784,----,
2025-07-23,17:40:59:859,00873,----,
2025-07-23,17:40:59:978,01044,----,
2025-07-23,17:41:00:081,01119,----,
2025-07-23,17:41:00:186,00826,----,
2025-07-23,17:41:00:297,00823,----,
2025-07-23,17:41:00:406,00969,----,
2025-07-23,17:41:00:517,01049,----,
2025-07-23,17:41:00:629,01047,----,
2025-07-23,17:41:00:740,00731,----,
2025-07-23,17:41:00:844,00732,----,
2025-07-23,17:41:00:954,00732,----,
2025-07-23,17:41:01:066,00897,----,
2025-07-23,17:41:01:177,00974,----,
2025-07-23,17:41:01:283,01041,----,
2025-07-23,17:41:01:397,01066,----,
2025-07-23,17:41:01:500,01109,----,
2025-07-23,17:41:01:614,01128,----,
2025-07-23,17:41:01:729,01146,----,
2025-07-23,17:41:01:826,01163,----,
2025-07-23,17:41:01:946,01188,----,
2025-07-23,17:41:02:047,01220,----,
2025-07-23,17:41:02:158,01221,----,
2025-07-23,17:41:02:273,01238,----,
2025-07-23,17:41:02:380,01217,----,
2025-07-23,17:41:02:484,01218,----,
2025-07-23,17:41:02:600,01234,----,
2025-07-23,17:41:02:709,00884,----,
2025-07-23,17:41:02:818,00812,----,
2025-07-23,17:41:02:923,00967,----,
2025-07-23,17:41:03:035,01068,----,
2025-07-23,17:41:03:140,01120,----,
2025-07-23,17:41:03:252,00925,----,
2025-07-23,17:41:03:366,00855,----,
2025-07-23,17:41:03:467,01008,----,
2025-07-23,17:41:03:576,01049,----,
2025-07-23,17:41:03:692,01072,----,
2025-07-23,17:41:03:798,00714,----,
2025-07-23,17:41:03:913,00730,----,
2025-07-23,17:41:04:023,00731,----,
2025-07-23,17:41:04:130,00877,----,
2025-07-23,17:41:04:235,00946,----,
2025-07-23,17:41:04:346,00976,----,
2025-07-23,17:41:04:455,01019,----,
2025-07-23,17:41:04:572,01039,----,
2025-07-23,17:41:04:675,01102,----,
2025-07-23,17:41:04:793,01125,----,
2025-07-23,17:41:04:893,01148,----,
2025-07-23,17:41:04:999,01170,----,
2025-07-23,17:41:05:111,01208,----,
2025-07-23,17:41:05:217,01226,----,
2025-07-23,17:41:05:329,01243,----,
2025-07-23,17:41:05:439,01262,----,
2025-07-23,17:41:05:554,01262,----,
2025-07-23,17:41:05:664,01273,----,
2025-07-23,17:41:05:770,01289,----,
2025-07-23,17:41:05:879,01289,----,
2025-07-23,17:41:05:984,01264,----,
2025-07-23,17:41:06:097,01245,----,
2025-07-23,17:41:06:207,00883,----,
2025-07-23,17:41:06:312,00798,----,
2025-07-23,17:41:06:427,00799,----,
2025-07-23,17:41:06:532,00997,----,
2025-07-23,17:41:06:652,01028,----,
2025-07-23,17:41:06:752,00800,----,
2025-07-23,17:41:06:863,00800,----,
2025-07-23,17:41:06:968,00949,----,
2025-07-23,17:41:07:077,00984,----,
2025-07-23,17:41:07:189,01032,----,
2025-07-23,17:41:07:295,00712,----,
2025-07-23,17:41:07:408,00696,----,
2025-07-23,17:41:07:514,00722,----,
2025-07-23,17:41:07:624,00827,----,
2025-07-23,17:41:07:735,00944,----,
2025-07-23,17:41:07:850,00980,----,
2025-07-23,17:41:07:956,01047,----,
2025-07-23,17:41:08:062,01091,----,
2025-07-23,17:41:08:170,01109,----,
2025-07-23,17:41:08:280,01130,----,
2025-07-23,17:41:08:394,01163,----,
2025-07-23,17:41:08:502,01179,----,
2025-07-23,17:41:08:611,01179,----,
2025-07-23,17:41:08:725,01197,----,
2025-07-23,17:41:08:834,01213,----,
2025-07-23,17:41:08:937,01228,----,
2025-07-23,17:41:09:051,01228,----,
2025-07-23,17:41:09:166,01240,----,
2025-07-23,17:41:09:270,01240,----,
2025-07-23,17:41:09:384,01240,----,
2025-07-23,17:41:09:484,00925,----,
2025-07-23,17:41:09:593,00792,----,
2025-07-23,17:41:09:714,00780,----,
2025-07-23,17:41:09:816,00949,----,
2025-07-23,17:41:09:921,01054,----,
2025-07-23,17:41:10:032,00871,----,
2025-07-23,17:41:10:143,00815,----,
2025-07-23,17:41:10:254,00920,----,
2025-07-23,17:41:10:358,01026,----,
2025-07-23,17:41:10:477,01051,----,
2025-07-23,17:41:10:584,00916,----,
2025-07-23,17:41:10:686,00695,----,
2025-07-23,17:41:10:799,00713,----,
2025-07-23,17:41:10:914,00713,----,
2025-07-23,17:41:11:014,00798,----,
2025-07-23,17:41:11:130,00903,----,
2025-07-23,17:41:11:235,00966,----,
2025-07-23,17:41:11:345,00993,----,
2025-07-23,17:41:11:455,01035,----,
2025-07-23,17:41:11:565,01056,----,
2025-07-23,17:41:11:676,01072,----,
2025-07-23,17:41:11:789,01090,----,
2025-07-23,17:41:11:902,01106,----,
2025-07-23,17:41:12:002,01120,----,
2025-07-23,17:41:12:108,01141,----,
2025-07-23,17:41:12:224,01159,----,
2025-07-23,17:41:12:328,01175,----,
2025-07-23,17:41:12:440,01175,----,
2025-07-23,17:41:12:546,01222,----,
2025-07-23,17:41:12:664,01222,----,
2025-07-23,17:41:12:770,01222,----,
2025-07-23,17:41:12:879,01163,----,
2025-07-23,17:41:12:989,00846,----,
2025-07-23,17:41:13:111,00780,----,
2025-07-23,17:41:13:231,00948,----,
2025-07-23,17:41:13:335,01059,----,
2025-07-23,17:41:13:449,01081,----,
2025-07-23,17:41:13:549,00804,----,
2025-07-23,17:41:13:661,00836,----,
2025-07-23,17:41:13:764,00982,----,
2025-07-23,17:41:13:875,01037,----,
2025-07-23,17:41:13:989,00841,----,
2025-07-23,17:41:14:099,00674,----,
2025-07-23,17:41:14:209,00695,----,
2025-07-23,17:41:14:312,00695,----,
2025-07-23,17:41:14:427,00797,----,
2025-07-23,17:41:14:535,00895,----,
2025-07-23,17:41:14:641,00970,----,
2025-07-23,17:41:14:752,01029,----,
2025-07-23,17:41:14:860,01053,----,
2025-07-23,17:41:14:969,01095,----,
2025-07-23,17:41:15:082,01115,----,
2025-07-23,17:41:15:197,01134,----,
2025-07-23,17:41:15:303,01150,----,
2025-07-23,17:41:15:411,01165,----,
2025-07-23,17:41:15:516,01179,----,
2025-07-23,17:41:15:635,01194,----,
2025-07-23,17:41:15:734,01195,----,
2025-07-23,17:41:15:844,01210,----,
2025-07-23,17:41:15:955,01231,----,
2025-07-23,17:41:16:066,01248,----,
2025-07-23,17:41:16:170,01248,----,
2025-07-23,17:41:16:286,01222,----,
2025-07-23,17:41:16:390,00934,----,
2025-07-23,17:41:16:499,00799,----,
2025-07-23,17:41:16:616,00800,----,
2025-07-23,17:41:16:720,01037,----,
2025-07-23,17:41:16:827,01072,----,
2025-07-23,17:41:16:936,00832,----,
2025-07-23,17:41:17:048,00825,----,
2025-07-23,17:41:17:158,00978,----,
2025-07-23,17:41:17:264,01048,----,
2025-07-23,17:41:17:387,00791,----,
2025-07-23,17:41:17:491,00727,----,
2025-07-23,17:41:17:595,00727,----,
2025-07-23,17:41:17:703,00714,----,
2025-07-23,17:41:17:824,00713,----,
2025-07-23,17:41:17:922,00822,----,
2025-07-23,17:41:18:033,00978,----,
2025-07-23,17:41:18:145,01058,----,
2025-07-23,17:41:18:259,01121,----,
2025-07-23,17:41:18:361,01180,----,
2025-07-23,17:41:18:471,01204,----,
2025-07-23,17:41:18:581,01225,----,
2025-07-23,17:41:18:687,01269,----,
2025-07-23,17:41:18:797,01289,----,
2025-07-23,17:41:18:907,01307,----,
2025-07-23,17:41:19:018,01326,----,
2025-07-23,17:41:19:123,01326,----,
2025-07-23,17:41:19:236,01339,----,
2025-07-23,17:41:19:343,01339,----,
2025-07-23,17:41:19:454,01339,----,
2025-07-23,17:41:19:565,01327,----,
2025-07-23,17:41:19:679,01274,----,
2025-07-23,17:41:19:784,01179,----,
2025-07-23,17:41:19:896,00853,----,
2025-07-23,17:41:20:001,00894,----,
2025-07-23,17:41:20:114,01031,----,
2025-07-23,17:41:20:220,01063,----,
2025-07-23,17:41:20:333,00806,----,
2025-07-23,17:41:20:443,00818,----,
2025-07-23,17:41:20:554,00953,----,
2025-07-23,17:41:20:656,01027,----,
2025-07-23,17:41:20:766,01047,----,
2025-07-23,17:41:20:875,00733,----,
2025-07-23,17:41:20:986,00719,----,
2025-07-23,17:41:21:100,00719,----,
2025-07-23,17:41:21:210,00719,----,
2025-07-23,17:41:21:315,00952,----,
2025-07-23,17:41:21:424,01075,----,
2025-07-23,17:41:21:536,01151,----,
2025-07-23,17:41:21:652,01219,----,
2025-07-23,17:41:21:750,01250,----,
2025-07-23,17:41:21:864,01299,----,
2025-07-23,17:41:21:969,01320,----,
2025-07-23,17:41:22:082,01343,----,
2025-07-23,17:41:22:191,01363,----,
2025-07-23,17:41:22:295,01384,----,
2025-07-23,17:41:22:404,01403,----,
2025-07-23,17:41:22:521,01419,----,
2025-07-23,17:41:22:635,01433,----,
2025-07-23,17:41:22:748,01450,----,
2025-07-23,17:41:22:859,01465,----,
2025-07-23,17:41:22:973,01480,----,
2025-07-23,17:41:23:084,01480,----,
2025-07-23,17:41:23:195,01409,----,
2025-07-23,17:41:23:308,01389,----,
2025-07-23,17:41:23:408,01388,----,
2025-07-23,17:41:23:524,01389,----,
2025-07-23,17:41:23:626,00937,----,
2025-07-23,17:41:23:735,00864,----,
2025-07-23,17:41:23:842,00943,----,
2025-07-23,17:41:23:953,01116,----,
2025-07-23,17:41:24:072,01194,----,
2025-07-23,17:41:24:174,00826,----,
2025-07-23,17:41:24:282,00804,----,
2025-07-23,17:41:24:399,00880,----,
2025-07-23,17:41:24:504,01059,----,
2025-07-23,17:41:24:618,01134,----,
2025-07-23,17:41:24:718,00912,----,
2025-07-23,17:41:24:826,00744,----,
2025-07-23,17:41:24:944,00758,----,
2025-07-23,17:41:25:047,00742,----,
2025-07-23,17:41:25:160,00743,----,
2025-07-23,17:41:25:270,00975,----,
2025-07-23,17:41:25:374,01133,----,
2025-07-23,17:41:25:488,01201,----,
2025-07-23,17:41:25:594,01236,----,
2025-07-23,17:41:25:707,01287,----,
2025-07-23,17:41:25:817,01310,----,
2025-07-23,17:41:25:922,01333,----,
2025-07-23,17:41:26:040,01371,----,
2025-07-23,17:41:26:140,01388,----,
2025-07-23,17:41:26:250,01405,----,
2025-07-23,17:41:26:358,01421,----,
2025-07-23,17:41:26:475,01437,----,
2025-07-23,17:41:26:579,01438,----,
2025-07-23,17:41:26:692,01439,----,
2025-07-23,17:41:26:797,01449,----,
2025-07-23,17:41:26:910,01415,----,
2025-07-23,17:41:27:014,01344,----,
2025-07-23,17:41:27:133,01343,----,
2025-07-23,17:41:27:234,00967,----,
2025-07-23,17:41:27:348,00856,----,
2025-07-23,17:41:27:461,00944,----,
2025-07-23,17:41:27:563,01062,----,
2025-07-23,17:41:27:670,00981,----,
2025-07-23,17:41:27:785,00796,----,
2025-07-23,17:41:27:893,00830,----,
2025-07-23,17:41:28:002,00950,----,
2025-07-23,17:41:28:115,01029,----,
2025-07-23,17:41:28:217,01044,----,
2025-07-23,17:41:28:329,00733,----,
2025-07-23,17:41:28:445,00733,----,
2025-07-23,17:41:28:549,00735,----,
2025-07-23,17:41:28:656,00938,----,
2025-07-23,17:41:28:764,01081,----,
2025-07-23,17:41:28:879,01166,----,
2025-07-23,17:41:28:983,01233,----,
2025-07-23,17:41:29:098,01268,----,
2025-07-23,17:41:29:206,01318,----,
2025-07-23,17:41:29:313,01339,----,
2025-07-23,17:41:29:423,01376,----,
2025-07-23,17:41:29:536,01395,----,
2025-07-23,17:41:29:643,01413,----,
2025-07-23,17:41:29:750,01430,----,
2025-07-23,17:41:29:869,01431,----,
2025-07-23,17:41:29:973,01445,----,
2025-07-23,17:41:30:079,01445,----,
2025-07-23,17:41:30:187,01354,----,
2025-07-23,17:41:30:309,01310,----,
2025-07-23,17:41:30:409,01150,----,
2025-07-23,17:41:30:518,00896,----,
2025-07-23,17:41:30:623,00848,----,
2025-07-23,17:41:30:733,00926,----,
2025-07-23,17:41:30:844,01018,----,
