DeviceNo,,[25061405],[--------],
2025-07-23,17:39:27:709,00697,----,
2025-07-23,17:39:27:818,00711,----,
2025-07-23,17:39:27:921,01013,----,
2025-07-23,17:39:28:032,01248,----,
2025-07-23,17:39:28:144,01403,----,
2025-07-23,17:39:28:256,01511,----,
2025-07-23,17:39:28:362,01628,----,
2025-07-23,17:39:28:472,01670,----,
2025-07-23,17:39:28:578,01737,----,
2025-07-23,17:39:28:687,01768,----,
2025-07-23,17:39:28:801,01819,----,
2025-07-23,17:39:28:907,01843,----,
2025-07-23,17:39:29:014,01865,----,
2025-07-23,17:39:29:126,01910,----,
2025-07-23,17:39:29:237,01910,----,
2025-07-23,17:39:29:348,01880,----,
2025-07-23,17:39:29:463,01835,----,
2025-07-23,17:39:29:562,01693,----,
2025-07-23,17:39:29:679,01654,----,
2025-07-23,17:39:29:780,01637,----,
2025-07-23,17:39:29:893,00897,----,
2025-07-23,17:39:30:003,00762,----,
2025-07-23,17:39:30:111,01064,----,
2025-07-23,17:39:30:228,01243,----,
2025-07-23,17:39:30:327,01111,----,
2025-07-23,17:39:30:441,00785,----,
2025-07-23,17:39:30:546,00854,----,
2025-07-23,17:39:30:658,01112,----,
2025-07-23,17:39:30:773,01237,----,
2025-07-23,17:39:30:874,00815,----,
2025-07-23,17:39:30:988,00713,----,
2025-07-23,17:39:31:097,00851,----,
2025-07-23,17:39:31:204,01168,----,
2025-07-23,17:39:31:315,01378,----,
2025-07-23,17:39:31:427,01510,----,
2025-07-23,17:39:31:529,01602,----,
2025-07-23,17:39:31:644,01648,----,
2025-07-23,17:39:31:750,01716,----,
2025-07-23,17:39:31:865,01769,----,
2025-07-23,17:39:31:974,01795,----,
2025-07-23,17:39:32:083,01821,----,
2025-07-23,17:39:32:187,01860,----,
2025-07-23,17:39:32:296,01878,----,
2025-07-23,17:39:32:408,01890,----,
2025-07-23,17:39:32:520,01822,----,
2025-07-23,17:39:32:627,01790,----,
2025-07-23,17:39:32:735,01769,----,
2025-07-23,17:39:32:849,01746,----,
2025-07-23,17:39:32:951,01014,----,
2025-07-23,17:39:33:062,00742,----,
2025-07-23,17:39:33:183,00811,----,
2025-07-23,17:39:33:288,01102,----,
2025-07-23,17:39:33:392,01238,----,
2025-07-23,17:39:33:500,00768,----,
2025-07-23,17:39:33:613,00768,----,
2025-07-23,17:39:33:729,00914,----,
2025-07-23,17:39:33:827,01105,----,
2025-07-23,17:39:33:937,01171,----,
2025-07-23,17:39:34:047,00715,----,
2025-07-23,17:39:34:160,00716,----,
2025-07-23,17:39:34:269,00831,----,
2025-07-23,17:39:34:387,01106,----,
2025-07-23,17:39:34:484,01313,----,
2025-07-23,17:39:34:598,01364,----,
2025-07-23,17:39:34:704,01483,----,
2025-07-23,17:39:34:821,01547,----,
2025-07-23,17:39:34:924,01612,----,
2025-07-23,17:39:35:042,01642,----,
2025-07-23,17:39:35:147,01690,----,
2025-07-23,17:39:35:255,01713,----,
2025-07-23,17:39:35:361,01736,----,
2025-07-23,17:39:35:472,01781,----,
2025-07-23,17:39:35:585,01800,----,
2025-07-23,17:39:35:687,01820,----,
2025-07-23,17:39:35:806,01858,----,
2025-07-23,17:39:35:909,01858,----,
2025-07-23,17:39:36:017,01831,----,
2025-07-23,17:39:36:130,01814,----,
2025-07-23,17:39:36:237,01814,----,
2025-07-23,17:39:36:351,01133,----,
2025-07-23,17:39:36:461,00809,----,
2025-07-23,17:39:36:567,00910,----,
2025-07-23,17:39:36:670,01079,----,
2025-07-23,17:39:36:786,01272,----,
2025-07-23,17:39:36:893,00804,----,
2025-07-23,17:39:37:002,00918,----,
2025-07-23,17:39:37:111,01138,----,
2025-07-23,17:39:37:226,01243,----,
2025-07-23,17:39:37:338,00740,----,
2025-07-23,17:39:37:444,00741,----,
2025-07-23,17:39:37:555,01022,----,
2025-07-23,17:39:37:655,01249,----,
2025-07-23,17:39:37:769,01444,----,
2025-07-23,17:39:37:875,01594,----,
2025-07-23,17:39:37:986,01732,----,
2025-07-23,17:39:38:093,01891,----,
2025-07-23,17:39:38:205,01972,----,
2025-07-23,17:39:38:313,02011,----,
2025-07-23,17:39:38:424,02091,----,
2025-07-23,17:39:38:536,02158,----,
2025-07-23,17:39:38:646,02186,----,
2025-07-23,17:39:38:749,02238,----,
2025-07-23,17:39:38:865,02261,----,
2025-07-23,17:39:38:973,02307,----,
2025-07-23,17:39:39:080,02332,----,
2025-07-23,17:39:39:185,02238,----,
2025-07-23,17:39:39:299,02047,----,
2025-07-23,17:39:39:413,02022,----,
2025-07-23,17:39:39:515,01998,----,
2025-07-23,17:39:39:633,01998,----,
2025-07-23,17:39:39:739,01999,----,
2025-07-23,17:39:39:849,02018,----,
2025-07-23,17:39:39:960,01024,----,
2025-07-23,17:39:40:067,00754,----,
2025-07-23,17:39:40:174,00942,----,
2025-07-23,17:39:40:292,01223,----,
2025-07-23,17:39:40:392,01383,----,
2025-07-23,17:39:40:509,00874,----,
2025-07-23,17:39:40:618,00773,----,
2025-07-23,17:39:40:726,00959,----,
2025-07-23,17:39:40:836,01181,----,
2025-07-23,17:39:40:937,01273,----,
2025-07-23,17:39:41:051,00733,----,
2025-07-23,17:39:41:160,00723,----,
2025-07-23,17:39:41:265,00830,----,
2025-07-23,17:39:41:374,01217,----,
2025-07-23,17:39:41:484,01453,----,
2025-07-23,17:39:41:598,01620,----,
2025-07-23,17:39:41:706,01794,----,
2025-07-23,17:39:41:820,01881,----,
2025-07-23,17:39:41:930,01955,----,
2025-07-23,17:39:42:036,01988,----,
2025-07-23,17:39:42:147,02059,----,
2025-07-23,17:39:42:253,02123,----,
2025-07-23,17:39:42:361,02152,----,
2025-07-23,17:39:42:472,02203,----,
2025-07-23,17:39:42:576,02225,----,
2025-07-23,17:39:42:686,02251,----,
2025-07-23,17:39:42:800,02295,----,
2025-07-23,17:39:42:906,02314,----,
2025-07-23,17:39:43:020,02337,----,
2025-07-23,17:39:43:124,02354,----,
2025-07-23,17:39:43:234,02371,----,
2025-07-23,17:39:43:345,02389,----,
2025-07-23,17:39:43:451,02421,----,
2025-07-23,17:39:43:569,02433,----,
2025-07-23,17:39:43:675,02434,----,
2025-07-23,17:39:43:780,02450,----,
2025-07-23,17:39:43:888,02364,----,
2025-07-23,17:39:44:007,02076,----,
2025-07-23,17:39:44:114,01951,----,
2025-07-23,17:39:44:221,01195,----,
2025-07-23,17:39:44:335,00879,----,
2025-07-23,17:39:44:436,00812,----,
2025-07-23,17:39:44:546,01001,----,
2025-07-23,17:39:44:655,01265,----,
2025-07-23,17:39:44:769,00867,----,
2025-07-23,17:39:44:874,00807,----,
2025-07-23,17:39:44:985,00831,----,
2025-07-23,17:39:45:095,01096,----,
2025-07-23,17:39:45:204,01268,----,
2025-07-23,17:39:45:319,00763,----,
2025-07-23,17:39:45:423,00763,----,
2025-07-23,17:39:45:531,00746,----,
2025-07-23,17:39:45:640,01035,----,
2025-07-23,17:39:45:750,01356,----,
2025-07-23,17:39:45:864,01579,----,
2025-07-23,17:39:45:974,01809,----,
2025-07-23,17:39:46:087,01920,----,
2025-07-23,17:39:46:188,02006,----,
