DeviceNo,,[25061405],[--------],
2025-07-23,17:44:05:866,00737,----,
2025-07-23,17:44:05:971,00815,----,
2025-07-23,17:44:06:076,00914,----,
2025-07-23,17:44:06:198,00977,----,
2025-07-23,17:44:06:299,01038,----,
2025-07-23,17:44:06:407,01061,----,
2025-07-23,17:44:06:514,01084,----,
2025-07-23,17:44:06:624,01105,----,
2025-07-23,17:44:06:732,01121,----,
2025-07-23,17:44:06:843,01138,----,
2025-07-23,17:44:06:952,01152,----,
2025-07-23,17:44:07:061,01165,----,
2025-07-23,17:44:07:177,01129,----,
2025-07-23,17:44:07:282,01047,----,
2025-07-23,17:44:07:394,01035,----,
2025-07-23,17:44:07:501,00831,----,
2025-07-23,17:44:07:617,00746,----,
2025-07-23,17:44:07:718,00729,----,
2025-07-23,17:44:07:842,00866,----,
2025-07-23,17:44:07:944,00794,----,
2025-07-23,17:44:08:048,00764,----,
2025-07-23,17:44:08:161,00839,----,
2025-07-23,17:44:08:266,00888,----,
2025-07-23,17:44:08:383,00732,----,
2025-07-23,17:44:08:484,00731,----,
2025-07-23,17:44:08:602,00809,----,
2025-07-23,17:44:08:705,00919,----,
2025-07-23,17:44:08:816,00958,----,
2025-07-23,17:44:08:922,01027,----,
2025-07-23,17:44:09:034,01071,----,
2025-07-23,17:44:09:147,01093,----,
2025-07-23,17:44:09:252,01112,----,
2025-07-23,17:44:09:362,01131,----,
2025-07-23,17:44:09:474,01146,----,
2025-07-23,17:44:09:577,01162,----,
2025-07-23,17:44:09:689,01163,----,
2025-07-23,17:44:09:804,01180,----,
2025-07-23,17:44:09:906,01180,----,
2025-07-23,17:44:10:015,01076,----,
2025-07-23,17:44:10:133,01075,----,
2025-07-23,17:44:10:241,00913,----,
2025-07-23,17:44:10:344,00777,----,
2025-07-23,17:44:10:464,00748,----,
2025-07-23,17:44:10:560,00898,----,
2025-07-23,17:44:10:676,00799,----,
2025-07-23,17:44:10:783,00778,----,
2025-07-23,17:44:10:893,00857,----,
2025-07-23,17:44:11:004,00898,----,
2025-07-23,17:44:11:117,00801,----,
2025-07-23,17:44:11:220,00729,----,
2025-07-23,17:44:11:334,00730,----,
2025-07-23,17:44:11:445,00943,----,
2025-07-23,17:44:11:546,01029,----,
2025-07-23,17:44:11:657,01061,----,
2025-07-23,17:44:11:769,01125,----,
2025-07-23,17:44:11:876,01175,----,
2025-07-23,17:44:11:991,01196,----,
2025-07-23,17:44:12:093,01218,----,
2025-07-23,17:44:12:212,01236,----,
2025-07-23,17:44:12:314,01271,----,
2025-07-23,17:44:12:424,01272,----,
2025-07-23,17:44:12:535,01251,----,
2025-07-23,17:44:12:646,01143,----,
2025-07-23,17:44:12:757,01084,----,
2025-07-23,17:44:12:860,00874,----,
2025-07-23,17:44:12:972,00759,----,
2025-07-23,17:44:13:078,00847,----,
2025-07-23,17:44:13:189,00926,----,
2025-07-23,17:44:13:295,00797,----,
2025-07-23,17:44:13:411,00798,----,
2025-07-23,17:44:13:514,00906,----,
2025-07-23,17:44:13:625,00833,----,
2025-07-23,17:44:13:736,00756,----,
2025-07-23,17:44:13:847,00737,----,
2025-07-23,17:44:13:956,00902,----,
2025-07-23,17:44:14:069,01001,----,
2025-07-23,17:44:14:174,01071,----,
2025-07-23,17:44:14:286,01101,----,
2025-07-23,17:44:14:396,01148,----,
2025-07-23,17:44:14:501,01168,----,
2025-07-23,17:44:14:615,01188,----,
2025-07-23,17:44:14:721,01224,----,
2025-07-23,17:44:14:828,01240,----,
2025-07-23,17:44:14:948,01240,----,
2025-07-23,17:44:15:055,01255,----,
2025-07-23,17:44:15:156,01255,----,
2025-07-23,17:44:15:265,01153,----,
2025-07-23,17:44:15:380,01066,----,
2025-07-23,17:44:15:485,00953,----,
2025-07-23,17:44:15:604,00801,----,
2025-07-23,17:44:15:712,00764,----,
2025-07-23,17:44:15:818,00889,----,
2025-07-23,17:44:15:928,00819,----,
2025-07-23,17:44:16:039,00778,----,
2025-07-23,17:44:16:141,00797,----,
2025-07-23,17:44:16:250,00885,----,
2025-07-23,17:44:16:364,00820,----,
2025-07-23,17:44:16:470,00749,----,
2025-07-23,17:44:16:588,00732,----,
2025-07-23,17:44:16:687,00895,----,
2025-07-23,17:44:16:796,00985,----,
2025-07-23,17:44:16:913,01051,----,
2025-07-23,17:44:17:017,01080,----,
2025-07-23,17:44:17:133,01103,----,
2025-07-23,17:44:17:236,01146,----,
2025-07-23,17:44:17:350,01165,----,
2025-07-23,17:44:17:452,01183,----,
2025-07-23,17:44:17:565,01201,----,
2025-07-23,17:44:17:680,01216,----,
2025-07-23,17:44:17:782,01230,----,
2025-07-23,17:44:17:893,01267,----,
2025-07-23,17:44:17:999,01286,----,
2025-07-23,17:44:18:108,01286,----,
2025-07-23,17:44:18:222,01145,----,
2025-07-23,17:44:18:336,01113,----,
2025-07-23,17:44:18:442,00804,----,
2025-07-23,17:44:18:552,00771,----,
2025-07-23,17:44:18:654,00898,----,
2025-07-23,17:44:18:774,00833,----,
2025-07-23,17:44:18:877,00782,----,
2025-07-23,17:44:18:986,00805,----,
2025-07-23,17:44:19:098,00900,----,
2025-07-23,17:44:19:206,00758,----,
2025-07-23,17:44:19:317,00723,----,
2025-07-23,17:44:19:427,00723,----,
2025-07-23,17:44:19:532,00824,----,
2025-07-23,17:44:19:642,00954,----,
2025-07-23,17:44:19:750,01072,----,
2025-07-23,17:44:19:859,01106,----,
2025-07-23,17:44:19:974,01153,----,
2025-07-23,17:44:20:080,01177,----,
2025-07-23,17:44:20:186,01196,----,
2025-07-23,17:44:20:300,01217,----,
2025-07-23,17:44:20:410,01232,----,
2025-07-23,17:44:20:528,01247,----,
2025-07-23,17:44:20:631,01246,----,
2025-07-23,17:44:20:732,01246,----,
2025-07-23,17:44:20:842,01223,----,
2025-07-23,17:44:20:952,01185,----,
2025-07-23,17:44:21:072,01165,----,
2025-07-23,17:44:21:173,00867,----,
2025-07-23,17:44:21:280,00766,----,
2025-07-23,17:44:21:389,00860,----,
2025-07-23,17:44:21:506,00954,----,
2025-07-23,17:44:21:613,00802,----,
2025-07-23,17:44:21:720,00765,----,
2025-07-23,17:44:21:843,00854,----,
2025-07-23,17:44:21:943,00926,----,
2025-07-23,17:44:22:052,00802,----,
2025-07-23,17:44:22:155,00705,----,
2025-07-23,17:44:22:275,00705,----,
2025-07-23,17:44:22:375,00705,----,
2025-07-23,17:44:22:493,00844,----,
2025-07-23,17:44:22:594,00932,----,
2025-07-23,17:44:22:708,00996,----,
2025-07-23,17:44:22:814,01025,----,
2025-07-23,17:44:22:931,01048,----,
2025-07-23,17:44:23:029,01092,----,
2025-07-23,17:44:23:140,01112,----,
2025-07-23,17:44:23:253,01131,----,
2025-07-23,17:44:23:359,01152,----,
2025-07-23,17:44:23:475,01152,----,
2025-07-23,17:44:23:578,01152,----,
2025-07-23,17:44:23:686,01080,----,
2025-07-23,17:44:23:799,01056,----,
2025-07-23,17:44:23:904,00934,----,
2025-07-23,17:44:24:017,00782,----,
2025-07-23,17:44:24:131,00746,----,
2025-07-23,17:44:24:239,00876,----,
2025-07-23,17:44:24:342,00788,----,
2025-07-23,17:44:24:455,00708,----,
2025-07-23,17:44:24:561,00743,----,
2025-07-23,17:44:24:678,00838,----,
2025-07-23,17:44:24:779,00902,----,
2025-07-23,17:44:24:896,00786,----,
2025-07-23,17:44:24:999,00683,----,
2025-07-23,17:44:25:108,00683,----,
2025-07-23,17:44:25:218,00683,----,
2025-07-23,17:44:25:329,00835,----,
2025-07-23,17:44:25:439,00932,----,
2025-07-23,17:44:25:554,00970,----,
2025-07-23,17:44:25:654,01035,----,
2025-07-23,17:44:25:772,01081,----,
2025-07-23,17:44:25:873,01103,----,
2025-07-23,17:44:25:983,01123,----,
2025-07-23,17:44:26:094,01143,----,
2025-07-23,17:44:26:214,01159,----,
2025-07-23,17:44:26:321,01174,----,
2025-07-23,17:44:26:426,01190,----,
2025-07-23,17:44:26:532,01191,----,
2025-07-23,17:44:26:646,01204,----,
2025-07-23,17:44:26:756,01130,----,
2025-07-23,17:44:26:857,01103,----,
2025-07-23,17:44:26:971,00925,----,
2025-07-23,17:44:27:089,00745,----,
2025-07-23,17:44:27:191,00687,----,
2025-07-23,17:44:27:296,00777,----,
2025-07-23,17:44:27:409,00853,----,
2025-07-23,17:44:27:523,00720,----,
2025-07-23,17:44:27:629,00749,----,
2025-07-23,17:44:27:745,00797,----,
2025-07-23,17:44:27:843,00862,----,
2025-07-23,17:44:27:953,00758,----,
2025-07-23,17:44:28:062,00686,----,
2025-07-23,17:44:28:171,00697,----,
2025-07-23,17:44:28:290,00871,----,
2025-07-23,17:44:28:389,00991,----,
2025-07-23,17:44:28:499,01068,----,
2025-07-23,17:44:28:609,01148,----,
2025-07-23,17:44:28:725,01237,----,
2025-07-23,17:44:28:827,01321,----,
2025-07-23,17:44:28:938,01355,----,
2025-07-23,17:44:29:051,01432,----,
2025-07-23,17:44:29:164,01492,----,
2025-07-23,17:44:29:269,01517,----,
2025-07-23,17:44:29:377,01564,----,
2025-07-23,17:44:29:488,01586,----,
2025-07-23,17:44:29:592,01608,----,
2025-07-23,17:44:29:713,01631,----,
2025-07-23,17:44:29:811,01652,----,
2025-07-23,17:44:29:922,01670,----,
