DeviceNo,,[25061405],[--------]
2025/7/14,16:51:54:598,00636,----
2025/7/14,16:51:54:702,00622,----
2025/7/14,16:51:54:817,00883,----
2025/7/14,16:51:54:928,01406,----
2025/7/14,16:51:55:035,01799,----
2025/7/14,16:51:55:142,02094,----
2025/7/14,16:51:55:249,02315,----
2025/7/14,16:51:55:364,02554,----
2025/7/14,16:51:55:477,02678,----
2025/7/14,16:51:55:581,02784,----
2025/7/14,16:51:55:694,02876,----
2025/7/14,16:51:55:798,02954,----
2025/7/14,16:51:55:910,03034,----
2025/7/14,16:51:56:015,03095,----
2025/7/14,16:51:56:128,03133,----
2025/7/14,16:51:56:245,03195,----
2025/7/14,16:51:56:347,03251,----
2025/7/14,16:51:56:460,03156,----
2025/7/14,16:51:56:564,01042,----
2025/7/14,16:51:56:677,00990,----
2025/7/14,16:51:56:781,00938,----
2025/7/14,16:51:56:894,00888,----
2025/7/14,16:51:57:001,01125,----
2025/7/14,16:51:57:112,01910,----
2025/7/14,16:51:57:226,02302,----
2025/7/14,16:51:57:330,00866,----
2025/7/14,16:51:57:444,00812,----
2025/7/14,16:51:57:550,00811,----
2025/7/14,16:51:57:660,00811,----
2025/7/14,16:51:57:764,01582,----
2025/7/14,16:51:57:880,02003,----
2025/7/14,16:51:57:986,02163,----
2025/7/14,16:51:58:097,00816,----
2025/7/14,16:51:58:209,00740,----
2025/7/14,16:51:58:313,00674,----
2025/7/14,16:51:58:427,00648,----
2025/7/14,16:51:58:531,00630,----
2025/7/14,16:51:58:644,00965,----
2025/7/14,16:51:58:758,01474,----
2025/7/14,16:51:58:861,01854,----
2025/7/14,16:51:58:975,02140,----
2025/7/14,16:51:59:077,02354,----
2025/7/14,16:51:59:192,02524,----
2025/7/14,16:51:59:305,02660,----
2025/7/14,16:51:59:409,02777,----
2025/7/14,16:51:59:526,02870,----
2025/7/14,16:51:59:628,02955,----
2025/7/14,16:51:59:743,03040,----
2025/7/14,16:51:59:844,03123,----
2025/7/14,16:51:59:959,03161,----
2025/7/14,16:52:00:065,03228,----
2025/7/14,16:52:00:178,03255,----
2025/7/14,16:52:00:282,02648,----
2025/7/14,16:52:00:394,00968,----
2025/7/14,16:52:00:502,00876,----
2025/7/14,16:52:00:617,00876,----
2025/7/14,16:52:00:718,01478,----
2025/7/14,16:52:00:831,02132,----
2025/7/14,16:52:00:943,01938,----
2025/7/14,16:52:01:047,00841,----
2025/7/14,16:52:01:161,00804,----
2025/7/14,16:52:01:271,00784,----
2025/7/14,16:52:01:379,00784,----
2025/7/14,16:52:01:493,01069,----
2025/7/14,16:52:01:598,01699,----
2025/7/14,16:52:01:702,02064,----
2025/7/14,16:52:01:813,00847,----
2025/7/14,16:52:01:927,00744,----
2025/7/14,16:52:02:033,00673,----
2025/7/14,16:52:02:143,00653,----
2025/7/14,16:52:02:255,00994,----
2025/7/14,16:52:02:361,01514,----
2025/7/14,16:52:02:474,01889,----
2025/7/14,16:52:02:577,02171,----
2025/7/14,16:52:02:691,02386,----
2025/7/14,16:52:02:796,02617,----
2025/7/14,16:52:02:908,02737,----
2025/7/14,16:52:03:028,02841,----
2025/7/14,16:52:03:128,02929,----
2025/7/14,16:52:03:242,03011,----
2025/7/14,16:52:03:345,03089,----
2025/7/14,16:52:03:458,03127,----
2025/7/14,16:52:03:570,03192,----
2025/7/14,16:52:03:673,03256,----
2025/7/14,16:52:03:785,03276,----
2025/7/14,16:52:03:899,03065,----
2025/7/14,16:52:03:998,00981,----
2025/7/14,16:52:04:111,00964,----
2025/7/14,16:52:04:222,00913,----
2025/7/14,16:52:04:334,01053,----
2025/7/14,16:52:04:437,02142,----
2025/7/14,16:52:04:550,02308,----
2025/7/14,16:52:04:662,00872,----
2025/7/14,16:52:04:764,00847,----
2025/7/14,16:52:04:877,00830,----
2025/7/14,16:52:04:988,00941,----
2025/7/14,16:52:05:100,01614,----
2025/7/14,16:52:05:202,02055,----
2025/7/14,16:52:05:314,00995,----
2025/7/14,16:52:05:429,00795,----
2025/7/14,16:52:05:531,00715,----
2025/7/14,16:52:05:641,00661,----
2025/7/14,16:52:05:753,00661,----
2025/7/14,16:52:05:864,01059,----
2025/7/14,16:52:05:977,01553,----
2025/7/14,16:52:06:078,02058,----
2025/7/14,16:52:06:192,02301,----
2025/7/14,16:52:06:304,02485,----
2025/7/14,16:52:06:405,02633,----
2025/7/14,16:52:06:517,02757,----
2025/7/14,16:52:06:630,02859,----
2025/7/14,16:52:06:742,02952,----
2025/7/14,16:52:06:844,03032,----
2025/7/14,16:52:06:957,03101,----
2025/7/14,16:52:07:070,03171,----
2025/7/14,16:52:07:172,03208,----
2025/7/14,16:52:07:284,03277,----
2025/7/14,16:52:07:397,03332,----
2025/7/14,16:52:07:499,03332,----
2025/7/14,16:52:07:611,01898,----
2025/7/14,16:52:07:723,00948,----
2025/7/14,16:52:07:836,00884,----
2025/7/14,16:52:07:937,00885,----
2025/7/14,16:52:08:047,01312,----
2025/7/14,16:52:08:159,02059,----
2025/7/14,16:52:08:271,01003,----
2025/7/14,16:52:08:374,00836,----
2025/7/14,16:52:08:487,00836,----
2025/7/14,16:52:08:601,00835,----
2025/7/14,16:52:08:703,01022,----
2025/7/14,16:52:08:817,01686,----
2025/7/14,16:52:08:929,02126,----
2025/7/14,16:52:09:032,01031,----
2025/7/14,16:52:09:145,00817,----
2025/7/14,16:52:09:258,00736,----
2025/7/14,16:52:09:359,00711,----
2025/7/14,16:52:09:472,00687,----
2025/7/14,16:52:09:587,01140,----
2025/7/14,16:52:09:688,01631,----
2025/7/14,16:52:09:802,01990,----
2025/7/14,16:52:09:911,02257,----
2025/7/14,16:52:10:021,02458,----
2025/7/14,16:52:10:126,02614,----
2025/7/14,16:52:10:234,02740,----
2025/7/14,16:52:10:343,02849,----
2025/7/14,16:52:10:457,02945,----
2025/7/14,16:52:10:561,03025,----
2025/7/14,16:52:10:674,03099,----
2025/7/14,16:52:10:787,03180,----
2025/7/14,16:52:10:894,03250,----
2025/7/14,16:52:11:007,03281,----
2025/7/14,16:52:11:109,03339,----
2025/7/14,16:52:11:222,03367,----
2025/7/14,16:52:11:334,03242,----
2025/7/14,16:52:11:439,01080,----
2025/7/14,16:52:11:560,01038,----
2025/7/14,16:52:11:663,00984,----
2025/7/14,16:52:11:765,01341,----
2025/7/14,16:52:11:877,02167,----
2025/7/14,16:52:11:989,00977,----
2025/7/14,16:52:12:093,00903,----
2025/7/14,16:52:12:207,00903,----
2025/7/14,16:52:12:320,00871,----
2025/7/14,16:52:12:425,01402,----
2025/7/14,16:52:12:531,02021,----
2025/7/14,16:52:12:642,02301,----
2025/7/14,16:52:12:756,00892,----
2025/7/14,16:52:12:860,00768,----
2025/7/14,16:52:12:973,00700,----
2025/7/14,16:52:13:077,00675,----
2025/7/14,16:52:13:190,01042,----
2025/7/14,16:52:13:303,01566,----
2025/7/14,16:52:13:405,01978,----
2025/7/14,16:52:13:519,02271,----
2025/7/14,16:52:13:634,02476,----
2025/7/14,16:52:13:738,02638,----
2025/7/14,16:52:13:852,02772,----
2025/7/14,16:52:13:955,02936,----
2025/7/14,16:52:14:070,03030,----
2025/7/14,16:52:14:172,03112,----
2025/7/14,16:52:14:288,03178,----
2025/7/14,16:52:14:390,03250,----
2025/7/14,16:52:14:514,03285,----
2025/7/14,16:52:14:610,03350,----
2025/7/14,16:52:14:726,03381,----
2025/7/14,16:52:14:827,03190,----
2025/7/14,16:52:14:946,01072,----
2025/7/14,16:52:15:054,00968,----
2025/7/14,16:52:15:158,00911,----
2025/7/14,16:52:15:272,00896,----
2025/7/14,16:52:15:377,01019,----
2025/7/14,16:52:15:488,01760,----
2025/7/14,16:52:15:592,02265,----
2025/7/14,16:52:15:707,01045,----
2025/7/14,16:52:15:829,00881,----
2025/7/14,16:52:15:924,00849,----
2025/7/14,16:52:16:036,00997,----
2025/7/14,16:52:16:140,01654,----
2025/7/14,16:52:16:249,02113,----
2025/7/14,16:52:16:367,01031,----
2025/7/14,16:52:16:472,00834,----
2025/7/14,16:52:16:585,00730,----
2025/7/14,16:52:16:689,00665,----
2025/7/14,16:52:16:802,00649,----
2025/7/14,16:52:16:909,01018,----
2025/7/14,16:52:17:023,01518,----
2025/7/14,16:52:17:126,01914,----
2025/7/14,16:52:17:247,02233,----
2025/7/14,16:52:17:346,02444,----
2025/7/14,16:52:17:465,02612,----
2025/7/14,16:52:17:563,02748,----
2025/7/14,16:52:17:675,02863,----
2025/7/14,16:52:17:787,02963,----
2025/7/14,16:52:17:892,03048,----
2025/7/14,16:52:18:006,03119,----
2025/7/14,16:52:18:108,03199,----
2025/7/14,16:52:18:223,03237,----
2025/7/14,16:52:18:333,03307,----
2025/7/14,16:52:18:436,03364,----
2025/7/14,16:52:18:549,03393,----
2025/7/14,16:52:18:659,03065,----
2025/7/14,16:52:18:768,01068,----
2025/7/14,16:52:18:884,00958,----
2025/7/14,16:52:18:994,00934,----
2025/7/14,16:52:19:095,01082,----
2025/7/14,16:52:19:204,01865,----
2025/7/14,16:52:19:315,02261,----
2025/7/14,16:52:19:427,00909,----
2025/7/14,16:52:19:538,00872,----
2025/7/14,16:52:19:641,00871,----
2025/7/14,16:52:19:753,01059,----
2025/7/14,16:52:19:864,01741,----
2025/7/14,16:52:19:977,02149,----
2025/7/14,16:52:20:078,01120,----
2025/7/14,16:52:20:190,00852,----
2025/7/14,16:52:20:301,00753,----
2025/7/14,16:52:20:413,00692,----
2025/7/14,16:52:20:524,00691,----
2025/7/14,16:52:20:625,01111,----
2025/7/14,16:52:20:737,01594,----
2025/7/14,16:52:20:848,01975,----
2025/7/14,16:52:20:961,02281,----
2025/7/14,16:52:21:063,02568,----
2025/7/14,16:52:21:174,02646,----
2025/7/14,16:52:21:285,02835,----
2025/7/14,16:52:21:400,02939,----
2025/7/14,16:52:21:499,03029,----
2025/7/14,16:52:21:612,03107,----
2025/7/14,16:52:21:725,03186,----
2025/7/14,16:52:21:829,03227,----
2025/7/14,16:52:21:940,03296,----
2025/7/14,16:52:22:051,03328,----
2025/7/14,16:52:22:164,03387,----
2025/7/14,16:52:22:264,03233,----
2025/7/14,16:52:22:376,01703,----
2025/7/14,16:52:22:490,01008,----
2025/7/14,16:52:22:600,00947,----
2025/7/14,16:52:22:703,00988,----
2025/7/14,16:52:22:815,01627,----
2025/7/14,16:52:22:927,02252,----
2025/7/14,16:52:23:039,01115,----
2025/7/14,16:52:23:142,00902,----
2025/7/14,16:52:23:257,00877,----
2025/7/14,16:52:23:364,00877,----
2025/7/14,16:52:23:476,01434,----
2025/7/14,16:52:23:578,01995,----
2025/7/14,16:52:23:689,02092,----
2025/7/14,16:52:23:800,00842,----
2025/7/14,16:52:23:912,00744,----
2025/7/14,16:52:24:023,00707,----
2025/7/14,16:52:24:126,00671,----
2025/7/14,16:52:24:237,01063,----
2025/7/14,16:52:24:349,01549,----
2025/7/14,16:52:24:460,01925,----
2025/7/14,16:52:24:562,02246,----
2025/7/14,16:52:24:675,02462,----
2025/7/14,16:52:24:788,02631,----
2025/7/14,16:52:24:891,02769,----
2025/7/14,16:52:25:006,02883,----
2025/7/14,16:52:25:108,02984,----
2025/7/14,16:52:25:224,03068,----
2025/7/14,16:52:25:337,03175,----
2025/7/14,16:52:25:439,03208,----
2025/7/14,16:52:25:554,03286,----
2025/7/14,16:52:25:656,03319,----
2025/7/14,16:52:25:768,03383,----
2025/7/14,16:52:25:882,03330,----
2025/7/14,16:52:25:985,03152,----
2025/7/14,16:52:26:098,01152,----
2025/7/14,16:52:26:202,01071,----
2025/7/14,16:52:26:315,00974,----
2025/7/14,16:52:26:429,01061,----
2025/7/14,16:52:26:532,01817,----
2025/7/14,16:52:26:649,02268,----
2025/7/14,16:52:26:751,00990,----
2025/7/14,16:52:26:866,00933,----
2025/7/14,16:52:26:968,00903,----
2025/7/14,16:52:27:080,01085,----
2025/7/14,16:52:27:193,02011,----
2025/7/14,16:52:27:305,02230,----
2025/7/14,16:52:27:408,00907,----
2025/7/14,16:52:27:523,00799,----
2025/7/14,16:52:27:625,00705,----
2025/7/14,16:52:27:738,00689,----
2025/7/14,16:52:27:858,01015,----
2025/7/14,16:52:27:953,01537,----
2025/7/14,16:52:28:064,01942,----
2025/7/14,16:52:28:177,02246,----
2025/7/14,16:52:28:289,02462,----
2025/7/14,16:52:28:393,02626,----
2025/7/14,16:52:28:508,02759,----
2025/7/14,16:52:28:608,02928,----
2025/7/14,16:52:28:722,02979,----
2025/7/14,16:52:28:834,03108,----
2025/7/14,16:52:28:939,03148,----
2025/7/14,16:52:29:055,03234,----
2025/7/14,16:52:29:157,03305,----
2025/7/14,16:52:29:270,03338,----
2025/7/14,16:52:29:373,03398,----
2025/7/14,16:52:29:490,03249,----
2025/7/14,16:52:29:604,01204,----
2025/7/14,16:52:29:715,01105,----
2025/7/14,16:52:29:817,01003,----
2025/7/14,16:52:29:921,01551,----
2025/7/14,16:52:30:036,02229,----
2025/7/14,16:52:30:148,01312,----
2025/7/14,16:52:30:253,01035,----
2025/7/14,16:52:30:368,01020,----
2025/7/14,16:52:30:469,01174,----
2025/7/14,16:52:30:582,01826,----
2025/7/14,16:52:30:695,02291,----
2025/7/14,16:52:30:798,01084,----
2025/7/14,16:52:30:910,00849,----
2025/7/14,16:52:31:024,00748,----
2025/7/14,16:52:31:125,00717,----
2025/7/14,16:52:31:238,00894,----
2025/7/14,16:52:31:350,01460,----
2025/7/14,16:52:31:454,01899,----
2025/7/14,16:52:31:571,02230,----
2025/7/14,16:52:31:681,02546,----
2025/7/14,16:52:31:783,02699,----
2025/7/14,16:52:31:896,02825,----
2025/7/14,16:52:32:001,02934,----
2025/7/14,16:52:32:113,03030,----
2025/7/14,16:52:32:226,03111,----
2025/7/14,16:52:32:329,03185,----
2025/7/14,16:52:32:444,03226,----
2025/7/14,16:52:32:548,03301,----
2025/7/14,16:52:32:662,03365,----
2025/7/14,16:52:32:767,03396,----
2025/7/14,16:52:32:879,02969,----
2025/7/14,16:52:32:992,01072,----
2025/7/14,16:52:33:096,00985,----
2025/7/14,16:52:33:211,00948,----
2025/7/14,16:52:33:312,01057,----
2025/7/14,16:52:33:422,01793,----
2025/7/14,16:52:33:536,02320,----
2025/7/14,16:52:33:648,01289,----
2025/7/14,16:52:33:754,01014,----
2025/7/14,16:52:33:857,00976,----
2025/7/14,16:52:33:969,00930,----
2025/7/14,16:52:34:081,01423,----
2025/7/14,16:52:34:193,01771,----
2025/7/14,16:52:34:304,02181,----
2025/7/14,16:52:34:405,02450,----
2025/7/14,16:52:34:517,02634,----
2025/7/14,16:52:34:628,02771,----
2025/7/14,16:52:34:739,00975,----
2025/7/14,16:52:34:850,00838,----
2025/7/14,16:52:34:953,00763,----
2025/7/14,16:52:35:064,00735,----
2025/7/14,16:52:35:176,00715,----
2025/7/14,16:52:35:287,01107,----
2025/7/14,16:52:35:398,01632,----
2025/7/14,16:52:35:500,02045,----
2025/7/14,16:52:35:613,02328,----
2025/7/14,16:52:35:727,02530,----
2025/7/14,16:52:35:832,02762,----
2025/7/14,16:52:35:938,02884,----
2025/7/14,16:52:36:049,02989,----
2025/7/14,16:52:36:166,03079,----
2025/7/14,16:52:36:269,03159,----
2025/7/14,16:52:36:374,03230,----
2025/7/14,16:52:36:485,03270,----
2025/7/14,16:52:36:597,03344,----
2025/7/14,16:52:36:707,03406,----
2025/7/14,16:52:36:816,03437,----
2025/7/14,16:52:36:927,03286,----
2025/7/14,16:52:37:039,01280,----
2025/7/14,16:52:37:141,01180,----
2025/7/14,16:52:37:253,01033,----
2025/7/14,16:52:37:362,01018,----
2025/7/14,16:52:37:473,01916,----
2025/7/14,16:52:37:583,02445,----
2025/7/14,16:52:37:694,01859,----
2025/7/14,16:52:37:797,01171,----
2025/7/14,16:52:37:911,01111,----
2025/7/14,16:52:38:022,01039,----
2025/7/14,16:52:38:125,01134,----
2025/7/14,16:52:38:238,01842,----
2025/7/14,16:52:38:351,02330,----
2025/7/14,16:52:38:453,02580,----
2025/7/14,16:52:38:565,01283,----
2025/7/14,16:52:38:678,00911,----
2025/7/14,16:52:38:781,00743,----
2025/7/14,16:52:38:894,00723,----
2025/7/14,16:52:39:006,01146,----
2025/7/14,16:52:39:117,01669,----
2025/7/14,16:52:39:220,02059,----
2025/7/14,16:52:39:333,02358,----
2025/7/14,16:52:39:444,02562,----
2025/7/14,16:52:39:545,02786,----
2025/7/14,16:52:39:657,02847,----
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
