DeviceNo,,[25061405],[--------],
2025-07-23,17:42:25:445,01064,----,
2025-07-23,17:42:25:547,00892,----,
2025-07-23,17:42:25:665,00828,----,
2025-07-23,17:42:25:768,00886,----,
2025-07-23,17:42:25:874,00999,----,
2025-07-23,17:42:25:990,01044,----,
2025-07-23,17:42:26:093,00726,----,
2025-07-23,17:42:26:206,00708,----,
2025-07-23,17:42:26:312,00730,----,
2025-07-23,17:42:26:421,00910,----,
2025-07-23,17:42:26:535,01005,----,
2025-07-23,17:42:26:650,01071,----,
2025-07-23,17:42:26:750,01135,----,
2025-07-23,17:42:26:864,01162,----,
2025-07-23,17:42:26:967,01186,----,
2025-07-23,17:42:27:081,01227,----,
2025-07-23,17:42:27:190,01245,----,
2025-07-23,17:42:27:297,01264,----,
2025-07-23,17:42:27:422,01279,----,
2025-07-23,17:42:27:523,01295,----,
2025-07-23,17:42:27:629,01309,----,
2025-07-23,17:42:27:736,01309,----,
2025-07-23,17:42:27:847,01308,----,
2025-07-23,17:42:27:963,01269,----,
2025-07-23,17:42:28:061,00884,----,
2025-07-23,17:42:28:170,00751,----,
2025-07-23,17:42:28:288,00731,----,
2025-07-23,17:42:28:391,00883,----,
2025-07-23,17:42:28:504,01008,----,
2025-07-23,17:42:28:615,00782,----,
2025-07-23,17:42:28:719,00720,----,
2025-07-23,17:42:28:833,00769,----,
2025-07-23,17:42:28:944,00859,----,
2025-07-23,17:42:29:054,00969,----,
2025-07-23,17:42:29:161,01017,----,
2025-07-23,17:42:29:271,00722,----,
2025-07-23,17:42:29:380,00687,----,
2025-07-23,17:42:29:482,00687,----,
2025-07-23,17:42:29:602,00700,----,
2025-07-23,17:42:29:705,00949,----,
2025-07-23,17:42:29:822,01040,----,
2025-07-23,17:42:29:921,01116,----,
2025-07-23,17:42:30:031,01149,----,
2025-07-23,17:42:30:144,01197,----,
2025-07-23,17:42:30:250,01221,----,
2025-07-23,17:42:30:370,01241,----,
2025-07-23,17:42:30:469,01260,----,
2025-07-23,17:42:30:589,01277,----,
2025-07-23,17:42:30:690,01294,----,
2025-07-23,17:42:30:815,01309,----,
2025-07-23,17:42:30:905,01310,----,
2025-07-23,17:42:31:024,01294,----,
2025-07-23,17:42:31:128,01233,----,
2025-07-23,17:42:31:236,01212,----,
2025-07-23,17:42:31:346,00843,----,
2025-07-23,17:42:31:460,00754,----,
2025-07-23,17:42:31:565,00915,----,
2025-07-23,17:42:31:672,01010,----,
2025-07-23,17:42:31:786,00782,----,
2025-07-23,17:42:31:890,00755,----,
2025-07-23,17:42:31:998,00856,----,
2025-07-23,17:42:32:112,00959,----,
2025-07-23,17:42:32:225,00748,----,
2025-07-23,17:42:32:337,00678,----,
2025-07-23,17:42:32:443,00695,----,
2025-07-23,17:42:32:546,00783,----,
2025-07-23,17:42:32:655,00951,----,
2025-07-23,17:42:32:773,01112,----,
2025-07-23,17:42:32:884,01218,----,
2025-07-23,17:42:32:984,01302,----,
2025-07-23,17:42:33:094,01370,----,
2025-07-23,17:42:33:212,01406,----,
2025-07-23,17:42:33:320,01471,----,
2025-07-23,17:42:33:429,01519,----,
2025-07-23,17:42:33:532,01538,----,
2025-07-23,17:42:33:646,01554,----,
2025-07-23,17:42:33:752,01472,----,
2025-07-23,17:42:33:870,01404,----,
2025-07-23,17:42:33:970,01387,----,
2025-07-23,17:42:34:081,01385,----,
2025-07-23,17:42:34:189,00861,----,
2025-07-23,17:42:34:295,00733,----,
2025-07-23,17:42:34:407,00710,----,
2025-07-23,17:42:34:514,00975,----,
2025-07-23,17:42:34:628,00981,----,
2025-07-23,17:42:34:736,00728,----,
2025-07-23,17:42:34:850,00769,----,
2025-07-23,17:42:34:962,00958,----,
2025-07-23,17:42:35:061,01021,----,
2025-07-23,17:42:35:180,00677,----,
2025-07-23,17:42:35:281,00677,----,
2025-07-23,17:42:35:392,00697,----,
2025-07-23,17:42:35:501,00775,----,
2025-07-23,17:42:35:614,01013,----,
2025-07-23,17:42:35:722,01105,----,
2025-07-23,17:42:35:829,01187,----,
2025-07-23,17:42:35:948,01257,----,
2025-07-23,17:42:36:056,01289,----,
2025-07-23,17:42:36:156,01338,----,
2025-07-23,17:42:36:274,01360,----,
2025-07-23,17:42:36:376,01383,----,
2025-07-23,17:42:36:487,01420,----,
2025-07-23,17:42:36:604,01421,----,
2025-07-23,17:42:36:703,01381,----,
2025-07-23,17:42:36:818,01302,----,
2025-07-23,17:42:36:935,01216,----,
2025-07-23,17:42:37:034,00783,----,
2025-07-23,17:42:37:150,00726,----,
2025-07-23,17:42:37:249,00845,----,
2025-07-23,17:42:37:362,00993,----,
2025-07-23,17:42:37:472,01028,----,
2025-07-23,17:42:37:577,00947,----,
2025-07-23,17:42:37:691,00814,----,
2025-07-23,17:42:37:801,00802,----,
2025-07-23,17:42:37:909,00946,----,
2025-07-23,17:42:38:026,01016,----,
2025-07-23,17:42:38:132,00702,----,
2025-07-23,17:42:38:235,00677,----,
2025-07-23,17:42:38:343,00692,----,
2025-07-23,17:42:38:458,00692,----,
2025-07-23,17:42:38:561,00858,----,
2025-07-23,17:42:38:679,00948,----,
2025-07-23,17:42:38:795,01046,----,
2025-07-23,17:42:38:916,01082,----,
2025-07-23,17:42:39:014,01149,----,
2025-07-23,17:42:39:123,01227,----,
2025-07-23,17:42:39:243,01316,----,
2025-07-23,17:42:39:348,01438,----,
2025-07-23,17:42:39:463,01532,----,
2025-07-23,17:42:39:561,01616,----,
2025-07-23,17:42:39:674,01645,----,
2025-07-23,17:42:39:786,01662,----,
2025-07-23,17:42:39:901,01636,----,
2025-07-23,17:42:40:004,01597,----,
2025-07-23,17:42:40:114,01576,----,
2025-07-23,17:42:40:220,01559,----,
2025-07-23,17:42:40:334,01107,----,
2025-07-23,17:42:40:443,00900,----,
2025-07-23,17:42:40:545,00805,----,
2025-07-23,17:42:40:655,00945,----,
2025-07-23,17:42:40:773,01127,----,
2025-07-23,17:42:40:875,01210,----,
2025-07-23,17:42:40:985,00911,----,
2025-07-23,17:42:41:094,00872,----,
2025-07-23,17:42:41:205,00980,----,
2025-07-23,17:42:41:312,01118,----,
2025-07-23,17:42:41:420,01153,----,
2025-07-23,17:42:41:540,00722,----,
2025-07-23,17:42:41:643,00706,----,
2025-07-23,17:42:41:751,00707,----,
2025-07-23,17:42:41:858,00880,----,
2025-07-23,17:42:41:968,01017,----,
2025-07-23,17:42:42:091,01102,----,
2025-07-23,17:42:42:192,01167,----,
2025-07-23,17:42:42:297,01220,----,
2025-07-23,17:42:42:410,01242,----,
2025-07-23,17:42:42:517,01274,----,
2025-07-23,17:42:42:623,01234,----,
2025-07-23,17:42:42:733,01201,----,
2025-07-23,17:42:42:850,01187,----,
2025-07-23,17:42:42:951,01187,----,
2025-07-23,17:42:43:073,01204,----,
2025-07-23,17:42:43:180,01218,----,
2025-07-23,17:42:43:283,01218,----,
2025-07-23,17:42:43:390,01218,----,
2025-07-23,17:42:43:501,01218,----,
2025-07-23,17:42:43:613,01219,----,
2025-07-23,17:42:43:718,00993,----,
2025-07-23,17:42:43:828,00812,----,
2025-07-23,17:42:43:940,00893,----,
2025-07-23,17:42:44:045,01038,----,
2025-07-23,17:42:44:161,01111,----,
2025-07-23,17:42:44:264,01135,----,
2025-07-23,17:42:44:389,01026,----,
2025-07-23,17:42:44:488,00924,----,
2025-07-23,17:42:44:599,00880,----,
2025-07-23,17:42:44:704,00866,----,
2025-07-23,17:42:44:812,01017,----,
2025-07-23,17:42:44:934,01051,----,
2025-07-23,17:42:45:035,01102,----,
2025-07-23,17:42:45:143,00755,----,
2025-07-23,17:42:45:249,00745,----,
2025-07-23,17:42:45:358,00745,----,
2025-07-23,17:42:45:467,00745,----,
2025-07-23,17:42:45:582,00968,----,
2025-07-23,17:42:45:689,01070,----,
2025-07-23,17:42:45:810,01139,----,
2025-07-23,17:42:45:916,01200,----,
2025-07-23,17:42:46:022,01223,----,
2025-07-23,17:42:46:124,01239,----,
2025-07-23,17:42:46:234,01239,----,
2025-07-23,17:42:46:350,01239,----,
2025-07-23,17:42:46:458,01285,----,
2025-07-23,17:42:46:564,01305,----,
2025-07-23,17:42:46:684,01321,----,
2025-07-23,17:42:46:781,01336,----,
2025-07-23,17:42:46:891,01336,----,
2025-07-23,17:42:47:005,01288,----,
2025-07-23,17:42:47:126,01261,----,
2025-07-23,17:42:47:243,01247,----,
2025-07-23,17:42:47:354,00925,----,
2025-07-23,17:42:47:457,00790,----,
2025-07-23,17:42:47:568,00759,----,
2025-07-23,17:42:47:674,00832,----,
2025-07-23,17:42:47:781,00994,----,
2025-07-23,17:42:47:890,01071,----,
2025-07-23,17:42:48:007,01046,----,
2025-07-23,17:42:48:108,00882,----,
2025-07-23,17:42:48:218,00846,----,
2025-07-23,17:42:48:338,00847,----,
2025-07-23,17:42:48:444,01025,----,
2025-07-23,17:42:48:550,01057,----,
2025-07-23,17:42:48:658,00870,----,
2025-07-23,17:42:48:763,00723,----,
2025-07-23,17:42:48:877,00724,----,
2025-07-23,17:42:48:987,00725,----,
2025-07-23,17:42:49:103,00928,----,
2025-07-23,17:42:49:207,01103,----,
2025-07-23,17:42:49:315,01167,----,
2025-07-23,17:42:49:425,01201,----,
2025-07-23,17:42:49:534,01257,----,
2025-07-23,17:42:49:640,01280,----,
2025-07-23,17:42:49:758,01301,----,
2025-07-23,17:42:49:863,01340,----,
2025-07-23,17:42:49:968,01361,----,
2025-07-23,17:42:50:084,01377,----,
2025-07-23,17:42:50:196,01395,----,
2025-07-23,17:42:50:304,01395,----,
2025-07-23,17:42:50:409,01408,----,
2025-07-23,17:42:50:514,01359,----,
2025-07-23,17:42:50:625,01284,----,
2025-07-23,17:42:50:737,01284,----,
2025-07-23,17:42:50:842,01269,----,
2025-07-23,17:42:50:964,00997,----,
2025-07-23,17:42:51:064,00781,----,
2025-07-23,17:42:51:175,00759,----,
2025-07-23,17:42:51:282,00959,----,
2025-07-23,17:42:51:394,01056,----,
2025-07-23,17:42:51:498,01115,----,
2025-07-23,17:42:51:618,01079,----,
2025-07-23,17:42:51:720,01016,----,
2025-07-23,17:42:51:830,01015,----,
2025-07-23,17:42:51:945,00929,----,
2025-07-23,17:42:52:046,01019,----,
2025-07-23,17:42:52:155,01098,----,
2025-07-23,17:42:52:265,01119,----,
2025-07-23,17:42:52:377,00734,----,
2025-07-23,17:42:52:490,00721,----,
2025-07-23,17:42:52:592,00732,----,
2025-07-23,17:42:52:709,00732,----,
2025-07-23,17:42:52:812,00955,----,
2025-07-23,17:42:52:920,01088,----,
2025-07-23,17:42:53:034,01168,----,
2025-07-23,17:42:53:149,01235,----,
2025-07-23,17:42:53:256,01289,----,
2025-07-23,17:42:53:360,01312,----,
2025-07-23,17:42:53:473,01335,----,
2025-07-23,17:42:53:578,01374,----,
2025-07-23,17:42:53:697,01391,----,
2025-07-23,17:42:53:798,01404,----,
2025-07-23,17:42:53:913,01403,----,
2025-07-23,17:42:54:013,01316,----,
2025-07-23,17:42:54:126,01061,----,
2025-07-23,17:42:54:240,00878,----,
2025-07-23,17:42:54:346,00817,----,
2025-07-23,17:42:54:460,00933,----,
2025-07-23,17:42:54:563,01047,----,
2025-07-23,17:42:54:684,00876,----,
2025-07-23,17:42:54:791,00824,----,
2025-07-23,17:42:54:896,00824,----,
2025-07-23,17:42:54:998,00963,----,
2025-07-23,17:42:55:119,01030,----,
2025-07-23,17:42:55:221,00790,----,
2025-07-23,17:42:55:333,00707,----,
2025-07-23,17:42:55:436,00719,----,
2025-07-23,17:42:55:550,00718,----,
2025-07-23,17:42:55:658,00952,----,
2025-07-23,17:42:55:770,01095,----,
2025-07-23,17:42:55:875,01180,----,
2025-07-23,17:42:55:984,01214,----,
2025-07-23,17:42:56:095,01284,----,
2025-07-23,17:42:56:205,01333,----,
2025-07-23,17:42:56:311,01353,----,
2025-07-23,17:42:56:423,01376,----,
2025-07-23,17:42:56:538,01415,----,
2025-07-23,17:42:56:645,01432,----,
2025-07-23,17:42:56:749,01448,----,
2025-07-23,17:42:56:864,01447,----,
2025-07-23,17:42:56:973,01308,----,
2025-07-23,17:42:57:090,01273,----,
2025-07-23,17:42:57:200,00893,----,
2025-07-23,17:42:57:298,00781,----,
2025-07-23,17:42:57:406,00764,----,
2025-07-23,17:42:57:520,00953,----,
2025-07-23,17:42:57:626,01043,----,
2025-07-23,17:42:57:743,00837,----,
2025-07-23,17:42:57:844,00791,----,
2025-07-23,17:42:57:958,00873,----,
2025-07-23,17:42:58:068,00991,----,
2025-07-23,17:42:58:181,01026,----,
2025-07-23,17:42:58:284,00876,----,
2025-07-23,17:42:58:400,00686,----,
2025-07-23,17:42:58:511,00687,----,
2025-07-23,17:42:58:611,00704,----,
2025-07-23,17:42:58:719,00791,----,
2025-07-23,17:42:58:835,00969,----,
2025-07-23,17:42:58:939,01119,----,
2025-07-23,17:42:59:048,01264,----,
2025-07-23,17:42:59:156,01508,----,
2025-07-23,17:42:59:272,01542,----,
2025-07-23,17:42:59:382,01647,----,
2025-07-23,17:42:59:484,01752,----,
2025-07-23,17:42:59:604,01836,----,
2025-07-23,17:42:59:702,01909,----,
2025-07-23,17:42:59:819,01949,----,
2025-07-23,17:42:59:925,02022,----,
2025-07-23,17:43:00:032,02044,----,
2025-07-23,17:43:00:149,02097,----,
2025-07-23,17:43:00:256,02123,----,
2025-07-23,17:43:00:367,02167,----,
2025-07-23,17:43:00:469,02185,----,
2025-07-23,17:43:00:579,02201,----,
2025-07-23,17:43:00:698,02214,----,
2025-07-23,17:43:00:807,02234,----,
2025-07-23,17:43:00:909,02252,----,
2025-07-23,17:43:01:015,02268,----,
2025-07-23,17:43:01:125,02291,----,
2025-07-23,17:43:01:233,02304,----,
2025-07-23,17:43:01:357,02320,----,
2025-07-23,17:43:01:467,02321,----,
2025-07-23,17:43:01:586,02352,----,
2025-07-23,17:43:01:697,02352,----,
2025-07-23,17:43:01:803,02368,----,
2025-07-23,17:43:01:904,02388,----,
2025-07-23,17:43:02:018,02408,----,
2025-07-23,17:43:02:128,02423,----,
2025-07-23,17:43:02:236,02424,----,
2025-07-23,17:43:02:356,02440,----,
2025-07-23,17:43:02:466,02438,----,
2025-07-23,17:43:02:566,02264,----,
2025-07-23,17:43:02:671,01964,----,
2025-07-23,17:43:02:786,01788,----,
2025-07-23,17:43:02:901,01734,----,
2025-07-23,17:43:03:006,01670,----,
2025-07-23,17:43:03:111,00975,----,
2025-07-23,17:43:03:230,00852,----,
2025-07-23,17:43:03:326,00964,----,
2025-07-23,17:43:03:444,01205,----,
2025-07-23,17:43:03:550,01306,----,
2025-07-23,17:43:03:656,00901,----,
2025-07-23,17:43:03:765,00780,----,
2025-07-23,17:43:03:877,00811,----,
2025-07-23,17:43:03:987,01000,----,
2025-07-23,17:43:04:098,01131,----,
2025-07-23,17:43:04:207,00918,----,
2025-07-23,17:43:04:319,00735,----,
2025-07-23,17:43:04:431,00735,----,
2025-07-23,17:43:04:530,00798,----,
2025-07-23,17:43:04:644,00985,----,
2025-07-23,17:43:04:750,01206,----,
2025-07-23,17:43:04:860,01266,----,
2025-07-23,17:43:04:971,01431,----,
2025-07-23,17:43:05:080,01518,----,
2025-07-23,17:43:05:188,01588,----,
2025-07-23,17:43:05:300,01654,----,
2025-07-23,17:43:05:408,01686,----,
2025-07-23,17:43:05:521,01737,----,
2025-07-23,17:43:05:623,01759,----,
2025-07-23,17:43:05:745,01785,----,
2025-07-23,17:43:05:855,01822,----,
2025-07-23,17:43:05:951,01836,----,
2025-07-23,17:43:06:062,01836,----,
2025-07-23,17:43:06:184,01792,----,
2025-07-23,17:43:06:284,01726,----,
2025-07-23,17:43:06:390,01659,----,
2025-07-23,17:43:06:502,00952,----,
2025-07-23,17:43:06:609,00891,----,
2025-07-23,17:43:06:730,00972,----,
2025-07-23,17:43:06:832,01193,----,
2025-07-23,17:43:06:939,01216,----,
2025-07-23,17:43:07:048,00871,----,
2025-07-23,17:43:07:155,00889,----,
2025-07-23,17:43:07:274,01058,----,
2025-07-23,17:43:07:376,01142,----,
2025-07-23,17:43:07:493,01171,----,
2025-07-23,17:43:07:595,00814,----,
2025-07-23,17:43:07:701,00738,----,
2025-07-23,17:43:07:812,00752,----,
2025-07-23,17:43:07:925,00961,----,
2025-07-23,17:43:08:031,01096,----,
2025-07-23,17:43:08:145,01229,----,
2025-07-23,17:43:08:251,01328,----,
2025-07-23,17:43:08:357,01399,----,
2025-07-23,17:43:08:477,01466,----,
2025-07-23,17:43:08:583,01495,----,
2025-07-23,17:43:08:690,01546,----,
2025-07-23,17:43:08:795,01567,----,
2025-07-23,17:43:08:907,01589,----,
2025-07-23,17:43:09:019,01610,----,
2025-07-23,17:43:09:128,01648,----,
2025-07-23,17:43:09:246,01665,----,
2025-07-23,17:43:09:351,01681,----,
2025-07-23,17:43:09:461,01682,----,
2025-07-23,17:43:09:564,01696,----,
2025-07-23,17:43:09:679,01695,----,
2025-07-23,17:43:09:780,01651,----,
2025-07-23,17:43:09:896,01587,----,
2025-07-23,17:43:10:005,01024,----,
2025-07-23,17:43:10:113,00898,----,
2025-07-23,17:43:10:219,01144,----,
2025-07-23,17:43:10:329,01296,----,
2025-07-23,17:43:10:446,01054,----,
2025-07-23,17:43:10:546,00863,----,
2025-07-23,17:43:10:660,00862,----,
2025-07-23,17:43:10:770,00993,----,
2025-07-23,17:43:10:881,01193,----,
2025-07-23,17:43:10:991,01286,----,
2025-07-23,17:43:11:092,00937,----,
2025-07-23,17:43:11:208,00749,----,
2025-07-23,17:43:11:315,00766,----,
2025-07-23,17:43:11:426,00871,----,
2025-07-23,17:43:11:530,01064,----,
2025-07-23,17:43:11:648,01235,----,
2025-07-23,17:43:11:750,01357,----,
2025-07-23,17:43:11:860,01440,----,
2025-07-23,17:43:11:976,01531,----,
2025-07-23,17:43:12:078,01564,----,
2025-07-23,17:43:12:186,01613,----,
2025-07-23,17:43:12:296,01633,----,
2025-07-23,17:43:12:411,01655,----,
2025-07-23,17:43:12:525,01671,----,
2025-07-23,17:43:12:630,01638,----,
2025-07-23,17:43:12:744,01590,----,
2025-07-23,17:43:12:850,01084,----,
2025-07-23,17:43:12:962,00957,----,
2025-07-23,17:43:13:063,01050,----,
2025-07-23,17:43:13:170,01157,----,
2025-07-23,17:43:13:285,01042,----,
2025-07-23,17:43:13:391,00907,----,
2025-07-23,17:43:13:501,00908,----,
2025-07-23,17:43:13:611,01166,----,
2025-07-23,17:43:13:722,01265,----,
2025-07-23,17:43:13:835,01299,----,
2025-07-23,17:43:13:952,00799,----,
2025-07-23,17:43:14:061,00778,----,
2025-07-23,17:43:14:176,00895,----,
2025-07-23,17:43:14:281,01060,----,
2025-07-23,17:43:14:398,01183,----,
2025-07-23,17:43:14:504,01316,----,
2025-07-23,17:43:14:610,01469,----,
2025-07-23,17:43:14:725,01584,----,
2025-07-23,17:43:14:827,01678,----,
2025-07-23,17:43:14:944,01786,----,
2025-07-23,17:43:15:057,01820,----,
2025-07-23,17:43:15:158,01892,----,
2025-07-23,17:43:15:266,01945,----,
2025-07-23,17:43:15:386,01972,----,
