DeviceNo,,[25061405],[--------],
2025-07-23,17:48:40:299,01898,----,
2025-07-23,17:48:40:414,01201,----,
2025-07-23,17:48:40:516,01075,----,
2025-07-23,17:48:40:635,01115,----,
2025-07-23,17:48:40:743,01400,----,
2025-07-23,17:48:40:849,01208,----,
2025-07-23,17:48:40:954,01106,----,
2025-07-23,17:48:41:063,01159,----,
2025-07-23,17:48:41:173,01371,----,
2025-07-23,17:48:41:285,01091,----,
2025-07-23,17:48:41:400,01049,----,
2025-07-23,17:48:41:505,01030,----,
2025-07-23,17:48:41:607,01254,----,
2025-07-23,17:48:41:718,01481,----,
2025-07-23,17:48:41:828,01628,----,
2025-07-23,17:48:41:936,01729,----,
2025-07-23,17:48:42:049,01805,----,
2025-07-23,17:48:42:154,01878,----,
2025-07-23,17:48:42:273,01937,----,
2025-07-23,17:48:42:380,01963,----,
2025-07-23,17:48:42:493,02008,----,
2025-07-23,17:48:42:604,02029,----,
2025-07-23,17:48:42:703,02050,----,
2025-07-23,17:48:42:814,02070,----,
2025-07-23,17:48:42:923,02100,----,
2025-07-23,17:48:43:033,02101,----,
2025-07-23,17:48:43:141,02101,----,
2025-07-23,17:48:43:259,02101,----,
2025-07-23,17:48:43:360,02049,----,
2025-07-23,17:48:43:476,01867,----,
2025-07-23,17:48:43:584,01130,----,
2025-07-23,17:48:43:688,01094,----,
2025-07-23,17:48:43:804,01341,----,
2025-07-23,17:48:43:912,01277,----,
2025-07-23,17:48:44:017,01100,----,
2025-07-23,17:48:44:134,01174,----,
2025-07-23,17:48:44:236,01397,----,
2025-07-23,17:48:44:346,01171,----,
2025-07-23,17:48:44:462,01025,----,
2025-07-23,17:48:44:568,01024,----,
2025-07-23,17:48:44:670,01072,----,
2025-07-23,17:48:44:782,01367,----,
2025-07-23,17:48:44:900,01584,----,
2025-07-23,17:48:45:005,01721,----,
2025-07-23,17:48:45:113,01820,----,
2025-07-23,17:48:45:220,01893,----,
2025-07-23,17:48:45:331,01933,----,
2025-07-23,17:48:45:439,01999,----,
2025-07-23,17:48:45:548,02048,----,
2025-07-23,17:48:45:658,02069,----,
2025-07-23,17:48:45:765,02110,----,
2025-07-23,17:48:45:879,02129,----,
2025-07-23,17:48:45:985,02147,----,
2025-07-23,17:48:46:095,02161,----,
2025-07-23,17:48:46:209,02137,----,
2025-07-23,17:48:46:312,02079,----,
2025-07-23,17:48:46:420,01955,----,
2025-07-23,17:48:46:535,01827,----,
2025-07-23,17:48:46:640,01206,----,
2025-07-23,17:48:46:751,01078,----,
2025-07-23,17:48:46:865,01133,----,
2025-07-23,17:48:46:967,01413,----,
2025-07-23,17:48:47:088,01188,----,
2025-07-23,17:48:47:186,01076,----,
2025-07-23,17:48:47:298,01108,----,
2025-07-23,17:48:47:412,01333,----,
2025-07-23,17:48:47:518,01112,----,
2025-07-23,17:48:47:628,01049,----,
2025-07-23,17:48:47:746,01030,----,
2025-07-23,17:48:47:844,01257,----,
2025-07-23,17:48:47:957,01497,----,
2025-07-23,17:48:48:064,01660,----,
2025-07-23,17:48:48:174,01774,----,
2025-07-23,17:48:48:283,01855,----,
2025-07-23,17:48:48:396,01918,----,
2025-07-23,17:48:48:499,01953,----,
2025-07-23,17:48:48:608,02014,----,
2025-07-23,17:48:48:727,02041,----,
2025-07-23,17:48:48:833,02087,----,
2025-07-23,17:48:48:940,02108,----,
2025-07-23,17:48:49:055,02125,----,
2025-07-23,17:48:49:160,02144,----,
2025-07-23,17:48:49:267,02145,----,
2025-07-23,17:48:49:375,02121,----,
2025-07-23,17:48:49:483,02099,----,
2025-07-23,17:48:49:602,02078,----,
2025-07-23,17:48:49:702,01988,----,
2025-07-23,17:48:49:812,01233,----,
2025-07-23,17:48:49:923,01060,----,
2025-07-23,17:48:50:031,01115,----,
2025-07-23,17:48:50:143,01425,----,
2025-07-23,17:48:50:257,01172,----,
2025-07-23,17:48:50:360,01117,----,
2025-07-23,17:48:50:469,01331,----,
2025-07-23,17:48:50:581,01451,----,
2025-07-23,17:48:50:686,01054,----,
2025-07-23,17:48:50:796,01029,----,
2025-07-23,17:48:50:908,01010,----,
2025-07-23,17:48:51:025,01066,----,
2025-07-23,17:48:51:131,01337,----,
2025-07-23,17:48:51:244,01566,----,
2025-07-23,17:48:51:353,01717,----,
2025-07-23,17:48:51:455,01857,----,
2025-07-23,17:48:51:561,01924,----,
2025-07-23,17:48:51:676,01953,----,
2025-07-23,17:48:51:787,02016,----,
2025-07-23,17:48:51:892,02043,----,
2025-07-23,17:48:52:006,02090,----,
2025-07-23,17:48:52:115,02112,----,
2025-07-23,17:48:52:217,02134,----,
2025-07-23,17:48:52:326,02152,----,
2025-07-23,17:48:52:437,02170,----,
2025-07-23,17:48:52:546,02170,----,
2025-07-23,17:48:52:655,02145,----,
2025-07-23,17:48:52:769,02073,----,
2025-07-23,17:48:52:876,01916,----,
2025-07-23,17:48:52:988,01729,----,
2025-07-23,17:48:53:097,01123,----,
2025-07-23,17:48:53:206,01131,----,
2025-07-23,17:48:53:311,01405,----,
2025-07-23,17:48:53:424,01155,----,
2025-07-23,17:48:53:539,01108,----,
2025-07-23,17:48:53:641,01299,----,
2025-07-23,17:48:53:761,01163,----,
2025-07-23,17:48:53:862,01037,----,
2025-07-23,17:48:53:971,01019,----,
2025-07-23,17:48:54:081,01104,----,
2025-07-23,17:48:54:192,01372,----,
2025-07-23,17:48:54:302,01543,----,
2025-07-23,17:48:54:411,01707,----,
2025-07-23,17:48:54:518,01784,----,
2025-07-23,17:48:54:630,01843,----,
2025-07-23,17:48:54:735,01876,----,
2025-07-23,17:48:54:847,01931,----,
2025-07-23,17:48:54:955,01954,----,
2025-07-23,17:48:55:065,01979,----,
2025-07-23,17:48:55:175,02020,----,
2025-07-23,17:48:55:285,02039,----,
2025-07-23,17:48:55:395,02056,----,
2025-07-23,17:48:55:510,02057,----,
2025-07-23,17:48:55:608,02038,----,
2025-07-23,17:48:55:722,02020,----,
2025-07-23,17:48:55:831,01993,----,
2025-07-23,17:48:55:938,01906,----,
2025-07-23,17:48:56:047,01880,----,
2025-07-23,17:48:56:162,01192,----,
2025-07-23,17:48:56:265,01051,----,
2025-07-23,17:48:56:378,01113,----,
2025-07-23,17:48:56:489,01363,----,
2025-07-23,17:48:56:594,01093,----,
2025-07-23,17:48:56:703,01080,----,
2025-07-23,17:48:56:822,01273,----,
2025-07-23,17:48:56:927,01385,----,
2025-07-23,17:48:57:030,01042,----,
2025-07-23,17:48:57:144,01024,----,
2025-07-23,17:48:57:252,01061,----,
2025-07-23,17:48:57:366,01317,----,
2025-07-23,17:48:57:468,01540,----,
2025-07-23,17:48:57:584,01693,----,
2025-07-23,17:48:57:695,01799,----,
2025-07-23,17:48:57:799,01880,----,
2025-07-23,17:48:57:906,01957,----,
2025-07-23,17:48:58:018,01991,----,
2025-07-23,17:48:58:130,02044,----,
2025-07-23,17:48:58:234,02068,----,
2025-07-23,17:48:58:343,02110,----,
2025-07-23,17:48:58:457,02129,----,
2025-07-23,17:48:58:564,02130,----,
2025-07-23,17:48:58:677,02108,----,
2025-07-23,17:48:58:783,02086,----,
2025-07-23,17:48:58:891,01939,----,
2025-07-23,17:48:59:007,01293,----,
2025-07-23,17:48:59:113,01048,----,
2025-07-23,17:48:59:229,01108,----,
2025-07-23,17:48:59:328,01313,----,
2025-07-23,17:48:59:440,01127,----,
2025-07-23,17:48:59:548,01098,----,
2025-07-23,17:48:59:657,01310,----,
2025-07-23,17:48:59:765,01427,----,
2025-07-23,17:48:59:877,01066,----,
2025-07-23,17:48:59:983,01033,----,
2025-07-23,17:49:00:095,01017,----,
2025-07-23,17:49:00:203,01256,----,
2025-07-23,17:49:00:322,01498,----,
2025-07-23,17:49:00:426,01665,----,
2025-07-23,17:49:00:532,01778,----,
2025-07-23,17:49:00:651,01863,----,
2025-07-23,17:49:00:757,01928,----,
2025-07-23,17:49:00:859,01998,----,
2025-07-23,17:49:00:970,02025,----,
2025-07-23,17:49:01:081,02073,----,
2025-07-23,17:49:01:197,02095,----,
2025-07-23,17:49:01:297,02118,----,
2025-07-23,17:49:01:406,02155,----,
2025-07-23,17:49:01:525,02174,----,
2025-07-23,17:49:01:624,02191,----,
2025-07-23,17:49:01:738,02192,----,
2025-07-23,17:49:01:852,02116,----,
2025-07-23,17:49:01:958,01833,----,
2025-07-23,17:49:02:065,01275,----,
2025-07-23,17:49:02:175,01080,----,
2025-07-23,17:49:02:283,01216,----,
2025-07-23,17:49:02:396,01398,----,
2025-07-23,17:49:02:502,01134,----,
2025-07-23,17:49:02:611,01096,----,
2025-07-23,17:49:02:723,01136,----,
2025-07-23,17:49:02:838,01385,----,
2025-07-23,17:49:02:937,01129,----,
2025-07-23,17:49:03:050,01022,----,
2025-07-23,17:49:03:163,01010,----,
2025-07-23,17:49:03:265,01157,----,
2025-07-23,17:49:03:374,01455,----,
2025-07-23,17:49:03:492,01634,----,
2025-07-23,17:49:03:600,01757,----,
2025-07-23,17:49:03:706,01847,----,
2025-07-23,17:49:03:823,01915,----,
2025-07-23,17:49:03:922,01976,----,
2025-07-23,17:49:04:036,02006,----,
2025-07-23,17:49:04:139,02057,----,
2025-07-23,17:49:04:252,02082,----,
2025-07-23,17:49:04:363,02120,----,
2025-07-23,17:49:04:469,02121,----,
2025-07-23,17:49:04:578,02035,----,
2025-07-23,17:49:04:686,01935,----,
2025-07-23,17:49:04:800,01817,----,
2025-07-23,17:49:04:907,01737,----,
2025-07-23,17:49:05:017,01265,----,
2025-07-23,17:49:05:125,01077,----,
2025-07-23,17:49:05:236,01146,----,
2025-07-23,17:49:05:349,01360,----,
2025-07-23,17:49:05:456,01146,----,
2025-07-23,17:49:05:571,01103,----,
2025-07-23,17:49:05:671,01134,----,
2025-07-23,17:49:05:783,01326,----,
2025-07-23,17:49:05:888,01165,----,
2025-07-23,17:49:06:005,01027,----,
2025-07-23,17:49:06:107,01006,----,
2025-07-23,17:49:06:220,01006,----,
2025-07-23,17:49:06:332,01193,----,
2025-07-23,17:49:06:437,01409,----,
2025-07-23,17:49:06:546,01542,----,
2025-07-23,17:49:06:658,01639,----,
2025-07-23,17:49:06:766,01714,----,
2025-07-23,17:49:06:876,01781,----,
2025-07-23,17:49:06:988,01812,----,
2025-07-23,17:49:07:103,01864,----,
2025-07-23,17:49:07:205,01890,----,
2025-07-23,17:49:07:314,01933,----,
2025-07-23,17:49:07:431,01955,----,
2025-07-23,17:49:07:534,01955,----,
2025-07-23,17:49:07:642,01930,----,
2025-07-23,17:49:07:756,01901,----,
2025-07-23,17:49:07:858,01208,----,
2025-07-23,17:49:07:976,01069,----,
2025-07-23,17:49:08:076,01128,----,
2025-07-23,17:49:08:193,01391,----,
2025-07-23,17:49:08:303,01159,----,
2025-07-23,17:49:08:413,01060,----,
2025-07-23,17:49:08:514,01060,----,
2025-07-23,17:49:08:624,01237,----,
2025-07-23,17:49:08:735,01373,----,
2025-07-23,17:49:08:846,01030,----,
2025-07-23,17:49:08:956,01011,----,
2025-07-23,17:49:09:066,01062,----,
2025-07-23,17:49:09:181,01283,----,
2025-07-23,17:49:09:284,01448,----,
2025-07-23,17:49:09:392,01555,----,
2025-07-23,17:49:09:510,01632,----,
2025-07-23,17:49:09:609,01709,----,
2025-07-23,17:49:09:719,01740,----,
2025-07-23,17:49:09:831,01791,----,
2025-07-23,17:49:09:936,01814,----,
2025-07-23,17:49:10:054,01838,----,
2025-07-23,17:49:10:159,01878,----,
2025-07-23,17:49:10:271,01878,----,
2025-07-23,17:49:10:387,01859,----,
2025-07-23,17:49:10:489,01843,----,
2025-07-23,17:49:10:604,01820,----,
2025-07-23,17:49:10:711,01773,----,
2025-07-23,17:49:10:811,01130,----,
2025-07-23,17:49:10:921,01032,----,
2025-07-23,17:49:11:037,01256,----,
2025-07-23,17:49:11:139,01340,----,
2025-07-23,17:49:11:253,01093,----,
2025-07-23,17:49:11:366,01063,----,
2025-07-23,17:49:11:470,01130,----,
2025-07-23,17:49:11:578,01323,----,
2025-07-23,17:49:11:695,01396,----,
2025-07-23,17:49:11:799,01023,----,
2025-07-23,17:49:11:906,01004,----,
2025-07-23,17:49:12:022,00992,----,
2025-07-23,17:49:12:133,01265,----,
2025-07-23,17:49:12:240,01407,----,
2025-07-23,17:49:12:343,01509,----,
2025-07-23,17:49:12:457,01586,----,
2025-07-23,17:49:12:562,01652,----,
2025-07-23,17:49:12:674,01689,----,
2025-07-23,17:49:12:792,01749,----,
2025-07-23,17:49:12:891,01798,----,
2025-07-23,17:49:13:003,01819,----,
2025-07-23,17:49:13:117,01843,----,
2025-07-23,17:49:13:222,01886,----,
2025-07-23,17:49:13:335,01906,----,
2025-07-23,17:49:13:444,01926,----,
2025-07-23,17:49:13:551,01926,----,
2025-07-23,17:49:13:658,01926,----,
2025-07-23,17:49:13:767,01900,----,
2025-07-23,17:49:13:879,01827,----,
2025-07-23,17:49:13:986,01435,----,
2025-07-23,17:49:14:096,01121,----,
2025-07-23,17:49:14:210,01051,----,
2025-07-23,17:49:14:314,01292,----,
2025-07-23,17:49:14:421,01433,----,
2025-07-23,17:49:14:538,01096,----,
2025-07-23,17:49:14:650,01067,----,
2025-07-23,17:49:14:754,01253,----,
2025-07-23,17:49:14:860,01375,----,
2025-07-23,17:49:14:978,01075,----,
2025-07-23,17:49:15:080,01003,----,
2025-07-23,17:49:15:187,01002,----,
2025-07-23,17:49:15:302,01158,----,
2025-07-23,17:49:15:410,01409,----,
2025-07-23,17:49:15:521,01550,----,
2025-07-23,17:49:15:627,01619,----,
2025-07-23,17:49:15:735,01685,----,
2025-07-23,17:49:15:845,01719,----,
2025-07-23,17:49:15:962,01779,----,
2025-07-23,17:49:16:062,01830,----,
2025-07-23,17:49:16:173,01855,----,
2025-07-23,17:49:16:282,01879,----,
2025-07-23,17:49:16:393,01900,----,
2025-07-23,17:49:16:499,01919,----,
2025-07-23,17:49:16:615,01954,----,
2025-07-23,17:49:16:719,01954,----,
2025-07-23,17:49:16:835,01933,----,
2025-07-23,17:49:16:937,01908,----,
2025-07-23,17:49:17:055,01827,----,
2025-07-23,17:49:17:157,01111,----,
2025-07-23,17:49:17:272,01023,----,
2025-07-23,17:49:17:381,01073,----,
2025-07-23,17:49:17:485,01360,----,
2025-07-23,17:49:17:603,01131,----,
2025-07-23,17:49:17:709,01033,----,
2025-07-23,17:49:17:814,01054,----,
2025-07-23,17:49:17:927,01216,----,
2025-07-23,17:49:18:035,01368,----,
2025-07-23,17:49:18:139,01019,----,
2025-07-23,17:49:18:255,00997,----,
2025-07-23,17:49:18:369,00982,----,
2025-07-23,17:49:18:473,00982,----,
2025-07-23,17:49:18:585,01139,----,
2025-07-23,17:49:18:697,01476,----,
2025-07-23,17:49:18:796,01591,----,
2025-07-23,17:49:18:917,01679,----,
2025-07-23,17:49:19:015,01748,----,
2025-07-23,17:49:19:125,01779,----,
2025-07-23,17:49:19:237,01847,----,
2025-07-23,17:49:19:348,01899,----,
2025-07-23,17:49:19:455,01922,----,
2025-07-23,17:49:19:568,01968,----,
2025-07-23,17:49:19:686,01988,----,
2025-07-23,17:49:19:796,02011,----,
2025-07-23,17:49:19:905,02029,----,
2025-07-23,17:49:20:018,02028,----,
2025-07-23,17:49:20:130,01985,----,
2025-07-23,17:49:20:237,01921,----,
2025-07-23,17:49:20:351,01104,----,
2025-07-23,17:49:20:456,01002,----,
2025-07-23,17:49:20:570,01078,----,
2025-07-23,17:49:20:675,01372,----,
2025-07-23,17:49:20:781,01090,----,
2025-07-23,17:49:20:900,01062,----,
2025-07-23,17:49:21:000,01122,----,
2025-07-23,17:49:21:113,01334,----,
2025-07-23,17:49:21:222,01125,----,
2025-07-23,17:49:21:333,01015,----,
2025-07-23,17:49:21:444,00998,----,
2025-07-23,17:49:21:549,01065,----,
2025-07-23,17:49:21:658,01317,----,
2025-07-23,17:49:21:773,01472,----,
2025-07-23,17:49:21:874,01578,----,
2025-07-23,17:49:21:985,01657,----,
2025-07-23,17:49:22:102,01728,----,
2025-07-23,17:49:22:202,01764,----,
2025-07-23,17:49:22:315,01822,----,
2025-07-23,17:49:22:420,01845,----,
2025-07-23,17:49:22:538,01890,----,
2025-07-23,17:49:22:641,01913,----,
2025-07-23,17:49:22:760,01931,----,
2025-07-23,17:49:22:870,01949,----,
2025-07-23,17:49:22:970,01969,----,
2025-07-23,17:49:23:089,01986,----,
2025-07-23,17:49:23:187,01997,----,
2025-07-23,17:49:23:300,01972,----,
2025-07-23,17:49:23:406,01908,----,
2025-07-23,17:49:23:529,01307,----,
2025-07-23,17:49:23:629,01065,----,
2025-07-23,17:49:23:741,01302,----,
2025-07-23,17:49:23:848,01211,----,
2025-07-23,17:49:23:955,01093,----,
2025-07-23,17:49:24:063,01146,----,
2025-07-23,17:49:24:173,01363,----,
2025-07-23,17:49:24:286,01146,----,
2025-07-23,17:49:24:399,01040,----,
2025-07-23,17:49:24:498,01003,----,
2025-07-23,17:49:24:610,01076,----,
2025-07-23,17:49:24:722,01309,----,
2025-07-23,17:49:24:827,01438,----,
2025-07-23,17:49:24:941,01531,----,
2025-07-23,17:49:25:061,01631,----,
2025-07-23,17:49:25:184,01667,----,
2025-07-23,17:49:25:294,01722,----,
2025-07-23,17:49:25:394,01767,----,
2025-07-23,17:49:25:505,01787,----,
2025-07-23,17:49:25:615,01809,----,
2025-07-23,17:49:25:726,01830,----,
2025-07-23,17:49:25:837,01862,----,
2025-07-23,17:49:25:945,01862,----,
2025-07-23,17:49:26:047,01845,----,
2025-07-23,17:49:26:157,01773,----,
2025-07-23,17:49:26:265,01181,----,
2025-07-23,17:49:26:383,01068,----,
2025-07-23,17:49:26:486,01138,----,
2025-07-23,17:49:26:603,01433,----,
2025-07-23,17:49:26:712,01133,----,
2025-07-23,17:49:26:821,01066,----,
2025-07-23,17:49:26:923,01105,----,
2025-07-23,17:49:27:038,01321,----,
2025-07-23,17:49:27:141,01057,----,
2025-07-23,17:49:27:258,01032,----,
2025-07-23,17:49:27:358,01018,----,
2025-07-23,17:49:27:479,01221,----,
2025-07-23,17:49:27:581,01432,----,
2025-07-23,17:49:27:691,01559,----,
2025-07-23,17:49:27:798,01649,----,
2025-07-23,17:49:27:915,01721,----,
2025-07-23,17:49:28:018,01796,----,
2025-07-23,17:49:28:137,01831,----,
2025-07-23,17:49:28:234,01889,----,
2025-07-23,17:49:28:352,01915,----,
2025-07-23,17:49:28:453,01961,----,
2025-07-23,17:49:28:562,01982,----,
2025-07-23,17:49:28:677,02004,----,
2025-07-23,17:49:28:791,02015,----,
2025-07-23,17:49:28:892,01969,----,
2025-07-23,17:49:29:010,01932,----,
2025-07-23,17:49:29:120,01853,----,
2025-07-23,17:49:29:222,01746,----,
2025-07-23,17:49:29:333,01246,----,
2025-07-23,17:49:29:449,01097,----,
2025-07-23,17:49:29:550,01369,----,
2025-07-23,17:49:29:658,01527,----,
2025-07-23,17:49:29:765,01111,----,
2025-07-23,17:49:29:876,01156,----,
2025-07-23,17:49:29:993,01385,----,
2025-07-23,17:49:30:105,01145,----,
2025-07-23,17:49:30:210,01020,----,
2025-07-23,17:49:30:318,01005,----,
2025-07-23,17:49:30:429,01005,----,
2025-07-23,17:49:30:533,01075,----,
2025-07-23,17:49:30:644,01321,----,
2025-07-23,17:49:30:749,01478,----,
2025-07-23,17:49:30:858,01575,----,
2025-07-23,17:49:30:967,01650,----,
2025-07-23,17:49:31:078,01708,----,
2025-07-23,17:49:31:192,01770,----,
2025-07-23,17:49:31:305,01817,----,
2025-07-23,17:49:31:404,01841,----,
2025-07-23,17:49:31:514,01863,----,
2025-07-23,17:49:31:623,01882,----,
2025-07-23,17:49:31:740,01901,----,
2025-07-23,17:49:31:845,01902,----,
2025-07-23,17:49:31:964,01836,----,
2025-07-23,17:49:32:065,01280,----,
2025-07-23,17:49:32:177,01082,----,
2025-07-23,17:49:32:282,01143,----,
2025-07-23,17:49:32:396,01417,----,
2025-07-23,17:49:32:500,01134,----,
2025-07-23,17:49:32:609,01082,----,
2025-07-23,17:49:32:728,01102,----,
2025-07-23,17:49:32:827,01313,----,
2025-07-23,17:49:32:940,01135,----,
2025-07-23,17:49:33:046,01032,----,
2025-07-23,17:49:33:163,01031,----,
2025-07-23,17:49:33:270,01260,----,
2025-07-23,17:49:33:379,01411,----,
2025-07-23,17:49:33:483,01515,----,
2025-07-23,17:49:33:596,01591,----,
2025-07-23,17:49:33:703,01630,----,
2025-07-23,17:49:33:816,01694,----,
2025-07-23,17:49:33:921,01740,----,
2025-07-23,17:49:34:033,01760,----,
2025-07-23,17:49:34:151,01783,----,
2025-07-23,17:49:34:249,01820,----,
2025-07-23,17:49:34:360,01834,----,
2025-07-23,17:49:34:479,01788,----,
2025-07-23,17:49:34:578,01730,----,
2025-07-23,17:49:34:691,01461,----,
2025-07-23,17:49:34:795,01179,----,
2025-07-23,17:49:34:910,01059,----,
2025-07-23,17:49:35:024,01158,----,
2025-07-23,17:49:35:130,01391,----,
2025-07-23,17:49:35:239,01140,----,
2025-07-23,17:49:35:342,01071,----,
2025-07-23,17:49:35:451,01092,----,
2025-07-23,17:49:35:563,01290,----,
2025-07-23,17:49:35:683,01068,----,
2025-07-23,17:49:35:783,01035,----,
2025-07-23,17:49:35:899,01035,----,
2025-07-23,17:49:36:000,01224,----,
2025-07-23,17:49:36:117,01440,----,
2025-07-23,17:49:36:225,01567,----,
2025-07-23,17:49:36:326,01657,----,
2025-07-23,17:49:36:436,01724,----,
2025-07-23,17:49:36:548,01788,----,
2025-07-23,17:49:36:666,01813,----,
2025-07-23,17:49:36:768,01859,----,
2025-07-23,17:49:36:879,01882,----,
2025-07-23,17:49:36:990,01918,----,
2025-07-23,17:49:37:095,01938,----,
2025-07-23,17:49:37:203,01957,----,
2025-07-23,17:49:37:311,01957,----,
2025-07-23,17:49:37:424,01919,----,
2025-07-23,17:49:37:536,01808,----,
2025-07-23,17:49:37:645,01781,----,
2025-07-23,17:49:37:753,01140,----,
2025-07-23,17:49:37:875,01177,----,
2025-07-23,17:49:37:989,01382,----,
2025-07-23,17:49:38:101,01128,----,
2025-07-23,17:49:38:207,01074,----,
2025-07-23,17:49:38:313,01185,----,
2025-07-23,17:49:38:422,01344,----,
2025-07-23,17:49:38:540,01057,----,
2025-07-23,17:49:38:644,01031,----,
2025-07-23,17:49:38:754,01065,----,
2025-07-23,17:49:38:862,01274,----,
2025-07-23,17:49:38:970,01413,----,
2025-07-23,17:49:39:080,01509,----,
