DeviceNo,,[25061405],[--------],
2025-07-23,18:05:24:191,00928,----,
2025-07-23,18:05:24:303,01425,----,
2025-07-23,18:05:24:404,01856,----,
2025-07-23,18:05:24:517,02154,----,
2025-07-23,18:05:24:629,02364,----,
2025-07-23,18:05:24:740,02520,----,
2025-07-23,18:05:24:852,02638,----,
2025-07-23,18:05:24:955,02736,----,
2025-07-23,18:05:25:067,02817,----,
2025-07-23,18:05:25:180,02919,----,
2025-07-23,18:05:25:281,02951,----,
2025-07-23,18:05:25:391,03020,----,
2025-07-23,18:05:25:505,03048,----,
2025-07-23,18:05:25:616,03101,----,
2025-07-23,18:05:25:717,03127,----,
2025-07-23,18:05:25:828,03155,----,
2025-07-23,18:05:25:940,01175,----,
2025-07-23,18:05:26:051,01096,----,
2025-07-23,18:05:26:154,01015,----,
2025-07-23,18:05:26:268,00910,----,
2025-07-23,18:05:26:382,00822,----,
2025-07-23,18:05:26:485,00784,----,
2025-07-23,18:05:26:597,00785,----,
2025-07-23,18:05:26:711,00786,----,
2025-07-23,18:05:26:815,00820,----,
2025-07-23,18:05:26:923,00832,----,
2025-07-23,18:05:27:030,00918,----,
2025-07-23,18:05:27:150,01453,----,
2025-07-23,18:05:27:252,01866,----,
2025-07-23,18:05:27:364,02142,----,
2025-07-23,18:05:27:476,02339,----,
2025-07-23,18:05:27:589,02547,----,
2025-07-23,18:05:27:691,02653,----,
2025-07-23,18:05:27:804,02744,----,
2025-07-23,18:05:27:908,02782,----,
2025-07-23,18:05:28:021,02868,----,
2025-07-23,18:05:28:126,02938,----,
2025-07-23,18:05:28:240,02970,----,
2025-07-23,18:05:28:343,03020,----,
2025-07-23,18:05:28:456,01658,----,
2025-07-23,18:05:28:569,01205,----,
2025-07-23,18:05:28:682,01109,----,
2025-07-23,18:05:28:785,01034,----,
2025-07-23,18:05:28:897,00970,----,
2025-07-23,18:05:29:000,00889,----,
2025-07-23,18:05:29:114,00813,----,
2025-07-23,18:05:29:227,00798,----,
2025-07-23,18:05:29:332,00798,----,
2025-07-23,18:05:29:444,00816,----,
2025-07-23,18:05:29:545,00817,----,
2025-07-23,18:05:29:660,00880,----,
2025-07-23,18:05:29:775,01350,----,
2025-07-23,18:05:29:877,01785,----,
2025-07-23,18:05:29:992,02077,----,
2025-07-23,18:05:30:093,02355,----,
2025-07-23,18:05:30:206,02489,----,
2025-07-23,18:05:30:321,02596,----,
2025-07-23,18:05:30:422,02683,----,
2025-07-23,18:05:30:533,02724,----,
2025-07-23,18:05:30:642,02811,----,
2025-07-23,18:05:30:752,02876,----,
2025-07-23,18:05:30:865,02907,----,
2025-07-23,18:05:30:968,02962,----,
2025-07-23,18:05:31:083,02986,----,
2025-07-23,18:05:31:196,02966,----,
2025-07-23,18:05:31:298,01153,----,
2025-07-23,18:05:31:413,01063,----,
2025-07-23,18:05:31:516,01025,----,
2025-07-23,18:05:31:631,00974,----,
2025-07-23,18:05:31:732,00947,----,
2025-07-23,18:05:31:845,00877,----,
2025-07-23,18:05:31:958,00861,----,
2025-07-23,18:05:32:061,00836,----,
2025-07-23,18:05:32:174,00836,----,
2025-07-23,18:05:32:288,00835,----,
2025-07-23,18:05:32:397,00835,----,
2025-07-23,18:05:32:501,01088,----,
2025-07-23,18:05:32:615,01593,----,
2025-07-23,18:05:32:717,02071,----,
2025-07-23,18:05:32:831,02260,----,
2025-07-23,18:05:32:945,02398,----,
2025-07-23,18:05:33:049,02513,----,
2025-07-23,18:05:33:163,02609,----,
2025-07-23,18:05:33:266,02686,----,
2025-07-23,18:05:33:381,02760,----,
2025-07-23,18:05:33:493,02798,----,
2025-07-23,18:05:33:595,02862,----,
2025-07-23,18:05:33:709,02891,----,
2025-07-23,18:05:33:821,02947,----,
2025-07-23,18:05:33:923,01228,----,
2025-07-23,18:05:34:030,01081,----,
2025-07-23,18:05:34:150,01058,----,
2025-07-23,18:05:34:252,00995,----,
2025-07-23,18:05:34:365,00973,----,
2025-07-23,18:05:34:467,00912,----,
2025-07-23,18:05:34:582,00886,----,
2025-07-23,18:05:34:693,00838,----,
2025-07-23,18:05:34:796,00838,----,
2025-07-23,18:05:34:911,00837,----,
2025-07-23,18:05:35:019,00826,----,
2025-07-23,18:05:35:128,01060,----,
2025-07-23,18:05:35:242,01745,----,
2025-07-23,18:05:35:344,02036,----,
2025-07-23,18:05:35:456,02219,----,
2025-07-23,18:05:35:569,02354,----,
2025-07-23,18:05:35:673,02461,----,
2025-07-23,18:05:35:788,02557,----,
2025-07-23,18:05:35:889,02633,----,
2025-07-23,18:05:36:000,02705,----,
2025-07-23,18:05:36:117,02765,----,
2025-07-23,18:05:36:220,02797,----,
2025-07-23,18:05:36:334,02851,----,
2025-07-23,18:05:36:446,02896,----,
2025-07-23,18:05:36:548,02919,----,
2025-07-23,18:05:36:664,02942,----,
2025-07-23,18:05:36:773,01237,----,
2025-07-23,18:05:36:875,01017,----,
2025-07-23,18:05:36:989,00974,----,
2025-07-23,18:05:37:101,00910,----,
2025-07-23,18:05:37:209,00859,----,
2025-07-23,18:05:37:315,00839,----,
2025-07-23,18:05:37:426,00817,----,
2025-07-23,18:05:37:538,00816,----,
2025-07-23,18:05:37:647,00801,----,
2025-07-23,18:05:37:750,00786,----,
2025-07-23,18:05:37:863,00787,----,
2025-07-23,18:05:37:970,00804,----,
2025-07-23,18:05:38:078,00804,----,
2025-07-23,18:05:38:200,01078,----,
2025-07-23,18:05:38:302,01524,----,
2025-07-23,18:05:38:406,01846,----,
2025-07-23,18:05:38:517,02079,----,
2025-07-23,18:05:38:629,02235,----,
2025-07-23,18:05:38:742,02355,----,
2025-07-23,18:05:38:845,02498,----,
2025-07-23,18:05:38:959,02572,----,
2025-07-23,18:05:39:062,02616,----,
2025-07-23,18:05:39:176,02688,----,
2025-07-23,18:05:39:287,02722,----,
2025-07-23,18:05:39:389,02779,----,
2025-07-23,18:05:39:502,02804,----,
2025-07-23,18:05:39:615,02850,----,
2025-07-23,18:05:39:718,01317,----,
2025-07-23,18:05:39:830,01115,----,
2025-07-23,18:05:39:944,00986,----,
2025-07-23,18:05:40:054,00886,----,
2025-07-23,18:05:40:157,00841,----,
2025-07-23,18:05:40:271,00784,----,
2025-07-23,18:05:40:374,00734,----,
2025-07-23,18:05:40:486,00677,----,
2025-07-23,18:05:40:598,00676,----,
2025-07-23,18:05:40:701,00692,----,
2025-07-23,18:05:40:814,00739,----,
2025-07-23,18:05:40:926,00755,----,
2025-07-23,18:05:41:038,00807,----,
2025-07-23,18:05:41:141,01220,----,
2025-07-23,18:05:41:256,01618,----,
2025-07-23,18:05:41:367,01907,----,
2025-07-23,18:05:41:469,02103,----,
2025-07-23,18:05:41:577,02248,----,
2025-07-23,18:05:41:698,02362,----,
2025-07-23,18:05:41:800,02496,----,
2025-07-23,18:05:41:911,02534,----,
2025-07-23,18:05:42:023,02617,----,
2025-07-23,18:05:42:127,02652,----,
2025-07-23,18:05:42:233,02714,----,
2025-07-23,18:05:42:342,02763,----,
2025-07-23,18:05:42:455,02788,----,
2025-07-23,18:05:42:568,02813,----,
2025-07-23,18:05:42:672,00959,----,
2025-07-23,18:05:42:785,00876,----,
2025-07-23,18:05:42:898,00842,----,
2025-07-23,18:05:43:001,00823,----,
2025-07-23,18:05:43:116,00803,----,
2025-07-23,18:05:43:219,00783,----,
2025-07-23,18:05:43:330,00783,----,
2025-07-23,18:05:43:440,00763,----,
2025-07-23,18:05:43:553,00746,----,
2025-07-23,18:05:43:656,00746,----,
2025-07-23,18:05:43:770,00746,----,
2025-07-23,18:05:43:875,00746,----,
2025-07-23,18:05:43:985,00782,----,
2025-07-23,18:05:44:098,01108,----,
2025-07-23,18:05:44:202,01544,----,
2025-07-23,18:05:44:316,01864,----,
2025-07-23,18:05:44:429,02081,----,
2025-07-23,18:05:44:535,02233,----,
2025-07-23,18:05:44:644,02345,----,
2025-07-23,18:05:44:758,02486,----,
2025-07-23,18:05:44:866,02558,----,
2025-07-23,18:05:44:974,02598,----,
2025-07-23,18:05:45:077,02662,----,
2025-07-23,18:05:45:191,02692,----,
2025-07-23,18:05:45:304,02749,----,
2025-07-23,18:05:45:406,02793,----,
2025-07-23,18:05:45:520,02815,----,
2025-07-23,18:05:45:632,02835,----,
2025-07-23,18:05:45:734,01296,----,
2025-07-23,18:05:45:848,01174,----,
2025-07-23,18:05:45:953,01139,----,
2025-07-23,18:05:46:065,01067,----,
2025-07-23,18:05:46:179,01036,----,
2025-07-23,18:05:46:281,00928,----,
2025-07-23,18:05:46:393,00846,----,
2025-07-23,18:05:46:508,00779,----,
2025-07-23,18:05:46:609,00769,----,
2025-07-23,18:05:46:722,00769,----,
2025-07-23,18:05:46:835,00781,----,
2025-07-23,18:05:46:937,00782,----,
2025-07-23,18:05:47:052,01042,----,
2025-07-23,18:05:47:163,01670,----,
2025-07-23,18:05:47:266,01944,----,
2025-07-23,18:05:47:381,02134,----,
2025-07-23,18:05:47:490,02272,----,
2025-07-23,18:05:47:593,02383,----,
2025-07-23,18:05:47:707,02475,----,
2025-07-23,18:05:47:819,02549,----,
2025-07-23,18:05:47:921,02616,----,
2025-07-23,18:05:48:035,02654,----,
2025-07-23,18:05:48:140,02721,----,
2025-07-23,18:05:48:253,02771,----,
2025-07-23,18:05:48:370,02796,----,
2025-07-23,18:05:48:478,02837,----,
2025-07-23,18:05:48:579,01186,----,
2025-07-23,18:05:48:692,01029,----,
2025-07-23,18:05:48:795,01005,----,
2025-07-23,18:05:48:909,00992,----,
2025-07-23,18:05:49:023,00966,----,
2025-07-23,18:05:49:127,00948,----,
2025-07-23,18:05:49:238,00932,----,
2025-07-23,18:05:49:353,00895,----,
2025-07-23,18:05:49:457,00876,----,
2025-07-23,18:05:49:563,00837,----,
2025-07-23,18:05:49:670,00819,----,
2025-07-23,18:05:49:786,00792,----,
2025-07-23,18:05:49:889,00775,----,
2025-07-23,18:05:50:002,00775,----,
2025-07-23,18:05:50:116,00786,----,
2025-07-23,18:05:50:217,01013,----,
2025-07-23,18:05:50:331,01449,----,
2025-07-23,18:05:50:444,01765,----,
2025-07-23,18:05:50:547,01998,----,
2025-07-23,18:05:50:661,02167,----,
2025-07-23,18:05:50:774,02289,----,
2025-07-23,18:05:50:876,02395,----,
2025-07-23,18:05:50:994,02482,----,
2025-07-23,18:05:51:092,02558,----,
2025-07-23,18:05:51:205,02626,----,
2025-07-23,18:05:51:319,02659,----,
2025-07-23,18:05:51:422,02720,----,
2025-07-23,18:05:51:537,02767,----,
2025-07-23,18:05:51:639,02790,----,
2025-07-23,18:05:51:753,02811,----,
2025-07-23,18:05:51:865,02819,----,
2025-07-23,18:05:51:967,01088,----,
2025-07-23,18:05:52:079,01030,----,
2025-07-23,18:05:52:190,00998,----,
2025-07-23,18:05:52:300,00941,----,
2025-07-23,18:05:52:410,00916,----,
2025-07-23,18:05:52:519,00858,----,
2025-07-23,18:05:52:629,00832,----,
2025-07-23,18:05:52:742,00789,----,
2025-07-23,18:05:52:844,00775,----,
2025-07-23,18:05:52:958,00775,----,
2025-07-23,18:05:53:061,00776,----,
2025-07-23,18:05:53:173,00789,----,
2025-07-23,18:05:53:284,00832,----,
2025-07-23,18:05:53:396,01243,----,
2025-07-23,18:05:53:499,01611,----,
2025-07-23,18:05:53:612,01887,----,
2025-07-23,18:05:53:724,02085,----,
2025-07-23,18:05:53:827,02228,----,
2025-07-23,18:05:53:939,02345,----,
2025-07-23,18:05:54:052,02440,----,
2025-07-23,18:05:54:154,02535,----,
2025-07-23,18:05:54:265,02576,----,
2025-07-23,18:05:54:377,02630,----,
2025-07-23,18:05:54:491,02686,----,
2025-07-23,18:05:54:595,02737,----,
2025-07-23,18:05:54:701,02761,----,
2025-07-23,18:05:54:821,02441,----,
2025-07-23,18:05:54:923,01169,----,
2025-07-23,18:05:55:035,01101,----,
2025-07-23,18:05:55:146,01032,----,
2025-07-23,18:05:55:248,00966,----,
2025-07-23,18:05:55:361,00895,----,
2025-07-23,18:05:55:474,00865,----,
2025-07-23,18:05:55:577,00806,----,
2025-07-23,18:05:55:689,00783,----,
2025-07-23,18:05:55:803,00760,----,
2025-07-23,18:05:55:906,00760,----,
2025-07-23,18:05:56:020,00760,----,
2025-07-23,18:05:56:123,00761,----,
2025-07-23,18:05:56:237,00775,----,
2025-07-23,18:05:56:350,00775,----,
2025-07-23,18:05:56:453,01096,----,
2025-07-23,18:05:56:565,01455,----,
2025-07-23,18:05:56:678,01730,----,
2025-07-23,18:05:56:783,01935,----,
2025-07-23,18:05:56:896,02082,----,
2025-07-23,18:05:56:999,02201,----,
2025-07-23,18:05:57:110,02300,----,
2025-07-23,18:05:57:222,02356,----,
2025-07-23,18:05:57:335,02459,----,
2025-07-23,18:05:57:437,02534,----,
2025-07-23,18:05:57:551,02566,----,
2025-07-23,18:05:57:664,02619,----,
2025-07-23,18:05:57:766,01249,----,
2025-07-23,18:05:57:879,01048,----,
2025-07-23,18:05:57:991,01023,----,
2025-07-23,18:05:58:095,00972,----,
2025-07-23,18:05:58:207,00945,----,
2025-07-23,18:05:58:320,00877,----,
2025-07-23,18:05:58:422,00828,----,
2025-07-23,18:05:58:535,00828,----,
2025-07-23,18:05:58:648,00827,----,
2025-07-23,18:05:58:751,00827,----,
2025-07-23,18:05:58:860,00826,----,
2025-07-23,18:05:58:976,00909,----,
2025-07-23,18:05:59:077,01367,----,
2025-07-23,18:05:59:191,01718,----,
2025-07-23,18:05:59:304,01970,----,
2025-07-23,18:05:59:405,02146,----,
2025-07-23,18:05:59:518,02277,----,
2025-07-23,18:05:59:633,02386,----,
2025-07-23,18:05:59:735,02507,----,
2025-07-23,18:05:59:848,02571,----,
2025-07-23,18:05:59:953,02610,----,
2025-07-23,18:06:00:065,02670,----,
2025-07-23,18:06:00:170,02698,----,
2025-07-23,18:06:00:283,02724,----,
2025-07-23,18:06:00:396,02774,----,
2025-07-23,18:06:00:500,02799,----,
2025-07-23,18:06:00:612,01961,----,
2025-07-23,18:06:00:724,01264,----,
2025-07-23,18:06:00:827,01119,----,
2025-07-23,18:06:00:940,01027,----,
2025-07-23,18:06:01:049,00971,----,
2025-07-23,18:06:01:166,00945,----,
2025-07-23,18:06:01:268,00883,----,
2025-07-23,18:06:01:383,00854,----,
2025-07-23,18:06:01:488,00825,----,
2025-07-23,18:06:01:600,00808,----,
2025-07-23,18:06:01:702,00808,----,
2025-07-23,18:06:01:817,00820,----,
2025-07-23,18:06:01:929,00820,----,
2025-07-23,18:06:02:032,00821,----,
2025-07-23,18:06:02:146,01044,----,
2025-07-23,18:06:02:248,01691,----,
2025-07-23,18:06:02:362,01844,----,
2025-07-23,18:06:02:475,02148,----,
2025-07-23,18:06:02:578,02286,----,
2025-07-23,18:06:02:691,02400,----,
2025-07-23,18:06:02:802,02490,----,
2025-07-23,18:06:02:906,02566,----,
2025-07-23,18:06:03:019,02609,----,
2025-07-23,18:06:03:135,02682,----,
2025-07-23,18:06:03:235,02739,----,
2025-07-23,18:06:03:348,02763,----,
2025-07-23,18:06:03:460,02808,----,
2025-07-23,18:06:03:565,01247,----,
2025-07-23,18:06:03:678,01083,----,
2025-07-23,18:06:03:780,01055,----,
2025-07-23,18:06:03:895,01000,----,
2025-07-23,18:06:04:005,00944,----,
2025-07-23,18:06:04:109,00913,----,
2025-07-23,18:06:04:223,00856,----,
2025-07-23,18:06:04:327,00832,----,
2025-07-23,18:06:04:442,00812,----,
2025-07-23,18:06:04:555,00793,----,
2025-07-23,18:06:04:658,00792,----,
2025-07-23,18:06:04:771,00792,----,
2025-07-23,18:06:04:873,00792,----,
2025-07-23,18:06:04:986,00792,----,
2025-07-23,18:06:05:099,00858,----,
2025-07-23,18:06:05:203,01245,----,
2025-07-23,18:06:05:317,01634,----,
2025-07-23,18:06:05:429,01923,----,
2025-07-23,18:06:05:533,02192,----,
2025-07-23,18:06:05:646,02315,----,
2025-07-23,18:06:05:761,02419,----,
2025-07-23,18:06:05:860,02506,----,
2025-07-23,18:06:05:973,02577,----,
2025-07-23,18:06:06:086,02645,----,
2025-07-23,18:06:06:191,02680,----,
2025-07-23,18:06:06:303,02737,----,
2025-07-23,18:06:06:406,02763,----,
2025-07-23,18:06:06:519,02764,----,
2025-07-23,18:06:06:636,01055,----,
2025-07-23,18:06:06:735,00968,----,
2025-07-23,18:06:06:843,00946,----,
2025-07-23,18:06:06:955,00873,----,
2025-07-23,18:06:07:066,00827,----,
2025-07-23,18:06:07:177,00797,----,
2025-07-23,18:06:07:290,00781,----,
2025-07-23,18:06:07:389,00781,----,
2025-07-23,18:06:07:502,00782,----,
2025-07-23,18:06:07:612,00800,----,
2025-07-23,18:06:07:724,00811,----,
2025-07-23,18:06:07:827,00812,----,
2025-07-23,18:06:07:940,00812,----,
2025-07-23,18:06:08:051,00813,----,
2025-07-23,18:06:08:162,01161,----,
2025-07-23,18:06:08:264,01590,----,
2025-07-23,18:06:08:377,01898,----,
2025-07-23,18:06:08:487,02113,----,
2025-07-23,18:06:08:601,02266,----,
2025-07-23,18:06:08:704,02390,----,
2025-07-23,18:06:08:820,02492,----,
2025-07-23,18:06:08:921,02582,----,
2025-07-23,18:06:09:034,02619,----,
2025-07-23,18:06:09:148,02716,----,
2025-07-23,18:06:09:251,02746,----,
2025-07-23,18:06:09:365,02802,----,
2025-07-23,18:06:09:467,02826,----,
2025-07-23,18:06:09:580,02874,----,
2025-07-23,18:06:09:693,01568,----,
2025-07-23,18:06:09:797,01051,----,
2025-07-23,18:06:09:905,01006,----,
2025-07-23,18:06:10:014,00933,----,
2025-07-23,18:06:10:126,00911,----,
2025-07-23,18:06:10:237,00859,----,
2025-07-23,18:06:10:350,00833,----,
2025-07-23,18:06:10:453,00808,----,
2025-07-23,18:06:10:564,00781,----,
2025-07-23,18:06:10:677,00768,----,
2025-07-23,18:06:10:791,00769,----,
2025-07-23,18:06:10:892,00783,----,
2025-07-23,18:06:11:007,00801,----,
2025-07-23,18:06:11:110,00801,----,
2025-07-23,18:06:11:224,00864,----,
2025-07-23,18:06:11:328,01213,----,
2025-07-23,18:06:11:442,01620,----,
2025-07-23,18:06:11:545,01918,----,
2025-07-23,18:06:11:660,02126,----,
2025-07-23,18:06:11:772,02273,----,
2025-07-23,18:06:11:876,02395,----,
2025-07-23,18:06:11:990,02492,----,
2025-07-23,18:06:12:101,02585,----,
2025-07-23,18:06:12:203,02671,----,
2025-07-23,18:06:12:318,02708,----,
2025-07-23,18:06:12:421,02771,----,
2025-07-23,18:06:12:535,02798,----,
2025-07-23,18:06:12:639,02847,----,
2025-07-23,18:06:12:752,02834,----,
2025-07-23,18:06:12:858,01051,----,
2025-07-23,18:06:12:969,01016,----,
2025-07-23,18:06:13:086,00979,----,
2025-07-23,18:06:13:188,00934,----,
2025-07-23,18:06:13:301,00914,----,
2025-07-23,18:06:13:406,00866,----,
2025-07-23,18:06:13:519,00848,----,
2025-07-23,18:06:13:632,00829,----,
2025-07-23,18:06:13:735,00809,----,
2025-07-23,18:06:13:847,00808,----,
2025-07-23,18:06:13:961,00808,----,
2025-07-23,18:06:14:065,00808,----,
2025-07-23,18:06:14:178,00894,----,
2025-07-23,18:06:14:281,01312,----,
2025-07-23,18:06:14:393,01650,----,
2025-07-23,18:06:14:507,01909,----,
2025-07-23,18:06:14:611,02094,----,
2025-07-23,18:06:14:717,02231,----,
2025-07-23,18:06:14:828,02389,----,
2025-07-23,18:06:14:941,02475,----,
2025-07-23,18:06:15:045,02548,----,
2025-07-23,18:06:15:157,02610,----,
2025-07-23,18:06:15:272,02644,----,
2025-07-23,18:06:15:377,02698,----,
2025-07-23,18:06:15:490,02748,----,
2025-07-23,18:06:15:594,02791,----,
2025-07-23,18:06:15:709,02815,----,
2025-07-23,18:06:15:813,02834,----,
2025-07-23,18:06:15:924,02875,----,
2025-07-23,18:06:16:037,01274,----,
2025-07-23,18:06:16:140,01098,----,
2025-07-23,18:06:16:254,01021,----,
2025-07-23,18:06:16:358,00941,----,
2025-07-23,18:06:16:471,00912,----,
2025-07-23,18:06:16:584,00881,----,
2025-07-23,18:06:16:688,00847,----,
2025-07-23,18:06:16:802,00832,----,
2025-07-23,18:06:16:905,00832,----,
2025-07-23,18:06:17:017,00831,----,
2025-07-23,18:06:17:131,00831,----,
2025-07-23,18:06:17:234,00830,----,
2025-07-23,18:06:17:348,00830,----,
2025-07-23,18:06:17:452,00889,----,
2025-07-23,18:06:17:567,01230,----,
2025-07-23,18:06:17:678,01653,----,
2025-07-23,18:06:17:781,02067,----,
2025-07-23,18:06:17:897,02240,----,
2025-07-23,18:06:18:003,02369,----,
2025-07-23,18:06:18:112,02479,----,
2025-07-23,18:06:18:225,02569,----,
2025-07-23,18:06:18:327,02654,----,
2025-07-23,18:06:18:441,02694,----,
2025-07-23,18:06:18:555,02761,----,
2025-07-23,18:06:18:657,02793,----,
2025-07-23,18:06:18:770,02848,----,
2025-07-23,18:06:18:884,02871,----,
2025-07-23,18:06:18:985,02919,----,
2025-07-23,18:06:19:099,02939,----,
2025-07-23,18:06:19:202,02958,----,
2025-07-23,18:06:19:315,02211,----,
2025-07-23,18:06:19:429,01132,----,
2025-07-23,18:06:19:535,01054,----,
2025-07-23,18:06:19:646,00988,----,
2025-07-23,18:06:19:752,00929,----,
2025-07-23,18:06:19:864,00900,----,
2025-07-23,18:06:19:978,00869,----,
2025-07-23,18:06:20:081,00845,----,
2025-07-23,18:06:20:194,00833,----,
2025-07-23,18:06:20:297,00833,----,
2025-07-23,18:06:20:412,00833,----,
2025-07-23,18:06:20:515,00833,----,
2025-07-23,18:06:20:628,00833,----,
2025-07-23,18:06:20:742,01049,----,
2025-07-23,18:06:20:845,01523,----,
2025-07-23,18:06:20:958,01863,----,
2025-07-23,18:06:21:062,02105,----,
2025-07-23,18:06:21:174,02271,----,
2025-07-23,18:06:21:280,02400,----,
2025-07-23,18:06:21:394,02504,----,
2025-07-23,18:06:21:508,02594,----,
2025-07-23,18:06:21:613,02683,----,
2025-07-23,18:06:21:718,02712,----,
2025-07-23,18:06:21:829,02769,----,
2025-07-23,18:06:21:942,02824,----,
2025-07-23,18:06:22:056,02853,----,
2025-07-23,18:06:22:158,02901,----,
2025-07-23,18:06:22:271,02922,----,
2025-07-23,18:06:22:383,02965,----,
2025-07-23,18:06:22:484,02988,----,
2025-07-23,18:06:22:597,02988,----,
2025-07-23,18:06:22:706,01161,----,
2025-07-23,18:06:22:818,01071,----,
2025-07-23,18:06:22:920,01035,----,
