DeviceNo,,[25061405],[--------],
2025-07-23,18:13:34:530,01087,----,
2025-07-23,18:13:34:644,01029,----,
2025-07-23,18:13:34:757,01001,----,
2025-07-23,18:13:34:860,00982,----,
2025-07-23,18:13:34:972,01020,----,
2025-07-23,18:13:35:084,01080,----,
2025-07-23,18:13:35:186,01129,----,
2025-07-23,18:13:35:301,01227,----,
2025-07-23,18:13:35:412,01672,----,
2025-07-23,18:13:35:523,02002,----,
2025-07-23,18:13:35:627,02241,----,
2025-07-23,18:13:35:741,02415,----,
2025-07-23,18:13:35:845,02553,----,
2025-07-23,18:13:35:959,02668,----,
2025-07-23,18:13:36:062,02761,----,
2025-07-23,18:13:36:175,02845,----,
2025-07-23,18:13:36:288,02916,----,
2025-07-23,18:13:36:391,02979,----,
2025-07-23,18:13:36:504,03012,----,
2025-07-23,18:13:36:620,03061,----,
2025-07-23,18:13:36:718,03066,----,
2025-07-23,18:13:36:837,01284,----,
2025-07-23,18:13:36:944,01210,----,
2025-07-23,18:13:37:047,01134,----,
2025-07-23,18:13:37:161,01100,----,
2025-07-23,18:13:37:271,01032,----,
2025-07-23,18:13:37:374,01000,----,
2025-07-23,18:13:37:486,01000,----,
2025-07-23,18:13:37:600,01060,----,
2025-07-23,18:13:37:708,01090,----,
2025-07-23,18:13:37:822,01129,----,
2025-07-23,18:13:37:921,01158,----,
2025-07-23,18:13:38:032,01258,----,
2025-07-23,18:13:38:142,01685,----,
2025-07-23,18:13:38:254,02025,----,
2025-07-23,18:13:38:370,02267,----,
2025-07-23,18:13:38:470,02513,----,
2025-07-23,18:13:38:582,02635,----,
2025-07-23,18:13:38:696,02735,----,
2025-07-23,18:13:38:797,02812,----,
2025-07-23,18:13:38:910,02881,----,
2025-07-23,18:13:39:023,02944,----,
2025-07-23,18:13:39:125,02976,----,
2025-07-23,18:13:39:238,03028,----,
2025-07-23,18:13:39:351,01295,----,
2025-07-23,18:13:39:454,01193,----,
2025-07-23,18:13:39:566,01161,----,
2025-07-23,18:13:39:679,01078,----,
2025-07-23,18:13:39:780,01022,----,
2025-07-23,18:13:39:893,01000,----,
2025-07-23,18:13:40:005,00984,----,
2025-07-23,18:13:40:117,00984,----,
2025-07-23,18:13:40:218,01052,----,
2025-07-23,18:13:40:330,01118,----,
2025-07-23,18:13:40:443,01141,----,
2025-07-23,18:13:40:545,01196,----,
2025-07-23,18:13:40:658,01463,----,
2025-07-23,18:13:40:771,01919,----,
2025-07-23,18:13:40:874,02197,----,
2025-07-23,18:13:40:986,02394,----,
2025-07-23,18:13:41:099,02545,----,
2025-07-23,18:13:41:211,02659,----,
2025-07-23,18:13:41:313,02755,----,
2025-07-23,18:13:41:426,02835,----,
2025-07-23,18:13:41:539,02904,----,
2025-07-23,18:13:41:643,02970,----,
2025-07-23,18:13:41:756,03002,----,
2025-07-23,18:13:41:859,03062,----,
2025-07-23,18:13:41:972,03109,----,
2025-07-23,18:13:42:086,03134,----,
2025-07-23,18:13:42:189,01335,----,
2025-07-23,18:13:42:302,01224,----,
2025-07-23,18:13:42:406,01144,----,
2025-07-23,18:13:42:519,01071,----,
2025-07-23,18:13:42:633,01050,----,
2025-07-23,18:13:42:736,00999,----,
2025-07-23,18:13:42:851,00999,----,
2025-07-23,18:13:42:952,00999,----,
2025-07-23,18:13:43:064,01021,----,
2025-07-23,18:13:43:179,01083,----,
2025-07-23,18:13:43:289,01117,----,
2025-07-23,18:13:43:393,01156,----,
2025-07-23,18:13:43:506,01184,----,
2025-07-23,18:13:43:615,01338,----,
2025-07-23,18:13:43:728,01815,----,
2025-07-23,18:13:43:835,02237,----,
2025-07-23,18:13:43:937,02422,----,
2025-07-23,18:13:44:051,02561,----,
2025-07-23,18:13:44:164,02675,----,
2025-07-23,18:13:44:267,02765,----,
2025-07-23,18:13:44:380,02843,----,
2025-07-23,18:13:44:483,02916,----,
2025-07-23,18:13:44:598,02953,----,
2025-07-23,18:13:44:713,03013,----,
2025-07-23,18:13:44:813,03065,----,
2025-07-23,18:13:44:926,03093,----,
2025-07-23,18:13:45:044,01619,----,
2025-07-23,18:13:45:144,01230,----,
2025-07-23,18:13:45:260,01149,----,
2025-07-23,18:13:45:364,01076,----,
2025-07-23,18:13:45:473,01021,----,
2025-07-23,18:13:45:585,00994,----,
2025-07-23,18:13:45:688,00960,----,
2025-07-23,18:13:45:797,00970,----,
2025-07-23,18:13:45:905,00995,----,
2025-07-23,18:13:46:018,01068,----,
2025-07-23,18:13:46:130,01102,----,
2025-07-23,18:13:46:235,01150,----,
2025-07-23,18:13:46:346,01253,----,
2025-07-23,18:13:46:452,01717,----,
2025-07-23,18:13:46:562,02031,----,
2025-07-23,18:13:46:675,02260,----,
2025-07-23,18:13:46:789,02428,----,
2025-07-23,18:13:46:891,02553,----,
2025-07-23,18:13:47:005,02654,----,
2025-07-23,18:13:47:118,02744,----,
2025-07-23,18:13:47:221,02842,----,
2025-07-23,18:13:47:333,02876,----,
2025-07-23,18:13:47:440,02947,----,
2025-07-23,18:13:47:551,02979,----,
2025-07-23,18:13:47:665,03034,----,
2025-07-23,18:13:47:768,03061,----,
2025-07-23,18:13:47:882,03098,----,
2025-07-23,18:13:47:983,01404,----,
2025-07-23,18:13:48:097,01223,----,
2025-07-23,18:13:48:210,01138,----,
2025-07-23,18:13:48:317,01073,----,
2025-07-23,18:13:48:427,01008,----,
2025-07-23,18:13:48:541,00983,----,
2025-07-23,18:13:48:641,00964,----,
2025-07-23,18:13:48:755,00965,----,
2025-07-23,18:13:48:861,00988,----,
2025-07-23,18:13:48:970,00984,----,
2025-07-23,18:13:49:085,01105,----,
2025-07-23,18:13:49:191,01170,----,
2025-07-23,18:13:49:301,01588,----,
2025-07-23,18:13:49:416,01971,----,
2025-07-23,18:13:49:518,02232,----,
2025-07-23,18:13:49:631,02414,----,
2025-07-23,18:13:49:736,02617,----,
2025-07-23,18:13:49:848,02721,----,
2025-07-23,18:13:49:952,02804,----,
2025-07-23,18:13:50:062,02843,----,
2025-07-23,18:13:50:176,02926,----,
2025-07-23,18:13:50:283,02990,----,
2025-07-23,18:13:50:392,03020,----,
2025-07-23,18:13:50:505,03044,----,
2025-07-23,18:13:50:617,03061,----,
2025-07-23,18:13:50:720,01391,----,
2025-07-23,18:13:50:836,01278,----,
2025-07-23,18:13:50:938,01204,----,
2025-07-23,18:13:51:052,01123,----,
2025-07-23,18:13:51:155,01065,----,
2025-07-23,18:13:51:271,01031,----,
2025-07-23,18:13:51:373,00955,----,
2025-07-23,18:13:51:488,00942,----,
2025-07-23,18:13:51:599,00943,----,
2025-07-23,18:13:51:703,00998,----,
2025-07-23,18:13:51:817,01070,----,
2025-07-23,18:13:51:928,01099,----,
2025-07-23,18:13:52:031,01154,----,
2025-07-23,18:13:52:144,01197,----,
2025-07-23,18:13:52:257,01589,----,
2025-07-23,18:13:52:359,02105,----,
2025-07-23,18:13:52:472,02329,----,
2025-07-23,18:13:52:582,02490,----,
2025-07-23,18:13:52:694,02616,----,
2025-07-23,18:13:52:796,02721,----,
2025-07-23,18:13:52:908,02808,----,
2025-07-23,18:13:53:023,02889,----,
2025-07-23,18:13:53:123,02956,----,
2025-07-23,18:13:53:236,02983,----,
2025-07-23,18:13:53:347,03040,----,
2025-07-23,18:13:53:460,03066,----,
2025-07-23,18:13:53:562,03112,----,
2025-07-23,18:13:53:675,03133,----,
2025-07-23,18:13:53:787,03150,----,
2025-07-23,18:13:53:890,03160,----,
2025-07-23,18:13:54:002,01405,----,
2025-07-23,18:13:54:115,01271,----,
2025-07-23,18:13:54:226,01185,----,
2025-07-23,18:13:54:329,01158,----,
2025-07-23,18:13:54:441,01072,----,
2025-07-23,18:13:54:553,01036,----,
2025-07-23,18:13:54:664,01035,----,
2025-07-23,18:13:54:767,01035,----,
2025-07-23,18:13:54:878,01055,----,
2025-07-23,18:13:54:990,01085,----,
2025-07-23,18:13:55:092,01110,----,
2025-07-23,18:13:55:205,01167,----,
2025-07-23,18:13:55:319,01386,----,
2025-07-23,18:13:55:425,01827,----,
2025-07-23,18:13:55:536,02126,----,
2025-07-23,18:13:55:641,02336,----,
2025-07-23,18:13:55:753,02490,----,
2025-07-23,18:13:55:867,02617,----,
2025-07-23,18:13:55:971,02766,----,
2025-07-23,18:13:56:084,02841,----,
2025-07-23,18:13:56:188,02905,----,
2025-07-23,18:13:56:302,02942,----,
2025-07-23,18:13:56:406,03003,----,
2025-07-23,18:13:56:520,03031,----,
2025-07-23,18:13:56:623,03081,----,
2025-07-23,18:13:56:738,03110,----,
2025-07-23,18:13:56:851,03129,----,
2025-07-23,18:13:56:955,03155,----,
2025-07-23,18:13:57:068,03178,----,
2025-07-23,18:13:57:171,03196,----,
2025-07-23,18:13:57:285,01531,----,
2025-07-23,18:13:57:389,01236,----,
2025-07-23,18:13:57:503,01152,----,
2025-07-23,18:13:57:617,01109,----,
2025-07-23,18:13:57:719,01048,----,
2025-07-23,18:13:57:832,00994,----,
2025-07-23,18:13:57:946,00974,----,
2025-07-23,18:13:58:047,00974,----,
2025-07-23,18:13:58:160,01004,----,
2025-07-23,18:13:58:273,01030,----,
2025-07-23,18:13:58:375,01078,----,
2025-07-23,18:13:58:489,01117,----,
2025-07-23,18:13:58:604,01566,----,
2025-07-23,18:13:58:704,01924,----,
2025-07-23,18:13:58:817,02189,----,
2025-07-23,18:13:58:920,02379,----,
2025-07-23,18:13:59:033,02525,----,
2025-07-23,18:13:59:152,02640,----,
2025-07-23,18:13:59:251,02735,----,
2025-07-23,18:13:59:365,02812,----,
2025-07-23,18:13:59:467,02879,----,
2025-07-23,18:13:59:581,02947,----,
2025-07-23,18:13:59:694,02977,----,
2025-07-23,18:13:59:796,03029,----,
2025-07-23,18:13:59:911,03051,----,
2025-07-23,18:14:00:021,03027,----,
2025-07-23,18:14:00:123,01338,----,
2025-07-23,18:14:00:236,01250,----,
2025-07-23,18:14:00:350,01136,----,
2025-07-23,18:14:00:453,01090,----,
2025-07-23,18:14:00:567,01031,----,
2025-07-23,18:14:00:672,00983,----,
2025-07-23,18:14:00:783,00966,----,
2025-07-23,18:14:00:896,00966,----,
2025-07-23,18:14:01:000,01028,----,
2025-07-23,18:14:01:112,01061,----,
2025-07-23,18:14:01:226,01128,----,
2025-07-23,18:14:01:329,01404,----,
2025-07-23,18:14:01:441,01824,----,
2025-07-23,18:14:01:559,02120,----,
2025-07-23,18:14:01:658,02330,----,
2025-07-23,18:14:01:772,02492,----,
2025-07-23,18:14:01:876,02620,----,
2025-07-23,18:14:01:987,02718,----,
2025-07-23,18:14:02:099,02804,----,
2025-07-23,18:14:02:205,02887,----,
2025-07-23,18:14:02:315,02924,----,
2025-07-23,18:14:02:429,02990,----,
2025-07-23,18:14:02:530,03018,----,
2025-07-23,18:14:02:642,03070,----,
2025-07-23,18:14:02:755,03095,----,
2025-07-23,18:14:02:860,03140,----,
2025-07-23,18:14:02:972,03140,----,
2025-07-23,18:14:03:087,03156,----,
2025-07-23,18:14:03:190,01380,----,
2025-07-23,18:14:03:302,01170,----,
2025-07-23,18:14:03:413,01108,----,
2025-07-23,18:14:03:517,01028,----,
2025-07-23,18:14:03:629,00971,----,
2025-07-23,18:14:03:733,00953,----,
2025-07-23,18:14:03:845,00989,----,
2025-07-23,18:14:03:952,01059,----,
2025-07-23,18:14:04:060,01124,----,
2025-07-23,18:14:04:176,01167,----,
2025-07-23,18:14:04:288,01567,----,
2025-07-23,18:14:04:391,02127,----,
2025-07-23,18:14:04:502,02357,----,
2025-07-23,18:14:04:615,02524,----,
2025-07-23,18:14:04:718,02650,----,
2025-07-23,18:14:04:832,02749,----,
2025-07-23,18:14:04:946,02829,----,
2025-07-23,18:14:05:050,02899,----,
2025-07-23,18:14:05:159,02937,----,
2025-07-23,18:14:05:272,03003,----,
2025-07-23,18:14:05:376,03025,----,
2025-07-23,18:14:05:486,03059,----,
2025-07-23,18:14:05:599,01256,----,
2025-07-23,18:14:05:703,01171,----,
2025-07-23,18:14:05:817,01141,----,
2025-07-23,18:14:05:932,01083,----,
2025-07-23,18:14:06:034,01061,----,
2025-07-23,18:14:06:148,00995,----,
2025-07-23,18:14:06:249,00956,----,
2025-07-23,18:14:06:362,00956,----,
2025-07-23,18:14:06:470,01029,----,
2025-07-23,18:14:06:580,01075,----,
2025-07-23,18:14:06:694,01112,----,
2025-07-23,18:14:06:800,01540,----,
2025-07-23,18:14:06:913,01899,----,
2025-07-23,18:14:07:014,02163,----,
2025-07-23,18:14:07:127,02352,----,
2025-07-23,18:14:07:235,02501,----,
2025-07-23,18:14:07:343,02623,----,
2025-07-23,18:14:07:456,02721,----,
2025-07-23,18:14:07:569,02803,----,
2025-07-23,18:14:07:680,02890,----,
2025-07-23,18:14:07:782,02927,----,
2025-07-23,18:14:07:893,02990,----,
2025-07-23,18:14:08:006,03018,----,
2025-07-23,18:14:08:117,03070,----,
2025-07-23,18:14:08:217,03092,----,
2025-07-23,18:14:08:329,03116,----,
2025-07-23,18:14:08:443,03142,----,
2025-07-23,18:14:08:545,01385,----,
2025-07-23,18:14:08:659,01187,----,
2025-07-23,18:14:08:771,01113,----,
2025-07-23,18:14:08:874,01046,----,
2025-07-23,18:14:08:988,01013,----,
2025-07-23,18:14:09:102,00955,----,
2025-07-23,18:14:09:204,00930,----,
2025-07-23,18:14:09:318,00929,----,
2025-07-23,18:14:09:420,00953,----,
2025-07-23,18:14:09:534,01024,----,
2025-07-23,18:14:09:647,01065,----,
2025-07-23,18:14:09:751,01115,----,
2025-07-23,18:14:09:864,01140,----,
2025-07-23,18:14:09:967,01236,----,
2025-07-23,18:14:10:081,01709,----,
2025-07-23,18:14:10:192,02029,----,
2025-07-23,18:14:10:295,02267,----,
2025-07-23,18:14:10:409,02443,----,
2025-07-23,18:14:10:521,02582,----,
2025-07-23,18:14:10:624,02693,----,
2025-07-23,18:14:10:737,02780,----,
2025-07-23,18:14:10:849,02854,----,
2025-07-23,18:14:10:951,02924,----,
2025-07-23,18:14:11:063,02957,----,
2025-07-23,18:14:11:176,03021,----,
2025-07-23,18:14:11:289,03068,----,
2025-07-23,18:14:11:391,01372,----,
2025-07-23,18:14:11:504,01158,----,
2025-07-23,18:14:11:617,01082,----,
2025-07-23,18:14:11:719,01011,----,
2025-07-23,18:14:11:832,00970,----,
2025-07-23,18:14:11:945,00912,----,
2025-07-23,18:14:12:049,00879,----,
2025-07-23,18:14:12:163,00865,----,
2025-07-23,18:14:12:266,00921,----,
2025-07-23,18:14:12:380,00992,----,
2025-07-23,18:14:12:483,01064,----,
2025-07-23,18:14:12:598,01095,----,
2025-07-23,18:14:12:712,01164,----,
2025-07-23,18:14:12:815,01552,----,
2025-07-23,18:14:12:927,01926,----,
2025-07-23,18:14:13:031,02180,----,
2025-07-23,18:14:13:144,02363,----,
2025-07-23,18:14:13:250,02506,----,
2025-07-23,18:14:13:358,02621,----,
2025-07-23,18:14:13:472,02712,----,
2025-07-23,18:14:13:585,02809,----,
2025-07-23,18:14:13:688,02851,----,
2025-07-23,18:14:13:802,02922,----,
2025-07-23,18:14:13:915,02953,----,
2025-07-23,18:14:14:016,03007,----,
2025-07-23,18:14:14:129,03033,----,
2025-07-23,18:14:14:234,03077,----,
2025-07-23,18:14:14:346,03097,----,
2025-07-23,18:14:14:451,03124,----,
2025-07-23,18:14:14:564,03129,----,
2025-07-23,18:14:14:679,01211,----,
2025-07-23,18:14:14:781,01110,----,
2025-07-23,18:14:14:894,01038,----,
2025-07-23,18:14:15:007,00992,----,
2025-07-23,18:14:15:112,00958,----,
2025-07-23,18:14:15:225,00920,----,
2025-07-23,18:14:15:328,00921,----,
2025-07-23,18:14:15:442,00981,----,
2025-07-23,18:14:15:554,01050,----,
2025-07-23,18:14:15:657,01105,----,
2025-07-23,18:14:15:769,01139,----,
2025-07-23,18:14:15:874,01355,----,
2025-07-23,18:14:15:987,01809,----,
2025-07-23,18:14:16:099,02098,----,
2025-07-23,18:14:16:203,02305,----,
2025-07-23,18:14:16:316,02459,----,
2025-07-23,18:14:16:429,02579,----,
2025-07-23,18:14:16:531,02679,----,
2025-07-23,18:14:16:645,02760,----,
2025-07-23,18:14:16:748,02828,----,
2025-07-23,18:14:16:860,02899,----,
2025-07-23,18:14:16:973,02958,----,
2025-07-23,18:14:17:079,02987,----,
2025-07-23,18:14:17:190,03034,----,
2025-07-23,18:14:17:304,03056,----,
2025-07-23,18:14:17:406,03101,----,
2025-07-23,18:14:17:520,03121,----,
2025-07-23,18:14:17:626,01239,----,
2025-07-23,18:14:17:737,01174,----,
2025-07-23,18:14:17:844,01022,----,
2025-07-23,18:14:17:956,00986,----,
2025-07-23,18:14:18:069,00942,----,
2025-07-23,18:14:18:171,00918,----,
2025-07-23,18:14:18:284,00897,----,
2025-07-23,18:14:18:399,00878,----,
2025-07-23,18:14:18:501,00899,----,
2025-07-23,18:14:18:614,00956,----,
2025-07-23,18:14:18:727,01040,----,
2025-07-23,18:14:18:830,01064,----,
2025-07-23,18:14:18:945,01104,----,
2025-07-23,18:14:19:048,01223,----,
2025-07-23,18:14:19:160,01712,----,
2025-07-23,18:14:19:272,02032,----,
2025-07-23,18:14:19:375,02257,----,
2025-07-23,18:14:19:490,02418,----,
2025-07-23,18:14:19:595,02547,----,
2025-07-23,18:14:19:706,02648,----,
2025-07-23,18:14:19:821,02764,----,
2025-07-23,18:14:19:923,02826,----,
2025-07-23,18:14:20:037,02856,----,
2025-07-23,18:14:20:139,02922,----,
2025-07-23,18:14:20:254,02951,----,
2025-07-23,18:14:20:367,03004,----,
2025-07-23,18:14:20:470,03028,----,
2025-07-23,18:14:20:583,03069,----,
2025-07-23,18:14:20:686,01446,----,
2025-07-23,18:14:20:800,01258,----,
2025-07-23,18:14:20:915,01222,----,
2025-07-23,18:14:21:019,01150,----,
2025-07-23,18:14:21:130,01114,----,
2025-07-23,18:14:21:234,01055,----,
2025-07-23,18:14:21:347,01034,----,
2025-07-23,18:14:21:460,00986,----,
2025-07-23,18:14:21:563,00934,----,
2025-07-23,18:14:21:677,00933,----,
2025-07-23,18:14:21:782,00963,----,
2025-07-23,18:14:21:896,00992,----,
2025-07-23,18:14:21:998,01061,----,
2025-07-23,18:14:22:112,01082,----,
2025-07-23,18:14:22:226,01136,----,
2025-07-23,18:14:22:329,01399,----,
2025-07-23,18:14:22:443,01813,----,
2025-07-23,18:14:22:556,02089,----,
2025-07-23,18:14:22:664,02359,----,
2025-07-23,18:14:22:777,02487,----,
2025-07-23,18:14:22:876,02591,----,
2025-07-23,18:14:22:985,02679,----,
2025-07-23,18:14:23:096,02751,----,
2025-07-23,18:14:23:207,02821,----,
2025-07-23,18:14:23:319,02849,----,
2025-07-23,18:14:23:420,02914,----,
2025-07-23,18:14:23:533,02940,----,
2025-07-23,18:14:23:647,02966,----,
2025-07-23,18:14:23:749,01325,----,
2025-07-23,18:14:23:861,01163,----,
2025-07-23,18:14:23:974,01057,----,
2025-07-23,18:14:24:076,00987,----,
2025-07-23,18:14:24:190,00964,----,
2025-07-23,18:14:24:303,00943,----,
2025-07-23,18:14:24:405,00925,----,
2025-07-23,18:14:24:517,00925,----,
2025-07-23,18:14:24:631,00983,----,
2025-07-23,18:14:24:733,01012,----,
2025-07-23,18:14:24:846,01059,----,
2025-07-23,18:14:24:956,01172,----,
2025-07-23,18:14:25:062,01612,----,
2025-07-23,18:14:25:174,01932,----,
2025-07-23,18:14:25:289,02164,----,
2025-07-23,18:14:25:392,02334,----,
2025-07-23,18:14:25:504,02464,----,
2025-07-23,18:14:25:616,02565,----,
2025-07-23,18:14:25:718,02687,----,
2025-07-23,18:14:25:832,02750,----,
2025-07-23,18:14:25:936,02781,----,
2025-07-23,18:14:26:050,01358,----,
2025-07-23,18:14:26:163,01206,----,
2025-07-23,18:14:26:267,01129,----,
2025-07-23,18:14:26:379,01050,----,
2025-07-23,18:14:26:483,00985,----,
2025-07-23,18:14:26:596,00954,----,
2025-07-23,18:14:26:709,00904,----,
2025-07-23,18:14:26:812,00904,----,
2025-07-23,18:14:26:927,00933,----,
2025-07-23,18:14:27:029,01008,----,
2025-07-23,18:14:27:143,01038,----,
2025-07-23,18:14:27:255,01084,----,
2025-07-23,18:14:27:366,01107,----,
2025-07-23,18:14:27:467,01199,----,
2025-07-23,18:14:27:579,01650,----,
2025-07-23,18:14:27:693,01967,----,
2025-07-23,18:14:27:797,02274,----,
2025-07-23,18:14:27:911,02414,----,
2025-07-23,18:14:28:023,02523,----,
2025-07-23,18:14:28:127,02612,----,
2025-07-23,18:14:28:239,02688,----,
2025-07-23,18:14:28:343,02763,----,
2025-07-23,18:14:28:456,02798,----,
2025-07-23,18:14:28:569,02870,----,
2025-07-23,18:14:28:672,01289,----,
2025-07-23,18:14:28:786,01155,----,
2025-07-23,18:14:28:889,01051,----,
2025-07-23,18:14:29:001,01010,----,
2025-07-23,18:14:29:116,00950,----,
2025-07-23,18:14:29:218,00919,----,
2025-07-23,18:14:29:331,00889,----,
2025-07-23,18:14:29:443,00872,----,
2025-07-23,18:14:29:546,00892,----,
2025-07-23,18:14:29:659,00958,----,
2025-07-23,18:14:29:772,01020,----,
2025-07-23,18:14:29:876,01041,----,
2025-07-23,18:14:29:988,01097,----,
2025-07-23,18:14:30:101,01155,----,
2025-07-23,18:14:30:204,01761,----,
2025-07-23,18:14:30:317,01918,----,
2025-07-23,18:14:30:421,02249,----,
2025-07-23,18:14:30:534,02400,----,
2025-07-23,18:14:30:646,02515,----,
2025-07-23,18:14:30:749,02610,----,
2025-07-23,18:14:30:861,02689,----,
2025-07-23,18:14:30:975,02735,----,
2025-07-23,18:14:31:078,02818,----,
2025-07-23,18:14:31:192,02884,----,
2025-07-23,18:14:31:296,02913,----,
2025-07-23,18:14:31:411,02957,----,
2025-07-23,18:14:31:515,01116,----,
2025-07-23,18:14:31:629,01052,----,
2025-07-23,18:14:31:741,01021,----,
2025-07-23,18:14:31:845,00948,----,
2025-07-23,18:14:31:959,00899,----,
2025-07-23,18:14:32:063,00871,----,
2025-07-23,18:14:32:175,00854,----,
2025-07-23,18:14:32:290,00837,----,
2025-07-23,18:14:32:393,00864,----,
2025-07-23,18:14:32:505,00974,----,
2025-07-23,18:14:32:608,01044,----,
2025-07-23,18:14:32:721,01073,----,
2025-07-23,18:14:32:833,01507,----,
2025-07-23,18:14:32:936,01863,----,
2025-07-23,18:14:33:051,02112,----,
2025-07-23,18:14:33:164,02294,----,
2025-07-23,18:14:33:268,02421,----,
