DeviceNo,,[25061405],[--------],
2025-07-23,18:12:25:845,01385,----,
2025-07-23,18:12:25:959,01805,----,
2025-07-23,18:12:26:060,02120,----,
2025-07-23,18:12:26:175,02332,----,
2025-07-23,18:12:26:288,02489,----,
2025-07-23,18:12:26:392,02662,----,
2025-07-23,18:12:26:506,02749,----,
2025-07-23,18:12:26:609,02825,----,
2025-07-23,18:12:26:722,02859,----,
2025-07-23,18:12:26:826,02932,----,
2025-07-23,18:12:26:940,02990,----,
2025-07-23,18:12:27:053,03018,----,
2025-07-23,18:12:27:155,03064,----,
2025-07-23,18:12:27:270,03086,----,
2025-07-23,18:12:27:383,01441,----,
2025-07-23,18:12:27:486,01441,----,
2025-07-23,18:12:27:600,01442,----,
2025-07-23,18:12:27:704,01412,----,
2025-07-23,18:12:27:816,01373,----,
2025-07-23,18:12:27:931,01319,----,
2025-07-23,18:12:28:036,01290,----,
2025-07-23,18:12:28:148,01271,----,
2025-07-23,18:12:28:251,01249,----,
2025-07-23,18:12:28:364,01249,----,
2025-07-23,18:12:28:467,01250,----,
2025-07-23,18:12:28:581,01301,----,
2025-07-23,18:12:28:694,01436,----,
2025-07-23,18:12:28:799,01884,----,
2025-07-23,18:12:28:911,02181,----,
2025-07-23,18:12:29:015,02373,----,
2025-07-23,18:12:29:129,02528,----,
2025-07-23,18:12:29:237,02701,----,
2025-07-23,18:12:29:346,02783,----,
2025-07-23,18:12:29:458,02817,----,
2025-07-23,18:12:29:560,02891,----,
2025-07-23,18:12:29:674,02922,----,
2025-07-23,18:12:29:789,02984,----,
2025-07-23,18:12:29:891,03032,----,
2025-07-23,18:12:30:005,03053,----,
2025-07-23,18:12:30:110,03102,----,
2025-07-23,18:12:30:223,02930,----,
2025-07-23,18:12:30:335,01397,----,
2025-07-23,18:12:30:438,01317,----,
2025-07-23,18:12:30:553,01252,----,
2025-07-23,18:12:30:657,01226,----,
2025-07-23,18:12:30:770,01155,----,
2025-07-23,18:12:30:883,01138,----,
2025-07-23,18:12:30:985,01160,----,
2025-07-23,18:12:31:102,01180,----,
2025-07-23,18:12:31:203,01199,----,
2025-07-23,18:12:31:317,01300,----,
2025-07-23,18:12:31:421,01703,----,
2025-07-23,18:12:31:536,02040,----,
2025-07-23,18:12:31:640,02263,----,
2025-07-23,18:12:31:756,02425,----,
2025-07-23,18:12:31:859,02550,----,
2025-07-23,18:12:31:973,02646,----,
2025-07-23,18:12:32:086,02773,----,
2025-07-23,18:12:32:189,02804,----,
2025-07-23,18:12:32:304,02872,----,
2025-07-23,18:12:32:407,02902,----,
2025-07-23,18:12:32:519,02961,----,
2025-07-23,18:12:32:623,02983,----,
2025-07-23,18:12:32:738,01498,----,
2025-07-23,18:12:32:842,01424,----,
2025-07-23,18:12:32:958,01348,----,
2025-07-23,18:12:33:060,01313,----,
2025-07-23,18:12:33:175,01245,----,
2025-07-23,18:12:33:289,01202,----,
2025-07-23,18:12:33:390,01178,----,
2025-07-23,18:12:33:505,01202,----,
2025-07-23,18:12:33:609,01225,----,
2025-07-23,18:12:33:724,01240,----,
2025-07-23,18:12:33:827,01493,----,
2025-07-23,18:12:33:941,01942,----,
2025-07-23,18:12:34:045,02223,----,
2025-07-23,18:12:34:158,02408,----,
2025-07-23,18:12:34:270,02553,----,
2025-07-23,18:12:34:382,02668,----,
2025-07-23,18:12:34:486,02759,----,
2025-07-23,18:12:34:599,02833,----,
2025-07-23,18:12:34:703,02909,----,
2025-07-23,18:12:34:815,02943,----,
2025-07-23,18:12:34:928,02997,----,
2025-07-23,18:12:35:031,03047,----,
2025-07-23,18:12:35:144,03073,----,
2025-07-23,18:12:35:257,01593,----,
2025-07-23,18:12:35:363,01562,----,
2025-07-23,18:12:35:476,01469,----,
2025-07-23,18:12:35:580,01394,----,
2025-07-23,18:12:35:693,01299,----,
2025-07-23,18:12:35:797,01236,----,
2025-07-23,18:12:35:910,01236,----,
2025-07-23,18:12:36:023,01250,----,
2025-07-23,18:12:36:127,01251,----,
2025-07-23,18:12:36:241,01311,----,
2025-07-23,18:12:36:344,01478,----,
2025-07-23,18:12:36:457,01936,----,
2025-07-23,18:12:36:561,02222,----,
2025-07-23,18:12:36:674,02427,----,
2025-07-23,18:12:36:787,02558,----,
2025-07-23,18:12:36:890,02667,----,
2025-07-23,18:12:37:003,02755,----,
2025-07-23,18:12:37:116,02862,----,
2025-07-23,18:12:37:218,02894,----,
2025-07-23,18:12:37:334,02965,----,
2025-07-23,18:12:37:443,02992,----,
2025-07-23,18:12:37:555,01580,----,
2025-07-23,18:12:37:659,01402,----,
2025-07-23,18:12:37:767,01286,----,
2025-07-23,18:12:37:877,01218,----,
2025-07-23,18:12:37:989,01167,----,
2025-07-23,18:12:38:101,01150,----,
2025-07-23,18:12:38:203,01150,----,
2025-07-23,18:12:38:317,01139,----,
2025-07-23,18:12:38:429,01195,----,
2025-07-23,18:12:38:532,01212,----,
2025-07-23,18:12:38:646,01232,----,
2025-07-23,18:12:38:748,01309,----,
2025-07-23,18:12:38:863,01385,----,
2025-07-23,18:12:38:973,01979,----,
2025-07-23,18:12:39:076,02222,----,
2025-07-23,18:12:39:189,02401,----,
2025-07-23,18:12:39:302,02536,----,
2025-07-23,18:12:39:414,02646,----,
2025-07-23,18:12:39:517,02736,----,
2025-07-23,18:12:39:629,02811,----,
2025-07-23,18:12:39:741,02877,----,
2025-07-23,18:12:39:844,02943,----,
2025-07-23,18:12:39:957,02976,----,
2025-07-23,18:12:40:070,03038,----,
2025-07-23,18:12:40:174,03062,----,
2025-07-23,18:12:40:288,01438,----,
2025-07-23,18:12:40:392,01360,----,
2025-07-23,18:12:40:506,01325,----,
2025-07-23,18:12:40:610,01283,----,
2025-07-23,18:12:40:723,01209,----,
2025-07-23,18:12:40:827,01182,----,
2025-07-23,18:12:40:941,01149,----,
2025-07-23,18:12:41:045,01174,----,
2025-07-23,18:12:41:160,01200,----,
2025-07-23,18:12:41:264,01223,----,
2025-07-23,18:12:41:378,01251,----,
2025-07-23,18:12:41:482,01337,----,
2025-07-23,18:12:41:596,01728,----,
2025-07-23,18:12:41:710,02068,----,
2025-07-23,18:12:41:814,02395,----,
2025-07-23,18:12:41:928,02543,----,
2025-07-23,18:12:42:031,02659,----,
2025-07-23,18:12:42:145,02754,----,
2025-07-23,18:12:42:258,02833,----,
2025-07-23,18:12:42:360,02902,----,
2025-07-23,18:12:42:474,02941,----,
2025-07-23,18:12:42:578,03010,----,
2025-07-23,18:12:42:692,03066,----,
2025-07-23,18:12:42:795,03093,----,
2025-07-23,18:12:42:910,03119,----,
2025-07-23,18:12:43:022,01386,----,
2025-07-23,18:12:43:125,01310,----,
2025-07-23,18:12:43:241,01273,----,
2025-07-23,18:12:43:343,01219,----,
2025-07-23,18:12:43:457,01192,----,
2025-07-23,18:12:43:569,01155,----,
2025-07-23,18:12:43:673,01170,----,
2025-07-23,18:12:43:785,01169,----,
2025-07-23,18:12:43:898,01191,----,
2025-07-23,18:12:44:002,01234,----,
2025-07-23,18:12:44:115,01263,----,
2025-07-23,18:12:44:220,01423,----,
2025-07-23,18:12:44:337,01881,----,
2025-07-23,18:12:44:437,02168,----,
2025-07-23,18:12:44:551,02369,----,
2025-07-23,18:12:44:663,02590,----,
2025-07-23,18:12:44:766,02701,----,
2025-07-23,18:12:44:880,02789,----,
2025-07-23,18:12:44:983,02878,----,
2025-07-23,18:12:45:098,02922,----,
2025-07-23,18:12:45:211,02995,----,
2025-07-23,18:12:45:315,03027,----,
2025-07-23,18:12:45:427,03085,----,
2025-07-23,18:12:45:530,03109,----,
2025-07-23,18:12:45:645,01536,----,
2025-07-23,18:12:45:748,01372,----,
2025-07-23,18:12:45:863,01306,----,
2025-07-23,18:12:45:976,01262,----,
2025-07-23,18:12:46:079,01191,----,
2025-07-23,18:12:46:192,01162,----,
2025-07-23,18:12:46:295,01121,----,
2025-07-23,18:12:46:408,01121,----,
2025-07-23,18:12:46:525,01121,----,
2025-07-23,18:12:46:626,01182,----,
2025-07-23,18:12:46:739,01205,----,
2025-07-23,18:12:46:844,01226,----,
2025-07-23,18:12:46:958,01276,----,
2025-07-23,18:12:47:070,01531,----,
2025-07-23,18:12:47:174,01953,----,
2025-07-23,18:12:47:285,02212,----,
2025-07-23,18:12:47:398,02407,----,
2025-07-23,18:12:47:502,02545,----,
2025-07-23,18:12:47:615,02652,----,
2025-07-23,18:12:47:721,02745,----,
2025-07-23,18:12:47:830,02818,----,
2025-07-23,18:12:47:940,02910,----,
2025-07-23,18:12:48:056,02948,----,
2025-07-23,18:12:48:158,03008,----,
2025-07-23,18:12:48:270,03035,----,
2025-07-23,18:12:48:374,03082,----,
2025-07-23,18:12:48:485,01466,----,
2025-07-23,18:12:48:600,01365,----,
2025-07-23,18:12:48:705,01305,----,
2025-07-23,18:12:48:815,01268,----,
2025-07-23,18:12:48:929,01194,----,
2025-07-23,18:12:49:031,01161,----,
2025-07-23,18:12:49:145,01139,----,
2025-07-23,18:12:49:255,01126,----,
2025-07-23,18:12:49:358,01179,----,
2025-07-23,18:12:49:471,01205,----,
2025-07-23,18:12:49:588,01246,----,
2025-07-23,18:12:49:685,01276,----,
2025-07-23,18:12:49:799,01423,----,
2025-07-23,18:12:49:907,01875,----,
2025-07-23,18:12:50:014,02147,----,
2025-07-23,18:12:50:127,02342,----,
2025-07-23,18:12:50:240,02488,----,
2025-07-23,18:12:50:343,02605,----,
2025-07-23,18:12:50:458,02695,----,
2025-07-23,18:12:50:568,02769,----,
2025-07-23,18:12:50:673,02843,----,
2025-07-23,18:12:50:785,02878,----,
2025-07-23,18:12:50:898,02944,----,
2025-07-23,18:12:51:000,02999,----,
2025-07-23,18:12:51:114,03024,----,
2025-07-23,18:12:51:229,03074,----,
2025-07-23,18:12:51:330,03097,----,
2025-07-23,18:12:51:443,01562,----,
2025-07-23,18:12:51:546,01432,----,
2025-07-23,18:12:51:659,01387,----,
2025-07-23,18:12:51:773,01251,----,
2025-07-23,18:12:51:876,01218,----,
2025-07-23,18:12:51:987,01178,----,
2025-07-23,18:12:52:101,01131,----,
2025-07-23,18:12:52:202,01130,----,
2025-07-23,18:12:52:315,01146,----,
2025-07-23,18:12:52:426,01186,----,
2025-07-23,18:12:52:538,01242,----,
2025-07-23,18:12:52:639,01264,----,
2025-07-23,18:12:52:749,01292,----,
2025-07-23,18:12:52:860,01485,----,
2025-07-23,18:12:52:972,01937,----,
2025-07-23,18:12:53:084,02209,----,
2025-07-23,18:12:53:187,02400,----,
2025-07-23,18:12:53:299,02537,----,
2025-07-23,18:12:53:412,02650,----,
2025-07-23,18:12:53:515,02773,----,
2025-07-23,18:12:53:626,02817,----,
2025-07-23,18:12:53:738,02880,----,
2025-07-23,18:12:53:851,02946,----,
2025-07-23,18:12:53:955,02977,----,
2025-07-23,18:12:54:067,03032,----,
2025-07-23,18:12:54:170,03054,----,
2025-07-23,18:12:54:282,01648,----,
2025-07-23,18:12:54:395,01362,----,
2025-07-23,18:12:54:507,01293,----,
2025-07-23,18:12:54:609,01251,----,
2025-07-23,18:12:54:722,01226,----,
2025-07-23,18:12:54:835,01167,----,
2025-07-23,18:12:54:937,01116,----,
2025-07-23,18:12:55:049,01086,----,
2025-07-23,18:12:55:160,01071,----,
2025-07-23,18:12:55:271,01071,----,
2025-07-23,18:12:55:373,01126,----,
2025-07-23,18:12:55:487,01160,----,
2025-07-23,18:12:55:600,01213,----,
2025-07-23,18:12:55:702,01237,----,
2025-07-23,18:12:55:816,01310,----,
2025-07-23,18:12:55:928,01729,----,
2025-07-23,18:12:56:030,02061,----,
2025-07-23,18:12:56:142,02289,----,
2025-07-23,18:12:56:257,02452,----,
2025-07-23,18:12:56:360,02576,----,
2025-07-23,18:12:56:473,02672,----,
2025-07-23,18:12:56:577,02750,----,
2025-07-23,18:12:56:690,02832,----,
2025-07-23,18:12:56:804,02902,----,
2025-07-23,18:12:56:906,02932,----,
2025-07-23,18:12:57:019,02959,----,
2025-07-23,18:12:57:134,03014,----,
2025-07-23,18:12:57:237,03038,----,
2025-07-23,18:12:57:350,03080,----,
2025-07-23,18:12:57:453,03088,----,
2025-07-23,18:12:57:567,01440,----,
2025-07-23,18:12:57:673,01293,----,
2025-07-23,18:12:57:784,01194,----,
2025-07-23,18:12:57:896,01141,----,
2025-07-23,18:12:57:999,01088,----,
2025-07-23,18:12:58:113,01067,----,
2025-07-23,18:12:58:225,01043,----,
2025-07-23,18:12:58:330,01043,----,
2025-07-23,18:12:58:436,01074,----,
2025-07-23,18:12:58:546,01145,----,
2025-07-23,18:12:58:659,01176,----,
2025-07-23,18:12:58:773,01229,----,
2025-07-23,18:12:58:876,01447,----,
2025-07-23,18:12:58:991,01885,----,
2025-07-23,18:12:59:095,02147,----,
2025-07-23,18:12:59:207,02340,----,
2025-07-23,18:12:59:314,02489,----,
2025-07-23,18:12:59:424,02601,----,
2025-07-23,18:12:59:538,02689,----,
2025-07-23,18:12:59:641,02795,----,
2025-07-23,18:12:59:752,02826,----,
2025-07-23,18:12:59:866,02891,----,
2025-07-23,18:12:59:969,02947,----,
2025-07-23,18:13:00:080,02974,----,
2025-07-23,18:13:00:194,03018,----,
2025-07-23,18:13:00:297,03038,----,
2025-07-23,18:13:00:411,03059,----,
2025-07-23,18:13:00:515,03102,----,
2025-07-23,18:13:00:629,01457,----,
2025-07-23,18:13:00:742,01296,----,
2025-07-23,18:13:00:845,01200,----,
2025-07-23,18:13:00:959,01166,----,
2025-07-23,18:13:01:063,01100,----,
2025-07-23,18:13:01:175,01079,----,
2025-07-23,18:13:01:280,01066,----,
2025-07-23,18:13:01:394,01052,----,
2025-07-23,18:13:01:507,01039,----,
2025-07-23,18:13:01:612,01100,----,
2025-07-23,18:13:01:724,01163,----,
2025-07-23,18:13:01:829,01190,----,
2025-07-23,18:13:01:937,01259,----,
2025-07-23,18:13:02:055,01654,----,
2025-07-23,18:13:02:159,02007,----,
2025-07-23,18:13:02:272,02244,----,
2025-07-23,18:13:02:376,02419,----,
2025-07-23,18:13:02:489,02547,----,
2025-07-23,18:13:02:592,02651,----,
2025-07-23,18:13:02:706,02729,----,
2025-07-23,18:13:02:818,02797,----,
2025-07-23,18:13:02:923,02882,----,
2025-07-23,18:13:03:035,02916,----,
2025-07-23,18:13:03:148,02971,----,
2025-07-23,18:13:03:251,02997,----,
2025-07-23,18:13:03:363,03019,----,
2025-07-23,18:13:03:476,01373,----,
2025-07-23,18:13:03:579,01315,----,
2025-07-23,18:13:03:691,01286,----,
2025-07-23,18:13:03:804,01285,----,
2025-07-23,18:13:03:906,01245,----,
2025-07-23,18:13:04:020,01211,----,
2025-07-23,18:13:04:123,01164,----,
2025-07-23,18:13:04:238,01146,----,
2025-07-23,18:13:04:342,01196,----,
2025-07-23,18:13:04:455,01219,----,
2025-07-23,18:13:04:570,01239,----,
2025-07-23,18:13:04:672,01275,----,
2025-07-23,18:13:04:785,01300,----,
2025-07-23,18:13:04:890,01455,----,
2025-07-23,18:13:05:002,01908,----,
2025-07-23,18:13:05:110,02184,----,
2025-07-23,18:13:05:222,02382,----,
2025-07-23,18:13:05:333,02528,----,
2025-07-23,18:13:05:435,02639,----,
2025-07-23,18:13:05:549,02726,----,
2025-07-23,18:13:05:664,02801,----,
2025-07-23,18:13:05:767,02875,----,
2025-07-23,18:13:05:879,02908,----,
2025-07-23,18:13:05:992,02970,----,
2025-07-23,18:13:06:093,02997,----,
2025-07-23,18:13:06:208,03049,----,
2025-07-23,18:13:06:321,01556,----,
2025-07-23,18:13:06:423,01346,----,
2025-07-23,18:13:06:534,01288,----,
2025-07-23,18:13:06:648,01234,----,
2025-07-23,18:13:06:752,01201,----,
2025-07-23,18:13:06:866,01113,----,
2025-07-23,18:13:06:967,01074,----,
2025-07-23,18:13:07:080,01050,----,
2025-07-23,18:13:07:193,01039,----,
2025-07-23,18:13:07:296,01097,----,
2025-07-23,18:13:07:407,01127,----,
2025-07-23,18:13:07:520,01146,----,
2025-07-23,18:13:07:630,01189,----,
2025-07-23,18:13:07:740,01216,----,
2025-07-23,18:13:07:844,01345,----,
2025-07-23,18:13:07:955,01782,----,
2025-07-23,18:13:08:065,02183,----,
2025-07-23,18:13:08:179,02365,----,
2025-07-23,18:13:08:282,02502,----,
2025-07-23,18:13:08:395,02614,----,
2025-07-23,18:13:08:506,02703,----,
2025-07-23,18:13:08:608,02790,----,
2025-07-23,18:13:08:720,02830,----,
2025-07-23,18:13:08:834,02886,----,
2025-07-23,18:13:08:937,02945,----,
2025-07-23,18:13:09:050,02972,----,
2025-07-23,18:13:09:162,03029,----,
2025-07-23,18:13:09:264,01341,----,
2025-07-23,18:13:09:377,01314,----,
2025-07-23,18:13:09:489,01226,----,
2025-07-23,18:13:09:601,01194,----,
2025-07-23,18:13:09:704,01142,----,
2025-07-23,18:13:09:817,01068,----,
2025-07-23,18:13:09:928,01043,----,
2025-07-23,18:13:10:031,01026,----,
2025-07-23,18:13:10:144,01025,----,
2025-07-23,18:13:10:258,01052,----,
2025-07-23,18:13:10:360,01129,----,
2025-07-23,18:13:10:473,01192,----,
2025-07-23,18:13:10:586,01214,----,
2025-07-23,18:13:10:689,01303,----,
2025-07-23,18:13:10:802,01732,----,
2025-07-23,18:13:10:914,02059,----,
2025-07-23,18:13:11:016,02282,----,
2025-07-23,18:13:11:129,02450,----,
2025-07-23,18:13:11:241,02577,----,
2025-07-23,18:13:11:345,02679,----,
2025-07-23,18:13:11:457,02762,----,
2025-07-23,18:13:11:562,02833,----,
2025-07-23,18:13:11:674,02907,----,
2025-07-23,18:13:11:787,02970,----,
2025-07-23,18:13:11:889,02999,----,
2025-07-23,18:13:12:002,03024,----,
2025-07-23,18:13:12:114,03077,----,
2025-07-23,18:13:12:217,03094,----,
2025-07-23,18:13:12:329,01375,----,
2025-07-23,18:13:12:443,01331,----,
2025-07-23,18:13:12:545,01253,----,
2025-07-23,18:13:12:660,01182,----,
2025-07-23,18:13:12:763,01114,----,
2025-07-23,18:13:12:878,01081,----,
2025-07-23,18:13:12:989,01057,----,
2025-07-23,18:13:13:093,01040,----,
2025-07-23,18:13:13:210,01081,----,
2025-07-23,18:13:13:320,01157,----,
2025-07-23,18:13:13:423,01202,----,
2025-07-23,18:13:13:536,01231,----,
2025-07-23,18:13:13:650,01388,----,
2025-07-23,18:13:13:752,01855,----,
2025-07-23,18:13:13:868,02147,----,
2025-07-23,18:13:13:967,02359,----,
2025-07-23,18:13:14:080,02506,----,
2025-07-23,18:13:14:194,02625,----,
2025-07-23,18:13:14:304,02762,----,
2025-07-23,18:13:14:406,02831,----,
2025-07-23,18:13:14:520,02864,----,
2025-07-23,18:13:14:639,02937,----,
2025-07-23,18:13:14:736,02996,----,
2025-07-23,18:13:14:849,03022,----,
2025-07-23,18:13:14:965,03065,----,
2025-07-23,18:13:15:065,01431,----,
2025-07-23,18:13:15:174,01306,----,
2025-07-23,18:13:15:287,01255,----,
2025-07-23,18:13:15:391,01178,----,
2025-07-23,18:13:15:504,01123,----,
2025-07-23,18:13:15:616,01074,----,
2025-07-23,18:13:15:720,01050,----,
2025-07-23,18:13:15:836,01037,----,
2025-07-23,18:13:15:937,01066,----,
2025-07-23,18:13:16:053,01145,----,
2025-07-23,18:13:16:163,01201,----,
2025-07-23,18:13:16:267,01230,----,
2025-07-23,18:13:16:378,01277,----,
2025-07-23,18:13:16:484,01637,----,
2025-07-23,18:13:16:593,02012,----,
2025-07-23,18:13:16:707,02259,----,
2025-07-23,18:13:16:820,02513,----,
2025-07-23,18:13:16:924,02626,----,
2025-07-23,18:13:17:038,02719,----,
2025-07-23,18:13:17:145,02789,----,
2025-07-23,18:13:17:254,02851,----,
2025-07-23,18:13:17:367,02882,----,
2025-07-23,18:13:17:471,02868,----,
2025-07-23,18:13:17:584,02881,----,
2025-07-23,18:13:17:688,02901,----,
2025-07-23,18:13:17:801,02915,----,
2025-07-23,18:13:17:905,02954,----,
2025-07-23,18:13:18:019,02977,----,
2025-07-23,18:13:18:133,03025,----,
2025-07-23,18:13:18:235,03048,----,
2025-07-23,18:13:18:347,03085,----,
