DeviceNo,,[25061405],[--------],
2025-07-23,18:06:53:219,01831,----,
2025-07-23,18:06:53:331,02201,----,
2025-07-23,18:06:53:448,02355,----,
2025-07-23,18:06:53:545,02480,----,
2025-07-23,18:06:53:657,02581,----,
2025-07-23,18:06:53:770,02661,----,
2025-07-23,18:06:53:873,02730,----,
2025-07-23,18:06:53:985,02769,----,
2025-07-23,18:06:54:093,02840,----,
2025-07-23,18:06:54:210,02895,----,
2025-07-23,18:06:54:311,02910,----,
2025-07-23,18:06:54:424,01081,----,
2025-07-23,18:06:54:538,01025,----,
2025-07-23,18:06:54:642,00964,----,
2025-07-23,18:06:54:755,00933,----,
2025-07-23,18:06:54:859,00885,----,
2025-07-23,18:06:54:973,00865,----,
2025-07-23,18:06:55:076,00845,----,
2025-07-23,18:06:55:189,00805,----,
2025-07-23,18:06:55:303,00785,----,
2025-07-23,18:06:55:407,00785,----,
2025-07-23,18:06:55:520,00786,----,
2025-07-23,18:06:55:623,00798,----,
2025-07-23,18:06:55:736,00798,----,
2025-07-23,18:06:55:849,01029,----,
2025-07-23,18:06:55:953,01508,----,
2025-07-23,18:06:56:067,01844,----,
2025-07-23,18:06:56:171,02084,----,
2025-07-23,18:06:56:285,02254,----,
2025-07-23,18:06:56:399,02386,----,
2025-07-23,18:06:56:502,02494,----,
2025-07-23,18:06:56:616,02580,----,
2025-07-23,18:06:56:719,02656,----,
2025-07-23,18:06:56:833,02733,----,
2025-07-23,18:06:56:937,02767,----,
2025-07-23,18:06:57:050,02829,----,
2025-07-23,18:06:57:164,02855,----,
2025-07-23,18:06:57:268,01217,----,
2025-07-23,18:06:57:381,01027,----,
2025-07-23,18:06:57:486,00983,----,
2025-07-23,18:06:57:598,00905,----,
2025-07-23,18:06:57:701,00851,----,
2025-07-23,18:06:57:815,00817,----,
2025-07-23,18:06:57:930,00798,----,
2025-07-23,18:06:58:033,00797,----,
2025-07-23,18:06:58:146,00797,----,
2025-07-23,18:06:58:248,00797,----,
2025-07-23,18:06:58:364,00797,----,
2025-07-23,18:06:58:467,00808,----,
2025-07-23,18:06:58:581,00893,----,
2025-07-23,18:06:58:694,01299,----,
2025-07-23,18:06:58:799,01696,----,
2025-07-23,18:06:58:911,01991,----,
2025-07-23,18:06:59:015,02194,----,
2025-07-23,18:06:59:126,02343,----,
2025-07-23,18:06:59:239,02460,----,
2025-07-23,18:06:59:346,02556,----,
2025-07-23,18:06:59:456,02673,----,
2025-07-23,18:06:59:569,02734,----,
2025-07-23,18:06:59:673,02764,----,
2025-07-23,18:06:59:787,02833,----,
2025-07-23,18:06:59:899,02889,----,
2025-07-23,18:07:00:001,02915,----,
2025-07-23,18:07:00:113,02941,----,
2025-07-23,18:07:00:217,01184,----,
2025-07-23,18:07:00:329,01101,----,
2025-07-23,18:07:00:444,00968,----,
2025-07-23,18:07:00:545,00936,----,
2025-07-23,18:07:00:658,00879,----,
2025-07-23,18:07:00:772,00818,----,
2025-07-23,18:07:00:874,00796,----,
2025-07-23,18:07:00:990,00795,----,
2025-07-23,18:07:01:092,00795,----,
2025-07-23,18:07:01:206,00808,----,
2025-07-23,18:07:01:319,00808,----,
2025-07-23,18:07:01:423,00808,----,
2025-07-23,18:07:01:537,01059,----,
2025-07-23,18:07:01:639,01527,----,
2025-07-23,18:07:01:753,01861,----,
2025-07-23,18:07:01:867,02098,----,
2025-07-23,18:07:01:977,02337,----,
2025-07-23,18:07:02:085,02452,----,
2025-07-23,18:07:02:187,02549,----,
2025-07-23,18:07:02:301,02597,----,
2025-07-23,18:07:02:415,02693,----,
2025-07-23,18:07:02:517,02765,----,
2025-07-23,18:07:02:633,02799,----,
2025-07-23,18:07:02:736,02855,----,
2025-07-23,18:07:02:847,02881,----,
2025-07-23,18:07:02:953,02930,----,
2025-07-23,18:07:03:065,01273,----,
2025-07-23,18:07:03:178,01182,----,
2025-07-23,18:07:03:287,01091,----,
2025-07-23,18:07:03:389,01017,----,
2025-07-23,18:07:03:503,00938,----,
2025-07-23,18:07:03:618,00864,----,
2025-07-23,18:07:03:722,00843,----,
2025-07-23,18:07:03:835,00817,----,
2025-07-23,18:07:03:939,00800,----,
2025-07-23,18:07:04:051,00800,----,
2025-07-23,18:07:04:164,00813,----,
2025-07-23,18:07:04:269,00813,----,
2025-07-23,18:07:04:381,00872,----,
2025-07-23,18:07:04:486,01468,----,
2025-07-23,18:07:04:599,01827,----,
2025-07-23,18:07:04:710,02082,----,
2025-07-23,18:07:04:813,02262,----,
2025-07-23,18:07:04:927,02396,----,
2025-07-23,18:07:05:031,02504,----,
2025-07-23,18:07:05:143,02596,----,
2025-07-23,18:07:05:259,02680,----,
2025-07-23,18:07:05:361,02749,----,
2025-07-23,18:07:05:474,02777,----,
2025-07-23,18:07:05:578,02838,----,
2025-07-23,18:07:05:690,02863,----,
2025-07-23,18:07:05:802,02914,----,
2025-07-23,18:07:05:906,02936,----,
2025-07-23,18:07:06:019,02987,----,
2025-07-23,18:07:06:132,01172,----,
2025-07-23,18:07:06:236,01046,----,
2025-07-23,18:07:06:350,00953,----,
2025-07-23,18:07:06:453,00880,----,
2025-07-23,18:07:06:566,00855,----,
2025-07-23,18:07:06:680,00843,----,
2025-07-23,18:07:06:783,00843,----,
2025-07-23,18:07:06:896,00843,----,
2025-07-23,18:07:06:998,00842,----,
2025-07-23,18:07:07:112,00841,----,
2025-07-23,18:07:07:221,00831,----,
2025-07-23,18:07:07:334,01033,----,
2025-07-23,18:07:07:438,01690,----,
2025-07-23,18:07:07:547,01991,----,
2025-07-23,18:07:07:659,02196,----,
2025-07-23,18:07:07:771,02348,----,
2025-07-23,18:07:07:876,02466,----,
2025-07-23,18:07:07:989,02562,----,
2025-07-23,18:07:08:093,02640,----,
2025-07-23,18:07:08:205,02685,----,
2025-07-23,18:07:08:318,02760,----,
2025-07-23,18:07:08:420,02818,----,
2025-07-23,18:07:08:533,02844,----,
2025-07-23,18:07:08:641,02899,----,
2025-07-23,18:07:08:757,02928,----,
2025-07-23,18:07:08:859,01315,----,
2025-07-23,18:07:08:971,01590,----,
2025-07-23,18:07:09:084,01100,----,
2025-07-23,18:07:09:188,00995,----,
2025-07-23,18:07:09:300,00931,----,
2025-07-23,18:07:09:411,00898,----,
2025-07-23,18:07:09:523,00842,----,
2025-07-23,18:07:09:623,00812,----,
2025-07-23,18:07:09:737,00797,----,
2025-07-23,18:07:09:849,00781,----,
2025-07-23,18:07:09:954,00793,----,
2025-07-23,18:07:10:064,00807,----,
2025-07-23,18:07:10:175,00807,----,
2025-07-23,18:07:10:287,00856,----,
2025-07-23,18:07:10:389,01425,----,
2025-07-23,18:07:10:502,01782,----,
2025-07-23,18:07:10:614,02042,----,
2025-07-23,18:07:10:726,02228,----,
2025-07-23,18:07:10:828,02370,----,
2025-07-23,18:07:10:941,02482,----,
2025-07-23,18:07:11:054,02573,----,
2025-07-23,18:07:11:157,02648,----,
2025-07-23,18:07:11:270,02721,----,
2025-07-23,18:07:11:374,02757,----,
2025-07-23,18:07:11:489,02824,----,
2025-07-23,18:07:11:592,02876,----,
2025-07-23,18:07:11:707,02900,----,
2025-07-23,18:07:11:811,01242,----,
2025-07-23,18:07:11:925,01086,----,
2025-07-23,18:07:12:038,00983,----,
2025-07-23,18:07:12:141,00905,----,
2025-07-23,18:07:12:254,00873,----,
2025-07-23,18:07:12:358,00810,----,
2025-07-23,18:07:12:473,00783,----,
2025-07-23,18:07:12:579,00736,----,
2025-07-23,18:07:12:690,00735,----,
2025-07-23,18:07:12:804,00736,----,
2025-07-23,18:07:12:907,00774,----,
2025-07-23,18:07:13:021,00774,----,
2025-07-23,18:07:13:125,00876,----,
2025-07-23,18:07:13:237,01312,----,
2025-07-23,18:07:13:343,01723,----,
2025-07-23,18:07:13:451,02001,----,
2025-07-23,18:07:13:564,02195,----,
2025-07-23,18:07:13:675,02343,----,
2025-07-23,18:07:13:779,02505,----,
2025-07-23,18:07:13:891,02592,----,
2025-07-23,18:07:14:007,02664,----,
2025-07-23,18:07:14:108,02734,----,
2025-07-23,18:07:14:221,02769,----,
2025-07-23,18:07:14:334,02827,----,
2025-07-23,18:07:14:438,02853,----,
2025-07-23,18:07:14:549,02903,----,
2025-07-23,18:07:14:662,02924,----,
2025-07-23,18:07:14:765,02968,----,
2025-07-23,18:07:14:879,02943,----,
2025-07-23,18:07:14:992,01092,----,
2025-07-23,18:07:15:094,00973,----,
2025-07-23,18:07:15:204,00904,----,
2025-07-23,18:07:15:314,00863,----,
2025-07-23,18:07:15:428,00805,----,
2025-07-23,18:07:15:531,00786,----,
2025-07-23,18:07:15:644,00786,----,
2025-07-23,18:07:15:757,00771,----,
2025-07-23,18:07:15:860,00771,----,
2025-07-23,18:07:15:973,00789,----,
2025-07-23,18:07:16:078,00801,----,
2025-07-23,18:07:16:190,01001,----,
2025-07-23,18:07:16:302,01498,----,
2025-07-23,18:07:16:406,01861,----,
2025-07-23,18:07:16:519,02116,----,
2025-07-23,18:07:16:631,02303,----,
2025-07-23,18:07:16:735,02443,----,
2025-07-23,18:07:16:853,02549,----,
2025-07-23,18:07:16:953,02680,----,
2025-07-23,18:07:17:064,02718,----,
2025-07-23,18:07:17:180,02799,----,
2025-07-23,18:07:17:281,02836,----,
2025-07-23,18:07:17:396,02901,----,
2025-07-23,18:07:17:507,02951,----,
2025-07-23,18:07:17:622,02975,----,
2025-07-23,18:07:17:724,03026,----,
2025-07-23,18:07:17:838,03053,----,
2025-07-23,18:07:17:939,01153,----,
2025-07-23,18:07:18:053,01020,----,
2025-07-23,18:07:18:155,00951,----,
2025-07-23,18:07:18:268,00930,----,
2025-07-23,18:07:18:383,00908,----,
2025-07-23,18:07:18:483,00859,----,
2025-07-23,18:07:18:597,00838,----,
2025-07-23,18:07:18:711,00823,----,
2025-07-23,18:07:18:813,00808,----,
2025-07-23,18:07:18:926,00808,----,
2025-07-23,18:07:19:038,00808,----,
2025-07-23,18:07:19:140,00900,----,
2025-07-23,18:07:19:254,01348,----,
2025-07-23,18:07:19:360,01686,----,
2025-07-23,18:07:19:474,01947,----,
2025-07-23,18:07:19:581,02136,----,
2025-07-23,18:07:19:695,02287,----,
2025-07-23,18:07:19:795,02457,----,
2025-07-23,18:07:19:908,02500,----,
2025-07-23,18:07:20:022,02618,----,
2025-07-23,18:07:20:134,02658,----,
2025-07-23,18:07:20:238,02728,----,
2025-07-23,18:07:20:351,02758,----,
2025-07-23,18:07:20:453,02813,----,
2025-07-23,18:07:20:565,02837,----,
2025-07-23,18:07:20:678,02883,----,
2025-07-23,18:07:20:780,02921,----,
2025-07-23,18:07:20:893,02943,----,
2025-07-23,18:07:21:007,02920,----,
2025-07-23,18:07:21:109,01099,----,
2025-07-23,18:07:21:224,01047,----,
2025-07-23,18:07:21:338,00970,----,
2025-07-23,18:07:21:441,00912,----,
2025-07-23,18:07:21:553,00853,----,
2025-07-23,18:07:21:657,00818,----,
2025-07-23,18:07:21:771,00769,----,
2025-07-23,18:07:21:884,00769,----,
2025-07-23,18:07:21:985,00768,----,
2025-07-23,18:07:22:097,00768,----,
2025-07-23,18:07:22:205,00767,----,
2025-07-23,18:07:22:320,00768,----,
2025-07-23,18:07:22:430,00783,----,
2025-07-23,18:07:22:534,00783,----,
2025-07-23,18:07:22:646,01099,----,
2025-07-23,18:07:22:752,01468,----,
2025-07-23,18:07:22:864,01745,----,
2025-07-23,18:07:22:977,01963,----,
2025-07-23,18:07:23:079,02131,----,
2025-07-23,18:07:23:193,02259,----,
2025-07-23,18:07:23:305,02366,----,
2025-07-23,18:07:23:408,02459,----,
2025-07-23,18:07:23:521,02532,----,
2025-07-23,18:07:23:624,02573,----,
2025-07-23,18:07:23:737,02645,----,
2025-07-23,18:07:23:850,02701,----,
2025-07-23,18:07:23:953,02726,----,
2025-07-23,18:07:24:065,02759,----,
2025-07-23,18:07:24:178,02807,----,
2025-07-23,18:07:24:281,01142,----,
2025-07-23,18:07:24:394,01089,----,
2025-07-23,18:07:24:507,00995,----,
2025-07-23,18:07:24:609,00955,----,
2025-07-23,18:07:24:721,00924,----,
2025-07-23,18:07:24:833,00869,----,
2025-07-23,18:07:24:936,00852,----,
2025-07-23,18:07:25:049,00852,----,
2025-07-23,18:07:25:161,00852,----,
2025-07-23,18:07:25:273,00852,----,
2025-07-23,18:07:25:375,00852,----,
2025-07-23,18:07:25:490,00851,----,
2025-07-23,18:07:25:592,00926,----,
2025-07-23,18:07:25:705,01319,----,
2025-07-23,18:07:25:817,01704,----,
2025-07-23,18:07:25:920,02000,----,
2025-07-23,18:07:26:033,02211,----,
2025-07-23,18:07:26:146,02371,----,
2025-07-23,18:07:26:249,02495,----,
2025-07-23,18:07:26:363,02590,----,
2025-07-23,18:07:26:475,02669,----,
2025-07-23,18:07:26:579,02752,----,
2025-07-23,18:07:26:693,02822,----,
2025-07-23,18:07:26:796,02857,----,
2025-07-23,18:07:26:909,02909,----,
2025-07-23,18:07:27:022,02936,----,
2025-07-23,18:07:27:125,02980,----,
2025-07-23,18:07:27:238,03002,----,
2025-07-23,18:07:27:352,03041,----,
2025-07-23,18:07:27:454,01217,----,
2025-07-23,18:07:27:570,01071,----,
2025-07-23,18:07:27:673,01037,----,
2025-07-23,18:07:27:786,01008,----,
2025-07-23,18:07:27:889,00953,----,
2025-07-23,18:07:28:002,00925,----,
2025-07-23,18:07:28:117,00886,----,
2025-07-23,18:07:28:221,00867,----,
2025-07-23,18:07:28:334,00856,----,
2025-07-23,18:07:28:448,00856,----,
2025-07-23,18:07:28:549,00856,----,
2025-07-23,18:07:28:661,00857,----,
2025-07-23,18:07:28:765,00870,----,
2025-07-23,18:07:28:878,00946,----,
2025-07-23,18:07:28:991,01320,----,
2025-07-23,18:07:29:092,01726,----,
2025-07-23,18:07:29:206,02025,----,
2025-07-23,18:07:29:312,02237,----,
2025-07-23,18:07:29:423,02392,----,
2025-07-23,18:07:29:538,02515,----,
2025-07-23,18:07:29:639,02653,----,
2025-07-23,18:07:29:754,02694,----,
2025-07-23,18:07:29:868,02781,----,
2025-07-23,18:07:29:970,02852,----,
2025-07-23,18:07:30:082,02883,----,
2025-07-23,18:07:30:194,02940,----,
2025-07-23,18:07:30:298,02980,----,
2025-07-23,18:07:30:411,03002,----,
2025-07-23,18:07:30:523,01207,----,
2025-07-23,18:07:30:628,01176,----,
2025-07-23,18:07:30:738,01107,----,
2025-07-23,18:07:30:852,01057,----,
2025-07-23,18:07:30:952,00997,----,
2025-07-23,18:07:31:065,00968,----,
2025-07-23,18:07:31:179,00914,----,
2025-07-23,18:07:31:279,00862,----,
2025-07-23,18:07:31:393,00841,----,
2025-07-23,18:07:31:507,00830,----,
2025-07-23,18:07:31:611,00830,----,
2025-07-23,18:07:31:722,00830,----,
2025-07-23,18:07:31:836,00944,----,
2025-07-23,18:07:31:938,01305,----,
2025-07-23,18:07:32:053,01738,----,
2025-07-23,18:07:32:157,02050,----,
2025-07-23,18:07:32:270,02272,----,
2025-07-23,18:07:32:383,02441,----,
2025-07-23,18:07:32:487,02572,----,
2025-07-23,18:07:32:595,02671,----,
2025-07-23,18:07:32:702,02755,----,
2025-07-23,18:07:32:816,02826,----,
2025-07-23,18:07:32:929,02925,----,
2025-07-23,18:07:33:032,02950,----,
2025-07-23,18:07:33:144,03016,----,
2025-07-23,18:07:33:258,03068,----,
2025-07-23,18:07:33:362,03094,----,
2025-07-23,18:07:33:477,03117,----,
2025-07-23,18:07:33:577,01588,----,
2025-07-23,18:07:33:689,01145,----,
2025-07-23,18:07:33:802,01085,----,
2025-07-23,18:07:33:905,01025,----,
2025-07-23,18:07:34:020,00975,----,
2025-07-23,18:07:34:133,00936,----,
2025-07-23,18:07:34:235,00901,----,
2025-07-23,18:07:34:351,00877,----,
2025-07-23,18:07:34:455,00850,----,
2025-07-23,18:07:34:567,00837,----,
2025-07-23,18:07:34:672,00836,----,
2025-07-23,18:07:34:784,00837,----,
2025-07-23,18:07:34:896,00837,----,
2025-07-23,18:07:35:007,00915,----,
2025-07-23,18:07:35:111,01258,----,
2025-07-23,18:07:35:223,01702,----,
2025-07-23,18:07:35:333,02022,----,
2025-07-23,18:07:35:442,02341,----,
2025-07-23,18:07:35:553,02489,----,
2025-07-23,18:07:35:655,02605,----,
2025-07-23,18:07:35:769,02698,----,
2025-07-23,18:07:35:882,02784,----,
2025-07-23,18:07:35:987,02825,----,
2025-07-23,18:07:36:100,02897,----,
2025-07-23,18:07:36:203,02930,----,
2025-07-23,18:07:36:312,02984,----,
2025-07-23,18:07:36:429,03009,----,
2025-07-23,18:07:36:536,03057,----,
2025-07-23,18:07:36:647,03077,----,
2025-07-23,18:07:36:750,01167,----,
2025-07-23,18:07:36:865,01108,----,
2025-07-23,18:07:36:975,01024,----,
2025-07-23,18:07:37:081,00941,----,
2025-07-23,18:07:37:190,00882,----,
2025-07-23,18:07:37:301,00845,----,
2025-07-23,18:07:37:409,00825,----,
2025-07-23,18:07:37:521,00805,----,
2025-07-23,18:07:37:631,00790,----,
2025-07-23,18:07:37:742,00790,----,
2025-07-23,18:07:37:844,00807,----,
2025-07-23,18:07:37:957,00807,----,
2025-07-23,18:07:38:071,00822,----,
2025-07-23,18:07:38:171,00995,----,
2025-07-23,18:07:38:284,01487,----,
2025-07-23,18:07:38:399,01870,----,
2025-07-23,18:07:38:500,02140,----,
2025-07-23,18:07:38:613,02338,----,
2025-07-23,18:07:38:725,02545,----,
2025-07-23,18:07:38:827,02645,----,
2025-07-23,18:07:38:939,02726,----,
2025-07-23,18:07:39:054,02795,----,
2025-07-23,18:07:39:156,02864,----,
2025-07-23,18:07:39:270,02896,----,
2025-07-23,18:07:39:384,02948,----,
2025-07-23,18:07:39:486,02975,----,
2025-07-23,18:07:39:599,01174,----,
2025-07-23,18:07:39:701,01143,----,
2025-07-23,18:07:39:813,01067,----,
2025-07-23,18:07:39:924,01044,----,
2025-07-23,18:07:40:036,00968,----,
2025-07-23,18:07:40:138,00908,----,
2025-07-23,18:07:40:250,00881,----,
2025-07-23,18:07:40:365,00865,----,
2025-07-23,18:07:40:476,00865,----,
2025-07-23,18:07:40:579,00854,----,
2025-07-23,18:07:40:692,00854,----,
2025-07-23,18:07:40:795,00854,----,
2025-07-23,18:07:40:909,01003,----,
2025-07-23,18:07:41:022,01480,----,
2025-07-23,18:07:41:125,01860,----,
2025-07-23,18:07:41:238,02133,----,
2025-07-23,18:07:41:342,02336,----,
2025-07-23,18:07:41:455,02483,----,
2025-07-23,18:07:41:568,02602,----,
2025-07-23,18:07:41:671,02640,----,
2025-07-23,18:07:41:784,02695,----,
2025-07-23,18:07:41:897,02732,----,
2025-07-23,18:07:42:001,02788,----,
2025-07-23,18:07:42:115,02812,----,
2025-07-23,18:07:42:218,02865,----,
2025-07-23,18:07:42:332,02885,----,
2025-07-23,18:07:42:446,02928,----,
2025-07-23,18:07:42:550,02950,----,
