DeviceNo,,[25061405],[--------],
2025-07-23,18:08:53:860,02800,----,
2025-07-23,18:08:53:971,03172,----,
2025-07-23,18:08:54:083,03442,----,
2025-07-23,18:08:54:195,03651,----,
2025-07-23,18:08:54:296,03813,----,
2025-07-23,18:08:54:408,03949,----,
2025-07-23,18:08:54:520,04058,----,
2025-07-23,18:08:54:632,04200,----,
2025-07-23,18:08:54:733,04244,----,
2025-07-23,18:08:54:845,04347,----,
2025-07-23,18:08:54:955,04390,----,
2025-07-23,18:08:55:068,01495,----,
2025-07-23,18:08:55:179,01336,----,
2025-07-23,18:08:55:285,01222,----,
2025-07-23,18:08:55:392,01115,----,
2025-07-23,18:08:55:504,01064,----,
2025-07-23,18:08:55:614,00980,----,
2025-07-23,18:08:55:725,00955,----,
2025-07-23,18:08:55:826,00934,----,
2025-07-23,18:08:55:937,00934,----,
2025-07-23,18:08:56:048,00934,----,
2025-07-23,18:08:56:159,00934,----,
2025-07-23,18:08:56:270,00960,----,
2025-07-23,18:08:56:382,01253,----,
2025-07-23,18:08:56:484,02074,----,
2025-07-23,18:08:56:595,02657,----,
2025-07-23,18:08:56:706,03051,----,
2025-07-23,18:08:56:818,03462,----,
2025-07-23,18:08:56:920,03657,----,
2025-07-23,18:08:57:033,03811,----,
2025-07-23,18:08:57:145,03941,----,
2025-07-23,18:08:57:257,04051,----,
2025-07-23,18:08:57:359,04150,----,
2025-07-23,18:08:57:473,04205,----,
2025-07-23,18:08:57:585,01626,----,
2025-07-23,18:08:57:687,01309,----,
2025-07-23,18:08:57:802,01201,----,
2025-07-23,18:08:57:914,01096,----,
2025-07-23,18:08:58:017,01013,----,
2025-07-23,18:08:58:130,00931,----,
2025-07-23,18:08:58:242,00909,----,
2025-07-23,18:08:58:346,00897,----,
2025-07-23,18:08:58:452,00912,----,
2025-07-23,18:08:58:563,00913,----,
2025-07-23,18:08:58:674,00914,----,
2025-07-23,18:08:58:788,01154,----,
2025-07-23,18:08:58:890,01938,----,
2025-07-23,18:08:59:003,02502,----,
2025-07-23,18:08:59:118,02900,----,
2025-07-23,18:08:59:217,03201,----,
2025-07-23,18:08:59:329,03424,----,
2025-07-23,18:08:59:442,03604,----,
2025-07-23,18:08:59:545,03747,----,
2025-07-23,18:08:59:660,03921,----,
2025-07-23,18:08:59:768,04016,----,
2025-07-23,18:08:59:877,04063,----,
2025-07-23,18:08:59:991,04168,----,
2025-07-23,18:09:00:094,04256,----,
2025-07-23,18:09:00:209,01547,----,
2025-07-23,18:09:00:317,01384,----,
2025-07-23,18:09:00:426,01250,----,
2025-07-23,18:09:00:531,01122,----,
2025-07-23,18:09:00:643,01099,----,
2025-07-23,18:09:00:757,01024,----,
2025-07-23,18:09:00:858,00967,----,
2025-07-23,18:09:00:971,00953,----,
2025-07-23,18:09:01:085,00953,----,
2025-07-23,18:09:01:189,00952,----,
2025-07-23,18:09:01:301,00936,----,
2025-07-23,18:09:01:405,00936,----,
2025-07-23,18:09:01:518,01222,----,
2025-07-23,18:09:01:633,02013,----,
2025-07-23,18:09:01:736,02548,----,
2025-07-23,18:09:01:847,02932,----,
2025-07-23,18:09:01:959,03224,----,
2025-07-23,18:09:02:062,03444,----,
2025-07-23,18:09:02:175,03616,----,
2025-07-23,18:09:02:289,03761,----,
2025-07-23,18:09:02:393,03875,----,
2025-07-23,18:09:02:507,03977,----,
2025-07-23,18:09:02:616,04107,----,
2025-07-23,18:09:02:722,04028,----,
2025-07-23,18:09:02:836,01275,----,
2025-07-23,18:09:02:936,01170,----,
2025-07-23,18:09:03:049,01083,----,
2025-07-23,18:09:03:164,01009,----,
2025-07-23,18:09:03:269,00944,----,
2025-07-23,18:09:03:377,00943,----,
2025-07-23,18:09:03:489,00931,----,
2025-07-23,18:09:03:602,00931,----,
2025-07-23,18:09:03:705,00942,----,
2025-07-23,18:09:03:818,00942,----,
2025-07-23,18:09:03:920,00942,----,
2025-07-23,18:09:04:035,01179,----,
2025-07-23,18:09:04:149,01938,----,
2025-07-23,18:09:04:251,02728,----,
2025-07-23,18:09:04:363,03070,----,
2025-07-23,18:09:04:479,03329,----,
2025-07-23,18:09:04:579,03525,----,
2025-07-23,18:09:04:693,03690,----,
2025-07-23,18:09:04:795,03823,----,
2025-07-23,18:09:04:908,03937,----,
2025-07-23,18:09:05:022,04001,----,
2025-07-23,18:09:05:134,04121,----,
2025-07-23,18:09:05:236,01295,----,
2025-07-23,18:09:05:349,01183,----,
2025-07-23,18:09:05:451,01081,----,
2025-07-23,18:09:05:566,01008,----,
2025-07-23,18:09:05:680,00950,----,
2025-07-23,18:09:05:782,00904,----,
2025-07-23,18:09:05:897,00889,----,
2025-07-23,18:09:05:999,00879,----,
2025-07-23,18:09:06:116,00893,----,
2025-07-23,18:09:06:225,00906,----,
2025-07-23,18:09:06:327,00907,----,
2025-07-23,18:09:06:441,00937,----,
2025-07-23,18:09:06:553,01241,----,
2025-07-23,18:09:06:657,02006,----,
2025-07-23,18:09:06:769,02521,----,
2025-07-23,18:09:06:882,02904,----,
2025-07-23,18:09:06:984,03186,----,
2025-07-23,18:09:07:096,03407,----,
2025-07-23,18:09:07:210,03653,----,
2025-07-23,18:09:07:319,03782,----,
2025-07-23,18:09:07:425,03891,----,
2025-07-23,18:09:07:536,03986,----,
2025-07-23,18:09:07:640,04083,----,
2025-07-23,18:09:07:753,04133,----,
2025-07-23,18:09:07:873,01548,----,
2025-07-23,18:09:07:972,01206,----,
2025-07-23,18:09:08:084,01107,----,
2025-07-23,18:09:08:185,01070,----,
2025-07-23,18:09:08:297,00989,----,
2025-07-23,18:09:08:408,00905,----,
2025-07-23,18:09:08:519,00824,----,
2025-07-23,18:09:08:631,00797,----,
2025-07-23,18:09:08:742,00797,----,
2025-07-23,18:09:08:844,00865,----,
2025-07-23,18:09:08:957,00891,----,
2025-07-23,18:09:09:070,00905,----,
2025-07-23,18:09:09:171,00973,----,
2025-07-23,18:09:09:283,01417,----,
2025-07-23,18:09:09:393,02159,----,
2025-07-23,18:09:09:505,02631,----,
2025-07-23,18:09:09:616,03123,----,
2025-07-23,18:09:09:718,03353,----,
2025-07-23,18:09:09:829,03536,----,
2025-07-23,18:09:09:941,03684,----,
2025-07-23,18:09:10:054,03809,----,
2025-07-23,18:09:10:155,03915,----,
2025-07-23,18:09:10:265,04006,----,
2025-07-23,18:09:10:377,04096,----,
2025-07-23,18:09:10:490,04145,----,
2025-07-23,18:09:10:602,01317,----,
2025-07-23,18:09:10:703,01172,----,
2025-07-23,18:09:10:815,01086,----,
2025-07-23,18:09:10:928,01017,----,
2025-07-23,18:09:11:031,00955,----,
2025-07-23,18:09:11:143,00933,----,
2025-07-23,18:09:11:255,00932,----,
2025-07-23,18:09:11:358,00933,----,
2025-07-23,18:09:11:470,00954,----,
2025-07-23,18:09:11:583,00954,----,
2025-07-23,18:09:11:695,01054,----,
2025-07-23,18:09:11:797,01546,----,
2025-07-23,18:09:11:910,02252,----,
2025-07-23,18:09:12:023,02715,----,
2025-07-23,18:09:12:126,03055,----,
2025-07-23,18:09:12:238,03307,----,
2025-07-23,18:09:12:351,03502,----,
2025-07-23,18:09:12:455,03657,----,
2025-07-23,18:09:12:567,03786,----,
2025-07-23,18:09:12:672,03949,----,
2025-07-23,18:09:12:783,04038,----,
2025-07-23,18:09:12:895,04093,----,
2025-07-23,18:09:13:003,04199,----,
2025-07-23,18:09:13:111,04242,----,
2025-07-23,18:09:13:225,01394,----,
2025-07-23,18:09:13:328,01289,----,
2025-07-23,18:09:13:446,01183,----,
2025-07-23,18:09:13:556,01093,----,
2025-07-23,18:09:13:657,01019,----,
2025-07-23,18:09:13:771,00949,----,
2025-07-23,18:09:13:874,00903,----,
2025-07-23,18:09:13:987,00903,----,
2025-07-23,18:09:14:102,00903,----,
2025-07-23,18:09:14:216,00939,----,
2025-07-23,18:09:14:318,00939,----,
2025-07-23,18:09:14:434,00958,----,
2025-07-23,18:09:14:539,01229,----,
2025-07-23,18:09:14:647,02014,----,
2025-07-23,18:09:14:756,02550,----,
2025-07-23,18:09:14:859,02922,----,
2025-07-23,18:09:14:972,03203,----,
2025-07-23,18:09:15:087,03506,----,
2025-07-23,18:09:15:188,03657,----,
2025-07-23,18:09:15:303,03785,----,
2025-07-23,18:09:15:407,03893,----,
2025-07-23,18:09:15:518,03991,----,
2025-07-23,18:09:15:629,04085,----,
2025-07-23,18:09:15:738,04124,----,
2025-07-23,18:09:15:847,04220,----,
2025-07-23,18:09:15:960,01338,----,
2025-07-23,18:09:16:064,01268,----,
2025-07-23,18:09:16:178,01151,----,
2025-07-23,18:09:16:285,01030,----,
2025-07-23,18:09:16:397,00986,----,
2025-07-23,18:09:16:505,00961,----,
2025-07-23,18:09:16:613,00945,----,
2025-07-23,18:09:16:727,00957,----,
2025-07-23,18:09:16:828,00971,----,
2025-07-23,18:09:16:943,00971,----,
2025-07-23,18:09:17:045,00972,----,
2025-07-23,18:09:17:166,01230,----,
2025-07-23,18:09:17:276,02282,----,
2025-07-23,18:09:17:376,02748,----,
2025-07-23,18:09:17:488,03078,----,
2025-07-23,18:09:17:600,03324,----,
2025-07-23,18:09:17:702,03516,----,
2025-07-23,18:09:17:815,03673,----,
2025-07-23,18:09:17:920,03801,----,
2025-07-23,18:09:18:032,03909,----,
2025-07-23,18:09:18:147,04001,----,
2025-07-23,18:09:18:248,04098,----,
2025-07-23,18:09:18:361,04146,----,
2025-07-23,18:09:18:475,04236,----,
2025-07-23,18:09:18:587,01457,----,
2025-07-23,18:09:18:688,01287,----,
2025-07-23,18:09:18:800,01142,----,
2025-07-23,18:09:18:908,01036,----,
2025-07-23,18:09:19:017,00915,----,
2025-07-23,18:09:19:128,00873,----,
2025-07-23,18:09:19:243,00872,----,
2025-07-23,18:09:19:342,00872,----,
2025-07-23,18:09:19:460,00892,----,
2025-07-23,18:09:19:570,00931,----,
2025-07-23,18:09:19:674,00931,----,
2025-07-23,18:09:19:784,00932,----,
2025-07-23,18:09:19:898,01105,----,
2025-07-23,18:09:20:000,02114,----,
2025-07-23,18:09:20:113,02392,----,
2025-07-23,18:09:20:228,02982,----,
2025-07-23,18:09:20:330,03247,----,
2025-07-23,18:09:20:447,03449,----,
2025-07-23,18:09:20:551,03610,----,
2025-07-23,18:09:20:658,03747,----,
2025-07-23,18:09:20:769,03860,----,
2025-07-23,18:09:20:881,03925,----,
2025-07-23,18:09:20:984,04040,----,
2025-07-23,18:09:21:097,04134,----,
2025-07-23,18:09:21:204,04178,----,
2025-07-23,18:09:21:314,04258,----,
2025-07-23,18:09:21:425,04294,----,
2025-07-23,18:09:21:538,01461,----,
2025-07-23,18:09:21:646,01172,----,
2025-07-23,18:09:21:752,01062,----,
2025-07-23,18:09:21:864,00965,----,
2025-07-23,18:09:21:967,00875,----,
2025-07-23,18:09:22:080,00847,----,
2025-07-23,18:09:22:192,00825,----,
2025-07-23,18:09:22:304,00812,----,
2025-07-23,18:09:22:412,00855,----,
2025-07-23,18:09:22:521,00883,----,
2025-07-23,18:09:22:623,00903,----,
2025-07-23,18:09:22:733,01347,----,
2025-07-23,18:09:22:845,02086,----,
2025-07-23,18:09:22:956,02579,----,
2025-07-23,18:09:23:069,03068,----,
2025-07-23,18:09:23:172,03295,----,
2025-07-23,18:09:23:285,03474,----,
2025-07-23,18:09:23:399,03616,----,
2025-07-23,18:09:23:501,03739,----,
2025-07-23,18:09:23:615,03843,----,
2025-07-23,18:09:23:718,03933,----,
2025-07-23,18:09:23:830,03985,----,
2025-07-23,18:09:23:944,04084,----,
2025-07-23,18:09:24:045,04161,----,
2025-07-23,18:09:24:157,04198,----,
2025-07-23,18:09:24:268,04261,----,
2025-07-23,18:09:24:379,01420,----,
2025-07-23,18:09:24:492,01361,----,
2025-07-23,18:09:24:594,01184,----,
2025-07-23,18:09:24:706,01070,----,
2025-07-23,18:09:24:817,00996,----,
2025-07-23,18:09:24:927,00910,----,
2025-07-23,18:09:25:037,00884,----,
2025-07-23,18:09:25:147,00870,----,
2025-07-23,18:09:25:249,00888,----,
2025-07-23,18:09:25:366,00907,----,
2025-07-23,18:09:25:471,00925,----,
2025-07-23,18:09:25:583,01143,----,
2025-07-23,18:09:25:695,01921,----,
2025-07-23,18:09:25:797,02479,----,
2025-07-23,18:09:25:909,02874,----,
2025-07-23,18:09:26:021,03160,----,
2025-07-23,18:09:26:124,03378,----,
2025-07-23,18:09:26:238,03549,----,
2025-07-23,18:09:26:342,03688,----,
2025-07-23,18:09:26:456,03804,----,
2025-07-23,18:09:26:570,03904,----,
2025-07-23,18:09:26:672,04008,----,
2025-07-23,18:09:26:783,04058,----,
2025-07-23,18:09:26:895,04151,----,
2025-07-23,18:09:27:007,04226,----,
2025-07-23,18:09:27:110,04262,----,
2025-07-23,18:09:27:222,04331,----,
2025-07-23,18:09:27:335,01609,----,
2025-07-23,18:09:27:437,01213,----,
2025-07-23,18:09:27:549,01114,----,
2025-07-23,18:09:27:664,01031,----,
2025-07-23,18:09:27:766,00966,----,
2025-07-23,18:09:27:880,00947,----,
2025-07-23,18:09:27:983,00947,----,
2025-07-23,18:09:28:096,00947,----,
2025-07-23,18:09:28:210,00947,----,
2025-07-23,18:09:28:311,00946,----,
2025-07-23,18:09:28:425,00946,----,
2025-07-23,18:09:28:538,01190,----,
2025-07-23,18:09:28:641,01969,----,
2025-07-23,18:09:28:753,02525,----,
2025-07-23,18:09:28:867,02909,----,
2025-07-23,18:09:28:969,03186,----,
2025-07-23,18:09:29:082,03396,----,
2025-07-23,18:09:29:195,03564,----,
2025-07-23,18:09:29:298,03762,----,
2025-07-23,18:09:29:411,03868,----,
2025-07-23,18:09:29:524,03962,----,
2025-07-23,18:09:29:627,04051,----,
2025-07-23,18:09:29:741,04089,----,
2025-07-23,18:09:29:843,04176,----,
2025-07-23,18:09:29:957,04216,----,
2025-07-23,18:09:30:073,01374,----,
2025-07-23,18:09:30:175,01196,----,
2025-07-23,18:09:30:290,01113,----,
2025-07-23,18:09:30:392,01011,----,
2025-07-23,18:09:30:504,00927,----,
2025-07-23,18:09:30:620,00903,----,
2025-07-23,18:09:30:720,00874,----,
2025-07-23,18:09:30:833,00894,----,
2025-07-23,18:09:30:944,00921,----,
2025-07-23,18:09:31:047,00933,----,
2025-07-23,18:09:31:159,01133,----,
2025-07-23,18:09:31:276,01864,----,
2025-07-23,18:09:31:374,02451,----,
2025-07-23,18:09:31:488,02854,----,
2025-07-23,18:09:31:602,03147,----,
2025-07-23,18:09:31:706,03458,----,
2025-07-23,18:09:31:818,03616,----,
2025-07-23,18:09:31:921,03745,----,
2025-07-23,18:09:32:034,03854,----,
2025-07-23,18:09:32:146,03945,----,
2025-07-23,18:09:32:256,04028,----,
2025-07-23,18:09:32:373,04079,----,
2025-07-23,18:09:32:477,04170,----,
2025-07-23,18:09:32:588,04244,----,
2025-07-23,18:09:32:686,04280,----,
2025-07-23,18:09:32:799,04314,----,
2025-07-23,18:09:32:913,01731,----,
2025-07-23,18:09:33:015,01372,----,
2025-07-23,18:09:33:126,01218,----,
2025-07-23,18:09:33:239,01108,----,
2025-07-23,18:09:33:343,01032,----,
2025-07-23,18:09:33:452,00996,----,
2025-07-23,18:09:33:566,00936,----,
2025-07-23,18:09:33:672,00936,----,
2025-07-23,18:09:33:781,00956,----,
2025-07-23,18:09:33:897,00971,----,
2025-07-23,18:09:34:008,00971,----,
2025-07-23,18:09:34:112,00972,----,
2025-07-23,18:09:34:225,01300,----,
2025-07-23,18:09:34:329,02061,----,
2025-07-23,18:09:34:442,02604,----,
2025-07-23,18:09:34:545,02962,----,
2025-07-23,18:09:34:659,03183,----,
2025-07-23,18:09:34:772,03342,----,
2025-07-23,18:09:34:877,03478,----,
2025-07-23,18:09:34:989,03590,----,
2025-07-23,18:09:35:102,03703,----,
2025-07-23,18:09:35:205,03807,----,
2025-07-23,18:09:35:316,03858,----,
2025-07-23,18:09:35:430,03943,----,
