DeviceNo,,[25061405],[--------],
2025-07-14,17:08:57:223,00787,----,
2025-07-14,17:08:57:337,00786,----,
2025-07-14,17:08:57:440,00773,----,
2025-07-14,17:08:57:554,00773,----,
2025-07-14,17:08:57:656,00757,----,
2025-07-14,17:08:57:771,00737,----,
2025-07-14,17:08:57:875,00737,----,
2025-07-14,17:08:57:989,00736,----,
2025-07-14,17:08:58:102,00735,----,
2025-07-14,17:08:58:205,00699,----,
2025-07-14,17:08:58:321,00685,----,
2025-07-14,17:08:58:422,00685,----,
2025-07-14,17:08:58:539,00877,----,
2025-07-14,17:08:58:639,01316,----,
2025-07-14,17:08:58:753,01483,----,
2025-07-14,17:08:58:866,01613,----,
2025-07-14,17:08:58:978,01719,----,
2025-07-14,17:08:59:081,01809,----,
2025-07-14,17:08:59:192,01884,----,
2025-07-14,17:08:59:301,01927,----,
2025-07-14,17:08:59:413,02005,----,
2025-07-14,17:08:59:516,02069,----,
2025-07-14,17:08:59:629,02099,----,
2025-07-14,17:08:59:743,02154,----,
2025-07-14,17:08:59:843,01646,----,
2025-07-14,17:08:59:955,00986,----,
2025-07-14,17:09:00:066,00780,----,
2025-07-14,17:09:00:179,00763,----,
2025-07-14,17:09:00:284,00747,----,
2025-07-14,17:09:00:394,00747,----,
2025-07-14,17:09:00:506,00747,----,
2025-07-14,17:09:00:608,00746,----,
2025-07-14,17:09:00:721,00732,----,
2025-07-14,17:09:00:832,00718,----,
2025-07-14,17:09:00:943,00717,----,
2025-07-14,17:09:01:053,00717,----,
2025-07-14,17:09:01:156,00716,----,
2025-07-14,17:09:01:267,00695,----,
2025-07-14,17:09:01:379,00678,----,
2025-07-14,17:09:01:493,00664,----,
2025-07-14,17:09:01:594,00665,----,
2025-07-14,17:09:01:706,01008,----,
2025-07-14,17:09:01:820,01267,----,
2025-07-14,17:09:01:929,01513,----,
2025-07-14,17:09:02:030,01637,----,
2025-07-14,17:09:02:143,01737,----,
2025-07-14,17:09:02:255,01820,----,
2025-07-14,17:09:02:365,01891,----,
2025-07-14,17:09:02:477,01953,----,
2025-07-14,17:09:02:578,01991,----,
2025-07-14,17:09:02:690,02057,----,
2025-07-14,17:09:02:800,02085,----,
2025-07-14,17:09:02:912,02140,----,
2025-07-14,17:09:03:014,01668,----,
2025-07-14,17:09:03:126,00854,----,
2025-07-14,17:09:03:237,00763,----,
2025-07-14,17:09:03:351,00746,----,
2025-07-14,17:09:03:452,00745,----,
2025-07-14,17:09:03:563,00734,----,
2025-07-14,17:09:03:675,00733,----,
2025-07-14,17:09:03:787,00717,----,
2025-07-14,17:09:03:898,00700,----,
2025-07-14,17:09:04:002,00699,----,
2025-07-14,17:09:04:114,00698,----,
2025-07-14,17:09:04:217,00697,----,
2025-07-14,17:09:04:329,00660,----,
2025-07-14,17:09:04:442,00660,----,
2025-07-14,17:09:04:554,00839,----,
2025-07-14,17:09:04:656,01162,----,
2025-07-14,17:09:04:769,01360,----,
2025-07-14,17:09:04:881,01508,----,
2025-07-14,17:09:04:991,01677,----,
2025-07-14,17:09:05:092,01764,----,
2025-07-14,17:09:05:206,01839,----,
2025-07-14,17:09:05:320,01875,----,
2025-07-14,17:09:05:423,01955,----,
2025-07-14,17:09:05:537,02020,----,
2025-07-14,17:09:05:642,02050,----,
2025-07-14,17:09:05:755,02105,----,
2025-07-14,17:09:05:867,01051,----,
2025-07-14,17:09:05:972,00788,----,
2025-07-14,17:09:06:085,00770,----,
2025-07-14,17:09:06:189,00757,----,
2025-07-14,17:09:06:301,00757,----,
2025-07-14,17:09:06:416,00756,----,
2025-07-14,17:09:06:517,00720,----,
2025-07-14,17:09:06:629,00720,----,
2025-07-14,17:09:06:735,00708,----,
2025-07-14,17:09:06:845,00694,----,
2025-07-14,17:09:06:957,00671,----,
2025-07-14,17:09:07:064,00654,----,
2025-07-14,17:09:07:172,00848,----,
2025-07-14,17:09:07:284,01175,----,
2025-07-14,17:09:07:397,01373,----,
2025-07-14,17:09:07:500,01520,----,
2025-07-14,17:09:07:613,01638,----,
2025-07-14,17:09:07:726,01734,----,
2025-07-14,17:09:07:830,01815,----,
2025-07-14,17:09:07:943,01892,----,
2025-07-14,17:09:08:047,01959,----,
2025-07-14,17:09:08:159,01993,----,
2025-07-14,17:09:08:273,02054,----,
2025-07-14,17:09:08:377,02082,----,
2025-07-14,17:09:08:490,02134,----,
2025-07-14,17:09:08:595,01744,----,
2025-07-14,17:09:08:704,00842,----,
2025-07-14,17:09:08:818,00793,----,
2025-07-14,17:09:08:922,00774,----,
2025-07-14,17:09:09:034,00762,----,
2025-07-14,17:09:09:148,00750,----,
2025-07-14,17:09:09:251,00750,----,
2025-07-14,17:09:09:365,00730,----,
2025-07-14,17:09:09:480,00708,----,
2025-07-14,17:09:09:580,00695,----,
2025-07-14,17:09:09:693,00695,----,
2025-07-14,17:09:09:797,00677,----,
2025-07-14,17:09:09:912,00659,----,
2025-07-14,17:09:10:015,00647,----,
2025-07-14,17:09:10:132,00647,----,
2025-07-14,17:09:10:241,00647,----,
2025-07-14,17:09:10:343,00646,----,
2025-07-14,17:09:10:459,00646,----,
2025-07-14,17:09:10:570,00987,----,
2025-07-14,17:09:10:673,01237,----,
2025-07-14,17:09:10:788,01408,----,
2025-07-14,17:09:10:892,01542,----,
2025-07-14,17:09:11:006,01649,----,
2025-07-14,17:09:11:108,01782,----,
2025-07-14,17:09:11:222,01818,----,
2025-07-14,17:09:11:337,01916,----,
2025-07-14,17:09:11:437,01954,----,
2025-07-14,17:09:11:553,01587,----,
2025-07-14,17:09:11:665,00888,----,
2025-07-14,17:09:11:771,00796,----,
2025-07-14,17:09:11:882,00781,----,
2025-07-14,17:09:11:984,00759,----,
2025-07-14,17:09:12:095,00739,----,
2025-07-14,17:09:12:210,00719,----,
2025-07-14,17:09:12:312,00718,----,
2025-07-14,17:09:12:426,00701,----,
2025-07-14,17:09:12:534,00682,----,
2025-07-14,17:09:12:640,00647,----,
2025-07-14,17:09:12:754,00646,----,
2025-07-14,17:09:12:867,00859,----,
2025-07-14,17:09:12:971,01167,----,
2025-07-14,17:09:13:084,01362,----,
2025-07-14,17:09:13:187,01569,----,
2025-07-14,17:09:13:299,01675,----,
2025-07-14,17:09:13:413,01762,----,
2025-07-14,17:09:13:516,01836,----,
2025-07-14,17:09:13:628,01872,----,
2025-07-14,17:09:13:745,01950,----,
2025-07-14,17:09:13:844,02016,----,
2025-07-14,17:09:13:956,02045,----,
2025-07-14,17:09:14:070,02099,----,
2025-07-14,17:09:14:171,02124,----,
2025-07-14,17:09:14:283,00972,----,
2025-07-14,17:09:14:397,00869,----,
2025-07-14,17:09:14:509,00832,----,
2025-07-14,17:09:14:617,00790,----,
2025-07-14,17:09:14:719,00789,----,
2025-07-14,17:09:14:830,00789,----,
2025-07-14,17:09:14:942,00777,----,
2025-07-14,17:09:15:055,00765,----,
2025-07-14,17:09:15:157,00748,----,
2025-07-14,17:09:15:270,00720,----,
2025-07-14,17:09:15:381,00704,----,
2025-07-14,17:09:15:493,00688,----,
2025-07-14,17:09:15:595,00669,----,
2025-07-14,17:09:15:708,00654,----,
2025-07-14,17:09:15:820,01032,----,
2025-07-14,17:09:15:925,01267,----,
2025-07-14,17:09:16:034,01434,----,
2025-07-14,17:09:16:141,01565,----,
2025-07-14,17:09:16:258,01672,----,
2025-07-14,17:09:16:359,01761,----,
2025-07-14,17:09:16:471,01837,----,
2025-07-14,17:09:16:584,01902,----,
2025-07-14,17:09:16:686,01977,----,
2025-07-14,17:09:16:799,02010,----,
2025-07-14,17:09:16:911,02067,----,
2025-07-14,17:09:17:023,02094,----,
2025-07-14,17:09:17:124,02143,----,
2025-07-14,17:09:17:235,01768,----,
2025-07-14,17:09:17:346,00879,----,
2025-07-14,17:09:17:457,00840,----,
2025-07-14,17:09:17:569,00812,----,
2025-07-14,17:09:17:672,00799,----,
2025-07-14,17:09:17:784,00799,----,
2025-07-14,17:09:17:896,00798,----,
2025-07-14,17:09:18:008,00783,----,
2025-07-14,17:09:18:109,00763,----,
2025-07-14,17:09:18:219,00747,----,
2025-07-14,17:09:18:330,00729,----,
2025-07-14,17:09:18:441,00711,----,
2025-07-14,17:09:18:553,00677,----,
2025-07-14,17:09:18:655,00663,----,
2025-07-14,17:09:18:767,00798,----,
2025-07-14,17:09:18:878,01149,----,
2025-07-14,17:09:18:991,01359,----,
2025-07-14,17:09:19:092,01509,----,
2025-07-14,17:09:19:204,01627,----,
2025-07-14,17:09:19:317,01727,----,
2025-07-14,17:09:19:428,01807,----,
2025-07-14,17:09:19:540,01909,----,
2025-07-14,17:09:19:644,01950,----,
2025-07-14,17:09:19:754,02017,----,
2025-07-14,17:09:19:866,02049,----,
2025-07-14,17:09:19:967,02103,----,
2025-07-14,17:09:20:078,02128,----,
2025-07-14,17:09:20:190,02172,----,
2025-07-14,17:09:20:304,02193,----,
2025-07-14,17:09:20:411,01676,----,
2025-07-14,17:09:20:524,00932,----,
2025-07-14,17:09:20:624,00907,----,
2025-07-14,17:09:20:736,00863,----,
2025-07-14,17:09:20:849,00841,----,
2025-07-14,17:09:20:952,00823,----,
2025-07-14,17:09:21:065,00795,----,
2025-07-14,17:09:21:178,00775,----,
2025-07-14,17:09:21:281,00759,----,
2025-07-14,17:09:21:395,00734,----,
2025-07-14,17:09:21:508,00712,----,
2025-07-14,17:09:21:610,00675,----,
2025-07-14,17:09:21:724,00674,----,
2025-07-14,17:09:21:837,00870,----,
2025-07-14,17:09:21:940,01312,----,
2025-07-14,17:09:22:057,01486,----,
2025-07-14,17:09:22:157,01614,----,
2025-07-14,17:09:22:271,01718,----,
2025-07-14,17:09:22:378,01804,----,
2025-07-14,17:09:22:491,01878,----,
2025-07-14,17:09:22:601,01940,----,
2025-07-14,17:09:22:704,01978,----,
2025-07-14,17:09:22:818,02044,----,
2025-07-14,17:09:22:929,02101,----,
2025-07-14,17:09:23:032,02127,----,
2025-07-14,17:09:23:145,01417,----,
2025-07-14,17:09:23:259,00980,----,
2025-07-14,17:09:23:361,00910,----,
2025-07-14,17:09:23:475,00893,----,
2025-07-14,17:09:23:579,00870,----,
2025-07-14,17:09:23:691,00839,----,
2025-07-14,17:09:23:802,00783,----,
2025-07-14,17:09:23:906,00759,----,
2025-07-14,17:09:24:020,00715,----,
2025-07-14,17:09:24:123,00692,----,
2025-07-14,17:09:24:236,00675,----,
2025-07-14,17:09:24:348,00674,----,
2025-07-14,17:09:24:462,00884,----,
2025-07-14,17:09:24:564,01222,----,
2025-07-14,17:09:24:677,01420,----,
2025-07-14,17:09:24:781,01567,----,
2025-07-14,17:09:24:895,01684,----,
2025-07-14,17:09:25:007,01817,----,
2025-07-14,17:09:25:111,01890,----,
2025-07-14,17:09:25:223,01924,----,
2025-07-14,17:09:25:326,02001,----,
2025-07-14,17:09:25:439,02033,----,
2025-07-14,17:09:25:555,02094,----,
2025-07-14,17:09:25:656,01005,----,
2025-07-14,17:09:25:769,00927,----,
2025-07-14,17:09:25:882,00883,----,
2025-07-14,17:09:25:984,00865,----,
2025-07-14,17:09:26:097,00847,----,
2025-07-14,17:09:26:212,00810,----,
2025-07-14,17:09:26:313,00758,----,
2025-07-14,17:09:26:426,00735,----,
2025-07-14,17:09:26:538,00711,----,
2025-07-14,17:09:26:642,00684,----,
2025-07-14,17:09:26:757,00877,----,
2025-07-14,17:09:26:860,01210,----,
2025-07-14,17:09:26:973,01412,----,
2025-07-14,17:09:27:076,01561,----,
2025-07-14,17:09:27:189,01678,----,
2025-07-14,17:09:27:302,01771,----,
2025-07-14,17:09:27:405,01851,----,
2025-07-14,17:09:27:519,01918,----,
2025-07-14,17:09:27:627,01986,----,
2025-07-14,17:09:27:736,02021,----,
2025-07-14,17:09:27:849,02082,----,
2025-07-14,17:09:27:952,02134,----,
2025-07-14,17:09:28:068,01490,----,
2025-07-14,17:09:28:178,00934,----,
2025-07-14,17:09:28:281,00896,----,
2025-07-14,17:09:28:395,00870,----,
2025-07-14,17:09:28:509,00855,----,
2025-07-14,17:09:28:612,00820,----,
2025-07-14,17:09:28:725,00820,----,
2025-07-14,17:09:28:826,00759,----,
2025-07-14,17:09:28:940,00743,----,
2025-07-14,17:09:29:052,00720,----,
2025-07-14,17:09:29:155,00676,----,
2025-07-14,17:09:29:270,00883,----,
2025-07-14,17:09:29:380,01212,----,
2025-07-14,17:09:29:493,01410,----,
2025-07-14,17:09:29:593,01557,----,
2025-07-14,17:09:29:705,01674,----,
2025-07-14,17:09:29:815,01767,----,
2025-07-14,17:09:29:925,01845,----,
2025-07-14,17:09:30:037,01911,----,
2025-07-14,17:09:30:148,01986,----,
2025-07-14,17:09:30:251,02020,----,
2025-07-14,17:09:30:359,02076,----,
2025-07-14,17:09:30:471,02102,----,
2025-07-14,17:09:30:581,02155,----,
2025-07-14,17:09:30:693,02199,----,
2025-07-14,17:09:30:805,02219,----,
2025-07-14,17:09:30:905,01728,----,
2025-07-14,17:09:31:016,01062,----,
2025-07-14,17:09:31:126,00997,----,
2025-07-14,17:09:31:238,00977,----,
2025-07-14,17:09:31:349,00976,----,
2025-07-14,17:09:31:461,00922,----,
2025-07-14,17:09:31:564,00844,----,
2025-07-14,17:09:31:675,00782,----,
2025-07-14,17:09:31:785,00731,----,
2025-07-14,17:09:31:898,00705,----,
2025-07-14,17:09:32:000,00693,----,
2025-07-14,17:09:32:110,01084,----,
2025-07-14,17:09:32:221,01345,----,
2025-07-14,17:09:32:335,01520,----,
2025-07-14,17:09:32:437,01650,----,
2025-07-14,17:09:32:551,01755,----,
2025-07-14,17:09:32:660,01878,----,
2025-07-14,17:09:32:764,01944,----,
2025-07-14,17:09:32:877,01976,----,
2025-07-14,17:09:32:988,02047,----,
2025-07-14,17:09:33:101,02107,----,
2025-07-14,17:09:33:204,02133,----,
2025-07-14,17:09:33:317,02182,----,
2025-07-14,17:09:33:420,00941,----,
2025-07-14,17:09:33:533,00863,----,
2025-07-14,17:09:33:644,00852,----,
2025-07-14,17:09:33:755,00836,----,
2025-07-14,17:09:33:859,00835,----,
2025-07-14,17:09:33:974,00824,----,
2025-07-14,17:09:34:077,00823,----,
2025-07-14,17:09:34:191,00774,----,
2025-07-14,17:09:34:304,00754,----,
2025-07-14,17:09:34:407,00733,----,
2025-07-14,17:09:34:520,00708,----,
2025-07-14,17:09:34:633,00683,----,
2025-07-14,17:09:34:737,01099,----,
2025-07-14,17:09:34:850,01341,----,
2025-07-14,17:09:34:952,01511,----,
2025-07-14,17:09:35:065,01638,----,
2025-07-14,17:09:35:179,01781,----,
2025-07-14,17:09:35:282,01856,----,
2025-07-14,17:09:35:395,01892,----,
2025-07-14,17:09:35:499,01972,----,
2025-07-14,17:09:35:613,02037,----,
2025-07-14,17:09:35:724,02067,----,
2025-07-14,17:09:35:828,02122,----,
2025-07-14,17:09:35:940,02147,----,
2025-07-14,17:09:36:055,01753,----,
2025-07-14,17:09:36:156,00993,----,
2025-07-14,17:09:36:270,00930,----,
2025-07-14,17:09:36:374,00917,----,
2025-07-14,17:09:36:487,00917,----,
2025-07-14,17:09:36:602,00916,----,
2025-07-14,17:09:36:703,00897,----,
2025-07-14,17:09:36:818,00897,----,
2025-07-14,17:09:36:932,00826,----,
2025-07-14,17:09:37:030,00804,----,
2025-07-14,17:09:37:145,00780,----,
2025-07-14,17:09:37:257,00715,----,
2025-07-14,17:09:37:362,00690,----,
2025-07-14,17:09:37:468,00906,----,
2025-07-14,17:09:37:585,01220,----,
2025-07-14,17:09:37:689,01421,----,
2025-07-14,17:09:37:800,01563,----,
2025-07-14,17:09:37:913,01722,----,
2025-07-14,17:09:38:017,01805,----,
2025-07-14,17:09:38:130,01876,----,
2025-07-14,17:09:38:233,01908,----,
2025-07-14,17:09:38:346,01983,----,
2025-07-14,17:09:38:461,02046,----,
2025-07-14,17:09:38:563,02074,----,
2025-07-14,17:09:38:674,02125,----,
2025-07-14,17:09:38:787,02149,----,
2025-07-14,17:09:38:891,02116,----,
2025-07-14,17:09:39:008,01071,----,
2025-07-14,17:09:39:111,01007,----,
2025-07-14,17:09:39:224,01018,----,
2025-07-14,17:09:39:336,01017,----,
2025-07-14,17:09:39:437,00983,----,
2025-07-14,17:09:39:547,00939,----,
2025-07-14,17:09:39:660,00881,----,
2025-07-14,17:09:39:773,00815,----,
2025-07-14,17:09:39:875,00787,----,
2025-07-14,17:09:39:989,00720,----,
2025-07-14,17:09:40:101,00695,----,
2025-07-14,17:09:40:203,01063,----,
2025-07-14,17:09:40:315,01327,----,
2025-07-14,17:09:40:428,01507,----,
2025-07-14,17:09:40:531,01639,----,
2025-07-14,17:09:40:646,01744,----,
2025-07-14,17:09:40:757,01829,----,
2025-07-14,17:09:40:861,01901,----,
2025-07-14,17:09:40:974,01972,----,
2025-07-14,17:09:41:078,02007,----,
2025-07-14,17:09:41:191,02070,----,
2025-07-14,17:09:41:305,02124,----,
2025-07-14,17:09:41:407,02150,----,
2025-07-14,17:09:41:519,02194,----,
2025-07-14,17:09:41:633,01097,----,
2025-07-14,17:09:41:737,01080,----,
2025-07-14,17:09:41:851,01080,----,
2025-07-14,17:09:41:953,01109,----,
2025-07-14,17:09:42:065,01093,----,
2025-07-14,17:09:42:179,01041,----,
2025-07-14,17:09:42:283,00933,----,
2025-07-14,17:09:42:396,00867,----,
2025-07-14,17:09:42:499,00790,----,
2025-07-14,17:09:42:612,00734,----,
2025-07-14,17:09:42:724,00706,----,
2025-07-14,17:09:42:827,00706,----,
2025-07-14,17:09:42:940,01121,----,
2025-07-14,17:09:43:054,01371,----,
2025-07-14,17:09:43:157,01543,----,
2025-07-14,17:09:43:268,01669,----,
2025-07-14,17:09:43:381,01767,----,
2025-07-14,17:09:43:484,01849,----,
2025-07-14,17:09:43:601,01918,----,
2025-07-14,17:09:43:702,01988,----,
2025-07-14,17:09:43:815,02023,----,
2025-07-14,17:09:43:923,02086,----,
2025-07-14,17:09:44:038,02140,----,
2025-07-14,17:09:44:139,02162,----,
2025-07-14,17:09:44:251,01252,----,
2025-07-14,17:09:44:362,01238,----,
2025-07-14,17:09:44:474,01229,----,
2025-07-14,17:09:44:584,01202,----,
2025-07-14,17:09:44:695,01136,----,
2025-07-14,17:09:44:797,00998,----,
2025-07-14,17:09:44:909,00916,----,
2025-07-14,17:09:45:023,00838,----,
2025-07-14,17:09:45:123,00776,----,
2025-07-14,17:09:45:236,00739,----,
2025-07-14,17:09:45:347,00741,----,
2025-07-14,17:09:45:458,01159,----,
2025-07-14,17:09:45:570,01487,----,
2025-07-14,17:09:45:671,01634,----,
2025-07-14,17:09:45:782,01742,----,
2025-07-14,17:09:45:894,01830,----,
2025-07-14,17:09:46:006,01904,----,
2025-07-14,17:09:46:108,01969,----,
2025-07-14,17:09:46:219,02008,----,
2025-07-14,17:09:46:332,02075,----,
2025-07-14,17:09:46:445,02130,----,
2025-07-14,17:09:46:547,02156,----,
2025-07-14,17:09:46:658,02201,----,
2025-07-14,17:09:46:769,02221,----,
2025-07-14,17:09:46:880,01312,----,
2025-07-14,17:09:46:990,01126,----,
2025-07-14,17:09:47:102,01126,----,
2025-07-14,17:09:47:204,01102,----,
2025-07-14,17:09:47:315,01053,----,
2025-07-14,17:09:47:427,01003,----,
2025-07-14,17:09:47:539,00874,----,
2025-07-14,17:09:47:642,00842,----,
2025-07-14,17:09:47:754,00798,----,
2025-07-14,17:09:47:866,00746,----,
2025-07-14,17:09:47:969,00735,----,
2025-07-14,17:09:48:082,01129,----,
2025-07-14,17:09:48:194,01377,----,
2025-07-14,17:09:48:296,01617,----,
2025-07-14,17:09:48:408,01678,----,
2025-07-14,17:09:48:521,01822,----,
2025-07-14,17:09:48:633,01898,----,
2025-07-14,17:09:48:735,01976,----,
2025-07-14,17:09:48:850,02014,----,
2025-07-14,17:09:48:953,02081,----,
2025-07-14,17:09:49:064,02110,----,
2025-07-14,17:09:49:177,02163,----,
2025-07-14,17:09:49:280,02186,----,
2025-07-14,17:09:49:393,01885,----,
2025-07-14,17:09:49:506,01127,----,
2025-07-14,17:09:49:607,01155,----,
2025-07-14,17:09:49:721,01154,----,
2025-07-14,17:09:49:834,01176,----,
2025-07-14,17:09:49:937,01158,----,
2025-07-14,17:09:50:049,01043,----,
2025-07-14,17:09:50:162,00898,----,
2025-07-14,17:09:50:264,00859,----,
2025-07-14,17:09:50:378,00781,----,
2025-07-14,17:09:50:493,00755,----,
2025-07-14,17:09:50:594,00930,----,
2025-07-14,17:09:50:710,01272,----,
2025-07-14,17:09:50:811,01472,----,
2025-07-14,17:09:50:925,01622,----,
2025-07-14,17:09:51:039,01736,----,
2025-07-14,17:09:51:142,01828,----,
2025-07-14,17:09:51:256,01905,----,
2025-07-14,17:09:51:360,02002,----,
2025-07-14,17:09:51:473,02039,----,
2025-07-14,17:09:51:579,02102,----,
2025-07-14,17:09:51:692,02130,----,
2025-07-14,17:09:51:804,02180,----,
2025-07-14,17:09:51:908,02203,----,
2025-07-14,17:09:52:021,02246,----,
2025-07-14,17:09:52:125,02265,----,
2025-07-14,17:09:52:239,01543,----,
2025-07-14,17:09:52:349,01249,----,
2025-07-14,17:09:52:457,01302,----,
2025-07-14,17:09:52:568,01273,----,
2025-07-14,17:09:52:671,01136,----,
2025-07-14,17:09:52:784,01015,----,
2025-07-14,17:09:52:900,00926,----,
2025-07-14,17:09:53:003,00875,----,
2025-07-14,17:09:53:116,00837,----,
2025-07-14,17:09:53:218,00805,----,
2025-07-14,17:09:53:331,00952,----,
2025-07-14,17:09:53:443,01299,----,
2025-07-14,17:09:53:546,01504,----,
2025-07-14,17:09:53:659,01657,----,
2025-07-14,17:09:53:771,01771,----,
2025-07-14,17:09:53:874,01904,----,
2025-07-14,17:09:53:988,01974,----,
2025-07-14,17:09:54:102,02035,----,
2025-07-14,17:09:54:207,02094,----,
2025-07-14,17:09:54:319,02124,----,
2025-07-14,17:09:54:421,02177,----,
2025-07-14,17:09:54:534,02201,----,
2025-07-14,17:09:54:647,02245,----,
2025-07-14,17:09:54:750,02266,----,
2025-07-14,17:09:54:863,01218,----,
2025-07-14,17:09:54:968,01162,----,
2025-07-14,17:09:55:081,01142,----,
2025-07-14,17:09:55:196,01141,----,
2025-07-14,17:09:55:299,01087,----,
2025-07-14,17:09:55:415,00976,----,
2025-07-14,17:09:55:516,00914,----,
2025-07-14,17:09:55:628,00839,----,
2025-07-14,17:09:55:742,00766,----,
2025-07-14,17:09:55:844,00745,----,
2025-07-14,17:09:55:957,00745,----,
