DeviceNo,,[25061405],[--------],
2025-07-23,18:18:16:515,02449,----,
2025-07-23,18:18:16:629,02491,----,
2025-07-23,18:18:16:741,02510,----,
2025-07-23,18:18:16:846,02533,----,
2025-07-23,18:18:16:957,02548,----,
2025-07-23,18:18:17:070,01431,----,
2025-07-23,18:18:17:175,01370,----,
2025-07-23,18:18:17:287,01302,----,
2025-07-23,18:18:17:391,01287,----,
2025-07-23,18:18:17:505,01247,----,
2025-07-23,18:18:17:608,01197,----,
2025-07-23,18:18:17:724,01197,----,
2025-07-23,18:18:17:836,01148,----,
2025-07-23,18:18:17:939,01085,----,
2025-07-23,18:18:18:046,01085,----,
2025-07-23,18:18:18:157,01135,----,
2025-07-23,18:18:18:270,01531,----,
2025-07-23,18:18:18:373,01844,----,
2025-07-23,18:18:18:486,02043,----,
2025-07-23,18:18:18:599,02223,----,
2025-07-23,18:18:18:703,02300,----,
2025-07-23,18:18:18:816,02331,----,
2025-07-23,18:18:18:929,02401,----,
2025-07-23,18:18:19:032,02450,----,
2025-07-23,18:18:19:147,02470,----,
2025-07-23,18:18:19:249,02515,----,
2025-07-23,18:18:19:363,02531,----,
2025-07-23,18:18:19:477,02551,----,
2025-07-23,18:18:19:580,02568,----,
2025-07-23,18:18:19:694,01430,----,
2025-07-23,18:18:19:795,01401,----,
2025-07-23,18:18:19:908,01339,----,
2025-07-23,18:18:20:023,01267,----,
2025-07-23,18:18:20:126,01239,----,
2025-07-23,18:18:20:241,01196,----,
2025-07-23,18:18:20:345,01130,----,
2025-07-23,18:18:20:459,01110,----,
2025-07-23,18:18:20:571,01068,----,
2025-07-23,18:18:20:673,01032,----,
2025-07-23,18:18:20:787,01032,----,
2025-07-23,18:18:20:891,01053,----,
2025-07-23,18:18:21:005,01218,----,
2025-07-23,18:18:21:109,01641,----,
2025-07-23,18:18:21:223,01917,----,
2025-07-23,18:18:21:336,02083,----,
2025-07-23,18:18:21:441,02238,----,
2025-07-23,18:18:21:553,02279,----,
2025-07-23,18:18:21:657,02364,----,
2025-07-23,18:18:21:770,02396,----,
2025-07-23,18:18:21:874,02452,----,
2025-07-23,18:18:21:988,02476,----,
2025-07-23,18:18:22:092,02521,----,
2025-07-23,18:18:22:206,02543,----,
2025-07-23,18:18:22:319,02566,----,
2025-07-23,18:18:22:423,02586,----,
2025-07-23,18:18:22:537,02606,----,
2025-07-23,18:18:22:642,01843,----,
2025-07-23,18:18:22:757,01386,----,
2025-07-23,18:18:22:860,01356,----,
2025-07-23,18:18:22:973,01334,----,
2025-07-23,18:18:23:087,01257,----,
2025-07-23,18:18:23:189,01193,----,
2025-07-23,18:18:23:304,01158,----,
2025-07-23,18:18:23:407,01073,----,
2025-07-23,18:18:23:521,01010,----,
2025-07-23,18:18:23:623,01010,----,
2025-07-23,18:18:23:737,01042,----,
2025-07-23,18:18:23:850,01333,----,
2025-07-23,18:18:23:954,01717,----,
2025-07-23,18:18:24:067,01963,----,
2025-07-23,18:18:24:171,02126,----,
2025-07-23,18:18:24:288,02225,----,
2025-07-23,18:18:24:388,02333,----,
2025-07-23,18:18:24:502,02372,----,
2025-07-23,18:18:24:615,02435,----,
2025-07-23,18:18:24:718,02460,----,
2025-07-23,18:18:24:833,02484,----,
2025-07-23,18:18:24:945,02531,----,
2025-07-23,18:18:25:050,02547,----,
2025-07-23,18:18:25:157,02565,----,
2025-07-23,18:18:25:269,01824,----,
2025-07-23,18:18:25:383,01298,----,
2025-07-23,18:18:25:487,01259,----,
2025-07-23,18:18:25:600,01193,----,
2025-07-23,18:18:25:705,01168,----,
2025-07-23,18:18:25:818,01146,----,
2025-07-23,18:18:25:930,01081,----,
2025-07-23,18:18:26:038,01047,----,
2025-07-23,18:18:26:142,01018,----,
2025-07-23,18:18:26:253,01019,----,
2025-07-23,18:18:26:360,01034,----,
2025-07-23,18:18:26:472,01100,----,
2025-07-23,18:18:26:585,01452,----,
2025-07-23,18:18:26:696,01756,----,
2025-07-23,18:18:26:799,02064,----,
2025-07-23,18:18:26:916,02131,----,
2025-07-23,18:18:27:021,02277,----,
2025-07-23,18:18:27:126,02346,----,
2025-07-23,18:18:27:237,02384,----,
2025-07-23,18:18:27:350,02435,----,
2025-07-23,18:18:27:451,02489,----,
2025-07-23,18:18:27:562,02512,----,
2025-07-23,18:18:27:674,02553,----,
2025-07-23,18:18:27:786,02575,----,
2025-07-23,18:18:27:895,02575,----,
2025-07-23,18:18:28:007,01315,----,
2025-07-23,18:18:28:117,01315,----,
2025-07-23,18:18:28:218,01316,----,
2025-07-23,18:18:28:331,01249,----,
2025-07-23,18:18:28:441,01222,----,
2025-07-23,18:18:28:547,01159,----,
2025-07-23,18:18:28:656,01121,----,
2025-07-23,18:18:28:767,01105,----,
2025-07-23,18:18:28:878,01072,----,
2025-07-23,18:18:28:989,01071,----,
2025-07-23,18:18:29:101,01071,----,
2025-07-23,18:18:29:202,01131,----,
2025-07-23,18:18:29:316,01463,----,
2025-07-23,18:18:29:427,01749,----,
2025-07-23,18:18:29:539,01978,----,
2025-07-23,18:18:29:643,02131,----,
2025-07-23,18:18:29:754,02235,----,
2025-07-23,18:18:29:867,02312,----,
2025-07-23,18:18:29:969,02382,----,
2025-07-23,18:18:30:082,02415,----,
2025-07-23,18:18:30:186,02474,----,
2025-07-23,18:18:30:299,02498,----,
2025-07-23,18:18:30:412,02540,----,
2025-07-23,18:18:30:516,02561,----,
2025-07-23,18:18:30:628,02580,----,
2025-07-23,18:18:30:741,02596,----,
2025-07-23,18:18:30:844,02612,----,
2025-07-23,18:18:30:957,01524,----,
2025-07-23,18:18:31:060,01340,----,
2025-07-23,18:18:31:176,01353,----,
2025-07-23,18:18:31:293,01335,----,
2025-07-23,18:18:31:399,01263,----,
2025-07-23,18:18:31:502,01222,----,
2025-07-23,18:18:31:615,01208,----,
2025-07-23,18:18:31:719,01174,----,
2025-07-23,18:18:31:834,01101,----,
2025-07-23,18:18:31:936,01062,----,
2025-07-23,18:18:32:048,01062,----,
2025-07-23,18:18:32:168,01082,----,
2025-07-23,18:18:32:266,01149,----,
2025-07-23,18:18:32:379,01510,----,
2025-07-23,18:18:32:493,01786,----,
2025-07-23,18:18:32:594,02002,----,
2025-07-23,18:18:32:707,02152,----,
2025-07-23,18:18:32:811,02253,----,
2025-07-23,18:18:32:932,02333,----,
2025-07-23,18:18:33:038,02407,----,
2025-07-23,18:18:33:144,02439,----,
2025-07-23,18:18:33:255,02491,----,
2025-07-23,18:18:33:359,02512,----,
2025-07-23,18:18:33:474,02554,----,
2025-07-23,18:18:33:586,02580,----,
2025-07-23,18:18:33:689,02602,----,
2025-07-23,18:18:33:801,02619,----,
2025-07-23,18:18:33:905,02637,----,
2025-07-23,18:18:34:018,01419,----,
2025-07-23,18:18:34:130,01239,----,
2025-07-23,18:18:34:234,01218,----,
2025-07-23,18:18:34:347,01143,----,
2025-07-23,18:18:34:460,01089,----,
2025-07-23,18:18:34:564,01068,----,
2025-07-23,18:18:34:678,01045,----,
2025-07-23,18:18:34:780,01017,----,
2025-07-23,18:18:34:893,01017,----,
2025-07-23,18:18:35:007,01001,----,
2025-07-23,18:18:35:110,01018,----,
2025-07-23,18:18:35:225,01038,----,
2025-07-23,18:18:35:328,01152,----,
2025-07-23,18:18:35:443,01551,----,
2025-07-23,18:18:35:555,01795,----,
2025-07-23,18:18:35:660,02077,----,
2025-07-23,18:18:35:777,02194,----,
2025-07-23,18:18:35:877,02279,----,
2025-07-23,18:18:35:990,02316,----,
2025-07-23,18:18:36:094,02391,----,
2025-07-23,18:18:36:209,02448,----,
2025-07-23,18:18:36:312,02474,----,
2025-07-23,18:18:36:426,02520,----,
2025-07-23,18:18:36:531,02543,----,
2025-07-23,18:18:36:643,02564,----,
2025-07-23,18:18:36:758,02580,----,
2025-07-23,18:18:36:859,02601,----,
2025-07-23,18:18:36:973,01330,----,
2025-07-23,18:18:37:086,01330,----,
2025-07-23,18:18:37:188,01222,----,
2025-07-23,18:18:37:303,01202,----,
2025-07-23,18:18:37:406,01133,----,
2025-07-23,18:18:37:519,01102,----,
2025-07-23,18:18:37:633,01032,----,
2025-07-23,18:18:37:738,01011,----,
2025-07-23,18:18:37:852,00993,----,
2025-07-23,18:18:37:955,01014,----,
2025-07-23,18:18:38:068,01034,----,
2025-07-23,18:18:38:173,01094,----,
2025-07-23,18:18:38:285,01382,----,
2025-07-23,18:18:38:398,01689,----,
2025-07-23,18:18:38:501,01914,----,
2025-07-23,18:18:38:613,02087,----,
2025-07-23,18:18:38:727,02204,----,
2025-07-23,18:18:38:830,02291,----,
2025-07-23,18:18:38:937,02364,----,
2025-07-23,18:18:39:046,02399,----,
2025-07-23,18:18:39:160,02449,----,
2025-07-23,18:18:39:272,02474,----,
2025-07-23,18:18:39:377,02527,----,
2025-07-23,18:18:39:489,02551,----,
2025-07-23,18:18:39:594,02571,----,
2025-07-23,18:18:39:709,02584,----,
2025-07-23,18:18:39:813,01217,----,
2025-07-23,18:18:39:925,01170,----,
2025-07-23,18:18:40:029,01129,----,
2025-07-23,18:18:40:142,01072,----,
2025-07-23,18:18:40:255,01047,----,
2025-07-23,18:18:40:359,01000,----,
2025-07-23,18:18:40:473,00979,----,
2025-07-23,18:18:40:576,00979,----,
2025-07-23,18:18:40:690,00978,----,
2025-07-23,18:18:40:805,00998,----,
2025-07-23,18:18:40:905,01016,----,
2025-07-23,18:18:41:015,01057,----,
2025-07-23,18:18:41:129,01326,----,
2025-07-23,18:18:41:243,01649,----,
2025-07-23,18:18:41:349,01888,----,
2025-07-23,18:18:41:457,02065,----,
2025-07-23,18:18:41:570,02184,----,
2025-07-23,18:18:41:675,02307,----,
2025-07-23,18:18:41:783,02347,----,
2025-07-23,18:18:41:911,02383,----,
2025-07-23,18:18:42:032,02467,----,
2025-07-23,18:18:42:130,02511,----,
2025-07-23,18:18:42:234,02512,----,
2025-07-23,18:18:42:345,02549,----,
2025-07-23,18:18:42:457,02572,----,
2025-07-23,18:18:42:569,02573,----,
2025-07-23,18:18:42:671,02589,----,
2025-07-23,18:18:42:794,01239,----,
2025-07-23,18:18:42:892,01196,----,
2025-07-23,18:18:43:004,01174,----,
2025-07-23,18:18:43:117,01133,----,
2025-07-23,18:18:43:219,01106,----,
2025-07-23,18:18:43:331,01073,----,
2025-07-23,18:18:43:441,01023,----,
2025-07-23,18:18:43:555,00998,----,
2025-07-23,18:18:43:659,00971,----,
2025-07-23,18:18:43:772,00972,----,
2025-07-23,18:18:43:875,00989,----,
2025-07-23,18:18:43:987,01064,----,
2025-07-23,18:18:44:100,01585,----,
2025-07-23,18:18:44:202,01850,----,
2025-07-23,18:18:44:317,02038,----,
2025-07-23,18:18:44:429,02162,----,
2025-07-23,18:18:44:532,02253,----,
2025-07-23,18:18:44:645,02324,----,
2025-07-23,18:18:44:758,02361,----,
2025-07-23,18:18:44:861,02426,----,
2025-07-23,18:18:44:974,02474,----,
2025-07-23,18:18:45:077,02496,----,
2025-07-23,18:18:45:193,02519,----,
2025-07-23,18:18:45:303,02557,----,
2025-07-23,18:18:45:406,02576,----,
2025-07-23,18:18:45:520,02577,----,
2025-07-23,18:18:45:623,01180,----,
2025-07-23,18:18:45:738,01132,----,
2025-07-23,18:18:45:851,01131,----,
2025-07-23,18:18:45:954,01104,----,
2025-07-23,18:18:46:072,01060,----,
2025-07-23,18:18:46:181,01039,----,
2025-07-23,18:18:46:282,00986,----,
2025-07-23,18:18:46:397,00973,----,
2025-07-23,18:18:46:499,00959,----,
2025-07-23,18:18:46:612,00976,----,
2025-07-23,18:18:46:726,00998,----,
2025-07-23,18:18:46:830,01209,----,
2025-07-23,18:18:46:941,01578,----,
2025-07-23,18:18:47:049,01849,----,
2025-07-23,18:18:47:158,02038,----,
2025-07-23,18:18:47:271,02165,----,
2025-07-23,18:18:47:382,02259,----,
2025-07-23,18:18:47:485,02344,----,
2025-07-23,18:18:47:598,02380,----,
2025-07-23,18:18:47:701,02438,----,
2025-07-23,18:18:47:816,02463,----,
2025-07-23,18:18:47:929,02512,----,
2025-07-23,18:18:48:030,02539,----,
2025-07-23,18:18:48:145,02559,----,
2025-07-23,18:18:48:255,02557,----,
2025-07-23,18:18:48:359,01175,----,
2025-07-23,18:18:48:472,01140,----,
2025-07-23,18:18:48:584,01073,----,
2025-07-23,18:18:48:688,01013,----,
2025-07-23,18:18:48:800,00986,----,
2025-07-23,18:18:48:913,00958,----,
2025-07-23,18:18:49:017,00933,----,
2025-07-23,18:18:49:130,00933,----,
2025-07-23,18:18:49:234,00980,----,
2025-07-23,18:18:49:347,01004,----,
2025-07-23,18:18:49:461,01090,----,
2025-07-23,18:18:49:561,01486,----,
2025-07-23,18:18:49:675,01769,----,
2025-07-23,18:18:49:787,01985,----,
2025-07-23,18:18:49:891,02185,----,
2025-07-23,18:18:50:004,02271,----,
2025-07-23,18:18:50:116,02340,----,
2025-07-23,18:18:50:218,02376,----,
2025-07-23,18:18:50:331,02431,----,
2025-07-23,18:18:50:436,02477,----,
2025-07-23,18:18:50:547,02498,----,
2025-07-23,18:18:50:660,02535,----,
2025-07-23,18:18:50:774,02552,----,
2025-07-23,18:18:50:875,02574,----,
2025-07-23,18:18:50:987,02588,----,
2025-07-23,18:18:51:101,01506,----,
2025-07-23,18:18:51:203,01222,----,
2025-07-23,18:18:51:318,01179,----,
2025-07-23,18:18:51:421,01149,----,
2025-07-23,18:18:51:534,01112,----,
2025-07-23,18:18:51:646,01052,----,
2025-07-23,18:18:51:748,01033,----,
2025-07-23,18:18:51:861,00991,----,
2025-07-23,18:18:51:975,00991,----,
2025-07-23,18:18:52:078,01009,----,
2025-07-23,18:18:52:192,01076,----,
2025-07-23,18:18:52:296,01431,----,
2025-07-23,18:18:52:405,01744,----,
2025-07-23,18:18:52:523,01966,----,
2025-07-23,18:18:52:629,02121,----,
2025-07-23,18:18:52:743,02228,----,
2025-07-23,18:18:52:845,02306,----,
2025-07-23,18:18:52:956,02380,----,
2025-07-23,18:18:53:062,02412,----,
2025-07-23,18:18:53:173,02471,----,
2025-07-23,18:18:53:287,02515,----,
2025-07-23,18:18:53:389,02534,----,
2025-07-23,18:18:53:502,02553,----,
2025-07-23,18:18:53:616,02573,----,
2025-07-23,18:18:53:721,01693,----,
2025-07-23,18:18:53:833,01155,----,
2025-07-23,18:18:53:935,01134,----,
2025-07-23,18:18:54:050,01110,----,
2025-07-23,18:18:54:162,01110,----,
2025-07-23,18:18:54:267,01064,----,
2025-07-23,18:18:54:378,01022,----,
2025-07-23,18:18:54:491,00993,----,
2025-07-23,18:18:54:596,00994,----,
2025-07-23,18:18:54:710,00993,----,
2025-07-23,18:18:54:813,00993,----,
2025-07-23,18:18:54:928,01009,----,
2025-07-23,18:18:55:039,01090,----,
2025-07-23,18:18:55:142,01466,----,
2025-07-23,18:18:55:254,01753,----,
2025-07-23,18:18:55:359,01963,----,
2025-07-23,18:18:55:469,02111,----,
2025-07-23,18:18:55:585,02217,----,
2025-07-23,18:18:55:686,02294,----,
2025-07-23,18:18:55:799,02369,----,
2025-07-23,18:18:55:913,02404,----,
2025-07-23,18:18:56:018,02454,----,
2025-07-23,18:18:56:125,02479,----,
2025-07-23,18:18:56:239,02523,----,
2025-07-23,18:18:56:353,02547,----,
2025-07-23,18:18:56:451,02569,----,
2025-07-23,18:18:56:580,02568,----,
2025-07-23,18:18:56:693,01358,----,
2025-07-23,18:18:56:802,01231,----,
2025-07-23,18:18:56:907,01214,----,
2025-07-23,18:18:57:014,01214,----,
2025-07-23,18:18:57:111,01128,----,
2025-07-23,18:18:57:224,01103,----,
2025-07-23,18:18:57:327,01068,----,
2025-07-23,18:18:57:440,01067,----,
2025-07-23,18:18:57:553,01021,----,
2025-07-23,18:18:57:655,01022,----,
2025-07-23,18:18:57:768,01038,----,
2025-07-23,18:18:57:882,01220,----,
2025-07-23,18:18:57:985,01594,----,
2025-07-23,18:18:58:097,01866,----,
2025-07-23,18:18:58:211,02050,----,
2025-07-23,18:18:58:314,02179,----,
2025-07-23,18:18:58:427,02267,----,
2025-07-23,18:18:58:540,02336,----,
2025-07-23,18:18:58:641,02416,----,
2025-07-23,18:18:58:754,02445,----,
2025-07-23,18:18:58:866,02494,----,
2025-07-23,18:18:58:968,02514,----,
2025-07-23,18:18:59:081,02552,----,
2025-07-23,18:18:59:193,02576,----,
2025-07-23,18:18:59:296,02598,----,
2025-07-23,18:18:59:409,02616,----,
2025-07-23,18:18:59:523,01295,----,
2025-07-23,18:18:59:626,01210,----,
2025-07-23,18:18:59:740,01195,----,
2025-07-23,18:18:59:843,01194,----,
2025-07-23,18:18:59:955,01131,----,
2025-07-23,18:19:00:069,01086,----,
2025-07-23,18:19:00:171,01023,----,
2025-07-23,18:19:00:284,01022,----,
2025-07-23,18:19:00:396,01022,----,
2025-07-23,18:19:00:498,01022,----,
2025-07-23,18:19:00:611,01087,----,
2025-07-23,18:19:00:723,01454,----,
2025-07-23,18:19:00:827,01900,----,
2025-07-23,18:19:00:941,02079,----,
2025-07-23,18:19:01:050,02201,----,
2025-07-23,18:19:01:163,02289,----,
2025-07-23,18:19:01:266,02358,----,
2025-07-23,18:19:01:379,02395,----,
2025-07-23,18:19:01:492,02458,----,
2025-07-23,18:19:01:594,02503,----,
2025-07-23,18:19:01:707,02530,----,
2025-07-23,18:19:01:812,02550,----,
2025-07-23,18:19:01:926,02571,----,
2025-07-23,18:19:02:038,02606,----,
2025-07-23,18:19:02:142,01205,----,
2025-07-23,18:19:02:255,01204,----,
2025-07-23,18:19:02:358,01137,----,
2025-07-23,18:19:02:471,01110,----,
2025-07-23,18:19:02:587,01058,----,
2025-07-23,18:19:02:688,01023,----,
2025-07-23,18:19:02:803,00996,----,
2025-07-23,18:19:02:905,00996,----,
2025-07-23,18:19:03:019,00996,----,
2025-07-23,18:19:03:132,01015,----,
2025-07-23,18:19:03:244,01032,----,
2025-07-23,18:19:03:348,01047,----,
2025-07-23,18:19:03:452,01107,----,
2025-07-23,18:19:03:567,01449,----,
2025-07-23,18:19:03:678,01868,----,
2025-07-23,18:19:03:782,02049,----,
2025-07-23,18:19:03:894,02175,----,
2025-07-23,18:19:04:009,02266,----,
2025-07-23,18:19:04:110,02349,----,
2025-07-23,18:19:04:224,02386,----,
2025-07-23,18:19:04:328,02441,----,
2025-07-23,18:19:04:441,02466,----,
2025-07-23,18:19:04:555,02513,----,
2025-07-23,18:19:04:657,02533,----,
2025-07-23,18:19:04:770,01224,----,
2025-07-23,18:19:04:883,01173,----,
2025-07-23,18:19:04:985,01149,----,
2025-07-23,18:19:05:098,01104,----,
2025-07-23,18:19:05:201,01062,----,
2025-07-23,18:19:05:314,01021,----,
2025-07-23,18:19:05:427,00982,----,
2025-07-23,18:19:05:530,00981,----,
2025-07-23,18:19:05:644,01004,----,
2025-07-23,18:19:05:757,01023,----,
2025-07-23,18:19:05:859,01117,----,
2025-07-23,18:19:05:967,01509,----,
2025-07-23,18:19:06:087,01799,----,
2025-07-23,18:19:06:186,02001,----,
2025-07-23,18:19:06:300,02143,----,
2025-07-23,18:19:06:414,02237,----,
2025-07-23,18:19:06:517,02313,----,
2025-07-23,18:19:06:633,02386,----,
2025-07-23,18:19:06:735,02419,----,
2025-07-23,18:19:06:849,02467,----,
2025-07-23,18:19:06:951,02491,----,
2025-07-23,18:19:07:064,02515,----,
2025-07-23,18:19:07:178,02554,----,
2025-07-23,18:19:07:282,02577,----,
2025-07-23,18:19:07:395,02598,----,
2025-07-23,18:19:07:508,01218,----,
2025-07-23,18:19:07:611,01131,----,
2025-07-23,18:19:07:724,01066,----,
2025-07-23,18:19:07:826,01006,----,
2025-07-23,18:19:07:939,00978,----,
2025-07-23,18:19:08:052,00948,----,
2025-07-23,18:19:08:163,00930,----,
2025-07-23,18:19:08:266,00930,----,
2025-07-23,18:19:08:379,00948,----,
2025-07-23,18:19:08:492,00997,----,
2025-07-23,18:19:08:597,01022,----,
2025-07-23,18:19:08:708,01112,----,
2025-07-23,18:19:08:811,01501,----,
2025-07-23,18:19:08:924,01792,----,
2025-07-23,18:19:09:038,01998,----,
2025-07-23,18:19:09:141,02143,----,
2025-07-23,18:19:09:254,02245,----,
2025-07-23,18:19:09:367,02328,----,
2025-07-23,18:19:09:472,02387,----,
2025-07-23,18:19:09:584,02443,----,
2025-07-23,18:19:09:687,02468,----,
2025-07-23,18:19:09:801,02513,----,
2025-07-23,18:19:09:914,02533,----,
2025-07-23,18:19:10:017,02557,----,
2025-07-23,18:19:10:131,02592,----,
2025-07-23,18:19:10:245,02611,----,
2025-07-23,18:19:10:347,02599,----,
2025-07-23,18:19:10:462,01156,----,
2025-07-23,18:19:10:564,01119,----,
2025-07-23,18:19:10:677,01087,----,
2025-07-23,18:19:10:780,01058,----,
2025-07-23,18:19:10:893,01007,----,
2025-07-23,18:19:11:005,00985,----,
2025-07-23,18:19:11:112,00967,----,
2025-07-23,18:19:11:219,00986,----,
2025-07-23,18:19:11:327,01006,----,
2025-07-23,18:19:11:439,01074,----,
2025-07-23,18:19:11:553,01410,----,
2025-07-23,18:19:11:672,01861,----,
2025-07-23,18:19:11:769,02055,----,
2025-07-23,18:19:11:889,02124,----,
2025-07-23,18:19:11:990,02276,----,
2025-07-23,18:19:12:096,02350,----,
2025-07-23,18:19:12:208,02380,----,
2025-07-23,18:19:12:316,02448,----,
2025-07-23,18:19:12:427,02495,----,
2025-07-23,18:19:12:529,02517,----,
2025-07-23,18:19:12:642,02538,----,
2025-07-23,18:19:12:753,02576,----,
2025-07-23,18:19:12:866,02597,----,
2025-07-23,18:19:12:969,02615,----,
2025-07-23,18:19:13:080,02631,----,
2025-07-23,18:19:13:186,02647,----,
2025-07-23,18:19:13:296,02648,----,
2025-07-23,18:19:13:409,02640,----,
2025-07-23,18:19:13:520,02660,----,
2025-07-23,18:19:13:639,01421,----,
2025-07-23,18:19:13:751,01166,----,
2025-07-23,18:19:13:862,01074,----,
2025-07-23,18:19:13:976,01011,----,
2025-07-23,18:19:14:078,00956,----,
2025-07-23,18:19:14:189,00925,----,
2025-07-23,18:19:14:302,00909,----,
2025-07-23,18:19:14:412,00935,----,
2025-07-23,18:19:14:514,00991,----,
2025-07-23,18:19:14:625,01012,----,
2025-07-23,18:19:14:737,01046,----,
2025-07-23,18:19:14:849,01252,----,
2025-07-23,18:19:14:954,01640,----,
2025-07-23,18:19:15:064,01911,----,
2025-07-23,18:19:15:177,02088,----,
2025-07-23,18:19:15:280,02210,----,
