DeviceNo,,[25061405],[--------],
2025-07-14,17:10:26:582,00821,----,
2025-07-14,17:10:26:695,00784,----,
2025-07-14,17:10:26:797,00763,----,
2025-07-14,17:10:26:910,00746,----,
2025-07-14,17:10:27:024,00908,----,
2025-07-14,17:10:27:125,01281,----,
2025-07-14,17:10:27:240,01506,----,
2025-07-14,17:10:27:352,01679,----,
2025-07-14,17:10:27:456,01817,----,
2025-07-14,17:10:27:568,01928,----,
2025-07-14,17:10:27:674,02025,----,
2025-07-14,17:10:27:790,02106,----,
2025-07-14,17:10:27:891,02177,----,
2025-07-14,17:10:28:002,02252,----,
2025-07-14,17:10:28:116,02323,----,
2025-07-14,17:10:28:218,02355,----,
2025-07-14,17:10:28:331,02413,----,
2025-07-14,17:10:28:444,02441,----,
2025-07-14,17:10:28:547,01098,----,
2025-07-14,17:10:28:659,00921,----,
2025-07-14,17:10:28:772,00921,----,
2025-07-14,17:10:28:873,00920,----,
2025-07-14,17:10:28:987,00920,----,
2025-07-14,17:10:29:097,00919,----,
2025-07-14,17:10:29:209,00873,----,
2025-07-14,17:10:29:316,00848,----,
2025-07-14,17:10:29:426,00829,----,
2025-07-14,17:10:29:530,00804,----,
2025-07-14,17:10:29:642,00775,----,
2025-07-14,17:10:29:753,00755,----,
2025-07-14,17:10:29:866,00949,----,
2025-07-14,17:10:29:978,01298,----,
2025-07-14,17:10:30:077,01516,----,
2025-07-14,17:10:30:188,01677,----,
2025-07-14,17:10:30:300,01813,----,
2025-07-14,17:10:30:412,01922,----,
2025-07-14,17:10:30:523,02011,----,
2025-07-14,17:10:30:624,02128,----,
2025-07-14,17:10:30:735,02193,----,
2025-07-14,17:10:30:847,02233,----,
2025-07-14,17:10:30:959,02306,----,
2025-07-14,17:10:31:062,02339,----,
2025-07-14,17:10:31:172,02397,----,
2025-07-14,17:10:31:286,02421,----,
2025-07-14,17:10:31:398,01110,----,
2025-07-14,17:10:31:500,00957,----,
2025-07-14,17:10:31:614,00945,----,
2025-07-14,17:10:31:723,00945,----,
2025-07-14,17:10:31:835,00932,----,
2025-07-14,17:10:31:936,00931,----,
2025-07-14,17:10:32:048,00883,----,
2025-07-14,17:10:32:159,00828,----,
2025-07-14,17:10:32:269,00827,----,
2025-07-14,17:10:32:381,00792,----,
2025-07-14,17:10:32:493,00772,----,
2025-07-14,17:10:32:594,00754,----,
2025-07-14,17:10:32:705,00753,----,
2025-07-14,17:10:32:816,01144,----,
2025-07-14,17:10:32:928,01406,----,
2025-07-14,17:10:33:030,01587,----,
2025-07-14,17:10:33:142,01729,----,
2025-07-14,17:10:33:254,01847,----,
2025-07-14,17:10:33:366,01946,----,
2025-07-14,17:10:33:468,02035,----,
2025-07-14,17:10:33:580,02110,----,
2025-07-14,17:10:33:692,02178,----,
2025-07-14,17:10:33:805,02250,----,
2025-07-14,17:10:33:908,02318,----,
2025-07-14,17:10:34:021,02348,----,
2025-07-14,17:10:34:133,02403,----,
2025-07-14,17:10:34:234,02425,----,
2025-07-14,17:10:34:347,01064,----,
2025-07-14,17:10:34:460,00965,----,
2025-07-14,17:10:34:562,00964,----,
2025-07-14,17:10:34:674,00951,----,
2025-07-14,17:10:34:786,00951,----,
2025-07-14,17:10:34:890,00907,----,
2025-07-14,17:10:35:002,00867,----,
2025-07-14,17:10:35:115,00846,----,
2025-07-14,17:10:35:226,00826,----,
2025-07-14,17:10:35:329,00770,----,
2025-07-14,17:10:35:441,00749,----,
2025-07-14,17:10:35:555,00731,----,
2025-07-14,17:10:35:656,00731,----,
2025-07-14,17:10:35:769,01102,----,
2025-07-14,17:10:35:881,01371,----,
2025-07-14,17:10:35:987,01635,----,
2025-07-14,17:10:36:100,01765,----,
2025-07-14,17:10:36:209,01874,----,
2025-07-14,17:10:36:313,01966,----,
2025-07-14,17:10:36:424,02047,----,
2025-07-14,17:10:36:530,02119,----,
2025-07-14,17:10:36:646,02192,----,
2025-07-14,17:10:36:758,02232,----,
2025-07-14,17:10:36:860,02299,----,
2025-07-14,17:10:36:974,02330,----,
2025-07-14,17:10:37:078,02385,----,
2025-07-14,17:10:37:192,02410,----,
2025-07-14,17:10:37:295,01823,----,
2025-07-14,17:10:37:409,01003,----,
2025-07-14,17:10:37:521,01003,----,
2025-07-14,17:10:37:625,01003,----,
2025-07-14,17:10:37:737,01002,----,
2025-07-14,17:10:37:850,00931,----,
2025-07-14,17:10:37:954,00867,----,
2025-07-14,17:10:38:066,00842,----,
2025-07-14,17:10:38:180,00781,----,
2025-07-14,17:10:38:284,00761,----,
2025-07-14,17:10:38:398,00752,----,
2025-07-14,17:10:38:500,01295,----,
2025-07-14,17:10:38:613,01415,----,
2025-07-14,17:10:38:726,01678,----,
2025-07-14,17:10:38:830,01807,----,
2025-07-14,17:10:38:943,01914,----,
2025-07-14,17:10:39:055,02004,----,
2025-07-14,17:10:39:158,02083,----,
2025-07-14,17:10:39:271,02155,----,
2025-07-14,17:10:39:374,02235,----,
2025-07-14,17:10:39:486,02271,----,
2025-07-14,17:10:39:601,02335,----,
2025-07-14,17:10:39:704,02362,----,
2025-07-14,17:10:39:817,02414,----,
2025-07-14,17:10:39:920,01041,----,
2025-07-14,17:10:40:034,00928,----,
2025-07-14,17:10:40:145,00898,----,
2025-07-14,17:10:40:253,00898,----,
2025-07-14,17:10:40:361,00899,----,
2025-07-14,17:10:40:474,00899,----,
2025-07-14,17:10:40:577,00872,----,
2025-07-14,17:10:40:690,00842,----,
2025-07-14,17:10:40:804,00828,----,
2025-07-14,17:10:40:907,00804,----,
2025-07-14,17:10:41:020,00770,----,
2025-07-14,17:10:41:123,00754,----,
2025-07-14,17:10:41:238,01164,----,
2025-07-14,17:10:41:351,01419,----,
2025-07-14,17:10:41:453,01601,----,
2025-07-14,17:10:41:567,01741,----,
2025-07-14,17:10:41:678,01855,----,
2025-07-14,17:10:41:787,01953,----,
2025-07-14,17:10:41:890,02072,----,
2025-07-14,17:10:42:006,02143,----,
2025-07-14,17:10:42:108,02206,----,
2025-07-14,17:10:42:224,02236,----,
2025-07-14,17:10:42:333,02304,----,
2025-07-14,17:10:42:438,02360,----,
2025-07-14,17:10:42:548,02385,----,
2025-07-14,17:10:42:661,02432,----,
2025-07-14,17:10:42:766,02453,----,
2025-07-14,17:10:42:879,02496,----,
2025-07-14,17:10:42:992,02475,----,
2025-07-14,17:10:43:094,01027,----,
2025-07-14,17:10:43:208,01004,----,
2025-07-14,17:10:43:311,01003,----,
2025-07-14,17:10:43:425,00983,----,
2025-07-14,17:10:43:538,00942,----,
2025-07-14,17:10:43:641,00897,----,
2025-07-14,17:10:43:754,00850,----,
2025-07-14,17:10:43:862,00826,----,
2025-07-14,17:10:43:970,00799,----,
2025-07-14,17:10:44:081,00784,----,
2025-07-14,17:10:44:193,00938,----,
2025-07-14,17:10:44:295,01303,----,
2025-07-14,17:10:44:408,01526,----,
2025-07-14,17:10:44:521,01759,----,
2025-07-14,17:10:44:632,01876,----,
2025-07-14,17:10:44:733,01973,----,
2025-07-14,17:10:44:845,02058,----,
2025-07-14,17:10:44:955,02130,----,
2025-07-14,17:10:45:066,02207,----,
2025-07-14,17:10:45:178,02245,----,
2025-07-14,17:10:45:280,02306,----,
2025-07-14,17:10:45:392,02364,----,
2025-07-14,17:10:45:503,02391,----,
2025-07-14,17:10:45:615,02438,----,
2025-07-14,17:10:45:727,02460,----,
2025-07-14,17:10:45:829,02231,----,
2025-07-14,17:10:45:940,01164,----,
2025-07-14,17:10:46:051,01009,----,
2025-07-14,17:10:46:162,00992,----,
2025-07-14,17:10:46:264,00992,----,
2025-07-14,17:10:46:376,00960,----,
2025-07-14,17:10:46:488,00865,----,
2025-07-14,17:10:46:600,00841,----,
2025-07-14,17:10:46:708,00840,----,
2025-07-14,17:10:46:819,00777,----,
2025-07-14,17:10:46:929,00760,----,
2025-07-14,17:10:47:031,00761,----,
2025-07-14,17:10:47:145,01132,----,
2025-07-14,17:10:47:253,01407,----,
2025-07-14,17:10:47:364,01596,----,
2025-07-14,17:10:47:475,01805,----,
2025-07-14,17:10:47:579,01910,----,
2025-07-14,17:10:47:691,02003,----,
2025-07-14,17:10:47:803,02083,----,
2025-07-14,17:10:47:905,02153,----,
2025-07-14,17:10:48:018,02194,----,
2025-07-14,17:10:48:131,02266,----,
2025-07-14,17:10:48:233,02329,----,
2025-07-14,17:10:48:344,02359,----,
2025-07-14,17:10:48:456,02413,----,
2025-07-14,17:10:48:567,02436,----,
2025-07-14,17:10:48:679,02481,----,
2025-07-14,17:10:48:788,01219,----,
2025-07-14,17:10:48:899,01083,----,
2025-07-14,17:10:49:000,01096,----,
2025-07-14,17:10:49:110,01096,----,
2025-07-14,17:10:49:226,01031,----,
2025-07-14,17:10:49:335,00931,----,
2025-07-14,17:10:49:436,00892,----,
2025-07-14,17:10:49:547,00870,----,
2025-07-14,17:10:49:657,00796,----,
2025-07-14,17:10:49:769,00772,----,
2025-07-14,17:10:49:879,00724,----,
2025-07-14,17:10:49:991,00877,----,
2025-07-14,17:10:50:101,01265,----,
2025-07-14,17:10:50:203,01496,----,
2025-07-14,17:10:50:314,01666,----,
2025-07-14,17:10:50:425,01801,----,
2025-07-14,17:10:50:538,01910,----,
2025-07-14,17:10:50:639,02003,----,
2025-07-14,17:10:50:752,02080,----,
2025-07-14,17:10:50:865,02151,----,
2025-07-14,17:10:50:967,02228,----,
2025-07-14,17:10:51:083,02263,----,
2025-07-14,17:10:51:196,02327,----,
2025-07-14,17:10:51:298,02356,----,
2025-07-14,17:10:51:412,02409,----,
2025-07-14,17:10:51:516,02454,----,
2025-07-14,17:10:51:629,02476,----,
2025-07-14,17:10:51:735,02499,----,
2025-07-14,17:10:51:846,01226,----,
2025-07-14,17:10:51:958,01043,----,
2025-07-14,17:10:52:061,01026,----,
2025-07-14,17:10:52:172,01026,----,
2025-07-14,17:10:52:285,01013,----,
2025-07-14,17:10:52:398,00921,----,
2025-07-14,17:10:52:501,00891,----,
2025-07-14,17:10:52:613,00844,----,
2025-07-14,17:10:52:727,00783,----,
2025-07-14,17:10:52:828,00759,----,
2025-07-14,17:10:52:941,00724,----,
2025-07-14,17:10:53:055,00902,----,
2025-07-14,17:10:53:160,01277,----,
2025-07-14,17:10:53:271,01501,----,
2025-07-14,17:10:53:382,01670,----,
2025-07-14,17:10:53:484,01804,----,
2025-07-14,17:10:53:599,01911,----,
2025-07-14,17:10:53:711,02000,----,
2025-07-14,17:10:53:815,02076,----,
2025-07-14,17:10:53:928,02156,----,
2025-07-14,17:10:54:031,02232,----,
2025-07-14,17:10:54:145,02267,----,
2025-07-14,17:10:54:256,02328,----,
2025-07-14,17:10:54:360,02354,----,
2025-07-14,17:10:54:471,02406,----,
2025-07-14,17:10:54:585,01174,----,
2025-07-14,17:10:54:687,00985,----,
2025-07-14,17:10:54:811,00964,----,
2025-07-14,17:10:54:912,00965,----,
2025-07-14,17:10:55:017,00964,----,
2025-07-14,17:10:55:130,00891,----,
2025-07-14,17:10:55:233,00835,----,
2025-07-14,17:10:55:347,00817,----,
2025-07-14,17:10:55:460,00777,----,
2025-07-14,17:10:55:564,00733,----,
2025-07-14,17:10:55:678,00718,----,
2025-07-14,17:10:55:781,01071,----,
2025-07-14,17:10:55:893,01361,----,
2025-07-14,17:10:56:010,01558,----,
2025-07-14,17:10:56:110,01711,----,
2025-07-14,17:10:56:222,01833,----,
2025-07-14,17:10:56:334,01931,----,
2025-07-14,17:10:56:437,02015,----,
2025-07-14,17:10:56:556,02098,----,
2025-07-14,17:10:56:661,02175,----,
2025-07-14,17:10:56:770,02212,----,
2025-07-14,17:10:56:876,02273,----,
2025-07-14,17:10:56:985,02331,----,
2025-07-14,17:10:57:099,02359,----,
2025-07-14,17:10:57:210,02408,----,
2025-07-14,17:10:57:315,02430,----,
2025-07-14,17:10:57:428,02478,----,
2025-07-14,17:10:57:532,02408,----,
2025-07-14,17:10:57:646,01025,----,
2025-07-14,17:10:57:749,01004,----,
2025-07-14,17:10:57:863,01004,----,
2025-07-14,17:10:57:968,01004,----,
2025-07-14,17:10:58:081,00961,----,
2025-07-14,17:10:58:195,00878,----,
2025-07-14,17:10:58:298,00857,----,
2025-07-14,17:10:58:411,00838,----,
2025-07-14,17:10:58:515,00776,----,
2025-07-14,17:10:58:630,00756,----,
2025-07-14,17:10:58:742,00743,----,
2025-07-14,17:10:58:845,01113,----,
2025-07-14,17:10:58:956,01388,----,
2025-07-14,17:10:59:065,01578,----,
2025-07-14,17:10:59:178,01723,----,
2025-07-14,17:10:59:281,01839,----,
2025-07-14,17:10:59:391,01936,----,
2025-07-14,17:10:59:504,02016,----,
2025-07-14,17:10:59:615,02116,----,
2025-07-14,17:10:59:727,02148,----,
2025-07-14,17:10:59:827,02220,----,
2025-07-14,17:10:59:939,02253,----,
2025-07-14,17:11:00:051,02313,----,
2025-07-14,17:11:00:163,02366,----,
2025-07-14,17:11:00:275,01325,----,
2025-07-14,17:11:00:376,01055,----,
2025-07-14,17:11:00:488,01055,----,
2025-07-14,17:11:00:601,01056,----,
2025-07-14,17:11:00:702,01056,----,
2025-07-14,17:11:00:815,01019,----,
2025-07-14,17:11:00:926,00924,----,
2025-07-14,17:11:01:039,00892,----,
2025-07-14,17:11:01:142,00838,----,
2025-07-14,17:11:01:255,00785,----,
2025-07-14,17:11:01:368,00766,----,
2025-07-14,17:11:01:470,00752,----,
2025-07-14,17:11:01:583,00917,----,
2025-07-14,17:11:01:696,01386,----,
2025-07-14,17:11:01:797,01569,----,
2025-07-14,17:11:01:910,01711,----,
2025-07-14,17:11:02:021,01825,----,
2025-07-14,17:11:02:133,01919,----,
2025-07-14,17:11:02:234,02000,----,
2025-07-14,17:11:02:348,02069,----,
2025-07-14,17:11:02:465,02148,----,
2025-07-14,17:11:02:561,02183,----,
2025-07-14,17:11:02:673,02244,----,
2025-07-14,17:11:02:784,02272,----,
2025-07-14,17:11:02:895,02326,----,
2025-07-14,17:11:03:006,02351,----,
2025-07-14,17:11:03:117,01058,----,
2025-07-14,17:11:03:218,00996,----,
2025-07-14,17:11:03:329,00983,----,
2025-07-14,17:11:03:441,00983,----,
2025-07-14,17:11:03:550,00984,----,
2025-07-14,17:11:03:663,00962,----,
2025-07-14,17:11:03:776,00891,----,
2025-07-14,17:11:03:875,00875,----,
2025-07-14,17:11:03:987,00821,----,
2025-07-14,17:11:04:099,00788,----,
2025-07-14,17:11:04:208,00747,----,
2025-07-14,17:11:04:320,00730,----,
2025-07-14,17:11:04:421,00900,----,
2025-07-14,17:11:04:533,01102,----,
2025-07-14,17:11:04:646,01458,----,
2025-07-14,17:11:04:756,01618,----,
2025-07-14,17:11:04:858,01744,----,
2025-07-14,17:11:04:971,01847,----,
2025-07-14,17:11:05:082,01933,----,
2025-07-14,17:11:05:194,02008,----,
2025-07-14,17:11:05:296,02073,----,
2025-07-14,17:11:05:409,02111,----,
2025-07-14,17:11:05:524,02183,----,
2025-07-14,17:11:05:627,01587,----,
2025-07-14,17:11:05:742,00993,----,
2025-07-14,17:11:05:847,00837,----,
2025-07-14,17:11:05:957,00809,----,
2025-07-14,17:11:06:070,00809,----,
2025-07-14,17:11:06:171,00809,----,
2025-07-14,17:11:06:284,00795,----,
2025-07-14,17:11:06:397,00795,----,
2025-07-14,17:11:06:504,00784,----,
2025-07-14,17:11:06:613,00783,----,
2025-07-14,17:11:06:727,00737,----,
2025-07-14,17:11:06:829,00718,----,
2025-07-14,17:11:06:945,00718,----,
2025-07-14,17:11:07:057,01097,----,
2025-07-14,17:11:07:159,01345,----,
2025-07-14,17:11:07:273,01520,----,
2025-07-14,17:11:07:376,01718,----,
2025-07-14,17:11:07:489,01821,----,
2025-07-14,17:11:07:601,01908,----,
2025-07-14,17:11:07:707,01981,----,
2025-07-14,17:11:07:821,02047,----,
2025-07-14,17:11:07:923,02085,----,
2025-07-14,17:11:08:034,02155,----,
2025-07-14,17:11:08:139,02185,----,
2025-07-14,17:11:08:250,02242,----,
2025-07-14,17:11:08:362,02291,----,
2025-07-14,17:11:08:478,02313,----,
2025-07-14,17:11:08:577,02352,----,
2025-07-14,17:11:08:691,02144,----,
2025-07-14,17:11:08:806,00929,----,
2025-07-14,17:11:08:907,00838,----,
2025-07-14,17:11:09:021,00818,----,
2025-07-14,17:11:09:125,00802,----,
2025-07-14,17:11:09:239,00787,----,
2025-07-14,17:11:09:342,00787,----,
2025-07-14,17:11:09:458,00761,----,
2025-07-14,17:11:09:570,00761,----,
2025-07-14,17:11:09:673,00740,----,
2025-07-14,17:11:09:786,00718,----,
2025-07-14,17:11:09:891,00698,----,
2025-07-14,17:11:10:002,00698,----,
2025-07-14,17:11:10:112,01064,----,
2025-07-14,17:11:10:218,01329,----,
2025-07-14,17:11:10:329,01514,----,
2025-07-14,17:11:10:441,01658,----,
2025-07-14,17:11:10:547,01772,----,
2025-07-14,17:11:10:657,01868,----,
2025-07-14,17:11:10:770,01950,----,
2025-07-14,17:11:10:883,02053,----,
2025-07-14,17:11:10:986,02092,----,
2025-07-14,17:11:11:098,02160,----,
2025-07-14,17:11:11:204,02191,----,
2025-07-14,17:11:11:315,02248,----,
2025-07-14,17:11:11:427,02273,----,
2025-07-14,17:11:11:534,02320,----,
2025-07-14,17:11:11:644,02344,----,
2025-07-14,17:11:11:758,01994,----,
2025-07-14,17:11:11:862,01038,----,
2025-07-14,17:11:11:973,00994,----,
2025-07-14,17:11:12:078,00993,----,
2025-07-14,17:11:12:191,00993,----,
2025-07-14,17:11:12:305,00957,----,
2025-07-14,17:11:12:406,00886,----,
2025-07-14,17:11:12:520,00860,----,
2025-07-14,17:11:12:632,00803,----,
2025-07-14,17:11:12:735,00780,----,
2025-07-14,17:11:12:849,00781,----,
2025-07-14,17:11:12:960,01283,----,
2025-07-14,17:11:13:064,01492,----,
2025-07-14,17:11:13:179,01649,----,
2025-07-14,17:11:13:280,01773,----,
2025-07-14,17:11:13:392,01873,----,
2025-07-14,17:11:13:507,01957,----,
2025-07-14,17:11:13:613,02030,----,
2025-07-14,17:11:13:726,02101,----,
2025-07-14,17:11:13:827,02137,----,
2025-07-14,17:11:13:937,02203,----,
2025-07-14,17:11:14:054,02231,----,
2025-07-14,17:11:14:163,02284,----,
2025-07-14,17:11:14:264,02310,----,
2025-07-14,17:11:14:377,01067,----,
2025-07-14,17:11:14:490,00991,----,
2025-07-14,17:11:14:595,00967,----,
2025-07-14,17:11:14:711,00967,----,
2025-07-14,17:11:14:813,00943,----,
2025-07-14,17:11:14:925,00912,----,
2025-07-14,17:11:15:036,00855,----,
2025-07-14,17:11:15:148,00808,----,
2025-07-14,17:11:15:250,00773,----,
2025-07-14,17:11:15:361,00759,----,
2025-07-14,17:11:15:472,01266,----,
2025-07-14,17:11:15:582,01480,----,
2025-07-14,17:11:15:694,01641,----,
2025-07-14,17:11:15:804,01767,----,
2025-07-14,17:11:15:906,01869,----,
2025-07-14,17:11:16:021,01957,----,
2025-07-14,17:11:16:130,02029,----,
2025-07-14,17:11:16:241,02101,----,
2025-07-14,17:11:16:351,02138,----,
2025-07-14,17:11:16:452,02204,----,
2025-07-14,17:11:16:565,02232,----,
2025-07-14,17:11:16:677,02285,----,
2025-07-14,17:11:16:789,02328,----,
2025-07-14,17:11:16:891,01277,----,
2025-07-14,17:11:17:002,01055,----,
2025-07-14,17:11:17:112,00941,----,
2025-07-14,17:11:17:217,00917,----,
2025-07-14,17:11:17:329,00917,----,
2025-07-14,17:11:17:436,00892,----,
2025-07-14,17:11:17:552,00835,----,
2025-07-14,17:11:17:659,00811,----,
2025-07-14,17:11:17:771,00776,----,
2025-07-14,17:11:17:874,00725,----,
2025-07-14,17:11:17:985,00712,----,
2025-07-14,17:11:18:096,01127,----,
2025-07-14,17:11:18:207,01388,----,
2025-07-14,17:11:18:319,01570,----,
2025-07-14,17:11:18:430,01710,----,
2025-07-14,17:11:18:530,01821,----,
2025-07-14,17:11:18:642,01915,----,
2025-07-14,17:11:18:753,01995,----,
2025-07-14,17:11:18:866,02091,----,
2025-07-14,17:11:18:967,02121,----,
2025-07-14,17:11:19:080,02188,----,
2025-07-14,17:11:19:193,02218,----,
2025-07-14,17:11:19:305,02273,----,
2025-07-14,17:11:19:408,02318,----,
2025-07-14,17:11:19:522,02056,----,
2025-07-14,17:11:19:625,00966,----,
2025-07-14,17:11:19:737,00858,----,
2025-07-14,17:11:19:850,00834,----,
2025-07-14,17:11:19:953,00812,----,
2025-07-14,17:11:20:066,00798,----,
2025-07-14,17:11:20:179,00776,----,
2025-07-14,17:11:20:282,00763,----,
2025-07-14,17:11:20:395,00762,----,
2025-07-14,17:11:20:500,00710,----,
2025-07-14,17:11:20:613,00691,----,
2025-07-14,17:11:20:724,01060,----,
2025-07-14,17:11:20:835,01335,----,
2025-07-14,17:11:20:942,01527,----,
2025-07-14,17:11:21:054,01674,----,
2025-07-14,17:11:21:157,01792,----,
2025-07-14,17:11:21:270,01887,----,
2025-07-14,17:11:21:382,01969,----,
2025-07-14,17:11:21:489,02038,----,
2025-07-14,17:11:21:598,02109,----,
2025-07-14,17:11:21:715,02176,----,
2025-07-14,17:11:21:815,02207,----,
2025-07-14,17:11:21:927,02261,----,
2025-07-14,17:11:22:037,02287,----,
2025-07-14,17:11:22:141,02332,----,
2025-07-14,17:11:22:253,02352,----,
2025-07-14,17:11:22:358,01069,----,
2025-07-14,17:11:22:472,01012,----,
2025-07-14,17:11:22:584,00990,----,
2025-07-14,17:11:22:688,00990,----,
2025-07-14,17:11:22:801,00951,----,
2025-07-14,17:11:22:905,00869,----,
2025-07-14,17:11:23:016,00819,----,
2025-07-14,17:11:23:131,00783,----,
2025-07-14,17:11:23:237,00739,----,
2025-07-14,17:11:23:347,00716,----,
2025-07-14,17:11:23:459,00715,----,
2025-07-14,17:11:23:569,01095,----,
2025-07-14,17:11:23:672,01364,----,
2025-07-14,17:11:23:787,01550,----,
2025-07-14,17:11:23:905,01694,----,
2025-07-14,17:11:24:000,01811,----,
2025-07-14,17:11:24:113,01904,----,
2025-07-14,17:11:24:224,01986,----,
2025-07-14,17:11:24:329,02064,----,
2025-07-14,17:11:24:439,02131,----,
2025-07-14,17:11:24:552,02165,----,
2025-07-14,17:11:24:656,02227,----,
2025-07-14,17:11:24:771,02256,----,
2025-07-14,17:11:24:882,02306,----,
2025-07-14,17:11:24:985,02349,----,
2025-07-14,17:11:25:097,01740,----,
2025-07-14,17:11:25:213,00996,----,
2025-07-14,17:11:25:312,00974,----,
