DeviceNo,,[25061405],[--------],
2025-07-23,18:09:55:006,01032,----,
2025-07-23,18:09:55:108,01435,----,
2025-07-23,18:09:55:220,01855,----,
2025-07-23,18:09:55:333,02304,----,
2025-07-23,18:09:55:442,02510,----,
2025-07-23,18:09:55:552,02664,----,
2025-07-23,18:09:55:669,02785,----,
2025-07-23,18:09:55:771,02885,----,
2025-07-23,18:09:55:873,02968,----,
2025-07-23,18:09:55:996,03014,----,
2025-07-23,18:09:56:097,03098,----,
2025-07-23,18:09:56:208,03155,----,
2025-07-23,18:09:56:311,03175,----,
2025-07-23,18:09:56:422,03174,----,
2025-07-23,18:09:56:534,01374,----,
2025-07-23,18:09:56:646,01256,----,
2025-07-23,18:09:56:749,01160,----,
2025-07-23,18:09:56:860,01079,----,
2025-07-23,18:09:56:967,01024,----,
2025-07-23,18:09:57:088,00992,----,
2025-07-23,18:09:57:189,00973,----,
2025-07-23,18:09:57:303,00961,----,
2025-07-23,18:09:57:405,00960,----,
2025-07-23,18:09:57:517,00960,----,
2025-07-23,18:09:57:629,00960,----,
2025-07-23,18:09:57:741,00948,----,
2025-07-23,18:09:57:844,00948,----,
2025-07-23,18:09:57:959,01119,----,
2025-07-23,18:09:58:060,01601,----,
2025-07-23,18:09:58:174,01954,----,
2025-07-23,18:09:58:289,02219,----,
2025-07-23,18:09:58:393,02501,----,
2025-07-23,18:09:58:507,02577,----,
2025-07-23,18:09:58:609,02762,----,
2025-07-23,18:09:58:721,02857,----,
2025-07-23,18:09:58:835,02937,----,
2025-07-23,18:09:58:938,03006,----,
2025-07-23,18:09:59:052,03048,----,
2025-07-23,18:09:59:156,03111,----,
2025-07-23,18:09:59:269,03136,----,
2025-07-23,18:09:59:384,01480,----,
2025-07-23,18:09:59:487,01222,----,
2025-07-23,18:09:59:599,01119,----,
2025-07-23,18:09:59:704,01040,----,
2025-07-23,18:09:59:812,01005,----,
2025-07-23,18:09:59:921,00951,----,
2025-07-23,18:10:00:038,00951,----,
2025-07-23,18:10:00:141,00940,----,
2025-07-23,18:10:00:257,00952,----,
2025-07-23,18:10:00:360,00951,----,
2025-07-23,18:10:00:468,00951,----,
2025-07-23,18:10:00:587,01036,----,
2025-07-23,18:10:00:686,01407,----,
2025-07-23,18:10:00:800,01818,----,
2025-07-23,18:10:00:914,02117,----,
2025-07-23,18:10:01:016,02340,----,
2025-07-23,18:10:01:125,02515,----,
2025-07-23,18:10:01:243,02650,----,
2025-07-23,18:10:01:345,02805,----,
2025-07-23,18:10:01:458,02884,----,
2025-07-23,18:10:01:571,02953,----,
2025-07-23,18:10:01:674,03019,----,
2025-07-23,18:10:01:786,03053,----,
2025-07-23,18:10:01:890,03104,----,
2025-07-23,18:10:02:001,03126,----,
2025-07-23,18:10:02:113,01313,----,
2025-07-23,18:10:02:225,01209,----,
2025-07-23,18:10:02:327,01142,----,
2025-07-23,18:10:02:441,01110,----,
2025-07-23,18:10:02:555,01045,----,
2025-07-23,18:10:02:656,00970,----,
2025-07-23,18:10:02:770,00938,----,
2025-07-23,18:10:02:883,00902,----,
2025-07-23,18:10:02:986,00902,----,
2025-07-23,18:10:03:101,00901,----,
2025-07-23,18:10:03:204,00920,----,
2025-07-23,18:10:03:315,00920,----,
2025-07-23,18:10:03:429,00921,----,
2025-07-23,18:10:03:531,01381,----,
2025-07-23,18:10:03:643,01766,----,
2025-07-23,18:10:03:754,02065,----,
2025-07-23,18:10:03:858,02288,----,
2025-07-23,18:10:03:972,02451,----,
2025-07-23,18:10:04:089,02580,----,
2025-07-23,18:10:04:188,02682,----,
2025-07-23,18:10:04:300,02767,----,
2025-07-23,18:10:04:415,02858,----,
2025-07-23,18:10:04:515,02897,----,
2025-07-23,18:10:04:630,02950,----,
2025-07-23,18:10:04:743,03009,----,
2025-07-23,18:10:04:843,03052,----,
2025-07-23,18:10:04:956,03078,----,
2025-07-23,18:10:05:068,03072,----,
2025-07-23,18:10:05:171,01225,----,
2025-07-23,18:10:05:288,01118,----,
2025-07-23,18:10:05:403,01083,----,
2025-07-23,18:10:05:501,01022,----,
2025-07-23,18:10:05:613,00990,----,
2025-07-23,18:10:05:723,00959,----,
2025-07-23,18:10:05:829,00944,----,
2025-07-23,18:10:05:943,00943,----,
2025-07-23,18:10:06:045,00943,----,
2025-07-23,18:10:06:159,00958,----,
2025-07-23,18:10:06:273,00958,----,
2025-07-23,18:10:06:374,00958,----,
2025-07-23,18:10:06:488,01102,----,
2025-07-23,18:10:06:600,01554,----,
2025-07-23,18:10:06:703,01895,----,
2025-07-23,18:10:06:815,02158,----,
2025-07-23,18:10:06:927,02365,----,
2025-07-23,18:10:07:030,02511,----,
2025-07-23,18:10:07:142,02627,----,
2025-07-23,18:10:07:255,02719,----,
2025-07-23,18:10:07:369,02836,----,
2025-07-23,18:10:07:469,02907,----,
2025-07-23,18:10:07:581,02941,----,
2025-07-23,18:10:07:694,02999,----,
2025-07-23,18:10:07:806,03019,----,
2025-07-23,18:10:07:904,01221,----,
2025-07-23,18:10:08:016,01157,----,
2025-07-23,18:10:08:127,01093,----,
2025-07-23,18:10:08:236,01028,----,
2025-07-23,18:10:08:348,01000,----,
2025-07-23,18:10:08:459,00943,----,
2025-07-23,18:10:08:563,00924,----,
2025-07-23,18:10:08:674,00924,----,
2025-07-23,18:10:08:786,00924,----,
2025-07-23,18:10:08:898,00946,----,
2025-07-23,18:10:09:003,00960,----,
2025-07-23,18:10:09:113,01025,----,
2025-07-23,18:10:09:225,01271,----,
2025-07-23,18:10:09:327,01728,----,
2025-07-23,18:10:09:437,02046,----,
2025-07-23,18:10:09:551,02272,----,
2025-07-23,18:10:09:661,02450,----,
2025-07-23,18:10:09:764,02644,----,
2025-07-23,18:10:09:877,02741,----,
2025-07-23,18:10:09:984,02821,----,
2025-07-23,18:10:10:101,02859,----,
2025-07-23,18:10:10:202,02944,----,
2025-07-23,18:10:10:315,03009,----,
2025-07-23,18:10:10:426,03041,----,
2025-07-23,18:10:10:537,03094,----,
2025-07-23,18:10:10:640,03119,----,
2025-07-23,18:10:10:755,03167,----,
2025-07-23,18:10:10:857,03187,----,
2025-07-23,18:10:10:968,03210,----,
2025-07-23,18:10:11:081,02916,----,
2025-07-23,18:10:11:193,01212,----,
2025-07-23,18:10:11:297,01119,----,
2025-07-23,18:10:11:411,01082,----,
2025-07-23,18:10:11:524,01020,----,
2025-07-23,18:10:11:627,00970,----,
2025-07-23,18:10:11:743,00946,----,
2025-07-23,18:10:11:844,00932,----,
2025-07-23,18:10:11:957,00932,----,
2025-07-23,18:10:12:070,00960,----,
2025-07-23,18:10:12:173,00977,----,
2025-07-23,18:10:12:286,00978,----,
2025-07-23,18:10:12:389,01330,----,
2025-07-23,18:10:12:503,01770,----,
2025-07-23,18:10:12:617,02078,----,
2025-07-23,18:10:12:721,02304,----,
2025-07-23,18:10:12:833,02474,----,
2025-07-23,18:10:12:937,02604,----,
2025-07-23,18:10:13:049,02707,----,
2025-07-23,18:10:13:163,02793,----,
2025-07-23,18:10:13:277,02862,----,
2025-07-23,18:10:13:385,02937,----,
2025-07-23,18:10:13:484,03003,----,
2025-07-23,18:10:13:597,03032,----,
2025-07-23,18:10:13:708,03078,----,
2025-07-23,18:10:13:811,03106,----,
2025-07-23,18:10:13:925,01248,----,
2025-07-23,18:10:14:040,01124,----,
2025-07-23,18:10:14:141,01101,----,
2025-07-23,18:10:14:256,01033,----,
2025-07-23,18:10:14:368,01012,----,
2025-07-23,18:10:14:470,00958,----,
2025-07-23,18:10:14:584,00957,----,
2025-07-23,18:10:14:687,00957,----,
2025-07-23,18:10:14:803,00957,----,
2025-07-23,18:10:14:906,00981,----,
2025-07-23,18:10:15:019,00982,----,
2025-07-23,18:10:15:131,01024,----,
2025-07-23,18:10:15:235,01459,----,
2025-07-23,18:10:15:348,01842,----,
2025-07-23,18:10:15:461,02130,----,
2025-07-23,18:10:15:563,02340,----,
2025-07-23,18:10:15:676,02498,----,
2025-07-23,18:10:15:779,02622,----,
2025-07-23,18:10:15:892,02722,----,
2025-07-23,18:10:16:005,02776,----,
2025-07-23,18:10:16:108,02901,----,
2025-07-23,18:10:16:222,02938,----,
2025-07-23,18:10:16:336,03001,----,
2025-07-23,18:10:16:437,03061,----,
2025-07-23,18:10:16:551,03090,----,
2025-07-23,18:10:16:654,03120,----,
2025-07-23,18:10:16:768,01281,----,
2025-07-23,18:10:16:880,01141,----,
2025-07-23,18:10:16:983,01072,----,
2025-07-23,18:10:17:097,01040,----,
2025-07-23,18:10:17:210,00980,----,
2025-07-23,18:10:17:315,00951,----,
2025-07-23,18:10:17:426,00928,----,
2025-07-23,18:10:17:539,00912,----,
2025-07-23,18:10:17:642,00935,----,
2025-07-23,18:10:17:756,00949,----,
2025-07-23,18:10:17:858,00950,----,
2025-07-23,18:10:17:973,01038,----,
2025-07-23,18:10:18:087,01369,----,
2025-07-23,18:10:18:189,01778,----,
2025-07-23,18:10:18:302,02071,----,
2025-07-23,18:10:18:410,02286,----,
2025-07-23,18:10:18:514,02459,----,
2025-07-23,18:10:18:630,02592,----,
2025-07-23,18:10:18:741,02704,----,
2025-07-23,18:10:18:845,02827,----,
2025-07-23,18:10:18:958,02863,----,
2025-07-23,18:10:19:061,02952,----,
2025-07-23,18:10:19:176,02979,----,
2025-07-23,18:10:19:289,03038,----,
2025-07-23,18:10:19:392,03097,----,
2025-07-23,18:10:19:506,01213,----,
2025-07-23,18:10:19:608,01168,----,
2025-07-23,18:10:19:722,01078,----,
2025-07-23,18:10:19:836,01013,----,
2025-07-23,18:10:19:940,00969,----,
2025-07-23,18:10:20:054,00969,----,
2025-07-23,18:10:20:157,00958,----,
2025-07-23,18:10:20:271,00958,----,
2025-07-23,18:10:20:383,00983,----,
2025-07-23,18:10:20:483,01003,----,
2025-07-23,18:10:20:598,01078,----,
2025-07-23,18:10:20:702,01364,----,
2025-07-23,18:10:20:815,01793,----,
2025-07-23,18:10:20:929,02095,----,
2025-07-23,18:10:21:031,02315,----,
2025-07-23,18:10:21:145,02476,----,
2025-07-23,18:10:21:249,02600,----,
2025-07-23,18:10:21:362,02698,----,
2025-07-23,18:10:21:477,02821,----,
2025-07-23,18:10:21:579,02888,----,
2025-07-23,18:10:21:692,02919,----,
2025-07-23,18:10:21:804,02984,----,
2025-07-23,18:10:21:906,03041,----,
2025-07-23,18:10:22:019,02597,----,
2025-07-23,18:10:22:132,01215,----,
2025-07-23,18:10:22:233,01134,----,
2025-07-23,18:10:22:346,01092,----,
2025-07-23,18:10:22:455,01049,----,
2025-07-23,18:10:22:569,01011,----,
2025-07-23,18:10:22:680,00971,----,
2025-07-23,18:10:22:791,00970,----,
2025-07-23,18:10:22:891,00950,----,
2025-07-23,18:10:23:002,00975,----,
2025-07-23,18:10:23:114,00994,----,
2025-07-23,18:10:23:225,00994,----,
2025-07-23,18:10:23:327,01109,----,
2025-07-23,18:10:23:439,01451,----,
2025-07-23,18:10:23:550,01816,----,
2025-07-23,18:10:23:657,02107,----,
2025-07-23,18:10:23:764,02325,----,
2025-07-23,18:10:23:876,02492,----,
2025-07-23,18:10:23:989,02620,----,
2025-07-23,18:10:24:101,02724,----,
2025-07-23,18:10:24:205,02816,----,
2025-07-23,18:10:24:316,02893,----,
2025-07-23,18:10:24:429,02991,----,
2025-07-23,18:10:24:530,03027,----,
2025-07-23,18:10:24:644,03089,----,
2025-07-23,18:10:24:754,03109,----,
2025-07-23,18:10:24:866,01221,----,
2025-07-23,18:10:24:969,01138,----,
2025-07-23,18:10:25:082,01105,----,
2025-07-23,18:10:25:186,01035,----,
2025-07-23,18:10:25:300,01010,----,
2025-07-23,18:10:25:413,00953,----,
2025-07-23,18:10:25:516,00930,----,
2025-07-23,18:10:25:629,00930,----,
2025-07-23,18:10:25:734,00945,----,
2025-07-23,18:10:25:847,00966,----,
2025-07-23,18:10:25:951,00978,----,
2025-07-23,18:10:26:065,00979,----,
2025-07-23,18:10:26:179,01077,----,
2025-07-23,18:10:26:282,01394,----,
2025-07-23,18:10:26:397,01797,----,
2025-07-23,18:10:26:500,02212,----,
2025-07-23,18:10:26:614,02399,----,
2025-07-23,18:10:26:717,02544,----,
2025-07-23,18:10:26:830,02670,----,
2025-07-23,18:10:26:944,02771,----,
2025-07-23,18:10:27:048,02858,----,
2025-07-23,18:10:27:161,02928,----,
2025-07-23,18:10:27:264,03004,----,
2025-07-23,18:10:27:378,03032,----,
2025-07-23,18:10:27:491,03093,----,
2025-07-23,18:10:27:594,03141,----,
2025-07-23,18:10:27:706,03142,----,
2025-07-23,18:10:27:819,01369,----,
2025-07-23,18:10:27:921,01150,----,
2025-07-23,18:10:28:035,01068,----,
2025-07-23,18:10:28:147,01009,----,
2025-07-23,18:10:28:250,00952,----,
2025-07-23,18:10:28:362,00951,----,
2025-07-23,18:10:28:476,00950,----,
2025-07-23,18:10:28:578,00951,----,
2025-07-23,18:10:28:692,00993,----,
2025-07-23,18:10:28:804,01015,----,
2025-07-23,18:10:28:906,01016,----,
2025-07-23,18:10:29:020,01032,----,
2025-07-23,18:10:29:134,01152,----,
2025-07-23,18:10:29:234,01709,----,
2025-07-23,18:10:29:349,01870,----,
2025-07-23,18:10:29:460,02265,----,
2025-07-23,18:10:29:563,02447,----,
2025-07-23,18:10:29:676,02590,----,
2025-07-23,18:10:29:780,02703,----,
2025-07-23,18:10:29:893,02795,----,
2025-07-23,18:10:30:007,02871,----,
2025-07-23,18:10:30:112,02953,----,
2025-07-23,18:10:30:228,02990,----,
2025-07-23,18:10:30:328,03044,----,
2025-07-23,18:10:30:441,03068,----,
2025-07-23,18:10:30:554,01639,----,
2025-07-23,18:10:30:656,01216,----,
2025-07-23,18:10:30:776,01175,----,
2025-07-23,18:10:30:873,01096,----,
2025-07-23,18:10:30:988,01061,----,
2025-07-23,18:10:31:102,01001,----,
2025-07-23,18:10:31:204,00976,----,
2025-07-23,18:10:31:319,00987,----,
2025-07-23,18:10:31:422,01009,----,
2025-07-23,18:10:31:537,01030,----,
2025-07-23,18:10:31:648,01030,----,
2025-07-23,18:10:31:751,01030,----,
2025-07-23,18:10:31:866,01050,----,
2025-07-23,18:10:31:970,01160,----,
2025-07-23,18:10:32:082,01485,----,
2025-07-23,18:10:32:188,01848,----,
2025-07-23,18:10:32:298,02119,----,
2025-07-23,18:10:32:411,02342,----,
2025-07-23,18:10:32:515,02508,----,
2025-07-23,18:10:32:627,02637,----,
2025-07-23,18:10:32:741,02786,----,
2025-07-23,18:10:32:845,02863,----,
2025-07-23,18:10:32:958,02930,----,
2025-07-23,18:10:33:062,02970,----,
2025-07-23,18:10:33:175,03037,----,
2025-07-23,18:10:33:288,03083,----,
2025-07-23,18:10:33:390,03102,----,
2025-07-23,18:10:33:504,03121,----,
2025-07-23,18:10:33:616,01614,----,
2025-07-23,18:10:33:719,01180,----,
2025-07-23,18:10:33:831,01099,----,
2025-07-23,18:10:33:945,01037,----,
2025-07-23,18:10:34:048,01009,----,
2025-07-23,18:10:34:162,00983,----,
2025-07-23,18:10:34:276,00946,----,
2025-07-23,18:10:34:376,00946,----,
2025-07-23,18:10:34:489,00973,----,
2025-07-23,18:10:34:593,01017,----,
2025-07-23,18:10:34:705,01017,----,
2025-07-23,18:10:34:818,01018,----,
2025-07-23,18:10:34:921,01117,----,
2025-07-23,18:10:35:037,01407,----,
2025-07-23,18:10:35:148,01794,----,
2025-07-23,18:10:35:250,02071,----,
2025-07-23,18:10:35:366,02280,----,
2025-07-23,18:10:35:469,02532,----,
2025-07-23,18:10:35:581,02601,----,
2025-07-23,18:10:35:696,02761,----,
2025-07-23,18:10:35:799,02841,----,
2025-07-23,18:10:35:912,02881,----,
2025-07-23,18:10:36:016,02967,----,
2025-07-23,18:10:36:128,03034,----,
2025-07-23,18:10:36:240,03062,----,
2025-07-23,18:10:36:343,01357,----,
2025-07-23,18:10:36:459,01149,----,
2025-07-23,18:10:36:561,01082,----,
2025-07-23,18:10:36:676,01047,----,
2025-07-23,18:10:36:789,00990,----,
2025-07-23,18:10:36:891,00972,----,
2025-07-23,18:10:37:004,00948,----,
2025-07-23,18:10:37:117,00936,----,
2025-07-23,18:10:37:220,00957,----,
2025-07-23,18:10:37:335,00972,----,
2025-07-23,18:10:37:444,00984,----,
2025-07-23,18:10:37:561,00984,----,
2025-07-23,18:10:37:666,01095,----,
2025-07-23,18:10:37:765,01187,----,
2025-07-23,18:10:37:877,01604,----,
2025-07-23,18:10:37:987,01921,----,
2025-07-23,18:10:38:099,02159,----,
2025-07-23,18:10:38:201,02432,----,
2025-07-23,18:10:38:312,02573,----,
2025-07-23,18:10:38:424,02687,----,
2025-07-23,18:10:38:535,02777,----,
2025-07-23,18:10:38:646,02869,----,
2025-07-23,18:10:38:748,02912,----,
2025-07-23,18:10:38:861,02987,----,
2025-07-23,18:10:38:974,03010,----,
2025-07-23,18:10:39:077,01371,----,
2025-07-23,18:10:39:189,01269,----,
2025-07-23,18:10:39:301,01186,----,
2025-07-23,18:10:39:414,01157,----,
2025-07-23,18:10:39:516,01096,----,
2025-07-23,18:10:39:628,01050,----,
2025-07-23,18:10:39:741,01011,----,
2025-07-23,18:10:39:842,00998,----,
2025-07-23,18:10:39:955,01015,----,
2025-07-23,18:10:40:067,01029,----,
2025-07-23,18:10:40:180,01030,----,
2025-07-23,18:10:40:282,01107,----,
2025-07-23,18:10:40:395,01339,----,
2025-07-23,18:10:40:507,01753,----,
2025-07-23,18:10:40:608,02034,----,
2025-07-23,18:10:40:721,02253,----,
2025-07-23,18:10:40:833,02428,----,
2025-07-23,18:10:40:945,02575,----,
2025-07-23,18:10:41:047,02690,----,
2025-07-23,18:10:41:159,02781,----,
2025-07-23,18:10:41:272,02860,----,
2025-07-23,18:10:41:374,02942,----,
2025-07-23,18:10:41:486,02979,----,
2025-07-23,18:10:41:597,03032,----,
2025-07-23,18:10:41:710,01336,----,
2025-07-23,18:10:41:812,01162,----,
2025-07-23,18:10:41:925,01162,----,
2025-07-23,18:10:42:038,01108,----,
2025-07-23,18:10:42:141,01079,----,
2025-07-23,18:10:42:254,01035,----,
2025-07-23,18:10:42:367,01013,----,
2025-07-23,18:10:42:471,01014,----,
2025-07-23,18:10:42:585,01034,----,
2025-07-23,18:10:42:686,01034,----,
2025-07-23,18:10:42:800,01019,----,
2025-07-23,18:10:42:914,01019,----,
2025-07-23,18:10:43:017,01019,----,
2025-07-23,18:10:43:130,01069,----,
2025-07-23,18:10:43:236,01457,----,
2025-07-23,18:10:43:348,01811,----,
2025-07-23,18:10:43:461,02068,----,
2025-07-23,18:10:43:564,02272,----,
2025-07-23,18:10:43:678,02435,----,
2025-07-23,18:10:43:782,02565,----,
2025-07-23,18:10:43:902,02681,----,
2025-07-23,18:10:43:998,02775,----,
2025-07-23,18:10:44:120,02848,----,
2025-07-23,18:10:44:220,02926,----,
