DeviceNo,,[25061405],[--------],
2025-07-14,18:15:48:860,01294,----,
2025-07-14,18:15:48:972,00850,----,
2025-07-14,18:15:49:087,00730,----,
2025-07-14,18:15:49:187,00841,----,
2025-07-14,18:15:49:295,01206,----,
2025-07-14,18:15:49:413,01351,----,
2025-07-14,18:15:49:523,00810,----,
2025-07-14,18:15:49:634,00809,----,
2025-07-14,18:15:49:735,00809,----,
2025-07-14,18:15:49:847,00867,----,
2025-07-14,18:15:49:961,01130,----,
2025-07-14,18:15:50:063,01365,----,
2025-07-14,18:15:50:174,01514,----,
2025-07-14,18:15:50:286,01621,----,
2025-07-14,18:15:50:398,01706,----,
2025-07-14,18:15:50:500,01776,----,
2025-07-14,18:15:50:611,01846,----,
2025-07-14,18:15:50:726,01910,----,
2025-07-14,18:15:50:835,01940,----,
2025-07-14,18:15:50:938,01991,----,
2025-07-14,18:15:51:051,02015,----,
2025-07-14,18:15:51:164,02059,----,
2025-07-14,18:15:51:267,02079,----,
2025-07-14,18:15:51:381,02118,----,
2025-07-14,18:15:51:493,02140,----,
2025-07-14,18:15:51:595,02162,----,
2025-07-14,18:15:51:709,02180,----,
2025-07-14,18:15:51:813,02200,----,
2025-07-14,18:15:51:932,02218,----,
2025-07-14,18:15:52:033,02010,----,
2025-07-14,18:15:52:146,00980,----,
2025-07-14,18:15:52:250,00896,----,
2025-07-14,18:15:52:360,00895,----,
2025-07-14,18:15:52:472,00883,----,
2025-07-14,18:15:52:585,00941,----,
2025-07-14,18:15:52:689,01312,----,
2025-07-14,18:15:52:802,01421,----,
2025-07-14,18:15:52:906,01018,----,
2025-07-14,18:15:53:019,00844,----,
2025-07-14,18:15:53:124,00823,----,
2025-07-14,18:15:53:240,00824,----,
2025-07-14,18:15:53:351,01155,----,
2025-07-14,18:15:53:452,01366,----,
2025-07-14,18:15:53:564,00897,----,
2025-07-14,18:15:53:681,00775,----,
2025-07-14,18:15:53:781,00746,----,
2025-07-14,18:15:53:894,00731,----,
2025-07-14,18:15:54:007,00815,----,
2025-07-14,18:15:54:109,01080,----,
2025-07-14,18:15:54:224,01196,----,
2025-07-14,18:15:54:327,01419,----,
2025-07-14,18:15:54:441,01519,----,
2025-07-14,18:15:54:554,01601,----,
2025-07-14,18:15:54:659,01671,----,
2025-07-14,18:15:54:774,01711,----,
2025-07-14,18:15:54:874,01782,----,
2025-07-14,18:15:54:986,01813,----,
2025-07-14,18:15:55:101,01870,----,
2025-07-14,18:15:55:203,01918,----,
2025-07-14,18:15:55:317,01918,----,
2025-07-14,18:15:55:421,00975,----,
2025-07-14,18:15:55:536,00839,----,
2025-07-14,18:15:55:649,00816,----,
2025-07-14,18:15:55:751,00816,----,
2025-07-14,18:15:55:858,00851,----,
2025-07-14,18:15:55:969,01075,----,
2025-07-14,18:15:56:082,01315,----,
2025-07-14,18:15:56:196,00911,----,
2025-07-14,18:15:56:298,00750,----,
2025-07-14,18:15:56:405,00750,----,
2025-07-14,18:15:56:518,00786,----,
2025-07-14,18:15:56:631,00801,----,
2025-07-14,18:15:56:733,00759,----,
2025-07-14,18:15:56:847,00759,----,
2025-07-14,18:15:56:954,00776,----,
2025-07-14,18:15:57:067,00776,----,
2025-07-14,18:15:57:171,00837,----,
2025-07-14,18:15:57:285,01085,----,
2025-07-14,18:15:57:395,01271,----,
2025-07-14,18:15:57:507,01396,----,
2025-07-14,18:15:57:611,01536,----,
2025-07-14,18:15:57:725,01576,----,
2025-07-14,18:15:57:829,01676,----,
2025-07-14,18:15:57:943,01705,----,
2025-07-14,18:15:58:046,01773,----,
2025-07-14,18:15:58:161,01804,----,
2025-07-14,18:15:58:265,01859,----,
2025-07-14,18:15:58:379,01884,----,
2025-07-14,18:15:58:483,01932,----,
2025-07-14,18:15:58:598,01957,----,
2025-07-14,18:15:58:703,02001,----,
2025-07-14,18:15:58:815,02023,----,
2025-07-14,18:15:58:928,01860,----,
2025-07-14,18:15:59:030,00962,----,
2025-07-14,18:15:59:144,00918,----,
2025-07-14,18:15:59:250,00862,----,
2025-07-14,18:15:59:363,00823,----,
2025-07-14,18:15:59:476,00803,----,
2025-07-14,18:15:59:578,00802,----,
2025-07-14,18:15:59:694,00803,----,
2025-07-14,18:15:59:796,00802,----,
2025-07-14,18:15:59:905,00781,----,
2025-07-14,18:16:00:021,00781,----,
2025-07-14,18:16:00:124,00932,----,
2025-07-14,18:16:00:238,01163,----,
2025-07-14,18:16:00:354,01342,----,
2025-07-14,18:16:00:455,01469,----,
2025-07-14,18:16:00:568,01563,----,
2025-07-14,18:16:00:671,01639,----,
2025-07-14,18:16:00:785,01683,----,
2025-07-14,18:16:00:898,01758,----,
2025-07-14,18:16:01:002,01821,----,
2025-07-14,18:16:01:116,01849,----,
2025-07-14,18:16:01:221,01899,----,
2025-07-14,18:16:01:334,01923,----,
2025-07-14,18:16:01:439,01968,----,
2025-07-14,18:16:01:553,01991,----,
2025-07-14,18:16:01:657,01678,----,
2025-07-14,18:16:01:770,01024,----,
2025-07-14,18:16:01:884,00921,----,
2025-07-14,18:16:01:987,00901,----,
2025-07-14,18:16:02:100,00996,----,
2025-07-14,18:16:02:204,01276,----,
2025-07-14,18:16:02:317,01444,----,
2025-07-14,18:16:02:421,00956,----,
2025-07-14,18:16:02:536,00795,----,
2025-07-14,18:16:02:650,00717,----,
2025-07-14,18:16:02:752,00701,----,
2025-07-14,18:16:02:865,00720,----,
2025-07-14,18:16:02:977,00742,----,
2025-07-14,18:16:03:080,00755,----,
2025-07-14,18:16:03:194,00755,----,
2025-07-14,18:16:03:297,00850,----,
2025-07-14,18:16:03:411,01107,----,
2025-07-14,18:16:03:523,01363,----,
2025-07-14,18:16:03:625,01472,----,
2025-07-14,18:16:03:740,01519,----,
2025-07-14,18:16:03:843,01629,----,
2025-07-14,18:16:03:954,01662,----,
2025-07-14,18:16:04:069,01737,----,
2025-07-14,18:16:04:171,01799,----,
2025-07-14,18:16:04:282,01829,----,
2025-07-14,18:16:04:395,01880,----,
2025-07-14,18:16:04:508,01903,----,
2025-07-14,18:16:04:612,01946,----,
2025-07-14,18:16:04:726,01970,----,
2025-07-14,18:16:04:829,01994,----,
2025-07-14,18:16:04:941,02014,----,
2025-07-14,18:16:05:055,02052,----,
2025-07-14,18:16:05:159,02049,----,
2025-07-14,18:16:05:271,00976,----,
2025-07-14,18:16:05:374,00776,----,
2025-07-14,18:16:05:488,00747,----,
2025-07-14,18:16:05:594,01070,----,
2025-07-14,18:16:05:707,01335,----,
2025-07-14,18:16:05:811,00913,----,
2025-07-14,18:16:05:924,00793,----,
2025-07-14,18:16:06:038,00903,----,
2025-07-14,18:16:06:141,01256,----,
2025-07-14,18:16:06:255,01420,----,
2025-07-14,18:16:06:361,00862,----,
2025-07-14,18:16:06:474,00827,----,
2025-07-14,18:16:06:578,00813,----,
2025-07-14,18:16:06:692,00794,----,
2025-07-14,18:16:06:796,00793,----,
2025-07-14,18:16:06:910,00841,----,
2025-07-14,18:16:07:015,01038,----,
2025-07-14,18:16:07:129,01274,----,
2025-07-14,18:16:07:242,01422,----,
2025-07-14,18:16:07:345,01531,----,
2025-07-14,18:16:07:458,01615,----,
2025-07-14,18:16:07:563,01687,----,
2025-07-14,18:16:07:673,01767,----,
2025-07-14,18:16:07:788,01804,----,
2025-07-14,18:16:07:891,01867,----,
2025-07-14,18:16:08:008,01894,----,
2025-07-14,18:16:08:110,01942,----,
2025-07-14,18:16:08:223,01966,----,
2025-07-14,18:16:08:326,02007,----,
2025-07-14,18:16:08:440,02028,----,
2025-07-14,18:16:08:556,02048,----,
2025-07-14,18:16:08:658,02087,----,
2025-07-14,18:16:08:773,02106,----,
2025-07-14,18:16:08:877,02125,----,
2025-07-14,18:16:08:984,01887,----,
2025-07-14,18:16:09:099,00955,----,
2025-07-14,18:16:09:215,00880,----,
2025-07-14,18:16:09:313,00879,----,
2025-07-14,18:16:09:429,00879,----,
2025-07-14,18:16:09:530,01052,----,
2025-07-14,18:16:09:645,01293,----,
2025-07-14,18:16:09:757,01472,----,
2025-07-14,18:16:09:858,00878,----,
2025-07-14,18:16:09:972,00836,----,
2025-07-14,18:16:10:076,00836,----,
2025-07-14,18:16:10:189,01051,----,
2025-07-14,18:16:10:305,01306,----,
2025-07-14,18:16:10:407,01459,----,
2025-07-14,18:16:10:523,00897,----,
2025-07-14,18:16:10:626,00752,----,
2025-07-14,18:16:10:740,00727,----,
2025-07-14,18:16:10:844,00710,----,
2025-07-14,18:16:10:958,00814,----,
2025-07-14,18:16:11:069,01091,----,
2025-07-14,18:16:11:173,01287,----,
2025-07-14,18:16:11:287,01416,----,
2025-07-14,18:16:11:391,01518,----,
2025-07-14,18:16:11:505,01602,----,
2025-07-14,18:16:11:617,01700,----,
2025-07-14,18:16:11:722,01736,----,
2025-07-14,18:16:11:835,01799,----,
2025-07-14,18:16:11:937,01827,----,
2025-07-14,18:16:12:052,01875,----,
2025-07-14,18:16:12:154,01895,----,
2025-07-14,18:16:12:271,01938,----,
2025-07-14,18:16:12:381,01961,----,
2025-07-14,18:16:12:487,01982,----,
2025-07-14,18:16:12:601,02002,----,
2025-07-14,18:16:12:704,02045,----,
2025-07-14,18:16:12:817,02046,----,
2025-07-14,18:16:12:920,01036,----,
2025-07-14,18:16:13:035,00873,----,
2025-07-14,18:16:13:150,00838,----,
2025-07-14,18:16:13:251,00838,----,
2025-07-14,18:16:13:364,01059,----,
2025-07-14,18:16:13:467,01332,----,
2025-07-14,18:16:13:582,00922,----,
2025-07-14,18:16:13:697,00767,----,
2025-07-14,18:16:13:797,00788,----,
2025-07-14,18:16:13:911,00787,----,
2025-07-14,18:16:14:015,00771,----,
2025-07-14,18:16:14:130,00786,----,
2025-07-14,18:16:14:233,00786,----,
2025-07-14,18:16:14:347,00785,----,
2025-07-14,18:16:14:452,01017,----,
2025-07-14,18:16:14:565,01241,----,
2025-07-14,18:16:14:679,01384,----,
2025-07-14,18:16:14:779,01496,----,
2025-07-14,18:16:14:891,01582,----,
2025-07-14,18:16:15:005,01653,----,
2025-07-14,18:16:15:118,01733,----,
2025-07-14,18:16:15:221,01768,----,
2025-07-14,18:16:15:335,01830,----,
2025-07-14,18:16:15:437,01858,----,
2025-07-14,18:16:15:551,01907,----,
2025-07-14,18:16:15:655,01936,----,
2025-07-14,18:16:15:769,01981,----,
2025-07-14,18:16:15:880,01407,----,
2025-07-14,18:16:15:983,00936,----,
2025-07-14,18:16:16:099,00890,----,
2025-07-14,18:16:16:201,00844,----,
2025-07-14,18:16:16:313,00830,----,
2025-07-14,18:16:16:428,00829,----,
2025-07-14,18:16:16:530,00815,----,
2025-07-14,18:16:16:643,00796,----,
2025-07-14,18:16:16:757,00780,----,
2025-07-14,18:16:16:858,00765,----,
2025-07-14,18:16:16:971,00766,----,
2025-07-14,18:16:17:086,00874,----,
2025-07-14,18:16:17:189,01189,----,
2025-07-14,18:16:17:302,01276,----,
2025-07-14,18:16:17:405,01461,----,
2025-07-14,18:16:17:519,01510,----,
2025-07-14,18:16:17:635,01628,----,
2025-07-14,18:16:17:737,01661,----,
2025-07-14,18:16:17:849,01730,----,
2025-07-14,18:16:17:961,01790,----,
2025-07-14,18:16:18:064,01819,----,
2025-07-14,18:16:18:177,01868,----,
2025-07-14,18:16:18:281,01892,----,
2025-07-14,18:16:18:395,01936,----,
2025-07-14,18:16:18:507,01960,----,
2025-07-14,18:16:18:609,01978,----,
2025-07-14,18:16:18:723,01099,----,
2025-07-14,18:16:18:835,00927,----,
2025-07-14,18:16:18:941,00907,----,
2025-07-14,18:16:19:052,01136,----,
2025-07-14,18:16:19:164,01384,----,
2025-07-14,18:16:19:264,00897,----,
2025-07-14,18:16:19:376,00756,----,
2025-07-14,18:16:19:489,00756,----,
2025-07-14,18:16:19:603,00772,----,
2025-07-14,18:16:19:702,00772,----,
2025-07-14,18:16:19:817,00829,----,
2025-07-14,18:16:19:928,01076,----,
2025-07-14,18:16:20:030,01280,----,
2025-07-14,18:16:20:142,01412,----,
2025-07-14,18:16:20:255,01512,----,
2025-07-14,18:16:20:359,01595,----,
2025-07-14,18:16:20:472,01663,----,
2025-07-14,18:16:20:586,01730,----,
2025-07-14,18:16:20:687,01797,----,
2025-07-14,18:16:20:802,01828,----,
2025-07-14,18:16:20:904,01881,----,
2025-07-14,18:16:21:019,01903,----,
2025-07-14,18:16:21:133,01946,----,
2025-07-14,18:16:21:235,01968,----,
2025-07-14,18:16:21:349,01983,----,
2025-07-14,18:16:21:452,00762,----,
2025-07-14,18:16:21:566,00734,----,
2025-07-14,18:16:21:680,01074,----,
2025-07-14,18:16:21:783,01330,----,
2025-07-14,18:16:21:896,00795,----,
2025-07-14,18:16:21:998,00759,----,
2025-07-14,18:16:22:112,01028,----,
2025-07-14,18:16:22:225,01289,----,
2025-07-14,18:16:22:329,00984,----,
2025-07-14,18:16:22:443,00809,----,
2025-07-14,18:16:22:546,00793,----,
2025-07-14,18:16:22:658,00769,----,
2025-07-14,18:16:22:774,00754,----,
2025-07-14,18:16:22:877,00863,----,
2025-07-14,18:16:22:992,01141,----,
2025-07-14,18:16:23:095,01401,----,
2025-07-14,18:16:23:207,01460,----,
2025-07-14,18:16:23:311,01602,----,
2025-07-14,18:16:23:425,01642,----,
2025-07-14,18:16:23:540,01741,----,
2025-07-14,18:16:23:642,01777,----,
2025-07-14,18:16:23:755,01841,----,
2025-07-14,18:16:23:868,01869,----,
2025-07-14,18:16:23:974,01919,----,
2025-07-14,18:16:24:085,01941,----,
2025-07-14,18:16:24:188,01983,----,
2025-07-14,18:16:24:303,02007,----,
2025-07-14,18:16:24:415,02049,----,
2025-07-14,18:16:24:519,02070,----,
2025-07-14,18:16:24:626,02090,----,
2025-07-14,18:16:24:737,02108,----,
2025-07-14,18:16:24:851,02129,----,
2025-07-14,18:16:24:953,02147,----,
2025-07-14,18:16:25:068,02165,----,
2025-07-14,18:16:25:171,02183,----,
2025-07-14,18:16:25:285,02198,----,
2025-07-14,18:16:25:398,02215,----,
2025-07-14,18:16:25:501,02233,----,
2025-07-14,18:16:25:616,02247,----,
2025-07-14,18:16:25:718,02264,----,
2025-07-14,18:16:25:832,02265,----,
2025-07-14,18:16:25:946,02281,----,
2025-07-14,18:16:26:048,02296,----,
2025-07-14,18:16:26:161,02310,----,
2025-07-14,18:16:26:273,02324,----,
