DeviceNo,,[25061405],[--------],
2025-07-28,15:48:35:134,02177,----,
2025-07-28,15:48:35:242,02831,----,
2025-07-28,15:48:35:352,03291,----,
2025-07-28,15:48:35:461,03663,----,
2025-07-28,15:48:35:567,03968,----,
2025-07-28,15:48:35:690,04273,----,
2025-07-28,15:48:35:799,01478,----,
2025-07-28,15:48:35:909,01459,----,
2025-07-28,15:48:36:007,01976,----,
2025-07-28,15:48:36:126,02691,----,
2025-07-28,15:48:36:235,03449,----,
2025-07-28,15:48:36:343,02262,----,
2025-07-28,15:48:36:452,01621,----,
2025-07-28,15:48:36:554,01545,----,
2025-07-28,15:48:36:671,02092,----,
2025-07-28,15:48:36:772,02743,----,
2025-07-28,15:48:36:890,03227,----,
2025-07-28,15:48:36:997,03572,----,
2025-07-28,15:48:37:107,03892,----,
2025-07-28,15:48:37:216,04143,----,
2025-07-28,15:48:37:324,04396,----,
2025-07-28,15:48:37:440,04615,----,
2025-07-28,15:48:37:550,04884,----,
2025-07-28,15:48:37:659,05027,----,
2025-07-28,15:48:37:769,05146,----,
2025-07-28,15:48:37:877,02422,----,
2025-07-28,15:48:37:988,02004,----,
2025-07-28,15:48:38:085,01813,----,
2025-07-28,15:48:38:203,01653,----,
2025-07-28,15:48:38:311,01686,----,
2025-07-28,15:48:38:419,02448,----,
2025-07-28,15:48:38:525,03072,----,
2025-07-28,15:48:38:633,03591,----,
2025-07-28,15:48:38:741,03980,----,
2025-07-28,15:48:38:848,04299,----,
2025-07-28,15:48:38:959,02021,----,
2025-07-28,15:48:39:068,01490,----,
2025-07-28,15:48:39:191,01601,----,
2025-07-28,15:48:39:298,02303,----,
2025-07-28,15:48:39:405,02843,----,
2025-07-28,15:48:39:512,03007,----,
2025-07-28,15:48:39:621,01529,----,
2025-07-28,15:48:39:729,01424,----,
2025-07-28,15:48:39:837,01447,----,
2025-07-28,15:48:39:946,02143,----,
2025-07-28,15:48:40:055,02722,----,
2025-07-28,15:48:40:163,03344,----,
2025-07-28,15:48:40:274,03616,----,
2025-07-28,15:48:40:380,03858,----,
2025-07-28,15:48:40:503,04043,----,
2025-07-28,15:48:40:604,04202,----,
2025-07-28,15:48:40:722,04389,----,
2025-07-28,15:48:40:831,04543,----,
2025-07-28,15:48:40:940,04647,----,
2025-07-28,15:48:41:049,04775,----,
2025-07-28,15:48:41:159,04826,----,
2025-07-28,15:48:41:267,04869,----,
2025-07-28,15:48:41:378,04957,----,
2025-07-28,15:48:41:486,05014,----,
2025-07-28,15:48:41:595,05160,----,
2025-07-28,15:48:41:702,05205,----,
