DeviceNo,,[25061405],[--------],
2025-07-28,15:40:35:289,00930,----,
2025-07-28,15:40:35:398,01534,----,
2025-07-28,15:40:35:505,02332,----,
2025-07-28,15:40:35:615,02899,----,
2025-07-28,15:40:35:724,03315,----,
2025-07-28,15:40:35:846,03654,----,
2025-07-28,15:40:35:954,03989,----,
2025-07-28,15:40:36:062,04242,----,
2025-07-28,15:40:36:162,04461,----,
2025-07-28,15:40:36:279,04649,----,
2025-07-28,15:40:36:387,04815,----,
2025-07-28,15:40:36:495,04962,----,
2025-07-28,15:40:36:605,05098,----,
2025-07-28,15:40:36:709,05227,----,
2025-07-28,15:40:36:826,05336,----,
2025-07-28,15:40:36:933,05434,----,
2025-07-28,15:40:37:042,05490,----,
2025-07-28,15:40:37:151,05591,----,
2025-07-28,15:40:37:256,01544,----,
2025-07-28,15:40:37:366,01212,----,
2025-07-28,15:40:37:476,01248,----,
2025-07-28,15:40:37:587,01291,----,
2025-07-28,15:40:37:695,01366,----,
2025-07-28,15:40:37:803,01336,----,
2025-07-28,15:40:37:914,01245,----,
2025-07-28,15:40:38:020,01747,----,
2025-07-28,15:40:38:145,02431,----,
2025-07-28,15:40:38:253,01637,----,
2025-07-28,15:40:38:364,01093,----,
2025-07-28,15:40:38:471,00994,----,
2025-07-28,15:40:38:578,01655,----,
2025-07-28,15:40:38:687,02406,----,
2025-07-28,15:40:38:797,02248,----,
2025-07-28,15:40:38:907,03068,----,
2025-07-28,15:40:39:015,03452,----,
2025-07-28,15:40:39:122,03761,----,
2025-07-28,15:40:39:223,04009,----,
2025-07-28,15:40:39:338,04228,----,
2025-07-28,15:40:39:446,04412,----,
2025-07-28,15:40:39:555,04551,----,
2025-07-28,15:40:39:664,04745,----,
2025-07-28,15:40:39:771,04860,----,
2025-07-28,15:40:39:894,04972,----,
2025-07-28,15:40:40:002,05085,----,
2025-07-28,15:40:40:109,05135,----,
2025-07-28,15:40:40:210,05257,----,
2025-07-28,15:40:40:318,01634,----,
2025-07-28,15:40:40:437,01240,----,
2025-07-28,15:40:40:545,01188,----,
2025-07-28,15:40:40:656,01263,----,
2025-07-28,15:40:40:762,01283,----,
2025-07-28,15:40:40:871,01201,----,
2025-07-28,15:40:40:980,01648,----,
2025-07-28,15:40:41:087,02350,----,
2025-07-28,15:40:41:193,00738,----,
2025-07-28,15:40:41:302,01113,----,
2025-07-28,15:40:41:426,00936,----,
2025-07-28,15:40:41:520,00752,----,
2025-07-28,15:40:41:643,01517,----,
2025-07-28,15:40:41:740,00799,----,
2025-07-28,15:40:41:860,01995,----,
2025-07-28,15:40:41:968,02666,----,
2025-07-28,15:40:42:079,03112,----,
2025-07-28,15:40:42:188,03456,----,
2025-07-28,15:40:42:296,03745,----,
2025-07-28,15:40:42:406,00275,----,
2025-07-28,15:40:42:514,00001,----,
2025-07-28,15:40:42:623,00000,----,
2025-07-28,15:40:42:731,00000,----,
2025-07-28,15:40:42:841,00000,----,
2025-07-28,15:40:42:946,00008,----,
2025-07-28,15:40:43:053,01827,----,
2025-07-28,15:40:43:162,02490,----,
2025-07-28,15:40:43:270,02920,----,
2025-07-28,15:40:43:392,01126,----,
2025-07-28,15:40:43:501,01068,----,
2025-07-28,15:40:43:607,01136,----,
2025-07-28,15:40:43:716,01211,----,
2025-07-28,15:40:43:824,01211,----,
2025-07-28,15:40:43:932,01230,----,
2025-07-28,15:40:44:039,01777,----,
2025-07-28,15:40:44:148,02322,----,
2025-07-28,15:40:44:255,01250,----,
2025-07-28,15:40:44:379,00872,----,
2025-07-28,15:40:44:486,01006,----,
2025-07-28,15:40:44:594,01764,----,
2025-07-28,15:40:44:701,02339,----,
2025-07-28,15:40:44:809,02754,----,
2025-07-28,15:40:44:916,03081,----,
2025-07-28,15:40:45:024,03361,----,
2025-07-28,15:40:45:132,03702,----,
2025-07-28,15:40:45:239,03906,----,
2025-07-28,15:40:45:365,04087,----,
2025-07-28,15:40:45:487,04241,----,
2025-07-28,15:40:45:595,04386,----,
2025-07-28,15:40:45:705,04518,----,
2025-07-28,15:40:45:814,04694,----,
2025-07-28,15:40:45:922,04759,----,
2025-07-28,15:40:46:031,04876,----,
2025-07-28,15:40:46:139,04931,----,
2025-07-28,15:40:46:248,01541,----,
2025-07-28,15:40:46:360,01177,----,
2025-07-28,15:40:46:467,01155,----,
2025-07-28,15:40:46:576,01189,----,
2025-07-28,15:40:46:686,01228,----,
2025-07-28,15:40:46:794,01099,----,
2025-07-28,15:40:46:902,01790,----,
2025-07-28,15:40:47:008,02436,----,
2025-07-28,15:40:47:118,02898,----,
2025-07-28,15:40:47:226,01148,----,
2025-07-28,15:40:47:349,01059,----,
2025-07-28,15:40:47:472,01576,----,
2025-07-28,15:40:47:581,02539,----,
2025-07-28,15:40:47:690,02970,----,
2025-07-28,15:40:47:796,03302,----,
2025-07-28,15:40:47:907,03593,----,
2025-07-28,15:40:48:016,03825,----,
2025-07-28,15:40:48:122,04031,----,
2025-07-28,15:40:48:231,04212,----,
2025-07-28,15:40:48:339,03477,----,
2025-07-28,15:40:48:449,01998,----,
2025-07-28,15:40:48:557,03288,----,
2025-07-28,15:40:48:668,03764,----,
2025-07-28,15:40:48:776,01068,----,
2025-07-28,15:40:48:887,02615,----,
2025-07-28,15:40:48:993,01228,----,
2025-07-28,15:40:49:101,01215,----,
2025-07-28,15:40:49:210,01241,----,
2025-07-28,15:40:49:318,01300,----,
2025-07-28,15:40:49:442,00430,----,
2025-07-28,15:40:49:550,01051,----,
2025-07-28,15:40:49:659,01870,----,
2025-07-28,15:40:49:761,02341,----,
2025-07-28,15:40:49:876,01149,----,
2025-07-28,15:40:49:982,00911,----,
2025-07-28,15:40:50:090,00573,----,
2025-07-28,15:40:50:199,00725,----,
2025-07-28,15:40:50:306,01552,----,
2025-07-28,15:40:50:415,02153,----,
2025-07-28,15:40:50:522,02555,----,
2025-07-28,15:40:50:645,03112,----,
2025-07-28,15:40:50:742,03078,----,
2025-07-28,15:40:50:850,03372,----,
2025-07-28,15:40:50:969,03632,----,
2025-07-28,15:40:51:078,03864,----,
