DeviceNo,,[25061405],[--------],
2025-07-28,15:32:46:227,00627,----,
2025-07-28,15:32:46:335,00597,----,
2025-07-28,15:32:46:456,00642,----,
2025-07-28,15:32:46:564,00690,----,
2025-07-28,15:32:46:663,00655,----,
2025-07-28,15:32:46:780,00623,----,
2025-07-28,15:32:46:889,00910,----,
2025-07-28,15:32:46:998,01532,----,
2025-07-28,15:32:47:106,01988,----,
2025-07-28,15:32:47:211,00714,----,
2025-07-28,15:32:47:322,00439,----,
2025-07-28,15:32:47:430,00493,----,
2025-07-28,15:32:47:537,01277,----,
2025-07-28,15:32:47:660,01807,----,
2025-07-28,15:32:47:756,01814,----,
2025-07-28,15:32:47:879,02188,----,
2025-07-28,15:32:47:986,02451,----,
2025-07-28,15:32:48:094,02675,----,
2025-07-28,15:32:48:202,00463,----,
2025-07-28,15:32:48:311,02460,----,
2025-07-28,15:32:48:420,02764,----,
2025-07-28,15:32:48:529,02965,----,
2025-07-28,15:32:48:637,03199,----,
2025-07-28,15:32:48:739,00859,----,
2025-07-28,15:32:48:851,00825,----,
2025-07-28,15:32:48:962,00353,----,
2025-07-28,15:32:49:070,00039,----,
2025-07-28,15:32:49:180,00499,----,
2025-07-28,15:32:49:288,00520,----,
2025-07-28,15:32:49:410,00951,----,
2025-07-28,15:32:49:519,01620,----,
2025-07-28,15:32:49:627,02040,----,
2025-07-28,15:32:49:734,00567,----,
2025-07-28,15:32:49:842,00390,----,
2025-07-28,15:32:49:949,00372,----,
2025-07-28,15:32:50:056,00716,----,
2025-07-28,15:32:50:165,01484,----,
2025-07-28,15:32:50:271,01827,----,
2025-07-28,15:32:50:394,02188,----,
2025-07-28,15:32:50:503,02578,----,
2025-07-28,15:32:50:612,02784,----,
2025-07-28,15:32:50:709,02942,----,
2025-07-28,15:32:50:830,03097,----,
2025-07-28,15:32:50:938,03227,----,
2025-07-28,15:32:51:048,03350,----,
2025-07-28,15:32:51:156,03463,----,
2025-07-28,15:32:51:258,03561,----,
2025-07-28,15:32:51:371,03586,----,
2025-07-28,15:32:51:478,00865,----,
2025-07-28,15:32:51:587,00795,----,
2025-07-28,15:32:51:695,00021,----,
2025-07-28,15:32:51:804,00171,----,
2025-07-28,15:32:51:913,00430,----,
2025-07-28,15:32:52:035,00539,----,
2025-07-28,15:32:52:143,01247,----,
2025-07-28,15:32:52:252,01794,----,
2025-07-28,15:32:52:358,00643,----,
2025-07-28,15:32:52:466,00436,----,
2025-07-28,15:32:52:574,00361,----,
2025-07-28,15:32:52:681,00347,----,
2025-07-28,15:32:52:790,00361,----,
2025-07-28,15:32:52:899,00960,----,
2025-07-28,15:32:53:006,01561,----,
2025-07-28,15:32:53:115,01261,----,
2025-07-28,15:32:53:239,00307,----,
2025-07-28,15:32:53:346,01884,----,
2025-07-28,15:32:53:455,01085,----,
2025-07-28,15:32:53:564,01564,----,
2025-07-28,15:32:53:674,02060,----,
2025-07-28,15:32:53:782,02361,----,
2025-07-28,15:32:53:890,00270,----,
2025-07-28,15:32:53:997,00734,----,
2025-07-28,15:32:54:105,00516,----,
2025-07-28,15:32:54:212,00501,----,
2025-07-28,15:32:54:320,00576,----,
2025-07-28,15:32:54:428,00570,----,
2025-07-28,15:32:54:537,00400,----,
2025-07-28,15:32:54:645,00470,----,
2025-07-28,15:32:54:755,00712,----,
2025-07-28,15:32:54:877,01446,----,
2025-07-28,15:32:54:975,01374,----,
2025-07-28,15:32:55:093,00478,----,
2025-07-28,15:32:55:200,00391,----,
2025-07-28,15:32:55:307,00566,----,
2025-07-28,15:32:55:416,01334,----,
2025-07-28,15:32:55:524,01773,----,
2025-07-28,15:32:55:633,00073,----,
2025-07-28,15:32:55:743,01918,----,
2025-07-28,15:32:55:851,02394,----,
2025-07-28,15:32:55:959,02624,----,
2025-07-28,15:32:56:081,02814,----,
2025-07-28,15:32:56:190,02973,----,
2025-07-28,15:32:56:299,03135,----,
2025-07-28,15:32:56:408,03266,----,
2025-07-28,15:32:56:514,03391,----,
2025-07-28,15:32:56:623,00881,----,
2025-07-28,15:32:56:731,00076,----,
2025-07-28,15:32:56:839,00148,----,
2025-07-28,15:32:56:947,00333,----,
2025-07-28,15:32:57:056,00000,----,
2025-07-28,15:32:57:164,00334,----,
2025-07-28,15:32:57:271,00387,----,
2025-07-28,15:32:57:395,00737,----,
2025-07-28,15:32:57:501,01365,----,
2025-07-28,15:32:57:611,01823,----,
2025-07-28,15:32:57:718,00483,----,
2025-07-28,15:32:57:825,00409,----,
2025-07-28,15:32:57:933,01112,----,
2025-07-28,15:32:58:042,01650,----,
2025-07-28,15:32:58:150,02030,----,
2025-07-28,15:32:58:255,02316,----,
2025-07-28,15:32:58:369,02544,----,
2025-07-28,15:32:58:477,02744,----,
2025-07-28,15:32:58:586,02928,----,
2025-07-28,15:32:58:693,03171,----,
2025-07-28,15:32:58:803,03304,----,
2025-07-28,15:32:58:911,03424,----,
2025-07-28,15:32:59:036,03482,----,
2025-07-28,15:32:59:143,00795,----,
2025-07-28,15:32:59:251,00693,----,
2025-07-28,15:32:59:362,00685,----,
2025-07-28,15:32:59:469,00705,----,
2025-07-28,15:32:59:579,00641,----,
2025-07-28,15:32:59:685,00620,----,
2025-07-28,15:32:59:786,00621,----,
2025-07-28,15:32:59:903,00996,----,
2025-07-28,15:33:00:011,01837,----,
2025-07-28,15:33:00:120,00723,----,
2025-07-28,15:33:00:227,00566,----,
2025-07-28,15:33:00:336,00007,----,
2025-07-28,15:33:00:444,00959,----,
2025-07-28,15:33:00:566,01572,----,
2025-07-28,15:33:00:674,01973,----,
2025-07-28,15:33:00:783,02290,----,
2025-07-28,15:33:00:890,02528,----,
2025-07-28,15:33:00:998,02738,----,
2025-07-28,15:33:01:105,03002,----,
2025-07-28,15:33:01:213,03159,----,
2025-07-28,15:33:01:321,03287,----,
2025-07-28,15:33:01:428,00849,----,
2025-07-28,15:33:01:537,00667,----,
2025-07-28,15:33:01:646,00671,----,
2025-07-28,15:33:01:755,00474,----,
2025-07-28,15:33:01:879,00341,----,
2025-07-28,15:33:01:985,00503,----,
2025-07-28,15:33:02:095,00547,----,
2025-07-28,15:33:02:202,01139,----,
2025-07-28,15:33:02:304,01897,----,
2025-07-28,15:33:02:420,01194,----,
2025-07-28,15:33:02:528,00382,----,
2025-07-28,15:33:02:637,00000,----,
2025-07-28,15:33:02:742,00823,----,
2025-07-28,15:33:02:852,01494,----,
2025-07-28,15:33:02:962,01537,----,
2025-07-28,15:33:03:069,02076,----,
2025-07-28,15:33:03:177,02391,----,
2025-07-28,15:33:03:287,02620,----,
2025-07-28,15:33:03:410,02826,----,
2025-07-28,15:33:03:517,03078,----,
2025-07-28,15:33:03:626,03206,----,
2025-07-28,15:33:03:735,03342,----,
2025-07-28,15:33:03:843,03476,----,
