DeviceNo,,[25061405],[--------],
2025-07-28,15:46:18:564,02311,----,
2025-07-28,15:46:18:676,02696,----,
2025-07-28,15:46:18:773,03001,----,
2025-07-28,15:46:18:883,00816,----,
2025-07-28,15:46:18:995,00597,----,
2025-07-28,15:46:19:108,00544,----,
2025-07-28,15:46:19:218,01165,----,
2025-07-28,15:46:19:330,01040,----,
2025-07-28,15:46:19:442,01821,----,
2025-07-28,15:46:19:555,02338,----,
2025-07-28,15:46:19:666,02723,----,
2025-07-28,15:46:19:777,03062,----,
2025-07-28,15:46:19:887,03353,----,
2025-07-28,15:46:19:999,03614,----,
2025-07-28,15:46:20:106,03844,----,
2025-07-28,15:46:20:223,04047,----,
2025-07-28,15:46:20:334,04329,----,
2025-07-28,15:46:20:447,04495,----,
2025-07-28,15:46:20:559,04344,----,
2025-07-28,15:46:20:669,04552,----,
2025-07-28,15:46:20:782,04760,----,
2025-07-28,15:46:20:893,03807,----,
2025-07-28,15:46:20:990,01538,----,
2025-07-28,15:46:21:101,00398,----,
2025-07-28,15:46:21:213,00652,----,
2025-07-28,15:46:21:324,00635,----,
2025-07-28,15:46:21:435,00611,----,
2025-07-28,15:46:21:546,00628,----,
2025-07-28,15:46:21:656,00647,----,
2025-07-28,15:46:21:768,00660,----,
2025-07-28,15:46:21:879,00661,----,
2025-07-28,15:46:21:975,00673,----,
2025-07-28,15:46:22:086,00450,----,
2025-07-28,15:46:22:198,00606,----,
2025-07-28,15:46:22:309,00626,----,
2025-07-28,15:46:22:421,00642,----,
2025-07-28,15:46:22:533,00643,----,
2025-07-28,15:46:22:645,00659,----,
2025-07-28,15:46:22:757,00659,----,
2025-07-28,15:46:22:869,00659,----,
2025-07-28,15:46:22:980,00677,----,
2025-07-28,15:46:23:092,00715,----,
2025-07-28,15:46:23:203,01095,----,
2025-07-28,15:46:23:316,01554,----,
2025-07-28,15:46:23:411,01901,----,
2025-07-28,15:46:23:523,01905,----,
2025-07-28,15:46:23:635,00775,----,
2025-07-28,15:46:23:746,00584,----,
2025-07-28,15:46:23:857,00556,----,
2025-07-28,15:46:23:968,00987,----,
2025-07-28,15:46:24:079,01634,----,
2025-07-28,15:46:24:190,02119,----,
2025-07-28,15:46:24:286,02513,----,
2025-07-28,15:46:24:397,02848,----,
2025-07-28,15:46:24:508,03138,----,
2025-07-28,15:46:24:620,03413,----,
2025-07-28,15:46:24:733,03661,----,
2025-07-28,15:46:24:844,03877,----,
2025-07-28,15:46:24:955,04174,----,
2025-07-28,15:46:25:067,04342,----,
2025-07-28,15:46:25:163,04501,----,
2025-07-28,15:46:25:275,04651,----,
2025-07-28,15:46:25:385,04781,----,
2025-07-28,15:46:25:497,04846,----,
2025-07-28,15:46:25:609,05013,----,
2025-07-28,15:46:25:720,02280,----,
2025-07-28,15:46:25:832,04534,----,
2025-07-28,15:46:25:928,04553,----,
2025-07-28,15:46:26:040,04577,----,
2025-07-28,15:46:26:152,00623,----,
2025-07-28,15:46:26:264,00623,----,
2025-07-28,15:46:26:369,00638,----,
2025-07-28,15:46:26:485,00637,----,
2025-07-28,15:46:26:598,00636,----,
2025-07-28,15:46:26:694,00553,----,
2025-07-28,15:46:26:805,00615,----,
2025-07-28,15:46:26:916,00633,----,
2025-07-28,15:46:27:028,00648,----,
2025-07-28,15:46:27:140,00648,----,
2025-07-28,15:46:27:251,00610,----,
2025-07-28,15:46:27:363,00000,----,
2025-07-28,15:46:27:458,00537,----,
2025-07-28,15:46:27:571,00566,----,
2025-07-28,15:46:27:682,00607,----,
2025-07-28,15:46:27:794,00607,----,
2025-07-28,15:46:27:906,00607,----,
2025-07-28,15:46:28:019,00630,----,
2025-07-28,15:46:28:130,00649,----,
2025-07-28,15:46:28:241,00670,----,
2025-07-28,15:46:28:353,00687,----,
2025-07-28,15:46:28:465,00803,----,
2025-07-28,15:46:28:576,01140,----,
2025-07-28,15:46:28:689,00549,----,
2025-07-28,15:46:28:802,00521,----,
2025-07-28,15:46:28:913,00763,----,
2025-07-28,15:46:29:024,00604,----,
2025-07-28,15:46:29:136,00559,----,
2025-07-28,15:46:29:248,00618,----,
2025-07-28,15:46:29:360,01180,----,
2025-07-28,15:46:29:472,00599,----,
2025-07-28,15:46:29:583,00256,----,
2025-07-28,15:46:29:694,01099,----,
2025-07-28,15:46:29:806,00150,----,
2025-07-28,15:46:29:918,00602,----,
2025-07-28,15:46:30:029,01199,----,
2025-07-28,15:46:30:141,02062,----,
