DeviceNo,,[25061405],[--------],
2025-07-28,15:42:17:481,00452,----,
2025-07-28,15:42:17:589,00237,----,
2025-07-28,15:42:17:701,00000,----,
2025-07-28,15:42:17:803,00263,----,
2025-07-28,15:42:17:926,00493,----,
2025-07-28,15:42:18:023,00638,----,
2025-07-28,15:42:18:143,00750,----,
2025-07-28,15:42:18:253,00847,----,
2025-07-28,15:42:18:365,00962,----,
2025-07-28,15:42:18:474,01028,----,
2025-07-28,15:42:18:598,01060,----,
2025-07-28,15:42:18:706,01138,----,
2025-07-28,15:42:18:816,01206,----,
2025-07-28,15:42:18:912,01236,----,
2025-07-28,15:42:19:033,01223,----,
2025-07-28,15:42:19:141,00171,----,
2025-07-28,15:42:19:250,00241,----,
2025-07-28,15:42:19:359,00331,----,
2025-07-28,15:42:19:468,00422,----,
2025-07-28,15:42:19:577,00456,----,
2025-07-28,15:42:19:684,00327,----,
2025-07-28,15:42:19:793,00463,----,
2025-07-28,15:42:19:902,00039,----,
2025-07-28,15:42:20:010,00000,----,
2025-07-28,15:42:20:123,00277,----,
2025-07-28,15:42:20:232,00484,----,
2025-07-28,15:42:20:341,00619,----,
2025-07-28,15:42:20:445,00727,----,
2025-07-28,15:42:20:565,00818,----,
2025-07-28,15:42:20:673,00900,----,
2025-07-28,15:42:20:783,00970,----,
2025-07-28,15:42:20:891,01052,----,
2025-07-28,15:42:21:000,01110,----,
2025-07-28,15:42:21:109,01144,----,
2025-07-28,15:42:21:217,01203,----,
2025-07-28,15:42:21:325,01127,----,
2025-07-28,15:42:21:434,00869,----,
2025-07-28,15:42:21:541,00031,----,
2025-07-28,15:42:21:651,00014,----,
2025-07-28,15:42:21:758,00334,----,
2025-07-28,15:42:21:865,00413,----,
2025-07-28,15:42:21:976,00045,----,
2025-07-28,15:42:22:098,00399,----,
2025-07-28,15:42:22:205,00508,----,
2025-07-28,15:42:22:312,00056,----,
2025-07-28,15:42:22:420,00016,----,
2025-07-28,15:42:22:528,00269,----,
2025-07-28,15:42:22:635,00475,----,
2025-07-28,15:42:22:744,00612,----,
2025-07-28,15:42:22:852,00720,----,
2025-07-28,15:42:22:960,00808,----,
2025-07-28,15:42:23:069,00888,----,
2025-07-28,15:42:23:192,00960,----,
2025-07-28,15:42:23:299,01055,----,
2025-07-28,15:42:23:407,01092,----,
2025-07-28,15:42:23:509,01146,----,
2025-07-28,15:42:23:625,01173,----,
2025-07-28,15:42:23:733,01134,----,
2025-07-28,15:42:23:842,00295,----,
2025-07-28,15:42:23:950,00172,----,
2025-07-28,15:42:24:057,00301,----,
2025-07-28,15:42:24:166,00384,----,
2025-07-28,15:42:24:274,00412,----,
2025-07-28,15:42:24:383,00359,----,
2025-07-28,15:42:24:489,00356,----,
2025-07-28,15:42:24:600,00027,----,
2025-07-28,15:42:24:729,00133,----,
2025-07-28,15:42:24:838,00307,----,
2025-07-28,15:42:24:947,00518,----,
2025-07-28,15:42:25:053,00647,----,
2025-07-28,15:42:25:164,00750,----,
2025-07-28,15:42:25:273,00876,----,
2025-07-28,15:42:25:381,00949,----,
2025-07-28,15:42:25:489,01013,----,
2025-07-28,15:42:25:599,01074,----,
2025-07-28,15:42:25:722,01104,----,
2025-07-28,15:42:25:831,01169,----,
2025-07-28,15:42:25:941,01156,----,
2025-07-28,15:42:26:046,00069,----,
2025-07-28,15:42:26:156,00132,----,
2025-07-28,15:42:26:265,00317,----,
2025-07-28,15:42:26:373,00433,----,
2025-07-28,15:42:26:481,00475,----,
2025-07-28,15:42:26:591,00429,----,
2025-07-28,15:42:26:701,00542,----,
2025-07-28,15:42:26:807,00004,----,
2025-07-28,15:42:26:917,00158,----,
2025-07-28,15:42:27:025,00274,----,
2025-07-28,15:42:27:135,00534,----,
2025-07-28,15:42:27:242,00662,----,
2025-07-28,15:42:27:350,00811,----,
2025-07-28,15:42:27:473,00894,----,
2025-07-28,15:42:27:582,00968,----,
