DeviceNo,,[25061405],[--------],
2025-07-28,14:57:41:148,00587,----,
2025-07-28,14:57:41:257,00895,----,
2025-07-28,14:57:41:366,01648,----,
2025-07-28,14:57:41:476,02207,----,
2025-07-28,14:57:41:584,02648,----,
2025-07-28,14:57:41:707,03018,----,
2025-07-28,14:57:41:814,03347,----,
2025-07-28,14:57:41:920,03626,----,
2025-07-28,14:57:42:031,03872,----,
2025-07-28,14:57:42:138,04086,----,
2025-07-28,14:57:42:249,04383,----,
2025-07-28,14:57:42:355,04566,----,
2025-07-28,14:57:42:463,04721,----,
2025-07-28,14:57:42:573,02814,----,
2025-07-28,14:57:42:678,00771,----,
2025-07-28,14:57:42:788,00669,----,
2025-07-28,14:57:42:897,00670,----,
2025-07-28,14:57:43:005,00684,----,
2025-07-28,14:57:43:131,00702,----,
2025-07-28,14:57:43:253,00614,----,
2025-07-28,14:57:43:361,00645,----,
2025-07-28,14:57:43:468,01057,----,
2025-07-28,14:57:43:576,01773,----,
2025-07-28,14:57:43:685,00740,----,
2025-07-28,14:57:43:792,00628,----,
2025-07-28,14:57:43:899,01352,----,
2025-07-28,14:57:44:006,01997,----,
2025-07-28,14:57:44:114,02488,----,
2025-07-28,14:57:44:237,02885,----,
2025-07-28,14:57:44:345,03215,----,
2025-07-28,14:57:44:456,03501,----,
2025-07-28,14:57:44:562,03757,----,
2025-07-28,14:57:44:671,03977,----,
2025-07-28,14:57:44:781,04269,----,
2025-07-28,14:57:44:888,04434,----,
2025-07-28,14:57:44:996,04575,----,
2025-07-28,14:57:45:106,04639,----,
2025-07-28,14:57:45:212,00876,----,
2025-07-28,14:57:45:322,00722,----,
2025-07-28,14:57:45:429,00757,----,
2025-07-28,14:57:45:552,00808,----,
2025-07-28,14:57:45:659,00782,----,
2025-07-28,14:57:45:766,00734,----,
2025-07-28,14:57:45:876,00769,----,
2025-07-28,14:57:45:985,01695,----,
2025-07-28,14:57:46:094,00879,----,
2025-07-28,14:57:46:203,00652,----,
2025-07-28,14:57:46:310,00629,----,
2025-07-28,14:57:46:419,01283,----,
2025-07-28,14:57:46:527,01923,----,
2025-07-28,14:57:46:635,02394,----,
2025-07-28,14:57:46:740,02790,----,
2025-07-28,14:57:46:848,03114,----,
2025-07-28,14:57:46:971,03529,----,
2025-07-28,14:57:47:079,03783,----,
2025-07-28,14:57:47:178,04006,----,
2025-07-28,14:57:47:298,04217,----,
2025-07-28,14:57:47:407,04388,----,
2025-07-28,14:57:47:514,04532,----,
2025-07-28,14:57:47:621,00869,----,
2025-07-28,14:57:47:724,00668,----,
2025-07-28,14:57:47:838,00655,----,
2025-07-28,14:57:47:948,00679,----,
2025-07-28,14:57:48:055,00698,----,
2025-07-28,14:57:48:165,00664,----,
2025-07-28,14:57:48:272,00788,----,
2025-07-28,14:57:48:381,01479,----,
2025-07-28,14:57:48:490,00893,----,
2025-07-28,14:57:48:615,00675,----,
2025-07-28,14:57:48:724,00716,----,
2025-07-28,14:57:48:846,01471,----,
2025-07-28,14:57:48:955,02308,----,
2025-07-28,14:57:49:065,02723,----,
2025-07-28,14:57:49:174,03082,----,
2025-07-28,14:57:49:283,03390,----,
2025-07-28,14:57:49:392,03665,----,
2025-07-28,14:57:49:501,03896,----,
2025-07-28,14:57:49:609,04101,----,
2025-07-28,14:57:49:718,04292,----,
2025-07-28,14:57:49:825,04452,----,
2025-07-28,14:57:49:934,00849,----,
2025-07-28,14:57:50:043,00782,----,
2025-07-28,14:57:50:151,00782,----,
2025-07-28,14:57:50:259,00826,----,
2025-07-28,14:57:50:368,00782,----,
2025-07-28,14:57:50:476,00808,----,
2025-07-28,14:57:50:583,00980,----,
2025-07-28,14:57:50:695,01707,----,
2025-07-28,14:57:50:812,02089,----,
2025-07-28,14:57:50:921,00681,----,
2025-07-28,14:57:51:028,00653,----,
2025-07-28,14:57:51:130,01325,----,
2025-07-28,14:57:51:241,01679,----,
2025-07-28,14:57:51:355,02453,----,
2025-07-28,14:57:51:461,02849,----,
2025-07-28,14:57:51:569,03196,----,
2025-07-28,14:57:51:679,03486,----,
2025-07-28,14:57:51:786,03731,----,
2025-07-28,14:57:51:911,03965,----,
2025-07-28,14:57:52:018,04167,----,
2025-07-28,14:57:52:127,04343,----,
2025-07-28,14:57:52:234,04514,----,
2025-07-28,14:57:52:341,00828,----,
2025-07-28,14:57:52:449,00739,----,
2025-07-28,14:57:52:558,00768,----,
2025-07-28,14:57:52:666,00807,----,
2025-07-28,14:57:52:770,00825,----,
2025-07-28,14:57:52:885,00873,----,
2025-07-28,14:57:52:992,01616,----,
2025-07-28,14:57:53:102,02194,----,
2025-07-28,14:57:53:210,00740,----,
2025-07-28,14:57:53:318,00673,----,
2025-07-28,14:57:53:428,01321,----,
2025-07-28,14:57:53:549,01990,----,
2025-07-28,14:57:53:658,02724,----,
2025-07-28,14:57:53:765,03120,----,
2025-07-28,14:57:53:873,03462,----,
2025-07-28,14:57:53:982,03804,----,
2025-07-28,14:57:54:091,04098,----,
2025-07-28,14:57:54:198,04350,----,
2025-07-28,14:57:54:307,04561,----,
2025-07-28,14:57:54:415,04739,----,
2025-07-28,14:57:54:523,04904,----,
2025-07-28,14:57:54:631,05055,----,
2025-07-28,14:57:54:741,05217,----,
2025-07-28,14:57:54:850,05351,----,
2025-07-28,14:57:54:959,05475,----,
