DeviceNo,,[25061405],[--------],
2025-07-28,15:38:00:082,01397,----,
2025-07-28,15:38:00:190,01636,----,
2025-07-28,15:38:00:298,01824,----,
2025-07-28,15:38:00:407,01989,----,
2025-07-28,15:38:00:505,02138,----,
2025-07-28,15:38:00:623,02265,----,
2025-07-28,15:38:00:727,02380,----,
2025-07-28,15:38:00:836,02477,----,
2025-07-28,15:38:00:943,02555,----,
2025-07-28,15:38:01:052,02463,----,
2025-07-28,15:38:01:162,00749,----,
2025-07-28,15:38:01:271,01281,----,
2025-07-28,15:38:01:394,00759,----,
2025-07-28,15:38:01:502,00812,----,
2025-07-28,15:38:01:613,00885,----,
2025-07-28,15:38:01:722,00722,----,
2025-07-28,15:38:01:831,00686,----,
2025-07-28,15:38:01:940,00860,----,
2025-07-28,15:38:02:047,01136,----,
2025-07-28,15:38:02:155,00691,----,
2025-07-28,15:38:02:265,00812,----,
2025-07-28,15:38:02:375,00620,----,
2025-07-28,15:38:02:483,01341,----,
2025-07-28,15:38:02:591,01662,----,
2025-07-28,15:38:02:699,01894,----,
2025-07-28,15:38:02:805,02093,----,
2025-07-28,15:38:02:915,02257,----,
2025-07-28,15:38:03:022,02395,----,
2025-07-28,15:38:03:131,02518,----,
2025-07-28,15:38:03:239,02637,----,
2025-07-28,15:38:03:363,02737,----,
2025-07-28,15:38:03:461,02870,----,
2025-07-28,15:38:03:568,02908,----,
2025-07-28,15:38:03:692,01531,----,
2025-07-28,15:38:03:800,01324,----,
2025-07-28,15:38:03:908,00855,----,
2025-07-28,15:38:04:016,00882,----,
2025-07-28,15:38:04:124,00933,----,
2025-07-28,15:38:04:232,00822,----,
2025-07-28,15:38:04:341,00769,----,
2025-07-28,15:38:04:454,01038,----,
2025-07-28,15:38:04:560,01306,----,
2025-07-28,15:38:04:670,00721,----,
2025-07-28,15:38:04:779,00664,----,
2025-07-28,15:38:04:887,00441,----,
2025-07-28,15:38:04:994,00958,----,
2025-07-28,15:38:05:102,00859,----,
2025-07-28,15:38:05:212,01253,----,
2025-07-28,15:38:05:319,01621,----,
2025-07-28,15:38:05:441,01875,----,
2025-07-28,15:38:05:538,02078,----,
2025-07-28,15:38:05:659,02249,----,
2025-07-28,15:38:05:770,02464,----,
2025-07-28,15:38:05:878,02582,----,
2025-07-28,15:38:05:987,02669,----,
2025-07-28,15:38:06:083,01534,----,
2025-07-28,15:38:06:207,01384,----,
2025-07-28,15:38:06:314,00933,----,
2025-07-28,15:38:06:423,00856,----,
2025-07-28,15:38:06:533,00837,----,
2025-07-28,15:38:06:641,00866,----,
2025-07-28,15:38:06:751,00766,----,
2025-07-28,15:38:06:859,00928,----,
2025-07-28,15:38:06:968,01235,----,
2025-07-28,15:38:07:075,00856,----,
2025-07-28,15:38:07:183,00720,----,
2025-07-28,15:38:07:293,00698,----,
2025-07-28,15:38:07:400,00782,----,
2025-07-28,15:38:07:509,01346,----,
2025-07-28,15:38:07:618,01673,----,
2025-07-28,15:38:07:727,01916,----,
2025-07-28,15:38:07:835,02114,----,
2025-07-28,15:38:07:945,02281,----,
2025-07-28,15:38:08:054,02425,----,
2025-07-28,15:38:08:163,02553,----,
2025-07-28,15:38:08:271,02662,----,
2025-07-28,15:38:08:395,02765,----,
2025-07-28,15:38:08:518,02890,----,
2025-07-28,15:38:08:626,02890,----,
2025-07-28,15:38:08:734,01056,----,
2025-07-28,15:38:08:842,01089,----,
2025-07-28,15:38:08:951,00965,----,
2025-07-28,15:38:09:061,00965,----,
2025-07-28,15:38:09:169,00990,----,
2025-07-28,15:38:09:278,00888,----,
2025-07-28,15:38:09:387,01058,----,
2025-07-28,15:38:09:495,01333,----,
2025-07-28,15:38:09:603,00905,----,
2025-07-28,15:38:09:712,00727,----,
2025-07-28,15:38:09:820,00714,----,
2025-07-28,15:38:09:928,00928,----,
2025-07-28,15:38:10:050,01270,----,
2025-07-28,15:38:10:146,01795,----,
2025-07-28,15:38:10:255,01934,----,
2025-07-28,15:38:10:378,02048,----,
2025-07-28,15:38:10:486,02418,----,
2025-07-28,15:38:10:596,02585,----,
2025-07-28,15:38:10:705,02732,----,
2025-07-28,15:38:10:813,02847,----,
2025-07-28,15:38:10:922,02948,----,
2025-07-28,15:38:11:029,00374,----,
2025-07-28,15:38:11:137,01350,----,
2025-07-28,15:38:11:245,00952,----,
2025-07-28,15:38:11:353,00866,----,
2025-07-28,15:38:11:461,00905,----,
2025-07-28,15:38:11:567,00935,----,
2025-07-28,15:38:11:691,00856,----,
2025-07-28,15:38:11:798,01046,----,
2025-07-28,15:38:11:906,01349,----,
2025-07-28,15:38:12:014,00822,----,
2025-07-28,15:38:12:122,00638,----,
2025-07-28,15:38:12:231,00848,----,
2025-07-28,15:38:12:340,01088,----,
2025-07-28,15:38:12:448,00049,----,
2025-07-28,15:38:12:554,00003,----,
2025-07-28,15:38:12:663,00003,----,
2025-07-28,15:38:12:771,00003,----,
2025-07-28,15:38:12:895,00003,----,
2025-07-28,15:38:13:004,00002,----,
2025-07-28,15:38:13:112,00002,----,
2025-07-28,15:38:13:222,00002,----,
2025-07-28,15:38:13:331,00002,----,
2025-07-28,15:38:13:436,00001,----,
2025-07-28,15:38:13:546,00002,----,
2025-07-28,15:38:13:654,00720,----,
2025-07-28,15:38:13:763,00709,----,
2025-07-28,15:38:13:870,00684,----,
2025-07-28,15:38:13:979,00743,----,
2025-07-28,15:38:14:088,00774,----,
2025-07-28,15:38:14:197,00739,----,
2025-07-28,15:38:14:305,00822,----,
2025-07-28,15:38:14:414,01094,----,
2025-07-28,15:38:14:525,00773,----,
2025-07-28,15:38:14:633,00699,----,
2025-07-28,15:38:14:741,00847,----,
2025-07-28,15:38:14:851,00279,----,
2025-07-28,15:38:14:967,01201,----,
2025-07-28,15:38:15:078,00794,----,
2025-07-28,15:38:15:177,01426,----,
2025-07-28,15:38:15:300,01569,----,
2025-07-28,15:38:15:409,01836,----,
2025-07-28,15:38:15:518,01987,----,
2025-07-28,15:38:15:615,02107,----,
2025-07-28,15:38:15:735,02205,----,
2025-07-28,15:38:15:842,02292,----,
2025-07-28,15:38:15:944,02364,----,
2025-07-28,15:38:16:059,02320,----,
2025-07-28,15:38:16:162,00780,----,
2025-07-28,15:38:16:275,01535,----,
2025-07-28,15:38:16:382,00816,----,
2025-07-28,15:38:16:490,00815,----,
2025-07-28,15:38:16:614,00840,----,
2025-07-28,15:38:16:722,00706,----,
2025-07-28,15:38:16:830,00868,----,
2025-07-28,15:38:16:939,01143,----,
2025-07-28,15:38:17:049,00984,----,
2025-07-28,15:38:17:146,00742,----,
2025-07-28,15:38:17:266,00353,----,
2025-07-28,15:38:17:372,00370,----,
2025-07-28,15:38:17:482,00947,----,
2025-07-28,15:38:17:593,01718,----,
2025-07-28,15:38:17:693,02368,----,
2025-07-28,15:38:17:809,02742,----,
2025-07-28,15:38:17:919,03072,----,
2025-07-28,15:38:18:027,03377,----,
2025-07-28,15:38:18:135,03641,----,
2025-07-28,15:38:18:245,03883,----,
