DeviceNo,,[25061405],[--------],
2025-07-28,15:47:15:272,00000,----,
2025-07-28,15:47:15:380,01662,----,
2025-07-28,15:47:15:504,02175,----,
2025-07-28,15:47:15:614,00986,----,
2025-07-28,15:47:15:709,00873,----,
2025-07-28,15:47:15:828,00974,----,
2025-07-28,15:47:15:936,00975,----,
2025-07-28,15:47:16:045,00999,----,
2025-07-28,15:47:16:153,00513,----,
2025-07-28,15:47:16:259,00577,----,
2025-07-28,15:47:16:369,00681,----,
2025-07-28,15:47:16:477,00697,----,
2025-07-28,15:47:16:585,00730,----,
2025-07-28,15:47:16:695,01390,----,
2025-07-28,15:47:16:801,01910,----,
2025-07-28,15:47:16:927,02297,----,
2025-07-28,15:47:17:036,01528,----,
2025-07-28,15:47:17:159,00897,----,
2025-07-28,15:47:17:267,00765,----,
2025-07-28,15:47:17:378,00620,----,
2025-07-28,15:47:17:485,00102,----,
2025-07-28,15:47:17:594,00604,----,
2025-07-28,15:47:17:701,01356,----,
2025-07-28,15:47:17:803,01019,----,
2025-07-28,15:47:17:911,01079,----,
2025-07-28,15:47:18:027,00680,----,
2025-07-28,15:47:18:137,00679,----,
2025-07-28,15:47:18:245,00668,----,
2025-07-28,15:47:18:353,00866,----,
2025-07-28,15:47:18:461,00480,----,
2025-07-28,15:47:18:571,01750,----,
2025-07-28,15:47:18:679,02062,----,
2025-07-28,15:47:18:787,02477,----,
2025-07-28,15:47:18:909,02667,----,
2025-07-28,15:47:19:018,02322,----,
2025-07-28,15:47:19:126,00334,----,
2025-07-28,15:47:19:234,01156,----,
2025-07-28,15:47:19:334,00135,----,
2025-07-28,15:47:19:453,00223,----,
2025-07-28,15:47:19:561,00237,----,
2025-07-28,15:47:19:670,00001,----,
2025-07-28,15:47:19:778,00445,----,
2025-07-28,15:47:19:886,00802,----,
2025-07-28,15:47:19:994,00849,----,
2025-07-28,15:47:20:102,00872,----,
2025-07-28,15:47:20:211,00467,----,
2025-07-28,15:47:20:321,00643,----,
2025-07-28,15:47:20:430,00715,----,
2025-07-28,15:47:20:539,00716,----,
2025-07-28,15:47:20:648,00885,----,
2025-07-28,15:47:20:756,00390,----,
2025-07-28,15:47:20:881,01891,----,
2025-07-28,15:47:21:003,02333,----,
2025-07-28,15:47:21:107,00132,----,
2025-07-28,15:47:21:220,00713,----,
2025-07-28,15:47:21:319,00720,----,
2025-07-28,15:47:21:434,00444,----,
2025-07-28,15:47:21:543,00526,----,
2025-07-28,15:47:21:647,00790,----,
2025-07-28,15:47:21:769,01481,----,
2025-07-28,15:47:21:865,00684,----,
2025-07-28,15:47:21:986,00859,----,
2025-07-28,15:47:22:085,00724,----,
2025-07-28,15:47:22:194,00656,----,
2025-07-28,15:47:22:302,00655,----,
2025-07-28,15:47:22:420,00740,----,
2025-07-28,15:47:22:535,01280,----,
2025-07-28,15:47:22:645,01889,----,
2025-07-28,15:47:22:751,01536,----,
2025-07-28,15:47:22:861,02194,----,
2025-07-28,15:47:22:970,02534,----,
2025-07-28,15:47:23:079,02196,----,
2025-07-28,15:47:23:187,02328,----,
2025-07-28,15:47:23:295,02793,----,
2025-07-28,15:47:23:401,00824,----,
2025-07-28,15:47:23:511,00000,----,
2025-07-28,15:47:23:622,00485,----,
2025-07-28,15:47:23:731,00104,----,
2025-07-28,15:47:23:833,00000,----,
2025-07-28,15:47:23:949,00544,----,
2025-07-28,15:47:24:059,00405,----,
2025-07-28,15:47:24:166,00567,----,
2025-07-28,15:47:24:274,00592,----,
2025-07-28,15:47:24:386,00622,----,
2025-07-28,15:47:24:493,00656,----,
2025-07-28,15:47:24:602,01355,----,
2025-07-28,15:47:24:708,01878,----,
2025-07-28,15:47:24:833,02300,----,
2025-07-28,15:47:24:942,02585,----,
2025-07-28,15:47:25:051,00797,----,
2025-07-28,15:47:25:158,00390,----,
2025-07-28,15:47:25:265,00482,----,
2025-07-28,15:47:25:368,00890,----,
2025-07-28,15:47:25:482,01480,----,
2025-07-28,15:47:25:590,02017,----,
2025-07-28,15:47:25:698,00988,----,
2025-07-28,15:47:25:806,00755,----,
2025-07-28,15:47:25:914,00737,----,
2025-07-28,15:47:26:021,00803,----,
2025-07-28,15:47:26:130,01390,----,
2025-07-28,15:47:26:248,00352,----,
2025-07-28,15:47:26:363,01779,----,
2025-07-28,15:47:26:471,02122,----,
2025-07-28,15:47:26:578,02635,----,
2025-07-28,15:47:26:686,02712,----,
2025-07-28,15:47:26:796,00522,----,
2025-07-28,15:47:26:896,02773,----,
2025-07-28,15:47:27:011,03034,----,
2025-07-28,15:47:27:121,03619,----,
2025-07-28,15:47:27:231,03912,----,
2025-07-28,15:47:27:340,04134,----,
2025-07-28,15:47:27:449,03897,----,
2025-07-28,15:47:27:557,04252,----,
2025-07-28,15:47:27:667,04527,----,
