DeviceNo,,[25061405],[--------],
2025-07-28,15:34:24:041,00570,----,
2025-07-28,15:34:24:147,00454,----,
2025-07-28,15:34:24:260,00496,----,
2025-07-28,15:34:24:368,01347,----,
2025-07-28,15:34:24:477,01688,----,
2025-07-28,15:34:24:587,01962,----,
2025-07-28,15:34:24:696,02209,----,
2025-07-28,15:34:24:803,02419,----,
2025-07-28,15:34:24:911,02592,----,
2025-07-28,15:34:25:020,02746,----,
2025-07-28,15:34:25:143,02884,----,
2025-07-28,15:34:25:251,03001,----,
2025-07-28,15:34:25:362,03181,----,
2025-07-28,15:34:25:470,03138,----,
2025-07-28,15:34:25:577,03173,----,
2025-07-28,15:34:25:685,01167,----,
2025-07-28,15:34:25:792,00849,----,
2025-07-28,15:34:25:900,00809,----,
2025-07-28,15:34:26:008,00863,----,
2025-07-28,15:34:26:117,00889,----,
2025-07-28,15:34:26:227,00790,----,
2025-07-28,15:34:26:333,00692,----,
2025-07-28,15:34:26:443,00590,----,
2025-07-28,15:34:26:567,01272,----,
2025-07-28,15:34:26:676,00912,----,
2025-07-28,15:34:26:785,00769,----,
2025-07-28,15:34:26:894,00859,----,
2025-07-28,15:34:27:002,01456,----,
2025-07-28,15:34:27:111,01778,----,
2025-07-28,15:34:27:219,02038,----,
2025-07-28,15:34:27:326,01405,----,
2025-07-28,15:34:27:434,02258,----,
2025-07-28,15:34:27:542,02470,----,
2025-07-28,15:34:27:650,02645,----,
2025-07-28,15:34:27:758,02787,----,
2025-07-28,15:34:27:867,02933,----,
2025-07-28,15:34:27:974,03004,----,
2025-07-28,15:34:28:099,03042,----,
2025-07-28,15:34:28:207,03099,----,
2025-07-28,15:34:28:316,03082,----,
2025-07-28,15:34:28:413,00966,----,
2025-07-28,15:34:28:533,00919,----,
2025-07-28,15:34:28:642,00943,----,
2025-07-28,15:34:28:750,00972,----,
2025-07-28,15:34:28:858,01028,----,
2025-07-28,15:34:28:959,00954,----,
2025-07-28,15:34:29:076,00949,----,
2025-07-28,15:34:29:182,01212,----,
2025-07-28,15:34:29:290,01555,----,
2025-07-28,15:34:29:396,00893,----,
2025-07-28,15:34:29:518,00678,----,
2025-07-28,15:34:29:625,00637,----,
2025-07-28,15:34:29:733,01266,----,
2025-07-28,15:34:29:841,01681,----,
2025-07-28,15:34:29:950,01987,----,
2025-07-28,15:34:30:056,02095,----,
2025-07-28,15:34:30:166,02391,----,
2025-07-28,15:34:30:275,02685,----,
2025-07-28,15:34:30:384,03029,----,
2025-07-28,15:34:30:492,03427,----,
2025-07-28,15:34:30:602,03423,----,
2025-07-28,15:34:30:711,03311,----,
2025-07-28,15:34:30:818,03721,----,
2025-07-28,15:34:30:927,03650,----,
2025-07-28,15:34:31:049,04336,----,
2025-07-28,15:34:31:146,04625,----,
