DeviceNo,,[25061405],[--------],
2025-07-28,15:35:30:665,02725,----,
2025-07-28,15:35:30:772,02332,----,
2025-07-28,15:35:30:881,02332,----,
2025-07-28,15:35:31:003,02126,----,
2025-07-28,15:35:31:112,01743,----,
2025-07-28,15:35:31:220,00758,----,
2025-07-28,15:35:31:331,00556,----,
2025-07-28,15:35:31:437,00528,----,
2025-07-28,15:35:31:546,00527,----,
2025-07-28,15:35:31:652,00528,----,
2025-07-28,15:35:31:760,00543,----,
2025-07-28,15:35:31:870,00512,----,
2025-07-28,15:35:31:981,00480,----,
2025-07-28,15:35:32:087,00464,----,
2025-07-28,15:35:32:194,00632,----,
2025-07-28,15:35:32:317,00909,----,
2025-07-28,15:35:32:425,00537,----,
2025-07-28,15:35:32:533,00451,----,
2025-07-28,15:35:32:643,00421,----,
2025-07-28,15:35:32:750,00801,----,
2025-07-28,15:35:32:855,01341,----,
2025-07-28,15:35:32:962,01775,----,
2025-07-28,15:35:33:072,02064,----,
2025-07-28,15:35:33:177,02311,----,
2025-07-28,15:35:33:292,00000,----,
2025-07-28,15:35:33:398,01177,----,
2025-07-28,15:35:33:519,00689,----,
2025-07-28,15:35:33:627,02077,----,
2025-07-28,15:35:33:736,02507,----,
2025-07-28,15:35:33:837,02791,----,
2025-07-28,15:35:33:950,02772,----,
2025-07-28,15:35:34:058,02129,----,
2025-07-28,15:35:34:167,02672,----,
2025-07-28,15:35:34:276,03003,----,
2025-07-28,15:35:34:384,03337,----,
2025-07-28,15:35:34:494,03569,----,
2025-07-28,15:35:34:602,03795,----,
2025-07-28,15:35:34:710,03916,----,
2025-07-28,15:35:34:820,04123,----,
2025-07-28,15:35:34:932,04281,----,
2025-07-28,15:35:35:040,04423,----,
2025-07-28,15:35:35:155,04340,----,
2025-07-28,15:35:35:264,04013,----,
2025-07-28,15:35:35:373,01863,----,
2025-07-28,15:35:35:482,03376,----,
2025-07-28,15:35:35:589,03874,----,
2025-07-28,15:35:35:696,04152,----,
2025-07-28,15:35:35:805,04343,----,
2025-07-28,15:35:35:913,04495,----,
2025-07-28,15:35:36:021,04632,----,
2025-07-28,15:35:36:144,04743,----,
2025-07-28,15:35:36:239,04843,----,
2025-07-28,15:35:36:364,04894,----,
