DeviceNo,,[25061405],[--------],
2025-07-14,16:58:55:114,02436,----,
2025-07-14,16:58:55:230,02488,----,
2025-07-14,16:58:55:330,02512,----,
2025-07-14,16:58:55:443,02557,----,
2025-07-14,16:58:55:556,02578,----,
2025-07-14,16:58:55:660,02234,----,
2025-07-14,16:58:55:773,01303,----,
2025-07-14,16:58:55:876,01089,----,
2025-07-14,16:58:55:990,01022,----,
2025-07-14,16:58:56:093,01068,----,
2025-07-14,16:58:56:207,01522,----,
2025-07-14,16:58:56:321,01786,----,
2025-07-14,16:58:56:423,01960,----,
2025-07-14,16:58:56:540,01111,----,
2025-07-14,16:58:56:648,00935,----,
2025-07-14,16:58:56:752,00910,----,
2025-07-14,16:58:56:867,00882,----,
2025-07-14,16:58:56:968,00881,----,
2025-07-14,16:58:57:080,00880,----,
2025-07-14,16:58:57:192,00838,----,
2025-07-14,16:58:57:298,00817,----,
2025-07-14,16:58:57:411,00800,----,
2025-07-14,16:58:57:522,00897,----,
2025-07-14,16:58:57:625,01285,----,
2025-07-14,16:58:57:739,01528,----,
2025-07-14,16:58:57:851,01702,----,
2025-07-14,16:58:57:953,01842,----,
2025-07-14,16:58:58:066,01952,----,
2025-07-14,16:58:58:179,02043,----,
2025-07-14,16:58:58:283,02158,----,
2025-07-14,16:58:58:394,02222,----,
2025-07-14,16:58:58:508,02261,----,
2025-07-14,16:58:58:610,02330,----,
2025-07-14,16:58:58:722,02361,----,
2025-07-14,16:58:58:827,02419,----,
2025-07-14,16:58:58:939,02447,----,
2025-07-14,16:58:59:053,02494,----,
2025-07-14,16:58:59:156,02537,----,
2025-07-14,16:58:59:269,02562,----,
2025-07-14,16:58:59:383,01315,----,
2025-07-14,16:58:59:494,01082,----,
2025-07-14,16:58:59:595,01005,----,
2025-07-14,16:58:59:706,00980,----,
2025-07-14,16:58:59:815,01118,----,
2025-07-14,16:58:59:930,01545,----,
2025-07-14,16:59:00:041,01881,----,
2025-07-14,16:59:00:143,01179,----,
2025-07-14,16:59:00:257,00960,----,
2025-07-14,16:59:00:359,00927,----,
2025-07-14,16:59:00:476,00907,----,
2025-07-14,16:59:00:578,00891,----,
2025-07-14,16:59:00:692,00862,----,
2025-07-14,16:59:00:800,00836,----,
2025-07-14,16:59:00:914,00836,----,
2025-07-14,16:59:01:014,00783,----,
2025-07-14,16:59:01:125,00784,----,
2025-07-14,16:59:01:246,01127,----,
2025-07-14,16:59:01:349,01528,----,
2025-07-14,16:59:01:460,01700,----,
2025-07-14,16:59:01:568,01837,----,
2025-07-14,16:59:01:677,01946,----,
2025-07-14,16:59:01:781,02037,----,
2025-07-14,16:59:01:890,02114,----,
2025-07-14,16:59:02:002,02182,----,
2025-07-14,16:59:02:109,02252,----,
2025-07-14,16:59:02:230,02287,----,
2025-07-14,16:59:02:337,02347,----,
2025-07-14,16:59:02:441,02401,----,
2025-07-14,16:59:02:552,02426,----,
2025-07-14,16:59:02:664,02473,----,
2025-07-14,16:59:02:767,02494,----,
2025-07-14,16:59:02:875,01413,----,
2025-07-14,16:59:02:989,01107,----,
2025-07-14,16:59:03:094,01016,----,
2025-07-14,16:59:03:203,00977,----,
2025-07-14,16:59:03:312,01054,----,
2025-07-14,16:59:03:427,01496,----,
2025-07-14,16:59:03:532,01747,----,
2025-07-14,16:59:03:646,01918,----,
2025-07-14,16:59:03:752,01251,----,
2025-07-14,16:59:03:864,00976,----,
2025-07-14,16:59:03:976,00949,----,
2025-07-14,16:59:04:077,00887,----,
2025-07-14,16:59:04:195,00876,----,
2025-07-14,16:59:04:297,00822,----,
2025-07-14,16:59:04:407,00821,----,
2025-07-14,16:59:04:520,00805,----,
2025-07-14,16:59:04:626,00751,----,
2025-07-14,16:59:04:735,00739,----,
2025-07-14,16:59:04:846,01107,----,
2025-07-14,16:59:04:957,01394,----,
2025-07-14,16:59:05:070,01595,----,
2025-07-14,16:59:05:172,01748,----,
2025-07-14,16:59:05:285,01871,----,
2025-07-14,16:59:05:397,01972,----,
2025-07-14,16:59:05:498,02093,----,
2025-07-14,16:59:05:611,02130,----,
2025-07-14,16:59:05:724,02224,----,
2025-07-14,16:59:05:827,02254,----,
2025-07-14,16:59:05:939,02321,----,
2025-07-14,16:59:06:053,02380,----,
2025-07-14,16:59:06:155,02407,----,
2025-07-14,16:59:06:268,02455,----,
2025-07-14,16:59:06:382,02478,----,
2025-07-14,16:59:06:489,02317,----,
2025-07-14,16:59:06:598,01481,----,
2025-07-14,16:59:06:710,01184,----,
2025-07-14,16:59:06:814,01120,----,
2025-07-14,16:59:06:927,01236,----,
2025-07-14,16:59:07:032,01628,----,
2025-07-14,16:59:07:140,01852,----,
2025-07-14,16:59:07:257,01883,----,
2025-07-14,16:59:07:361,01065,----,
2025-07-14,16:59:07:473,01018,----,
2025-07-14,16:59:07:587,00997,----,
2025-07-14,16:59:07:690,00973,----,
2025-07-14,16:59:07:802,00899,----,
2025-07-14,16:59:07:906,00880,----,
2025-07-14,16:59:08:022,00896,----,
2025-07-14,16:59:08:132,00852,----,
2025-07-14,16:59:08:236,00991,----,
2025-07-14,16:59:08:349,01361,----,
2025-07-14,16:59:08:461,01588,----,
2025-07-14,16:59:08:565,01749,----,
2025-07-14,16:59:08:679,01877,----,
2025-07-14,16:59:08:782,02027,----,
2025-07-14,16:59:08:894,02070,----,
2025-07-14,16:59:09:003,02178,----,
2025-07-14,16:59:09:111,02212,----,
2025-07-14,16:59:09:224,02289,----,
2025-07-14,16:59:09:329,02352,----,
2025-07-14,16:59:09:446,02381,----,
2025-07-14,16:59:09:564,02433,----,
2025-07-14,16:59:09:672,02458,----,
2025-07-14,16:59:09:785,02504,----,
2025-07-14,16:59:09:889,02525,----,
2025-07-14,16:59:10:003,01380,----,
2025-07-14,16:59:10:114,01077,----,
2025-07-14,16:59:10:227,00977,----,
2025-07-14,16:59:10:329,00950,----,
2025-07-14,16:59:10:444,01373,----,
2025-07-14,16:59:10:559,01672,----,
2025-07-14,16:59:10:654,01485,----,
2025-07-14,16:59:10:764,01015,----,
2025-07-14,16:59:10:878,00933,----,
2025-07-14,16:59:10:990,00904,----,
2025-07-14,16:59:11:093,00876,----,
2025-07-14,16:59:11:206,00843,----,
2025-07-14,16:59:11:320,00815,----,
2025-07-14,16:59:11:423,00826,----,
2025-07-14,16:59:11:539,00798,----,
2025-07-14,16:59:11:641,00861,----,
2025-07-14,16:59:11:754,01256,----,
2025-07-14,16:59:11:867,01502,----,
2025-07-14,16:59:11:970,01678,----,
2025-07-14,16:59:12:084,01815,----,
2025-07-14,16:59:12:186,01926,----,
2025-07-14,16:59:12:302,02019,----,
2025-07-14,16:59:12:415,02101,----,
2025-07-14,16:59:12:516,02183,----,
2025-07-14,16:59:12:628,02223,----,
2025-07-14,16:59:12:742,02297,----,
2025-07-14,16:59:12:844,02359,----,
2025-07-14,16:59:12:957,02389,----,
2025-07-14,16:59:13:061,02442,----,
2025-07-14,16:59:13:173,02466,----,
2025-07-14,16:59:13:286,02516,----,
2025-07-14,16:59:13:395,02537,----,
2025-07-14,16:59:13:506,02559,----,
2025-07-14,16:59:13:609,01775,----,
2025-07-14,16:59:13:721,01117,----,
2025-07-14,16:59:13:835,00994,----,
2025-07-14,16:59:13:938,00921,----,
2025-07-14,16:59:14:051,01279,----,
2025-07-14,16:59:14:164,01629,----,
2025-07-14,16:59:14:268,01648,----,
2025-07-14,16:59:14:382,01011,----,
2025-07-14,16:59:14:486,00965,----,
2025-07-14,16:59:14:599,00933,----,
2025-07-14,16:59:14:702,00933,----,
2025-07-14,16:59:14:821,00886,----,
2025-07-14,16:59:14:926,00871,----,
2025-07-14,16:59:15:035,00870,----,
2025-07-14,16:59:15:140,00830,----,
2025-07-14,16:59:15:257,00904,----,
2025-07-14,16:59:15:365,01422,----,
2025-07-14,16:59:15:471,01625,----,
2025-07-14,16:59:15:583,01777,----,
2025-07-14,16:59:15:688,01898,----,
2025-07-14,16:59:15:804,01999,----,
2025-07-14,16:59:15:905,02083,----,
2025-07-14,16:59:16:016,02157,----,
2025-07-14,16:59:16:132,02231,----,
2025-07-14,16:59:16:239,02269,----,
2025-07-14,16:59:16:347,02336,----,
2025-07-14,16:59:16:453,02394,----,
2025-07-14,16:59:16:562,02421,----,
2025-07-14,16:59:16:670,02469,----,
2025-07-14,16:59:16:783,02492,----,
2025-07-14,16:59:16:898,02535,----,
2025-07-14,16:59:17:013,02555,----,
2025-07-14,16:59:17:119,01668,----,
2025-07-14,16:59:17:223,01159,----,
2025-07-14,16:59:17:331,01025,----,
2025-07-14,16:59:17:440,00978,----,
2025-07-14,16:59:17:552,01106,----,
2025-07-14,16:59:17:658,01685,----,
2025-07-14,16:59:17:771,01283,----,
2025-07-14,16:59:17:878,01010,----,
2025-07-14,16:59:17:996,00975,----,
2025-07-14,16:59:18:094,00933,----,
2025-07-14,16:59:18:204,00914,----,
2025-07-14,16:59:18:313,00876,----,
2025-07-14,16:59:18:426,00876,----,
2025-07-14,16:59:18:531,00860,----,
2025-07-14,16:59:18:643,00860,----,
2025-07-14,16:59:18:754,00942,----,
2025-07-14,16:59:18:865,01316,----,
2025-07-14,16:59:18:972,01638,----,
2025-07-14,16:59:19:080,01784,----,
2025-07-14,16:59:19:195,01901,----,
2025-07-14,16:59:19:300,01998,----,
2025-07-14,16:59:19:411,02082,----,
2025-07-14,16:59:19:522,02154,----,
2025-07-14,16:59:19:633,02225,----,
2025-07-14,16:59:19:740,02290,----,
2025-07-14,16:59:19:852,02322,----,
2025-07-14,16:59:19:953,02381,----,
2025-07-14,16:59:20:065,02407,----,
2025-07-14,16:59:20:177,02457,----,
2025-07-14,16:59:20:289,02480,----,
2025-07-14,16:59:20:390,02523,----,
2025-07-14,16:59:20:502,02540,----,
2025-07-14,16:59:20:614,01545,----,
2025-07-14,16:59:20:726,01245,----,
2025-07-14,16:59:20:827,01188,----,
2025-07-14,16:59:20:939,01074,----,
2025-07-14,16:59:21:050,01227,----,
2025-07-14,16:59:21:155,01606,----,
2025-07-14,16:59:21:265,01822,----,
2025-07-14,16:59:21:378,01346,----,
2025-07-14,16:59:21:490,01078,----,
2025-07-14,16:59:21:597,01078,----,
2025-07-14,16:59:21:706,01057,----,
2025-07-14,16:59:21:823,01037,----,
2025-07-14,16:59:21:923,00980,----,
2025-07-14,16:59:22:037,00980,----,
2025-07-14,16:59:22:150,00980,----,
2025-07-14,16:59:22:255,00911,----,
2025-07-14,16:59:22:358,01036,----,
2025-07-14,16:59:22:473,01394,----,
2025-07-14,16:59:22:583,01609,----,
2025-07-14,16:59:22:686,01768,----,
2025-07-14,16:59:22:801,01895,----,
2025-07-14,16:59:22:915,01994,----,
2025-07-14,16:59:23:016,02081,----,
2025-07-14,16:59:23:130,02155,----,
2025-07-14,16:59:23:233,02237,----,
2025-07-14,16:59:23:345,02273,----,
2025-07-14,16:59:23:458,02333,----,
2025-07-14,16:59:23:561,02392,----,
2025-07-14,16:59:23:676,02418,----,
2025-07-14,16:59:23:789,02467,----,
2025-07-14,16:59:23:892,02489,----,
2025-07-14,16:59:24:007,02535,----,
2025-07-14,16:59:24:109,02558,----,
2025-07-14,16:59:24:222,02571,----,
2025-07-14,16:59:24:334,01781,----,
2025-07-14,16:59:24:437,01291,----,
2025-07-14,16:59:24:552,01129,----,
2025-07-14,16:59:24:663,01231,----,
2025-07-14,16:59:24:766,01664,----,
2025-07-14,16:59:24:882,01888,----,
2025-07-14,16:59:24:984,01368,----,
2025-07-14,16:59:25:098,01091,----,
2025-07-14,16:59:25:202,01066,----,
2025-07-14,16:59:25:316,01049,----,
2025-07-14,16:59:25:430,01049,----,
2025-07-14,16:59:25:532,01009,----,
2025-07-14,16:59:25:649,01037,----,
2025-07-14,16:59:25:749,01085,----,
2025-07-14,16:59:25:863,00952,----,
2025-07-14,16:59:25:977,01045,----,
2025-07-14,16:59:26:080,01543,----,
2025-07-14,16:59:26:186,01723,----,
2025-07-14,16:59:26:295,01863,----,
2025-07-14,16:59:26:409,01973,----,
2025-07-14,16:59:26:515,02064,----,
2025-07-14,16:59:26:630,02141,----,
2025-07-14,16:59:26:741,02218,----,
2025-07-14,16:59:26:847,02257,----,
2025-07-14,16:59:26:957,02326,----,
2025-07-14,16:59:27:064,02358,----,
2025-07-14,16:59:27:173,02415,----,
2025-07-14,16:59:27:286,02440,----,
2025-07-14,16:59:27:399,02487,----,
2025-07-14,16:59:27:502,02511,----,
2025-07-14,16:59:27:618,02553,----,
2025-07-14,16:59:27:719,02576,----,
2025-07-14,16:59:27:833,02596,----,
2025-07-14,16:59:27:946,01856,----,
2025-07-14,16:59:28:049,01372,----,
2025-07-14,16:59:28:168,01190,----,
2025-07-14,16:59:28:266,01115,----,
2025-07-14,16:59:28:375,01088,----,
2025-07-14,16:59:28:487,01487,----,
2025-07-14,16:59:28:600,01773,----,
2025-07-14,16:59:28:703,01927,----,
2025-07-14,16:59:28:815,01157,----,
2025-07-14,16:59:28:928,01122,----,
2025-07-14,16:59:29:031,01058,----,
2025-07-14,16:59:29:144,01037,----,
2025-07-14,16:59:29:259,01037,----,
2025-07-14,16:59:29:361,00969,----,
2025-07-14,16:59:29:472,00988,----,
2025-07-14,16:59:29:585,00988,----,
2025-07-14,16:59:29:686,00931,----,
2025-07-14,16:59:29:797,01113,----,
2025-07-14,16:59:29:910,01441,----,
2025-07-14,16:59:30:025,01645,----,
2025-07-14,16:59:30:133,01797,----,
2025-07-14,16:59:30:235,01915,----,
2025-07-14,16:59:30:346,02012,----,
2025-07-14,16:59:30:455,02092,----,
2025-07-14,16:59:30:562,02164,----,
2025-07-14,16:59:30:675,02235,----,
2025-07-14,16:59:30:790,02304,----,
2025-07-14,16:59:30:894,02335,----,
2025-07-14,16:59:31:003,02392,----,
2025-07-14,16:59:31:112,02416,----,
2025-07-14,16:59:31:225,02464,----,
2025-07-14,16:59:31:329,02486,----,
2025-07-14,16:59:31:440,02527,----,
2025-07-14,16:59:31:550,02548,----,
2025-07-14,16:59:31:660,02572,----,
2025-07-14,16:59:31:765,02611,----,
2025-07-14,16:59:31:882,02630,----,
2025-07-14,16:59:31:985,02327,----,
2025-07-14,16:59:32:098,01657,----,
2025-07-14,16:59:32:202,01279,----,
2025-07-14,16:59:32:325,01154,----,
2025-07-14,16:59:32:420,01068,----,
2025-07-14,16:59:32:540,01215,----,
2025-07-14,16:59:32:648,01626,----,
2025-07-14,16:59:32:752,01850,----,
2025-07-14,16:59:32:863,01415,----,
2025-07-14,16:59:32:968,01138,----,
2025-07-14,16:59:33:089,01127,----,
2025-07-14,16:59:33:187,01055,----,
2025-07-14,16:59:33:297,01035,----,
2025-07-14,16:59:33:405,01035,----,
2025-07-14,16:59:33:524,00995,----,
2025-07-14,16:59:33:636,01004,----,
2025-07-14,16:59:33:738,01003,----,
2025-07-14,16:59:33:857,00917,----,
2025-07-14,16:59:33:956,00917,----,
2025-07-14,16:59:34:066,01252,----,
2025-07-14,16:59:34:176,01524,----,
2025-07-14,16:59:34:285,01703,----,
2025-07-14,16:59:34:398,01898,----,
2025-07-14,16:59:34:507,01998,----,
2025-07-14,16:59:34:615,02083,----,
2025-07-14,16:59:34:726,02156,----,
2025-07-14,16:59:34:836,02230,----,
2025-07-14,16:59:34:938,02266,----,
2025-07-14,16:59:35:049,02331,----,
2025-07-14,16:59:35:161,02362,----,
2025-07-14,16:59:35:272,02416,----,
2025-07-14,16:59:35:373,02441,----,
2025-07-14,16:59:35:486,02486,----,
2025-07-14,16:59:35:598,02509,----,
2025-07-14,16:59:35:712,02540,----,
2025-07-14,16:59:35:813,01607,----,
2025-07-14,16:59:35:924,01425,----,
2025-07-14,16:59:36:037,01219,----,
2025-07-14,16:59:36:139,01114,----,
2025-07-14,16:59:36:253,01115,----,
2025-07-14,16:59:36:365,01535,----,
2025-07-14,16:59:36:468,01882,----,
2025-07-14,16:59:36:581,01930,----,
2025-07-14,16:59:36:694,01242,----,
2025-07-14,16:59:36:797,01114,----,
2025-07-14,16:59:36:911,01090,----,
2025-07-14,16:59:37:014,01043,----,
2025-07-14,16:59:37:127,01043,----,
2025-07-14,16:59:37:241,01027,----,
2025-07-14,16:59:37:343,00953,----,
2025-07-14,16:59:37:458,00974,----,
2025-07-14,16:59:37:569,00992,----,
2025-07-14,16:59:37:674,00944,----,
2025-07-14,16:59:37:784,00945,----,
2025-07-14,16:59:37:892,01294,----,
2025-07-14,16:59:38:001,01544,----,
2025-07-14,16:59:38:113,01716,----,
2025-07-14,16:59:38:228,01904,----,
2025-07-14,16:59:38:329,01999,----,
2025-07-14,16:59:38:440,02080,----,
2025-07-14,16:59:38:553,02151,----,
2025-07-14,16:59:38:655,02212,----,
2025-07-14,16:59:38:769,02250,----,
2025-07-14,16:59:38:882,02316,----,
2025-07-14,16:59:38:985,02373,----,
2025-07-14,16:59:39:098,02399,----,
2025-07-14,16:59:39:211,02447,----,
2025-07-14,16:59:39:313,02468,----,
2025-07-14,16:59:39:425,02490,----,
2025-07-14,16:59:39:534,01301,----,
2025-07-14,16:59:39:648,01030,----,
2025-07-14,16:59:39:749,00989,----,
2025-07-14,16:59:39:862,00960,----,
2025-07-14,16:59:39:975,01291,----,
2025-07-14,16:59:40:078,01627,----,
2025-07-14,16:59:40:191,01827,----,
2025-07-14,16:59:40:304,01155,----,
2025-07-14,16:59:40:406,01113,----,
2025-07-14,16:59:40:520,01086,----,
2025-07-14,16:59:40:634,01014,----,
2025-07-14,16:59:40:735,01013,----,
2025-07-14,16:59:40:848,00998,----,
2025-07-14,16:59:40:961,00947,----,
2025-07-14,16:59:41:065,00965,----,
2025-07-14,16:59:41:178,00966,----,
2025-07-14,16:59:41:281,00919,----,
2025-07-14,16:59:41:393,01075,----,
2025-07-14,16:59:41:506,01409,----,
2025-07-14,16:59:41:617,01613,----,
2025-07-14,16:59:41:722,01822,----,
2025-07-14,16:59:41:835,01879,----,
2025-07-14,16:59:41:938,02017,----,
2025-07-14,16:59:42:051,02094,----,
2025-07-14,16:59:42:155,02131,----,
2025-07-14,16:59:42:266,02213,----,
2025-07-14,16:59:42:380,02281,----,
2025-07-14,16:59:42:483,02313,----,
2025-07-14,16:59:42:597,02367,----,
2025-07-14,16:59:42:712,02393,----,
2025-07-14,16:59:42:815,02441,----,
2025-07-14,16:59:42:927,02462,----,
2025-07-14,16:59:43:030,02504,----,
2025-07-14,16:59:43:144,02529,----,
2025-07-14,16:59:43:255,02547,----,
2025-07-14,16:59:43:358,01828,----,
2025-07-14,16:59:43:472,01301,----,
2025-07-14,16:59:43:584,01134,----,
2025-07-14,16:59:43:689,01054,----,
2025-07-14,16:59:43:801,01218,----,
2025-07-14,16:59:43:914,01613,----,
2025-07-14,16:59:44:015,01832,----,
2025-07-14,16:59:44:127,01305,----,
2025-07-14,16:59:44:242,01093,----,
2025-07-14,16:59:44:343,01113,----,
2025-07-14,16:59:44:454,01086,----,
2025-07-14,16:59:44:564,01048,----,
2025-07-14,16:59:44:675,01060,----,
2025-07-14,16:59:44:780,01008,----,
2025-07-14,16:59:44:892,01039,----,
2025-07-14,16:59:45:008,00975,----,
2025-07-14,16:59:45:114,00947,----,
2025-07-14,16:59:45:222,01252,----,
2025-07-14,16:59:45:332,01517,----,
2025-07-14,16:59:45:441,01697,----,
2025-07-14,16:59:45:551,01830,----,
2025-07-14,16:59:45:659,01939,----,
2025-07-14,16:59:45:770,02029,----,
2025-07-14,16:59:45:876,02107,----,
2025-07-14,16:59:45:986,02176,----,
2025-07-14,16:59:46:097,02215,----,
2025-07-14,16:59:46:202,02286,----,
2025-07-14,16:59:46:316,02344,----,
2025-07-14,16:59:46:429,02372,----,
2025-07-14,16:59:46:529,02420,----,
2025-07-14,16:59:46:647,02443,----,
2025-07-14,16:59:46:748,02488,----,
2025-07-14,16:59:46:859,02512,----,
2025-07-14,16:59:46:975,02295,----,
2025-07-14,16:59:47:089,01332,----,
2025-07-14,16:59:47:199,01134,----,
2025-07-14,16:59:47:296,01036,----,
2025-07-14,16:59:47:405,01011,----,
2025-07-14,16:59:47:517,01424,----,
2025-07-14,16:59:47:628,01705,----,
2025-07-14,16:59:47:736,01872,----,
2025-07-14,16:59:47:847,01191,----,
2025-07-14,16:59:47:958,01140,----,
2025-07-14,16:59:48:067,01159,----,
2025-07-14,16:59:48:180,01053,----,
2025-07-14,16:59:48:286,01074,----,
2025-07-14,16:59:48:398,01048,----,
2025-07-14,16:59:48:500,01075,----,
2025-07-14,16:59:48:614,01093,----,
2025-07-14,16:59:48:724,01005,----,
2025-07-14,16:59:48:836,00991,----,
2025-07-14,16:59:48:938,01443,----,
2025-07-14,16:59:49:046,01554,----,
2025-07-14,16:59:49:165,01793,----,
2025-07-14,16:59:49:271,01908,----,
2025-07-14,16:59:49:382,02001,----,
2025-07-14,16:59:49:487,02078,----,
2025-07-14,16:59:49:597,02148,----,
2025-07-14,16:59:49:710,02188,----,
2025-07-14,16:59:49:812,02261,----,
2025-07-14,16:59:49:925,02293,----,
2025-07-14,16:59:50:037,02352,----,
2025-07-14,16:59:50:139,02400,----,
2025-07-14,16:59:50:252,02423,----,
2025-07-14,16:59:50:366,02470,----,
2025-07-14,16:59:50:468,02470,----,
2025-07-14,16:59:50:580,01710,----,
2025-07-14,16:59:50:692,01403,----,
2025-07-14,16:59:50:796,01233,----,
2025-07-14,16:59:50:907,01134,----,
2025-07-14,16:59:51:019,01279,----,
2025-07-14,16:59:51:133,01648,----,
2025-07-14,16:59:51:236,01854,----,
2025-07-14,16:59:51:348,01463,----,
2025-07-14,16:59:51:460,01133,----,
2025-07-14,16:59:51:562,01054,----,
2025-07-14,16:59:51:675,01054,----,
2025-07-14,16:59:51:787,01054,----,
2025-07-14,16:59:51:889,01085,----,
2025-07-14,16:59:52:002,01039,----,
2025-07-14,16:59:52:115,00975,----,
2025-07-14,16:59:52:217,01007,----,
2025-07-14,16:59:52:329,01024,----,
2025-07-14,16:59:52:441,01003,----,
2025-07-14,16:59:52:554,01004,----,
2025-07-14,16:59:52:656,01427,----,
2025-07-14,16:59:52:768,01536,----,
2025-07-14,16:59:52:881,01768,----,
2025-07-14,16:59:52:983,01881,----,
2025-07-14,16:59:53:096,01975,----,
2025-07-14,16:59:53:211,02055,----,
2025-07-14,16:59:53:311,02125,----,
2025-07-14,16:59:53:425,02195,----,
2025-07-14,16:59:53:537,02232,----,
2025-07-14,16:59:53:639,02296,----,
2025-07-14,16:59:53:752,02326,----,
2025-07-14,16:59:53:869,02379,----,
