DeviceNo,,[25061405],[--------],
2025-07-23,17:56:52:595,02158,----,
2025-07-23,17:56:52:709,02267,----,
2025-07-23,17:56:52:821,02358,----,
2025-07-23,17:56:52:924,02427,----,
2025-07-23,17:56:53:041,02502,----,
2025-07-23,17:56:53:140,02566,----,
2025-07-23,17:56:53:253,02594,----,
2025-07-23,17:56:53:368,02646,----,
2025-07-23,17:56:53:471,02792,----,
2025-07-23,17:56:53:584,02884,----,
2025-07-23,17:56:53:690,02909,----,
2025-07-23,17:56:53:801,00929,----,
2025-07-23,17:56:53:905,00852,----,
2025-07-23,17:56:54:019,01222,----,
2025-07-23,17:56:54:132,01131,----,
2025-07-23,17:56:54:236,00902,----,
2025-07-23,17:56:54:350,00850,----,
2025-07-23,17:56:54:453,00849,----,
2025-07-23,17:56:54:567,00873,----,
2025-07-23,17:56:54:679,01005,----,
2025-07-23,17:56:54:780,01450,----,
2025-07-23,17:56:54:892,01739,----,
2025-07-23,17:56:55:010,01949,----,
2025-07-23,17:56:55:110,02100,----,
2025-07-23,17:56:55:222,02215,----,
2025-07-23,17:56:55:335,02310,----,
2025-07-23,17:56:55:439,02398,----,
2025-07-23,17:56:55:550,02439,----,
2025-07-23,17:56:55:664,02510,----,
2025-07-23,17:56:55:767,02565,----,
2025-07-23,17:56:55:882,02590,----,
2025-07-23,17:56:55:986,02658,----,
2025-07-23,17:56:56:099,02807,----,
2025-07-23,17:56:56:211,02882,----,
2025-07-23,17:56:56:314,02951,----,
2025-07-23,17:56:56:430,01093,----,
2025-07-23,17:56:56:533,00914,----,
2025-07-23,17:56:56:648,01036,----,
2025-07-23,17:56:56:758,01230,----,
2025-07-23,17:56:56:862,00880,----,
2025-07-23,17:56:56:976,00804,----,
2025-07-23,17:56:57:079,00803,----,
2025-07-23,17:56:57:193,00830,----,
2025-07-23,17:56:57:295,00945,----,
2025-07-23,17:56:57:409,01400,----,
2025-07-23,17:56:57:523,01696,----,
2025-07-23,17:56:57:628,01921,----,
2025-07-23,17:56:57:741,02083,----,
2025-07-23,17:56:57:842,02209,----,
2025-07-23,17:56:57:958,02307,----,
2025-07-23,17:56:58:070,02391,----,
2025-07-23,17:56:58:172,02466,----,
2025-07-23,17:56:58:287,02500,----,
2025-07-23,17:56:58:391,02552,----,
2025-07-23,17:56:58:505,02577,----,
2025-07-23,17:56:58:608,02627,----,
2025-07-23,17:56:58:722,02744,----,
2025-07-23,17:56:58:835,02855,----,
2025-07-23,17:56:58:937,02942,----,
2025-07-23,17:56:59:053,01022,----,
2025-07-23,17:56:59:166,00932,----,
2025-07-23,17:56:59:267,01389,----,
2025-07-23,17:56:59:381,01053,----,
2025-07-23,17:56:59:486,00906,----,
2025-07-23,17:56:59:601,00850,----,
2025-07-23,17:56:59:711,00850,----,
2025-07-23,17:56:59:813,00875,----,
2025-07-23,17:56:59:928,01172,----,
2025-07-23,17:57:00:029,01572,----,
2025-07-23,17:57:00:143,01838,----,
2025-07-23,17:57:00:258,02026,----,
2025-07-23,17:57:00:360,02167,----,
2025-07-23,17:57:00:473,02278,----,
2025-07-23,17:57:00:587,02363,----,
2025-07-23,17:57:00:689,02442,----,
2025-07-23,17:57:00:804,02508,----,
2025-07-23,17:57:00:905,02541,----,
2025-07-23,17:57:01:018,02596,----,
2025-07-23,17:57:01:131,02620,----,
2025-07-23,17:57:01:233,02667,----,
2025-07-23,17:57:01:347,02810,----,
2025-07-23,17:57:01:457,02895,----,
2025-07-23,17:57:01:569,02931,----,
2025-07-23,17:57:01:679,01018,----,
2025-07-23,17:57:01:786,00926,----,
2025-07-23,17:57:01:898,01521,----,
2025-07-23,17:57:02:000,01019,----,
2025-07-23,17:57:02:111,00924,----,
2025-07-23,17:57:02:224,00867,----,
2025-07-23,17:57:02:327,00901,----,
2025-07-23,17:57:02:440,00885,----,
2025-07-23,17:57:02:554,01335,----,
2025-07-23,17:57:02:657,01691,----,
2025-07-23,17:57:02:771,01931,----,
2025-07-23,17:57:02:874,02100,----,
2025-07-23,17:57:02:986,02225,----,
2025-07-23,17:57:03:098,02326,----,
2025-07-23,17:57:03:214,02440,----,
2025-07-23,17:57:03:314,02481,----,
2025-07-23,17:57:03:425,02550,----,
2025-07-23,17:57:03:538,02580,----,
2025-07-23,17:57:03:640,02632,----,
2025-07-23,17:57:03:752,02657,----,
2025-07-23,17:57:03:865,02802,----,
2025-07-23,17:57:03:967,02904,----,
2025-07-23,17:57:04:079,01138,----,
2025-07-23,17:57:04:192,00915,----,
2025-07-23,17:57:04:303,01310,----,
2025-07-23,17:57:04:406,01053,----,
2025-07-23,17:57:04:519,00920,----,
2025-07-23,17:57:04:630,00861,----,
2025-07-23,17:57:04:733,00861,----,
2025-07-23,17:57:04:845,00885,----,
2025-07-23,17:57:04:959,01032,----,
2025-07-23,17:57:05:061,01517,----,
2025-07-23,17:57:05:176,01810,----,
2025-07-23,17:57:05:289,02101,----,
2025-07-23,17:57:05:391,02229,----,
2025-07-23,17:57:05:506,02331,----,
2025-07-23,17:57:05:611,02409,----,
2025-07-23,17:57:05:721,02488,----,
2025-07-23,17:57:05:834,02524,----,
2025-07-23,17:57:05:937,02585,----,
2025-07-23,17:57:06:050,02613,----,
2025-07-23,17:57:06:163,02664,----,
2025-07-23,17:57:06:267,02704,----,
2025-07-23,17:57:06:379,02838,----,
2025-07-23,17:57:06:483,02924,----,
2025-07-23,17:57:06:596,01003,----,
2025-07-23,17:57:06:711,00918,----,
2025-07-23,17:57:06:813,01674,----,
2025-07-23,17:57:06:927,00951,----,
2025-07-23,17:57:07:040,00883,----,
2025-07-23,17:57:07:144,00844,----,
2025-07-23,17:57:07:257,00881,----,
2025-07-23,17:57:07:360,00881,----,
2025-07-23,17:57:07:473,01301,----,
2025-07-23,17:57:07:587,01673,----,
2025-07-23,17:57:07:688,01918,----,
2025-07-23,17:57:07:800,02095,----,
2025-07-23,17:57:07:911,02222,----,
2025-07-23,17:57:08:013,02326,----,
2025-07-23,17:57:08:128,02413,----,
2025-07-23,17:57:08:240,02488,----,
2025-07-23,17:57:08:342,02522,----,
2025-07-23,17:57:08:455,02579,----,
2025-07-23,17:57:08:568,02628,----,
2025-07-23,17:57:08:671,02671,----,
2025-07-23,17:57:08:784,02806,----,
2025-07-23,17:57:08:898,02886,----,
2025-07-23,17:57:09:000,02900,----,
2025-07-23,17:57:09:113,01047,----,
2025-07-23,17:57:09:226,00898,----,
2025-07-23,17:57:09:328,01318,----,
2025-07-23,17:57:09:441,00960,----,
2025-07-23,17:57:09:554,00870,----,
2025-07-23,17:57:09:659,00789,----,
2025-07-23,17:57:09:770,00789,----,
2025-07-23,17:57:09:883,00833,----,
2025-07-23,17:57:09:987,00990,----,
2025-07-23,17:57:10:102,01460,----,
2025-07-23,17:57:10:203,01784,----,
2025-07-23,17:57:10:318,02004,----,
2025-07-23,17:57:10:432,02157,----,
2025-07-23,17:57:10:534,02280,----,
2025-07-23,17:57:10:650,02372,----,
2025-07-23,17:57:10:752,02450,----,
2025-07-23,17:57:10:867,02521,----,
2025-07-23,17:57:10:969,02687,----,
2025-07-23,17:57:11:080,02730,----,
2025-07-23,17:57:11:193,02826,----,
2025-07-23,17:57:11:303,01190,----,
2025-07-23,17:57:11:408,00910,----,
2025-07-23,17:57:11:516,01073,----,
2025-07-23,17:57:11:635,01650,----,
2025-07-23,17:57:11:740,00919,----,
2025-07-23,17:57:11:851,00837,----,
2025-07-23,17:57:11:953,00871,----,
2025-07-23,17:57:12:067,00871,----,
2025-07-23,17:57:12:177,01296,----,
2025-07-23,17:57:12:285,01668,----,
2025-07-23,17:57:12:393,01907,----,
2025-07-23,17:57:12:500,02081,----,
2025-07-23,17:57:12:608,02209,----,
2025-07-23,17:57:12:722,02306,----,
2025-07-23,17:57:12:834,02386,----,
2025-07-23,17:57:12:938,02458,----,
2025-07-23,17:57:13:048,02494,----,
2025-07-23,17:57:13:161,02566,----,
2025-07-23,17:57:13:273,02692,----,
2025-07-23,17:57:13:375,02772,----,
2025-07-23,17:57:13:488,01076,----,
2025-07-23,17:57:13:605,00872,----,
2025-07-23,17:57:13:704,00985,----,
2025-07-23,17:57:13:822,01551,----,
2025-07-23,17:57:13:920,00949,----,
2025-07-23,17:57:14:034,00852,----,
2025-07-23,17:57:14:148,00888,----,
2025-07-23,17:57:14:251,00863,----,
2025-07-23,17:57:14:365,01013,----,
2025-07-23,17:57:14:469,01623,----,
2025-07-23,17:57:14:582,01873,----,
2025-07-23,17:57:14:696,02048,----,
2025-07-23,17:57:14:799,02178,----,
2025-07-23,17:57:14:915,02284,----,
2025-07-23,17:57:15:017,02362,----,
2025-07-23,17:57:15:130,02439,----,
2025-07-23,17:57:15:236,02474,----,
2025-07-23,17:57:15:348,02539,----,
2025-07-23,17:57:15:464,02565,----,
2025-07-23,17:57:15:571,02615,----,
2025-07-23,17:57:15:672,02638,----,
2025-07-23,17:57:15:788,02763,----,
2025-07-23,17:57:15:889,02831,----,
2025-07-23,17:57:16:002,01004,----,
2025-07-23,17:57:16:118,00896,----,
2025-07-23,17:57:16:219,01013,----,
2025-07-23,17:57:16:328,01575,----,
2025-07-23,17:57:16:440,00952,----,
2025-07-23,17:57:16:549,00917,----,
2025-07-23,17:57:16:660,00837,----,
2025-07-23,17:57:16:771,00868,----,
2025-07-23,17:57:16:882,00868,----,
2025-07-23,17:57:16:983,01291,----,
2025-07-23,17:57:17:095,01666,----,
2025-07-23,17:57:17:207,01905,----,
2025-07-23,17:57:17:318,02074,----,
2025-07-23,17:57:17:430,02201,----,
2025-07-23,17:57:17:530,02297,----,
2025-07-23,17:57:17:642,02379,----,
2025-07-23,17:57:17:756,02450,----,
2025-07-23,17:57:17:859,02510,----,
2025-07-23,17:57:17:973,02540,----,
2025-07-23,17:57:18:076,02593,----,
2025-07-23,17:57:18:190,02733,----,
2025-07-23,17:57:18:304,02807,----,
2025-07-23,17:57:18:408,02837,----,
2025-07-23,17:57:18:521,01151,----,
2025-07-23,17:57:18:624,00913,----,
2025-07-23,17:57:18:738,01005,----,
2025-07-23,17:57:18:850,01554,----,
2025-07-23,17:57:18:954,01062,----,
2025-07-23,17:57:19:067,00939,----,
2025-07-23,17:57:19:172,00852,----,
2025-07-23,17:57:19:283,00877,----,
2025-07-23,17:57:19:397,00860,----,
2025-07-23,17:57:19:500,01206,----,
2025-07-23,17:57:19:614,01599,----,
2025-07-23,17:57:19:725,01881,----,
2025-07-23,17:57:19:829,02082,----,
2025-07-23,17:57:19:938,02218,----,
2025-07-23,17:57:20:050,02325,----,
2025-07-23,17:57:20:163,02408,----,
2025-07-23,17:57:20:265,02526,----,
2025-07-23,17:57:20:377,02619,----,
2025-07-23,17:57:20:490,02660,----,
2025-07-23,17:57:20:603,02740,----,
2025-07-23,17:57:20:706,02798,----,
2025-07-23,17:57:20:819,02823,----,
2025-07-23,17:57:20:921,01582,----,
2025-07-23,17:57:21:036,01026,----,
2025-07-23,17:57:21:147,00968,----,
2025-07-23,17:57:21:250,01454,----,
2025-07-23,17:57:21:360,01027,----,
2025-07-23,17:57:21:473,00910,----,
2025-07-23,17:57:21:586,00840,----,
2025-07-23,17:57:21:690,00870,----,
2025-07-23,17:57:21:799,00857,----,
2025-07-23,17:57:21:906,01172,----,
2025-07-23,17:57:22:019,01545,----,
2025-07-23,17:57:22:123,01799,----,
2025-07-23,17:57:22:234,01983,----,
2025-07-23,17:57:22:348,02120,----,
2025-07-23,17:57:22:460,02227,----,
2025-07-23,17:57:22:564,02315,----,
2025-07-23,17:57:22:678,02419,----,
2025-07-23,17:57:22:781,02503,----,
2025-07-23,17:57:22:896,02587,----,
2025-07-23,17:57:22:999,02671,----,
2025-07-23,17:57:23:115,02702,----,
2025-07-23,17:57:23:218,02758,----,
2025-07-23,17:57:23:333,02781,----,
2025-07-23,17:57:23:447,02839,----,
2025-07-23,17:57:23:549,02885,----,
