DeviceNo,,[25061405],[--------],
2025-07-23,17:52:02:529,00980,----,
2025-07-23,17:52:02:650,01389,----,
2025-07-23,17:52:02:749,01765,----,
2025-07-23,17:52:02:862,01852,----,
2025-07-23,17:52:02:976,02051,----,
2025-07-23,17:52:03:077,02150,----,
2025-07-23,17:52:03:187,02233,----,
2025-07-23,17:52:03:305,02304,----,
2025-07-23,17:52:03:406,02365,----,
2025-07-23,17:52:03:520,02401,----,
2025-07-23,17:52:03:633,02462,----,
2025-07-23,17:52:03:735,02510,----,
2025-07-23,17:52:03:853,02532,----,
2025-07-23,17:52:03:953,02555,----,
2025-07-23,17:52:04:063,01284,----,
2025-07-23,17:52:04:181,00781,----,
2025-07-23,17:52:04:288,01285,----,
2025-07-23,17:52:04:390,00908,----,
2025-07-23,17:52:04:502,00769,----,
2025-07-23,17:52:04:618,00759,----,
2025-07-23,17:52:04:732,00720,----,
2025-07-23,17:52:04:829,00772,----,
2025-07-23,17:52:04:938,00790,----,
2025-07-23,17:52:05:049,00909,----,
2025-07-23,17:52:05:157,01333,----,
2025-07-23,17:52:05:275,01617,----,
2025-07-23,17:52:05:374,01815,----,
2025-07-23,17:52:05:485,01958,----,
2025-07-23,17:52:05:593,02074,----,
2025-07-23,17:52:05:704,02166,----,
2025-07-23,17:52:05:817,02244,----,
2025-07-23,17:52:05:929,02339,----,
2025-07-23,17:52:06:038,02368,----,
2025-07-23,17:52:06:148,02433,----,
2025-07-23,17:52:06:250,02484,----,
2025-07-23,17:52:06:363,02507,----,
2025-07-23,17:52:06:471,02547,----,
2025-07-23,17:52:06:587,02571,----,
2025-07-23,17:52:06:687,01897,----,
2025-07-23,17:52:06:797,00859,----,
2025-07-23,17:52:06:904,00810,----,
2025-07-23,17:52:07:020,01236,----,
2025-07-23,17:52:07:126,00808,----,
2025-07-23,17:52:07:237,00855,----,
2025-07-23,17:52:07:348,00854,----,
2025-07-23,17:52:07:456,00739,----,
2025-07-23,17:52:07:565,00805,----,
2025-07-23,17:52:07:673,00805,----,
2025-07-23,17:52:07:788,00953,----,
2025-07-23,17:52:07:898,01392,----,
2025-07-23,17:52:08:000,01669,----,
2025-07-23,17:52:08:110,01856,----,
2025-07-23,17:52:08:219,01993,----,
2025-07-23,17:52:08:338,02100,----,
2025-07-23,17:52:08:443,02188,----,
2025-07-23,17:52:08:546,02259,----,
2025-07-23,17:52:08:657,02335,----,
2025-07-23,17:52:08:777,02369,----,
2025-07-23,17:52:08:885,02432,----,
2025-07-23,17:52:08:994,02482,----,
2025-07-23,17:52:09:098,02505,----,
2025-07-23,17:52:09:211,02547,----,
2025-07-23,17:52:09:322,02546,----,
2025-07-23,17:52:09:422,00813,----,
2025-07-23,17:52:09:541,00870,----,
2025-07-23,17:52:09:648,01434,----,
2025-07-23,17:52:09:748,00779,----,
2025-07-23,17:52:09:865,00790,----,
2025-07-23,17:52:09:973,00707,----,
2025-07-23,17:52:10:088,00686,----,
2025-07-23,17:52:10:186,00761,----,
2025-07-23,17:52:10:307,00762,----,
2025-07-23,17:52:10:409,00921,----,
2025-07-23,17:52:10:525,01365,----,
2025-07-23,17:52:10:628,01643,----,
2025-07-23,17:52:10:738,01838,----,
2025-07-23,17:52:10:846,01983,----,
2025-07-23,17:52:10:953,02095,----,
2025-07-23,17:52:11:070,02186,----,
2025-07-23,17:52:11:171,02295,----,
2025-07-23,17:52:11:290,02336,----,
2025-07-23,17:52:11:391,02405,----,
2025-07-23,17:52:11:507,02434,----,
2025-07-23,17:52:11:621,02486,----,
2025-07-23,17:52:11:719,02532,----,
2025-07-23,17:52:11:832,02552,----,
2025-07-23,17:52:11:948,00868,----,
2025-07-23,17:52:12:048,00754,----,
2025-07-23,17:52:12:162,00845,----,
2025-07-23,17:52:12:268,01378,----,
2025-07-23,17:52:12:380,00729,----,
2025-07-23,17:52:12:482,00767,----,
2025-07-23,17:52:12:597,00726,----,
2025-07-23,17:52:12:710,00704,----,
2025-07-23,17:52:12:822,00792,----,
2025-07-23,17:52:12:922,00770,----,
2025-07-23,17:52:13:037,01144,----,
2025-07-23,17:52:13:139,01459,----,
2025-07-23,17:52:13:261,01685,----,
2025-07-23,17:52:13:362,01852,----,
2025-07-23,17:52:13:471,01984,----,
2025-07-23,17:52:13:578,02085,----,
2025-07-23,17:52:13:696,02169,----,
2025-07-23,17:52:13:800,02245,----,
2025-07-23,17:52:13:907,02312,----,
2025-07-23,17:52:14:027,02346,----,
2025-07-23,17:52:14:126,00859,----,
2025-07-23,17:52:14:240,00777,----,
2025-07-23,17:52:14:343,01231,----,
2025-07-23,17:52:14:452,01625,----,
2025-07-23,17:52:14:564,00723,----,
2025-07-23,17:52:14:681,00813,----,
2025-07-23,17:52:14:780,00756,----,
2025-07-23,17:52:14:891,00695,----,
2025-07-23,17:52:15:008,00777,----,
2025-07-23,17:52:15:112,00777,----,
2025-07-23,17:52:15:220,00870,----,
2025-07-23,17:52:15:335,01297,----,
2025-07-23,17:52:15:444,01684,----,
2025-07-23,17:52:15:545,01849,----,
2025-07-23,17:52:15:663,01974,----,
2025-07-23,17:52:15:768,02076,----,
2025-07-23,17:52:15:881,02157,----,
2025-07-23,17:52:15:985,02226,----,
2025-07-23,17:52:16:096,02266,----,
2025-07-23,17:52:16:206,02336,----,
2025-07-23,17:52:16:310,02392,----,
2025-07-23,17:52:16:425,02270,----,
2025-07-23,17:52:16:536,00768,----,
2025-07-23,17:52:16:643,00820,----,
2025-07-23,17:52:16:750,01342,----,
2025-07-23,17:52:16:859,01099,----,
2025-07-23,17:52:16:976,00637,----,
2025-07-23,17:52:17:083,00685,----,
2025-07-23,17:52:17:196,00704,----,
2025-07-23,17:52:17:304,00663,----,
2025-07-23,17:52:17:405,00744,----,
2025-07-23,17:52:17:523,00745,----,
2025-07-23,17:52:17:627,00830,----,
2025-07-23,17:52:17:733,01259,----,
2025-07-23,17:52:17:852,01547,----,
2025-07-23,17:52:17:957,01744,----,
2025-07-23,17:52:18:061,01892,----,
2025-07-23,17:52:18:178,02004,----,
2025-07-23,17:52:18:283,02098,----,
2025-07-23,17:52:18:399,02174,----,
2025-07-23,17:52:18:504,02253,----,
2025-07-23,17:52:18:619,02290,----,
2025-07-23,17:52:18:719,02354,----,
2025-07-23,17:52:18:830,02406,----,
2025-07-23,17:52:18:935,02430,----,
2025-07-23,17:52:19:060,00880,----,
2025-07-23,17:52:19:158,00690,----,
2025-07-23,17:52:19:268,00764,----,
2025-07-23,17:52:19:375,01307,----,
2025-07-23,17:52:19:484,00787,----,
2025-07-23,17:52:19:595,00745,----,
2025-07-23,17:52:19:707,00745,----,
2025-07-23,17:52:19:817,00694,----,
2025-07-23,17:52:19:922,00733,----,
2025-07-23,17:52:20:037,00747,----,
2025-07-23,17:52:20:144,00749,----,
2025-07-23,17:52:20:260,01145,----,
2025-07-23,17:52:20:359,01599,----,
2025-07-23,17:52:20:472,01701,----,
2025-07-23,17:52:20:577,01930,----,
2025-07-23,17:52:20:692,02038,----,
2025-07-23,17:52:20:797,02125,----,
2025-07-23,17:52:20:913,02199,----,
2025-07-23,17:52:21:023,02267,----,
2025-07-23,17:52:21:124,02330,----,
2025-07-23,17:52:21:238,02359,----,
2025-07-23,17:52:21:351,02412,----,
2025-07-23,17:52:21:452,02434,----,
2025-07-23,17:52:21:562,02456,----,
2025-07-23,17:52:21:676,02466,----,
2025-07-23,17:52:21:781,00741,----,
2025-07-23,17:52:21:892,00741,----,
2025-07-23,17:52:22:006,01242,----,
2025-07-23,17:52:22:108,00812,----,
2025-07-23,17:52:22:227,00702,----,
2025-07-23,17:52:22:327,00702,----,
2025-07-23,17:52:22:440,00650,----,
2025-07-23,17:52:22:562,00708,----,
2025-07-23,17:52:22:672,00724,----,
2025-07-23,17:52:22:787,01120,----,
2025-07-23,17:52:22:891,01464,----,
2025-07-23,17:52:23:000,01695,----,
2025-07-23,17:52:23:111,01857,----,
2025-07-23,17:52:23:222,01989,----,
2025-07-23,17:52:23:329,02088,----,
2025-07-23,17:52:23:437,02168,----,
2025-07-23,17:52:23:549,02256,----,
2025-07-23,17:52:23:655,02294,----,
2025-07-23,17:52:23:775,02360,----,
2025-07-23,17:52:23:874,02388,----,
2025-07-23,17:52:23:984,02440,----,
2025-07-23,17:52:24:098,02464,----,
2025-07-23,17:52:24:203,01123,----,
2025-07-23,17:52:24:311,00814,----,
2025-07-23,17:52:24:425,00975,----,
2025-07-23,17:52:24:537,01485,----,
2025-07-23,17:52:24:642,00771,----,
2025-07-23,17:52:24:750,00756,----,
2025-07-23,17:52:24:865,00755,----,
2025-07-23,17:52:24:973,00681,----,
2025-07-23,17:52:25:090,00715,----,
2025-07-23,17:52:25:193,00738,----,
2025-07-23,17:52:25:297,00804,----,
2025-07-23,17:52:25:411,01257,----,
2025-07-23,17:52:25:516,01565,----,
2025-07-23,17:52:25:626,01769,----,
2025-07-23,17:52:25:739,01919,----,
2025-07-23,17:52:25:845,02085,----,
2025-07-23,17:52:25:959,02170,----,
2025-07-23,17:52:26:066,02238,----,
2025-07-23,17:52:26:176,02269,----,
2025-07-23,17:52:26:288,02341,----,
2025-07-23,17:52:26:396,02396,----,
2025-07-23,17:52:26:504,02422,----,
2025-07-23,17:52:26:609,00892,----,
2025-07-23,17:52:26:722,00784,----,
2025-07-23,17:52:26:837,01211,----,
2025-07-23,17:52:26:947,01203,----,
2025-07-23,17:52:27:055,00692,----,
2025-07-23,17:52:27:161,00725,----,
2025-07-23,17:52:27:267,00710,----,
2025-07-23,17:52:27:387,00711,----,
2025-07-23,17:52:27:487,00773,----,
2025-07-23,17:52:27:594,00773,----,
2025-07-23,17:52:27:703,01142,----,
2025-07-23,17:52:27:818,01477,----,
2025-07-23,17:52:27:929,01785,----,
2025-07-23,17:52:28:033,01925,----,
2025-07-23,17:52:28:146,02033,----,
2025-07-23,17:52:28:255,02124,----,
2025-07-23,17:52:28:366,02209,----,
2025-07-23,17:52:28:470,02269,----,
2025-07-23,17:52:28:579,02305,----,
2025-07-23,17:52:28:692,02366,----,
2025-07-23,17:52:28:797,02393,----,
2025-07-23,17:52:28:905,02434,----,
2025-07-23,17:52:29:016,00781,----,
2025-07-23,17:52:29:132,00739,----,
2025-07-23,17:52:29:239,01177,----,
2025-07-23,17:52:29:343,00836,----,
2025-07-23,17:52:29:453,00718,----,
2025-07-23,17:52:29:564,00735,----,
2025-07-23,17:52:29:671,00643,----,
2025-07-23,17:52:29:781,00725,----,
2025-07-23,17:52:29:894,00725,----,
2025-07-23,17:52:29:999,01064,----,
2025-07-23,17:52:30:121,01432,----,
2025-07-23,17:52:30:222,01670,----,
2025-07-23,17:52:30:334,01850,----,
2025-07-23,17:52:30:437,01985,----,
2025-07-23,17:52:30:549,02087,----,
2025-07-23,17:52:30:656,02171,----,
2025-07-23,17:52:30:767,02240,----,
2025-07-23,17:52:30:885,02310,----,
2025-07-23,17:52:30:989,02372,----,
2025-07-23,17:52:31:094,02398,----,
2025-07-23,17:52:31:216,02426,----,
2025-07-23,17:52:31:336,02478,----,
2025-07-23,17:52:31:436,02526,----,
2025-07-23,17:52:31:550,02549,----,
2025-07-23,17:52:31:657,02568,----,
2025-07-23,17:52:31:765,02586,----,
2025-07-23,17:52:31:874,02605,----,
2025-07-23,17:52:31:992,02625,----,
2025-07-23,17:52:32:095,02644,----,
2025-07-23,17:52:32:214,02660,----,
2025-07-23,17:52:32:313,02677,----,
2025-07-23,17:52:32:427,02693,----,
2025-07-23,17:52:32:539,02694,----,
2025-07-23,17:52:32:642,02722,----,
2025-07-23,17:52:32:761,02722,----,
2025-07-23,17:52:32:868,02737,----,
2025-07-23,17:52:32:977,02753,----,
2025-07-23,17:52:33:079,02753,----,
2025-07-23,17:52:33:196,02767,----,
2025-07-23,17:52:33:305,02781,----,
2025-07-23,17:52:33:409,02794,----,
2025-07-23,17:52:33:516,02794,----,
