DeviceNo,,[25061405],[--------],
2025-07-23,17:57:50:043,02696,----,
2025-07-23,17:57:50:153,02723,----,
2025-07-23,17:57:50:260,02807,----,
2025-07-23,17:57:50:369,02876,----,
2025-07-23,17:57:50:479,02901,----,
2025-07-23,17:57:50:587,00986,----,
2025-07-23,17:57:50:696,00933,----,
2025-07-23,17:57:50:805,01454,----,
2025-07-23,17:57:50:911,00989,----,
2025-07-23,17:57:51:018,00918,----,
2025-07-23,17:57:51:126,00929,----,
2025-07-23,17:57:51:235,00854,----,
2025-07-23,17:57:51:345,00904,----,
2025-07-23,17:57:51:454,00904,----,
2025-07-23,17:57:51:562,01230,----,
2025-07-23,17:57:51:671,01559,----,
2025-07-23,17:57:51:794,01801,----,
2025-07-23,17:57:51:904,02071,----,
2025-07-23,17:57:52:000,02215,----,
2025-07-23,17:57:52:119,02330,----,
2025-07-23,17:57:52:228,02422,----,
2025-07-23,17:57:52:335,02498,----,
2025-07-23,17:57:52:444,02541,----,
2025-07-23,17:57:52:554,02613,----,
2025-07-23,17:57:52:660,02644,----,
2025-07-23,17:57:52:771,02700,----,
2025-07-23,17:57:52:880,02755,----,
2025-07-23,17:57:52:989,02806,----,
2025-07-23,17:57:53:098,02861,----,
2025-07-23,17:57:53:207,02909,----,
2025-07-23,17:57:53:314,02931,----,
2025-07-23,17:57:53:424,01008,----,
2025-07-23,17:57:53:532,00920,----,
2025-07-23,17:57:53:641,01125,----,
2025-07-23,17:57:53:749,01081,----,
2025-07-23,17:57:53:861,00913,----,
2025-07-23,17:57:53:970,00912,----,
2025-07-23,17:57:54:078,00848,----,
2025-07-23,17:57:54:189,00896,----,
2025-07-23,17:57:54:299,00896,----,
2025-07-23,17:57:54:413,01072,----,
2025-07-23,17:57:54:516,01455,----,
2025-07-23,17:57:54:629,01743,----,
2025-07-23,17:57:54:741,01957,----,
2025-07-23,17:57:54:843,02120,----,
2025-07-23,17:57:54:969,02250,----,
2025-07-23,17:57:55:065,02396,----,
2025-07-23,17:57:55:188,02434,----,
2025-07-23,17:57:55:286,02536,----,
2025-07-23,17:57:55:391,02600,----,
2025-07-23,17:57:55:502,02626,----,
2025-07-23,17:57:55:608,02682,----,
2025-07-23,17:57:55:721,02706,----,
2025-07-23,17:57:55:832,02755,----,
2025-07-23,17:57:55:938,02784,----,
2025-07-23,17:57:56:051,02811,----,
2025-07-23,17:57:56:162,02898,----,
2025-07-23,17:57:56:264,02923,----,
2025-07-23,17:57:56:376,01664,----,
2025-07-23,17:57:56:487,00970,----,
2025-07-23,17:57:56:599,00925,----,
2025-07-23,17:57:56:711,01344,----,
2025-07-23,17:57:56:820,01053,----,
2025-07-23,17:57:56:921,00895,----,
2025-07-23,17:57:57:034,00876,----,
2025-07-23,17:57:57:147,00844,----,
2025-07-23,17:57:57:249,00863,----,
2025-07-23,17:57:57:364,00865,----,
2025-07-23,17:57:57:476,01407,----,
2025-07-23,17:57:57:578,01689,----,
2025-07-23,17:57:57:686,01912,----,
2025-07-23,17:57:57:798,02089,----,
2025-07-23,17:57:57:908,02226,----,
2025-07-23,17:57:58:019,02330,----,
2025-07-23,17:57:58:133,02416,----,
2025-07-23,17:57:58:236,02487,----,
2025-07-23,17:57:58:345,02559,----,
2025-07-23,17:57:58:461,02593,----,
2025-07-23,17:57:58:564,02655,----,
2025-07-23,17:57:58:678,02706,----,
2025-07-23,17:57:58:782,02741,----,
2025-07-23,17:57:58:892,02826,----,
2025-07-23,17:57:59:125,02886,----,
2025-07-23,17:57:59:223,01206,----,
2025-07-23,17:57:59:327,00934,----,
2025-07-23,17:57:59:442,01085,----,
2025-07-23,17:57:59:552,01587,----,
2025-07-23,17:57:59:661,00924,----,
2025-07-23,17:57:59:772,00924,----,
2025-07-23,17:57:59:878,00864,----,
2025-07-23,17:57:59:992,00898,----,
2025-07-23,17:58:00:103,00897,----,
2025-07-23,17:58:00:210,01308,----,
2025-07-23,17:58:00:311,01640,----,
2025-07-23,17:58:00:420,01893,----,
2025-07-23,17:58:00:533,02085,----,
2025-07-23,17:58:00:645,02228,----,
2025-07-23,17:58:00:748,02337,----,
2025-07-23,17:58:00:874,02421,----,
2025-07-23,17:58:00:986,02529,----,
2025-07-23,17:58:01:099,02568,----,
2025-07-23,17:58:01:207,02624,----,
2025-07-23,17:58:01:319,02689,----,
2025-07-23,17:58:01:426,02717,----,
2025-07-23,17:58:01:537,02769,----,
2025-07-23,17:58:01:645,02792,----,
2025-07-23,17:58:01:751,02844,----,
2025-07-23,17:58:01:864,02905,----,
2025-07-23,17:58:01:981,02928,----,
2025-07-23,17:58:02:089,01140,----,
2025-07-23,17:58:02:200,00952,----,
2025-07-23,17:58:02:308,01011,----,
2025-07-23,17:58:02:415,01585,----,
2025-07-23,17:58:02:524,00905,----,
2025-07-23,17:58:02:630,00905,----,
2025-07-23,17:58:02:739,00839,----,
2025-07-23,17:58:02:847,00839,----,
2025-07-23,17:58:02:956,00864,----,
2025-07-23,17:58:03:064,00865,----,
2025-07-23,17:58:03:181,01234,----,
2025-07-23,17:58:03:288,01721,----,
2025-07-23,17:58:03:397,01948,----,
2025-07-23,17:58:03:507,02123,----,
2025-07-23,17:58:03:616,02253,----,
2025-07-23,17:58:03:720,02354,----,
2025-07-23,17:58:03:840,02442,----,
2025-07-23,17:58:03:947,02521,----,
2025-07-23,17:58:04:054,02594,----,
2025-07-23,17:58:04:162,02632,----,
2025-07-23,17:58:04:270,02690,----,
2025-07-23,17:58:04:377,02717,----,
2025-07-23,17:58:04:484,02747,----,
2025-07-23,17:58:04:595,02857,----,
2025-07-23,17:58:04:703,02885,----,
2025-07-23,17:58:04:813,02937,----,
2025-07-23,17:58:04:921,01050,----,
2025-07-23,17:58:05:031,00902,----,
2025-07-23,17:58:05:141,01038,----,
2025-07-23,17:58:05:248,01600,----,
2025-07-23,17:58:05:359,00896,----,
2025-07-23,17:58:05:482,00896,----,
2025-07-23,17:58:05:592,00851,----,
2025-07-23,17:58:05:700,00851,----,
2025-07-23,17:58:05:810,00873,----,
2025-07-23,17:58:05:919,01042,----,
2025-07-23,17:58:06:028,01470,----,
2025-07-23,17:58:06:136,01752,----,
2025-07-23,17:58:06:235,01963,----,
2025-07-23,17:58:06:352,02127,----,
2025-07-23,17:58:06:463,02251,----,
2025-07-23,17:58:06:572,02389,----,
2025-07-23,17:58:06:680,02460,----,
2025-07-23,17:58:06:781,02493,----,
2025-07-23,17:58:06:894,02562,----,
2025-07-23,17:58:07:003,02622,----,
2025-07-23,17:58:07:118,02679,----,
2025-07-23,17:58:07:226,02705,----,
2025-07-23,17:58:07:337,02792,----,
2025-07-23,17:58:07:444,02858,----,
2025-07-23,17:58:07:554,02884,----,
2025-07-23,17:58:07:664,01283,----,
2025-07-23,17:58:07:772,00925,----,
2025-07-23,17:58:07:881,00926,----,
2025-07-23,17:58:07:989,01405,----,
2025-07-23,17:58:08:098,01016,----,
2025-07-23,17:58:08:204,00946,----,
2025-07-23,17:58:08:313,00884,----,
2025-07-23,17:58:08:421,00884,----,
2025-07-23,17:58:08:530,00912,----,
2025-07-23,17:58:08:654,00899,----,
2025-07-23,17:58:08:762,01440,----,
2025-07-23,17:58:08:869,01727,----,
2025-07-23,17:58:08:972,01942,----,
2025-07-23,17:58:09:085,02111,----,
2025-07-23,17:58:09:189,02235,----,
2025-07-23,17:58:09:299,02336,----,
2025-07-23,17:58:09:412,02416,----,
2025-07-23,17:58:09:515,02505,----,
2025-07-23,17:58:09:624,02535,----,
2025-07-23,17:58:09:743,02607,----,
2025-07-23,17:58:09:853,02670,----,
2025-07-23,17:58:09:960,02722,----,
2025-07-23,17:58:10:081,02744,----,
2025-07-23,17:58:10:184,02811,----,
2025-07-23,17:58:10:289,02812,----,
2025-07-23,17:58:10:394,02796,----,
2025-07-23,17:58:10:506,01065,----,
2025-07-23,17:58:10:613,00958,----,
2025-07-23,17:58:10:730,01041,----,
2025-07-23,17:58:10:832,01079,----,
2025-07-23,17:58:10:944,00952,----,
2025-07-23,17:58:11:048,00927,----,
2025-07-23,17:58:11:161,00868,----,
2025-07-23,17:58:11:270,00885,----,
2025-07-23,17:58:11:374,00884,----,
2025-07-23,17:58:11:485,01225,----,
2025-07-23,17:58:11:594,01545,----,
2025-07-23,17:58:11:708,01794,----,
2025-07-23,17:58:11:819,02001,----,
2025-07-23,17:58:11:923,02159,----,
2025-07-23,17:58:12:030,02276,----,
2025-07-23,17:58:12:144,02374,----,
2025-07-23,17:58:12:256,02451,----,
2025-07-23,17:58:12:359,02532,----,
2025-07-23,17:58:12:472,02568,----,
2025-07-23,17:58:12:583,02636,----,
2025-07-23,17:58:12:687,02689,----,
2025-07-23,17:58:12:800,02716,----,
2025-07-23,17:58:12:905,02780,----,
2025-07-23,17:58:13:018,02858,----,
2025-07-23,17:58:13:132,02886,----,
2025-07-23,17:58:13:236,01013,----,
2025-07-23,17:58:13:349,00931,----,
2025-07-23,17:58:13:453,01041,----,
2025-07-23,17:58:13:567,01594,----,
2025-07-23,17:58:13:679,00958,----,
2025-07-23,17:58:13:783,00926,----,
2025-07-23,17:58:13:897,00851,----,
2025-07-23,17:58:14:000,00879,----,
2025-07-23,17:58:14:107,00879,----,
2025-07-23,17:58:14:221,01061,----,
2025-07-23,17:58:14:333,01473,----,
2025-07-23,17:58:14:437,01762,----,
2025-07-23,17:58:14:549,01981,----,
2025-07-23,17:58:14:662,02209,----,
2025-07-23,17:58:14:767,02323,----,
2025-07-23,17:58:14:880,02412,----,
2025-07-23,17:58:14:984,02485,----,
2025-07-23,17:58:15:098,02552,----,
2025-07-23,17:58:15:201,02618,----,
2025-07-23,17:58:15:316,02648,----,
2025-07-23,17:58:15:429,02701,----,
2025-07-23,17:58:15:532,02749,----,
2025-07-23,17:58:15:646,02772,----,
2025-07-23,17:58:15:748,02848,----,
2025-07-23,17:58:15:859,02872,----,
2025-07-23,17:58:15:973,01232,----,
2025-07-23,17:58:16:078,00921,----,
2025-07-23,17:58:16:191,01054,----,
2025-07-23,17:58:16:295,01569,----,
2025-07-23,17:58:16:409,00916,----,
2025-07-23,17:58:16:521,00891,----,
2025-07-23,17:58:16:624,00818,----,
2025-07-23,17:58:16:740,00855,----,
2025-07-23,17:58:16:843,00855,----,
2025-07-23,17:58:16:955,01032,----,
2025-07-23,17:58:17:067,01409,----,
2025-07-23,17:58:17:174,01700,----,
2025-07-23,17:58:17:288,01927,----,
2025-07-23,17:58:17:391,02103,----,
2025-07-23,17:58:17:504,02236,----,
2025-07-23,17:58:17:614,02345,----,
2025-07-23,17:58:17:719,02429,----,
2025-07-23,17:58:17:827,02499,----,
2025-07-23,17:58:17:941,02594,----,
2025-07-23,17:58:18:054,02645,----,
2025-07-23,17:58:18:156,02696,----,
2025-07-23,17:58:18:268,02722,----,
2025-07-23,17:58:18:381,02773,----,
2025-07-23,17:58:18:484,02843,----,
2025-07-23,17:58:18:596,02870,----,
2025-07-23,17:58:18:708,01102,----,
2025-07-23,17:58:18:820,00870,----,
2025-07-23,17:58:18:924,00955,----,
2025-07-23,17:58:19:038,01522,----,
2025-07-23,17:58:19:142,00952,----,
2025-07-23,17:58:19:253,00891,----,
2025-07-23,17:58:19:366,00844,----,
2025-07-23,17:58:19:469,00818,----,
2025-07-23,17:58:19:583,00844,----,
2025-07-23,17:58:19:691,00845,----,
2025-07-23,17:58:19:823,01235,----,
2025-07-23,17:58:19:915,01578,----,
2025-07-23,17:58:20:018,01839,----,
2025-07-23,17:58:20:132,02035,----,
2025-07-23,17:58:20:234,02189,----,
2025-07-23,17:58:20:347,02305,----,
2025-07-23,17:58:20:462,02402,----,
2025-07-23,17:58:20:565,02506,----,
2025-07-23,17:58:20:677,02547,----,
2025-07-23,17:58:20:781,02606,----,
2025-07-23,17:58:20:894,02630,----,
2025-07-23,17:58:21:007,02650,----,
