DeviceNo,,[25061405],[--------],
2025-07-14,17:01:30:029,03587,----,
2025-07-14,17:01:30:144,03619,----,
2025-07-14,17:01:30:253,01361,----,
2025-07-14,17:01:30:365,01163,----,
2025-07-14,17:01:30:472,01117,----,
2025-07-14,17:01:30:578,01079,----,
2025-07-14,17:01:30:694,01676,----,
2025-07-14,17:01:30:799,02229,----,
2025-07-14,17:01:30:905,02375,----,
2025-07-14,17:01:31:017,01030,----,
2025-07-14,17:01:31:133,01006,----,
2025-07-14,17:01:31:233,01033,----,
2025-07-14,17:01:31:344,01033,----,
2025-07-14,17:01:31:461,00993,----,
2025-07-14,17:01:31:563,01009,----,
2025-07-14,17:01:31:677,01023,----,
2025-07-14,17:01:31:785,00973,----,
2025-07-14,17:01:31:898,01492,----,
2025-07-14,17:01:32:003,01891,----,
2025-07-14,17:01:32:118,02194,----,
2025-07-14,17:01:32:217,02424,----,
2025-07-14,17:01:32:331,02616,----,
2025-07-14,17:01:32:438,02767,----,
2025-07-14,17:01:32:548,02891,----,
2025-07-14,17:01:32:663,02996,----,
2025-07-14,17:01:32:774,03132,----,
2025-07-14,17:01:32:875,03208,----,
2025-07-14,17:01:32:989,03243,----,
2025-07-14,17:01:33:097,03317,----,
2025-07-14,17:01:33:202,03384,----,
2025-07-14,17:01:33:324,03448,----,
2025-07-14,17:01:33:427,03480,----,
2025-07-14,17:01:33:532,03528,----,
2025-07-14,17:01:33:642,03500,----,
2025-07-14,17:01:33:749,01532,----,
2025-07-14,17:01:33:866,01249,----,
2025-07-14,17:01:33:968,01141,----,
2025-07-14,17:01:34:084,01749,----,
2025-07-14,17:01:34:195,02262,----,
2025-07-14,17:01:34:295,01216,----,
2025-07-14,17:01:34:406,01080,----,
2025-07-14,17:01:34:520,01048,----,
2025-07-14,17:01:34:629,01063,----,
2025-07-14,17:01:34:735,01089,----,
2025-07-14,17:01:34:845,00989,----,
2025-07-14,17:01:34:956,00989,----,
2025-07-14,17:01:35:065,01004,----,
2025-07-14,17:01:35:177,00947,----,
2025-07-14,17:01:35:280,01185,----,
2025-07-14,17:01:35:392,01723,----,
2025-07-14,17:01:35:506,02071,----,
2025-07-14,17:01:35:608,02332,----,
2025-07-14,17:01:35:721,02542,----,
2025-07-14,17:01:35:831,02713,----,
2025-07-14,17:01:35:942,02848,----,
2025-07-14,17:01:36:045,03014,----,
2025-07-14,17:01:36:159,03061,----,
2025-07-14,17:01:36:269,03185,----,
2025-07-14,17:01:36:382,03254,----,
2025-07-14,17:01:36:485,03325,----,
2025-07-14,17:01:36:603,03355,----,
2025-07-14,17:01:36:702,03423,----,
2025-07-14,17:01:36:815,03454,----,
2025-07-14,17:01:36:930,03512,----,
2025-07-14,17:01:37:030,03541,----,
2025-07-14,17:01:37:143,03590,----,
2025-07-14,17:01:37:256,03616,----,
2025-07-14,17:01:37:358,03640,----,
2025-07-14,17:01:37:473,03666,----,
2025-07-14,17:01:37:584,03690,----,
2025-07-14,17:01:37:687,03735,----,
2025-07-14,17:01:37:800,03736,----,
2025-07-14,17:01:37:913,03755,----,
2025-07-14,17:01:38:015,01463,----,
2025-07-14,17:01:38:128,01141,----,
2025-07-14,17:01:38:241,01093,----,
2025-07-14,17:01:38:343,01056,----,
2025-07-14,17:01:38:456,01215,----,
2025-07-14,17:01:38:569,01991,----,
2025-07-14,17:01:38:673,02435,----,
2025-07-14,17:01:38:786,01099,----,
2025-07-14,17:01:38:890,00943,----,
2025-07-14,17:01:39:002,00970,----,
2025-07-14,17:01:39:114,01018,----,
2025-07-14,17:01:39:217,00997,----,
2025-07-14,17:01:39:330,00957,----,
2025-07-14,17:01:39:443,00977,----,
2025-07-14,17:01:39:545,00999,----,
2025-07-14,17:01:39:659,00927,----,
2025-07-14,17:01:39:769,01085,----,
2025-07-14,17:01:39:874,01850,----,
2025-07-14,17:01:39:984,02170,----,
2025-07-14,17:01:40:098,02410,----,
2025-07-14,17:01:40:208,02603,----,
2025-07-14,17:01:40:311,02759,----,
2025-07-14,17:01:40:424,02883,----,
2025-07-14,17:01:40:538,02999,----,
2025-07-14,17:01:40:641,03099,----,
2025-07-14,17:01:40:755,03182,----,
2025-07-14,17:01:40:858,03270,----,
2025-07-14,17:01:40:968,03320,----,
2025-07-14,17:01:41:084,03408,----,
2025-07-14,17:01:41:188,03484,----,
2025-07-14,17:01:41:301,03516,----,
2025-07-14,17:01:41:404,03580,----,
2025-07-14,17:01:41:517,03605,----,
2025-07-14,17:01:41:630,01828,----,
2025-07-14,17:01:41:733,01254,----,
2025-07-14,17:01:41:845,01136,----,
2025-07-14,17:01:41:956,01135,----,
2025-07-14,17:01:42:067,01055,----,
2025-07-14,17:01:42:171,01614,----,
2025-07-14,17:01:42:284,02111,----,
2025-07-14,17:01:42:397,02408,----,
2025-07-14,17:01:42:507,01005,----,
2025-07-14,17:01:42:609,00950,----,
2025-07-14,17:01:42:720,00975,----,
2025-07-14,17:01:42:833,00999,----,
2025-07-14,17:01:42:946,00999,----,
2025-07-14,17:01:43:048,00948,----,
2025-07-14,17:01:43:159,00948,----,
2025-07-14,17:01:43:274,00969,----,
2025-07-14,17:01:43:375,00912,----,
2025-07-14,17:01:43:490,00974,----,
2025-07-14,17:01:43:600,01553,----,
2025-07-14,17:01:43:705,01943,----,
2025-07-14,17:01:43:816,02231,----,
2025-07-14,17:01:43:930,02456,----,
2025-07-14,17:01:44:031,02638,----,
2025-07-14,17:01:44:146,02782,----,
2025-07-14,17:01:44:259,02906,----,
2025-07-14,17:01:44:360,03063,----,
2025-07-14,17:01:44:475,03153,----,
2025-07-14,17:01:44:580,03233,----,
2025-07-14,17:01:44:691,03304,----,
2025-07-14,17:01:44:802,03348,----,
2025-07-14,17:01:44:914,03408,----,
2025-07-14,17:01:45:014,03478,----,
2025-07-14,17:01:45:127,03508,----,
2025-07-14,17:01:45:241,03565,----,
2025-07-14,17:01:45:347,03613,----,
2025-07-14,17:01:45:454,03636,----,
2025-07-14,17:01:45:569,01432,----,
2025-07-14,17:01:45:674,01182,----,
2025-07-14,17:01:45:785,01074,----,
2025-07-14,17:01:45:901,01024,----,
2025-07-14,17:01:45:999,01520,----,
2025-07-14,17:01:46:113,01794,----,
2025-07-14,17:01:46:222,02359,----,
2025-07-14,17:01:46:340,01974,----,
2025-07-14,17:01:46:444,01074,----,
2025-07-14,17:01:46:545,01031,----,
2025-07-14,17:01:46:664,01087,----,
2025-07-14,17:01:46:776,01042,----,
2025-07-14,17:01:46:883,01012,----,
2025-07-14,17:01:46:988,00940,----,
2025-07-14,17:01:47:094,00976,----,
2025-07-14,17:01:47:206,01032,----,
2025-07-14,17:01:47:319,01031,----,
2025-07-14,17:01:47:427,01234,----,
2025-07-14,17:01:47:531,01694,----,
2025-07-14,17:01:47:645,02022,----,
2025-07-14,17:01:47:752,02277,----,
2025-07-14,17:01:47:866,02479,----,
2025-07-14,17:01:47:971,02647,----,
2025-07-14,17:01:48:083,02790,----,
2025-07-14,17:01:48:188,02908,----,
2025-07-14,17:01:48:298,03008,----,
2025-07-14,17:01:48:414,03095,----,
2025-07-14,17:01:48:515,03209,----,
2025-07-14,17:01:48:629,03253,----,
2025-07-14,17:01:48:737,03331,----,
2025-07-14,17:01:48:849,03368,----,
2025-07-14,17:01:48:957,03429,----,
2025-07-14,17:01:49:069,03460,----,
2025-07-14,17:01:49:176,03514,----,
2025-07-14,17:01:49:283,03539,----,
2025-07-14,17:01:49:400,03586,----,
2025-07-14,17:01:49:508,03617,----,
2025-07-14,17:01:49:613,03632,----,
2025-07-14,17:01:49:721,01581,----,
2025-07-14,17:01:49:830,01297,----,
2025-07-14,17:01:49:940,01172,----,
2025-07-14,17:01:50:052,01125,----,
2025-07-14,17:01:50:162,01690,----,
2025-07-14,17:01:50:273,02173,----,
2025-07-14,17:01:50:374,02002,----,
2025-07-14,17:01:50:486,01036,----,
2025-07-14,17:01:50:598,01069,----,
2025-07-14,17:01:50:709,01105,----,
2025-07-14,17:01:50:820,01105,----,
2025-07-14,17:01:50:921,00994,----,
2025-07-14,17:01:51:030,01002,----,
2025-07-14,17:01:51:139,01024,----,
2025-07-14,17:01:51:253,00982,----,
2025-07-14,17:01:51:366,00983,----,
2025-07-14,17:01:51:470,01669,----,
2025-07-14,17:01:51:582,02013,----,
2025-07-14,17:01:51:695,02281,----,
2025-07-14,17:01:51:796,02487,----,
2025-07-14,17:01:51:908,02655,----,
2025-07-14,17:01:52:022,02798,----,
2025-07-14,17:01:52:124,02916,----,
2025-07-14,17:01:52:238,03017,----,
2025-07-14,17:01:52:351,03102,----,
2025-07-14,17:01:52:456,03177,----,
2025-07-14,17:01:52:569,03258,----,
2025-07-14,17:01:52:672,03297,----,
2025-07-14,17:01:52:784,03368,----,
2025-07-14,17:01:52:897,03430,----,
2025-07-14,17:01:53:001,03461,----,
2025-07-14,17:01:53:113,03513,----,
2025-07-14,17:01:53:226,03535,----,
2025-07-14,17:01:53:329,03585,----,
2025-07-14,17:01:53:443,03613,----,
2025-07-14,17:01:53:546,03642,----,
2025-07-14,17:01:53:660,03667,----,
2025-07-14,17:01:53:774,01512,----,
2025-07-14,17:01:53:876,01301,----,
2025-07-14,17:01:53:987,01235,----,
2025-07-14,17:01:54:099,01125,----,
2025-07-14,17:01:54:204,01241,----,
2025-07-14,17:01:54:317,01979,----,
2025-07-14,17:01:54:428,02471,----,
2025-07-14,17:01:54:531,01099,----,
2025-07-14,17:01:54:646,01061,----,
2025-07-14,17:01:54:752,01100,----,
2025-07-14,17:01:54:864,01152,----,
2025-07-14,17:01:54:968,01151,----,
2025-07-14,17:01:55:080,01053,----,
2025-07-14,17:01:55:193,01025,----,
2025-07-14,17:01:55:295,01047,----,
2025-07-14,17:01:55:409,01064,----,
2025-07-14,17:01:55:523,01005,----,
2025-07-14,17:01:55:625,01109,----,
2025-07-14,17:01:55:736,01663,----,
2025-07-14,17:01:55:849,02010,----,
2025-07-14,17:01:55:953,02284,----,
2025-07-14,17:01:56:067,02490,----,
2025-07-14,17:01:56:170,02662,----,
2025-07-14,17:01:56:284,02802,----,
2025-07-14,17:01:56:398,02918,----,
2025-07-14,17:01:56:502,03056,----,
2025-07-14,17:01:56:614,03133,----,
2025-07-14,17:01:56:718,03203,----,
2025-07-14,17:01:56:832,03238,----,
2025-07-14,17:01:56:945,03315,----,
2025-07-14,17:01:57:048,03381,----,
2025-07-14,17:01:57:160,03411,----,
2025-07-14,17:01:57:275,03465,----,
2025-07-14,17:01:57:376,03491,----,
2025-07-14,17:01:57:489,03543,----,
2025-07-14,17:01:57:592,03572,----,
2025-07-14,17:01:57:706,01599,----,
2025-07-14,17:01:57:821,01255,----,
2025-07-14,17:01:57:924,01157,----,
2025-07-14,17:01:58:032,01312,----,
2025-07-14,17:01:58:140,01984,----,
2025-07-14,17:01:58:253,02366,----,
2025-07-14,17:01:58:366,01132,----,
2025-07-14,17:01:58:469,00952,----,
2025-07-14,17:01:58:582,00983,----,
2025-07-14,17:01:58:696,01013,----,
2025-07-14,17:01:58:798,01041,----,
2025-07-14,17:01:58:909,00984,----,
2025-07-14,17:01:59:023,00963,----,
2025-07-14,17:01:59:124,00992,----,
2025-07-14,17:01:59:237,01005,----,
2025-07-14,17:01:59:351,00969,----,
2025-07-14,17:01:59:456,01238,----,
2025-07-14,17:01:59:568,01724,----,
2025-07-14,17:01:59:675,02053,----,
2025-07-14,17:01:59:785,02306,----,
2025-07-14,17:01:59:898,02508,----,
2025-07-14,17:02:00:000,02672,----,
2025-07-14,17:02:00:109,02807,----,
2025-07-14,17:02:00:224,02922,----,
2025-07-14,17:02:00:327,03063,----,
2025-07-14,17:02:00:437,03140,----,
2025-07-14,17:02:00:552,03209,----,
2025-07-14,17:02:00:660,03251,----,
2025-07-14,17:02:00:771,03326,----,
2025-07-14,17:02:00:883,03361,----,
2025-07-14,17:02:00:984,03427,----,
2025-07-14,17:02:01:098,03454,----,
2025-07-14,17:02:01:208,03508,----,
2025-07-14,17:02:01:313,03533,----,
2025-07-14,17:02:01:427,01819,----,
2025-07-14,17:02:01:534,01227,----,
2025-07-14,17:02:01:647,01176,----,
2025-07-14,17:02:01:753,01116,----,
2025-07-14,17:02:01:866,01657,----,
2025-07-14,17:02:01:981,02313,----,
2025-07-14,17:02:02:079,01245,----,
2025-07-14,17:02:02:186,01064,----,
2025-07-14,17:02:02:302,01081,----,
2025-07-14,17:02:02:407,01154,----,
2025-07-14,17:02:02:514,01177,----,
2025-07-14,17:02:02:628,01063,----,
2025-07-14,17:02:02:740,01056,----,
2025-07-14,17:02:02:842,01069,----,
2025-07-14,17:02:02:961,01061,----,
2025-07-14,17:02:03:068,00989,----,
2025-07-14,17:02:03:179,01019,----,
2025-07-14,17:02:03:288,01520,----,
2025-07-14,17:02:03:393,01914,----,
2025-07-14,17:02:03:508,02210,----,
2025-07-14,17:02:03:610,02429,----,
2025-07-14,17:02:03:720,02609,----,
2025-07-14,17:02:03:833,02760,----,
2025-07-14,17:02:03:938,02885,----,
2025-07-14,17:02:04:054,02988,----,
2025-07-14,17:02:04:157,03119,----,
2025-07-14,17:02:04:266,03157,----,
2025-07-14,17:02:04:376,03248,----,
2025-07-14,17:02:04:495,03287,----,
2025-07-14,17:02:04:596,03362,----,
2025-07-14,17:02:04:711,03421,----,
2025-07-14,17:02:04:814,03450,----,
2025-07-14,17:02:04:925,03504,----,
2025-07-14,17:02:05:036,03527,----,
2025-07-14,17:02:05:148,03576,----,
2025-07-14,17:02:05:249,03605,----,
2025-07-14,17:02:05:360,03631,----,
2025-07-14,17:02:05:473,03657,----,
2025-07-14,17:02:05:584,03680,----,
2025-07-14,17:02:05:695,03702,----,
2025-07-14,17:02:05:796,03725,----,
2025-07-14,17:02:05:908,03747,----,
2025-07-14,17:02:06:019,01970,----,
2025-07-14,17:02:06:132,01457,----,
2025-07-14,17:02:06:239,01301,----,
2025-07-14,17:02:06:344,01244,----,
2025-07-14,17:02:06:455,01371,----,
2025-07-14,17:02:06:568,02175,----,
2025-07-14,17:02:06:672,02507,----,
2025-07-14,17:02:06:785,01483,----,
2025-07-14,17:02:06:898,01069,----,
2025-07-14,17:02:07:003,01028,----,
2025-07-14,17:02:07:115,01091,----,
2025-07-14,17:02:07:219,01153,----,
2025-07-14,17:02:07:333,01188,----,
2025-07-14,17:02:07:437,01084,----,
2025-07-14,17:02:07:550,01119,----,
2025-07-14,17:02:07:664,01191,----,
2025-07-14,17:02:07:767,01216,----,
2025-07-14,17:02:07:883,01110,----,
2025-07-14,17:02:07:987,01368,----,
2025-07-14,17:02:08:099,01871,----,
2025-07-14,17:02:08:202,02201,----,
2025-07-14,17:02:08:317,02441,----,
2025-07-14,17:02:08:430,02632,----,
2025-07-14,17:02:08:533,02855,----,
2025-07-14,17:02:08:647,02974,----,
2025-07-14,17:02:08:749,03073,----,
2025-07-14,17:02:08:864,03159,----,
2025-07-14,17:02:08:967,03235,----,
2025-07-14,17:02:09:081,03269,----,
2025-07-14,17:02:09:194,03366,----,
2025-07-14,17:02:09:298,03402,----,
2025-07-14,17:02:09:411,03461,----,
2025-07-14,17:02:09:514,03511,----,
2025-07-14,17:02:09:628,03540,----,
2025-07-14,17:02:09:736,03571,----,
2025-07-14,17:02:09:850,03597,----,
2025-07-14,17:02:09:952,03640,----,
2025-07-14,17:02:10:065,03661,----,
2025-07-14,17:02:10:178,03684,----,
2025-07-14,17:02:10:281,03710,----,
2025-07-14,17:02:10:396,03732,----,
2025-07-14,17:02:10:498,02532,----,
2025-07-14,17:02:10:613,01437,----,
2025-07-14,17:02:10:724,01326,----,
2025-07-14,17:02:10:827,01245,----,
2025-07-14,17:02:10:942,01835,----,
2025-07-14,17:02:11:050,02335,----,
2025-07-14,17:02:11:158,02650,----,
2025-07-14,17:02:11:270,01402,----,
2025-07-14,17:02:11:375,01140,----,
2025-07-14,17:02:11:486,01159,----,
2025-07-14,17:02:11:601,01239,----,
2025-07-14,17:02:11:705,01260,----,
2025-07-14,17:02:11:818,01222,----,
2025-07-14,17:02:11:921,01171,----,
2025-07-14,17:02:12:035,01212,----,
2025-07-14,17:02:12:148,01240,----,
2025-07-14,17:02:12:252,01190,----,
2025-07-14,17:02:12:366,01472,----,
2025-07-14,17:02:12:469,01910,----,
2025-07-14,17:02:12:582,02224,----,
2025-07-14,17:02:12:687,02459,----,
2025-07-14,17:02:12:801,02643,----,
2025-07-14,17:02:12:914,02863,----,
2025-07-14,17:02:13:019,02977,----,
2025-07-14,17:02:13:131,03071,----,
2025-07-14,17:02:13:233,03152,----,
2025-07-14,17:02:13:347,03226,----,
2025-07-14,17:02:13:451,03267,----,
2025-07-14,17:02:13:564,03346,----,
2025-07-14,17:02:13:678,03410,----,
2025-07-14,17:02:13:781,03442,----,
2025-07-14,17:02:13:895,03494,----,
2025-07-14,17:02:13:999,03519,----,
2025-07-14,17:02:14:111,03550,----,
2025-07-14,17:02:14:226,03600,----,
2025-07-14,17:02:14:329,03625,----,
2025-07-14,17:02:14:443,03650,----,
2025-07-14,17:02:14:546,01663,----,
2025-07-14,17:02:14:656,01324,----,
2025-07-14,17:02:14:769,01297,----,
2025-07-14,17:02:14:883,01405,----,
2025-07-14,17:02:14:988,02261,----,
2025-07-14,17:02:15:098,02498,----,
2025-07-14,17:02:15:204,01317,----,
2025-07-14,17:02:15:315,01228,----,
2025-07-14,17:02:15:424,01261,----,
2025-07-14,17:02:15:530,01291,----,
2025-07-14,17:02:15:643,01246,----,
2025-07-14,17:02:15:752,01075,----,
2025-07-14,17:02:15:859,01074,----,
2025-07-14,17:02:15:970,01105,----,
2025-07-14,17:02:16:082,01134,----,
2025-07-14,17:02:16:188,01072,----,
2025-07-14,17:02:16:310,01337,----,
2025-07-14,17:02:16:419,01816,----,
2025-07-14,17:02:16:523,02142,----,
2025-07-14,17:02:16:630,02389,----,
2025-07-14,17:02:16:733,02584,----,
2025-07-14,17:02:16:847,02742,----,
2025-07-14,17:02:16:954,02874,----,
2025-07-14,17:02:17:061,02984,----,
2025-07-14,17:02:17:173,03079,----,
2025-07-14,17:02:17:287,03161,----,
2025-07-14,17:02:17:389,03250,----,
2025-07-14,17:02:17:501,03282,----,
2025-07-14,17:02:17:608,03359,----,
2025-07-14,17:02:17:723,03420,----,
2025-07-14,17:02:17:829,03450,----,
2025-07-14,17:02:17:947,02985,----,
2025-07-14,17:02:18:049,01476,----,
2025-07-14,17:02:18:164,01245,----,
2025-07-14,17:02:18:267,01156,----,
2025-07-14,17:02:18:380,01277,----,
2025-07-14,17:02:18:488,01975,----,
2025-07-14,17:02:18:596,02367,----,
2025-07-14,17:02:18:711,01460,----,
2025-07-14,17:02:18:811,01092,----,
2025-07-14,17:02:18:922,01083,----,
2025-07-14,17:02:19:030,01110,----,
2025-07-14,17:02:19:141,01131,----,
2025-07-14,17:02:19:256,01090,----,
2025-07-14,17:02:19:365,01047,----,
2025-07-14,17:02:19:468,01065,----,
2025-07-14,17:02:19:579,01065,----,
2025-07-14,17:02:19:702,01014,----,
2025-07-14,17:02:19:820,01172,----,
2025-07-14,17:02:19:923,01709,----,
2025-07-14,17:02:20:037,02047,----,
2025-07-14,17:02:20:140,02312,----,
2025-07-14,17:02:20:252,02514,----,
2025-07-14,17:02:20:364,02679,----,
2025-07-14,17:02:20:467,02877,----,
2025-07-14,17:02:20:581,02982,----,
2025-07-14,17:02:20:694,03073,----,
2025-07-14,17:02:20:797,03167,----,
2025-07-14,17:02:20:910,03214,----,
2025-07-14,17:02:21:023,03296,----,
2025-07-14,17:02:21:127,03331,----,
2025-07-14,17:02:21:241,03397,----,
2025-07-14,17:02:21:342,03428,----,
2025-07-14,17:02:21:455,03484,----,
2025-07-14,17:02:21:569,03512,----,
2025-07-14,17:02:21:671,03565,----,
2025-07-14,17:02:21:786,03590,----,
2025-07-14,17:02:21:899,03617,----,
2025-07-14,17:02:22:003,03642,----,
2025-07-14,17:02:22:116,03659,----,
2025-07-14,17:02:22:218,01698,----,
2025-07-14,17:02:22:335,01344,----,
2025-07-14,17:02:22:437,01242,----,
2025-07-14,17:02:22:552,01458,----,
2025-07-14,17:02:22:663,02058,----,
2025-07-14,17:02:22:767,02428,----,
2025-07-14,17:02:22:880,01299,----,
2025-07-14,17:02:22:983,01076,----,
2025-07-14,17:02:23:097,01060,----,
2025-07-14,17:02:23:211,01113,----,
2025-07-14,17:02:23:313,01146,----,
2025-07-14,17:02:23:427,01145,----,
2025-07-14,17:02:23:530,01048,----,
2025-07-14,17:02:23:643,01072,----,
2025-07-14,17:02:23:756,01073,----,
2025-07-14,17:02:23:860,01073,----,
2025-07-14,17:02:23:974,01037,----,
2025-07-14,17:02:24:078,01415,----,
2025-07-14,17:02:24:192,01849,----,
2025-07-14,17:02:24:295,02163,----,
2025-07-14,17:02:24:410,02400,----,
2025-07-14,17:02:24:523,02586,----,
2025-07-14,17:02:24:624,02740,----,
2025-07-14,17:02:24:740,02865,----,
2025-07-14,17:02:24:842,02976,----,
2025-07-14,17:02:24:955,03067,----,
2025-07-14,17:02:25:067,03184,----,
2025-07-14,17:02:25:171,03228,----,
2025-07-14,17:02:25:283,03306,----,
2025-07-14,17:02:25:395,03343,----,
2025-07-14,17:02:25:500,03406,----,
2025-07-14,17:02:25:614,03436,----,
2025-07-14,17:02:25:727,03489,----,
2025-07-14,17:02:25:830,03516,----,
2025-07-14,17:02:25:941,03546,----,
2025-07-14,17:02:26:049,03098,----,
2025-07-14,17:02:26:157,01482,----,
2025-07-14,17:02:26:270,01247,----,
2025-07-14,17:02:26:383,01165,----,
2025-07-14,17:02:26:484,01146,----,
2025-07-14,17:02:26:599,01744,----,
2025-07-14,17:02:26:701,01995,----,
2025-07-14,17:02:26:814,01113,----,
2025-07-14,17:02:26:926,01060,----,
2025-07-14,17:02:27:039,01060,----,
2025-07-14,17:02:27:142,01103,----,
2025-07-14,17:02:27:257,01104,----,
2025-07-14,17:02:27:360,01054,----,
2025-07-14,17:02:27:474,01024,----,
2025-07-14,17:02:27:578,01052,----,
2025-07-14,17:02:27:691,01101,----,
2025-07-14,17:02:27:795,01040,----,
2025-07-14,17:02:27:910,01102,----,
2025-07-14,17:02:28:025,01665,----,
2025-07-14,17:02:28:128,02011,----,
2025-07-14,17:02:28:243,02281,----,
2025-07-14,17:02:28:345,02572,----,
2025-07-14,17:02:28:458,02723,----,
2025-07-14,17:02:28:561,02852,----,
2025-07-14,17:02:28:676,02959,----,
2025-07-14,17:02:28:787,03052,----,
