DeviceNo,,[25061405],[--------],
2025-07-23,18:01:09:597,00926,----,
2025-07-23,18:01:09:707,00893,----,
2025-07-23,18:01:09:819,00910,----,
2025-07-23,18:01:09:929,00910,----,
2025-07-23,18:01:10:031,01255,----,
2025-07-23,18:01:10:146,01527,----,
2025-07-23,18:01:10:249,01709,----,
2025-07-23,18:01:10:363,01850,----,
2025-07-23,18:01:10:475,01955,----,
2025-07-23,18:01:10:582,02068,----,
2025-07-23,18:01:10:694,02105,----,
2025-07-23,18:01:10:798,02170,----,
2025-07-23,18:01:10:912,02194,----,
2025-07-23,18:01:11:021,02240,----,
2025-07-23,18:01:11:125,02262,----,
2025-07-23,18:01:11:239,02308,----,
2025-07-23,18:01:11:350,02388,----,
2025-07-23,18:01:11:458,02397,----,
2025-07-23,18:01:11:568,00971,----,
2025-07-23,18:01:11:671,00920,----,
2025-07-23,18:01:11:785,01353,----,
2025-07-23,18:01:11:899,01021,----,
2025-07-23,18:01:12:003,00907,----,
2025-07-23,18:01:12:114,00919,----,
2025-07-23,18:01:12:221,00892,----,
2025-07-23,18:01:12:331,00914,----,
2025-07-23,18:01:12:439,00898,----,
2025-07-23,18:01:12:548,01205,----,
2025-07-23,18:01:12:661,01587,----,
2025-07-23,18:01:12:764,01762,----,
2025-07-23,18:01:12:876,01889,----,
2025-07-23,18:01:12:989,01981,----,
2025-07-23,18:01:13:095,02066,----,
2025-07-23,18:01:13:208,02104,----,
2025-07-23,18:01:13:321,02163,----,
2025-07-23,18:01:13:424,02215,----,
2025-07-23,18:01:13:536,02239,----,
2025-07-23,18:01:13:640,02266,----,
2025-07-23,18:01:13:753,02287,----,
2025-07-23,18:01:13:865,02325,----,
2025-07-23,18:01:13:968,02345,----,
2025-07-23,18:01:14:081,02363,----,
2025-07-23,18:01:14:198,02407,----,
2025-07-23,18:01:14:300,02462,----,
2025-07-23,18:01:14:411,01009,----,
2025-07-23,18:01:14:524,00949,----,
2025-07-23,18:01:14:626,01377,----,
2025-07-23,18:01:14:739,01161,----,
2025-07-23,18:01:14:851,00875,----,
2025-07-23,18:01:14:958,00894,----,
2025-07-23,18:01:15:068,00894,----,
2025-07-23,18:01:15:171,00894,----,
2025-07-23,18:01:15:284,00915,----,
2025-07-23,18:01:15:399,00915,----,
2025-07-23,18:01:15:500,01380,----,
2025-07-23,18:01:15:614,01589,----,
2025-07-23,18:01:15:729,01746,----,
2025-07-23,18:01:15:830,01878,----,
2025-07-23,18:01:15:943,01975,----,
2025-07-23,18:01:16:045,02046,----,
2025-07-23,18:01:16:158,02086,----,
2025-07-23,18:01:16:274,02152,----,
2025-07-23,18:01:16:375,02201,----,
2025-07-23,18:01:16:489,02223,----,
2025-07-23,18:01:16:593,02247,----,
2025-07-23,18:01:16:707,02270,----,
2025-07-23,18:01:16:821,02304,----,
2025-07-23,18:01:16:925,02321,----,
2025-07-23,18:01:17:038,02378,----,
2025-07-23,18:01:17:139,02400,----,
2025-07-23,18:01:17:255,02421,----,
2025-07-23,18:01:17:366,02435,----,
2025-07-23,18:01:17:468,01004,----,
2025-07-23,18:01:17:581,00929,----,
2025-07-23,18:01:17:696,01356,----,
2025-07-23,18:01:17:798,01276,----,
2025-07-23,18:01:17:911,00891,----,
2025-07-23,18:01:18:022,00912,----,
2025-07-23,18:01:18:123,00896,----,
2025-07-23,18:01:18:238,00895,----,
2025-07-23,18:01:18:350,00896,----,
2025-07-23,18:01:18:452,01017,----,
2025-07-23,18:01:18:564,01388,----,
2025-07-23,18:01:18:677,01618,----,
2025-07-23,18:01:18:791,01785,----,
2025-07-23,18:01:18:894,01907,----,
2025-07-23,18:01:19:007,01996,----,
2025-07-23,18:01:19:115,02064,----,
2025-07-23,18:01:19:222,02133,----,
2025-07-23,18:01:19:336,02164,----,
2025-07-23,18:01:19:440,02211,----,
2025-07-23,18:01:19:554,02232,----,
2025-07-23,18:01:19:657,02277,----,
2025-07-23,18:01:19:770,02297,----,
2025-07-23,18:01:19:874,02317,----,
2025-07-23,18:01:19:986,02338,----,
2025-07-23,18:01:20:099,02392,----,
2025-07-23,18:01:20:202,02409,----,
2025-07-23,18:01:20:315,01333,----,
2025-07-23,18:01:20:427,00942,----,
2025-07-23,18:01:20:531,00908,----,
2025-07-23,18:01:20:642,01296,----,
2025-07-23,18:01:20:755,01118,----,
2025-07-23,18:01:20:860,00876,----,
2025-07-23,18:01:20:977,00876,----,
2025-07-23,18:01:21:083,00858,----,
2025-07-23,18:01:21:189,00835,----,
2025-07-23,18:01:21:304,00835,----,
2025-07-23,18:01:21:410,00854,----,
2025-07-23,18:01:21:521,00870,----,
2025-07-23,18:01:21:643,01152,----,
2025-07-23,18:01:21:751,01554,----,
2025-07-23,18:01:21:855,01727,----,
2025-07-23,18:01:21:966,01862,----,
2025-07-23,18:01:22:072,01960,----,
2025-07-23,18:01:22:180,02037,----,
2025-07-23,18:01:22:288,02104,----,
2025-07-23,18:01:22:390,02138,----,
2025-07-23,18:01:22:501,02198,----,
2025-07-23,18:01:22:614,02227,----,
2025-07-23,18:01:22:717,02299,----,
2025-07-23,18:01:22:832,02352,----,
2025-07-23,18:01:22:942,02371,----,
2025-07-23,18:01:23:045,00972,----,
2025-07-23,18:01:23:158,00898,----,
2025-07-23,18:01:23:271,00979,----,
2025-07-23,18:01:23:374,01435,----,
2025-07-23,18:01:23:485,00899,----,
2025-07-23,18:01:23:598,00892,----,
2025-07-23,18:01:23:708,00892,----,
2025-07-23,18:01:23:824,00861,----,
2025-07-23,18:01:23:923,00892,----,
2025-07-23,18:01:24:035,00874,----,
2025-07-23,18:01:24:147,00991,----,
2025-07-23,18:01:24:250,01342,----,
2025-07-23,18:01:24:361,01576,----,
2025-07-23,18:01:24:467,01750,----,
2025-07-23,18:01:24:581,01871,----,
2025-07-23,18:01:24:693,01960,----,
2025-07-23,18:01:24:796,02044,----,
2025-07-23,18:01:24:909,02113,----,
2025-07-23,18:01:25:026,02145,----,
2025-07-23,18:01:25:126,02195,----,
2025-07-23,18:01:25:241,02218,----,
2025-07-23,18:01:25:342,02256,----,
2025-07-23,18:01:25:456,02279,----,
2025-07-23,18:01:25:569,02343,----,
2025-07-23,18:01:25:672,02331,----,
2025-07-23,18:01:25:784,00943,----,
2025-07-23,18:01:25:897,00868,----,
2025-07-23,18:01:25:999,01145,----,
2025-07-23,18:01:26:114,01345,----,
2025-07-23,18:01:26:228,00887,----,
2025-07-23,18:01:26:331,00865,----,
2025-07-23,18:01:26:448,00879,----,
2025-07-23,18:01:26:548,00858,----,
2025-07-23,18:01:26:662,00858,----,
2025-07-23,18:01:26:763,00859,----,
2025-07-23,18:01:26:879,00946,----,
2025-07-23,18:01:26:989,01412,----,
2025-07-23,18:01:27:101,01622,----,
2025-07-23,18:01:27:204,01772,----,
2025-07-23,18:01:27:317,01883,----,
2025-07-23,18:01:27:421,01963,----,
2025-07-23,18:01:27:537,02041,----,
2025-07-23,18:01:27:646,02078,----,
2025-07-23,18:01:27:750,02139,----,
2025-07-23,18:01:27:865,02164,----,
2025-07-23,18:01:27:969,02210,----,
2025-07-23,18:01:28:082,02230,----,
2025-07-23,18:01:28:196,02279,----,
2025-07-23,18:01:28:297,02344,----,
2025-07-23,18:01:28:411,02370,----,
2025-07-23,18:01:28:514,01212,----,
2025-07-23,18:01:28:630,00923,----,
2025-07-23,18:01:28:740,00901,----,
2025-07-23,18:01:28:842,01463,----,
2025-07-23,18:01:28:957,01425,----,
2025-07-23,18:01:29:070,00891,----,
2025-07-23,18:01:29:173,00904,----,
2025-07-23,18:01:29:289,00878,----,
2025-07-23,18:01:29:391,00877,----,
2025-07-23,18:01:29:504,00877,----,
2025-07-23,18:01:29:617,00865,----,
2025-07-23,18:01:29:725,01196,----,
2025-07-23,18:01:29:835,01448,----,
2025-07-23,18:01:29:937,01652,----,
2025-07-23,18:01:30:053,01796,----,
2025-07-23,18:01:30:154,01943,----,
2025-07-23,18:01:30:272,01981,----,
2025-07-23,18:01:30:375,02064,----,
2025-07-23,18:01:30:491,02099,----,
2025-07-23,18:01:30:598,02157,----,
2025-07-23,18:01:30:710,02184,----,
2025-07-23,18:01:30:814,02229,----,
2025-07-23,18:01:30:926,02248,----,
2025-07-23,18:01:31:038,02266,----,
2025-07-23,18:01:31:144,02286,----,
2025-07-23,18:01:31:255,02309,----,
2025-07-23,18:01:31:359,02370,----,
2025-07-23,18:01:31:474,02371,----,
2025-07-23,18:01:31:577,00934,----,
2025-07-23,18:01:31:691,00887,----,
2025-07-23,18:01:31:806,01275,----,
2025-07-23,18:01:31:907,00963,----,
2025-07-23,18:01:32:016,00887,----,
2025-07-23,18:01:32:132,00887,----,
2025-07-23,18:01:32:235,00857,----,
2025-07-23,18:01:32:348,00856,----,
2025-07-23,18:01:32:453,00857,----,
2025-07-23,18:01:32:567,00952,----,
2025-07-23,18:01:32:678,01266,----,
2025-07-23,18:01:32:781,01494,----,
2025-07-23,18:01:32:894,01680,----,
2025-07-23,18:01:33:007,01820,----,
2025-07-23,18:01:33:110,01962,----,
2025-07-23,18:01:33:226,02034,----,
2025-07-23,18:01:33:327,02089,----,
2025-07-23,18:01:33:439,02119,----,
2025-07-23,18:01:33:552,02171,----,
2025-07-23,18:01:33:656,02194,----,
2025-07-23,18:01:33:772,02235,----,
2025-07-23,18:01:33:883,02259,----,
2025-07-23,18:01:33:986,02279,----,
2025-07-23,18:01:34:107,02342,----,
2025-07-23,18:01:34:210,02357,----,
2025-07-23,18:01:34:312,00943,----,
2025-07-23,18:01:34:427,00898,----,
2025-07-23,18:01:34:530,01013,----,
2025-07-23,18:01:34:640,01459,----,
2025-07-23,18:01:34:753,00870,----,
2025-07-23,18:01:34:866,00875,----,
2025-07-23,18:01:34:969,00874,----,
2025-07-23,18:01:35:081,00853,----,
2025-07-23,18:01:35:194,00868,----,
2025-07-23,18:01:35:296,00868,----,
2025-07-23,18:01:35:409,01225,----,
2025-07-23,18:01:35:519,01491,----,
2025-07-23,18:01:35:627,01685,----,
2025-07-23,18:01:35:738,01826,----,
2025-07-23,18:01:35:852,01926,----,
2025-07-23,18:01:35:954,02008,----,
2025-07-23,18:01:36:067,02079,----,
2025-07-23,18:01:36:187,02111,----,
2025-07-23,18:01:36:300,02169,----,
2025-07-23,18:01:36:407,02210,----,
2025-07-23,18:01:36:517,02228,----,
2025-07-23,18:01:36:639,02264,----,
2025-07-23,18:01:36:747,02286,----,
2025-07-23,18:01:36:847,02316,----,
2025-07-23,18:01:36:955,02367,----,
2025-07-23,18:01:37:069,02380,----,
2025-07-23,18:01:37:175,01006,----,
2025-07-23,18:01:37:284,00891,----,
2025-07-23,18:01:37:395,01021,----,
2025-07-23,18:01:37:503,01467,----,
2025-07-23,18:01:37:610,00913,----,
2025-07-23,18:01:37:720,00893,----,
2025-07-23,18:01:37:833,00873,----,
2025-07-23,18:01:37:936,00861,----,
2025-07-23,18:01:38:047,00881,----,
2025-07-23,18:01:38:158,00880,----,
2025-07-23,18:01:38:269,01207,----,
2025-07-23,18:01:38:382,01483,----,
2025-07-23,18:01:38:493,01684,----,
2025-07-23,18:01:38:594,01826,----,
2025-07-23,18:01:38:708,01926,----,
2025-07-23,18:01:38:819,02005,----,
2025-07-23,18:01:38:920,02076,----,
2025-07-23,18:01:39:032,02111,----,
2025-07-23,18:01:39:143,02166,----,
2025-07-23,18:01:39:253,02192,----,
2025-07-23,18:01:39:366,02235,----,
2025-07-23,18:01:39:475,02254,----,
2025-07-23,18:01:39:577,02274,----,
2025-07-23,18:01:39:688,02311,----,
2025-07-23,18:01:39:801,02329,----,
2025-07-23,18:01:39:912,02390,----,
2025-07-23,18:01:40:014,02407,----,
2025-07-23,18:01:40:126,01314,----,
2025-07-23,18:01:40:239,00950,----,
2025-07-23,18:01:40:350,00971,----,
2025-07-23,18:01:40:454,01424,----,
2025-07-23,18:01:40:568,01286,----,
2025-07-23,18:01:40:679,00906,----,
2025-07-23,18:01:40:784,00901,----,
2025-07-23,18:01:40:894,00886,----,
2025-07-23,18:01:41:008,00909,----,
2025-07-23,18:01:41:109,00908,----,
2025-07-23,18:01:41:224,00891,----,
2025-07-23,18:01:41:326,01235,----,
2025-07-23,18:01:41:439,01527,----,
2025-07-23,18:01:41:553,01723,----,
2025-07-23,18:01:41:655,01854,----,
2025-07-23,18:01:41:767,01951,----,
2025-07-23,18:01:41:882,02059,----,
2025-07-23,18:01:41:984,02097,----,
2025-07-23,18:01:42:096,02154,----,
2025-07-23,18:01:42:211,02180,----,
2025-07-23,18:01:42:313,02229,----,
2025-07-23,18:01:42:425,02255,----,
2025-07-23,18:01:42:540,02278,----,
2025-07-23,18:01:42:644,02295,----,
2025-07-23,18:01:42:758,02367,----,
2025-07-23,18:01:42:860,02393,----,
2025-07-23,18:01:42:974,02412,----,
2025-07-23,18:01:43:086,01071,----,
2025-07-23,18:01:43:190,00932,----,
2025-07-23,18:01:43:303,00913,----,
2025-07-23,18:01:43:406,01296,----,
2025-07-23,18:01:43:519,01226,----,
2025-07-23,18:01:43:631,00897,----,
2025-07-23,18:01:43:733,00897,----,
2025-07-23,18:01:43:850,00870,----,
2025-07-23,18:01:43:956,00853,----,
2025-07-23,18:01:44:069,00873,----,
2025-07-23,18:01:44:170,00874,----,
2025-07-23,18:01:44:283,01219,----,
2025-07-23,18:01:44:397,01506,----,
2025-07-23,18:01:44:500,01701,----,
2025-07-23,18:01:44:613,01836,----,
2025-07-23,18:01:44:725,01935,----,
2025-07-23,18:01:44:831,02010,----,
2025-07-23,18:01:44:943,02082,----,
2025-07-23,18:01:45:054,02113,----,
2025-07-23,18:01:45:156,02168,----,
2025-07-23,18:01:45:270,02191,----,
2025-07-23,18:01:45:374,02238,----,
2025-07-23,18:01:45:487,02259,----,
2025-07-23,18:01:45:601,02276,----,
2025-07-23,18:01:45:704,02296,----,
2025-07-23,18:01:45:816,02312,----,
2025-07-23,18:01:45:929,02363,----,
2025-07-23,18:01:46:031,02328,----,
2025-07-23,18:01:46:143,01997,----,
2025-07-23,18:01:46:256,00896,----,
2025-07-23,18:01:46:361,00870,----,
2025-07-23,18:01:46:473,01283,----,
2025-07-23,18:01:46:590,01541,----,
2025-07-23,18:01:46:689,00866,----,
2025-07-23,18:01:46:804,00866,----,
2025-07-23,18:01:46:905,00867,----,
2025-07-23,18:01:47:020,00847,----,
2025-07-23,18:01:47:132,00864,----,
2025-07-23,18:01:47:235,00864,----,
2025-07-23,18:01:47:348,00975,----,
2025-07-23,18:01:47:462,01286,----,
2025-07-23,18:01:47:566,01519,----,
2025-07-23,18:01:47:679,01708,----,
2025-07-23,18:01:47:782,01842,----,
2025-07-23,18:01:47:894,01939,----,
2025-07-23,18:01:48:005,02014,----,
2025-07-23,18:01:48:108,02096,----,
2025-07-23,18:01:48:221,02123,----,
2025-07-23,18:01:48:334,02178,----,
2025-07-23,18:01:48:438,02203,----,
2025-07-23,18:01:48:553,02225,----,
2025-07-23,18:01:48:655,02267,----,
2025-07-23,18:01:48:768,02286,----,
2025-07-23,18:01:48:882,02305,----,
2025-07-23,18:01:48:987,02371,----,
2025-07-23,18:01:49:098,02371,----,
2025-07-23,18:01:49:203,02388,----,
2025-07-23,18:01:49:315,00944,----,
2025-07-23,18:01:49:430,00890,----,
2025-07-23,18:01:49:532,01049,----,
2025-07-23,18:01:49:645,01487,----,
2025-07-23,18:01:49:757,00888,----,
2025-07-23,18:01:49:861,00888,----,
2025-07-23,18:01:49:975,00857,----,
2025-07-23,18:01:50:079,00839,----,
2025-07-23,18:01:50:190,00867,----,
2025-07-23,18:01:50:304,00885,----,
2025-07-23,18:01:50:406,01211,----,
2025-07-23,18:01:50:519,01495,----,
2025-07-23,18:01:50:633,01705,----,
2025-07-23,18:01:50:735,01847,----,
2025-07-23,18:01:50:848,01946,----,
2025-07-23,18:01:50:952,02026,----,
2025-07-23,18:01:51:065,02100,----,
2025-07-23,18:01:51:179,02163,----,
2025-07-23,18:01:51:285,02190,----,
2025-07-23,18:01:51:398,02214,----,
2025-07-23,18:01:51:503,02263,----,
2025-07-23,18:01:51:612,02283,----,
2025-07-23,18:01:51:729,02304,----,
2025-07-23,18:01:51:850,02325,----,
2025-07-23,18:01:51:940,02368,----,
2025-07-23,18:01:52:054,02392,----,
2025-07-23,18:01:52:161,02392,----,
2025-07-23,18:01:52:265,01022,----,
2025-07-23,18:01:52:381,00855,----,
2025-07-23,18:01:52:485,00916,----,
2025-07-23,18:01:52:597,01366,----,
2025-07-23,18:01:52:708,00964,----,
2025-07-23,18:01:52:812,00828,----,
2025-07-23,18:01:52:925,00828,----,
2025-07-23,18:01:53:037,00828,----,
2025-07-23,18:01:53:140,00828,----,
2025-07-23,18:01:53:251,00828,----,
2025-07-23,18:01:53:364,00847,----,
2025-07-23,18:01:53:476,01144,----,
2025-07-23,18:01:53:579,01401,----,
2025-07-23,18:01:53:691,01618,----,
2025-07-23,18:01:53:801,01775,----,
2025-07-23,18:01:53:911,01887,----,
2025-07-23,18:01:54:023,01970,----,
2025-07-23,18:01:54:125,02037,----,
2025-07-23,18:01:54:237,02102,----,
2025-07-23,18:01:54:349,02131,----,
2025-07-23,18:01:54:466,02185,----,
2025-07-23,18:01:54:569,02210,----,
2025-07-23,18:01:54:670,02249,----,
2025-07-23,18:01:54:782,02270,----,
2025-07-23,18:01:54:893,02287,----,
2025-07-23,18:01:55:007,02351,----,
2025-07-23,18:01:55:108,02377,----,
2025-07-23,18:01:55:222,02256,----,
2025-07-23,18:01:55:335,00952,----,
2025-07-23,18:01:55:437,00855,----,
2025-07-23,18:01:55:553,00917,----,
2025-07-23,18:01:55:656,01177,----,
2025-07-23,18:01:55:769,00874,----,
2025-07-23,18:01:55:874,00874,----,
2025-07-23,18:01:55:987,00841,----,
2025-07-23,18:01:56:100,00840,----,
2025-07-23,18:01:56:202,00859,----,
2025-07-23,18:01:56:317,00859,----,
2025-07-23,18:01:56:421,01159,----,
2025-07-23,18:01:56:533,01462,----,
2025-07-23,18:01:56:644,01671,----,
2025-07-23,18:01:56:758,01815,----,
2025-07-23,18:01:56:862,01917,----,
2025-07-23,18:01:56:974,01994,----,
2025-07-23,18:01:57:077,02058,----,
2025-07-23,18:01:57:190,02125,----,
2025-07-23,18:01:57:303,02154,----,
2025-07-23,18:01:57:405,02204,----,
2025-07-23,18:01:57:518,02223,----,
2025-07-23,18:01:57:632,02249,----,
2025-07-23,18:01:57:735,02287,----,
2025-07-23,18:01:57:849,02305,----,
2025-07-23,18:01:57:952,02332,----,
2025-07-23,18:01:58:064,02366,----,
2025-07-23,18:01:58:178,02399,----,
2025-07-23,18:01:58:279,00980,----,
2025-07-23,18:01:58:393,00949,----,
2025-07-23,18:01:58:506,01353,----,
2025-07-23,18:01:58:609,01021,----,
2025-07-23,18:01:58:724,00913,----,
2025-07-23,18:01:58:826,00882,----,
2025-07-23,18:01:58:941,00858,----,
2025-07-23,18:01:59:053,00871,----,
2025-07-23,18:01:59:156,00871,----,
2025-07-23,18:01:59:268,01210,----,
2025-07-23,18:01:59:382,01505,----,
2025-07-23,18:01:59:484,01709,----,
2025-07-23,18:01:59:598,01845,----,
2025-07-23,18:01:59:707,01940,----,
2025-07-23,18:01:59:815,02014,----,
2025-07-23,18:01:59:928,02083,----,
2025-07-23,18:02:00:031,02115,----,
2025-07-23,18:02:00:147,02171,----,
2025-07-23,18:02:00:248,02196,----,
2025-07-23,18:02:00:360,02241,----,
2025-07-23,18:02:00:474,02262,----,
2025-07-23,18:02:00:577,02279,----,
2025-07-23,18:02:00:690,02297,----,
2025-07-23,18:02:00:804,02316,----,
2025-07-23,18:02:00:906,02379,----,
2025-07-23,18:02:01:019,02395,----,
2025-07-23,18:02:01:131,00938,----,
2025-07-23,18:02:01:234,00872,----,
2025-07-23,18:02:01:348,01134,----,
2025-07-23,18:02:01:462,00929,----,
2025-07-23,18:02:01:564,00845,----,
2025-07-23,18:02:01:676,00827,----,
2025-07-23,18:02:01:790,00831,----,
2025-07-23,18:02:01:893,00831,----,
2025-07-23,18:02:02:000,00855,----,
2025-07-23,18:02:02:117,00925,----,
2025-07-23,18:02:02:222,01301,----,
2025-07-23,18:02:02:336,01561,----,
2025-07-23,18:02:02:437,01753,----,
2025-07-23,18:02:02:551,01880,----,
2025-07-23,18:02:02:664,02012,----,
2025-07-23,18:02:02:768,02057,----,
2025-07-23,18:02:02:882,02119,----,
2025-07-23,18:02:02:987,02185,----,
2025-07-23,18:02:03:097,02252,----,
