DeviceNo,,[25061405],[--------],
2025-07-23,17:53:48:265,00903,----,
2025-07-23,17:53:48:375,01504,----,
2025-07-23,17:53:48:485,00839,----,
2025-07-23,17:53:48:593,00655,----,
2025-07-23,17:53:48:710,00704,----,
2025-07-23,17:53:48:816,00704,----,
2025-07-23,17:53:48:921,00716,----,
2025-07-23,17:53:49:035,00747,----,
2025-07-23,17:53:49:147,00760,----,
2025-07-23,17:53:49:250,01118,----,
2025-07-23,17:53:49:365,01514,----,
2025-07-23,17:53:49:467,01875,----,
2025-07-23,17:53:49:581,01961,----,
2025-07-23,17:53:49:693,02162,----,
2025-07-23,17:53:49:796,02261,----,
2025-07-23,17:53:49:909,02342,----,
2025-07-23,17:53:50:023,02410,----,
2025-07-23,17:53:50:124,02450,----,
2025-07-23,17:53:50:237,02519,----,
2025-07-23,17:53:50:351,02548,----,
2025-07-23,17:53:50:454,02601,----,
2025-07-23,17:53:50:567,02643,----,
2025-07-23,17:53:50:671,02665,----,
2025-07-23,17:53:50:785,02687,----,
2025-07-23,17:53:50:889,02538,----,
2025-07-23,17:53:51:004,00918,----,
2025-07-23,17:53:51:116,00863,----,
2025-07-23,17:53:51:221,01594,----,
2025-07-23,17:53:51:335,00898,----,
2025-07-23,17:53:51:438,00656,----,
2025-07-23,17:53:51:553,00689,----,
2025-07-23,17:53:51:654,00712,----,
2025-07-23,17:53:51:768,00692,----,
2025-07-23,17:53:51:880,00724,----,
2025-07-23,17:53:51:983,00767,----,
2025-07-23,17:53:52:093,00846,----,
2025-07-23,17:53:52:209,01324,----,
2025-07-23,17:53:52:312,01647,----,
2025-07-23,17:53:52:431,01872,----,
2025-07-23,17:53:52:539,02036,----,
2025-07-23,17:53:52:642,02160,----,
2025-07-23,17:53:52:754,02261,----,
2025-07-23,17:53:52:857,02379,----,
2025-07-23,17:53:52:974,02442,----,
2025-07-23,17:53:53:086,02479,----,
2025-07-23,17:53:53:188,02542,----,
2025-07-23,17:53:53:301,02570,----,
2025-07-23,17:53:53:404,02619,----,
2025-07-23,17:53:53:518,02642,----,
2025-07-23,17:53:53:632,02683,----,
2025-07-23,17:53:53:734,02708,----,
2025-07-23,17:53:53:848,02730,----,
2025-07-23,17:53:53:963,01010,----,
2025-07-23,17:53:54:065,00807,----,
2025-07-23,17:53:54:178,01208,----,
2025-07-23,17:53:54:282,01698,----,
2025-07-23,17:53:54:392,00716,----,
2025-07-23,17:53:54:506,00690,----,
2025-07-23,17:53:54:609,00734,----,
2025-07-23,17:53:54:723,00720,----,
2025-07-23,17:53:54:835,00745,----,
2025-07-23,17:53:54:940,00765,----,
2025-07-23,17:53:55:053,00859,----,
2025-07-23,17:53:55:156,01350,----,
2025-07-23,17:53:55:269,01664,----,
2025-07-23,17:53:55:383,01970,----,
2025-07-23,17:53:55:486,02110,----,
2025-07-23,17:53:55:597,02219,----,
2025-07-23,17:53:55:704,02310,----,
2025-07-23,17:53:55:817,02384,----,
2025-07-23,17:53:55:929,02455,----,
2025-07-23,17:53:56:034,02483,----,
2025-07-23,17:53:56:147,02547,----,
2025-07-23,17:53:56:253,02598,----,
2025-07-23,17:53:56:363,02622,----,
2025-07-23,17:53:56:475,02662,----,
2025-07-23,17:53:56:577,02681,----,
2025-07-23,17:53:56:689,02717,----,
2025-07-23,17:53:56:801,02738,----,
2025-07-23,17:53:56:911,02761,----,
2025-07-23,17:53:57:023,02432,----,
2025-07-23,17:53:57:133,00873,----,
2025-07-23,17:53:57:233,00844,----,
2025-07-23,17:53:57:344,01330,----,
2025-07-23,17:53:57:455,01393,----,
2025-07-23,17:53:57:569,00765,----,
2025-07-23,17:53:57:671,00765,----,
2025-07-23,17:53:57:783,00740,----,
2025-07-23,17:53:57:895,00773,----,
2025-07-23,17:53:58:007,00794,----,
2025-07-23,17:53:58:109,00861,----,
2025-07-23,17:53:58:222,01354,----,
2025-07-23,17:53:58:333,01683,----,
2025-07-23,17:53:58:445,01904,----,
2025-07-23,17:53:58:548,02065,----,
2025-07-23,17:53:58:659,02188,----,
2025-07-23,17:53:58:771,02332,----,
2025-07-23,17:53:58:882,02406,----,
2025-07-23,17:53:58:984,02448,----,
2025-07-23,17:53:59:096,02503,----,
2025-07-23,17:53:59:209,02560,----,
2025-07-23,17:53:59:312,02611,----,
2025-07-23,17:53:59:425,02633,----,
2025-07-23,17:53:59:539,02673,----,
2025-07-23,17:53:59:643,02693,----,
2025-07-23,17:53:59:757,02733,----,
2025-07-23,17:53:59:860,02754,----,
2025-07-23,17:53:59:974,02774,----,
2025-07-23,17:54:00:077,02795,----,
2025-07-23,17:54:00:191,00972,----,
2025-07-23,17:54:00:304,00855,----,
2025-07-23,17:54:00:408,00994,----,
2025-07-23,17:54:00:522,01619,----,
2025-07-23,17:54:00:626,00772,----,
2025-07-23,17:54:00:740,00773,----,
2025-07-23,17:54:00:843,00773,----,
2025-07-23,17:54:00:957,00746,----,
2025-07-23,17:54:01:070,00772,----,
2025-07-23,17:54:01:174,00787,----,
2025-07-23,17:54:01:287,00931,----,
2025-07-23,17:54:01:391,01419,----,
2025-07-23,17:54:01:505,01718,----,
2025-07-23,17:54:01:609,02015,----,
2025-07-23,17:54:01:724,02150,----,
2025-07-23,17:54:01:826,02259,----,
2025-07-23,17:54:01:939,02346,----,
2025-07-23,17:54:02:055,02417,----,
2025-07-23,17:54:02:158,02488,----,
2025-07-23,17:54:02:270,02521,----,
2025-07-23,17:54:02:373,02581,----,
2025-07-23,17:54:02:486,02608,----,
2025-07-23,17:54:02:600,02657,----,
2025-07-23,17:54:02:715,02684,----,
2025-07-23,17:54:02:821,02704,----,
2025-07-23,17:54:02:921,02726,----,
2025-07-23,17:54:03:044,02745,----,
2025-07-23,17:54:03:142,00903,----,
2025-07-23,17:54:03:252,00867,----,
2025-07-23,17:54:03:364,01016,----,
2025-07-23,17:54:03:468,01623,----,
2025-07-23,17:54:03:581,00888,----,
2025-07-23,17:54:03:694,00700,----,
2025-07-23,17:54:03:796,00775,----,
2025-07-23,17:54:03:909,00759,----,
2025-07-23,17:54:04:029,00790,----,
2025-07-23,17:54:04:128,00808,----,
2025-07-23,17:54:04:240,00923,----,
2025-07-23,17:54:04:344,01411,----,
2025-07-23,17:54:04:457,01718,----,
2025-07-23,17:54:04:562,02017,----,
2025-07-23,17:54:04:675,02152,----,
2025-07-23,17:54:04:791,02261,----,
2025-07-23,17:54:04:891,02348,----,
2025-07-23,17:54:05:007,02421,----,
2025-07-23,17:54:05:110,02488,----,
2025-07-23,17:54:05:222,02516,----,
2025-07-23,17:54:05:336,02577,----,
2025-07-23,17:54:05:439,02626,----,
2025-07-23,17:54:05:553,02648,----,
2025-07-23,17:54:05:657,02692,----,
2025-07-23,17:54:05:772,02717,----,
2025-07-23,17:54:05:888,02740,----,
2025-07-23,17:54:05:986,02758,----,
2025-07-23,17:54:06:103,01802,----,
2025-07-23,17:54:06:211,00880,----,
2025-07-23,17:54:06:312,00844,----,
2025-07-23,17:54:06:428,01295,----,
2025-07-23,17:54:06:533,00877,----,
2025-07-23,17:54:06:645,00730,----,
2025-07-23,17:54:06:758,00730,----,
2025-07-23,17:54:06:861,00750,----,
2025-07-23,17:54:06:975,00750,----,
2025-07-23,17:54:07:088,00799,----,
2025-07-23,17:54:07:188,01159,----,
2025-07-23,17:54:07:302,01543,----,
2025-07-23,17:54:07:409,01800,----,
2025-07-23,17:54:07:522,01980,----,
2025-07-23,17:54:07:632,02120,----,
2025-07-23,17:54:07:735,02231,----,
2025-07-23,17:54:07:848,02320,----,
2025-07-23,17:54:07:960,02400,----,
2025-07-23,17:54:08:062,02471,----,
2025-07-23,17:54:08:176,02503,----,
2025-07-23,17:54:08:288,02561,----,
2025-07-23,17:54:08:390,02588,----,
2025-07-23,17:54:08:505,02635,----,
2025-07-23,17:54:08:608,02657,----,
2025-07-23,17:54:08:722,02682,----,
2025-07-23,17:54:08:840,02722,----,
2025-07-23,17:54:08:942,02740,----,
2025-07-23,17:54:09:052,02760,----,
2025-07-23,17:54:09:154,02778,----,
2025-07-23,17:54:09:267,01096,----,
2025-07-23,17:54:09:382,00868,----,
2025-07-23,17:54:09:484,00994,----,
2025-07-23,17:54:09:599,01629,----,
2025-07-23,17:54:09:703,00903,----,
2025-07-23,17:54:09:815,00739,----,
2025-07-23,17:54:09:929,00784,----,
2025-07-23,17:54:10:031,00767,----,
2025-07-23,17:54:10:146,00768,----,
2025-07-23,17:54:10:256,00797,----,
2025-07-23,17:54:10:360,01182,----,
2025-07-23,17:54:10:474,01574,----,
2025-07-23,17:54:10:577,01832,----,
2025-07-23,17:54:10:693,02015,----,
2025-07-23,17:54:10:805,02154,----,
2025-07-23,17:54:10:908,02263,----,
2025-07-23,17:54:11:022,02351,----,
2025-07-23,17:54:11:125,02429,----,
2025-07-23,17:54:11:236,02463,----,
2025-07-23,17:54:11:343,02535,----,
2025-07-23,17:54:11:454,02590,----,
2025-07-23,17:54:11:569,02617,----,
2025-07-23,17:54:11:679,02665,----,
2025-07-23,17:54:11:788,02691,----,
2025-07-23,17:54:11:898,02710,----,
2025-07-23,17:54:12:008,02735,----,
2025-07-23,17:54:12:109,02794,----,
2025-07-23,17:54:12:220,00919,----,
2025-07-23,17:54:12:331,00846,----,
2025-07-23,17:54:12:443,01282,----,
2025-07-23,17:54:12:554,01719,----,
2025-07-23,17:54:12:656,00712,----,
2025-07-23,17:54:12:768,00746,----,
2025-07-23,17:54:12:882,00774,----,
2025-07-23,17:54:12:992,00761,----,
2025-07-23,17:54:13:094,00799,----,
2025-07-23,17:54:13:205,00845,----,
2025-07-23,17:54:13:316,01250,----,
2025-07-23,17:54:13:428,01619,----,
2025-07-23,17:54:13:539,01865,----,
2025-07-23,17:54:13:640,02115,----,
2025-07-23,17:54:13:756,02177,----,
2025-07-23,17:54:13:863,02333,----,
2025-07-23,17:54:13:975,02412,----,
2025-07-23,17:54:14:076,02478,----,
2025-07-23,17:54:14:187,02509,----,
2025-07-23,17:54:14:297,02591,----,
2025-07-23,17:54:14:407,02616,----,
2025-07-23,17:54:14:522,02662,----,
2025-07-23,17:54:14:632,02684,----,
2025-07-23,17:54:14:734,02728,----,
2025-07-23,17:54:14:846,02727,----,
2025-07-23,17:54:14:957,00972,----,
2025-07-23,17:54:15:068,00881,----,
2025-07-23,17:54:15:178,01378,----,
2025-07-23,17:54:15:280,01248,----,
2025-07-23,17:54:15:390,00765,----,
2025-07-23,17:54:15:501,00805,----,
2025-07-23,17:54:15:614,00765,----,
2025-07-23,17:54:15:725,00765,----,
2025-07-23,17:54:15:827,00808,----,
2025-07-23,17:54:15:940,01130,----,
2025-07-23,17:54:16:051,01540,----,
2025-07-23,17:54:16:160,01806,----,
2025-07-23,17:54:16:271,01997,----,
2025-07-23,17:54:16:383,02140,----,
2025-07-23,17:54:16:484,02255,----,
2025-07-23,17:54:16:598,02344,----,
2025-07-23,17:54:16:710,02418,----,
2025-07-23,17:54:16:814,02491,----,
2025-07-23,17:54:16:922,02525,----,
2025-07-23,17:54:17:032,02588,----,
2025-07-23,17:54:17:144,02637,----,
2025-07-23,17:54:17:258,02661,----,
2025-07-23,17:54:17:362,02703,----,
2025-07-23,17:54:17:474,02726,----,
2025-07-23,17:54:17:578,02745,----,
2025-07-23,17:54:17:690,02755,----,
2025-07-23,17:54:17:805,00931,----,
2025-07-23,17:54:17:908,00866,----,
2025-07-23,17:54:18:022,01431,----,
2025-07-23,17:54:18:126,01619,----,
2025-07-23,17:54:18:238,00822,----,
2025-07-23,17:54:18:352,00822,----,
2025-07-23,17:54:18:454,00781,----,
2025-07-23,17:54:18:566,00770,----,
2025-07-23,17:54:18:679,00800,----,
2025-07-23,17:54:18:784,00816,----,
2025-07-23,17:54:18:900,01226,----,
2025-07-23,17:54:19:001,01610,----,
2025-07-23,17:54:19:116,01866,----,
2025-07-23,17:54:19:220,02047,----,
2025-07-23,17:54:19:335,02184,----,
2025-07-23,17:54:19:439,02291,----,
2025-07-23,17:54:19:554,02375,----,
2025-07-23,17:54:19:657,02447,----,
2025-07-23,17:54:19:770,02520,----,
2025-07-23,17:54:19:873,02553,----,
2025-07-23,17:54:19:987,02612,----,
2025-07-23,17:54:20:101,02637,----,
2025-07-23,17:54:20:206,02684,----,
2025-07-23,17:54:20:319,02707,----,
2025-07-23,17:54:20:422,02748,----,
2025-07-23,17:54:20:535,02772,----,
2025-07-23,17:54:20:648,01127,----,
2025-07-23,17:54:20:752,00868,----,
2025-07-23,17:54:20:868,00776,----,
2025-07-23,17:54:20:970,01115,----,
2025-07-23,17:54:21:082,01630,----,
2025-07-23,17:54:21:186,00780,----,
2025-07-23,17:54:21:302,00777,----,
2025-07-23,17:54:21:405,00777,----,
2025-07-23,17:54:21:518,00761,----,
2025-07-23,17:54:21:633,00782,----,
2025-07-23,17:54:21:735,00798,----,
2025-07-23,17:54:21:848,00842,----,
2025-07-23,17:54:21:952,01289,----,
2025-07-23,17:54:22:065,01635,----,
2025-07-23,17:54:22:179,01869,----,
2025-07-23,17:54:22:284,02042,----,
2025-07-23,17:54:22:397,02159,----,
2025-07-23,17:54:22:501,02255,----,
2025-07-23,17:54:22:615,02347,----,
2025-07-23,17:54:22:719,02438,----,
2025-07-23,17:54:22:835,02522,----,
2025-07-23,17:54:22:936,02623,----,
2025-07-23,17:54:23:050,02711,----,
2025-07-23,17:54:23:165,02829,----,
2025-07-23,17:54:23:277,02920,----,
2025-07-23,17:54:23:381,02999,----,
