DeviceNo,,[25061405],[--------],
2025-07-23,18:00:08:561,02424,----,
2025-07-23,18:00:08:679,02443,----,
2025-07-23,18:00:08:781,00967,----,
2025-07-23,18:00:08:891,00804,----,
2025-07-23,18:00:09:004,00896,----,
2025-07-23,18:00:09:116,01398,----,
2025-07-23,18:00:09:217,00824,----,
2025-07-23,18:00:09:334,00824,----,
2025-07-23,18:00:09:436,00797,----,
2025-07-23,18:00:09:548,00797,----,
2025-07-23,18:00:09:662,00822,----,
2025-07-23,18:00:09:764,00838,----,
2025-07-23,18:00:09:878,01194,----,
2025-07-23,18:00:09:991,01480,----,
2025-07-23,18:00:10:094,01681,----,
2025-07-23,18:00:10:207,01821,----,
2025-07-23,18:00:10:322,01930,----,
2025-07-23,18:00:10:422,02051,----,
2025-07-23,18:00:10:536,02083,----,
2025-07-23,18:00:10:640,02154,----,
2025-07-23,18:00:10:752,02215,----,
2025-07-23,18:00:10:866,02242,----,
2025-07-23,18:00:10:971,02291,----,
2025-07-23,18:00:11:083,02315,----,
2025-07-23,18:00:11:189,02334,----,
2025-07-23,18:00:11:303,02412,----,
2025-07-23,18:00:11:411,02462,----,
2025-07-23,18:00:11:523,01185,----,
2025-07-23,18:00:11:625,00917,----,
2025-07-23,18:00:11:738,01051,----,
2025-07-23,18:00:11:850,01427,----,
2025-07-23,18:00:11:955,00856,----,
2025-07-23,18:00:12:069,00893,----,
2025-07-23,18:00:12:173,00842,----,
2025-07-23,18:00:12:287,00841,----,
2025-07-23,18:00:12:392,00856,----,
2025-07-23,18:00:12:506,00857,----,
2025-07-23,18:00:12:607,01366,----,
2025-07-23,18:00:12:722,01602,----,
2025-07-23,18:00:12:836,01768,----,
2025-07-23,18:00:12:941,01890,----,
2025-07-23,18:00:13:054,01985,----,
2025-07-23,18:00:13:158,02060,----,
2025-07-23,18:00:13:273,02129,----,
2025-07-23,18:00:13:375,02165,----,
2025-07-23,18:00:13:487,02225,----,
2025-07-23,18:00:13:592,02248,----,
2025-07-23,18:00:13:708,02294,----,
2025-07-23,18:00:13:811,02317,----,
2025-07-23,18:00:13:924,02342,----,
2025-07-23,18:00:14:038,02448,----,
2025-07-23,18:00:14:141,02470,----,
2025-07-23,18:00:14:257,01020,----,
2025-07-23,18:00:14:358,00896,----,
2025-07-23,18:00:14:470,01316,----,
2025-07-23,18:00:14:587,01518,----,
2025-07-23,18:00:14:689,00890,----,
2025-07-23,18:00:14:802,00890,----,
2025-07-23,18:00:14:906,00854,----,
2025-07-23,18:00:15:018,00882,----,
2025-07-23,18:00:15:133,00869,----,
2025-07-23,18:00:15:237,01004,----,
2025-07-23,18:00:15:350,01414,----,
2025-07-23,18:00:15:453,01654,----,
2025-07-23,18:00:15:565,01820,----,
2025-07-23,18:00:15:680,01944,----,
2025-07-23,18:00:15:783,02037,----,
2025-07-23,18:00:15:897,02112,----,
2025-07-23,18:00:16:001,02200,----,
2025-07-23,18:00:16:114,02234,----,
2025-07-23,18:00:16:219,02290,----,
2025-07-23,18:00:16:332,02313,----,
2025-07-23,18:00:16:436,02377,----,
2025-07-23,18:00:16:552,02416,----,
2025-07-23,18:00:16:654,02461,----,
2025-07-23,18:00:16:770,01333,----,
2025-07-23,18:00:16:874,00865,----,
2025-07-23,18:00:16:992,00944,----,
2025-07-23,18:00:17:095,01425,----,
2025-07-23,18:00:17:208,00893,----,
2025-07-23,18:00:17:322,00893,----,
2025-07-23,18:00:17:424,00857,----,
2025-07-23,18:00:17:538,00837,----,
2025-07-23,18:00:17:642,00860,----,
2025-07-23,18:00:17:758,00970,----,
2025-07-23,18:00:17:861,01364,----,
2025-07-23,18:00:17:975,01595,----,
2025-07-23,18:00:18:079,01763,----,
2025-07-23,18:00:18:195,01887,----,
2025-07-23,18:00:18:303,02025,----,
2025-07-23,18:00:18:412,02099,----,
2025-07-23,18:00:18:516,02159,----,
2025-07-23,18:00:18:630,02188,----,
2025-07-23,18:00:18:734,02249,----,
2025-07-23,18:00:18:847,02274,----,
2025-07-23,18:00:18:961,02319,----,
2025-07-23,18:00:19:064,02391,----,
2025-07-23,18:00:19:178,02409,----,
2025-07-23,18:00:19:282,02453,----,
2025-07-23,18:00:19:400,02321,----,
2025-07-23,18:00:19:507,00874,----,
2025-07-23,18:00:19:615,00824,----,
2025-07-23,18:00:19:718,01011,----,
2025-07-23,18:00:19:832,01409,----,
2025-07-23,18:00:19:936,00866,----,
2025-07-23,18:00:20:048,00865,----,
2025-07-23,18:00:20:162,00822,----,
2025-07-23,18:00:20:270,00847,----,
2025-07-23,18:00:20:383,00847,----,
2025-07-23,18:00:20:487,00973,----,
2025-07-23,18:00:20:598,01345,----,
2025-07-23,18:00:20:702,01579,----,
2025-07-23,18:00:20:825,01742,----,
2025-07-23,18:00:20:931,01918,----,
2025-07-23,18:00:21:035,02007,----,
2025-07-23,18:00:21:144,02083,----,
2025-07-23,18:00:21:249,02118,----,
2025-07-23,18:00:21:363,02190,----,
2025-07-23,18:00:21:473,02246,----,
2025-07-23,18:00:21:584,02268,----,
2025-07-23,18:00:21:702,02316,----,
2025-07-23,18:00:21:811,02340,----,
2025-07-23,18:00:21:921,02361,----,
2025-07-23,18:00:22:014,02406,----,
2025-07-23,18:00:22:125,02445,----,
2025-07-23,18:00:22:234,02519,----,
2025-07-23,18:00:22:346,00907,----,
2025-07-23,18:00:22:459,00896,----,
2025-07-23,18:00:22:562,01392,----,
2025-07-23,18:00:22:675,00960,----,
2025-07-23,18:00:22:787,00927,----,
2025-07-23,18:00:22:890,00871,----,
2025-07-23,18:00:23:003,00852,----,
2025-07-23,18:00:23:115,00865,----,
2025-07-23,18:00:23:218,01026,----,
2025-07-23,18:00:23:333,01430,----,
2025-07-23,18:00:23:443,01656,----,
2025-07-23,18:00:23:546,01823,----,
2025-07-23,18:00:23:660,01954,----,
2025-07-23,18:00:23:769,02052,----,
2025-07-23,18:00:23:881,02131,----,
2025-07-23,18:00:23:986,02208,----,
2025-07-23,18:00:24:099,02241,----,
2025-07-23,18:00:24:202,02300,----,
2025-07-23,18:00:24:315,02326,----,
2025-07-23,18:00:24:429,02371,----,
2025-07-23,18:00:24:531,02394,----,
2025-07-23,18:00:24:645,02418,----,
2025-07-23,18:00:24:749,02485,----,
2025-07-23,18:00:24:863,02500,----,
2025-07-23,18:00:24:976,01022,----,
2025-07-23,18:00:25:080,00869,----,
2025-07-23,18:00:25:193,01252,----,
2025-07-23,18:00:25:297,01023,----,
2025-07-23,18:00:25:412,00934,----,
2025-07-23,18:00:25:522,00941,----,
2025-07-23,18:00:25:625,00896,----,
2025-07-23,18:00:25:737,00901,----,
2025-07-23,18:00:25:844,00882,----,
2025-07-23,18:00:25:957,00965,----,
2025-07-23,18:00:26:069,01555,----,
2025-07-23,18:00:26:172,01762,----,
2025-07-23,18:00:26:286,01914,----,
2025-07-23,18:00:26:389,02025,----,
2025-07-23,18:00:26:499,02116,----,
2025-07-23,18:00:26:615,02186,----,
2025-07-23,18:00:26:720,02254,----,
2025-07-23,18:00:26:832,02288,----,
2025-07-23,18:00:26:945,02346,----,
2025-07-23,18:00:27:046,02369,----,
2025-07-23,18:00:27:161,02426,----,
2025-07-23,18:00:27:274,02470,----,
2025-07-23,18:00:27:376,02484,----,
2025-07-23,18:00:27:489,02125,----,
2025-07-23,18:00:27:593,00933,----,
2025-07-23,18:00:27:707,00896,----,
2025-07-23,18:00:27:819,01261,----,
2025-07-23,18:00:27:925,00901,----,
2025-07-23,18:00:28:037,00900,----,
2025-07-23,18:00:28:140,00881,----,
2025-07-23,18:00:28:253,00840,----,
2025-07-23,18:00:28:358,00840,----,
2025-07-23,18:00:28:473,00852,----,
2025-07-23,18:00:28:585,01188,----,
2025-07-23,18:00:28:687,01452,----,
2025-07-23,18:00:28:800,01653,----,
2025-07-23,18:00:28:913,01810,----,
2025-07-23,18:00:29:017,01936,----,
2025-07-23,18:00:29:131,02031,----,
2025-07-23,18:00:29:233,02138,----,
2025-07-23,18:00:29:348,02170,----,
2025-07-23,18:00:29:452,02237,----,
2025-07-23,18:00:29:568,02267,----,
2025-07-23,18:00:29:680,02316,----,
2025-07-23,18:00:29:783,02340,----,
2025-07-23,18:00:29:897,02382,----,
2025-07-23,18:00:30:002,02402,----,
2025-07-23,18:00:30:120,02419,----,
2025-07-23,18:00:30:219,02443,----,
2025-07-23,18:00:30:333,02485,----,
2025-07-23,18:00:30:437,01136,----,
2025-07-23,18:00:30:548,00894,----,
2025-07-23,18:00:30:663,01085,----,
2025-07-23,18:00:30:769,01501,----,
2025-07-23,18:00:30:880,00910,----,
2025-07-23,18:00:30:987,00884,----,
2025-07-23,18:00:31:099,00848,----,
2025-07-23,18:00:31:201,00874,----,
2025-07-23,18:00:31:316,00874,----,
2025-07-23,18:00:31:429,01187,----,
2025-07-23,18:00:31:533,01509,----,
2025-07-23,18:00:31:649,01726,----,
2025-07-23,18:00:31:752,01884,----,
2025-07-23,18:00:31:872,02001,----,
2025-07-23,18:00:31:971,02129,----,
2025-07-23,18:00:32:085,02162,----,
2025-07-23,18:00:32:189,02246,----,
2025-07-23,18:00:32:304,02278,----,
2025-07-23,18:00:32:407,02331,----,
2025-07-23,18:00:32:522,02352,----,
2025-07-23,18:00:32:624,02398,----,
2025-07-23,18:00:32:738,02423,----,
2025-07-23,18:00:32:844,02444,----,
2025-07-23,18:00:32:959,02493,----,
2025-07-23,18:00:33:061,02532,----,
2025-07-23,18:00:33:176,01047,----,
2025-07-23,18:00:33:290,00900,----,
2025-07-23,18:00:33:394,01017,----,
2025-07-23,18:00:33:507,01492,----,
2025-07-23,18:00:33:613,00898,----,
2025-07-23,18:00:33:724,00898,----,
2025-07-23,18:00:33:829,00835,----,
2025-07-23,18:00:33:943,00822,----,
2025-07-23,18:00:34:047,00845,----,
2025-07-23,18:00:34:161,00859,----,
2025-07-23,18:00:34:273,01153,----,
2025-07-23,18:00:34:376,01472,----,
2025-07-23,18:00:34:491,01691,----,
2025-07-23,18:00:34:595,01848,----,
2025-07-23,18:00:34:709,01968,----,
2025-07-23,18:00:34:820,02061,----,
2025-07-23,18:00:34:924,02137,----,
2025-07-23,18:00:35:031,02200,----,
2025-07-23,18:00:35:141,02265,----,
2025-07-23,18:00:35:255,02294,----,
2025-07-23,18:00:35:359,02343,----,
2025-07-23,18:00:35:473,02363,----,
2025-07-23,18:00:35:587,02423,----,
2025-07-23,18:00:35:688,02427,----,
2025-07-23,18:00:35:802,00904,----,
2025-07-23,18:00:35:906,00863,----,
2025-07-23,18:00:36:019,01186,----,
2025-07-23,18:00:36:129,01043,----,
2025-07-23,18:00:36:244,00875,----,
2025-07-23,18:00:36:346,00859,----,
2025-07-23,18:00:36:459,00830,----,
2025-07-23,18:00:36:566,00829,----,
2025-07-23,18:00:36:672,00844,----,
2025-07-23,18:00:36:782,00857,----,
2025-07-23,18:00:36:902,01221,----,
2025-07-23,18:00:37:004,01518,----,
2025-07-23,18:00:37:114,01798,----,
2025-07-23,18:00:37:220,01928,----,
2025-07-23,18:00:37:331,02027,----,
2025-07-23,18:00:37:439,02106,----,
2025-07-23,18:00:37:549,02169,----,
2025-07-23,18:00:37:659,02229,----,
2025-07-23,18:00:37:771,02260,----,
2025-07-23,18:00:37:873,02310,----,
2025-07-23,18:00:37:985,02331,----,
2025-07-23,18:00:38:098,02363,----,
2025-07-23,18:00:38:210,02439,----,
2025-07-23,18:00:38:313,00979,----,
2025-07-23,18:00:38:425,00874,----,
2025-07-23,18:00:38:529,00971,----,
2025-07-23,18:00:38:641,01457,----,
2025-07-23,18:00:38:755,00878,----,
2025-07-23,18:00:38:859,00878,----,
2025-07-23,18:00:38:973,00841,----,
2025-07-23,18:00:39:086,00841,----,
2025-07-23,18:00:39:188,00859,----,
2025-07-23,18:00:39:300,00859,----,
2025-07-23,18:00:39:407,01220,----,
2025-07-23,18:00:39:520,01487,----,
2025-07-23,18:00:39:624,01686,----,
2025-07-23,18:00:39:738,01839,----,
2025-07-23,18:00:39:852,01955,----,
2025-07-23,18:00:39:956,02077,----,
2025-07-23,18:00:40:070,02110,----,
2025-07-23,18:00:40:174,02200,----,
2025-07-23,18:00:40:288,02226,----,
2025-07-23,18:00:40:391,02279,----,
2025-07-23,18:00:40:505,02303,----,
2025-07-23,18:00:40:610,02345,----,
2025-07-23,18:00:40:723,02365,----,
2025-07-23,18:00:40:827,02430,----,
2025-07-23,18:00:40:938,02450,----,
2025-07-23,18:00:41:052,01092,----,
2025-07-23,18:00:41:155,00867,----,
2025-07-23,18:00:41:268,01052,----,
2025-07-23,18:00:41:382,01509,----,
2025-07-23,18:00:41:486,00898,----,
2025-07-23,18:00:41:597,00901,----,
2025-07-23,18:00:41:711,00870,----,
2025-07-23,18:00:41:814,00870,----,
2025-07-23,18:00:41:931,00870,----,
2025-07-23,18:00:42:039,00871,----,
2025-07-23,18:00:42:144,01379,----,
2025-07-23,18:00:42:258,01621,----,
2025-07-23,18:00:42:364,01802,----,
2025-07-23,18:00:42:474,01933,----,
2025-07-23,18:00:42:587,02032,----,
2025-07-23,18:00:42:690,02115,----,
2025-07-23,18:00:42:803,02161,----,
2025-07-23,18:00:42:905,02234,----,
2025-07-23,18:00:43:018,02265,----,
2025-07-23,18:00:43:134,02321,----,
2025-07-23,18:00:43:234,02367,----,
2025-07-23,18:00:43:348,02388,----,
2025-07-23,18:00:43:452,02410,----,
2025-07-23,18:00:43:564,02481,----,
2025-07-23,18:00:43:676,02515,----,
2025-07-23,18:00:43:789,01067,----,
2025-07-23,18:00:43:892,00914,----,
2025-07-23,18:00:44:003,01315,----,
2025-07-23,18:00:44:117,00993,----,
2025-07-23,18:00:44:220,00885,----,
2025-07-23,18:00:44:332,00866,----,
2025-07-23,18:00:44:446,00833,----,
2025-07-23,18:00:44:548,00833,----,
2025-07-23,18:00:44:662,00857,----,
2025-07-23,18:00:44:773,00858,----,
2025-07-23,18:00:44:878,01191,----,
2025-07-23,18:00:44:991,01515,----,
2025-07-23,18:00:45:093,01817,----,
2025-07-23,18:00:45:206,01950,----,
2025-07-23,18:00:45:319,02051,----,
2025-07-23,18:00:45:422,02130,----,
2025-07-23,18:00:45:534,02208,----,
2025-07-23,18:00:45:649,02246,----,
2025-07-23,18:00:45:749,02306,----,
2025-07-23,18:00:45:861,02332,----,
2025-07-23,18:00:45:976,02357,----,
2025-07-23,18:00:46:077,02403,----,
2025-07-23,18:00:46:191,02426,----,
2025-07-23,18:00:46:295,02468,----,
2025-07-23,18:00:46:411,02464,----,
2025-07-23,18:00:46:523,00867,----,
2025-07-23,18:00:46:626,00866,----,
2025-07-23,18:00:46:739,01002,----,
2025-07-23,18:00:46:843,00967,----,
2025-07-23,18:00:46:958,00878,----,
2025-07-23,18:00:47:069,00878,----,
2025-07-23,18:00:47:172,00832,----,
2025-07-23,18:00:47:286,00818,----,
2025-07-23,18:00:47:400,00833,----,
2025-07-23,18:00:47:503,00852,----,
2025-07-23,18:00:47:616,01143,----,
2025-07-23,18:00:47:720,01411,----,
2025-07-23,18:00:47:831,01627,----,
2025-07-23,18:00:47:943,01791,----,
2025-07-23,18:00:48:046,01923,----,
2025-07-23,18:00:48:160,02023,----,
2025-07-23,18:00:48:272,02098,----,
2025-07-23,18:00:48:376,02170,----,
2025-07-23,18:00:48:490,02261,----,
2025-07-23,18:00:48:592,02319,----,
2025-07-23,18:00:48:707,02348,----,
2025-07-23,18:00:48:820,02405,----,
2025-07-23,18:00:48:923,02470,----,
