DeviceNo,,[25061405],[--------],
2025-07-23,17:58:41:269,02176,----,
2025-07-23,17:58:41:379,02193,----,
2025-07-23,17:58:41:483,02269,----,
2025-07-23,17:58:41:597,02296,----,
2025-07-23,17:58:41:710,00914,----,
2025-07-23,17:58:41:814,00811,----,
2025-07-23,17:58:41:926,01219,----,
2025-07-23,17:58:42:039,00886,----,
2025-07-23,17:58:42:143,00861,----,
2025-07-23,17:58:42:256,00874,----,
2025-07-23,17:58:42:359,00838,----,
2025-07-23,17:58:42:472,00863,----,
2025-07-23,17:58:42:586,00852,----,
2025-07-23,17:58:42:688,01145,----,
2025-07-23,17:58:42:801,01450,----,
2025-07-23,17:58:42:905,01745,----,
2025-07-23,17:58:43:020,01807,----,
2025-07-23,17:58:43:132,01932,----,
2025-07-23,17:58:43:236,01965,----,
2025-07-23,17:58:43:347,02034,----,
2025-07-23,17:58:43:462,02083,----,
2025-07-23,17:58:43:565,02103,----,
2025-07-23,17:58:43:679,02125,----,
2025-07-23,17:58:43:780,02162,----,
2025-07-23,17:58:43:895,02180,----,
2025-07-23,17:58:44:006,02197,----,
2025-07-23,17:58:44:112,02249,----,
2025-07-23,17:58:44:222,02291,----,
2025-07-23,17:58:44:335,02316,----,
2025-07-23,17:58:44:438,00954,----,
2025-07-23,17:58:44:552,00828,----,
2025-07-23,17:58:44:654,00932,----,
2025-07-23,17:58:44:767,01380,----,
2025-07-23,17:58:44:881,00914,----,
2025-07-23,17:58:44:993,00829,----,
2025-07-23,17:58:45:098,00828,----,
2025-07-23,17:58:45:209,00790,----,
2025-07-23,17:58:45:313,00814,----,
2025-07-23,17:58:45:426,00814,----,
2025-07-23,17:58:45:539,01102,----,
2025-07-23,17:58:45:642,01396,----,
2025-07-23,17:58:45:756,01611,----,
2025-07-23,17:58:45:859,01812,----,
2025-07-23,17:58:45:971,01891,----,
2025-07-23,17:58:46:086,01953,----,
2025-07-23,17:58:46:187,01985,----,
2025-07-23,17:58:46:300,02038,----,
2025-07-23,17:58:46:413,02059,----,
2025-07-23,17:58:46:518,02082,----,
2025-07-23,17:58:46:630,02104,----,
2025-07-23,17:58:46:734,02145,----,
2025-07-23,17:58:46:847,02193,----,
2025-07-23,17:58:46:960,02233,----,
2025-07-23,17:58:47:063,02253,----,
2025-07-23,17:58:47:176,01089,----,
2025-07-23,17:58:47:289,00881,----,
2025-07-23,17:58:47:392,00845,----,
2025-07-23,17:58:47:507,01007,----,
2025-07-23,17:58:47:609,01353,----,
2025-07-23,17:58:47:722,00804,----,
2025-07-23,17:58:47:836,00827,----,
2025-07-23,17:58:47:939,00804,----,
2025-07-23,17:58:48:053,00803,----,
2025-07-23,17:58:48:157,00849,----,
2025-07-23,17:58:48:268,00850,----,
2025-07-23,17:58:48:387,01119,----,
2025-07-23,17:58:48:486,01525,----,
2025-07-23,17:58:48:601,01698,----,
2025-07-23,17:58:48:712,01810,----,
2025-07-23,17:58:48:819,01892,----,
2025-07-23,17:58:48:923,01933,----,
2025-07-23,17:58:49:037,01998,----,
2025-07-23,17:58:49:150,02024,----,
2025-07-23,17:58:49:254,02066,----,
2025-07-23,17:58:49:360,02088,----,
2025-07-23,17:58:49:475,02108,----,
2025-07-23,17:58:49:577,02139,----,
2025-07-23,17:58:49:691,02160,----,
2025-07-23,17:58:49:804,02224,----,
2025-07-23,17:58:49:906,02243,----,
2025-07-23,17:58:50:018,01942,----,
2025-07-23,17:58:50:134,00853,----,
2025-07-23,17:58:50:250,00815,----,
2025-07-23,17:58:50:364,01127,----,
2025-07-23,17:58:50:481,00864,----,
2025-07-23,17:58:50:566,00852,----,
2025-07-23,17:58:50:686,00852,----,
2025-07-23,17:58:50:789,00824,----,
2025-07-23,17:58:50:890,00847,----,
2025-07-23,17:58:50:999,00832,----,
2025-07-23,17:58:51:109,01094,----,
2025-07-23,17:58:51:220,01370,----,
2025-07-23,17:58:51:334,01585,----,
2025-07-23,17:58:51:436,01740,----,
2025-07-23,17:58:51:548,01845,----,
2025-07-23,17:58:51:661,01922,----,
2025-07-23,17:58:51:773,01984,----,
2025-07-23,17:58:51:876,02011,----,
2025-07-23,17:58:51:988,02037,----,
2025-07-23,17:58:52:100,02082,----,
2025-07-23,17:58:52:202,02104,----,
2025-07-23,17:58:52:315,02125,----,
2025-07-23,17:58:52:429,02144,----,
2025-07-23,17:58:52:533,02195,----,
2025-07-23,17:58:52:647,02195,----,
2025-07-23,17:58:52:748,00884,----,
2025-07-23,17:58:52:862,00848,----,
2025-07-23,17:58:52:968,00937,----,
2025-07-23,17:58:53:082,01369,----,
2025-07-23,17:58:53:188,00858,----,
2025-07-23,17:58:53:300,00840,----,
2025-07-23,17:58:53:413,00824,----,
2025-07-23,17:58:53:516,00807,----,
2025-07-23,17:58:53:630,00835,----,
2025-07-23,17:58:53:734,00944,----,
2025-07-23,17:58:53:847,01082,----,
2025-07-23,17:58:53:961,01462,----,
2025-07-23,17:58:54:063,01619,----,
2025-07-23,17:58:54:178,01735,----,
2025-07-23,17:58:54:281,01824,----,
2025-07-23,17:58:54:391,01897,----,
2025-07-23,17:58:54:505,01934,----,
2025-07-23,17:58:54:609,02077,----,
2025-07-23,17:58:54:731,02062,----,
2025-07-23,17:58:54:831,02087,----,
2025-07-23,17:58:54:950,02107,----,
2025-07-23,17:58:55:047,02144,----,
2025-07-23,17:58:55:161,02160,----,
2025-07-23,17:58:55:264,02180,----,
2025-07-23,17:58:55:378,02181,----,
2025-07-23,17:58:55:491,02215,----,
2025-07-23,17:58:55:595,02211,----,
2025-07-23,17:58:55:708,02212,----,
2025-07-23,17:58:55:815,00851,----,
2025-07-23,17:58:55:924,00851,----,
2025-07-23,17:58:56:038,01245,----,
2025-07-23,17:58:56:142,00958,----,
2025-07-23,17:58:56:254,00846,----,
2025-07-23,17:58:56:366,00909,----,
2025-07-23,17:58:56:469,00873,----,
2025-07-23,17:58:56:584,00907,----,
2025-07-23,17:58:56:687,00876,----,
2025-07-23,17:58:56:802,00986,----,
2025-07-23,17:58:56:904,01317,----,
2025-07-23,17:58:57:018,01575,----,
2025-07-23,17:58:57:130,01739,----,
2025-07-23,17:58:57:233,01883,----,
2025-07-23,17:58:57:346,01921,----,
2025-07-23,17:58:57:465,01995,----,
2025-07-23,17:58:57:564,02046,----,
2025-07-23,17:58:57:682,02068,----,
2025-07-23,17:58:57:781,02092,----,
2025-07-23,17:58:57:897,02113,----,
2025-07-23,17:58:57:999,02144,----,
2025-07-23,17:58:58:112,02166,----,
2025-07-23,17:58:58:227,02166,----,
2025-07-23,17:58:58:329,02184,----,
2025-07-23,17:58:58:443,02201,----,
2025-07-23,17:58:58:547,02218,----,
2025-07-23,17:58:58:662,02218,----,
2025-07-23,17:58:58:765,02231,----,
2025-07-23,17:58:58:879,02245,----,
2025-07-23,17:58:58:995,02331,----,
2025-07-23,17:58:59:095,02331,----,
2025-07-23,17:58:59:212,00977,----,
2025-07-23,17:58:59:312,00844,----,
2025-07-23,17:58:59:428,01154,----,
2025-07-23,17:58:59:531,01052,----,
2025-07-23,17:58:59:642,00839,----,
2025-07-23,17:58:59:755,00839,----,
2025-07-23,17:58:59:858,00839,----,
2025-07-23,17:58:59:972,00851,----,
2025-07-23,17:59:00:083,00851,----,
2025-07-23,17:59:00:187,01187,----,
2025-07-23,17:59:00:299,01478,----,
2025-07-23,17:59:00:413,01677,----,
2025-07-23,17:59:00:516,01814,----,
2025-07-23,17:59:00:630,01903,----,
2025-07-23,17:59:00:739,01983,----,
2025-07-23,17:59:00:847,02043,----,
2025-07-23,17:59:00:963,02070,----,
2025-07-23,17:59:01:063,02108,----,
2025-07-23,17:59:01:177,02127,----,
2025-07-23,17:59:01:279,02158,----,
2025-07-23,17:59:01:395,02178,----,
2025-07-23,17:59:01:511,02193,----,
2025-07-23,17:59:01:610,02214,----,
2025-07-23,17:59:01:725,02214,----,
2025-07-23,17:59:01:827,02227,----,
2025-07-23,17:59:01:940,02248,----,
2025-07-23,17:59:02:054,02324,----,
2025-07-23,17:59:02:158,00935,----,
2025-07-23,17:59:02:273,00851,----,
2025-07-23,17:59:02:376,00944,----,
2025-07-23,17:59:02:489,01410,----,
2025-07-23,17:59:02:592,00853,----,
2025-07-23,17:59:02:708,00839,----,
2025-07-23,17:59:02:812,00839,----,
2025-07-23,17:59:02:924,00822,----,
2025-07-23,17:59:03:038,00846,----,
2025-07-23,17:59:03:142,00846,----,
2025-07-23,17:59:03:254,01150,----,
2025-07-23,17:59:03:357,01440,----,
2025-07-23,17:59:03:473,01643,----,
2025-07-23,17:59:03:578,01780,----,
2025-07-23,17:59:03:692,01870,----,
2025-07-23,17:59:03:805,01944,----,
2025-07-23,17:59:03:909,01978,----,
2025-07-23,17:59:04:020,02040,----,
2025-07-23,17:59:04:125,02063,----,
2025-07-23,17:59:04:236,02107,----,
2025-07-23,17:59:04:350,02128,----,
2025-07-23,17:59:04:453,02150,----,
2025-07-23,17:59:04:568,02166,----,
2025-07-23,17:59:04:672,02184,----,
2025-07-23,17:59:04:785,02185,----,
2025-07-23,17:59:04:891,02267,----,
2025-07-23,17:59:05:006,02295,----,
2025-07-23,17:59:05:108,00864,----,
2025-07-23,17:59:05:227,00833,----,
2025-07-23,17:59:05:333,00975,----,
2025-07-23,17:59:05:442,00904,----,
2025-07-23,17:59:05:551,00816,----,
2025-07-23,17:59:05:662,00827,----,
2025-07-23,17:59:05:778,00811,----,
2025-07-23,17:59:05:873,00837,----,
2025-07-23,17:59:05:992,00836,----,
2025-07-23,17:59:06:094,00954,----,
2025-07-23,17:59:06:211,01294,----,
2025-07-23,17:59:06:313,01641,----,
2025-07-23,17:59:06:425,01779,----,
2025-07-23,17:59:06:538,01873,----,
2025-07-23,17:59:06:638,01951,----,
2025-07-23,17:59:06:751,01986,----,
2025-07-23,17:59:06:862,02040,----,
2025-07-23,17:59:06:974,02065,----,
2025-07-23,17:59:07:076,02088,----,
2025-07-23,17:59:07:189,02127,----,
2025-07-23,17:59:07:301,02149,----,
2025-07-23,17:59:07:412,02170,----,
2025-07-23,17:59:07:516,02189,----,
2025-07-23,17:59:07:629,02206,----,
2025-07-23,17:59:07:742,02207,----,
2025-07-23,17:59:07:843,02224,----,
2025-07-23,17:59:07:953,02243,----,
2025-07-23,17:59:08:065,02308,----,
2025-07-23,17:59:08:182,02291,----,
2025-07-23,17:59:08:288,00945,----,
2025-07-23,17:59:08:389,00860,----,
2025-07-23,17:59:08:501,01276,----,
2025-07-23,17:59:08:611,00967,----,
2025-07-23,17:59:08:718,00822,----,
2025-07-23,17:59:08:830,00846,----,
2025-07-23,17:59:08:942,00846,----,
2025-07-23,17:59:09:055,00803,----,
2025-07-23,17:59:09:157,00827,----,
2025-07-23,17:59:09:269,00828,----,
2025-07-23,17:59:09:382,01074,----,
2025-07-23,17:59:09:485,01343,----,
2025-07-23,17:59:09:594,01560,----,
2025-07-23,17:59:09:707,01721,----,
2025-07-23,17:59:09:811,01827,----,
2025-07-23,17:59:09:925,01901,----,
2025-07-23,17:59:10:029,01938,----,
2025-07-23,17:59:10:142,02004,----,
2025-07-23,17:59:10:255,02049,----,
2025-07-23,17:59:10:359,02069,----,
2025-07-23,17:59:10:471,02091,----,
2025-07-23,17:59:10:584,02110,----,
2025-07-23,17:59:10:687,02131,----,
2025-07-23,17:59:10:800,02149,----,
2025-07-23,17:59:10:913,02167,----,
2025-07-23,17:59:11:018,02184,----,
2025-07-23,17:59:11:130,02198,----,
2025-07-23,17:59:11:243,02211,----,
2025-07-23,17:59:11:346,02212,----,
2025-07-23,17:59:11:459,02226,----,
2025-07-23,17:59:11:563,02275,----,
2025-07-23,17:59:11:675,02298,----,
2025-07-23,17:59:11:791,01296,----,
2025-07-23,17:59:11:889,00796,----,
2025-07-23,17:59:12:004,00961,----,
2025-07-23,17:59:12:116,01334,----,
2025-07-23,17:59:12:219,00793,----,
2025-07-23,17:59:12:341,00817,----,
2025-07-23,17:59:12:438,00789,----,
2025-07-23,17:59:12:550,00789,----,
2025-07-23,17:59:12:662,00803,----,
2025-07-23,17:59:12:764,00882,----,
2025-07-23,17:59:12:879,01234,----,
2025-07-23,17:59:12:989,01501,----,
2025-07-23,17:59:13:095,01684,----,
2025-07-23,17:59:13:207,01802,----,
2025-07-23,17:59:13:321,01883,----,
2025-07-23,17:59:13:421,01959,----,
2025-07-23,17:59:13:534,02013,----,
2025-07-23,17:59:13:647,02039,----,
2025-07-23,17:59:13:752,02081,----,
2025-07-23,17:59:13:865,02107,----,
2025-07-23,17:59:13:968,02129,----,
2025-07-23,17:59:14:081,02146,----,
2025-07-23,17:59:14:192,02163,----,
2025-07-23,17:59:14:297,02177,----,
2025-07-23,17:59:14:409,02194,----,
2025-07-23,17:59:14:523,02212,----,
2025-07-23,17:59:14:625,02225,----,
2025-07-23,17:59:14:737,02225,----,
2025-07-23,17:59:14:851,02283,----,
2025-07-23,17:59:14:955,02273,----,
2025-07-23,17:59:15:067,01039,----,
2025-07-23,17:59:15:172,00890,----,
2025-07-23,17:59:15:284,01033,----,
2025-07-23,17:59:15:397,00883,----,
2025-07-23,17:59:15:500,00910,----,
2025-07-23,17:59:15:613,00835,----,
2025-07-23,17:59:15:717,00834,----,
2025-07-23,17:59:15:830,00846,----,
2025-07-23,17:59:15:938,00972,----,
2025-07-23,17:59:16:047,01270,----,
2025-07-23,17:59:16:159,01480,----,
2025-07-23,17:59:16:276,01669,----,
2025-07-23,17:59:16:376,01807,----,
2025-07-23,17:59:16:489,01900,----,
2025-07-23,17:59:16:605,01980,----,
2025-07-23,17:59:16:701,02043,----,
2025-07-23,17:59:16:815,02067,----,
2025-07-23,17:59:16:927,02109,----,
2025-07-23,17:59:17:031,02126,----,
2025-07-23,17:59:17:143,02146,----,
2025-07-23,17:59:17:256,02164,----,
2025-07-23,17:59:17:358,02180,----,
2025-07-23,17:59:17:471,02197,----,
2025-07-23,17:59:17:585,02214,----,
2025-07-23,17:59:17:688,02232,----,
2025-07-23,17:59:17:801,02232,----,
2025-07-23,17:59:17:904,02314,----,
2025-07-23,17:59:18:017,02267,----,
2025-07-23,17:59:18:130,02267,----,
2025-07-23,17:59:18:242,00993,----,
2025-07-23,17:59:18:347,00843,----,
2025-07-23,17:59:18:459,01190,----,
2025-07-23,17:59:18:571,00893,----,
2025-07-23,17:59:18:673,00889,----,
2025-07-23,17:59:18:792,00869,----,
2025-07-23,17:59:18:894,00848,----,
2025-07-23,17:59:19:005,00853,----,
2025-07-23,17:59:19:112,01000,----,
2025-07-23,17:59:19:220,01285,----,
2025-07-23,17:59:19:334,01527,----,
2025-07-23,17:59:19:437,01700,----,
2025-07-23,17:59:19:550,01824,----,
2025-07-23,17:59:19:661,01907,----,
2025-07-23,17:59:19:772,01981,----,
2025-07-23,17:59:19:882,02012,----,
2025-07-23,17:59:19:995,02063,----,
2025-07-23,17:59:20:093,02086,----,
2025-07-23,17:59:20:203,02110,----,
2025-07-23,17:59:20:315,02149,----,
2025-07-23,17:59:20:424,02166,----,
2025-07-23,17:59:20:534,02182,----,
2025-07-23,17:59:20:650,02197,----,
2025-07-23,17:59:20:757,02270,----,
2025-07-23,17:59:20:860,02244,----,
2025-07-23,17:59:20:968,00994,----,
2025-07-23,17:59:21:078,00867,----,
2025-07-23,17:59:21:190,00868,----,
2025-07-23,17:59:21:300,01286,----,
2025-07-23,17:59:21:411,00909,----,
2025-07-23,17:59:21:522,00908,----,
2025-07-23,17:59:21:632,00870,----,
2025-07-23,17:59:21:733,00893,----,
2025-07-23,17:59:21:845,00866,----,
2025-07-23,17:59:21:958,01189,----,
2025-07-23,17:59:22:069,01481,----,
2025-07-23,17:59:22:172,01681,----,
2025-07-23,17:59:22:283,01821,----,
2025-07-23,17:59:22:395,01914,----,
2025-07-23,17:59:22:508,01994,----,
2025-07-23,17:59:22:610,02053,----,
2025-07-23,17:59:22:721,02077,----,
2025-07-23,17:59:22:833,02119,----,
2025-07-23,17:59:22:936,02143,----,
2025-07-23,17:59:23:054,02164,----,
2025-07-23,17:59:23:156,02180,----,
2025-07-23,17:59:23:269,02198,----,
2025-07-23,17:59:23:381,02213,----,
2025-07-23,17:59:23:485,02232,----,
2025-07-23,17:59:23:594,02311,----,
2025-07-23,17:59:23:707,02311,----,
2025-07-23,17:59:23:819,02314,----,
2025-07-23,17:59:23:923,00915,----,
2025-07-23,17:59:24:035,00862,----,
2025-07-23,17:59:24:148,01237,----,
2025-07-23,17:59:24:251,01133,----,
2025-07-23,17:59:24:365,00804,----,
2025-07-23,17:59:24:469,00826,----,
2025-07-23,17:59:24:582,00826,----,
2025-07-23,17:59:24:686,00825,----,
2025-07-23,17:59:24:800,00839,----,
2025-07-23,17:59:24:914,00839,----,
2025-07-23,17:59:25:023,01096,----,
2025-07-23,17:59:25:129,01341,----,
2025-07-23,17:59:25:238,01537,----,
2025-07-23,17:59:25:342,01663,----,
2025-07-23,17:59:25:455,01747,----,
2025-07-23,17:59:25:569,01852,----,
2025-07-23,17:59:25:670,01881,----,
2025-07-23,17:59:25:786,01942,----,
2025-07-23,17:59:25:899,01995,----,
2025-07-23,17:59:26:000,02029,----,
2025-07-23,17:59:26:112,02054,----,
2025-07-23,17:59:26:225,02103,----,
2025-07-23,17:59:26:330,02120,----,
2025-07-23,17:59:26:439,02138,----,
2025-07-23,17:59:26:553,02160,----,
2025-07-23,17:59:26:656,02227,----,
2025-07-23,17:59:26:770,02294,----,
2025-07-23,17:59:26:873,02147,----,
2025-07-23,17:59:26:986,00870,----,
2025-07-23,17:59:27:101,00871,----,
2025-07-23,17:59:27:202,01446,----,
2025-07-23,17:59:27:316,00852,----,
2025-07-23,17:59:27:436,00852,----,
2025-07-23,17:59:27:531,00820,----,
2025-07-23,17:59:27:648,00820,----,
2025-07-23,17:59:27:757,00837,----,
2025-07-23,17:59:27:860,00838,----,
2025-07-23,17:59:27:972,01258,----,
2025-07-23,17:59:28:087,01483,----,
2025-07-23,17:59:28:189,01649,----,
2025-07-23,17:59:28:305,01787,----,
2025-07-23,17:59:28:409,01881,----,
2025-07-23,17:59:28:520,01950,----,
2025-07-23,17:59:28:623,01985,----,
2025-07-23,17:59:28:736,02044,----,
2025-07-23,17:59:28:849,02069,----,
2025-07-23,17:59:28:953,02109,----,
2025-07-23,17:59:29:065,02126,----,
2025-07-23,17:59:29:178,02209,----,
2025-07-23,17:59:29:283,02238,----,
2025-07-23,17:59:29:396,02254,----,
2025-07-23,17:59:29:508,00880,----,
2025-07-23,17:59:29:612,01019,----,
2025-07-23,17:59:29:725,01458,----,
2025-07-23,17:59:29:835,00859,----,
2025-07-23,17:59:29:938,00858,----,
2025-07-23,17:59:30:050,00844,----,
2025-07-23,17:59:30:164,00815,----,
2025-07-23,17:59:30:268,00846,----,
2025-07-23,17:59:30:380,00847,----,
2025-07-23,17:59:30:492,01289,----,
2025-07-23,17:59:30:597,01502,----,
2025-07-23,17:59:30:710,01665,----,
2025-07-23,17:59:30:812,01790,----,
2025-07-23,17:59:30:927,01884,----,
2025-07-23,17:59:31:030,01956,----,
2025-07-23,17:59:31:142,01988,----,
2025-07-23,17:59:31:255,02039,----,
2025-07-23,17:59:31:360,02065,----,
2025-07-23,17:59:31:472,02105,----,
2025-07-23,17:59:31:578,02131,----,
2025-07-23,17:59:31:686,02220,----,
2025-07-23,17:59:31:799,02273,----,
2025-07-23,17:59:31:911,00861,----,
2025-07-23,17:59:32:016,00941,----,
2025-07-23,17:59:32:128,01395,----,
2025-07-23,17:59:32:239,00867,----,
2025-07-23,17:59:32:351,00713,----,
2025-07-23,17:59:32:453,00773,----,
2025-07-23,17:59:32:567,00773,----,
2025-07-23,17:59:32:671,00773,----,
2025-07-23,17:59:32:787,00794,----,
2025-07-23,17:59:32:899,00813,----,
2025-07-23,17:59:32:999,01069,----,
2025-07-23,17:59:33:113,01347,----,
2025-07-23,17:59:33:225,01564,----,
2025-07-23,17:59:33:328,01715,----,
2025-07-23,17:59:33:440,01823,----,
2025-07-23,17:59:33:553,01897,----,
2025-07-23,17:59:33:657,01968,----,
2025-07-23,17:59:33:771,01998,----,
2025-07-23,17:59:33:874,02051,----,
2025-07-23,17:59:33:988,02079,----,
2025-07-23,17:59:34:101,02105,----,
2025-07-23,17:59:34:205,02197,----,
2025-07-23,17:59:34:319,02212,----,
2025-07-23,17:59:34:421,00841,----,
2025-07-23,17:59:34:534,00826,----,
2025-07-23,17:59:34:648,01392,----,
2025-07-23,17:59:34:750,00817,----,
2025-07-23,17:59:34:868,00817,----,
2025-07-23,17:59:34:970,00834,----,
2025-07-23,17:59:35:084,00834,----,
2025-07-23,17:59:35:186,00857,----,
2025-07-23,17:59:35:302,00842,----,
2025-07-23,17:59:35:411,01118,----,
2025-07-23,17:59:35:514,01394,----,
2025-07-23,17:59:35:632,01602,----,
2025-07-23,17:59:35:742,01742,----,
2025-07-23,17:59:35:860,01841,----,
2025-07-23,17:59:35:955,01917,----,
2025-07-23,17:59:36:068,01947,----,
2025-07-23,17:59:36:171,02006,----,
2025-07-23,17:59:36:282,02029,----,
2025-07-23,17:59:36:394,02045,----,
2025-07-23,17:59:36:506,02045,----,
2025-07-23,17:59:36:607,02065,----,
